date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-08-22,True,0.005,0.003962231404958775,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5425613456219858,50.0,all_days,0,,0.6103429845021291,0.7
2023-08-23,True,0.005,-0.035835294924554166,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.8740315414423403,50.0,all_days,1,0.005,0.6103429845021291,0.7
2023-08-24,True,0.005,0.026857027027026973,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5849895750729234,50.0,all_days,0,,0.6103429845021291,0.7
2023-08-25,True,0.005,-0.0029400831024930484,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.40337667080551287,50.0,all_days,0,,0.6103429845021291,0.7
2023-08-28,True,0.005,-0.007114444444444531,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3651169203251658,50.0,all_days,0,,0.6103429845021291,0.7
2023-08-29,True,0.005,-0.008561608391608463,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.8098653393575338,50.0,all_days,1,0.005,0.6103429845021291,0.7
2023-08-30,True,0.005,0.015344809590973178,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.7036849049851637,50.0,all_days,1,0.005,0.6103429845021291,0.7
2023-08-31,True,0.005,0.002607777777777768,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4240137535410319,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-01,True,0.005,0.012295373961218829,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.2782250029658599,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-04,True,-0.004273967168262668,-0.004273967168262668,0,-0.004273967168262668,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3648018110044227,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-05,True,-0.009785384615384581,-0.009785384615384581,0,-0.009785384615384581,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3832400611436388,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-06,True,0.005,-0.001556962552011095,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.46216105115625555,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-07,True,0.005,0.008163333333333304,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5932967426349479,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-08,True,0.005,0.00671705234159781,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4819250213823226,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-11,True,0.005,0.008037934336525335,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.2666169649248024,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-12,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5319870351152335,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-13,True,0.005,0.012041668928086894,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.44098345000450484,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-14,True,-0.014915308310992078,-0.014915308310992078,0,-0.014915308310992078,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.42192914780048896,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-15,True,0.005,0.006632721088435382,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.6500358562525792,50.0,all_days,1,0.005,0.6103429845021291,0.7
2023-09-18,True,0.005,0.00523540540540535,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4679893799751101,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-19,True,-0.010922688172043001,-0.010922688172043001,0,-0.010922688172043001,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.6070220370756156,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-20,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.40124149677923754,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-21,True,-0.011039565217391353,-0.011039565217391353,0,-0.011039565217391353,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5681142645628032,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-22,True,0.005,0.005324505494505475,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4560317351811358,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-25,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.29399003973570403,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-26,True,0.005,-0.001536120218579181,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.2051046214924603,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-27,True,0.005,-0.001537989056087482,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.2041053460746312,50.0,all_days,0,,0.6103429845021291,0.7
2023-09-28,True,0.005,0.008049178082191858,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.14701957635357363,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-09,True,0.005,0.0025473913043476716,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.47612979889005735,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-10,True,-0.016430162601626105,-0.016430162601626105,0,-0.016430162601626105,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.21270263489402444,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-11,True,0.005,0.017736336088154173,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.40451181530835234,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-12,True,0.0011831799729364913,0.0011831799729364913,0,0.0011831799729364913,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4024629151045504,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-13,True,0.005,0.0106408108108107,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4654475115018335,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-16,True,0.005,0.0038406951871656804,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5275411992706859,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-17,True,0.005,-0.0015015579227696217,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.42058825559053986,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-18,True,-0.01750333333333331,-0.01750333333333331,0,-0.01750333333333331,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4374399152267606,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-19,True,0.005,-0.004240556309362261,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5070264302527184,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-20,True,-0.027417956403269713,-0.027417956403269713,0,-0.027417956403269713,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.42233296350377236,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-23,True,0.005,0.0180372829131652,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.535931714972443,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-24,True,0.005,-0.011174126547455417,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.31402496551480313,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-25,True,0.005,0.013738205841446364,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5776900241529395,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-26,True,0.005,-0.007028710562414161,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.38654635691664585,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-27,True,0.005,0.016404585635359185,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.37459219828821555,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-30,True,0.005,0.007982173913043459,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.46274636493212323,50.0,all_days,0,,0.6103429845021291,0.7
2023-10-31,True,0.005,0.006568544474393482,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.46371805912017044,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-01,True,-0.008202128514056214,-0.008202128514056214,0,-0.008202128514056214,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5845221677728539,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-02,True,0.005,-0.005568110661268496,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3573171060650879,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-03,True,0.005,-0.023236485753052923,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.48445953586929974,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-06,True,-0.002947777777777879,-0.002947777777777879,0,-0.002947777777777879,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5378514176910739,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-07,True,0.005,0.0054010306406684395,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4926400751045091,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-08,True,0.005,0.0012150415512466352,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5243267083191084,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-09,True,0.005,0.003979377593360981,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3658379648342658,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-10,True,-0.016698925619834656,-0.016698925619834656,0,-0.016698925619834656,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.38125436498652965,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-13,True,0.005,0.0012305602240896309,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4658649996816059,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-14,True,0.005,-0.002967202797202858,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.3253820213965226,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-15,True,-0.0029750490883589907,-0.0029750490883589907,0,-0.0029750490883589907,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.2794734021917734,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-16,True,-0.007202348804500765,-0.007202348804500765,0,-0.007202348804500765,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.37788605667112507,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-17,True,0.005,0.0012464305949009304,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5590659660971471,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-20,True,0.005,0.0012444271570013522,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.442686091349884,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-21,True,-0.0072321468926553854,-0.0072321468926553854,0,-0.0072321468926553854,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.5524839025976228,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-22,True,-0.003014950213371167,-0.003014950213371167,0,-0.003014950213371167,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.4921898141491588,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-23,True,0.005,-0.0030230670470756636,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.26975570347095895,50.0,all_days,0,,0.6103429845021291,0.7
2023-11-24,True,0.005,0.0041218454935623185,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,1,test,0.30546940296921854,50.0,all_days,0,,0.6103429845021291,0.7
2023-05-23,True,-0.013270436681222627,-0.013270436681222627,0,-0.013270436681222627,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7332780525907828,50.0,all_days,0,,0.738129878642665,0.7
2023-05-24,True,0.005,0.01162941002949847,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.9019137505296304,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-05-25,True,0.005,0.017322711370262315,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5334517478539579,50.0,all_days,0,,0.738129878642665,0.7
2023-05-26,True,0.005,0.015589312320916985,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5869644835068492,50.0,all_days,0,,0.738129878642665,0.7
2023-05-29,True,0.005,0.0054717489421720646,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6947420684553315,50.0,all_days,0,,0.738129878642665,0.7
2023-05-30,True,-0.012792720897615625,-0.012792720897615625,0,-0.012792720897615625,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8070169243421114,50.0,all_days,1,-0.012792720897615625,0.738129878642665,0.7
2023-05-31,True,0.005,-0.005851818181818232,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7736982428605085,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-01,True,-0.01017000000000012,-0.01017000000000012,0,-0.01017000000000012,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7254047107620907,50.0,all_days,0,,0.738129878642665,0.7
2023-06-02,True,-0.013157012987012991,-0.013157012987012991,0,-0.013157012987012991,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7326939375054372,50.0,all_days,0,,0.738129878642665,0.7
2023-06-05,True,-0.020637836257309968,-0.020637836257309968,0,-0.020637836257309968,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7387568117235617,50.0,all_days,1,-0.020637836257309968,0.738129878642665,0.7
2023-06-06,True,0.005,0.0013225373134329067,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7788500448594875,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-07,True,0.005,0.019204068554396384,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.37017308574973934,50.0,all_days,0,,0.738129878642665,0.7
2023-06-08,True,0.005,0.005677953216374213,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8102614000587639,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-09,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5761874404240711,50.0,all_days,0,,0.738129878642665,0.7
2023-06-12,True,0.005,-0.0016234883720930258,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7617943617165729,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-13,True,-0.019092852983988325,-0.019092852983988325,0,-0.019092852983988325,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7238159660286039,50.0,all_days,0,,0.738129878642665,0.7
2023-06-14,True,0.005,0.005764718100890191,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.791511063138221,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-15,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6791257582269792,50.0,all_days,0,,0.738129878642665,0.7
2023-06-16,True,-0.003119852507374673,-0.003119852507374673,0,-0.003119852507374673,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.30515148924082836,50.0,all_days,0,,0.738129878642665,0.7
2023-06-19,True,0.005,0.011664319526627057,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.43307545627551647,50.0,all_days,0,,0.738129878642665,0.7
2023-06-20,True,0.005,-0.00894192982456132,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6618772158165731,50.0,all_days,0,,0.738129878642665,0.7
2023-06-21,True,0.005,0.01162941002949847,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6926056233085895,50.0,all_days,0,,0.738129878642665,0.7
2023-06-26,True,0.005,0.00274545189504383,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6915886096595798,50.0,all_days,0,,0.738129878642665,0.7
2023-06-27,True,0.005,0.03180674418604635,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6453381896922614,50.0,all_days,0,,0.738129878642665,0.7
2023-06-28,True,0.005,0.0012384507042253502,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8235066479048597,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-29,True,0.005,-0.00860881856540074,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8011864243502099,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-06-30,True,0.005,0.008340638297872353,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7375029455617683,50.0,all_days,0,,0.738129878642665,0.7
2023-07-03,True,-0.007202348804500654,-0.007202348804500654,0,-0.007202348804500654,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7025645090846561,50.0,all_days,0,,0.738129878642665,0.7
2023-07-04,True,0.005,-0.004419291784702569,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5286943855519614,50.0,all_days,0,,0.738129878642665,0.7
2023-07-05,True,0.005,0.022589601706970223,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.39189166038452194,50.0,all_days,0,,0.738129878642665,0.7
2023-07-06,True,0.005,0.02625559109874809,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7740671772605622,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-07,True,0.005,-0.0015250135501355642,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8533038487046467,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-10,True,-0.005597408412482904,-0.005597408412482904,0,-0.005597408412482904,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.528916944065683,50.0,all_days,0,,0.738129878642665,0.7
2023-07-11,True,0.005,0.008015538881309684,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.62505116612017,50.0,all_days,0,,0.738129878642665,0.7
2023-07-12,True,-0.010995439783491153,-0.010995439783491153,0,-0.010995439783491153,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.797969771146662,50.0,all_days,1,-0.010995439783491153,0.738129878642665,0.7
2023-07-13,True,0.005,0.008233361344537785,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8065755895543267,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-14,True,0.005,0.001218888888888884,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5788621851172363,50.0,all_days,0,,0.738129878642665,0.7
2023-07-17,True,-0.00849177531206657,-0.00849177531206657,0,-0.00849177531206657,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5985462509566172,50.0,all_days,0,,0.738129878642665,0.7
2023-07-18,True,0.00402580419580412,0.00402580419580412,0,0.00402580419580412,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8038978000875039,50.0,all_days,1,0.00402580419580412,0.738129878642665,0.7
2023-07-19,True,-0.016883091922005652,-0.016883091922005652,0,-0.016883091922005652,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.857734550337023,50.0,all_days,1,-0.016883091922005652,0.738129878642665,0.7
2023-07-20,True,0.005,0.0012464305949009304,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6255143322765381,50.0,all_days,0,,0.738129878642665,0.7
2023-07-21,True,0.005,0.00973099009900991,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7201576668314112,50.0,all_days,0,,0.738129878642665,0.7
2023-07-24,True,0.005,-0.011374481792717158,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.760775128403926,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-25,True,0.005,0.015410736543909346,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6539931326650247,50.0,all_days,0,,0.738129878642665,0.7
2023-07-26,True,0.005,0.009592900976290068,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8280018276985921,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-27,True,0.005,0.0053548618784529135,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7796286567206723,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-28,True,0.005,0.003950879120879106,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8001172809664509,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-07-31,True,0.005,-0.002905978112175186,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.4749789530911395,50.0,all_days,0,,0.738129878642665,0.7
2023-08-01,True,-0.015259163237311354,-0.015259163237311354,0,-0.015259163237311354,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.24836158162397778,50.0,all_days,0,,0.738129878642665,0.7
2023-08-02,True,0.005,0.022114122562674202,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5871574347363431,50.0,all_days,0,,0.738129878642665,0.7
2023-08-03,True,0.005,-0.004257193460490468,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7981657236690345,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-04,True,0.005,0.020349835841313228,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.641689558370237,50.0,all_days,0,,0.738129878642665,0.7
2023-08-07,True,0.005,0.0011704825737264314,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7536226816092012,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-08,True,-0.02025032128514059,-0.02025032128514059,0,-0.02025032128514059,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5495818579266936,50.0,all_days,0,,0.738129878642665,0.7
2023-08-09,True,0.005,0.003928360655737654,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7210720160629019,50.0,all_days,0,,0.738129878642665,0.7
2023-08-10,True,-0.0219387074829932,-0.0219387074829932,0,-0.0219387074829932,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6170737766851689,50.0,all_days,0,,0.738129878642665,0.7
2023-08-11,True,0.005,0.015129026425591222,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7285975247145143,50.0,all_days,0,,0.738129878642665,0.7
2023-08-14,True,0.005,0.008049178082191858,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6864238863324954,50.0,all_days,0,,0.738129878642665,0.7
2023-08-15,True,-0.019191739130434923,-0.019191739130434923,0,-0.019191739130434923,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7789287016773795,50.0,all_days,1,-0.019191739130434923,0.738129878642665,0.7
2023-08-16,True,0.005,0.0039851246537396835,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8414107640670138,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-17,True,0.005,-0.0029286206896550447,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5526476073707153,50.0,all_days,0,,0.738129878642665,0.7
2023-08-18,True,0.005,0.0025962517289073207,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8494156644229052,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-21,True,0.005,0.0012093103448276334,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6414026352999249,50.0,all_days,0,,0.738129878642665,0.7
2023-08-22,True,0.005,0.003962231404958775,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7732393159290529,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-23,True,0.005,-0.035835294924554166,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.9255374652051779,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-24,True,0.005,0.026857027027026973,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7775252366697475,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-25,True,0.005,-0.0029400831024930484,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5984303057446088,50.0,all_days,0,,0.738129878642665,0.7
2023-08-28,True,0.005,-0.007114444444444531,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.4958798374303274,50.0,all_days,0,,0.738129878642665,0.7
2023-08-29,True,0.005,-0.008561608391608463,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8392906385678204,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-30,True,0.005,0.015344809590973178,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8655934064237718,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-08-31,True,0.005,0.002607777777777768,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6529067130085715,50.0,all_days,0,,0.738129878642665,0.7
2023-09-01,True,0.005,0.012295373961218829,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6083242877923585,50.0,all_days,0,,0.738129878642665,0.7
2023-09-04,True,-0.004273967168262668,-0.004273967168262668,0,-0.004273967168262668,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5209089213560324,50.0,all_days,0,,0.738129878642665,0.7
2023-09-05,True,-0.009785384615384581,-0.009785384615384581,0,-0.009785384615384581,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6553199259805264,50.0,all_days,0,,0.738129878642665,0.7
2023-09-06,True,0.005,-0.001556962552011095,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6411571688357852,50.0,all_days,0,,0.738129878642665,0.7
2023-09-07,True,0.005,0.008163333333333304,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7910131518527536,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-09-08,True,0.005,0.00671705234159781,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6049237748949253,50.0,all_days,0,,0.738129878642665,0.7
2023-09-11,True,0.005,0.008037934336525335,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6872892632732891,50.0,all_days,0,,0.738129878642665,0.7
2023-09-12,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.5852561320163207,50.0,all_days,0,,0.738129878642665,0.7
2023-09-13,True,0.005,0.012041668928086894,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6588869809032157,50.0,all_days,0,,0.738129878642665,0.7
2023-09-14,True,-0.014915308310992078,-0.014915308310992078,0,-0.014915308310992078,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6942157428215874,50.0,all_days,0,,0.738129878642665,0.7
2023-09-15,True,0.005,0.006632721088435382,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.8367098905054305,50.0,all_days,1,0.005,0.738129878642665,0.7
2023-09-18,True,0.005,0.00523540540540535,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.4713516481240038,50.0,all_days,0,,0.738129878642665,0.7
2023-09-19,True,-0.010922688172043001,-0.010922688172043001,0,-0.010922688172043001,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.7136199068137565,50.0,all_days,0,,0.738129878642665,0.7
2023-09-20,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,2,valid,0.6729576021351102,50.0,all_days,0,,0.738129878642665,0.7
