window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,46.3827400019414,28.77038659303114,0.5523809523809524,1.711479200427217
34,test,1,84,41.66947134427802,4.713545407900623,0.5,1.3783380521731483
34,test,2,84,49.10732413011628,3.5657677801937195,0.5238095238095238,1.6889231570582315
34,test,3,84,0.32467228741185816,-44.67893578844525,0.4166666666666667,1.0039125439665983
34,test,4,105,37.85969439010922,8.010188228264639,0.5142857142857142,1.6014039911830207
34,test,5,84,84.4668653808925,-1.7,0.4880952380952381,2.707038349012844
34,test,6,84,70.28721443398035,40.655366877228076,0.5952380952380952,2.3570247183892716
34,test,7,105,31.26577175334717,-12.640919037198959,0.47619047619047616,1.4231655104783794
34,test,8,84,66.58759634578077,29.946813696583064,0.5833333333333334,2.3269283779340033
34,test,9,84,27.98953434020076,12.369984931424085,0.5357142857142857,1.3222340800863013
34,test,10,105,87.1466995814969,22.759845087647648,0.5238095238095238,2.1836914390255773
35,test,1,84,-21.442260246241705,7.8694568577742166,0.5238095238095238,0.8140942154312416
35,test,2,84,-21.182985291008467,-48.79669135913197,0.38095238095238093,0.800608553188492
35,test,3,84,-37.88706272296357,-36.739643661310964,0.4166666666666667,0.6782568409244594
35,test,4,99,-0.5009528017981055,-13.247344110853785,0.43434343434343436,0.9945478691097349
35,test,5,90,-48.59359137628727,-1.7,0.4888888888888889,0.6494005756204259
35,test,6,84,24.90320495318121,-1.7,0.4880952380952381,1.2257913940233234
35,test,7,99,34.07016428748709,34.3468609191944,0.5757575757575758,1.313732440435158
35,test,8,84,72.02285725945964,59.330179552635784,0.5595238095238095,1.7693456898221094
35,test,9,84,124.03590057820388,109.04486925880977,0.6428571428571429,2.841885296103869
35,test,10,105,137.13787790727858,100.18329731398494,0.6190476190476191,2.37589906720619
36,test,1,84,-31.663815207371012,-73.87443663325774,0.39285714285714285,0.79237231246023
36,test,2,84,-43.17314616019684,-72.13054274757877,0.38095238095238093,0.641912290670073
36,test,3,84,-38.59475517744095,-69.52100940983416,0.40476190476190477,0.6703204086559765
36,test,4,101,-12.070642611066,-27.478306563554174,0.43564356435643564,0.8961678248238693
36,test,5,88,-37.41981782760299,-23.330869235547688,0.45454545454545453,0.6558339070372425
36,test,6,84,-64.59842991747553,-63.06007108224095,0.39285714285714285,0.5224174050450255
36,test,7,101,-38.248829495228485,-31.530957905204733,0.42574257425742573,0.7081303753113565
36,test,8,84,-51.46348173620766,-37.85203598661687,0.40476190476190477,0.6258137836099359
36,test,9,84,-66.6092473001576,-69.82537699247446,0.39285714285714285,0.5938124460126741
36,test,10,105,-20.88802715702298,-41.22569169960452,0.4380952380952381,0.8502411072857408
37,test,1,84,40.10229421839757,8.023533381115202,0.5357142857142857,1.3082490986911814
37,test,2,84,50.931920801463605,29.870851274779213,0.5595238095238095,1.6386962692485136
37,test,3,84,64.19245780121761,41.20456934792463,0.5952380952380952,2.2645488366939857
37,test,4,105,12.94614358378764,-23.702200220021528,0.42857142857142855,1.161534579973282
37,test,5,84,44.12816507268111,-1.7,0.47619047619047616,1.6428358865173782
37,test,6,84,63.126454695001506,0.07556818181878744,0.5,1.8081683949293426
37,test,7,105,14.148077663181782,2.1955979742882894,0.5047619047619047,1.176255827918767
37,test,8,84,83.10381270172033,44.02236460887002,0.5833333333333334,2.4598831077070678
37,test,9,84,28.034620209162362,-1.7,0.47619047619047616,1.4365957012405022
37,test,10,105,221.26662431951925,104.6049853372422,0.6476190476190476,5.221109584569692
