window_id,feature,importance,model_family,feature_group
12,intraday_ret_lag_4bar,200,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_5bar,184,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_6bar,219,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_7bar,221,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_8bar,217,lgbm_l2,ml4t_intraday
12,intraday_ret_lag_9bar,189,lgbm_l2,ml4t_intraday
12,intraday_stochrsi14_asof,106,lgbm_l2,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,170,lgbm_l2,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,136,lgbm_l2,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,177,lgbm_l2,ml4t_intraday
12,ml4t_dollar_volume_prev,147,lgbm_l2,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,75,lgbm_l2,ml4t_intraday
12,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
12,ml4t_natr14_asof,369,lgbm_l2,ml4t_intraday
12,ml4t_ppo_14_26_asof,267,lgbm_l2,ml4t_intraday
12,ml4t_ret_10d_asof,144,lgbm_l2,ml4t_intraday
12,ml4t_ret_1d_asof,334,lgbm_l2,ml4t_intraday
12,ml4t_ret_21d_asof,154,lgbm_l2,ml4t_intraday
12,ml4t_ret_5d_asof,246,lgbm_l2,ml4t_intraday
12,ml4t_ret_63d_asof,271,lgbm_l2,ml4t_intraday
12,ml4t_rsi14_asof,71,lgbm_l2,ml4t_intraday
12,month,832,lgbm_l2,ml4t_intraday
12,rank_ml4t_ret_10d_asof,99,lgbm_l2,ml4t_intraday
12,rank_ml4t_ret_1d_asof,95,lgbm_l2,ml4t_intraday
12,rank_ml4t_ret_21d_asof,132,lgbm_l2,ml4t_intraday
12,rank_ml4t_ret_5d_asof,120,lgbm_l2,ml4t_intraday
12,rank_ml4t_ret_63d_asof,101,lgbm_l2,ml4t_intraday
12,weekday,347,lgbm_l2,ml4t_intraday
12,year,185,lgbm_l2,ml4t_intraday
13,intraday_bop_asof,134,lgbm_l2,ml4t_intraday
13,intraday_cci20_asof,97,lgbm_l2,ml4t_intraday
13,intraday_mfi14_asof,117,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_10bar,202,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_1bar,216,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_2bar,223,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_3bar,243,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_4bar,214,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_5bar,195,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_6bar,229,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_7bar,196,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_8bar,203,lgbm_l2,ml4t_intraday
13,intraday_ret_lag_9bar,172,lgbm_l2,ml4t_intraday
13,intraday_stochrsi14_asof,116,lgbm_l2,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,184,lgbm_l2,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,142,lgbm_l2,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,197,lgbm_l2,ml4t_intraday
13,ml4t_dollar_volume_prev,155,lgbm_l2,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,63,lgbm_l2,ml4t_intraday
13,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
13,ml4t_natr14_asof,366,lgbm_l2,ml4t_intraday
13,ml4t_ppo_14_26_asof,277,lgbm_l2,ml4t_intraday
13,ml4t_ret_10d_asof,141,lgbm_l2,ml4t_intraday
13,ml4t_ret_1d_asof,321,lgbm_l2,ml4t_intraday
13,ml4t_ret_21d_asof,151,lgbm_l2,ml4t_intraday
13,ml4t_ret_5d_asof,272,lgbm_l2,ml4t_intraday
13,ml4t_ret_63d_asof,263,lgbm_l2,ml4t_intraday
13,ml4t_rsi14_asof,74,lgbm_l2,ml4t_intraday
13,month,818,lgbm_l2,ml4t_intraday
13,rank_ml4t_ret_10d_asof,72,lgbm_l2,ml4t_intraday
13,rank_ml4t_ret_1d_asof,101,lgbm_l2,ml4t_intraday
13,rank_ml4t_ret_21d_asof,105,lgbm_l2,ml4t_intraday
13,rank_ml4t_ret_5d_asof,124,lgbm_l2,ml4t_intraday
13,rank_ml4t_ret_63d_asof,95,lgbm_l2,ml4t_intraday
13,weekday,371,lgbm_l2,ml4t_intraday
13,year,151,lgbm_l2,ml4t_intraday
14,intraday_bop_asof,118,lgbm_l2,ml4t_intraday
14,intraday_cci20_asof,87,lgbm_l2,ml4t_intraday
14,intraday_mfi14_asof,145,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_10bar,223,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_1bar,195,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_2bar,183,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_3bar,235,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_4bar,211,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_5bar,211,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_6bar,229,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_7bar,197,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_8bar,203,lgbm_l2,ml4t_intraday
14,intraday_ret_lag_9bar,191,lgbm_l2,ml4t_intraday
14,intraday_stochrsi14_asof,101,lgbm_l2,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,196,lgbm_l2,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,155,lgbm_l2,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,200,lgbm_l2,ml4t_intraday
14,ml4t_dollar_volume_prev,173,lgbm_l2,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,70,lgbm_l2,ml4t_intraday
14,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
14,ml4t_natr14_asof,358,lgbm_l2,ml4t_intraday
14,ml4t_ppo_14_26_asof,271,lgbm_l2,ml4t_intraday
14,ml4t_ret_10d_asof,144,lgbm_l2,ml4t_intraday
14,ml4t_ret_1d_asof,306,lgbm_l2,ml4t_intraday
14,ml4t_ret_21d_asof,205,lgbm_l2,ml4t_intraday
14,ml4t_ret_5d_asof,240,lgbm_l2,ml4t_intraday
14,ml4t_ret_63d_asof,276,lgbm_l2,ml4t_intraday
14,ml4t_rsi14_asof,72,lgbm_l2,ml4t_intraday
14,month,809,lgbm_l2,ml4t_intraday
14,rank_ml4t_ret_10d_asof,100,lgbm_l2,ml4t_intraday
14,rank_ml4t_ret_1d_asof,102,lgbm_l2,ml4t_intraday
14,rank_ml4t_ret_21d_asof,107,lgbm_l2,ml4t_intraday
14,rank_ml4t_ret_5d_asof,103,lgbm_l2,ml4t_intraday
14,rank_ml4t_ret_63d_asof,104,lgbm_l2,ml4t_intraday
14,weekday,329,lgbm_l2,ml4t_intraday
14,year,151,lgbm_l2,ml4t_intraday
15,intraday_bop_asof,145,lgbm_l2,ml4t_intraday
15,intraday_cci20_asof,102,lgbm_l2,ml4t_intraday
15,intraday_mfi14_asof,136,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_10bar,204,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_1bar,197,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_2bar,188,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_3bar,225,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_4bar,228,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_5bar,220,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_6bar,222,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_7bar,208,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_8bar,219,lgbm_l2,ml4t_intraday
15,intraday_ret_lag_9bar,217,lgbm_l2,ml4t_intraday
15,intraday_stochrsi14_asof,103,lgbm_l2,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,170,lgbm_l2,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,113,lgbm_l2,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,203,lgbm_l2,ml4t_intraday
15,ml4t_dollar_volume_prev,168,lgbm_l2,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,73,lgbm_l2,ml4t_intraday
15,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
15,ml4t_natr14_asof,368,lgbm_l2,ml4t_intraday
15,ml4t_ppo_14_26_asof,251,lgbm_l2,ml4t_intraday
15,ml4t_ret_10d_asof,153,lgbm_l2,ml4t_intraday
15,ml4t_ret_1d_asof,330,lgbm_l2,ml4t_intraday
15,ml4t_ret_21d_asof,180,lgbm_l2,ml4t_intraday
15,ml4t_ret_5d_asof,237,lgbm_l2,ml4t_intraday
15,ml4t_ret_63d_asof,211,lgbm_l2,ml4t_intraday
15,ml4t_rsi14_asof,76,lgbm_l2,ml4t_intraday
15,month,869,lgbm_l2,ml4t_intraday
15,rank_ml4t_ret_10d_asof,96,lgbm_l2,ml4t_intraday
15,rank_ml4t_ret_1d_asof,95,lgbm_l2,ml4t_intraday
15,rank_ml4t_ret_21d_asof,91,lgbm_l2,ml4t_intraday
15,rank_ml4t_ret_5d_asof,92,lgbm_l2,ml4t_intraday
15,rank_ml4t_ret_63d_asof,97,lgbm_l2,ml4t_intraday
15,weekday,375,lgbm_l2,ml4t_intraday
15,year,138,lgbm_l2,ml4t_intraday
16,intraday_bop_asof,142,lgbm_l2,ml4t_intraday
16,intraday_cci20_asof,91,lgbm_l2,ml4t_intraday
16,intraday_mfi14_asof,123,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_10bar,195,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_1bar,199,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_2bar,200,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_3bar,238,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_4bar,204,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_5bar,186,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_6bar,265,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_7bar,203,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_8bar,223,lgbm_l2,ml4t_intraday
16,intraday_ret_lag_9bar,205,lgbm_l2,ml4t_intraday
16,intraday_stochrsi14_asof,91,lgbm_l2,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,180,lgbm_l2,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,136,lgbm_l2,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,207,lgbm_l2,ml4t_intraday
16,ml4t_dollar_volume_prev,183,lgbm_l2,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,70,lgbm_l2,ml4t_intraday
16,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
16,ml4t_natr14_asof,374,lgbm_l2,ml4t_intraday
16,ml4t_ppo_14_26_asof,261,lgbm_l2,ml4t_intraday
16,ml4t_ret_10d_asof,156,lgbm_l2,ml4t_intraday
16,ml4t_ret_1d_asof,316,lgbm_l2,ml4t_intraday
16,ml4t_ret_21d_asof,172,lgbm_l2,ml4t_intraday
16,ml4t_ret_5d_asof,211,lgbm_l2,ml4t_intraday
16,ml4t_ret_63d_asof,244,lgbm_l2,ml4t_intraday
16,ml4t_rsi14_asof,81,lgbm_l2,ml4t_intraday
16,month,886,lgbm_l2,ml4t_intraday
16,rank_ml4t_ret_10d_asof,94,lgbm_l2,ml4t_intraday
16,rank_ml4t_ret_1d_asof,102,lgbm_l2,ml4t_intraday
16,rank_ml4t_ret_21d_asof,85,lgbm_l2,ml4t_intraday
16,rank_ml4t_ret_5d_asof,103,lgbm_l2,ml4t_intraday
16,rank_ml4t_ret_63d_asof,86,lgbm_l2,ml4t_intraday
16,weekday,354,lgbm_l2,ml4t_intraday
16,year,134,lgbm_l2,ml4t_intraday
17,intraday_bop_asof,113,lgbm_l2,ml4t_intraday
17,intraday_cci20_asof,97,lgbm_l2,ml4t_intraday
17,intraday_mfi14_asof,123,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_10bar,168,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_1bar,204,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_2bar,234,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_3bar,233,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_4bar,216,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_5bar,196,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_6bar,228,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_7bar,200,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_8bar,213,lgbm_l2,ml4t_intraday
17,intraday_ret_lag_9bar,215,lgbm_l2,ml4t_intraday
17,intraday_stochrsi14_asof,74,lgbm_l2,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,199,lgbm_l2,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,141,lgbm_l2,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,215,lgbm_l2,ml4t_intraday
17,ml4t_dollar_volume_prev,182,lgbm_l2,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,64,lgbm_l2,ml4t_intraday
17,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
17,ml4t_natr14_asof,365,lgbm_l2,ml4t_intraday
17,ml4t_ppo_14_26_asof,260,lgbm_l2,ml4t_intraday
17,ml4t_ret_10d_asof,168,lgbm_l2,ml4t_intraday
17,ml4t_ret_1d_asof,320,lgbm_l2,ml4t_intraday
17,ml4t_ret_21d_asof,203,lgbm_l2,ml4t_intraday
17,ml4t_ret_5d_asof,210,lgbm_l2,ml4t_intraday
17,ml4t_ret_63d_asof,242,lgbm_l2,ml4t_intraday
17,ml4t_rsi14_asof,88,lgbm_l2,ml4t_intraday
17,month,868,lgbm_l2,ml4t_intraday
17,rank_ml4t_ret_10d_asof,94,lgbm_l2,ml4t_intraday
17,rank_ml4t_ret_1d_asof,84,lgbm_l2,ml4t_intraday
17,rank_ml4t_ret_21d_asof,81,lgbm_l2,ml4t_intraday
17,rank_ml4t_ret_5d_asof,95,lgbm_l2,ml4t_intraday
17,rank_ml4t_ret_63d_asof,91,lgbm_l2,ml4t_intraday
17,weekday,357,lgbm_l2,ml4t_intraday
17,year,159,lgbm_l2,ml4t_intraday
18,intraday_bop_asof,129,lgbm_l2,ml4t_intraday
18,intraday_cci20_asof,107,lgbm_l2,ml4t_intraday
18,intraday_mfi14_asof,107,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_10bar,182,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_1bar,203,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_2bar,232,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_3bar,253,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_4bar,235,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_5bar,189,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_6bar,225,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_7bar,202,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_8bar,235,lgbm_l2,ml4t_intraday
18,intraday_ret_lag_9bar,206,lgbm_l2,ml4t_intraday
18,intraday_stochrsi14_asof,93,lgbm_l2,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,169,lgbm_l2,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,146,lgbm_l2,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,210,lgbm_l2,ml4t_intraday
18,ml4t_dollar_volume_prev,159,lgbm_l2,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,72,lgbm_l2,ml4t_intraday
18,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
18,ml4t_natr14_asof,394,lgbm_l2,ml4t_intraday
18,ml4t_ppo_14_26_asof,251,lgbm_l2,ml4t_intraday
18,ml4t_ret_10d_asof,178,lgbm_l2,ml4t_intraday
18,ml4t_ret_1d_asof,292,lgbm_l2,ml4t_intraday
18,ml4t_ret_21d_asof,195,lgbm_l2,ml4t_intraday
18,ml4t_ret_5d_asof,199,lgbm_l2,ml4t_intraday
18,ml4t_ret_63d_asof,208,lgbm_l2,ml4t_intraday
18,ml4t_rsi14_asof,74,lgbm_l2,ml4t_intraday
18,month,905,lgbm_l2,ml4t_intraday
18,rank_ml4t_ret_10d_asof,99,lgbm_l2,ml4t_intraday
18,rank_ml4t_ret_1d_asof,91,lgbm_l2,ml4t_intraday
18,rank_ml4t_ret_21d_asof,80,lgbm_l2,ml4t_intraday
18,rank_ml4t_ret_5d_asof,88,lgbm_l2,ml4t_intraday
18,rank_ml4t_ret_63d_asof,77,lgbm_l2,ml4t_intraday
18,weekday,363,lgbm_l2,ml4t_intraday
18,year,152,lgbm_l2,ml4t_intraday
19,intraday_bop_asof,140,lgbm_l2,ml4t_intraday
19,intraday_cci20_asof,110,lgbm_l2,ml4t_intraday
19,intraday_mfi14_asof,102,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_10bar,197,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_1bar,196,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_2bar,234,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_3bar,245,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_4bar,244,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_5bar,214,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_6bar,239,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_7bar,211,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_8bar,247,lgbm_l2,ml4t_intraday
19,intraday_ret_lag_9bar,183,lgbm_l2,ml4t_intraday
19,intraday_stochrsi14_asof,82,lgbm_l2,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,172,lgbm_l2,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,124,lgbm_l2,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,213,lgbm_l2,ml4t_intraday
19,ml4t_dollar_volume_prev,137,lgbm_l2,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,77,lgbm_l2,ml4t_intraday
19,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
19,ml4t_natr14_asof,369,lgbm_l2,ml4t_intraday
19,ml4t_ppo_14_26_asof,241,lgbm_l2,ml4t_intraday
19,ml4t_ret_10d_asof,146,lgbm_l2,ml4t_intraday
19,ml4t_ret_1d_asof,304,lgbm_l2,ml4t_intraday
19,ml4t_ret_21d_asof,200,lgbm_l2,ml4t_intraday
19,ml4t_ret_5d_asof,216,lgbm_l2,ml4t_intraday
19,ml4t_ret_63d_asof,235,lgbm_l2,ml4t_intraday
19,ml4t_rsi14_asof,89,lgbm_l2,ml4t_intraday
19,month,884,lgbm_l2,ml4t_intraday
19,rank_ml4t_ret_10d_asof,89,lgbm_l2,ml4t_intraday
19,rank_ml4t_ret_1d_asof,95,lgbm_l2,ml4t_intraday
19,rank_ml4t_ret_21d_asof,105,lgbm_l2,ml4t_intraday
19,rank_ml4t_ret_5d_asof,90,lgbm_l2,ml4t_intraday
19,rank_ml4t_ret_63d_asof,79,lgbm_l2,ml4t_intraday
19,weekday,354,lgbm_l2,ml4t_intraday
19,year,137,lgbm_l2,ml4t_intraday
20,intraday_bop_asof,101,lgbm_l2,ml4t_intraday
20,intraday_cci20_asof,123,lgbm_l2,ml4t_intraday
20,intraday_mfi14_asof,110,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_10bar,184,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_1bar,193,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_2bar,172,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_3bar,220,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_4bar,235,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_5bar,227,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_6bar,224,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_7bar,197,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_8bar,231,lgbm_l2,ml4t_intraday
20,intraday_ret_lag_9bar,185,lgbm_l2,ml4t_intraday
20,intraday_stochrsi14_asof,91,lgbm_l2,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,178,lgbm_l2,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,167,lgbm_l2,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,200,lgbm_l2,ml4t_intraday
20,ml4t_dollar_volume_prev,127,lgbm_l2,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,63,lgbm_l2,ml4t_intraday
20,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
20,ml4t_natr14_asof,353,lgbm_l2,ml4t_intraday
20,ml4t_ppo_14_26_asof,208,lgbm_l2,ml4t_intraday
20,ml4t_ret_10d_asof,142,lgbm_l2,ml4t_intraday
20,ml4t_ret_1d_asof,317,lgbm_l2,ml4t_intraday
20,ml4t_ret_21d_asof,193,lgbm_l2,ml4t_intraday
20,ml4t_ret_5d_asof,276,lgbm_l2,ml4t_intraday
20,ml4t_ret_63d_asof,197,lgbm_l2,ml4t_intraday
20,ml4t_rsi14_asof,105,lgbm_l2,ml4t_intraday
20,month,934,lgbm_l2,ml4t_intraday
20,rank_ml4t_ret_10d_asof,98,lgbm_l2,ml4t_intraday
20,rank_ml4t_ret_1d_asof,102,lgbm_l2,ml4t_intraday
20,rank_ml4t_ret_21d_asof,99,lgbm_l2,ml4t_intraday
20,rank_ml4t_ret_5d_asof,96,lgbm_l2,ml4t_intraday
20,rank_ml4t_ret_63d_asof,93,lgbm_l2,ml4t_intraday
20,weekday,420,lgbm_l2,ml4t_intraday
20,year,139,lgbm_l2,ml4t_intraday
21,intraday_bop_asof,127,lgbm_l2,ml4t_intraday
21,intraday_cci20_asof,128,lgbm_l2,ml4t_intraday
21,intraday_mfi14_asof,94,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_10bar,176,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_1bar,199,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_2bar,183,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_3bar,230,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_4bar,193,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_5bar,228,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_6bar,240,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_7bar,218,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_8bar,214,lgbm_l2,ml4t_intraday
21,intraday_ret_lag_9bar,183,lgbm_l2,ml4t_intraday
21,intraday_stochrsi14_asof,86,lgbm_l2,ml4t_intraday
21,ml4t_bb_lower_ratio_asof,144,lgbm_l2,ml4t_intraday
21,ml4t_bb_middle_ratio_asof,139,lgbm_l2,ml4t_intraday
21,ml4t_bb_upper_ratio_asof,264,lgbm_l2,ml4t_intraday
21,ml4t_dollar_volume_prev,131,lgbm_l2,ml4t_intraday
21,ml4t_dollar_volume_rank_pct,62,lgbm_l2,ml4t_intraday
21,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
21,ml4t_natr14_asof,345,lgbm_l2,ml4t_intraday
21,ml4t_ppo_14_26_asof,213,lgbm_l2,ml4t_intraday
21,ml4t_ret_10d_asof,151,lgbm_l2,ml4t_intraday
21,ml4t_ret_1d_asof,312,lgbm_l2,ml4t_intraday
21,ml4t_ret_21d_asof,182,lgbm_l2,ml4t_intraday
21,ml4t_ret_5d_asof,263,lgbm_l2,ml4t_intraday
21,ml4t_ret_63d_asof,207,lgbm_l2,ml4t_intraday
21,ml4t_rsi14_asof,104,lgbm_l2,ml4t_intraday
21,month,1014,lgbm_l2,ml4t_intraday
21,rank_ml4t_ret_10d_asof,100,lgbm_l2,ml4t_intraday
21,rank_ml4t_ret_1d_asof,91,lgbm_l2,ml4t_intraday
21,rank_ml4t_ret_21d_asof,92,lgbm_l2,ml4t_intraday
21,rank_ml4t_ret_5d_asof,89,lgbm_l2,ml4t_intraday
21,rank_ml4t_ret_63d_asof,70,lgbm_l2,ml4t_intraday
21,weekday,386,lgbm_l2,ml4t_intraday
21,year,142,lgbm_l2,ml4t_intraday
22,intraday_bop_asof,139,lgbm_l2,ml4t_intraday
22,intraday_cci20_asof,121,lgbm_l2,ml4t_intraday
22,intraday_mfi14_asof,98,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_10bar,193,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_1bar,199,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_2bar,168,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_3bar,233,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_4bar,202,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_5bar,236,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_6bar,212,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_7bar,225,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_8bar,210,lgbm_l2,ml4t_intraday
22,intraday_ret_lag_9bar,164,lgbm_l2,ml4t_intraday
22,intraday_stochrsi14_asof,89,lgbm_l2,ml4t_intraday
22,ml4t_bb_lower_ratio_asof,167,lgbm_l2,ml4t_intraday
22,ml4t_bb_middle_ratio_asof,163,lgbm_l2,ml4t_intraday
22,ml4t_bb_upper_ratio_asof,232,lgbm_l2,ml4t_intraday
22,ml4t_dollar_volume_prev,130,lgbm_l2,ml4t_intraday
22,ml4t_dollar_volume_rank_pct,70,lgbm_l2,ml4t_intraday
22,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
22,ml4t_natr14_asof,347,lgbm_l2,ml4t_intraday
22,ml4t_ppo_14_26_asof,178,lgbm_l2,ml4t_intraday
22,ml4t_ret_10d_asof,155,lgbm_l2,ml4t_intraday
22,ml4t_ret_1d_asof,287,lgbm_l2,ml4t_intraday
22,ml4t_ret_21d_asof,185,lgbm_l2,ml4t_intraday
22,ml4t_ret_5d_asof,238,lgbm_l2,ml4t_intraday
22,ml4t_ret_63d_asof,199,lgbm_l2,ml4t_intraday
22,ml4t_rsi14_asof,90,lgbm_l2,ml4t_intraday
22,month,1029,lgbm_l2,ml4t_intraday
22,rank_ml4t_ret_10d_asof,120,lgbm_l2,ml4t_intraday
22,rank_ml4t_ret_1d_asof,92,lgbm_l2,ml4t_intraday
22,rank_ml4t_ret_21d_asof,95,lgbm_l2,ml4t_intraday
22,rank_ml4t_ret_5d_asof,96,lgbm_l2,ml4t_intraday
22,rank_ml4t_ret_63d_asof,75,lgbm_l2,ml4t_intraday
22,weekday,432,lgbm_l2,ml4t_intraday
22,year,131,lgbm_l2,ml4t_intraday
23,intraday_bop_asof,129,lgbm_l2,ml4t_intraday
23,intraday_cci20_asof,125,lgbm_l2,ml4t_intraday
23,intraday_mfi14_asof,83,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_10bar,197,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_1bar,191,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_2bar,185,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_3bar,256,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_4bar,219,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_5bar,242,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_6bar,260,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_7bar,209,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_8bar,237,lgbm_l2,ml4t_intraday
23,intraday_ret_lag_9bar,164,lgbm_l2,ml4t_intraday
23,intraday_stochrsi14_asof,96,lgbm_l2,ml4t_intraday
