window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-09,43,0.12926608275445484,-0.11083992312241848
21,test,2024-12-10,43,0.03209121458095639,-0.007932375677401437
21,test,2024-12-11,43,0.07053315289631065,0.052804988950661054
22,test,2024-12-12,43,0.2692540018121413,0.17142985051688372
22,test,2024-12-13,43,0.28360012080942315,0.36976018162607416
22,test,2024-12-16,43,-0.03125943823618242,-0.1366338929560594
22,test,2024-12-17,43,0.19903352461491997,0.2546012392176312
22,test,2024-12-18,43,-0.045605557233464204,0.5140444917378848
22,test,2024-12-19,43,-0.3289036544850498,-0.1998347402794841
22,test,2024-12-20,43,0.04968287526427061,0.1098176547488566
22,test,2024-12-23,43,0.32361824222289337,0.28830791686333074
22,test,2024-12-24,43,-0.024463908184838415,0.013793660953363781
22,test,2024-12-25,43,-0.08834189066747206,-0.01549698140128702
22,test,2024-12-26,43,0.06727828750972267,0.18665616206259714
22,test,2024-12-27,43,-0.2807308970099668,-0.2610771036485666
22,test,2024-12-30,43,0.31787979462398064,0.5084223939534087
22,test,2024-12-31,43,-0.1356085774690426,-0.5058595366283037
22,test,2025-01-02,43,0.14829356689821804,0.22142239493553348
22,test,2025-01-03,43,0.13651464814255512,0.18676676909962264
22,test,2025-01-06,43,0.27287828450619145,0.38682479322846863
22,test,2025-01-07,43,0.3766233766233766,0.5221054226785816
22,test,2025-01-08,43,-0.15372999093929327,-0.33703323842820915
22,test,2025-01-09,43,0.1948051948051948,0.060208097119404454
22,test,2025-01-10,43,-0.22911947097152735,-0.12259957620102588
23,test,2025-01-13,43,0.03956508607671399,0.054739692449712524
23,test,2025-01-14,43,-0.3736031410450015,-0.1959244358086548
23,test,2025-01-15,43,0.0530071356137209,0.04506117615858554
23,test,2025-01-16,43,0.24724362160869498,0.3789927858714268
23,test,2025-01-17,43,0.04877680459075808,0.3187512337892581
23,test,2025-01-20,43,0.4909392932648746,0.46290180316735674
23,test,2025-01-21,43,0.1771368166717004,-0.2291367756512337
23,test,2025-01-22,43,-0.10065315067391734,-0.08482013038499392
23,test,2025-01-23,43,0.004681541891810108,-0.025391379590889763
23,test,2025-01-24,43,-0.09725158562367865,-0.16637087131083877
23,test,2025-01-27,43,-0.13470250679553006,0.02746803372955059
23,test,2025-02-05,43,0.05708245243128965,0.21327220669657027
23,test,2025-02-06,43,0.05194805194805195,0.3668745093890164
23,test,2025-02-07,43,0.06282327183848405,0.40662174948091867
23,test,2025-02-10,43,0.3710359408033827,0.6997306477739524
23,test,2025-02-11,43,0.3507023148291935,0.5086477714546254
23,test,2025-02-12,43,0.08517064331017819,0.4030312150442914
23,test,2025-02-13,43,0.13221580407354033,0.17989223196666504
23,test,2025-02-14,43,0.2289448006771755,0.029007266142260867
23,test,2025-02-17,43,0.14044095439444276,0.1840450406708889
23,test,2025-02-18,43,0.36469344608879495,0.06340872618992109
24,test,2025-02-19,43,0.11794019933554818,0.1869382541264268
24,test,2025-02-20,43,0.04439913923200555,0.10833484304921595
24,test,2025-02-21,43,-0.10193295077016006,0.033300889597466125
24,test,2025-02-24,43,-0.04696466324373302,-0.016939996427798885
24,test,2025-02-25,43,0.04002416599041183,-0.23565642330103614
24,test,2025-02-26,43,-0.31244337058290544,-0.43865443893104616
24,test,2025-02-27,43,-0.04817275747508306,-0.0451642587427615
24,test,2025-02-28,43,-0.14300815463606162,0.13832102424809475
24,test,2025-03-03,43,-0.08592570220477198,-0.0016487807622876877
24,test,2025-03-04,43,0.15424126789270617,0.1578696924605726
24,test,2025-03-05,43,0.2283298097251586,0.5151420454205656
24,test,2025-03-06,43,0.2946239806704923,0.4349291158249382
24,test,2025-03-07,43,0.10193679925715558,0.044450926581248
24,test,2025-03-10,43,0.012686905446017334,0.1266588854442802
24,test,2025-03-11,43,0.12883250411253316,0.13302048674289227
24,test,2025-03-12,43,-0.2428269405013591,-0.4142601898235016
24,test,2025-03-13,43,-0.08773784355179705,-0.14258515028583807
24,test,2025-03-14,43,0.005436424041075204,0.05683688487774982
24,test,2025-03-17,43,-0.10752038659015405,-0.16764258215484212
24,test,2025-03-18,43,0.06478405315614617,0.2032334111651182
24,test,2025-03-19,43,-0.07476212137831642,-0.17232646800089477
25,test,2025-03-20,43,-0.23634235679621998,0.10136916226591304
25,test,2025-03-21,43,-0.07641196013289037,-0.3580196592488852
25,test,2025-03-24,43,0.29235880398671094,0.33352251172961606
25,test,2025-03-25,43,0.0507399577167019,0.20613622439021592
25,test,2025-03-26,43,0.1188462700090607,-0.13100547235663781
25,test,2025-03-27,43,0.023859861069163397,0.01153617723011739
25,test,2025-03-28,43,0.16460283902144365,0.16411714027816343
25,test,2025-03-31,43,0.047719722138326794,-0.03884061123513295
25,test,2025-04-01,43,-0.051270434589339726,0.2396799881110977
25,test,2025-04-02,43,-0.09075807913017214,-0.06066864479724219
25,test,2025-04-03,43,0.024463908184838415,-0.01981238205017026
25,test,2025-04-07,43,-0.4444276653578979,-0.43322274044674686
25,test,2025-04-08,43,-0.006342494714587738,0.07449989397625624
25,test,2025-04-09,43,0.3252793717909997,0.3102624209498017
25,test,2025-04-10,43,0.4356099221589116,0.4720267414157772
25,test,2025-04-11,43,0.10518367508534646,0.09404823434157254
25,test,2025-04-14,43,-0.09815765629719118,-0.15198812482758597
25,test,2025-04-15,43,-0.590704874510169,-0.6780802750941793
25,test,2025-04-16,43,0.3719420114768952,0.5355587374310729
25,test,2025-04-17,43,0.15630309219430524,0.3777909708589476
25,test,2025-04-18,43,0.3242222893385684,0.4364325354954982
26,test,2025-04-21,43,0.23965569314406523,0.2068550766398287
26,test,2025-04-22,43,-0.03865901540320145,-0.05831729793522916
26,test,2025-04-23,43,0.19196496216533368,0.3549516837118818
26,test,2025-04-24,43,0.07377203916610445,0.11830989288288875
26,test,2025-04-25,43,0.21428571428571427,0.3830294348874793
26,test,2025-04-28,43,0.10238598610691634,0.08953964968014758
26,test,2025-04-29,43,-0.044021595531053115,-0.14834133044331402
26,test,2025-04-30,43,0.04334038054968287,-0.06379802935193059
26,test,2025-05-06,42,0.17510736569159716,0.31300639978271844
26,test,2025-05-07,42,0.27023741998217327,0.30731941730356394
26,test,2025-05-08,42,-0.1334575804229803,-0.2406084129680615
26,test,2025-05-09,42,0.1023417875374767,0.2804281052420961
26,test,2025-05-12,42,-0.10315209464387004,-0.12805595223059302
26,test,2025-05-13,42,-0.211895308321854,-0.14596569617397634
26,test,2025-05-14,42,-0.12956810631229237,-0.026106271713879036
26,test,2025-05-15,42,0.17383904920797227,0.11889073693307495
26,test,2025-05-16,42,-0.002998257771595162,-0.12147843583302816
26,test,2025-05-19,43,0.007853798609439303,0.032281923235134874
26,test,2025-05-20,43,-0.44729688915735427,-0.5823195689139476
26,test,2025-05-21,43,0.048625792811839326,0.19225885765541406
26,test,2025-05-22,43,-0.06810888365181803,-0.5446202794099865
27,test,2025-05-23,43,-0.012533977650256718,0.09254759478729846
27,test,2025-05-26,43,0.1177891875566294,0.1443602956192268
27,test,2025-05-27,43,0.05618486697521962,-0.09677451695009022
27,test,2025-05-28,43,0.17049229839927516,0.14137373364830677
27,test,2025-05-29,43,-0.06372937672076986,-0.31190960228481396
27,test,2025-05-30,43,0.2009966777408638,0.19806406639592164
27,test,2025-06-03,43,-0.2987880849337516,-0.21125199557735833
27,test,2025-06-04,43,0.2319540924192087,0.3371137937631114
27,test,2025-06-05,43,-0.1721599276343072,-0.12058279928860594
27,test,2025-06-06,43,-0.1585467293373116,-0.13276543088720535
27,test,2025-06-09,43,0.1733615221987315,-0.0024375643795857783
27,test,2025-06-10,43,0.10824081140560625,0.1734299100266936
27,test,2025-06-11,43,0.10299003322259137,0.1049646162186695
27,test,2025-06-12,43,0.13742071881606766,0.2960946111989045
27,test,2025-06-13,43,0.06735125339776503,-0.0825119962748594
27,test,2025-06-16,43,0.12820900030202353,0.15820346424506468
27,test,2025-06-17,43,-0.09619450317124736,-0.013196327930884509
27,test,2025-06-18,43,-0.10253699788583508,0.03825887862694667
27,test,2025-06-19,43,-0.1883116883116883,-0.1930001973927233
27,test,2025-06-20,43,-0.06584113560857746,0.07664058725343098
27,test,2025-06-23,43,0.15420631500456783,0.05876246884498831
28,test,2025-06-24,43,-0.2506795530051344,-0.16877655667172373
28,test,2025-06-25,43,-0.273190622009177,-0.29538953845439814
28,test,2025-06-26,43,0.11643447737372883,0.1992969971220246
28,test,2025-06-27,43,-0.44321957112654786,-0.39101518212815856
28,test,2025-06-30,43,0.2319540924192087,-0.17522299849965295
28,test,2025-07-01,43,0.030655391120507396,0.13644015191214254
28,test,2025-07-02,43,-0.27636198909717735,-0.11269458269987954
28,test,2025-07-03,43,0.009513742071881607,-0.1210711838556747
28,test,2025-07-04,43,-0.05315614617940199,-0.2935167468553533
28,test,2025-07-07,43,-0.09053497948839226,-0.5614588317180792
28,test,2025-07-08,43,-0.01464869559695421,-0.029973648783750067
28,test,2025-07-09,43,-0.15372999093929327,-0.17552086248350882
28,test,2025-07-10,43,-0.0374509211718514,0.24925637318446983
28,test,2025-07-11,43,0.03956508607671399,0.06184211664116485
28,test,2025-07-14,43,0.021594684385382062,0.08162328409977503
28,test,2025-07-15,43,0.04907882814859559,0.1446198086476618
28,test,2025-07-16,43,-0.37405617638175775,-0.36542212106429156
28,test,2025-07-17,43,0.19374811235276354,0.1508556923500046
28,test,2025-07-18,43,0.055347906559625966,-0.03935633361399674
28,test,2025-07-21,43,0.21745696164300818,0.18807999570238465
28,test,2025-07-22,43,0.36771368166717006,0.36008386379178053
29,test,2025-07-23,43,0.07362102168572347,-0.16246614861796235
29,test,2025-07-24,43,0.2973421926910299,0.289008892286544
29,test,2025-07-25,43,0.009664753850800362,-0.3643545961300452
29,test,2025-07-28,43,-0.055119299305345815,-0.20997031728261065
29,test,2025-07-29,43,0.22123225611597705,0.26253319252700946
29,test,2025-07-30,43,-0.04877680459075808,-0.24994354113598266
29,test,2025-07-31,43,-0.041257379165518644,0.15208413244457622
29,test,2025-08-01,43,0.04741769858048928,0.14509140774278645
29,test,2025-08-04,43,-0.10193295077016006,-0.39779525234232066
29,test,2025-08-05,43,0.4578850005151048,0.44281702666132977
29,test,2025-08-06,43,0.1883401320379002,-0.17312954173962253
29,test,2025-08-07,43,-0.04379506931048166,-0.182420816724202
29,test,2025-08-08,43,0.26864995469646635,0.23146211829110858
29,test,2025-08-11,43,-0.09272123225611598,-0.058464426681669505
29,test,2025-08-12,43,-0.27379469193070083,-0.2677615654330589
29,test,2025-08-13,43,-0.21745696164300818,-0.10977651156555313
29,test,2025-08-14,43,0.0493808517064331,-0.2685268091909833
29,test,2025-08-15,43,0.1207496188763714,0.5074049303757706
29,test,2025-08-18,43,0.0930232558139535,0.0566878085232867
29,test,2025-08-19,43,-0.2207792207792208,-0.28082268972751273
29,test,2025-08-20,43,0.08954998489882211,0.17429412410906006
30,test,2025-08-21,43,0.279975838115373,0.5526075477807915
30,test,2025-08-22,43,0.19767441860465115,0.37689880629475475
30,test,2025-08-25,43,0.18378133494412563,0.19592151624253043
30,test,2025-08-26,43,0.16399879190576863,0.3730984955221362
30,test,2025-08-27,43,-0.1093325279371791,-0.05105696721526345
30,test,2025-08-28,43,-0.0572334642102084,-0.137753020176889
30,test,2025-08-29,43,0.1914829356689822,0.24031986402733657
30,test,2025-09-01,43,-0.15237088492902445,-0.20306337968592542
30,test,2025-09-02,43,0.21700392630625193,0.22550720303735736
30,test,2025-09-03,43,-0.18619752340682572,-0.22221784284438367
30,test,2025-09-04,43,0.5808887382854059,0.5330630056429788
30,test,2025-09-05,43,-0.06795530051344004,-0.0029617918277682004
30,test,2025-09-08,43,0.12231954092419209,0.17105041604581023
30,test,2025-09-09,43,-0.33269150927927965,-0.3822981874258376
30,test,2025-09-10,43,0.24176985804892784,0.39144608205259707
30,test,2025-09-11,43,-0.19812745394140743,-0.05611340365372576
30,test,2025-09-12,43,-0.02031185111124063,0.06389785719376055
30,test,2025-09-15,43,0.08578764634926007,0.09634774594376055
30,test,2025-09-16,43,-0.5039263062518876,-0.3879866027727386
30,test,2025-09-17,43,-0.047115675022651765,0.043669233380846724
30,test,2025-09-18,43,0.09951676230745998,0.18034311476525114
31,test,2025-09-19,43,0.11733615221987316,0.14400237694452084
31,test,2025-09-22,43,0.07913017215342798,-0.006066858692559071
31,test,2025-09-23,43,-0.3104919396632769,-0.2590863488081083
31,test,2025-09-24,43,-0.23950468136514647,0.0343714996855571
31,test,2025-09-25,43,-0.0670593573575202,0.007232398252343176
31,test,2025-09-26,43,0.18114546771697498,0.2274293707983279
31,test,2025-09-29,43,-0.12323026399087252,-0.14655451723003082
31,test,2025-09-30,43,0.34793113862881303,0.29114800651469475
31,test,2025-10-09,43,0.15162155030249513,0.2158066839560631
31,test,2025-10-10,43,-0.018121413470250678,0.00777092357039748
31,test,2025-10-13,43,0.05768649954696466,0.09314457753553959
31,test,2025-10-14,43,-0.021594684385382062,0.11425171692065422
31,test,2025-10-15,43,-0.16973723950468136,-0.27466287270706347
31,test,2025-10-16,43,-0.0930232558139535,0.09978479772948358
31,test,2025-10-17,43,0.17804288734521292,0.20757546776136312
31,test,2025-10-20,43,0.1972213832678949,0.22726440642189416
31,test,2025-10-21,43,-0.1832666319504174,0.19311579831682657
31,test,2025-10-22,43,-0.24705527031108424,-0.2099557999354442
31,test,2025-10-23,43,0.19707037148897613,0.11027454971829737
31,test,2025-10-24,43,0.032769556025369975,-0.11925099093635269
31,test,2025-10-27,43,0.3057988523104802,0.2772752297746176
32,test,2025-10-28,43,0.12851102385986105,0.22876655620626188
32,test,2025-10-29,43,0.15584415584415584,0.04187681751779891
32,test,2025-10-30,43,0.07550588945937782,0.20977617681075672
32,test,2025-10-31,43,-0.013591573234287412,-0.053114254650453156
32,test,2025-11-03,43,0.2858652974932045,-0.04602435301896902
32,test,2025-11-04,43,0.12549078828148594,-0.03060968439479695
32,test,2025-11-05,43,0.07807308970099668,-0.01027408888732106
32,test,2025-11-06,43,0.31400090978892903,0.42297760081097885
32,test,2025-11-07,43,0.09959602831125051,-0.20947552319412452
32,test,2025-11-10,43,0.36459749698435534,0.3521996108234104
32,test,2025-11-11,43,-0.06478649908343666,-0.04530926077646765
32,test,2025-11-12,43,-0.27574750830564787,-0.2533370284157591
32,test,2025-11-13,43,0.21775898520084566,0.10900449668176722
32,test,2025-11-14,43,0.05134400483237692,-0.011512731814981669
32,test,2025-11-17,43,-0.029145273331319842,0.024516785036039587
32,test,2025-11-18,43,-0.22942154014881344,-0.2073334668026144
32,test,2025-11-19,43,-0.17502925976154565,-0.005770313577015841
32,test,2025-11-20,43,0.14799154334038053,0.10349223872269694
32,test,2025-11-21,43,0.07943219571126549,0.09023926456560567
32,test,2025-11-24,43,0.341299505660995,0.4770105381789296
32,test,2025-11-25,43,0.2798248263364542,0.300098993799418
33,test,2025-11-26,43,0.0903839620080113,-0.003366329141427161
33,test,2025-11-27,43,-0.09627364374286915,-0.2114922570421595
33,test,2025-11-28,43,-0.014346118997281788,-0.14153773210704546
33,test,2025-12-01,43,0.3297085070078076,0.19864174751623734
33,test,2025-12-02,43,0.21429657017108217,0.15517877126673568
33,test,2025-12-03,43,-0.20507399577167015,-0.14796029270378608
33,test,2025-12-04,43,0.09543944427665359,0.18236959698707356
33,test,2025-12-05,43,-0.1999395952884325,-0.06505286893320096
33,test,2025-12-08,43,-0.08652974932044699,-0.16671641711846974
33,test,2025-12-09,43,-0.1516158260344307,0.2547886031388933
33,test,2025-12-10,43,0.093325279371791,0.3596460498681516
33,test,2025-12-11,43,0.0466626396858955,0.016050230259860836
33,test,2025-12-12,43,0.0913759261290534,0.1635419887998541
33,test,2025-12-15,43,-0.11794019933554818,-0.12449425297867764
33,test,2025-12-16,43,-0.14346118997281787,-0.2944323820797197
33,test,2025-12-17,43,-0.12096043491392329,-0.020427939089612376
33,test,2025-12-18,43,0.14061851249375318,0.10342550321906409
33,test,2025-12-19,43,0.2210812443370583,0.1766256693866912
33,test,2025-12-22,43,0.44941105406221676,0.4021236543712529
33,test,2025-12-23,43,-0.13025257682858768,-0.300062510395781
33,test,2025-12-24,43,0.18271125059015397,0.20545626366504657
34,test,2025-12-25,43,0.2836317144647951,0.1259657953211709
34,test,2025-12-26,43,-0.17456961643008156,-0.17495511078846207
34,test,2025-12-29,43,0.03352461491996376,-0.021520639230122086
34,test,2025-12-30,43,-0.18733718441259484,-0.20034233233931928
34,test,2025-12-31,43,0.35700532362061604,0.2434395023835954
34,test,2026-01-05,43,0.12866203563877981,0.2254275935129668
34,test,2026-01-06,43,-0.0012080942313500453,-0.05814807950782815
34,test,2026-01-07,43,0.3565388100271821,0.2816141520569597
34,test,2026-01-08,43,-0.27205799090631966,-0.18973481644426182
34,test,2026-01-09,43,-0.1502567200241619,-0.10957666430208306
34,test,2026-01-12,43,-0.13364542434309876,-0.017204675483822332
34,test,2026-01-13,43,-0.11597704620960435,-0.14410874514939215
34,test,2026-01-14,43,-0.0066445182724252485,0.01901529731127046
34,test,2026-01-15,43,-0.20794321957112655,-0.23313448320355942
34,test,2026-01-16,43,0.4167925098157656,0.4033305482617351
34,test,2026-01-19,43,0.35366958622772576,0.39518847212426805
34,test,2026-01-20,43,0.23950468136514647,0.29447202249995297
34,test,2026-01-21,43,0.14285714285714285,0.12105844643399276
34,test,2026-01-22,43,-0.1103896103896104,-0.2479548037141317
34,test,2026-01-23,43,-0.1760797342192691,-0.2978839499383837
34,test,2026-01-26,43,0.11854424645122319,0.18741829393381354
35,test,2026-01-27,43,0.13834768319704616,-0.03853711209386203
35,test,2026-01-28,43,0.2103673501706929,0.1584269977116179
35,test,2026-01-29,43,0.19435949725031,0.22095503858690244
35,test,2026-01-30,43,-0.0971005738447599,-0.1271654277012336
35,test,2026-02-02,43,0.7302929628511023,0.6635700100645725
35,test,2026-02-03,43,0.016913319238900635,0.08165754081493687
35,test,2026-02-04,43,0.17094533373603144,0.25775936687615
35,test,2026-02-05,43,0.1505587435819994,0.27582189531547824
35,test,2026-02-06,43,0.413470250679553,0.38747728553287175
35,test,2026-02-09,43,0.207037148897614,0.2611301440369357
35,test,2026-02-10,43,0.08954998489882211,0.31931054982297474
35,test,2026-02-11,43,0.39308366052552096,0.4608723225324924
35,test,2026-02-12,43,-0.32165508909694956,-0.25795379249067635
35,test,2026-02-13,43,0.3116883116883117,0.31160947575134795
35,test,2026-02-24,43,0.12020537601932951,0.020580353467313187
35,test,2026-02-25,42,0.013451642975264782,-0.03251566637673686
35,test,2026-02-26,42,0.335966938406312,0.28122704569284585
35,test,2026-02-27,42,0.30054290576128356,0.2411347283309414
35,test,2026-03-02,42,0.3579126488939309,0.3246973571502062
35,test,2026-03-03,42,0.21401077769683308,0.29975005653338127
35,test,2026-03-04,42,0.06620209059233449,-0.03405887095588916
36,test,2026-03-05,42,0.057372067629442566,0.09933418204697766
36,test,2026-03-06,42,-0.05388542257515598,-0.18241080199674273
36,test,2026-03-09,42,-0.05777723759857704,0.09056988465180121
36,test,2026-03-10,42,-0.1349161332144883,0.05553299793636007
36,test,2026-03-11,43,0.04439746300211417,-0.07058646855557602
36,test,2026-03-12,43,0.07626094835397161,0.20191981999899902
36,test,2026-03-13,43,-0.04953186348535186,-0.022743283348768205
36,test,2026-03-16,43,-0.08094231350045303,0.011766233968067178
36,test,2026-03-17,43,0.43825272806557847,0.4533079911941876
36,test,2026-03-18,43,-0.5338266384778012,-0.3763003993547679
36,test,2026-03-19,43,-0.0640289942615524,0.039616144283577834
36,test,2026-03-20,43,-0.08018725460585927,-0.08850428290266274
36,test,2026-03-23,43,-0.25596496526729084,-0.13661979821501186
36,test,2026-03-24,43,-0.029900332225913623,-0.2836838298331961
36,test,2026-03-25,43,0.09136212624584718,0.0545487162544155
36,test,2026-03-26,43,-0.11054062216852915,-0.27435108115466894
36,test,2026-03-27,43,0.29356689821806103,0.24463932104897496
36,test,2026-03-30,43,-0.241325933648792,-0.2913243967682066
36,test,2026-03-31,43,0.4509211718514044,0.5234061938877632
36,test,2026-04-01,43,-0.20582905466626397,-0.15541738699318194
36,test,2026-04-02,43,-0.18740561763817576,-0.1202806563964209
37,test,2026-04-03,43,0.17230443974630022,0.20199848422893837
37,test,2026-04-07,43,0.6035940803382663,0.5628291131730235
37,test,2026-04-08,43,-0.06614315916641499,-0.09947777889377042
37,test,2026-04-09,43,-0.055421322863183325,0.23751468729961944
37,test,2026-04-10,43,-0.1280579885231048,0.13583900819423042
37,test,2026-04-13,43,-0.11824222289338569,0.14516374244022565
37,test,2026-04-14,43,0.6733615221987315,0.7942027490602348
37,test,2026-04-15,43,0.038508003624282694,0.2030502642917423
37,test,2026-04-16,43,-0.04907882814859559,0.4218817180624485
37,test,2026-04-17,43,0.3687091783501413,0.47150792070650566
37,test,2026-04-20,43,0.21066547314042974,0.1192988696539059
37,test,2026-04-21,43,-0.3522482729886154,-0.2885651943530918
37,test,2026-04-22,43,0.20613886072002574,0.06630335627916904
37,test,2026-04-23,43,0.035185744488070075,-0.05409063514779044
37,test,2026-04-24,43,-0.04409543944427666,-0.05317143194072083
37,test,2026-04-27,43,-0.1508607671398369,-0.059090963080145976
37,test,2026-04-28,43,-0.016158260344306855,0.11966937906672738
37,test,2026-04-29,43,0.2503775294472969,0.2576639519700838
37,test,2026-04-30,43,0.28994261552401085,0.38527180600742783
37,test,2026-05-06,43,0.11310782241014798,0.2612754215909206
37,test,2026-05-07,43,0.1975234068257324,0.41190479853453343
