window_id,feature,importance,model_family,feature_group
11,rank_ml4t_ret_21d_asof,138,lgbm_quantile,ml4t_intraday
11,rank_ml4t_ret_5d_asof,156,lgbm_quantile,ml4t_intraday
11,rank_ml4t_ret_63d_asof,124,lgbm_quantile,ml4t_intraday
11,weekday,378,lgbm_quantile,ml4t_intraday
11,year,164,lgbm_quantile,ml4t_intraday
12,intraday_bop_asof,186,lgbm_quantile,ml4t_intraday
12,intraday_cci20_asof,75,lgbm_quantile,ml4t_intraday
12,intraday_mfi14_asof,134,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_10bar,187,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_1bar,238,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_2bar,243,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_3bar,208,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_4bar,200,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_5bar,183,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_6bar,207,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_7bar,199,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_8bar,180,lgbm_quantile,ml4t_intraday
12,intraday_ret_lag_9bar,234,lgbm_quantile,ml4t_intraday
12,intraday_stochrsi14_asof,146,lgbm_quantile,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,140,lgbm_quantile,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,121,lgbm_quantile,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,150,lgbm_quantile,ml4t_intraday
12,ml4t_dollar_volume_prev,172,lgbm_quantile,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,90,lgbm_quantile,ml4t_intraday
12,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
12,ml4t_natr14_asof,229,lgbm_quantile,ml4t_intraday
12,ml4t_ppo_14_26_asof,158,lgbm_quantile,ml4t_intraday
12,ml4t_ret_10d_asof,132,lgbm_quantile,ml4t_intraday
12,ml4t_ret_1d_asof,284,lgbm_quantile,ml4t_intraday
12,ml4t_ret_21d_asof,131,lgbm_quantile,ml4t_intraday
12,ml4t_ret_5d_asof,246,lgbm_quantile,ml4t_intraday
12,ml4t_ret_63d_asof,158,lgbm_quantile,ml4t_intraday
12,ml4t_rsi14_asof,100,lgbm_quantile,ml4t_intraday
12,month,970,lgbm_quantile,ml4t_intraday
12,rank_ml4t_ret_10d_asof,126,lgbm_quantile,ml4t_intraday
12,rank_ml4t_ret_1d_asof,116,lgbm_quantile,ml4t_intraday
12,rank_ml4t_ret_21d_asof,157,lgbm_quantile,ml4t_intraday
12,rank_ml4t_ret_5d_asof,156,lgbm_quantile,ml4t_intraday
12,rank_ml4t_ret_63d_asof,145,lgbm_quantile,ml4t_intraday
12,weekday,364,lgbm_quantile,ml4t_intraday
12,year,235,lgbm_quantile,ml4t_intraday
13,intraday_bop_asof,200,lgbm_quantile,ml4t_intraday
13,intraday_cci20_asof,102,lgbm_quantile,ml4t_intraday
13,intraday_mfi14_asof,139,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_10bar,188,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_1bar,204,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_2bar,220,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_3bar,239,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_4bar,207,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_5bar,176,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_6bar,222,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_7bar,239,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_8bar,172,lgbm_quantile,ml4t_intraday
13,intraday_ret_lag_9bar,220,lgbm_quantile,ml4t_intraday
13,intraday_stochrsi14_asof,169,lgbm_quantile,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,114,lgbm_quantile,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,133,lgbm_quantile,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,165,lgbm_quantile,ml4t_intraday
13,ml4t_dollar_volume_prev,186,lgbm_quantile,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,80,lgbm_quantile,ml4t_intraday
13,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
13,ml4t_natr14_asof,223,lgbm_quantile,ml4t_intraday
13,ml4t_ppo_14_26_asof,148,lgbm_quantile,ml4t_intraday
13,ml4t_ret_10d_asof,112,lgbm_quantile,ml4t_intraday
13,ml4t_ret_1d_asof,289,lgbm_quantile,ml4t_intraday
13,ml4t_ret_21d_asof,121,lgbm_quantile,ml4t_intraday
13,ml4t_ret_5d_asof,241,lgbm_quantile,ml4t_intraday
13,ml4t_ret_63d_asof,174,lgbm_quantile,ml4t_intraday
13,ml4t_rsi14_asof,103,lgbm_quantile,ml4t_intraday
13,month,989,lgbm_quantile,ml4t_intraday
13,rank_ml4t_ret_10d_asof,115,lgbm_quantile,ml4t_intraday
13,rank_ml4t_ret_1d_asof,139,lgbm_quantile,ml4t_intraday
13,rank_ml4t_ret_21d_asof,107,lgbm_quantile,ml4t_intraday
13,rank_ml4t_ret_5d_asof,154,lgbm_quantile,ml4t_intraday
13,rank_ml4t_ret_63d_asof,111,lgbm_quantile,ml4t_intraday
13,weekday,386,lgbm_quantile,ml4t_intraday
13,year,213,lgbm_quantile,ml4t_intraday
14,intraday_bop_asof,194,lgbm_quantile,ml4t_intraday
14,intraday_cci20_asof,87,lgbm_quantile,ml4t_intraday
14,intraday_mfi14_asof,126,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_10bar,209,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_1bar,204,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_2bar,207,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_3bar,233,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_4bar,202,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_5bar,205,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_6bar,235,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_7bar,188,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_8bar,192,lgbm_quantile,ml4t_intraday
14,intraday_ret_lag_9bar,231,lgbm_quantile,ml4t_intraday
14,intraday_stochrsi14_asof,178,lgbm_quantile,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,121,lgbm_quantile,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,149,lgbm_quantile,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,154,lgbm_quantile,ml4t_intraday
14,ml4t_dollar_volume_prev,177,lgbm_quantile,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,97,lgbm_quantile,ml4t_intraday
14,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
14,ml4t_natr14_asof,237,lgbm_quantile,ml4t_intraday
14,ml4t_ppo_14_26_asof,165,lgbm_quantile,ml4t_intraday
14,ml4t_ret_10d_asof,131,lgbm_quantile,ml4t_intraday
14,ml4t_ret_1d_asof,268,lgbm_quantile,ml4t_intraday
14,ml4t_ret_21d_asof,129,lgbm_quantile,ml4t_intraday
14,ml4t_ret_5d_asof,236,lgbm_quantile,ml4t_intraday
14,ml4t_ret_63d_asof,202,lgbm_quantile,ml4t_intraday
14,ml4t_rsi14_asof,117,lgbm_quantile,ml4t_intraday
14,month,959,lgbm_quantile,ml4t_intraday
14,rank_ml4t_ret_10d_asof,113,lgbm_quantile,ml4t_intraday
14,rank_ml4t_ret_1d_asof,107,lgbm_quantile,ml4t_intraday
14,rank_ml4t_ret_21d_asof,95,lgbm_quantile,ml4t_intraday
14,rank_ml4t_ret_5d_asof,147,lgbm_quantile,ml4t_intraday
14,rank_ml4t_ret_63d_asof,123,lgbm_quantile,ml4t_intraday
14,weekday,376,lgbm_quantile,ml4t_intraday
14,year,206,lgbm_quantile,ml4t_intraday
15,intraday_bop_asof,201,lgbm_quantile,ml4t_intraday
15,intraday_cci20_asof,100,lgbm_quantile,ml4t_intraday
15,intraday_mfi14_asof,108,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_10bar,207,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_1bar,236,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_2bar,204,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_3bar,222,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_4bar,221,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_5bar,196,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_6bar,235,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_7bar,223,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_8bar,214,lgbm_quantile,ml4t_intraday
15,intraday_ret_lag_9bar,242,lgbm_quantile,ml4t_intraday
15,intraday_stochrsi14_asof,151,lgbm_quantile,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,113,lgbm_quantile,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,122,lgbm_quantile,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,187,lgbm_quantile,ml4t_intraday
15,ml4t_dollar_volume_prev,160,lgbm_quantile,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,107,lgbm_quantile,ml4t_intraday
15,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
15,ml4t_natr14_asof,237,lgbm_quantile,ml4t_intraday
15,ml4t_ppo_14_26_asof,134,lgbm_quantile,ml4t_intraday
15,ml4t_ret_10d_asof,111,lgbm_quantile,ml4t_intraday
15,ml4t_ret_1d_asof,270,lgbm_quantile,ml4t_intraday
15,ml4t_ret_21d_asof,126,lgbm_quantile,ml4t_intraday
15,ml4t_ret_5d_asof,237,lgbm_quantile,ml4t_intraday
15,ml4t_ret_63d_asof,174,lgbm_quantile,ml4t_intraday
15,ml4t_rsi14_asof,123,lgbm_quantile,ml4t_intraday
15,month,967,lgbm_quantile,ml4t_intraday
15,rank_ml4t_ret_10d_asof,109,lgbm_quantile,ml4t_intraday
15,rank_ml4t_ret_1d_asof,103,lgbm_quantile,ml4t_intraday
15,rank_ml4t_ret_21d_asof,122,lgbm_quantile,ml4t_intraday
15,rank_ml4t_ret_5d_asof,142,lgbm_quantile,ml4t_intraday
15,rank_ml4t_ret_63d_asof,123,lgbm_quantile,ml4t_intraday
15,weekday,384,lgbm_quantile,ml4t_intraday
15,year,189,lgbm_quantile,ml4t_intraday
16,intraday_bop_asof,204,lgbm_quantile,ml4t_intraday
16,intraday_cci20_asof,116,lgbm_quantile,ml4t_intraday
16,intraday_mfi14_asof,127,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_10bar,178,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_1bar,217,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_2bar,244,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_3bar,219,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_4bar,212,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_5bar,226,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_6bar,235,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_7bar,206,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_8bar,194,lgbm_quantile,ml4t_intraday
16,intraday_ret_lag_9bar,204,lgbm_quantile,ml4t_intraday
16,intraday_stochrsi14_asof,141,lgbm_quantile,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,111,lgbm_quantile,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,126,lgbm_quantile,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,167,lgbm_quantile,ml4t_intraday
16,ml4t_dollar_volume_prev,186,lgbm_quantile,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,86,lgbm_quantile,ml4t_intraday
16,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
16,ml4t_natr14_asof,237,lgbm_quantile,ml4t_intraday
16,ml4t_ppo_14_26_asof,178,lgbm_quantile,ml4t_intraday
16,ml4t_ret_10d_asof,127,lgbm_quantile,ml4t_intraday
16,ml4t_ret_1d_asof,272,lgbm_quantile,ml4t_intraday
16,ml4t_ret_21d_asof,129,lgbm_quantile,ml4t_intraday
16,ml4t_ret_5d_asof,199,lgbm_quantile,ml4t_intraday
16,ml4t_ret_63d_asof,183,lgbm_quantile,ml4t_intraday
16,ml4t_rsi14_asof,114,lgbm_quantile,ml4t_intraday
16,month,977,lgbm_quantile,ml4t_intraday
16,rank_ml4t_ret_10d_asof,106,lgbm_quantile,ml4t_intraday
16,rank_ml4t_ret_1d_asof,124,lgbm_quantile,ml4t_intraday
16,rank_ml4t_ret_21d_asof,110,lgbm_quantile,ml4t_intraday
16,rank_ml4t_ret_5d_asof,126,lgbm_quantile,ml4t_intraday
16,rank_ml4t_ret_63d_asof,145,lgbm_quantile,ml4t_intraday
16,weekday,389,lgbm_quantile,ml4t_intraday
16,year,185,lgbm_quantile,ml4t_intraday
17,intraday_bop_asof,186,lgbm_quantile,ml4t_intraday
17,intraday_cci20_asof,106,lgbm_quantile,ml4t_intraday
17,intraday_mfi14_asof,142,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_10bar,173,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_1bar,224,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_2bar,242,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_3bar,233,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_4bar,216,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_5bar,218,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_6bar,247,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_7bar,205,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_8bar,200,lgbm_quantile,ml4t_intraday
17,intraday_ret_lag_9bar,201,lgbm_quantile,ml4t_intraday
17,intraday_stochrsi14_asof,142,lgbm_quantile,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,126,lgbm_quantile,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,120,lgbm_quantile,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,178,lgbm_quantile,ml4t_intraday
17,ml4t_dollar_volume_prev,176,lgbm_quantile,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,88,lgbm_quantile,ml4t_intraday
17,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
17,ml4t_natr14_asof,234,lgbm_quantile,ml4t_intraday
17,ml4t_ppo_14_26_asof,149,lgbm_quantile,ml4t_intraday
17,ml4t_ret_10d_asof,128,lgbm_quantile,ml4t_intraday
17,ml4t_ret_1d_asof,283,lgbm_quantile,ml4t_intraday
17,ml4t_ret_21d_asof,135,lgbm_quantile,ml4t_intraday
17,ml4t_ret_5d_asof,195,lgbm_quantile,ml4t_intraday
17,ml4t_ret_63d_asof,184,lgbm_quantile,ml4t_intraday
17,ml4t_rsi14_asof,133,lgbm_quantile,ml4t_intraday
17,month,964,lgbm_quantile,ml4t_intraday
17,rank_ml4t_ret_10d_asof,97,lgbm_quantile,ml4t_intraday
17,rank_ml4t_ret_1d_asof,143,lgbm_quantile,ml4t_intraday
17,rank_ml4t_ret_21d_asof,109,lgbm_quantile,ml4t_intraday
17,rank_ml4t_ret_5d_asof,114,lgbm_quantile,ml4t_intraday
17,rank_ml4t_ret_63d_asof,134,lgbm_quantile,ml4t_intraday
17,weekday,394,lgbm_quantile,ml4t_intraday
17,year,181,lgbm_quantile,ml4t_intraday
18,intraday_bop_asof,194,lgbm_quantile,ml4t_intraday
18,intraday_cci20_asof,122,lgbm_quantile,ml4t_intraday
18,intraday_mfi14_asof,113,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_10bar,189,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_1bar,227,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_2bar,242,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_3bar,224,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_4bar,228,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_5bar,232,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_6bar,252,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_7bar,208,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_8bar,193,lgbm_quantile,ml4t_intraday
18,intraday_ret_lag_9bar,203,lgbm_quantile,ml4t_intraday
18,intraday_stochrsi14_asof,157,lgbm_quantile,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,117,lgbm_quantile,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,131,lgbm_quantile,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,168,lgbm_quantile,ml4t_intraday
18,ml4t_dollar_volume_prev,186,lgbm_quantile,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,87,lgbm_quantile,ml4t_intraday
18,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
18,ml4t_natr14_asof,256,lgbm_quantile,ml4t_intraday
18,ml4t_ppo_14_26_asof,177,lgbm_quantile,ml4t_intraday
18,ml4t_ret_10d_asof,126,lgbm_quantile,ml4t_intraday
18,ml4t_ret_1d_asof,263,lgbm_quantile,ml4t_intraday
18,ml4t_ret_21d_asof,161,lgbm_quantile,ml4t_intraday
18,ml4t_ret_5d_asof,193,lgbm_quantile,ml4t_intraday
18,ml4t_ret_63d_asof,164,lgbm_quantile,ml4t_intraday
18,ml4t_rsi14_asof,135,lgbm_quantile,ml4t_intraday
18,month,956,lgbm_quantile,ml4t_intraday
18,rank_ml4t_ret_10d_asof,111,lgbm_quantile,ml4t_intraday
18,rank_ml4t_ret_1d_asof,109,lgbm_quantile,ml4t_intraday
18,rank_ml4t_ret_21d_asof,115,lgbm_quantile,ml4t_intraday
18,rank_ml4t_ret_5d_asof,113,lgbm_quantile,ml4t_intraday
18,rank_ml4t_ret_63d_asof,116,lgbm_quantile,ml4t_intraday
18,weekday,369,lgbm_quantile,ml4t_intraday
18,year,163,lgbm_quantile,ml4t_intraday
19,intraday_bop_asof,196,lgbm_quantile,ml4t_intraday
19,intraday_cci20_asof,128,lgbm_quantile,ml4t_intraday
19,intraday_mfi14_asof,128,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_10bar,170,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_1bar,207,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_2bar,230,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_3bar,247,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_4bar,219,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_5bar,202,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_6bar,245,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_7bar,232,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_8bar,182,lgbm_quantile,ml4t_intraday
19,intraday_ret_lag_9bar,191,lgbm_quantile,ml4t_intraday
19,intraday_stochrsi14_asof,155,lgbm_quantile,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,126,lgbm_quantile,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,155,lgbm_quantile,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,167,lgbm_quantile,ml4t_intraday
19,ml4t_dollar_volume_prev,171,lgbm_quantile,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,78,lgbm_quantile,ml4t_intraday
19,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
19,ml4t_natr14_asof,266,lgbm_quantile,ml4t_intraday
19,ml4t_ppo_14_26_asof,161,lgbm_quantile,ml4t_intraday
19,ml4t_ret_10d_asof,131,lgbm_quantile,ml4t_intraday
19,ml4t_ret_1d_asof,255,lgbm_quantile,ml4t_intraday
19,ml4t_ret_21d_asof,145,lgbm_quantile,ml4t_intraday
19,ml4t_ret_5d_asof,201,lgbm_quantile,ml4t_intraday
19,ml4t_ret_63d_asof,180,lgbm_quantile,ml4t_intraday
19,ml4t_rsi14_asof,140,lgbm_quantile,ml4t_intraday
19,month,963,lgbm_quantile,ml4t_intraday
19,rank_ml4t_ret_10d_asof,104,lgbm_quantile,ml4t_intraday
19,rank_ml4t_ret_1d_asof,102,lgbm_quantile,ml4t_intraday
19,rank_ml4t_ret_21d_asof,143,lgbm_quantile,ml4t_intraday
19,rank_ml4t_ret_5d_asof,131,lgbm_quantile,ml4t_intraday
19,rank_ml4t_ret_63d_asof,114,lgbm_quantile,ml4t_intraday
19,weekday,373,lgbm_quantile,ml4t_intraday
19,year,162,lgbm_quantile,ml4t_intraday
20,intraday_bop_asof,176,lgbm_quantile,ml4t_intraday
20,intraday_cci20_asof,105,lgbm_quantile,ml4t_intraday
20,intraday_mfi14_asof,143,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_10bar,169,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_1bar,222,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_2bar,210,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_3bar,182,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_4bar,214,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_5bar,220,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_6bar,236,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_7bar,228,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_8bar,196,lgbm_quantile,ml4t_intraday
20,intraday_ret_lag_9bar,176,lgbm_quantile,ml4t_intraday
20,intraday_stochrsi14_asof,169,lgbm_quantile,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,131,lgbm_quantile,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,124,lgbm_quantile,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,148,lgbm_quantile,ml4t_intraday
20,ml4t_dollar_volume_prev,174,lgbm_quantile,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,62,lgbm_quantile,ml4t_intraday
20,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
20,ml4t_natr14_asof,245,lgbm_quantile,ml4t_intraday
20,ml4t_ppo_14_26_asof,168,lgbm_quantile,ml4t_intraday
20,ml4t_ret_10d_asof,146,lgbm_quantile,ml4t_intraday
20,ml4t_ret_1d_asof,305,lgbm_quantile,ml4t_intraday
20,ml4t_ret_21d_asof,143,lgbm_quantile,ml4t_intraday
20,ml4t_ret_5d_asof,223,lgbm_quantile,ml4t_intraday
20,ml4t_ret_63d_asof,189,lgbm_quantile,ml4t_intraday
20,ml4t_rsi14_asof,111,lgbm_quantile,ml4t_intraday
20,month,1044,lgbm_quantile,ml4t_intraday
20,rank_ml4t_ret_10d_asof,107,lgbm_quantile,ml4t_intraday
20,rank_ml4t_ret_1d_asof,126,lgbm_quantile,ml4t_intraday
20,rank_ml4t_ret_21d_asof,116,lgbm_quantile,ml4t_intraday
20,rank_ml4t_ret_5d_asof,116,lgbm_quantile,ml4t_intraday
20,rank_ml4t_ret_63d_asof,96,lgbm_quantile,ml4t_intraday
20,weekday,398,lgbm_quantile,ml4t_intraday
20,year,182,lgbm_quantile,ml4t_intraday
21,intraday_bop_asof,193,lgbm_quantile,ml4t_intraday
21,intraday_cci20_asof,107,lgbm_quantile,ml4t_intraday
21,intraday_mfi14_asof,132,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_10bar,173,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_1bar,197,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_2bar,219,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_3bar,195,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_4bar,200,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_5bar,240,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_6bar,260,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_7bar,204,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_8bar,190,lgbm_quantile,ml4t_intraday
21,intraday_ret_lag_9bar,189,lgbm_quantile,ml4t_intraday
21,intraday_stochrsi14_asof,144,lgbm_quantile,ml4t_intraday
21,ml4t_bb_lower_ratio_asof,137,lgbm_quantile,ml4t_intraday
21,ml4t_bb_middle_ratio_asof,127,lgbm_quantile,ml4t_intraday
21,ml4t_bb_upper_ratio_asof,180,lgbm_quantile,ml4t_intraday
21,ml4t_dollar_volume_prev,160,lgbm_quantile,ml4t_intraday
21,ml4t_dollar_volume_rank_pct,86,lgbm_quantile,ml4t_intraday
21,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
21,ml4t_natr14_asof,276,lgbm_quantile,ml4t_intraday
21,ml4t_ppo_14_26_asof,155,lgbm_quantile,ml4t_intraday
21,ml4t_ret_10d_asof,113,lgbm_quantile,ml4t_intraday
21,ml4t_ret_1d_asof,309,lgbm_quantile,ml4t_intraday
21,ml4t_ret_21d_asof,154,lgbm_quantile,ml4t_intraday
21,ml4t_ret_5d_asof,224,lgbm_quantile,ml4t_intraday
21,ml4t_ret_63d_asof,160,lgbm_quantile,ml4t_intraday
21,ml4t_rsi14_asof,131,lgbm_quantile,ml4t_intraday
21,month,1020,lgbm_quantile,ml4t_intraday
21,rank_ml4t_ret_10d_asof,116,lgbm_quantile,ml4t_intraday
21,rank_ml4t_ret_1d_asof,109,lgbm_quantile,ml4t_intraday
21,rank_ml4t_ret_21d_asof,104,lgbm_quantile,ml4t_intraday
21,rank_ml4t_ret_5d_asof,116,lgbm_quantile,ml4t_intraday
21,rank_ml4t_ret_63d_asof,95,lgbm_quantile,ml4t_intraday
21,weekday,409,lgbm_quantile,ml4t_intraday
21,year,176,lgbm_quantile,ml4t_intraday
22,intraday_bop_asof,173,lgbm_quantile,ml4t_intraday
22,intraday_cci20_asof,94,lgbm_quantile,ml4t_intraday
22,intraday_mfi14_asof,120,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_10bar,196,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_1bar,201,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_2bar,223,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_3bar,222,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_4bar,183,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_5bar,269,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_6bar,260,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_7bar,206,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_8bar,209,lgbm_quantile,ml4t_intraday
22,intraday_ret_lag_9bar,191,lgbm_quantile,ml4t_intraday
22,intraday_stochrsi14_asof,150,lgbm_quantile,ml4t_intraday
22,ml4t_bb_lower_ratio_asof,128,lgbm_quantile,ml4t_intraday
22,ml4t_bb_middle_ratio_asof,130,lgbm_quantile,ml4t_intraday
22,ml4t_bb_upper_ratio_asof,211,lgbm_quantile,ml4t_intraday
22,ml4t_dollar_volume_prev,143,lgbm_quantile,ml4t_intraday
22,ml4t_dollar_volume_rank_pct,95,lgbm_quantile,ml4t_intraday
22,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
22,ml4t_natr14_asof,248,lgbm_quantile,ml4t_intraday
22,ml4t_ppo_14_26_asof,154,lgbm_quantile,ml4t_intraday
22,ml4t_ret_10d_asof,150,lgbm_quantile,ml4t_intraday
22,ml4t_ret_1d_asof,279,lgbm_quantile,ml4t_intraday
22,ml4t_ret_21d_asof,139,lgbm_quantile,ml4t_intraday
22,ml4t_ret_5d_asof,209,lgbm_quantile,ml4t_intraday
22,ml4t_ret_63d_asof,169,lgbm_quantile,ml4t_intraday
