window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,63.54796541314559,22.841884816755567,0.5428571428571428,2.127548572770592
34,test,1,84,39.53272502491914,19.987945976063273,0.5357142857142857,1.4652312040955149
34,test,2,84,29.46525019769758,12.455429144639965,0.5595238095238095,1.44721436013257
34,test,3,84,71.75695512256583,6.0908825251316046,0.5238095238095238,2.2428960681479873
34,test,4,105,26.801190326678476,-1.7,0.4857142857142857,1.4024071268778304
34,test,5,84,55.64280397492281,3.1477972217586547,0.5,1.6899362951533143
34,test,6,84,62.65098130772152,-33.14592476489017,0.42857142857142855,1.8355546376201777
34,test,7,105,42.02962624012736,-1.7,0.49523809523809526,1.5766322188323096
34,test,8,84,44.76512816527596,17.099988972911795,0.5238095238095238,1.7279149836538048
34,test,9,84,15.865297796449816,-7.174452554745101,0.47619047619047616,1.1946465030716915
34,test,10,105,104.04417849663373,56.5479030754901,0.6095238095238096,2.5445418091366077
35,test,1,84,12.553953896551539,20.07456331584504,0.5119047619047619,1.1964701620094293
35,test,2,84,-22.883673117075336,-30.99696916452507,0.4166666666666667,0.7780632317290517
35,test,3,84,-5.883054496224989,-8.493478260870289,0.44047619047619047,0.940194317885105
35,test,4,99,22.204114834512907,-1.7,0.494949494949495,1.2092446157344734
35,test,5,90,-45.15889329966968,-35.59195615140117,0.45555555555555555,0.6758291278346977
35,test,6,84,38.08264608537983,6.650093483299182,0.5238095238095238,1.389624256763029
35,test,7,99,29.96317729626337,74.577650648362,0.5656565656565656,1.2305941018033817
35,test,8,84,9.411090800824601,6.361720013806672,0.5119047619047619,1.0788874824965007
35,test,9,84,117.49583736422785,73.55367427770769,0.6190476190476191,2.680491410136335
35,test,10,105,109.99680100236782,87.58571428571175,0.5904761904761905,1.9810217154588663
36,test,1,84,1.0181494824429886,-22.18734081714465,0.39285714285714285,1.0115961179017707
36,test,2,84,-56.24744034694368,-44.3462547840345,0.38095238095238093,0.5214009659412349
36,test,3,84,-51.94831425138451,-38.2590061762977,0.39285714285714285,0.5550832037665413
36,test,4,101,-20.12386933829536,-45.752863436124805,0.42574257425742573,0.8261307542168069
36,test,5,88,-60.801139370475404,-36.2160647339221,0.4431818181818182,0.5395586025367574
36,test,6,84,-46.08559654411454,-95.62345351921849,0.39285714285714285,0.6835918722623271
36,test,7,101,-20.11878147089654,-31.530957905204733,0.42574257425742573,0.8411092720265501
36,test,8,84,-93.6607334539498,-93.45354350394405,0.35714285714285715,0.4768450022425393
36,test,9,84,-37.03896905999103,-44.43037791028168,0.4642857142857143,0.7613262228646024
36,test,10,105,-20.69717236204152,-28.23927813163537,0.44761904761904764,0.856915624522867
37,test,1,84,-26.061315871011463,-26.566610588877843,0.36904761904761907,0.6780481942911598
37,test,2,84,44.43307683890016,6.337782590117893,0.5119047619047619,1.750221533834096
37,test,3,84,17.518863768277335,8.44839342653895,0.5238095238095238,1.2143378505657971
37,test,4,105,33.17882486624608,-16.047202295551532,0.44761904761904764,1.4289151370126953
37,test,5,84,8.22238341608422,5.682294425407609,0.5357142857142857,1.1130994964913123
37,test,6,84,44.157406569996745,24.524996615447083,0.5952380952380952,1.5803820466530387
37,test,7,105,68.51363295053137,20.78093135287066,0.5428571428571428,1.8484048942536488
37,test,8,84,124.4588101509795,44.65989010988939,0.5714285714285714,2.702191224886074
37,test,9,84,138.6380657226035,55.39995709995863,0.5833333333333334,2.956611230695845
37,test,10,105,164.47033567276247,77.14497235306264,0.6190476190476191,3.500015895786322
