window_id,feature,importance,model_family,feature_group
12,intraday_ret_lag_3bar,66,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_4bar,72,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_5bar,27,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_6bar,188,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_7bar,127,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_8bar,33,lgbm_huber,ml4t_intraday
12,intraday_ret_lag_9bar,108,lgbm_huber,ml4t_intraday
12,intraday_stochrsi14_asof,118,lgbm_huber,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,96,lgbm_huber,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,416,lgbm_huber,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,293,lgbm_huber,ml4t_intraday
12,ml4t_dollar_volume_prev,103,lgbm_huber,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,23,lgbm_huber,ml4t_intraday
12,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
12,ml4t_natr14_asof,481,lgbm_huber,ml4t_intraday
12,ml4t_ppo_14_26_asof,106,lgbm_huber,ml4t_intraday
12,ml4t_ret_10d_asof,160,lgbm_huber,ml4t_intraday
12,ml4t_ret_1d_asof,660,lgbm_huber,ml4t_intraday
12,ml4t_ret_21d_asof,48,lgbm_huber,ml4t_intraday
12,ml4t_ret_5d_asof,335,lgbm_huber,ml4t_intraday
12,ml4t_ret_63d_asof,153,lgbm_huber,ml4t_intraday
12,ml4t_rsi14_asof,39,lgbm_huber,ml4t_intraday
12,month,1110,lgbm_huber,ml4t_intraday
12,rank_ml4t_ret_10d_asof,46,lgbm_huber,ml4t_intraday
12,rank_ml4t_ret_1d_asof,61,lgbm_huber,ml4t_intraday
12,rank_ml4t_ret_21d_asof,88,lgbm_huber,ml4t_intraday
12,rank_ml4t_ret_5d_asof,49,lgbm_huber,ml4t_intraday
12,rank_ml4t_ret_63d_asof,29,lgbm_huber,ml4t_intraday
12,weekday,716,lgbm_huber,ml4t_intraday
12,year,292,lgbm_huber,ml4t_intraday
13,intraday_bop_asof,125,lgbm_huber,ml4t_intraday
13,intraday_cci20_asof,50,lgbm_huber,ml4t_intraday
13,intraday_mfi14_asof,214,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_10bar,130,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_1bar,288,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_2bar,97,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_3bar,36,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_4bar,54,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_5bar,30,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_6bar,128,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_7bar,128,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_8bar,23,lgbm_huber,ml4t_intraday
13,intraday_ret_lag_9bar,36,lgbm_huber,ml4t_intraday
13,intraday_stochrsi14_asof,164,lgbm_huber,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,118,lgbm_huber,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,285,lgbm_huber,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,394,lgbm_huber,ml4t_intraday
13,ml4t_dollar_volume_prev,117,lgbm_huber,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,32,lgbm_huber,ml4t_intraday
13,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
13,ml4t_natr14_asof,490,lgbm_huber,ml4t_intraday
13,ml4t_ppo_14_26_asof,175,lgbm_huber,ml4t_intraday
13,ml4t_ret_10d_asof,129,lgbm_huber,ml4t_intraday
13,ml4t_ret_1d_asof,610,lgbm_huber,ml4t_intraday
13,ml4t_ret_21d_asof,36,lgbm_huber,ml4t_intraday
13,ml4t_ret_5d_asof,329,lgbm_huber,ml4t_intraday
13,ml4t_ret_63d_asof,204,lgbm_huber,ml4t_intraday
13,ml4t_rsi14_asof,50,lgbm_huber,ml4t_intraday
13,month,996,lgbm_huber,ml4t_intraday
13,rank_ml4t_ret_10d_asof,44,lgbm_huber,ml4t_intraday
13,rank_ml4t_ret_1d_asof,46,lgbm_huber,ml4t_intraday
13,rank_ml4t_ret_21d_asof,53,lgbm_huber,ml4t_intraday
13,rank_ml4t_ret_5d_asof,58,lgbm_huber,ml4t_intraday
13,rank_ml4t_ret_63d_asof,14,lgbm_huber,ml4t_intraday
13,weekday,814,lgbm_huber,ml4t_intraday
13,year,503,lgbm_huber,ml4t_intraday
14,intraday_bop_asof,126,lgbm_huber,ml4t_intraday
14,intraday_cci20_asof,29,lgbm_huber,ml4t_intraday
14,intraday_mfi14_asof,142,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_10bar,210,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_1bar,284,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_2bar,89,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_3bar,48,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_4bar,53,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_5bar,77,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_6bar,133,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_7bar,125,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_8bar,58,lgbm_huber,ml4t_intraday
14,intraday_ret_lag_9bar,46,lgbm_huber,ml4t_intraday
14,intraday_stochrsi14_asof,199,lgbm_huber,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,116,lgbm_huber,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,253,lgbm_huber,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,283,lgbm_huber,ml4t_intraday
14,ml4t_dollar_volume_prev,98,lgbm_huber,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,41,lgbm_huber,ml4t_intraday
14,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
14,ml4t_natr14_asof,484,lgbm_huber,ml4t_intraday
14,ml4t_ppo_14_26_asof,115,lgbm_huber,ml4t_intraday
14,ml4t_ret_10d_asof,87,lgbm_huber,ml4t_intraday
14,ml4t_ret_1d_asof,558,lgbm_huber,ml4t_intraday
14,ml4t_ret_21d_asof,38,lgbm_huber,ml4t_intraday
14,ml4t_ret_5d_asof,433,lgbm_huber,ml4t_intraday
14,ml4t_ret_63d_asof,257,lgbm_huber,ml4t_intraday
14,ml4t_rsi14_asof,62,lgbm_huber,ml4t_intraday
14,month,1089,lgbm_huber,ml4t_intraday
14,rank_ml4t_ret_10d_asof,35,lgbm_huber,ml4t_intraday
14,rank_ml4t_ret_1d_asof,49,lgbm_huber,ml4t_intraday
14,rank_ml4t_ret_21d_asof,32,lgbm_huber,ml4t_intraday
14,rank_ml4t_ret_5d_asof,49,lgbm_huber,ml4t_intraday
14,rank_ml4t_ret_63d_asof,23,lgbm_huber,ml4t_intraday
14,weekday,780,lgbm_huber,ml4t_intraday
14,year,499,lgbm_huber,ml4t_intraday
15,intraday_bop_asof,115,lgbm_huber,ml4t_intraday
15,intraday_cci20_asof,51,lgbm_huber,ml4t_intraday
15,intraday_mfi14_asof,161,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_10bar,219,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_1bar,251,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_2bar,97,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_3bar,117,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_4bar,47,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_5bar,70,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_6bar,160,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_7bar,115,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_8bar,35,lgbm_huber,ml4t_intraday
15,intraday_ret_lag_9bar,87,lgbm_huber,ml4t_intraday
15,intraday_stochrsi14_asof,132,lgbm_huber,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,116,lgbm_huber,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,311,lgbm_huber,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,314,lgbm_huber,ml4t_intraday
15,ml4t_dollar_volume_prev,121,lgbm_huber,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,48,lgbm_huber,ml4t_intraday
15,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
15,ml4t_natr14_asof,456,lgbm_huber,ml4t_intraday
15,ml4t_ppo_14_26_asof,120,lgbm_huber,ml4t_intraday
15,ml4t_ret_10d_asof,137,lgbm_huber,ml4t_intraday
15,ml4t_ret_1d_asof,579,lgbm_huber,ml4t_intraday
15,ml4t_ret_21d_asof,45,lgbm_huber,ml4t_intraday
15,ml4t_ret_5d_asof,338,lgbm_huber,ml4t_intraday
15,ml4t_ret_63d_asof,294,lgbm_huber,ml4t_intraday
15,ml4t_rsi14_asof,53,lgbm_huber,ml4t_intraday
15,month,1020,lgbm_huber,ml4t_intraday
15,rank_ml4t_ret_10d_asof,48,lgbm_huber,ml4t_intraday
15,rank_ml4t_ret_1d_asof,41,lgbm_huber,ml4t_intraday
15,rank_ml4t_ret_21d_asof,43,lgbm_huber,ml4t_intraday
15,rank_ml4t_ret_5d_asof,40,lgbm_huber,ml4t_intraday
15,rank_ml4t_ret_63d_asof,27,lgbm_huber,ml4t_intraday
15,weekday,782,lgbm_huber,ml4t_intraday
15,year,410,lgbm_huber,ml4t_intraday
16,intraday_bop_asof,120,lgbm_huber,ml4t_intraday
16,intraday_cci20_asof,44,lgbm_huber,ml4t_intraday
16,intraday_mfi14_asof,139,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_10bar,154,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_1bar,359,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_2bar,114,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_3bar,134,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_4bar,38,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_5bar,68,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_6bar,165,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_7bar,154,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_8bar,50,lgbm_huber,ml4t_intraday
16,intraday_ret_lag_9bar,56,lgbm_huber,ml4t_intraday
16,intraday_stochrsi14_asof,145,lgbm_huber,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,158,lgbm_huber,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,256,lgbm_huber,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,286,lgbm_huber,ml4t_intraday
16,ml4t_dollar_volume_prev,84,lgbm_huber,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,40,lgbm_huber,ml4t_intraday
16,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
16,ml4t_natr14_asof,497,lgbm_huber,ml4t_intraday
16,ml4t_ppo_14_26_asof,92,lgbm_huber,ml4t_intraday
16,ml4t_ret_10d_asof,117,lgbm_huber,ml4t_intraday
16,ml4t_ret_1d_asof,524,lgbm_huber,ml4t_intraday
16,ml4t_ret_21d_asof,40,lgbm_huber,ml4t_intraday
16,ml4t_ret_5d_asof,334,lgbm_huber,ml4t_intraday
16,ml4t_ret_63d_asof,229,lgbm_huber,ml4t_intraday
16,ml4t_rsi14_asof,43,lgbm_huber,ml4t_intraday
16,month,1184,lgbm_huber,ml4t_intraday
16,rank_ml4t_ret_10d_asof,38,lgbm_huber,ml4t_intraday
16,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_intraday
16,rank_ml4t_ret_21d_asof,43,lgbm_huber,ml4t_intraday
16,rank_ml4t_ret_5d_asof,29,lgbm_huber,ml4t_intraday
16,rank_ml4t_ret_63d_asof,49,lgbm_huber,ml4t_intraday
16,weekday,855,lgbm_huber,ml4t_intraday
16,year,331,lgbm_huber,ml4t_intraday
17,intraday_bop_asof,98,lgbm_huber,ml4t_intraday
17,intraday_cci20_asof,56,lgbm_huber,ml4t_intraday
17,intraday_mfi14_asof,136,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_10bar,115,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_1bar,491,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_2bar,135,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_3bar,148,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_4bar,30,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_5bar,77,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_6bar,171,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_7bar,159,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_8bar,51,lgbm_huber,ml4t_intraday
17,intraday_ret_lag_9bar,48,lgbm_huber,ml4t_intraday
17,intraday_stochrsi14_asof,182,lgbm_huber,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,186,lgbm_huber,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,311,lgbm_huber,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,212,lgbm_huber,ml4t_intraday
17,ml4t_dollar_volume_prev,96,lgbm_huber,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,31,lgbm_huber,ml4t_intraday
17,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
17,ml4t_natr14_asof,542,lgbm_huber,ml4t_intraday
17,ml4t_ppo_14_26_asof,118,lgbm_huber,ml4t_intraday
17,ml4t_ret_10d_asof,98,lgbm_huber,ml4t_intraday
17,ml4t_ret_1d_asof,592,lgbm_huber,ml4t_intraday
17,ml4t_ret_21d_asof,45,lgbm_huber,ml4t_intraday
17,ml4t_ret_5d_asof,297,lgbm_huber,ml4t_intraday
17,ml4t_ret_63d_asof,228,lgbm_huber,ml4t_intraday
17,ml4t_rsi14_asof,26,lgbm_huber,ml4t_intraday
17,month,1135,lgbm_huber,ml4t_intraday
17,rank_ml4t_ret_10d_asof,39,lgbm_huber,ml4t_intraday
17,rank_ml4t_ret_1d_asof,29,lgbm_huber,ml4t_intraday
17,rank_ml4t_ret_21d_asof,33,lgbm_huber,ml4t_intraday
17,rank_ml4t_ret_5d_asof,15,lgbm_huber,ml4t_intraday
17,rank_ml4t_ret_63d_asof,45,lgbm_huber,ml4t_intraday
17,weekday,851,lgbm_huber,ml4t_intraday
17,year,174,lgbm_huber,ml4t_intraday
18,intraday_bop_asof,86,lgbm_huber,ml4t_intraday
18,intraday_cci20_asof,46,lgbm_huber,ml4t_intraday
18,intraday_mfi14_asof,113,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_10bar,124,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_1bar,486,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_2bar,180,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_3bar,133,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_4bar,41,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_5bar,74,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_6bar,251,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_7bar,208,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_8bar,37,lgbm_huber,ml4t_intraday
18,intraday_ret_lag_9bar,52,lgbm_huber,ml4t_intraday
18,intraday_stochrsi14_asof,257,lgbm_huber,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,161,lgbm_huber,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,396,lgbm_huber,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,259,lgbm_huber,ml4t_intraday
18,ml4t_dollar_volume_prev,77,lgbm_huber,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,31,lgbm_huber,ml4t_intraday
18,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
18,ml4t_natr14_asof,382,lgbm_huber,ml4t_intraday
18,ml4t_ppo_14_26_asof,118,lgbm_huber,ml4t_intraday
18,ml4t_ret_10d_asof,79,lgbm_huber,ml4t_intraday
18,ml4t_ret_1d_asof,496,lgbm_huber,ml4t_intraday
18,ml4t_ret_21d_asof,72,lgbm_huber,ml4t_intraday
18,ml4t_ret_5d_asof,310,lgbm_huber,ml4t_intraday
18,ml4t_ret_63d_asof,222,lgbm_huber,ml4t_intraday
18,ml4t_rsi14_asof,41,lgbm_huber,ml4t_intraday
18,month,1138,lgbm_huber,ml4t_intraday
18,rank_ml4t_ret_10d_asof,45,lgbm_huber,ml4t_intraday
18,rank_ml4t_ret_1d_asof,41,lgbm_huber,ml4t_intraday
18,rank_ml4t_ret_21d_asof,54,lgbm_huber,ml4t_intraday
18,rank_ml4t_ret_5d_asof,34,lgbm_huber,ml4t_intraday
18,rank_ml4t_ret_63d_asof,36,lgbm_huber,ml4t_intraday
18,weekday,735,lgbm_huber,ml4t_intraday
18,year,185,lgbm_huber,ml4t_intraday
19,intraday_bop_asof,128,lgbm_huber,ml4t_intraday
19,intraday_cci20_asof,35,lgbm_huber,ml4t_intraday
19,intraday_mfi14_asof,108,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_10bar,132,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_1bar,550,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_2bar,149,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_3bar,115,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_4bar,72,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_5bar,72,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_6bar,230,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_7bar,171,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_8bar,77,lgbm_huber,ml4t_intraday
19,intraday_ret_lag_9bar,60,lgbm_huber,ml4t_intraday
19,intraday_stochrsi14_asof,220,lgbm_huber,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,142,lgbm_huber,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,417,lgbm_huber,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,297,lgbm_huber,ml4t_intraday
19,ml4t_dollar_volume_prev,111,lgbm_huber,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,52,lgbm_huber,ml4t_intraday
19,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
19,ml4t_natr14_asof,312,lgbm_huber,ml4t_intraday
19,ml4t_ppo_14_26_asof,147,lgbm_huber,ml4t_intraday
19,ml4t_ret_10d_asof,89,lgbm_huber,ml4t_intraday
19,ml4t_ret_1d_asof,452,lgbm_huber,ml4t_intraday
19,ml4t_ret_21d_asof,48,lgbm_huber,ml4t_intraday
19,ml4t_ret_5d_asof,282,lgbm_huber,ml4t_intraday
19,ml4t_ret_63d_asof,190,lgbm_huber,ml4t_intraday
19,ml4t_rsi14_asof,40,lgbm_huber,ml4t_intraday
19,month,1131,lgbm_huber,ml4t_intraday
19,rank_ml4t_ret_10d_asof,47,lgbm_huber,ml4t_intraday
19,rank_ml4t_ret_1d_asof,49,lgbm_huber,ml4t_intraday
19,rank_ml4t_ret_21d_asof,55,lgbm_huber,ml4t_intraday
19,rank_ml4t_ret_5d_asof,46,lgbm_huber,ml4t_intraday
19,rank_ml4t_ret_63d_asof,25,lgbm_huber,ml4t_intraday
19,weekday,735,lgbm_huber,ml4t_intraday
19,year,214,lgbm_huber,ml4t_intraday
20,intraday_bop_asof,131,lgbm_huber,ml4t_intraday
20,intraday_cci20_asof,140,lgbm_huber,ml4t_intraday
20,intraday_mfi14_asof,114,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_10bar,83,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_1bar,431,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_2bar,196,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_3bar,85,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_4bar,78,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_5bar,125,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_6bar,241,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_7bar,138,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_8bar,73,lgbm_huber,ml4t_intraday
20,intraday_ret_lag_9bar,44,lgbm_huber,ml4t_intraday
20,intraday_stochrsi14_asof,117,lgbm_huber,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,135,lgbm_huber,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,418,lgbm_huber,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,410,lgbm_huber,ml4t_intraday
20,ml4t_dollar_volume_prev,64,lgbm_huber,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,39,lgbm_huber,ml4t_intraday
20,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
20,ml4t_natr14_asof,264,lgbm_huber,ml4t_intraday
20,ml4t_ppo_14_26_asof,111,lgbm_huber,ml4t_intraday
20,ml4t_ret_10d_asof,110,lgbm_huber,ml4t_intraday
20,ml4t_ret_1d_asof,588,lgbm_huber,ml4t_intraday
20,ml4t_ret_21d_asof,53,lgbm_huber,ml4t_intraday
20,ml4t_ret_5d_asof,302,lgbm_huber,ml4t_intraday
20,ml4t_ret_63d_asof,121,lgbm_huber,ml4t_intraday
20,ml4t_rsi14_asof,49,lgbm_huber,ml4t_intraday
20,month,1222,lgbm_huber,ml4t_intraday
20,rank_ml4t_ret_10d_asof,29,lgbm_huber,ml4t_intraday
20,rank_ml4t_ret_1d_asof,37,lgbm_huber,ml4t_intraday
20,rank_ml4t_ret_21d_asof,48,lgbm_huber,ml4t_intraday
20,rank_ml4t_ret_5d_asof,42,lgbm_huber,ml4t_intraday
20,rank_ml4t_ret_63d_asof,41,lgbm_huber,ml4t_intraday
20,weekday,740,lgbm_huber,ml4t_intraday
20,year,181,lgbm_huber,ml4t_intraday
21,intraday_bop_asof,99,lgbm_huber,ml4t_intraday
21,intraday_cci20_asof,96,lgbm_huber,ml4t_intraday
21,intraday_mfi14_asof,39,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_10bar,91,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_1bar,402,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_2bar,220,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_3bar,173,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_4bar,88,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_5bar,97,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_6bar,224,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_7bar,154,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_8bar,46,lgbm_huber,ml4t_intraday
21,intraday_ret_lag_9bar,47,lgbm_huber,ml4t_intraday
21,intraday_stochrsi14_asof,112,lgbm_huber,ml4t_intraday
21,ml4t_bb_lower_ratio_asof,145,lgbm_huber,ml4t_intraday
21,ml4t_bb_middle_ratio_asof,412,lgbm_huber,ml4t_intraday
21,ml4t_bb_upper_ratio_asof,429,lgbm_huber,ml4t_intraday
21,ml4t_dollar_volume_prev,55,lgbm_huber,ml4t_intraday
21,ml4t_dollar_volume_rank_pct,51,lgbm_huber,ml4t_intraday
21,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
21,ml4t_natr14_asof,272,lgbm_huber,ml4t_intraday
21,ml4t_ppo_14_26_asof,91,lgbm_huber,ml4t_intraday
21,ml4t_ret_10d_asof,94,lgbm_huber,ml4t_intraday
21,ml4t_ret_1d_asof,538,lgbm_huber,ml4t_intraday
21,ml4t_ret_21d_asof,72,lgbm_huber,ml4t_intraday
21,ml4t_ret_5d_asof,218,lgbm_huber,ml4t_intraday
21,ml4t_ret_63d_asof,140,lgbm_huber,ml4t_intraday
21,ml4t_rsi14_asof,54,lgbm_huber,ml4t_intraday
21,month,1332,lgbm_huber,ml4t_intraday
21,rank_ml4t_ret_10d_asof,54,lgbm_huber,ml4t_intraday
21,rank_ml4t_ret_1d_asof,19,lgbm_huber,ml4t_intraday
21,rank_ml4t_ret_21d_asof,45,lgbm_huber,ml4t_intraday
21,rank_ml4t_ret_5d_asof,17,lgbm_huber,ml4t_intraday
21,rank_ml4t_ret_63d_asof,37,lgbm_huber,ml4t_intraday
21,weekday,745,lgbm_huber,ml4t_intraday
21,year,292,lgbm_huber,ml4t_intraday
22,intraday_bop_asof,117,lgbm_huber,ml4t_intraday
22,intraday_cci20_asof,97,lgbm_huber,ml4t_intraday
22,intraday_mfi14_asof,50,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_10bar,76,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_1bar,424,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_2bar,222,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_3bar,158,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_4bar,88,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_5bar,191,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_6bar,408,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_7bar,179,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_8bar,62,lgbm_huber,ml4t_intraday
22,intraday_ret_lag_9bar,33,lgbm_huber,ml4t_intraday
22,intraday_stochrsi14_asof,142,lgbm_huber,ml4t_intraday
22,ml4t_bb_lower_ratio_asof,113,lgbm_huber,ml4t_intraday
22,ml4t_bb_middle_ratio_asof,399,lgbm_huber,ml4t_intraday
22,ml4t_bb_upper_ratio_asof,479,lgbm_huber,ml4t_intraday
22,ml4t_dollar_volume_prev,55,lgbm_huber,ml4t_intraday
22,ml4t_dollar_volume_rank_pct,55,lgbm_huber,ml4t_intraday
22,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
22,ml4t_natr14_asof,232,lgbm_huber,ml4t_intraday
22,ml4t_ppo_14_26_asof,95,lgbm_huber,ml4t_intraday
22,ml4t_ret_10d_asof,70,lgbm_huber,ml4t_intraday
22,ml4t_ret_1d_asof,402,lgbm_huber,ml4t_intraday
22,ml4t_ret_21d_asof,67,lgbm_huber,ml4t_intraday
22,ml4t_ret_5d_asof,216,lgbm_huber,ml4t_intraday
22,ml4t_ret_63d_asof,100,lgbm_huber,ml4t_intraday
22,ml4t_rsi14_asof,51,lgbm_huber,ml4t_intraday
22,month,1271,lgbm_huber,ml4t_intraday
22,rank_ml4t_ret_10d_asof,51,lgbm_huber,ml4t_intraday
22,rank_ml4t_ret_1d_asof,17,lgbm_huber,ml4t_intraday
22,rank_ml4t_ret_21d_asof,41,lgbm_huber,ml4t_intraday
22,rank_ml4t_ret_5d_asof,46,lgbm_huber,ml4t_intraday
22,rank_ml4t_ret_63d_asof,18,lgbm_huber,ml4t_intraday
22,weekday,788,lgbm_huber,ml4t_intraday
22,year,187,lgbm_huber,ml4t_intraday
23,intraday_bop_asof,126,lgbm_huber,ml4t_intraday
23,intraday_cci20_asof,56,lgbm_huber,ml4t_intraday
23,intraday_mfi14_asof,57,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_10bar,99,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_1bar,423,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_2bar,214,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_3bar,221,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_4bar,73,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_5bar,217,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_6bar,310,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_7bar,157,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_8bar,62,lgbm_huber,ml4t_intraday
23,intraday_ret_lag_9bar,36,lgbm_huber,ml4t_intraday
