window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-06,43,-0.04092419208698278,0.13142550484661927
21,test,2024-12-09,43,-0.1443672606463304,-0.27934066954572323
21,test,2024-12-10,43,-0.20915921032764517,-0.2747251408944262
21,test,2024-12-11,43,-0.03488898997654767,0.03820242133870111
22,test,2024-12-12,43,-0.012533977650256718,0.02813876488844343
22,test,2024-12-13,43,-0.1627906976744186,-0.018445827666009284
22,test,2024-12-16,43,-0.029296285110238598,-0.0972069239432356
22,test,2024-12-17,43,0.2509815765629719,0.12555492369217727
22,test,2024-12-18,43,0.025974025974025976,0.3860880414455149
22,test,2024-12-19,43,0.17124735729386892,0.06808744275164567
22,test,2024-12-20,43,-0.061159770462096044,0.1327818874049302
22,test,2024-12-23,43,0.07897916037450922,0.23422479669047838
22,test,2024-12-24,43,-0.19238900634249473,-0.2058674436575096
22,test,2024-12-25,43,0.30655391120507397,0.16864269555514977
22,test,2024-12-26,43,0.030732057257527645,0.2922763188886362
22,test,2024-12-27,43,-0.03458169737239505,-0.1404524396172634
22,test,2024-12-30,43,-0.2244035034732709,-0.13470385316008052
22,test,2024-12-31,43,-0.15312594382361824,-0.09134650191167673
22,test,2025-01-02,43,-0.26306251887647236,-0.21565712021265393
22,test,2025-01-03,43,0.079734219269103,0.18266673622921548
22,test,2025-01-06,43,0.4968287526427061,0.44476197534910855
22,test,2025-01-07,43,0.1501057082452431,0.11888905924197965
22,test,2025-01-08,43,0.33645424343098757,0.13666887069538894
22,test,2025-01-09,43,-0.4133192389006342,-0.3401748792816027
22,test,2025-01-10,43,-0.06600211523701875,-0.11492233763270415
23,test,2025-01-13,43,0.17230443974630022,0.09650541973634477
23,test,2025-01-14,43,-0.23859861069163396,-0.2158807409170699
23,test,2025-01-15,43,-0.04575829655543428,0.023131124569468982
23,test,2025-01-16,43,0.1978553111224132,0.3840372399477949
23,test,2025-01-17,43,-0.04515252189670794,0.12336203595188203
23,test,2025-01-20,43,0.4249471458773784,0.47196344267772394
23,test,2025-01-21,43,0.005738447598912715,0.20618853856089372
23,test,2025-01-22,43,-0.21285913859697897,-0.3278007625519935
23,test,2025-01-23,43,0.0877411561013443,0.21893215035100075
23,test,2025-01-24,43,-0.37511325883418906,-0.32237798475883517
23,test,2025-01-27,43,0.07822410147991543,0.21108822614832437
23,test,2025-02-05,43,0.4625490788281486,0.3579937667847559
23,test,2025-02-06,43,0.2772576260948354,0.35263007322453943
23,test,2025-02-07,43,-0.05693359010362616,0.13497606158821504
23,test,2025-02-10,43,0.40184234370280886,0.40006563264327843
23,test,2025-02-11,43,0.35795197508406046,0.20290091821406542
23,test,2025-02-12,43,-0.31485955904560553,-0.06733441983962617
23,test,2025-02-13,43,0.10843055091353736,0.1991863898481042
23,test,2025-02-14,43,0.07636528983326442,0.1458618610841674
23,test,2025-02-17,43,0.2241014799154334,0.20165148253000878
23,test,2025-02-18,43,0.3334340078526125,0.2495081916084254
24,test,2025-02-19,43,0.186650558743582,0.2145010026138922
24,test,2025-02-20,43,0.25914599633374663,0.2944545008969645
24,test,2025-02-21,43,-0.01917849592268197,-0.08792442256114646
24,test,2025-02-24,43,-0.2755964965267291,-0.33969037551947245
24,test,2025-02-25,43,-0.19770427653377012,-0.24212715251182074
24,test,2025-02-26,43,-0.10223497432799758,-0.38542942309144007
24,test,2025-02-27,43,-0.15101177891875564,-0.12963442207073556
24,test,2025-02-28,43,-0.03035336756266989,-0.05369842864810848
24,test,2025-03-03,43,0.0010570824524312897,-0.013780404242792149
24,test,2025-03-04,43,0.36271624310517875,0.35349199613184884
24,test,2025-03-05,43,0.3568408335850196,0.6156964091756019
24,test,2025-03-06,43,0.05813953488372093,-0.1266496752299076
24,test,2025-03-07,43,0.18575150086859463,0.1484166882261552
24,test,2025-03-10,43,0.1513366578203496,0.2405674729853254
24,test,2025-03-11,43,-0.04047726975634102,-0.06668301021531131
24,test,2025-03-12,43,-0.3447598912715191,-0.5965055316367046
24,test,2025-03-13,43,-0.08305647840531562,-0.16652161255153503
24,test,2025-03-14,43,-0.03458169737239505,0.02895375198244126
24,test,2025-03-17,43,0.17502265176683782,0.1245382686637996
24,test,2025-03-18,43,-0.1591664149803685,-0.20245120128454697
24,test,2025-03-19,43,-0.053164175202358346,0.06625077545937468
25,test,2025-03-20,43,-0.3169101825794681,-0.4832340448021343
25,test,2025-03-21,43,-0.13440048323769255,-0.2828137453406515
25,test,2025-03-24,43,0.009513742071881607,-0.2524397698677924
25,test,2025-03-25,43,0.1313802476593174,0.22819405670748366
25,test,2025-03-26,43,-0.1147689519782543,-0.29131597757616184
25,test,2025-03-27,43,0.1351555421322863,-0.012584419867136423
25,test,2025-03-28,43,0.12005436424041076,0.23722845485357436
25,test,2025-03-31,43,0.10646330413772273,0.05733214119921055
25,test,2025-04-01,43,0.05066636466781585,0.07370158898516521
25,test,2025-04-02,43,-0.4252491694352159,-0.24872715750417176
25,test,2025-04-03,43,-0.5324675324675324,-0.4312269111879751
25,test,2025-04-07,43,-0.5697674418604651,-0.5452548642620187
25,test,2025-04-08,43,0.39791603745092113,0.44164827165615744
25,test,2025-04-09,43,0.6147689519782542,0.5570794152735891
25,test,2025-04-10,43,0.3880394158389056,0.23127514535259616
25,test,2025-04-11,43,0.02786272513028919,0.11712151594907531
25,test,2025-04-14,43,-0.24932044699486564,-0.277128191320377
25,test,2025-04-15,43,-0.6015026243574084,-0.48875587849385194
25,test,2025-04-16,43,0.11824222289338569,0.15418135502043948
25,test,2025-04-17,43,0.2986370674533706,0.24948621584673183
25,test,2025-04-18,43,0.5501359106010268,0.3045736099131635
26,test,2025-04-21,43,-0.07641196013289037,-0.08627580502048697
26,test,2025-04-22,43,0.4019933554817276,0.3779666542313753
26,test,2025-04-23,43,-0.012988974623303461,0.04246416765708285
26,test,2025-04-24,43,0.39830860450481165,0.3950678726851235
26,test,2025-04-25,43,0.054364240410752045,0.27257416536538304
26,test,2025-04-28,43,0.12579281183932348,-0.03839078933036261
26,test,2025-04-29,43,-0.022199569616002775,-0.057163617347874854
26,test,2025-04-30,43,0.5249169435215947,0.4251459233975121
26,test,2025-05-06,42,-0.1742970585852038,-0.14078277536892825
26,test,2025-05-07,42,0.09067336520541286,-0.12163061466823183
26,test,2025-05-08,42,-0.208492018475002,-0.2505333830409791
26,test,2025-05-09,42,0.016935418523620453,0.23716961926338925
26,test,2025-05-12,42,-0.058423142370958595,-0.08324960670780024
26,test,2025-05-13,42,-0.16554574183615592,-0.3048799087452049
26,test,2025-05-14,42,-0.13102665910380035,-0.12202143881782151
26,test,2025-05-15,42,0.14012480936157765,0.06993344046115743
26,test,2025-05-16,42,-0.034034277407296434,-0.10171514146105368
26,test,2025-05-19,43,0.12369732809866901,0.2153977226141125
26,test,2025-05-20,43,-0.33705829054666264,-0.4736913652716094
26,test,2025-05-21,43,-0.0684083358501963,0.032261202865623
26,test,2025-05-22,43,-0.19133914764269055,-0.4563839734534956
27,test,2025-05-23,43,0.3248263364542434,0.3447591008761439
27,test,2025-05-26,43,0.03956508607671399,-0.03821573678660912
27,test,2025-05-27,43,0.03624830127433524,-0.053014062209533586
27,test,2025-05-28,43,0.2567200241618846,0.10896016539253782
27,test,2025-05-29,43,-0.15381130376801921,-0.1603209887333163
27,test,2025-05-30,43,0.18529145273331318,0.21379560065439343
27,test,2025-06-03,43,-0.3508136069249962,-0.16468432733738664
27,test,2025-06-04,43,0.4411054062216852,0.5610181861717789
27,test,2025-06-05,43,0.08532487641524875,0.06000314501447652
27,test,2025-06-06,43,-0.10061183586341067,0.010513852871616282
27,test,2025-06-09,43,0.19057686499546966,0.23810924238313763
27,test,2025-06-10,43,-0.28597328121537,-0.2903866863774976
27,test,2025-06-11,43,-0.17124735729386892,-0.12107038845789934
27,test,2025-06-12,43,-0.186650558743582,-0.17087640103037036
27,test,2025-06-13,43,0.0588945937783147,0.04190655637612609
27,test,2025-06-16,43,0.0656901238296587,0.11935823948282367
27,test,2025-06-17,43,0.3565388100271821,0.49193203728348067
27,test,2025-06-18,43,0.008909694956206584,-0.017478102224156394
27,test,2025-06-19,43,-0.21398369072787676,-0.2692370280733609
27,test,2025-06-20,43,-0.08064028994261553,0.004435079493869618
27,test,2025-06-23,43,0.3066002149454189,0.2662536778034562
28,test,2025-06-24,43,0.2588341890667472,0.3327142453130413
28,test,2025-06-25,43,-0.0430399819085768,-0.01778819029519213
28,test,2025-06-26,43,0.11167742674172824,0.16767783405876577
28,test,2025-06-27,43,-0.19661733615221988,-0.1459594052678628
28,test,2025-06-30,43,-0.010419812745394141,0.08628936008247297
28,test,2025-07-01,43,0.1535789791603745,0.14695603085723463
28,test,2025-07-02,43,-0.018575150086859463,0.10591964358721652
28,test,2025-07-03,43,0.058290546662639685,0.17971717215793048
28,test,2025-07-04,43,-0.025974025974025976,-0.009555181346147005
28,test,2025-07-07,43,-0.03405444182590901,-0.12229737202733498
28,test,2025-07-08,43,0.032846301982861245,-0.028737310456265167
28,test,2025-07-09,43,-0.018272425249169433,0.15274035685598464
28,test,2025-07-10,43,-0.11235276351555419,-0.10885112942488691
28,test,2025-07-11,43,0.15176683781334943,0.10682017028033888
28,test,2025-07-14,43,0.044850498338870434,0.27173738193639463
28,test,2025-07-15,43,-0.1291150709755361,-0.15707490939614724
28,test,2025-07-16,43,0.2032618544246451,0.14894827516313597
28,test,2025-07-17,43,-0.1348535185744488,-0.08098266220286407
28,test,2025-07-18,43,0.04100124592343369,0.02700157747963546
28,test,2025-07-21,43,0.20371488976140142,0.33505376152829763
28,test,2025-07-22,43,0.22304439746300211,0.33503223945412347
29,test,2025-07-23,43,0.07173330318096133,-0.04873452234124763
29,test,2025-07-24,43,0.3402295379039565,0.24519157205308997
29,test,2025-07-25,43,-0.11129568106312292,-0.24931705729325596
29,test,2025-07-28,43,-0.19661733615221988,-0.2952836581598516
29,test,2025-07-29,43,0.03171247357293869,0.12937694184350168
29,test,2025-07-30,43,0.0987617034128662,0.288565901955266
29,test,2025-07-31,43,-0.026295911995605284,0.044816415656344255
29,test,2025-08-01,43,0.11174871639987918,0.16899899646896202
29,test,2025-08-04,43,-0.1331923890063425,-0.15107303034441438
29,test,2025-08-05,43,0.02650356780686045,-0.09666451027816149
29,test,2025-08-06,43,0.034737955387904605,-0.007842338941789357
29,test,2025-08-07,43,0.11054479563887094,0.0397882526300683
29,test,2025-08-08,43,0.23421926910298999,0.22699311037355124
29,test,2025-08-11,43,-0.0824524312896406,-0.01900216591139784
29,test,2025-08-12,43,0.15350926880725727,0.2188489599470861
29,test,2025-08-13,43,0.13772274237390514,0.10953750717751387
29,test,2025-08-14,43,0.16309272123225613,0.0705428057941771
29,test,2025-08-15,43,0.19857947334612266,0.526813431503402
29,test,2025-08-18,43,0.12413168227121715,0.5779189044958176
29,test,2025-08-19,43,-0.12458471760797343,-0.49858178558015276
29,test,2025-08-20,43,-0.17079432195711267,-0.06025626974739662
30,test,2025-08-21,43,0.6745696164300814,0.6442927122429021
30,test,2025-08-22,43,0.20220477197221384,0.3087615169312205
30,test,2025-08-25,43,-0.12503775294472969,-0.22949713335393576
30,test,2025-08-26,43,0.24509211718514043,0.39951836734216756
30,test,2025-08-27,43,0.2878284506191483,0.47311238619864227
30,test,2025-08-28,43,0.0493808517064331,-0.14654876474003936
30,test,2025-08-29,43,0.10193295077016006,0.2844162293154958
30,test,2025-09-01,43,-0.14889761401389306,-0.19666915698615475
30,test,2025-09-02,43,-0.003624282694050136,-0.04482549468284103
30,test,2025-09-03,43,-0.15584415584415584,-0.11331912342424523
30,test,2025-09-04,43,0.7233737310248521,0.6203223703184368
30,test,2025-09-05,43,-0.2150407731803081,-0.20290249324604354
30,test,2025-09-08,43,-0.029296285110238598,0.006659682940029757
30,test,2025-09-09,43,-0.03405444182590901,0.10323374289068465
30,test,2025-09-10,43,0.3317728782845062,0.39468244828189386
30,test,2025-09-11,43,0.0066445182724252485,0.08772429843372355
30,test,2025-09-12,43,-0.07754747617562874,0.01810762109060627
30,test,2025-09-15,43,0.16523183997551147,0.13478266198111
30,test,2025-09-16,43,-0.3831168831168831,-0.3039763612905045
30,test,2025-09-17,43,-0.12126245847176079,-0.13414975923468117
30,test,2025-09-18,43,0.17834491090305044,0.1980717714041104
31,test,2025-09-19,43,0.2808819087888855,0.2908622932324192
31,test,2025-09-22,43,-0.16777408637873756,-0.05672661498558863
31,test,2025-09-23,43,0.26382753822555677,0.19214351044769207
31,test,2025-09-24,43,-0.09166414980368467,0.08857101501620974
31,test,2025-09-25,43,-0.39933545237225987,-0.2943403967443187
31,test,2025-09-26,43,0.24804621152574524,0.23301273771632677
31,test,2025-09-29,43,0.018801676307430917,-0.02808022243639114
31,test,2025-09-30,43,0.13968589549984897,0.23391523709388937
31,test,2025-10-09,43,0.030127987336003765,0.044937099129283425
31,test,2025-10-10,43,-0.15690123829658714,0.10328274188909448
31,test,2025-10-13,43,-0.34898822108124433,-0.3635235670422607
31,test,2025-10-14,43,0.3363032316520689,0.30182869467901147
31,test,2025-10-15,43,0.08275445484747809,0.20030046777031013
31,test,2025-10-16,43,-0.21066143159166414,-0.14365646244309235
31,test,2025-10-17,43,0.3308668076109937,0.2916980591079688
31,test,2025-10-20,43,0.41845363938387187,0.4066493240095562
31,test,2025-10-21,43,-0.10178962499759482,0.11143825636869392
31,test,2025-10-22,43,-0.07248565388100271,-0.18656422849661647
31,test,2025-10-23,43,0.48837209302325585,0.5132862437688467
31,test,2025-10-24,43,0.32271217154938087,0.39266725099639765
31,test,2025-10-27,43,0.37722742373905166,0.45161895325584345
32,test,2025-10-28,43,0.021745696164300814,-0.0059676004287878
32,test,2025-10-29,43,0.13092721232256116,0.11081019971609131
32,test,2025-10-30,43,0.13742071881606766,-0.060318393715010014
32,test,2025-10-31,43,-0.021368973473907434,0.05729463369944212
32,test,2025-11-03,43,-0.15040773180308065,-0.1942594489960915
32,test,2025-11-04,43,-0.004228329809725159,-0.09311772729580628
32,test,2025-11-05,43,0.45726366656599216,0.28060209152910165
32,test,2025-11-06,43,0.35387404119069776,0.21184190920567303
32,test,2025-11-07,43,-0.3089062561192767,-0.3889919749902384
32,test,2025-11-10,43,-0.33997885903553593,-0.3647518132593588
32,test,2025-11-11,43,-0.07875561601867649,-0.27162574236534964
32,test,2025-11-12,43,0.3556327393536696,0.3457452917317599
32,test,2025-11-13,43,-0.056931440652370886,-0.10015804522587908
32,test,2025-11-14,43,0.34732709151313806,0.3196227967188416
32,test,2025-11-17,43,-0.01630927212322561,0.04488061463684934
32,test,2025-11-18,43,0.01812415063716762,0.0038554330203555047
32,test,2025-11-19,43,0.08358817539086758,0.010693527535446716
32,test,2025-11-20,43,-0.4889761401389308,-0.4561176041911718
32,test,2025-11-21,43,0.14346118997281787,-0.03455549978916
32,test,2025-11-24,43,0.4687582591025347,0.5436643370447581
32,test,2025-11-25,43,0.372093023255814,0.478914198009445
33,test,2025-11-26,43,0.15041341045944734,-0.010729896141645798
33,test,2025-11-27,43,0.5324121270831141,0.4482066164063163
33,test,2025-11-28,43,-0.24856538810027182,-0.21003228782436315
33,test,2025-12-01,43,-0.004531037659291905,0.11235541583395388
33,test,2025-12-02,43,0.21263418492998068,0.1413765175625591
33,test,2025-12-03,43,-0.3023255813953489,-0.29015563899759067
33,test,2025-12-04,43,0.05270311084264572,0.017197962928025893
33,test,2025-12-05,43,0.09951676230745998,0.16010628458566234
33,test,2025-12-08,43,-0.10374509211718516,-0.05742608095421166
33,test,2025-12-09,43,-0.009664753850800362,0.026231474239863134
33,test,2025-12-10,43,0.06553911205073995,-0.09221164807687289
33,test,2025-12-11,43,-0.007852612503775296,-0.05540933211570946
33,test,2025-12-12,43,0.00604138354572254,0.030052382955895587
33,test,2025-12-15,43,-0.07580791301721534,0.07999179316724384
33,test,2025-12-16,43,0.10480217456961644,-0.19641445127362256
33,test,2025-12-17,43,0.09000302023557838,0.025257586998183944
33,test,2025-12-18,43,0.10716308766306969,-0.09584652200376464
33,test,2025-12-19,43,0.4909392932648746,0.44207058198284077
33,test,2025-12-22,43,0.1659619450317125,0.37706969950158126
33,test,2025-12-23,43,0.012987503312763526,-0.09834498523617957
33,test,2025-12-24,43,0.12059849294536219,0.1921768120685084
34,test,2025-12-25,43,-0.028098801006898478,-0.025994115225232366
34,test,2025-12-26,43,-0.1945031712473573,-0.44821799580342603
34,test,2025-12-29,43,0.09755360918151616,0.07247818787514798
34,test,2025-12-30,43,0.011175293548191871,-0.020270589652480187
34,test,2025-12-31,43,0.3760335261486184,0.27597397621481684
34,test,2026-01-05,43,-0.09785563273935366,0.12417717970996402
34,test,2026-01-06,43,0.153881002718212,0.09835784129819157
34,test,2026-01-07,43,0.035638779824826335,0.04481651883600334
34,test,2026-01-08,43,-0.21557745324383643,-0.2031678886747796
34,test,2026-01-09,43,0.09287224403503473,0.18383250363685136
34,test,2026-01-12,43,-0.04183026276049531,-0.06533242447927949
34,test,2026-01-13,43,0.4639081848384174,0.4987988050042878
34,test,2026-01-14,43,-0.06191482935668982,-0.0217783414699107
34,test,2026-01-15,43,-0.07157958320749018,-0.11552020670477675
34,test,2026-01-16,43,0.34128662035638774,0.4463860684268716
34,test,2026-01-19,43,-0.22485653881002718,-0.18876938407597318
34,test,2026-01-20,43,0.32392026578073085,0.4216284853732404
34,test,2026-01-21,43,0.059347629115070966,0.08603148532224154
34,test,2026-01-22,43,-0.3112352763515554,-0.2900025582710369
34,test,2026-01-23,43,-0.015252189670794322,-0.03503466646465273
34,test,2026-01-26,43,0.21171851404409545,0.22693347616092815
35,test,2026-01-27,43,-0.21854704976651285,-0.18046779414043068
35,test,2026-01-28,43,0.18129648519735597,0.2473725877334931
35,test,2026-01-29,43,0.23581379561488658,0.16761604471912614
35,test,2026-01-30,43,-0.02189670794321957,-0.010767846367338262
35,test,2026-02-02,43,0.6428571428571428,0.617594854019121
35,test,2026-02-03,43,-0.12398067049229841,-0.08364341080464964
35,test,2026-02-04,43,-0.3797946239806705,-0.1917518850286823
35,test,2026-02-05,43,0.207037148897614,0.2729485394346181
35,test,2026-02-06,43,0.4756871035940804,0.4630585092605118
35,test,2026-02-09,43,0.2055270311084265,0.2635233071286109
35,test,2026-02-10,43,0.010570824524312895,0.17389923605753008
35,test,2026-02-11,43,0.572334642102084,0.6179425635142789
35,test,2026-02-12,43,-0.3563877982482634,-0.25022786172580075
35,test,2026-02-13,43,0.34038054968287523,0.20401635147355662
35,test,2026-02-24,43,0.0453035336756267,0.06315552127600337
35,test,2026-02-25,42,0.27178801529541013,0.49948289207329
35,test,2026-02-26,42,-0.030468781678913003,0.023997639879132615
35,test,2026-02-27,42,0.07770845150311968,0.14185440532327026
35,test,2026-03-02,42,-0.06604002917105584,-0.08481174296385148
35,test,2026-03-03,42,0.26619666972135425,0.3505876298558728
35,test,2026-03-04,42,-0.04124463171542015,-0.010614712513638911
36,test,2026-03-05,42,0.10550625996261895,0.31576806178984196
36,test,2026-03-06,42,0.019690462685357752,0.2120222675691244
36,test,2026-03-09,42,0.28815688204844314,0.33542997264433677
36,test,2026-03-10,42,0.25289684790535616,0.24072556163534378
36,test,2026-03-11,43,-0.5188764723648445,-0.47970669072139155
36,test,2026-03-12,43,-0.21700392630625193,-0.2492355548442849
36,test,2026-03-13,43,-0.18891573542736334,-0.13534906598565163
36,test,2026-03-16,43,-0.23150105708245244,-0.24246399527387982
36,test,2026-03-17,43,0.3597236382674735,0.33814770786756976
36,test,2026-03-18,43,-0.687254605859257,-0.6129909541172889
36,test,2026-03-19,43,-0.3574448807006947,-0.3385732453568939
36,test,2026-03-20,43,0.1413470250679553,0.14541281750429216
36,test,2026-03-23,43,0.20809423135004532,0.19713311418355145
36,test,2026-03-24,43,0.1508607671398369,0.049312482711995606
36,test,2026-03-25,43,-0.17562669888251284,-0.1075570988243941
36,test,2026-03-26,43,0.09453337360314104,-0.06517003689849377
36,test,2026-03-27,43,0.17366354575656903,0.15597741638573515
36,test,2026-03-30,43,-0.2377770228598392,-0.19127793483531377
36,test,2026-03-31,43,0.28933856840833583,0.2670052386455207
36,test,2026-04-01,43,-0.3578979160374509,-0.27840509081750003
36,test,2026-04-02,43,0.12141347025067956,0.20170176077151877
37,test,2026-04-03,43,0.16686801570522497,0.14565264569961411
37,test,2026-04-07,43,0.6330413772274238,0.626302825384973
37,test,2026-04-08,43,0.09166414980368467,0.08770485586651598
37,test,2026-04-09,43,0.05089096949562066,0.05279594793174384
37,test,2026-04-10,43,0.06357595892479613,0.21019468456713936
37,test,2026-04-13,43,-0.11635896863353834,-0.09265519081503772
37,test,2026-04-14,43,0.3477801268498943,0.38072683841396415
37,test,2026-04-15,43,0.6442162488674117,0.41281648248157193
37,test,2026-04-16,43,0.2650256720024162,0.4525811322740228
37,test,2026-04-17,43,0.42337750624805287,0.504353040669129
37,test,2026-04-20,43,0.021451772811718197,0.06032967562651043
37,test,2026-04-21,43,0.10020009823277443,0.13231230482063602
37,test,2026-04-22,43,0.0719598294015328,0.25564206712152776
37,test,2026-04-23,43,0.1904258532165509,0.21851119055428206
37,test,2026-04-24,43,0.06297191180912111,-0.010268929564466334
37,test,2026-04-27,43,-0.1215644820295983,-0.07115086932506029
37,test,2026-04-28,43,0.029145273331319842,0.1518337826125511
37,test,2026-04-29,43,0.08652974932044699,0.35548660623115813
37,test,2026-04-30,43,0.36499546964663243,0.42242233192963785
37,test,2026-05-06,43,0.15176683781334943,0.13168841154533728
37,test,2026-05-07,43,-0.007701600724856539,-0.01628211577561885
