window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,7,63,55.166103768509124,22.43515687851975,0.5714285714285714,2.4614413557345003
33,test,8,63,26.608142175334113,24.47801047120505,0.5396825396825397,1.5077018128022852
33,test,9,63,43.99731273109215,12.909203798392479,0.5396825396825397,1.810931765218106
33,test,10,84,79.95902558106695,30.237703486514256,0.5714285714285714,2.6154920525497594
34,test,1,63,76.10911272316986,50.65602094240788,0.5873015873015873,1.8352745733340257
34,test,2,63,60.10777201845343,13.77388781431236,0.5238095238095238,1.6634448448854302
34,test,3,63,48.521810997594116,-1.7,0.47619047619047616,1.6824636180370387
34,test,4,63,14.395025513044137,-13.740939193256327,0.49206349206349204,1.178004511082215
34,test,5,84,44.45847800087942,11.965971173730807,0.5119047619047619,1.6102341966128266
34,test,6,63,34.41039196919467,-19.582689556509845,0.47619047619047616,1.4623051949674095
34,test,7,63,54.786619670443756,27.81303492375823,0.5873015873015873,1.9013227658204883
34,test,8,63,29.711304976071492,-14.369076275292345,0.47619047619047616,1.4159901795712808
34,test,9,63,56.50048028222756,24.38242044861653,0.5714285714285714,2.1201376976883837
34,test,10,84,38.70539231694219,-24.032844042540212,0.44047619047619047,1.5095696654864572
35,test,1,63,-40.40213911080265,-46.16420631391779,0.4603174603174603,0.718052750604921
35,test,2,63,35.97982213473641,41.403448275862985,0.5396825396825397,1.3324821810735148
35,test,3,63,49.085869777471004,-1.7,0.4444444444444444,1.6665440385013486
35,test,4,63,-2.861226192696219,16.44882032667775,0.5079365079365079,0.9723970316665994
35,test,5,78,-12.62958283963964,18.620455059533725,0.5512820512820513,0.8686983340714748
35,test,6,63,-8.393285119122046,-15.436263736264797,0.4444444444444444,0.9203971788493716
35,test,7,63,-18.225201153127248,-8.86974368166312,0.47619047619047616,0.845820493185903
35,test,8,63,64.18146675126162,35.87632691404389,0.5714285714285714,1.710569964994191
35,test,9,63,18.57963748061007,2.955493482308426,0.5079365079365079,1.1368493111532079
35,test,10,84,69.51025968054049,26.81485935723041,0.5238095238095238,1.7808049208743015
36,test,1,63,-26.153862291137155,-63.62986860825034,0.38095238095238093,0.8033606668521487
36,test,2,63,-35.67178011085939,-24.619179734619543,0.42857142857142855,0.6762955133719916
36,test,3,63,-69.55077864150915,-52.205050505050835,0.36507936507936506,0.5174194256625712
36,test,4,63,-70.13130468735535,-72.26609691077354,0.3968253968253968,0.5236552464440624
36,test,5,80,-72.23956839378114,-74.38682689782036,0.3625,0.48279892628579524
36,test,6,63,-62.696482509181756,-15.945014245013454,0.42857142857142855,0.5180064777662093
36,test,7,63,-17.23029230940135,-9.356967840734551,0.49206349206349204,0.8325436242153322
36,test,8,63,-46.424932790921495,-52.332911392405336,0.38095238095238093,0.6040957708267765
36,test,9,63,1.2754676537066876,9.633585190782537,0.5079365079365079,1.010378870677584
36,test,10,84,-25.294099862148972,-71.08842553424918,0.40476190476190477,0.822094022374513
37,test,1,63,101.63465976472469,90.67875288683695,0.6349206349206349,1.9362376535422234
37,test,2,63,58.11915064379198,14.178056525882035,0.5396825396825397,1.4941515637706817
37,test,3,63,110.09491132094664,63.559117082532296,0.5873015873015873,2.45938266817839
37,test,4,63,52.13582825302374,26.75759817871496,0.6349206349206349,1.7572567861832855
37,test,5,84,43.10283420093889,4.0620287121995515,0.5119047619047619,1.602799382372118
37,test,6,63,72.00723389225604,-1.7,0.47619047619047616,2.6036042737028935
37,test,7,63,54.7342573688835,20.621428571427938,0.5238095238095238,2.0540357915099934
37,test,8,63,46.94208328753358,-1.7,0.47619047619047616,2.2980218671544663
37,test,9,63,81.14983604266651,24.47801047120505,0.5873015873015873,2.651304110215221
37,test,10,84,94.9505051073778,8.970456736601164,0.5357142857142857,2.512874584939005
