date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-06-03,True,0.005,0.004177826086956497,1,1,0.004177826086956497,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.682815670967102,50.0,vwap_low,1,0.004177826086956497,0.6410950779914857,0.8
2024-06-04,True,0.005,-0.013878513708513781,1,0,-0.013878513708513781,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.41075098514556885,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-05,True,0.005,-0.02648578947368418,1,0,-0.02648578947368418,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6937669515609741,50.0,vwap_low,1,-0.02648578947368418,0.6410950779914857,0.8
2024-06-06,True,0.005,0.0028330030030028243,1,1,0.0028330030030028243,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6010433435440063,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-07,True,-0.003909715781600483,-0.003909715781600483,0,0,-0.003909715781600483,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6836649775505066,50.0,vwap_low,1,-0.003909715781600483,0.6410950779914857,0.8
2024-06-11,True,0.005,0.0013303750937732096,1,1,0.0013303750937732096,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5815972089767456,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-12,True,0.005,0.03203973782771553,1,1,0.03203973782771553,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.38539430499076843,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-13,True,0.005,-0.016872977487291215,1,0,-0.016872977487291215,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6331731677055359,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-14,True,0.005,-0.0023856573116691725,1,0,-0.0023856573116691725,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.422423779964447,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-17,True,0.005,0.028718888888888964,1,1,0.028718888888888964,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.41429832577705383,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-18,True,-0.026846279740447062,-0.026846279740447062,0,0,-0.026846279740447062,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.39836055040359497,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-19,True,0.005,-0.032762592592592614,1,0,-0.032762592592592614,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.43892359733581543,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-20,True,0.005,0.003658483920367498,1,1,0.003658483920367498,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.7312517166137695,50.0,vwap_low,1,0.003658483920367498,0.6410950779914857,0.8
2024-06-21,True,-0.05051324942791768,-0.05051324942791768,0,0,-0.05051324942791768,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.527880847454071,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-24,True,0.005,-0.0025777046548957037,1,0,-0.0025777046548957037,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5806085467338562,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-25,True,0.005,0.015946035455278066,1,1,0.015946035455278066,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6021342277526855,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-26,True,-0.03189085646312461,-0.03189085646312461,0,0,-0.03189085646312461,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5548458099365234,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-27,True,0.005,0.017029017199017286,1,1,0.017029017199017286,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6135472059249878,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-28,True,0.005,0.007093922518159882,1,1,0.007093922518159882,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5926418304443359,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-01,True,-0.020202051282051322,-0.020202051282051322,0,0,-0.020202051282051322,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4402735233306885,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-02,True,-0.020578163265306034,-0.020578163265306034,0,0,-0.020578163265306034,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.3516324460506439,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-03,True,0.005,-0.015157510407993399,1,0,-0.015157510407993399,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5349421501159668,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-04,True,0.005,0.012498918918918859,1,1,0.012498918918918859,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.39200758934020996,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-05,True,-0.031889532554257076,-0.031889532554257076,0,0,-0.031889532554257076,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.3152056336402893,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-08,True,0.005,0.02237986990459651,1,1,0.02237986990459651,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.37851300835609436,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-09,True,0.005,0.0049669925577291475,1,1,0.0049669925577291475,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4865422248840332,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-10,True,0.005,0.029642606473594627,1,1,0.029642606473594627,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.2083919495344162,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-11,True,0.005,-0.009283504556752305,1,0,-0.009283504556752305,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.2650497853755951,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-12,True,-0.021108023450586263,-0.021108023450586263,0,0,-0.021108023450586263,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.38435372710227966,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-15,True,-0.006152905982905962,-0.006152905982905962,0,0,-0.006152905982905962,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.35860565304756165,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-16,True,-0.007935314926660993,-0.007935314926660993,0,0,-0.007935314926660993,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.22652865946292877,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-17,True,0.005,0.006804716652136115,1,1,0.006804716652136115,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.28241854906082153,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-18,False,0.005,-0.0018986084701815252,1,0,-0.0018986084701815252,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.47730594873428345,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-19,True,0.005,0.004147789291882423,1,1,0.004147789291882423,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.43664658069610596,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-22,True,-0.04316226139294931,-0.04316226139294931,0,0,-0.04316226139294931,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.3738110065460205,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-23,True,0.005,0.0007284725965857088,1,1,0.0007284725965857088,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5427873730659485,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-24,True,0.005,-0.0019605102954342,1,0,-0.0019605102954342,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4573013484477997,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-25,True,0.005,0.041122639138240664,1,1,0.041122639138240664,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4446481764316559,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-26,True,0.005,0.0006928127696290733,1,1,0.0006928127696290733,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4344645142555237,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-29,True,0.005,0.014485172413793105,1,1,0.014485172413793105,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.3719266951084137,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-30,True,0.005,0.046638510638298054,1,1,0.046638510638298054,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.43561607599258423,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-07-31,False,0.005,0.011193636363636243,1,1,0.011193636363636243,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.2876676917076111,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-01,True,0.005,-0.008977045636509137,1,0,-0.008977045636509137,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.1556750386953354,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-02,True,0.005,-0.037356742118027524,1,0,-0.037356742118027524,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.26023051142692566,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-05,True,0.005,0.034283781512605145,1,1,0.034283781512605145,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.25367388129234314,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-06,False,-0.0139911382113822,-0.0139911382113822,0,0,-0.0139911382113822,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.522770345211029,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-07,True,-0.02733049382716046,-0.02733049382716046,0,0,-0.02733049382716046,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4279756247997284,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-08,True,0.005,-0.00609718035563089,1,0,-0.00609718035563089,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.44781336188316345,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-09,True,-0.008666176720475757,-0.008666176720475757,0,0,-0.008666176720475757,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.3545936346054077,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-12,True,0.005,0.012716597938144284,1,1,0.012716597938144284,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.47082626819610596,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-13,True,-0.01971120645709434,-0.01971120645709434,0,0,-0.01971120645709434,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.48981282114982605,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-14,True,0.005,0.0006950519031141446,1,1,0.0006950519031141446,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5994129776954651,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-15,True,-0.014863171996542853,-0.014863171996542853,0,0,-0.014863171996542853,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5397839546203613,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-16,True,0.005,0.0033356967572304476,1,1,0.0033356967572304476,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6187323331832886,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-19,True,0.005,-0.03335777292576413,1,0,-0.03335777292576413,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.4910900592803955,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-20,True,0.005,-0.0010733423667570428,1,0,-0.0010733423667570428,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6948962211608887,50.0,vwap_low,1,-0.0010733423667570428,0.6410950779914857,0.8
2024-08-21,True,0.005,-0.012839683257918507,1,0,-0.012839683257918507,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5551067590713501,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-22,True,0.005,-0.02033498625114571,1,0,-0.02033498625114571,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6433842778205872,50.0,vwap_low,1,-0.02033498625114571,0.6410950779914857,0.8
2024-08-23,True,0.005,-0.004856035613870598,1,0,-0.004856035613870598,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.38761404156684875,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-26,True,-0.02841858757062143,-0.02841858757062143,0,0,-0.02841858757062143,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.652649998664856,50.0,vwap_low,1,-0.02841858757062143,0.6410950779914857,0.8
2024-08-27,True,-0.04183666666666674,-0.04183666666666674,0,0,-0.04183666666666674,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5355660319328308,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-28,True,0.005,0.031111533804238038,1,1,0.031111533804238038,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.6604263782501221,50.0,vwap_low,1,0.031111533804238038,0.6410950779914857,0.8
2024-08-29,True,0.005,0.015485577299412915,1,1,0.015485577299412915,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5182520747184753,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-08-30,True,-0.04925565928777675,-0.04925565928777675,0,0,-0.04925565928777675,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.526306688785553,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-02,True,0.005,-0.0032064372469635637,1,0,-0.0032064372469635637,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.39785900712013245,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-03,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,5,valid,0.5055773854255676,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-04,True,0.005,0.014028782961460266,1,1,0.014028782961460266,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6704429984092712,50.0,vwap_low,1,0.014028782961460266,0.6410950779914857,0.8
2024-09-05,True,0.005,-0.020190020020020013,1,0,-0.020190020020020013,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5099607706069946,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-06,True,0.005,-0.003231224489795844,1,0,-0.003231224489795844,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7100735902786255,50.0,vwap_low,1,-0.003231224489795844,0.6410950779914857,0.8
2024-09-09,True,0.005,0.005958702757916438,1,1,0.005958702757916438,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.8343565464019775,50.0,vwap_low,1,0.005958702757916438,0.6410950779914857,0.8
2024-09-10,False,-0.0022004568527919065,-0.0022004568527919065,0,0,-0.0022004568527919065,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7123869061470032,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-11,True,0.005,-0.012377527975584997,1,0,-0.012377527975584997,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7011755704879761,50.0,vwap_low,1,-0.012377527975584997,0.6410950779914857,0.8
2024-09-12,True,-0.01458812564366618,-0.01458812564366618,0,0,-0.01458812564366618,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7607166171073914,50.0,vwap_low,1,-0.01458812564366618,0.6410950779914857,0.8
2024-09-13,True,0.005,0.008180730688935215,1,1,0.008180730688935215,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6418367028236389,50.0,vwap_low,1,0.008180730688935215,0.6410950779914857,0.8
2024-09-18,False,0.005,0.03392090909090895,1,1,0.03392090909090895,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5811236500740051,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-19,True,-0.019151018981018893,-0.019151018981018893,0,0,-0.019151018981018893,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5106865763664246,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-20,True,0.005,-0.003224989816700715,1,0,-0.003224989816700715,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5269194841384888,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-23,True,0.005,0.046768775510204204,1,1,0.046768775510204204,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.34481170773506165,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-24,False,0.005,-0.0011446588693957392,1,0,-0.0011446588693957392,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.3501283824443817,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-25,True,0.005,0.047634878048780534,1,1,0.047634878048780534,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5624020099639893,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-26,False,0.005,0.061397164179104464,1,1,0.061397164179104464,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.4534137547016144,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-27,False,0.005,0.09674629955947123,1,1,0.09674629955947123,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.2681475281715393,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-09-30,False,0.005,0.09234810136765903,1,1,0.09234810136765903,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.15635311603546143,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-08,False,-0.08067221565731175,-0.08067221565731175,0,0,-0.08067221565731175,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.18968774378299713,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-09,True,0.005,0.004649277108433662,1,1,0.004649277108433662,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.20015829801559448,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-10,True,-0.06152458167330687,-0.06152458167330687,0,0,-0.06152458167330687,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.29269713163375854,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-11,True,0.005,0.046598707482993225,1,1,0.046598707482993225,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5754380226135254,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-14,False,-0.03838138211382113,-0.03838138211382113,0,0,-0.03838138211382113,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6758830547332764,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-15,True,0.005,0.0074249367088608,1,1,0.0074249367088608,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6675999164581299,50.0,vwap_low,1,0.0074249367088608,0.6410950779914857,0.8
2024-10-16,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.4477759599685669,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-17,True,0.005,0.04163602006688972,1,1,0.04163602006688972,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7618318200111389,50.0,vwap_low,1,0.04163602006688972,0.6410950779914857,0.8
2024-10-18,False,0.005,0.01577896331738438,1,1,0.01577896331738438,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.2895166575908661,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-21,True,0.005,0.0673339246467819,1,1,0.0673339246467819,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.4692062437534332,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-22,True,0.005,-0.015622538631346546,1,0,-0.015622538631346546,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.3526112735271454,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-23,True,-0.0076718754688672695,-0.0076718754688672695,0,0,-0.0076718754688672695,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.35317733883857727,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-24,True,0.005,0.0013451515151514694,1,1,0.0013451515151514694,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.4317307472229004,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-25,True,0.005,0.019452641509434047,1,1,0.019452641509434047,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7314877510070801,50.0,vwap_low,1,0.019452641509434047,0.6410950779914857,0.8
2024-10-28,True,0.005,0.04131148148148168,1,1,0.04131148148148168,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.446420818567276,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-29,True,0.005,0.01407501424501412,1,1,0.01407501424501412,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.2975232005119324,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-30,True,0.005,0.0546052808988764,1,1,0.0546052808988764,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.21461108326911926,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-10-31,False,-0.06874523302263646,-0.06874523302263646,0,0,-0.06874523302263646,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.285579651594162,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-01,True,0.005,0.023452047244094668,1,1,0.023452047244094668,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.621475338935852,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-04,True,0.005,0.013116713286713159,1,1,0.013116713286713159,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5561640858650208,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-05,True,0.005,-0.001556962552011095,1,0,-0.001556962552011095,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6648021936416626,50.0,vwap_low,1,-0.001556962552011095,0.6410950779914857,0.8
2024-11-06,True,0.005,0.006798641114982521,1,1,0.006798641114982521,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.3625025749206543,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-07,False,0.005,0.00952529085872578,1,1,0.00952529085872578,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.431913822889328,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-08,True,0.005,0.07140604955264984,1,1,0.07140604955264984,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.42089909315109253,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-11,False,0.005,-0.02582747273893526,1,0,-0.02582747273893526,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.17190754413604736,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-12,True,-0.02518645819618159,-0.02518645819618159,0,0,-0.02518645819618159,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.18331997096538544,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-13,True,-0.037357288708587004,-0.037357288708587004,0,0,-0.037357288708587004,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7023354768753052,50.0,vwap_low,1,-0.037357288708587004,0.6410950779914857,0.8
2024-11-14,True,0.005,-0.04174857646229734,1,0,-0.04174857646229734,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.718740701675415,50.0,vwap_low,1,-0.04174857646229734,0.6410950779914857,0.8
2024-11-15,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7842212915420532,50.0,vwap_low,1,-0.00016999999999999999,0.6410950779914857,0.8
2024-11-18,True,0.005,0.06983736919675754,1,1,0.06983736919675754,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.8014534711837769,50.0,vwap_low,1,0.06983736919675754,0.6410950779914857,0.8
2024-11-19,False,-0.011910331491712608,-0.011910331491712608,0,0,-0.011910331491712608,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6447098255157471,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-20,True,0.005,-0.006463706293706403,1,0,-0.006463706293706403,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6328907012939453,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-21,True,0.005,-0.03822496828752641,1,0,-0.03822496828752641,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.63251131772995,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-22,True,0.005,0.0254898240469208,1,1,0.0254898240469208,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.7679926753044128,50.0,vwap_low,1,0.0254898240469208,0.6410950779914857,0.8
2024-11-25,False,-0.032335832737669705,-0.032335832737669705,0,0,-0.032335832737669705,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6432391405105591,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-26,True,0.005,0.04112793510324476,1,1,0.04112793510324476,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.8238341212272644,50.0,vwap_low,1,0.04112793510324476,0.6410950779914857,0.8
2024-11-27,False,0.005,-0.02001408221119771,1,0,-0.02001408221119771,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5650441646575928,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-28,True,0.005,0.011382346570397054,1,1,0.011382346570397054,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5770807266235352,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-11-29,True,0.005,0.011266740528949274,1,1,0.011266740528949274,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.5668089389801025,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-02,True,0.005,0.007603851590106018,1,1,0.007603851590106018,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.48162394762039185,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-03,False,-0.03723293706293717,-0.03723293706293717,0,0,-0.03723293706293717,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.3833489716053009,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-04,True,0.005,-0.0016234883720930258,1,0,-0.0016234883720930258,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6917206048965454,50.0,vwap_low,1,-0.0016234883720930258,0.6410950779914857,0.8
2024-12-05,True,0.005,0.012211646030589888,1,1,0.012211646030589888,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.6387073397636414,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-06,False,-0.004486546762589857,-0.004486546762589857,0,0,-0.004486546762589857,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.54289710521698,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-09,True,0.005,0.010660324909747224,1,1,0.010660324909747224,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.48322609066963196,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-12-10,True,-0.004452655246252598,-0.004452655246252598,0,0,-0.004452655246252598,all_no_ak,xgb_d3_400_lr003_mcw3,5,test,0.4594985842704773,50.0,vwap_low,0,,0.6410950779914857,0.8
2024-06-06,True,0.005,0.0028330030030028243,1,1,0.0028330030030028243,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3803844749927521,50.0,vwap_low,0,,0.518012285232544,0.8
2024-06-07,True,-0.003909715781600483,-0.003909715781600483,0,0,-0.003909715781600483,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3731500506401062,50.0,vwap_low,0,,0.518012285232544,0.8
2024-06-11,True,0.005,0.0013303750937732096,1,1,0.0013303750937732096,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.28481996059417725,50.0,vwap_low,0,,0.518012285232544,0.8
2024-06-12,True,0.005,0.03203973782771553,1,1,0.03203973782771553,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.1766073852777481,50.0,vwap_low,0,,0.518012285232544,0.8
