window_id,feature,importance,model_family,feature_group
9,profit_totalShare,14,lgbm_l1,ml4t_external
9,profit_totalShare_chg4q,3,lgbm_l1,ml4t_external
9,psTTM,70,lgbm_l1,ml4t_external
9,psTTM_rank252,67,lgbm_l1,ml4t_external
9,rank_ml4t_ret_10d_asof,41,lgbm_l1,ml4t_external
9,rank_ml4t_ret_1d_asof,49,lgbm_l1,ml4t_external
9,rank_ml4t_ret_21d_asof,38,lgbm_l1,ml4t_external
9,rank_ml4t_ret_5d_asof,84,lgbm_l1,ml4t_external
9,rank_ml4t_ret_63d_asof,49,lgbm_l1,ml4t_external
9,sector_amount,94,lgbm_l1,ml4t_external
9,sector_amount_shock20,67,lgbm_l1,ml4t_external
9,sector_amount_z20,79,lgbm_l1,ml4t_external
9,sector_close,26,lgbm_l1,ml4t_external
9,sector_high,30,lgbm_l1,ml4t_external
9,sector_low,28,lgbm_l1,ml4t_external
9,sector_ma20_gap,139,lgbm_l1,ml4t_external
9,sector_ma60_gap,117,lgbm_l1,ml4t_external
9,sector_open,46,lgbm_l1,ml4t_external
9,sector_range_pct,137,lgbm_l1,ml4t_external
9,sector_range_z20,187,lgbm_l1,ml4t_external
9,sector_ret1,132,lgbm_l1,ml4t_external
9,sector_ret20,83,lgbm_l1,ml4t_external
9,sector_ret5,156,lgbm_l1,ml4t_external
9,sector_ret60,107,lgbm_l1,ml4t_external
9,sector_vol20,84,lgbm_l1,ml4t_external
9,sector_volume,101,lgbm_l1,ml4t_external
9,sector_volume_shock20,77,lgbm_l1,ml4t_external
9,sector_volume_z20,74,lgbm_l1,ml4t_external
9,sector_vs_bench_ret5,127,lgbm_l1,ml4t_external
9,solvency_YOYLiability,45,lgbm_l1,ml4t_external
9,solvency_YOYLiability_chg4q,20,lgbm_l1,ml4t_external
9,solvency_assetToEquity,32,lgbm_l1,ml4t_external
9,solvency_assetToEquity_chg4q,2,lgbm_l1,ml4t_external
9,solvency_cashRatio,29,lgbm_l1,ml4t_external
9,solvency_cashRatio_chg4q,10,lgbm_l1,ml4t_external
9,solvency_currentRatio,27,lgbm_l1,ml4t_external
9,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
9,solvency_liabilityToAsset,9,lgbm_l1,ml4t_external
9,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
9,solvency_quickRatio,12,lgbm_l1,ml4t_external
9,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_external
9,stock_vs_sector_ret1,85,lgbm_l1,ml4t_external
9,stock_vs_sector_ret20,55,lgbm_l1,ml4t_external
9,stock_vs_sector_ret5,78,lgbm_l1,ml4t_external
9,weekday,121,lgbm_l1,ml4t_external
9,year,43,lgbm_l1,ml4t_external
10,cashflow_CAToAsset,34,lgbm_l1,ml4t_external
10,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_external
10,cashflow_CFOToGr,45,lgbm_l1,ml4t_external
10,cashflow_CFOToGr_chg4q,10,lgbm_l1,ml4t_external
10,cashflow_CFOToNP,45,lgbm_l1,ml4t_external
10,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_external
10,cashflow_CFOToOR,8,lgbm_l1,ml4t_external
10,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
10,cashflow_NCAToAsset,6,lgbm_l1,ml4t_external
10,cashflow_NCAToAsset_chg4q,4,lgbm_l1,ml4t_external
10,cashflow_ebitToInterest,22,lgbm_l1,ml4t_external
10,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
10,cashflow_tangibleAssetToAsset,20,lgbm_l1,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_external
10,dupont_dupontAssetStoEquity,23,lgbm_l1,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_external
10,dupont_dupontAssetTurn,56,lgbm_l1,ml4t_external
10,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_external
10,dupont_dupontEbittogr,25,lgbm_l1,ml4t_external
10,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_external
10,dupont_dupontIntburden,19,lgbm_l1,ml4t_external
10,dupont_dupontIntburden_chg4q,19,lgbm_l1,ml4t_external
10,dupont_dupontNitogr,18,lgbm_l1,ml4t_external
10,dupont_dupontNitogr_chg4q,4,lgbm_l1,ml4t_external
10,dupont_dupontPnitoni,50,lgbm_l1,ml4t_external
10,dupont_dupontPnitoni_chg4q,9,lgbm_l1,ml4t_external
10,dupont_dupontROE,47,lgbm_l1,ml4t_external
10,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_external
10,dupont_dupontTaxBurden,40,lgbm_l1,ml4t_external
10,dupont_dupontTaxBurden_chg4q,3,lgbm_l1,ml4t_external
10,fund_days_since_effective,215,lgbm_l1,ml4t_external
10,growth_YOYAsset,35,lgbm_l1,ml4t_external
10,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_external
10,growth_YOYEPSBasic,32,lgbm_l1,ml4t_external
10,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_external
10,growth_YOYEquity,35,lgbm_l1,ml4t_external
10,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_external
10,growth_YOYNI,32,lgbm_l1,ml4t_external
10,growth_YOYNI_chg4q,10,lgbm_l1,ml4t_external
10,growth_YOYPNI,29,lgbm_l1,ml4t_external
10,growth_YOYPNI_chg4q,6,lgbm_l1,ml4t_external
10,intraday_bop_asof,73,lgbm_l1,ml4t_external
10,intraday_cci20_asof,63,lgbm_l1,ml4t_external
10,intraday_mfi14_asof,78,lgbm_l1,ml4t_external
10,intraday_ret_lag_10bar,116,lgbm_l1,ml4t_external
10,intraday_ret_lag_1bar,132,lgbm_l1,ml4t_external
10,intraday_ret_lag_2bar,111,lgbm_l1,ml4t_external
10,intraday_ret_lag_3bar,114,lgbm_l1,ml4t_external
10,intraday_ret_lag_4bar,76,lgbm_l1,ml4t_external
10,intraday_ret_lag_5bar,70,lgbm_l1,ml4t_external
10,intraday_ret_lag_6bar,124,lgbm_l1,ml4t_external
10,intraday_ret_lag_7bar,139,lgbm_l1,ml4t_external
10,intraday_ret_lag_8bar,91,lgbm_l1,ml4t_external
10,intraday_ret_lag_9bar,119,lgbm_l1,ml4t_external
10,intraday_stochrsi14_asof,52,lgbm_l1,ml4t_external
10,ml4t_bb_lower_ratio_asof,83,lgbm_l1,ml4t_external
10,ml4t_bb_middle_ratio_asof,61,lgbm_l1,ml4t_external
10,ml4t_bb_upper_ratio_asof,91,lgbm_l1,ml4t_external
10,ml4t_dollar_volume_prev,86,lgbm_l1,ml4t_external
10,ml4t_dollar_volume_rank_pct,41,lgbm_l1,ml4t_external
10,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
10,ml4t_natr14_asof,58,lgbm_l1,ml4t_external
10,ml4t_ppo_14_26_asof,76,lgbm_l1,ml4t_external
10,ml4t_ret_10d_asof,54,lgbm_l1,ml4t_external
10,ml4t_ret_1d_asof,142,lgbm_l1,ml4t_external
10,ml4t_ret_21d_asof,51,lgbm_l1,ml4t_external
10,ml4t_ret_5d_asof,92,lgbm_l1,ml4t_external
10,ml4t_ret_63d_asof,98,lgbm_l1,ml4t_external
10,ml4t_rsi14_asof,52,lgbm_l1,ml4t_external
10,month,138,lgbm_l1,ml4t_external
10,operation_AssetTurnRatio,14,lgbm_l1,ml4t_external
10,operation_CATurnRatio,48,lgbm_l1,ml4t_external
10,operation_INVTurnDays,42,lgbm_l1,ml4t_external
10,operation_INVTurnRatio,29,lgbm_l1,ml4t_external
10,operation_NRTurnDays,34,lgbm_l1,ml4t_external
10,operation_NRTurnRatio,38,lgbm_l1,ml4t_external
10,pbMRQ,36,lgbm_l1,ml4t_external
10,pbMRQ_rank252,57,lgbm_l1,ml4t_external
10,pcfNcfTTM,54,lgbm_l1,ml4t_external
10,pcfNcfTTM_rank252,71,lgbm_l1,ml4t_external
10,peTTM,58,lgbm_l1,ml4t_external
10,peTTM_rank252,49,lgbm_l1,ml4t_external
10,profit_epsTTM,67,lgbm_l1,ml4t_external
10,profit_epsTTM_chg4q,11,lgbm_l1,ml4t_external
10,profit_gpMargin,20,lgbm_l1,ml4t_external
10,profit_gpMargin_chg4q,4,lgbm_l1,ml4t_external
10,profit_liqaShare,21,lgbm_l1,ml4t_external
10,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_external
10,profit_netProfit,17,lgbm_l1,ml4t_external
10,profit_netProfit_chg4q,18,lgbm_l1,ml4t_external
10,profit_npMargin,9,lgbm_l1,ml4t_external
10,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
10,profit_roeAvg,15,lgbm_l1,ml4t_external
10,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
10,profit_totalShare,11,lgbm_l1,ml4t_external
10,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
10,psTTM,72,lgbm_l1,ml4t_external
10,psTTM_rank252,75,lgbm_l1,ml4t_external
10,rank_ml4t_ret_10d_asof,46,lgbm_l1,ml4t_external
10,rank_ml4t_ret_1d_asof,61,lgbm_l1,ml4t_external
10,rank_ml4t_ret_21d_asof,42,lgbm_l1,ml4t_external
10,rank_ml4t_ret_5d_asof,81,lgbm_l1,ml4t_external
10,rank_ml4t_ret_63d_asof,55,lgbm_l1,ml4t_external
10,sector_amount,77,lgbm_l1,ml4t_external
10,sector_amount_shock20,76,lgbm_l1,ml4t_external
10,sector_amount_z20,90,lgbm_l1,ml4t_external
10,sector_close,16,lgbm_l1,ml4t_external
10,sector_high,36,lgbm_l1,ml4t_external
10,sector_low,33,lgbm_l1,ml4t_external
10,sector_ma20_gap,117,lgbm_l1,ml4t_external
10,sector_ma60_gap,136,lgbm_l1,ml4t_external
10,sector_open,31,lgbm_l1,ml4t_external
10,sector_range_pct,149,lgbm_l1,ml4t_external
10,sector_range_z20,166,lgbm_l1,ml4t_external
10,sector_ret1,115,lgbm_l1,ml4t_external
10,sector_ret20,87,lgbm_l1,ml4t_external
10,sector_ret5,138,lgbm_l1,ml4t_external
10,sector_ret60,125,lgbm_l1,ml4t_external
10,sector_vol20,81,lgbm_l1,ml4t_external
10,sector_volume,90,lgbm_l1,ml4t_external
10,sector_volume_shock20,74,lgbm_l1,ml4t_external
10,sector_volume_z20,63,lgbm_l1,ml4t_external
10,sector_vs_bench_ret5,138,lgbm_l1,ml4t_external
10,solvency_YOYLiability,51,lgbm_l1,ml4t_external
10,solvency_YOYLiability_chg4q,25,lgbm_l1,ml4t_external
10,solvency_assetToEquity,32,lgbm_l1,ml4t_external
10,solvency_assetToEquity_chg4q,6,lgbm_l1,ml4t_external
10,solvency_cashRatio,39,lgbm_l1,ml4t_external
10,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_external
10,solvency_currentRatio,21,lgbm_l1,ml4t_external
10,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
10,solvency_liabilityToAsset,5,lgbm_l1,ml4t_external
10,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_external
10,solvency_quickRatio,19,lgbm_l1,ml4t_external
10,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_external
10,stock_vs_sector_ret1,83,lgbm_l1,ml4t_external
10,stock_vs_sector_ret20,70,lgbm_l1,ml4t_external
10,stock_vs_sector_ret5,72,lgbm_l1,ml4t_external
10,weekday,126,lgbm_l1,ml4t_external
10,year,37,lgbm_l1,ml4t_external
11,cashflow_CAToAsset,26,lgbm_l1,ml4t_external
11,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_external
11,cashflow_CFOToGr,40,lgbm_l1,ml4t_external
11,cashflow_CFOToGr_chg4q,13,lgbm_l1,ml4t_external
11,cashflow_CFOToNP,46,lgbm_l1,ml4t_external
11,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_external
11,cashflow_CFOToOR,7,lgbm_l1,ml4t_external
11,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
11,cashflow_NCAToAsset,12,lgbm_l1,ml4t_external
11,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
11,cashflow_ebitToInterest,16,lgbm_l1,ml4t_external
11,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
11,cashflow_tangibleAssetToAsset,21,lgbm_l1,ml4t_external
11,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
11,dupont_dupontAssetStoEquity,18,lgbm_l1,ml4t_external
11,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_external
11,dupont_dupontAssetTurn,49,lgbm_l1,ml4t_external
11,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_external
11,dupont_dupontEbittogr,17,lgbm_l1,ml4t_external
11,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_external
11,dupont_dupontIntburden,14,lgbm_l1,ml4t_external
11,dupont_dupontIntburden_chg4q,18,lgbm_l1,ml4t_external
11,dupont_dupontNitogr,26,lgbm_l1,ml4t_external
11,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_external
11,dupont_dupontPnitoni,45,lgbm_l1,ml4t_external
11,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_external
11,dupont_dupontROE,61,lgbm_l1,ml4t_external
11,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
11,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_external
11,dupont_dupontTaxBurden_chg4q,2,lgbm_l1,ml4t_external
11,fund_days_since_effective,221,lgbm_l1,ml4t_external
11,growth_YOYAsset,39,lgbm_l1,ml4t_external
11,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_external
11,growth_YOYEPSBasic,31,lgbm_l1,ml4t_external
11,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_external
11,growth_YOYEquity,40,lgbm_l1,ml4t_external
11,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_external
11,growth_YOYNI,28,lgbm_l1,ml4t_external
11,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_external
11,growth_YOYPNI,33,lgbm_l1,ml4t_external
11,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_external
11,intraday_bop_asof,76,lgbm_l1,ml4t_external
11,intraday_cci20_asof,64,lgbm_l1,ml4t_external
11,intraday_mfi14_asof,55,lgbm_l1,ml4t_external
11,intraday_ret_lag_10bar,75,lgbm_l1,ml4t_external
11,intraday_ret_lag_1bar,144,lgbm_l1,ml4t_external
11,intraday_ret_lag_2bar,109,lgbm_l1,ml4t_external
11,intraday_ret_lag_3bar,129,lgbm_l1,ml4t_external
11,intraday_ret_lag_4bar,91,lgbm_l1,ml4t_external
11,intraday_ret_lag_5bar,80,lgbm_l1,ml4t_external
11,intraday_ret_lag_6bar,135,lgbm_l1,ml4t_external
11,intraday_ret_lag_7bar,146,lgbm_l1,ml4t_external
11,intraday_ret_lag_8bar,78,lgbm_l1,ml4t_external
11,intraday_ret_lag_9bar,116,lgbm_l1,ml4t_external
11,intraday_stochrsi14_asof,67,lgbm_l1,ml4t_external
11,ml4t_bb_lower_ratio_asof,74,lgbm_l1,ml4t_external
11,ml4t_bb_middle_ratio_asof,57,lgbm_l1,ml4t_external
11,ml4t_bb_upper_ratio_asof,72,lgbm_l1,ml4t_external
11,ml4t_dollar_volume_prev,82,lgbm_l1,ml4t_external
11,ml4t_dollar_volume_rank_pct,35,lgbm_l1,ml4t_external
11,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
11,ml4t_natr14_asof,54,lgbm_l1,ml4t_external
11,ml4t_ppo_14_26_asof,78,lgbm_l1,ml4t_external
11,ml4t_ret_10d_asof,52,lgbm_l1,ml4t_external
11,ml4t_ret_1d_asof,164,lgbm_l1,ml4t_external
11,ml4t_ret_21d_asof,58,lgbm_l1,ml4t_external
11,ml4t_ret_5d_asof,98,lgbm_l1,ml4t_external
11,ml4t_ret_63d_asof,89,lgbm_l1,ml4t_external
11,ml4t_rsi14_asof,46,lgbm_l1,ml4t_external
11,month,121,lgbm_l1,ml4t_external
11,operation_AssetTurnRatio,17,lgbm_l1,ml4t_external
11,operation_CATurnRatio,49,lgbm_l1,ml4t_external
11,operation_INVTurnDays,38,lgbm_l1,ml4t_external
11,operation_INVTurnRatio,26,lgbm_l1,ml4t_external
11,operation_NRTurnDays,38,lgbm_l1,ml4t_external
11,operation_NRTurnRatio,31,lgbm_l1,ml4t_external
11,pbMRQ,36,lgbm_l1,ml4t_external
11,pbMRQ_rank252,39,lgbm_l1,ml4t_external
11,pcfNcfTTM,56,lgbm_l1,ml4t_external
11,pcfNcfTTM_rank252,68,lgbm_l1,ml4t_external
11,peTTM,57,lgbm_l1,ml4t_external
11,peTTM_rank252,70,lgbm_l1,ml4t_external
11,profit_epsTTM,54,lgbm_l1,ml4t_external
11,profit_epsTTM_chg4q,15,lgbm_l1,ml4t_external
11,profit_gpMargin,25,lgbm_l1,ml4t_external
11,profit_gpMargin_chg4q,10,lgbm_l1,ml4t_external
11,profit_liqaShare,19,lgbm_l1,ml4t_external
11,profit_liqaShare_chg4q,3,lgbm_l1,ml4t_external
11,profit_netProfit,30,lgbm_l1,ml4t_external
11,profit_netProfit_chg4q,15,lgbm_l1,ml4t_external
11,profit_npMargin,4,lgbm_l1,ml4t_external
11,profit_npMargin_chg4q,1,lgbm_l1,ml4t_external
11,profit_roeAvg,16,lgbm_l1,ml4t_external
11,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_external
11,profit_totalShare,14,lgbm_l1,ml4t_external
11,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
11,psTTM,52,lgbm_l1,ml4t_external
11,psTTM_rank252,72,lgbm_l1,ml4t_external
11,rank_ml4t_ret_10d_asof,35,lgbm_l1,ml4t_external
11,rank_ml4t_ret_1d_asof,54,lgbm_l1,ml4t_external
11,rank_ml4t_ret_21d_asof,35,lgbm_l1,ml4t_external
11,rank_ml4t_ret_5d_asof,69,lgbm_l1,ml4t_external
11,rank_ml4t_ret_63d_asof,64,lgbm_l1,ml4t_external
11,sector_amount,78,lgbm_l1,ml4t_external
11,sector_amount_shock20,76,lgbm_l1,ml4t_external
11,sector_amount_z20,92,lgbm_l1,ml4t_external
11,sector_close,24,lgbm_l1,ml4t_external
11,sector_high,38,lgbm_l1,ml4t_external
11,sector_low,27,lgbm_l1,ml4t_external
11,sector_ma20_gap,138,lgbm_l1,ml4t_external
11,sector_ma60_gap,152,lgbm_l1,ml4t_external
11,sector_open,30,lgbm_l1,ml4t_external
11,sector_range_pct,169,lgbm_l1,ml4t_external
11,sector_range_z20,181,lgbm_l1,ml4t_external
11,sector_ret1,127,lgbm_l1,ml4t_external
11,sector_ret20,81,lgbm_l1,ml4t_external
11,sector_ret5,171,lgbm_l1,ml4t_external
11,sector_ret60,110,lgbm_l1,ml4t_external
11,sector_vol20,95,lgbm_l1,ml4t_external
11,sector_volume,86,lgbm_l1,ml4t_external
11,sector_volume_shock20,82,lgbm_l1,ml4t_external
11,sector_volume_z20,93,lgbm_l1,ml4t_external
11,sector_vs_bench_ret5,131,lgbm_l1,ml4t_external
11,solvency_YOYLiability,46,lgbm_l1,ml4t_external
11,solvency_YOYLiability_chg4q,19,lgbm_l1,ml4t_external
11,solvency_assetToEquity,17,lgbm_l1,ml4t_external
11,solvency_assetToEquity_chg4q,4,lgbm_l1,ml4t_external
11,solvency_cashRatio,21,lgbm_l1,ml4t_external
11,solvency_cashRatio_chg4q,6,lgbm_l1,ml4t_external
11,solvency_currentRatio,24,lgbm_l1,ml4t_external
11,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
11,solvency_liabilityToAsset,10,lgbm_l1,ml4t_external
11,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
11,solvency_quickRatio,19,lgbm_l1,ml4t_external
11,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_external
11,stock_vs_sector_ret1,89,lgbm_l1,ml4t_external
11,stock_vs_sector_ret20,49,lgbm_l1,ml4t_external
11,stock_vs_sector_ret5,59,lgbm_l1,ml4t_external
11,weekday,131,lgbm_l1,ml4t_external
11,year,63,lgbm_l1,ml4t_external
12,cashflow_CAToAsset,34,lgbm_l1,ml4t_external
12,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
12,cashflow_CFOToGr,39,lgbm_l1,ml4t_external
12,cashflow_CFOToGr_chg4q,10,lgbm_l1,ml4t_external
12,cashflow_CFOToNP,43,lgbm_l1,ml4t_external
12,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_external
12,cashflow_CFOToOR,10,lgbm_l1,ml4t_external
12,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
12,cashflow_NCAToAsset,8,lgbm_l1,ml4t_external
12,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_external
12,cashflow_ebitToInterest,11,lgbm_l1,ml4t_external
12,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_external
12,cashflow_tangibleAssetToAsset,23,lgbm_l1,ml4t_external
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
12,dupont_dupontAssetStoEquity,26,lgbm_l1,ml4t_external
12,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_external
12,dupont_dupontAssetTurn,58,lgbm_l1,ml4t_external
12,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_external
12,dupont_dupontEbittogr,26,lgbm_l1,ml4t_external
12,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_external
12,dupont_dupontIntburden,24,lgbm_l1,ml4t_external
12,dupont_dupontIntburden_chg4q,12,lgbm_l1,ml4t_external
12,dupont_dupontNitogr,31,lgbm_l1,ml4t_external
12,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_external
12,dupont_dupontPnitoni,58,lgbm_l1,ml4t_external
12,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_external
12,dupont_dupontROE,45,lgbm_l1,ml4t_external
12,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
12,dupont_dupontTaxBurden,30,lgbm_l1,ml4t_external
12,dupont_dupontTaxBurden_chg4q,1,lgbm_l1,ml4t_external
12,fund_days_since_effective,237,lgbm_l1,ml4t_external
12,growth_YOYAsset,38,lgbm_l1,ml4t_external
12,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_external
12,growth_YOYEPSBasic,29,lgbm_l1,ml4t_external
12,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_external
12,growth_YOYEquity,40,lgbm_l1,ml4t_external
12,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_external
12,growth_YOYNI,33,lgbm_l1,ml4t_external
12,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_external
12,growth_YOYPNI,25,lgbm_l1,ml4t_external
12,growth_YOYPNI_chg4q,7,lgbm_l1,ml4t_external
12,intraday_bop_asof,82,lgbm_l1,ml4t_external
12,intraday_cci20_asof,45,lgbm_l1,ml4t_external
12,intraday_mfi14_asof,69,lgbm_l1,ml4t_external
12,intraday_ret_lag_10bar,97,lgbm_l1,ml4t_external
12,intraday_ret_lag_1bar,145,lgbm_l1,ml4t_external
12,intraday_ret_lag_2bar,116,lgbm_l1,ml4t_external
12,intraday_ret_lag_3bar,127,lgbm_l1,ml4t_external
12,intraday_ret_lag_4bar,94,lgbm_l1,ml4t_external
12,intraday_ret_lag_5bar,93,lgbm_l1,ml4t_external
12,intraday_ret_lag_6bar,128,lgbm_l1,ml4t_external
12,intraday_ret_lag_7bar,151,lgbm_l1,ml4t_external
12,intraday_ret_lag_8bar,82,lgbm_l1,ml4t_external
12,intraday_ret_lag_9bar,132,lgbm_l1,ml4t_external
12,intraday_stochrsi14_asof,58,lgbm_l1,ml4t_external
12,ml4t_bb_lower_ratio_asof,82,lgbm_l1,ml4t_external
12,ml4t_bb_middle_ratio_asof,63,lgbm_l1,ml4t_external
12,ml4t_bb_upper_ratio_asof,83,lgbm_l1,ml4t_external
12,ml4t_dollar_volume_prev,75,lgbm_l1,ml4t_external
12,ml4t_dollar_volume_rank_pct,18,lgbm_l1,ml4t_external
12,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
12,ml4t_natr14_asof,50,lgbm_l1,ml4t_external
12,ml4t_ppo_14_26_asof,73,lgbm_l1,ml4t_external
12,ml4t_ret_10d_asof,59,lgbm_l1,ml4t_external
12,ml4t_ret_1d_asof,149,lgbm_l1,ml4t_external
12,ml4t_ret_21d_asof,48,lgbm_l1,ml4t_external
12,ml4t_ret_5d_asof,136,lgbm_l1,ml4t_external
12,ml4t_ret_63d_asof,89,lgbm_l1,ml4t_external
12,ml4t_rsi14_asof,51,lgbm_l1,ml4t_external
12,month,116,lgbm_l1,ml4t_external
12,operation_AssetTurnRatio,11,lgbm_l1,ml4t_external
12,operation_CATurnRatio,60,lgbm_l1,ml4t_external
12,operation_INVTurnDays,40,lgbm_l1,ml4t_external
12,operation_INVTurnRatio,30,lgbm_l1,ml4t_external
12,operation_NRTurnDays,34,lgbm_l1,ml4t_external
12,operation_NRTurnRatio,27,lgbm_l1,ml4t_external
12,pbMRQ,41,lgbm_l1,ml4t_external
12,pbMRQ_rank252,48,lgbm_l1,ml4t_external
12,pcfNcfTTM,55,lgbm_l1,ml4t_external
12,pcfNcfTTM_rank252,63,lgbm_l1,ml4t_external
12,peTTM,49,lgbm_l1,ml4t_external
12,peTTM_rank252,39,lgbm_l1,ml4t_external
12,profit_epsTTM,54,lgbm_l1,ml4t_external
12,profit_epsTTM_chg4q,12,lgbm_l1,ml4t_external
12,profit_gpMargin,25,lgbm_l1,ml4t_external
12,profit_gpMargin_chg4q,8,lgbm_l1,ml4t_external
12,profit_liqaShare,12,lgbm_l1,ml4t_external
12,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
12,profit_netProfit,20,lgbm_l1,ml4t_external
12,profit_netProfit_chg4q,15,lgbm_l1,ml4t_external
12,profit_npMargin,5,lgbm_l1,ml4t_external
12,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
12,profit_roeAvg,10,lgbm_l1,ml4t_external
12,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
12,profit_totalShare,13,lgbm_l1,ml4t_external
12,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
12,psTTM,46,lgbm_l1,ml4t_external
12,psTTM_rank252,76,lgbm_l1,ml4t_external
12,rank_ml4t_ret_10d_asof,37,lgbm_l1,ml4t_external
12,rank_ml4t_ret_1d_asof,61,lgbm_l1,ml4t_external
12,rank_ml4t_ret_21d_asof,28,lgbm_l1,ml4t_external
12,rank_ml4t_ret_5d_asof,71,lgbm_l1,ml4t_external
12,rank_ml4t_ret_63d_asof,42,lgbm_l1,ml4t_external
12,sector_amount,86,lgbm_l1,ml4t_external
12,sector_amount_shock20,89,lgbm_l1,ml4t_external
12,sector_amount_z20,88,lgbm_l1,ml4t_external
12,sector_close,19,lgbm_l1,ml4t_external
12,sector_high,22,lgbm_l1,ml4t_external
12,sector_low,54,lgbm_l1,ml4t_external
12,sector_ma20_gap,123,lgbm_l1,ml4t_external
12,sector_ma60_gap,132,lgbm_l1,ml4t_external
12,sector_open,31,lgbm_l1,ml4t_external
12,sector_range_pct,127,lgbm_l1,ml4t_external
12,sector_range_z20,176,lgbm_l1,ml4t_external
12,sector_ret1,119,lgbm_l1,ml4t_external
12,sector_ret20,72,lgbm_l1,ml4t_external
12,sector_ret5,136,lgbm_l1,ml4t_external
12,sector_ret60,111,lgbm_l1,ml4t_external
12,sector_vol20,87,lgbm_l1,ml4t_external
12,sector_volume,97,lgbm_l1,ml4t_external
12,sector_volume_shock20,88,lgbm_l1,ml4t_external
