window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,31.248489379882812,22.975130081176758,0.5873015873015873,1.5908750854855547
33,test,5,84,36.100128173828125,-1.7000000476837158,0.47619047619047616,1.7346766124988429
33,test,6,63,-5.921352863311768,-20.766334533691406,0.4603174603174603,0.9039948489496175
33,test,7,63,45.05774688720703,4.782601356506348,0.5238095238095238,1.9576605810617502
33,test,8,63,36.01161193847656,12.909098625183105,0.5873015873015873,1.7586276721298828
33,test,9,63,47.00429153442383,26.953144073486328,0.5396825396825397,2.162968754994742
33,test,10,84,64.55689239501953,27.016921997070312,0.5595238095238095,2.1320443942322838
34,test,1,63,65.69110107421875,20.677967071533203,0.5238095238095238,1.6160977104327752
34,test,2,63,59.43153381347656,-1.7000000476837158,0.49206349206349204,1.548972935930137
34,test,3,63,83.9552001953125,16.801280975341797,0.5714285714285714,2.4630782487041776
34,test,4,63,16.372976303100586,27.285737991333008,0.5238095238095238,1.2009429333185404
34,test,5,84,27.982406616210938,-15.375690460205078,0.47619047619047616,1.4301872191204121
34,test,6,63,57.75115203857422,8.310004234313965,0.5238095238095238,2.0704779372816713
34,test,7,63,21.157217025756836,-1.7000000476837158,0.49206349206349204,1.2564433890401911
34,test,8,63,22.305021286010742,8.010788917541504,0.5079365079365079,1.3536723180232442
34,test,9,63,33.612213134765625,-16.859249114990234,0.4444444444444444,1.5294132113344516
34,test,10,84,65.88099670410156,26.851816177368164,0.5595238095238095,2.0250231689263978
35,test,1,63,-25.067323684692383,-61.58061599731445,0.4444444444444444,0.8373006494128522
35,test,2,63,8.728160858154297,-1.7000000476837158,0.47619047619047616,1.071139578350269
35,test,3,63,5.67373514175415,-28.50957489013672,0.42857142857142855,1.0552709228004058
35,test,4,63,4.931192874908447,15.782042503356934,0.5079365079365079,1.0503566792484698
35,test,5,78,11.038463592529297,-1.7000000476837158,0.48717948717948717,1.0973209087507092
35,test,6,63,38.829097747802734,36.8105583190918,0.5396825396825397,1.4241207034089052
35,test,7,63,-14.50483226776123,23.667736053466797,0.5396825396825397,0.8534230441851869
35,test,8,63,40.80047607421875,12.130661964416504,0.5238095238095238,1.4753243690741353
35,test,9,63,44.19442367553711,6.242915153503418,0.5396825396825397,1.6146102815039858
35,test,10,84,43.302799224853516,36.05298614501953,0.5476190476190477,1.3841064467391182
36,test,1,63,-55.82777404785156,-66.77574920654297,0.38095238095238093,0.6446552415599527
36,test,2,63,-49.760887145996094,-53.647830963134766,0.3968253968253968,0.6224665315329373
36,test,3,63,-89.48976135253906,-90.5955581665039,0.31746031746031744,0.4402218990374402
36,test,4,63,-2.229461908340454,-10.857657432556152,0.4444444444444444,0.9740058465935589
36,test,5,80,-20.57695198059082,-1.7000000476837158,0.4875,0.8287116892045362
36,test,6,63,-11.533738136291504,-1.7000000476837158,0.49206349206349204,0.8763281653687446
36,test,7,63,-60.64411926269531,-52.33295440673828,0.36507936507936506,0.5385812217259034
36,test,8,63,-56.8448371887207,-45.1076774597168,0.38095238095238093,0.5830662007542159
36,test,9,63,-60.92585372924805,-30.598716735839844,0.4444444444444444,0.5390780213941102
36,test,10,84,-28.99234390258789,-58.77859878540039,0.40476190476190477,0.801051459727109
37,test,1,63,49.353031158447266,71.09754180908203,0.5873015873015873,1.3568834826711176
37,test,2,63,118.4056625366211,86.40520477294922,0.6190476190476191,2.6467545056569226
37,test,3,63,36.47720718383789,22.197885513305664,0.5873015873015873,1.4343273087299815
37,test,4,63,12.204462051391602,-33.04787063598633,0.49206349206349204,1.1384175178484564
37,test,5,84,23.92363739013672,-16.32221221923828,0.44047619047619047,1.3231578508782906
37,test,6,63,97.14409637451172,49.979610443115234,0.5714285714285714,3.653085473923741
37,test,7,63,80.75621032714844,20.37398338317871,0.5396825396825397,3.007818878965832
37,test,8,63,55.99295425415039,-1.7000000476837158,0.4603174603174603,2.024862585591519
37,test,9,63,62.393192291259766,36.46842956542969,0.5873015873015873,2.070100544229707
37,test,10,84,162.1978302001953,39.600059509277344,0.6190476190476191,4.557814634281298
