window_id,feature,importance,model_family,feature_group
11,intraday_mfi14_asof,0.021300946953112153,extratrees,ml4t_intraday
11,intraday_ret_lag_10bar,0.021049008084745892,extratrees,ml4t_intraday
11,intraday_ret_lag_1bar,0.023898453693788707,extratrees,ml4t_intraday
11,intraday_ret_lag_2bar,0.01671373742004041,extratrees,ml4t_intraday
11,intraday_ret_lag_3bar,0.019722707488948096,extratrees,ml4t_intraday
11,intraday_ret_lag_4bar,0.01719865435022859,extratrees,ml4t_intraday
11,intraday_ret_lag_5bar,0.01925094080891792,extratrees,ml4t_intraday
11,intraday_ret_lag_6bar,0.02165775992034942,extratrees,ml4t_intraday
11,intraday_ret_lag_7bar,0.019985423570579988,extratrees,ml4t_intraday
11,intraday_ret_lag_8bar,0.019053744788828774,extratrees,ml4t_intraday
11,intraday_ret_lag_9bar,0.019671527016941144,extratrees,ml4t_intraday
11,intraday_stochrsi14_asof,0.029685203156233544,extratrees,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,0.021259742546947402,extratrees,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,0.02416158486116274,extratrees,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,0.02862660168568605,extratrees,ml4t_intraday
11,ml4t_dollar_volume_prev,0.01790844161686214,extratrees,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,0.030572634630638085,extratrees,ml4t_intraday
11,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
11,ml4t_natr14_asof,0.03705027732703417,extratrees,ml4t_intraday
11,ml4t_ppo_14_26_asof,0.0245824753031599,extratrees,ml4t_intraday
11,ml4t_ret_10d_asof,0.0213025473320574,extratrees,ml4t_intraday
11,ml4t_ret_1d_asof,0.05703999977863171,extratrees,ml4t_intraday
11,ml4t_ret_21d_asof,0.020724369381616207,extratrees,ml4t_intraday
11,ml4t_ret_5d_asof,0.03043143341511655,extratrees,ml4t_intraday
11,ml4t_ret_63d_asof,0.027351353880296816,extratrees,ml4t_intraday
11,ml4t_rsi14_asof,0.02029127382478318,extratrees,ml4t_intraday
11,month,0.08382896940284386,extratrees,ml4t_intraday
11,rank_ml4t_ret_10d_asof,0.026363290775515316,extratrees,ml4t_intraday
11,rank_ml4t_ret_1d_asof,0.02935271743067619,extratrees,ml4t_intraday
11,rank_ml4t_ret_21d_asof,0.02524425910213877,extratrees,ml4t_intraday
11,rank_ml4t_ret_5d_asof,0.02711359607737423,extratrees,ml4t_intraday
11,rank_ml4t_ret_63d_asof,0.028100149833862675,extratrees,ml4t_intraday
11,weekday,0.07539143071305508,extratrees,ml4t_intraday
11,year,0.04194162157667528,extratrees,ml4t_intraday
12,intraday_bop_asof,0.033529070621472035,extratrees,ml4t_intraday
12,intraday_cci20_asof,0.01824561640799359,extratrees,ml4t_intraday
12,intraday_mfi14_asof,0.021060587821961598,extratrees,ml4t_intraday
12,intraday_ret_lag_10bar,0.021208678616738065,extratrees,ml4t_intraday
12,intraday_ret_lag_1bar,0.023720289587407597,extratrees,ml4t_intraday
12,intraday_ret_lag_2bar,0.018178496017612594,extratrees,ml4t_intraday
12,intraday_ret_lag_3bar,0.020237406827170585,extratrees,ml4t_intraday
12,intraday_ret_lag_4bar,0.017240324413102838,extratrees,ml4t_intraday
12,intraday_ret_lag_5bar,0.018033097855273558,extratrees,ml4t_intraday
12,intraday_ret_lag_6bar,0.021186467544655658,extratrees,ml4t_intraday
12,intraday_ret_lag_7bar,0.019394832401559526,extratrees,ml4t_intraday
12,intraday_ret_lag_8bar,0.01888443059364557,extratrees,ml4t_intraday
12,intraday_ret_lag_9bar,0.019832725220984167,extratrees,ml4t_intraday
12,intraday_stochrsi14_asof,0.029713611447160154,extratrees,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,0.019954876034466298,extratrees,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,0.023484764901862385,extratrees,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,0.028269676040880858,extratrees,ml4t_intraday
12,ml4t_dollar_volume_prev,0.018352149019007113,extratrees,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,0.030066392233140976,extratrees,ml4t_intraday
12,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
12,ml4t_natr14_asof,0.03761217933953864,extratrees,ml4t_intraday
12,ml4t_ppo_14_26_asof,0.02427673523547636,extratrees,ml4t_intraday
12,ml4t_ret_10d_asof,0.019718671007907817,extratrees,ml4t_intraday
12,ml4t_ret_1d_asof,0.057311030637747805,extratrees,ml4t_intraday
12,ml4t_ret_21d_asof,0.020918250827470283,extratrees,ml4t_intraday
12,ml4t_ret_5d_asof,0.02988423874676939,extratrees,ml4t_intraday
12,ml4t_ret_63d_asof,0.025958655868926664,extratrees,ml4t_intraday
12,ml4t_rsi14_asof,0.019749771624017913,extratrees,ml4t_intraday
12,month,0.07386940961580603,extratrees,ml4t_intraday
12,rank_ml4t_ret_10d_asof,0.026050369871328232,extratrees,ml4t_intraday
12,rank_ml4t_ret_1d_asof,0.028877724520468384,extratrees,ml4t_intraday
12,rank_ml4t_ret_21d_asof,0.025378137053968904,extratrees,ml4t_intraday
12,rank_ml4t_ret_5d_asof,0.02621186614752781,extratrees,ml4t_intraday
12,rank_ml4t_ret_63d_asof,0.028661334031513257,extratrees,ml4t_intraday
12,weekday,0.0864672482309999,extratrees,ml4t_intraday
12,year,0.048460883634437464,extratrees,ml4t_intraday
13,intraday_bop_asof,0.03353894497425214,extratrees,ml4t_intraday
13,intraday_cci20_asof,0.018628491662625014,extratrees,ml4t_intraday
13,intraday_mfi14_asof,0.021380861531803297,extratrees,ml4t_intraday
13,intraday_ret_lag_10bar,0.021591088162508452,extratrees,ml4t_intraday
13,intraday_ret_lag_1bar,0.02096317615868989,extratrees,ml4t_intraday
13,intraday_ret_lag_2bar,0.017904513704325258,extratrees,ml4t_intraday
13,intraday_ret_lag_3bar,0.023368940318898634,extratrees,ml4t_intraday
13,intraday_ret_lag_4bar,0.017703578577853932,extratrees,ml4t_intraday
13,intraday_ret_lag_5bar,0.018068140822309526,extratrees,ml4t_intraday
13,intraday_ret_lag_6bar,0.02193817623053771,extratrees,ml4t_intraday
13,intraday_ret_lag_7bar,0.020458154197324045,extratrees,ml4t_intraday
13,intraday_ret_lag_8bar,0.01916022064797148,extratrees,ml4t_intraday
13,intraday_ret_lag_9bar,0.019293350967846252,extratrees,ml4t_intraday
13,intraday_stochrsi14_asof,0.02967068024148354,extratrees,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,0.020909590756739805,extratrees,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,0.023709626334442235,extratrees,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,0.028685702217576985,extratrees,ml4t_intraday
13,ml4t_dollar_volume_prev,0.01827685808637107,extratrees,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,0.030890091000639098,extratrees,ml4t_intraday
13,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
13,ml4t_natr14_asof,0.03660613472392404,extratrees,ml4t_intraday
13,ml4t_ppo_14_26_asof,0.02498726046799923,extratrees,ml4t_intraday
13,ml4t_ret_10d_asof,0.02074222367991391,extratrees,ml4t_intraday
13,ml4t_ret_1d_asof,0.06016103883605652,extratrees,ml4t_intraday
13,ml4t_ret_21d_asof,0.020208908496942176,extratrees,ml4t_intraday
13,ml4t_ret_5d_asof,0.029377057573311063,extratrees,ml4t_intraday
13,ml4t_ret_63d_asof,0.026821036985561725,extratrees,ml4t_intraday
13,ml4t_rsi14_asof,0.02051091490544413,extratrees,ml4t_intraday
13,month,0.07294366666142467,extratrees,ml4t_intraday
13,rank_ml4t_ret_10d_asof,0.02432650288747523,extratrees,ml4t_intraday
13,rank_ml4t_ret_1d_asof,0.028452695821781258,extratrees,ml4t_intraday
13,rank_ml4t_ret_21d_asof,0.024870985575019863,extratrees,ml4t_intraday
13,rank_ml4t_ret_5d_asof,0.025920968108609152,extratrees,ml4t_intraday
13,rank_ml4t_ret_63d_asof,0.027105169446836493,extratrees,ml4t_intraday
13,weekday,0.08045208755985366,extratrees,ml4t_intraday
13,year,0.050373161675648606,extratrees,ml4t_intraday
14,intraday_bop_asof,0.033755209780747794,extratrees,ml4t_intraday
14,intraday_cci20_asof,0.018152364510804535,extratrees,ml4t_intraday
14,intraday_mfi14_asof,0.02150208164958189,extratrees,ml4t_intraday
14,intraday_ret_lag_10bar,0.021660071341228805,extratrees,ml4t_intraday
14,intraday_ret_lag_1bar,0.02022715716162295,extratrees,ml4t_intraday
14,intraday_ret_lag_2bar,0.017421126848650735,extratrees,ml4t_intraday
14,intraday_ret_lag_3bar,0.023506000929811616,extratrees,ml4t_intraday
14,intraday_ret_lag_4bar,0.017858294033207944,extratrees,ml4t_intraday
14,intraday_ret_lag_5bar,0.01855428327190023,extratrees,ml4t_intraday
14,intraday_ret_lag_6bar,0.02072582633778786,extratrees,ml4t_intraday
14,intraday_ret_lag_7bar,0.02038098306447884,extratrees,ml4t_intraday
14,intraday_ret_lag_8bar,0.019560696812722378,extratrees,ml4t_intraday
14,intraday_ret_lag_9bar,0.019088310556029716,extratrees,ml4t_intraday
14,intraday_stochrsi14_asof,0.029389011978995343,extratrees,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,0.021534162085027845,extratrees,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,0.024448443342103422,extratrees,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,0.028972890831158053,extratrees,ml4t_intraday
14,ml4t_dollar_volume_prev,0.01899034372837374,extratrees,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,0.03169491420306042,extratrees,ml4t_intraday
14,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
14,ml4t_natr14_asof,0.03660601802599213,extratrees,ml4t_intraday
14,ml4t_ppo_14_26_asof,0.026000200242427034,extratrees,ml4t_intraday
14,ml4t_ret_10d_asof,0.01969578594948905,extratrees,ml4t_intraday
14,ml4t_ret_1d_asof,0.06148254408520014,extratrees,ml4t_intraday
14,ml4t_ret_21d_asof,0.02113584241278397,extratrees,ml4t_intraday
14,ml4t_ret_5d_asof,0.029673086913225462,extratrees,ml4t_intraday
14,ml4t_ret_63d_asof,0.027863112972485,extratrees,ml4t_intraday
14,ml4t_rsi14_asof,0.02105346829763023,extratrees,ml4t_intraday
14,month,0.07051327067000414,extratrees,ml4t_intraday
14,rank_ml4t_ret_10d_asof,0.02534517969133022,extratrees,ml4t_intraday
14,rank_ml4t_ret_1d_asof,0.028633495339295156,extratrees,ml4t_intraday
14,rank_ml4t_ret_21d_asof,0.02520707871347966,extratrees,ml4t_intraday
14,rank_ml4t_ret_5d_asof,0.025644250968131107,extratrees,ml4t_intraday
14,rank_ml4t_ret_63d_asof,0.02802702454113102,extratrees,ml4t_intraday
14,weekday,0.0754999657250453,extratrees,ml4t_intraday
14,year,0.05019750298505621,extratrees,ml4t_intraday
15,intraday_bop_asof,0.03459417276467756,extratrees,ml4t_intraday
15,intraday_cci20_asof,0.018665947587965234,extratrees,ml4t_intraday
15,intraday_mfi14_asof,0.021096513713695777,extratrees,ml4t_intraday
15,intraday_ret_lag_10bar,0.020602695900346968,extratrees,ml4t_intraday
15,intraday_ret_lag_1bar,0.020082770963713265,extratrees,ml4t_intraday
15,intraday_ret_lag_2bar,0.017824863268787315,extratrees,ml4t_intraday
15,intraday_ret_lag_3bar,0.02638947708203562,extratrees,ml4t_intraday
15,intraday_ret_lag_4bar,0.017862769761252114,extratrees,ml4t_intraday
15,intraday_ret_lag_5bar,0.019531583468890192,extratrees,ml4t_intraday
15,intraday_ret_lag_6bar,0.02200149905566548,extratrees,ml4t_intraday
15,intraday_ret_lag_7bar,0.020846101384480693,extratrees,ml4t_intraday
15,intraday_ret_lag_8bar,0.01964741587392451,extratrees,ml4t_intraday
15,intraday_ret_lag_9bar,0.019999362398307886,extratrees,ml4t_intraday
15,intraday_stochrsi14_asof,0.02915703321597951,extratrees,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,0.021045872712074462,extratrees,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,0.023896765223776876,extratrees,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,0.0305017631046242,extratrees,ml4t_intraday
15,ml4t_dollar_volume_prev,0.017617850052031127,extratrees,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,0.032018447457498836,extratrees,ml4t_intraday
15,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
15,ml4t_natr14_asof,0.03893510406843938,extratrees,ml4t_intraday
15,ml4t_ppo_14_26_asof,0.025561109894658814,extratrees,ml4t_intraday
15,ml4t_ret_10d_asof,0.02043873863332427,extratrees,ml4t_intraday
15,ml4t_ret_1d_asof,0.05866479005683334,extratrees,ml4t_intraday
15,ml4t_ret_21d_asof,0.02053498630713065,extratrees,ml4t_intraday
15,ml4t_ret_5d_asof,0.030294627696905364,extratrees,ml4t_intraday
15,ml4t_ret_63d_asof,0.026526244661951345,extratrees,ml4t_intraday
15,ml4t_rsi14_asof,0.02066214716334063,extratrees,ml4t_intraday
15,month,0.07107681879029588,extratrees,ml4t_intraday
15,rank_ml4t_ret_10d_asof,0.0249818861678832,extratrees,ml4t_intraday
15,rank_ml4t_ret_1d_asof,0.02899410725390019,extratrees,ml4t_intraday
15,rank_ml4t_ret_21d_asof,0.025024230149168155,extratrees,ml4t_intraday
15,rank_ml4t_ret_5d_asof,0.026182255075014434,extratrees,ml4t_intraday
15,rank_ml4t_ret_63d_asof,0.02798061803310939,extratrees,ml4t_intraday
15,weekday,0.07221420757227182,extratrees,ml4t_intraday
15,year,0.04854522348604548,extratrees,ml4t_intraday
16,intraday_bop_asof,0.035146854813108294,extratrees,ml4t_intraday
16,intraday_cci20_asof,0.01847196249853343,extratrees,ml4t_intraday
16,intraday_mfi14_asof,0.020706101142155795,extratrees,ml4t_intraday
16,intraday_ret_lag_10bar,0.02000469037688881,extratrees,ml4t_intraday
16,intraday_ret_lag_1bar,0.020193822360669165,extratrees,ml4t_intraday
16,intraday_ret_lag_2bar,0.017109713400212348,extratrees,ml4t_intraday
16,intraday_ret_lag_3bar,0.02631580984373252,extratrees,ml4t_intraday
16,intraday_ret_lag_4bar,0.017206146106735248,extratrees,ml4t_intraday
16,intraday_ret_lag_5bar,0.01912300466900319,extratrees,ml4t_intraday
16,intraday_ret_lag_6bar,0.020529295153652514,extratrees,ml4t_intraday
16,intraday_ret_lag_7bar,0.02130840499986852,extratrees,ml4t_intraday
16,intraday_ret_lag_8bar,0.019820441274884724,extratrees,ml4t_intraday
16,intraday_ret_lag_9bar,0.020223398440841943,extratrees,ml4t_intraday
16,intraday_stochrsi14_asof,0.02957475703655803,extratrees,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,0.021937276115327364,extratrees,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,0.02429859563329934,extratrees,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,0.030457866711352425,extratrees,ml4t_intraday
16,ml4t_dollar_volume_prev,0.01717550383573791,extratrees,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,0.031023313578411937,extratrees,ml4t_intraday
16,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
16,ml4t_natr14_asof,0.03869979928827787,extratrees,ml4t_intraday
16,ml4t_ppo_14_26_asof,0.025509210523386644,extratrees,ml4t_intraday
16,ml4t_ret_10d_asof,0.019455506877536843,extratrees,ml4t_intraday
16,ml4t_ret_1d_asof,0.057563105049513924,extratrees,ml4t_intraday
16,ml4t_ret_21d_asof,0.020749048194488865,extratrees,ml4t_intraday
16,ml4t_ret_5d_asof,0.031044995590659655,extratrees,ml4t_intraday
16,ml4t_ret_63d_asof,0.02678460457675697,extratrees,ml4t_intraday
16,ml4t_rsi14_asof,0.021281715386816606,extratrees,ml4t_intraday
16,month,0.07540591010734243,extratrees,ml4t_intraday
16,rank_ml4t_ret_10d_asof,0.025513653578677572,extratrees,ml4t_intraday
16,rank_ml4t_ret_1d_asof,0.028429958957886487,extratrees,ml4t_intraday
16,rank_ml4t_ret_21d_asof,0.02519950844047573,extratrees,ml4t_intraday
16,rank_ml4t_ret_5d_asof,0.025421662100644286,extratrees,ml4t_intraday
16,rank_ml4t_ret_63d_asof,0.026729148867515692,extratrees,ml4t_intraday
16,weekday,0.0709264810966383,extratrees,ml4t_intraday
16,year,0.050658733372408754,extratrees,ml4t_intraday
17,intraday_bop_asof,0.03343012485741774,extratrees,ml4t_intraday
17,intraday_cci20_asof,0.018693509350646852,extratrees,ml4t_intraday
17,intraday_mfi14_asof,0.021409663645817083,extratrees,ml4t_intraday
17,intraday_ret_lag_10bar,0.02038544223164506,extratrees,ml4t_intraday
17,intraday_ret_lag_1bar,0.020502219780222906,extratrees,ml4t_intraday
17,intraday_ret_lag_2bar,0.017312030982053778,extratrees,ml4t_intraday
17,intraday_ret_lag_3bar,0.02700651793404197,extratrees,ml4t_intraday
17,intraday_ret_lag_4bar,0.017302474571609813,extratrees,ml4t_intraday
17,intraday_ret_lag_5bar,0.018635761285185046,extratrees,ml4t_intraday
17,intraday_ret_lag_6bar,0.020902318728892467,extratrees,ml4t_intraday
17,intraday_ret_lag_7bar,0.0208724351836219,extratrees,ml4t_intraday
17,intraday_ret_lag_8bar,0.01992263473202342,extratrees,ml4t_intraday
17,intraday_ret_lag_9bar,0.019715867048335434,extratrees,ml4t_intraday
17,intraday_stochrsi14_asof,0.02951813750058632,extratrees,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,0.022355570151032504,extratrees,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,0.024476693833633607,extratrees,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,0.03088582958849294,extratrees,ml4t_intraday
17,ml4t_dollar_volume_prev,0.017203761880947757,extratrees,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,0.031207569094748974,extratrees,ml4t_intraday
17,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
17,ml4t_natr14_asof,0.03871212572617016,extratrees,ml4t_intraday
17,ml4t_ppo_14_26_asof,0.026199468394284053,extratrees,ml4t_intraday
17,ml4t_ret_10d_asof,0.02010191332340041,extratrees,ml4t_intraday
17,ml4t_ret_1d_asof,0.056807426154049344,extratrees,ml4t_intraday
17,ml4t_ret_21d_asof,0.021486470636991453,extratrees,ml4t_intraday
17,ml4t_ret_5d_asof,0.03186228292410931,extratrees,ml4t_intraday
17,ml4t_ret_63d_asof,0.026448332810152332,extratrees,ml4t_intraday
17,ml4t_rsi14_asof,0.021759194798897798,extratrees,ml4t_intraday
17,month,0.071277575791018,extratrees,ml4t_intraday
17,rank_ml4t_ret_10d_asof,0.02612996809522569,extratrees,ml4t_intraday
17,rank_ml4t_ret_1d_asof,0.029090496289752264,extratrees,ml4t_intraday
17,rank_ml4t_ret_21d_asof,0.024659692369978524,extratrees,ml4t_intraday
17,rank_ml4t_ret_5d_asof,0.025870857708777544,extratrees,ml4t_intraday
17,rank_ml4t_ret_63d_asof,0.026965163504118834,extratrees,ml4t_intraday
17,weekday,0.07150522997047043,extratrees,ml4t_intraday
17,year,0.04938523912164838,extratrees,ml4t_intraday
18,intraday_bop_asof,0.029767391997275152,extratrees,ml4t_intraday
18,intraday_cci20_asof,0.01835781614454611,extratrees,ml4t_intraday
18,intraday_mfi14_asof,0.021344670597627857,extratrees,ml4t_intraday
18,intraday_ret_lag_10bar,0.02056485245833861,extratrees,ml4t_intraday
18,intraday_ret_lag_1bar,0.02063679660050325,extratrees,ml4t_intraday
18,intraday_ret_lag_2bar,0.01894187766673477,extratrees,ml4t_intraday
18,intraday_ret_lag_3bar,0.02720870909601927,extratrees,ml4t_intraday
18,intraday_ret_lag_4bar,0.01843194017553928,extratrees,ml4t_intraday
18,intraday_ret_lag_5bar,0.01940073768755949,extratrees,ml4t_intraday
18,intraday_ret_lag_6bar,0.021852432869305584,extratrees,ml4t_intraday
18,intraday_ret_lag_7bar,0.02204347792165079,extratrees,ml4t_intraday
18,intraday_ret_lag_8bar,0.020416114138323765,extratrees,ml4t_intraday
18,intraday_ret_lag_9bar,0.02032548621103241,extratrees,ml4t_intraday
18,intraday_stochrsi14_asof,0.02965267266983216,extratrees,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,0.022928818804816075,extratrees,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,0.0253933141570998,extratrees,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,0.032004719411241535,extratrees,ml4t_intraday
18,ml4t_dollar_volume_prev,0.017023287949685207,extratrees,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,0.03021478879650507,extratrees,ml4t_intraday
18,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
18,ml4t_natr14_asof,0.03829057242772249,extratrees,ml4t_intraday
18,ml4t_ppo_14_26_asof,0.027302492470360262,extratrees,ml4t_intraday
18,ml4t_ret_10d_asof,0.02125382946889666,extratrees,ml4t_intraday
18,ml4t_ret_1d_asof,0.04940479844340023,extratrees,ml4t_intraday
18,ml4t_ret_21d_asof,0.0219465762991543,extratrees,ml4t_intraday
18,ml4t_ret_5d_asof,0.02402607257075185,extratrees,ml4t_intraday
18,ml4t_ret_63d_asof,0.027637266580846503,extratrees,ml4t_intraday
18,ml4t_rsi14_asof,0.02161399218558689,extratrees,ml4t_intraday
18,month,0.07155660056771573,extratrees,ml4t_intraday
18,rank_ml4t_ret_10d_asof,0.02633250936520623,extratrees,ml4t_intraday
18,rank_ml4t_ret_1d_asof,0.02910372196259999,extratrees,ml4t_intraday
18,rank_ml4t_ret_21d_asof,0.025781900362010154,extratrees,ml4t_intraday
18,rank_ml4t_ret_5d_asof,0.0268235755179257,extratrees,ml4t_intraday
18,rank_ml4t_ret_63d_asof,0.027303169956336477,extratrees,ml4t_intraday
18,weekday,0.07445125923828354,extratrees,ml4t_intraday
18,year,0.0506617572295668,extratrees,ml4t_intraday
19,intraday_bop_asof,0.029869957117865747,extratrees,ml4t_intraday
19,intraday_cci20_asof,0.018207538846209417,extratrees,ml4t_intraday
19,intraday_mfi14_asof,0.020733945300862935,extratrees,ml4t_intraday
19,intraday_ret_lag_10bar,0.02095650392496956,extratrees,ml4t_intraday
19,intraday_ret_lag_1bar,0.022259190728215635,extratrees,ml4t_intraday
19,intraday_ret_lag_2bar,0.01850995492048417,extratrees,ml4t_intraday
19,intraday_ret_lag_3bar,0.025361596358550464,extratrees,ml4t_intraday
19,intraday_ret_lag_4bar,0.01793124250401143,extratrees,ml4t_intraday
19,intraday_ret_lag_5bar,0.019964911657003776,extratrees,ml4t_intraday
19,intraday_ret_lag_6bar,0.02127339101267519,extratrees,ml4t_intraday
19,intraday_ret_lag_7bar,0.022444916059082158,extratrees,ml4t_intraday
19,intraday_ret_lag_8bar,0.020866962541197936,extratrees,ml4t_intraday
19,intraday_ret_lag_9bar,0.02012736116070679,extratrees,ml4t_intraday
19,intraday_stochrsi14_asof,0.029438150456180978,extratrees,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,0.023379905405864144,extratrees,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,0.02577231560315681,extratrees,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,0.03164800944810757,extratrees,ml4t_intraday
19,ml4t_dollar_volume_prev,0.0169331814052697,extratrees,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,0.029681730598294844,extratrees,ml4t_intraday
19,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
19,ml4t_natr14_asof,0.03785378173456379,extratrees,ml4t_intraday
19,ml4t_ppo_14_26_asof,0.028422027487804414,extratrees,ml4t_intraday
19,ml4t_ret_10d_asof,0.02048194594509504,extratrees,ml4t_intraday
19,ml4t_ret_1d_asof,0.04675002860097494,extratrees,ml4t_intraday
19,ml4t_ret_21d_asof,0.022765057621007338,extratrees,ml4t_intraday
19,ml4t_ret_5d_asof,0.02301062277215712,extratrees,ml4t_intraday
19,ml4t_ret_63d_asof,0.026369954066934258,extratrees,ml4t_intraday
19,ml4t_rsi14_asof,0.021530737089510546,extratrees,ml4t_intraday
19,month,0.07779432697005557,extratrees,ml4t_intraday
19,rank_ml4t_ret_10d_asof,0.025765461169248882,extratrees,ml4t_intraday
19,rank_ml4t_ret_1d_asof,0.02871237691238175,extratrees,ml4t_intraday
19,rank_ml4t_ret_21d_asof,0.02602272819517065,extratrees,ml4t_intraday
19,rank_ml4t_ret_5d_asof,0.02578609907027291,extratrees,ml4t_intraday
19,rank_ml4t_ret_63d_asof,0.027131331301938382,extratrees,ml4t_intraday
19,weekday,0.07379074059878432,extratrees,ml4t_intraday
19,year,0.052452015415390865,extratrees,ml4t_intraday
20,intraday_bop_asof,0.030283629823338706,extratrees,ml4t_intraday
20,intraday_cci20_asof,0.02144021464140742,extratrees,ml4t_intraday
20,intraday_mfi14_asof,0.019566894465600736,extratrees,ml4t_intraday
20,intraday_ret_lag_10bar,0.02084090640949268,extratrees,ml4t_intraday
20,intraday_ret_lag_1bar,0.019834957748039037,extratrees,ml4t_intraday
20,intraday_ret_lag_2bar,0.017037447026553736,extratrees,ml4t_intraday
20,intraday_ret_lag_3bar,0.02088551134914229,extratrees,ml4t_intraday
20,intraday_ret_lag_4bar,0.017658102904278515,extratrees,ml4t_intraday
20,intraday_ret_lag_5bar,0.020587248172991554,extratrees,ml4t_intraday
20,intraday_ret_lag_6bar,0.021356582061487675,extratrees,ml4t_intraday
20,intraday_ret_lag_7bar,0.025448849501340597,extratrees,ml4t_intraday
20,intraday_ret_lag_8bar,0.02035845639263135,extratrees,ml4t_intraday
20,intraday_ret_lag_9bar,0.017430837783991508,extratrees,ml4t_intraday
20,intraday_stochrsi14_asof,0.02720256927849384,extratrees,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,0.023791475838210032,extratrees,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,0.02671305559490591,extratrees,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,0.032232225394093,extratrees,ml4t_intraday
20,ml4t_dollar_volume_prev,0.015315984854133099,extratrees,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,0.026920273896522885,extratrees,ml4t_intraday
20,ml4t_liquidity_ok,0.0,extratrees,ml4t_intraday
20,ml4t_natr14_asof,0.03301807174223199,extratrees,ml4t_intraday
20,ml4t_ppo_14_26_asof,0.025089162603345688,extratrees,ml4t_intraday
20,ml4t_ret_10d_asof,0.02274811535799542,extratrees,ml4t_intraday
20,ml4t_ret_1d_asof,0.05479882995803229,extratrees,ml4t_intraday
20,ml4t_ret_21d_asof,0.020322497227581653,extratrees,ml4t_intraday
20,ml4t_ret_5d_asof,0.025691287373326377,extratrees,ml4t_intraday
20,ml4t_ret_63d_asof,0.024915787047631848,extratrees,ml4t_intraday
20,ml4t_rsi14_asof,0.021371241342682937,extratrees,ml4t_intraday
20,month,0.0725244609174117,extratrees,ml4t_intraday
20,rank_ml4t_ret_10d_asof,0.02786303394055186,extratrees,ml4t_intraday
20,rank_ml4t_ret_1d_asof,0.03036738927101146,extratrees,ml4t_intraday
20,rank_ml4t_ret_21d_asof,0.024754113435337042,extratrees,ml4t_intraday
20,rank_ml4t_ret_5d_asof,0.027867832770889337,extratrees,ml4t_intraday
20,rank_ml4t_ret_63d_asof,0.02590101136738627,extratrees,ml4t_intraday
20,weekday,0.080717379681473,extratrees,ml4t_intraday
20,year,0.05714456282645661,extratrees,ml4t_intraday
21,intraday_bop_asof,0.03035444912315294,extratrees,ml4t_intraday
21,intraday_cci20_asof,0.023725689916429333,extratrees,ml4t_intraday
21,intraday_mfi14_asof,0.018789402083034028,extratrees,ml4t_intraday
21,intraday_ret_lag_10bar,0.020232367275474877,extratrees,ml4t_intraday
21,intraday_ret_lag_1bar,0.018666110077052427,extratrees,ml4t_intraday
