window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-06,43,-0.02778616732105104,0.14105253602048878
21,test,2024-12-09,43,0.025974025974025976,-0.17723511004398107
21,test,2024-12-10,43,-0.19239627000535736,-0.08558197672228693
21,test,2024-12-11,43,0.23818154629011112,0.18107628666782327
22,test,2024-12-12,43,-0.1082754454847478,0.05963261827008073
22,test,2024-12-13,43,0.010721836303231652,0.03819056473769072
22,test,2024-12-16,43,0.0946843853820598,0.040328640342740966
22,test,2024-12-17,43,0.17185140440954397,0.11842697570181611
22,test,2024-12-18,43,0.13908184838417398,0.5889646310354637
22,test,2024-12-19,43,0.0374509211718514,0.05975101796363467
22,test,2024-12-20,43,-0.2469042585321655,-0.28628376589819676
22,test,2024-12-23,43,0.11627906976744186,0.6191761741129338
22,test,2024-12-24,43,-0.05949864089398972,-0.051564749373811135
22,test,2024-12-25,43,-0.07580791301721534,-0.20006437232306024
22,test,2024-12-26,43,0.254539963182127,0.40347883372946136
22,test,2024-12-27,43,-0.1215644820295983,-0.24441184668735355
22,test,2024-12-30,43,0.2647236484445787,0.47086100977879297
22,test,2024-12-31,43,-0.22908486861975236,-0.28594989482440575
22,test,2025-01-02,43,0.20175173663545756,0.15886398788170933
22,test,2025-01-03,43,0.140289942615524,0.4376095858846862
22,test,2025-01-06,43,0.008909694956206584,0.38690663562173755
22,test,2025-01-07,43,0.4972817879794624,0.6888919106477158
22,test,2025-01-08,43,-0.040471156750226514,-0.39180720430761573
22,test,2025-01-09,43,0.1188462700090607,-0.005946175449687709
22,test,2025-01-10,43,-0.36792025793450267,-0.5979836996787599
23,test,2025-01-13,43,-0.05360918151615826,0.06964189495252193
23,test,2025-01-14,43,-0.38598610691633944,-0.17247598446519438
23,test,2025-01-15,43,0.07815154609715262,0.11406965049344686
23,test,2025-01-16,43,0.09756834426341901,0.2053588148770621
23,test,2025-01-17,43,-0.044850498338870434,0.006207447513542494
23,test,2025-01-20,43,0.31697372395046813,0.28757043341003086
23,test,2025-01-21,43,0.100120809423135,0.05572815752178001
23,test,2025-01-22,43,-0.4268509082968151,-0.253879681807545
23,test,2025-01-23,43,-0.0034734020487623384,0.1646397766414866
23,test,2025-01-24,43,-0.4625490788281486,-0.49434870206848097
23,test,2025-01-27,43,-0.18061008758683175,-0.12285962520874584
23,test,2025-02-05,43,0.04183026276049531,0.3108395597865794
23,test,2025-02-06,43,-0.017215342796738142,0.29203078099921786
23,test,2025-02-07,43,0.27069883358289093,0.569311658097331
23,test,2025-02-10,43,0.3372093023255814,0.6732952894982418
23,test,2025-02-11,43,0.21477118505043627,0.29382831645769164
23,test,2025-02-12,43,0.02053760193295077,0.47669571652743226
23,test,2025-02-13,43,-0.17623739960459345,-0.19123617000524235
23,test,2025-02-14,43,0.25855428991025137,0.0495448515264508
23,test,2025-02-17,43,0.07988523104802174,-0.13576351006712672
23,test,2025-02-18,43,0.1975234068257324,0.11084381082704985
24,test,2025-02-19,43,-0.08834189066747206,0.17523560208145114
24,test,2025-02-20,43,0.4031411638770027,0.3840455508609906
24,test,2025-02-21,43,-0.05662941709453338,-0.007788122882321197
24,test,2025-02-24,43,-0.049984898822108124,0.2612855918042512
24,test,2025-02-25,43,-0.05920555874808089,-0.3487042185558469
24,test,2025-02-26,43,-0.008607671398369071,-0.525536987393379
24,test,2025-02-27,43,0.2520386590154032,0.023751880710136744
24,test,2025-02-28,43,-0.15931742675928723,0.028047559548913678
24,test,2025-03-03,43,0.29190576864995466,0.44113125588777363
24,test,2025-03-04,43,0.31754666514247637,0.510494471316549
24,test,2025-03-05,43,0.016913319238900635,0.4307488876129331
24,test,2025-03-06,43,0.16354575656901238,0.32638003192793974
24,test,2025-03-07,43,0.102465360438489,0.3323958893076129
24,test,2025-03-10,43,-0.11433318360279908,0.036521888772781806
24,test,2025-03-11,43,0.22443739872359236,0.17662088246899202
24,test,2025-03-12,43,-0.28662035638779826,-0.49597250445858226
24,test,2025-03-13,43,-0.18619752340682572,-0.20979358587215338
24,test,2025-03-14,43,-0.0984596798550287,0.0713654858142457
24,test,2025-03-17,43,0.12987012987012986,0.048592541499002
24,test,2025-03-18,43,-0.19405013591060102,-0.21060063212138286
24,test,2025-03-19,43,0.0052862106025072225,-0.048245107621252996
25,test,2025-03-20,43,-0.37256012409985606,-0.4291945442737619
25,test,2025-03-21,43,-0.17653276955602537,-0.32637525734940476
25,test,2025-03-24,43,-0.17592872244035035,-0.14178445140001403
25,test,2025-03-25,43,0.10178193899124131,0.3069607298588828
25,test,2025-03-26,43,-0.03835699184536394,-0.19569128661451393
25,test,2025-03-27,43,-0.11597704620960435,-0.018403843372467855
25,test,2025-03-28,43,0.27287828450619145,0.1852859987550919
25,test,2025-03-31,43,0.04107520386590154,-0.08181253393970839
25,test,2025-04-01,43,0.1848453959863088,0.415793226518521
25,test,2025-04-02,43,-0.12775596496526728,-0.07363097111048776
25,test,2025-04-03,43,-0.1134098459679855,-0.09470775289628355
25,test,2025-04-07,43,-0.259589247961341,-0.36549780894718875
25,test,2025-04-08,43,0.31848384173965566,0.40070682094428545
25,test,2025-04-09,43,0.6633947447900936,0.5262908132203314
25,test,2025-04-10,43,0.1590214068411627,0.18437890549484226
25,test,2025-04-11,43,-0.04530524411429137,0.17787369883181017
25,test,2025-04-14,43,-0.35850196315312594,-0.3024822341102222
25,test,2025-04-15,43,-0.7380224266218064,-0.7121644641970212
25,test,2025-04-16,43,-0.014799154334038054,0.2114300834814237
25,test,2025-04-17,43,0.18197606385907036,0.3489900263544573
25,test,2025-04-18,43,0.27469042585321657,0.44676204888542415
26,test,2025-04-21,43,0.020990637269707037,-0.03994505018222146
26,test,2025-04-22,43,0.05179704016913319,0.05514813691508694
26,test,2025-04-23,43,-0.04772693001120807,0.03289073629074644
26,test,2025-04-24,43,0.4561482994907236,0.5594769852983109
26,test,2025-04-25,43,0.2953790395650861,0.4061917978668857
26,test,2025-04-28,43,-0.1553911205073996,0.032648385242737984
26,test,2025-04-29,43,-0.08381470161143903,0.07257290281808966
26,test,2025-04-30,43,0.292962851102386,0.1917038369846177
26,test,2025-05-06,42,-0.017421602787456445,0.18618697888972255
26,test,2025-05-07,42,0.1976339032493315,0.020605933192663968
26,test,2025-05-08,42,-0.3039461956081355,-0.5091721201410421
26,test,2025-05-09,42,-0.47167976663155337,-0.3623230295381572
26,test,2025-05-12,42,-0.13734705453366827,-0.158903357068716
26,test,2025-05-13,42,-0.2041163601004781,-0.3017804673079844
26,test,2025-05-14,42,-0.6089457904545823,-0.5692614308561804
26,test,2025-05-15,42,0.01580354992799748,0.03757577767480437
26,test,2025-05-16,42,-0.010210283222188931,-0.14352103229143176
26,test,2025-05-19,43,-0.032472436558258655,-0.1603175157676946
26,test,2025-05-20,43,-0.3267894895801872,-0.5797378602862291
26,test,2025-05-21,43,-0.1535789791603745,-0.16309280245835925
26,test,2025-05-22,43,0.040397176001909806,-0.48098989669507025
27,test,2025-05-23,43,-0.022198731501057084,0.0077642307394355905
27,test,2025-05-26,43,-0.1508607671398369,-0.08241553962774885
27,test,2025-05-27,43,-0.010572421205014445,-0.116432483488376
27,test,2025-05-28,43,0.02688009664753851,0.07191826243173076
27,test,2025-05-29,43,-0.17397213739887887,-0.26564106609713883
27,test,2025-05-30,43,0.09770462096043492,0.16988937370268928
27,test,2025-06-03,43,-0.3683316346491889,-0.294455249079113
27,test,2025-06-04,43,0.15826034430685595,0.22896462764300496
27,test,2025-06-05,43,-0.008910031342477302,-0.10538041350320744
27,test,2025-06-06,43,-0.029382885999149216,0.03298172790942547
27,test,2025-06-09,43,0.2434309876170341,0.13695112612921612
27,test,2025-06-10,43,-0.006949165840415753,0.0555854584336256
27,test,2025-06-11,43,-0.007248565388100272,0.12434457344198739
27,test,2025-06-12,43,-0.030051344004832378,-0.037082635065597946
27,test,2025-06-13,43,0.1177891875566294,0.1389446486548885
27,test,2025-06-16,43,0.3335850196315313,0.3426114958176859
27,test,2025-06-17,43,-0.06191482935668982,-0.030260795509264887
27,test,2025-06-18,43,-0.01706433101781939,0.1258061962277075
27,test,2025-06-19,43,-0.13394744790093627,-0.1191607219258422
27,test,2025-06-20,43,-0.08532165508909693,-0.10694419366939742
27,test,2025-06-23,43,0.01812415063716762,0.10891869318922065
28,test,2025-06-24,43,-0.40863787375415284,-0.4683364633150697
28,test,2025-06-25,43,0.040397176001909806,0.002218020250227978
28,test,2025-06-26,43,0.060180465931817036,0.13632934332210753
28,test,2025-06-27,43,-0.30806402899426155,-0.2279092086842001
28,test,2025-06-30,43,0.024916943521594685,-0.11197847698763301
28,test,2025-07-01,43,0.2588341890667472,0.051475878645979994
28,test,2025-07-02,43,-0.12745875344153973,0.10642798023526888
28,test,2025-07-03,43,0.10601026880096646,0.23708241367658095
28,test,2025-07-04,43,-0.14346118997281787,-0.016588190258105154
28,test,2025-07-07,43,-0.18597802708916605,-0.5142885374237897
28,test,2025-07-08,43,-0.08321063168991516,0.11178001015886384
28,test,2025-07-09,43,-0.17034128662035639,-0.2657889151286216
28,test,2025-07-10,43,-0.001359106010268801,0.056009744322616524
28,test,2025-07-11,43,0.09106010268800967,0.07766751478391071
28,test,2025-07-14,43,-0.025974025974025976,0.23651659717668047
28,test,2025-07-15,43,0.00800362428269405,0.033360314911126204
28,test,2025-07-16,43,-0.21262458471760795,-0.3336450685929508
28,test,2025-07-17,43,-0.11310782241014798,0.1311023489184833
28,test,2025-07-18,43,-0.11862423083925291,-0.20058759083468472
28,test,2025-07-21,43,0.3544246451223196,0.3292385260990284
28,test,2025-07-22,43,0.2704620960434914,0.4360475994138895
29,test,2025-07-23,43,0.16838449062478292,-0.08970868343197973
29,test,2025-07-24,43,0.3008154636061613,0.509270128823152
29,test,2025-07-25,43,-0.13168227121715492,-0.27590362761200526
29,test,2025-07-28,43,0.2523406825732407,-0.12312715093690509
29,test,2025-07-29,43,-0.08834189066747206,0.07838503437118573
29,test,2025-07-30,43,-0.09075807913017214,-0.4191263729663193
29,test,2025-07-31,43,-0.32915227773809375,-0.2869757249106688
29,test,2025-08-01,43,-0.1535789791603745,-0.07008424969841139
29,test,2025-08-04,43,-0.3823618242222893,-0.3224108375490007
29,test,2025-08-05,43,0.11167742674172824,0.28274079796915064
29,test,2025-08-06,43,-0.03322760950147397,-0.1352715063309051
29,test,2025-08-07,43,0.0950655038998214,-0.008664570505093982
29,test,2025-08-08,43,0.4021443672606463,0.3731820956741373
29,test,2025-08-11,43,0.0813953488372093,0.016335062667845002
29,test,2025-08-12,43,-0.061539623255245784,-0.07044132088499006
29,test,2025-08-13,43,-0.07580791301721534,-0.050909967125275575
29,test,2025-08-14,43,-0.07746904258532165,-0.14511712821817205
29,test,2025-08-15,43,0.07782985446975127,0.6048205391442231
29,test,2025-08-18,43,-0.0015101177891875567,0.2446997654563332
29,test,2025-08-19,43,-0.30141951072183626,-0.6015265991905693
29,test,2025-08-20,43,-0.014044095439444274,-0.06359807169556649
30,test,2025-08-21,43,0.5155542132286318,0.6119432962558561
30,test,2025-08-22,43,0.09891271519178495,0.33684245526875845
30,test,2025-08-25,43,-0.08094231350045303,-0.19558805220339426
30,test,2025-08-26,43,0.2947749924494111,0.5776752194868011
30,test,2025-08-27,43,-0.040018121413470255,-0.01658784278665875
30,test,2025-08-28,43,0.25641800060404707,0.04009340988332927
30,test,2025-08-29,43,0.11763817577771066,0.19338248670623753
30,test,2025-09-01,43,-0.15206886137118694,-0.2331794322896931
30,test,2025-09-02,43,0.04152823920265781,0.10200480901484194
30,test,2025-09-03,43,-0.1368166717003926,-0.2880449234937257
30,test,2025-09-04,43,0.37580699992804695,0.415155808208354
30,test,2025-09-05,43,-0.0066445182724252485,0.2942195361890973
30,test,2025-09-08,43,-0.08456659619450316,-0.019007102355979355
30,test,2025-09-09,43,0.10812851595277542,0.3347796568891069
30,test,2025-09-10,43,0.07459981878586529,0.3640422587711108
30,test,2025-09-11,43,-0.000906070673512534,0.13056514005285988
30,test,2025-09-12,43,-0.036395212771814074,0.11892108429891038
30,test,2025-09-15,43,-0.08216281622182656,0.03509080757430595
30,test,2025-09-16,43,0.08260344306855935,0.1430419591438471
30,test,2025-09-17,43,0.026729084868619756,0.22179189144833958
30,test,2025-09-18,43,0.29779522802778613,0.2962797902290384
31,test,2025-09-19,43,0.10253699788583508,0.09707319125295855
31,test,2025-09-22,43,-0.03503473270915131,-0.005796632470392882
31,test,2025-09-23,43,0.14459923746477996,0.06727513134362387
31,test,2025-09-24,43,-0.13062518876472365,0.08051623125148191
31,test,2025-09-25,43,-0.4608065299499867,-0.43044915367958747
31,test,2025-09-26,43,0.3352588064457561,0.3166148871182601
31,test,2025-09-29,43,-0.2179182241897415,-0.28044361289328784
31,test,2025-09-30,43,-0.09830866807610994,-0.30365715035115715
31,test,2025-10-09,43,-0.12315475525068204,-0.1656782093174763
31,test,2025-10-10,43,-0.127302929628511,0.04095387990588446
31,test,2025-10-13,43,-0.09755360918151616,-0.09789779417027157
31,test,2025-10-14,43,0.28012684989429176,0.40980228779241645
31,test,2025-10-15,43,-0.22561159770462097,-0.21973879362958415
31,test,2025-10-16,43,-0.37390516460283907,-0.36112059277800557
31,test,2025-10-17,43,0.08290546662639686,0.13102582867004817
31,test,2025-10-20,43,0.4243430987617034,0.3607533888237894
31,test,2025-10-21,43,-0.2925319044812183,-0.14114256057989022
31,test,2025-10-22,43,-0.1787979462398067,-0.18332416677130162
31,test,2025-10-23,43,0.6923890063424947,0.7079814004775952
31,test,2025-10-24,43,0.1754756871035941,0.21870100557232064
31,test,2025-10-27,43,0.24418604651162792,0.18703907016001808
32,test,2025-10-28,43,0.11794019933554818,0.3064580495672988
32,test,2025-10-29,43,0.1318332829960737,0.2966302346978472
32,test,2025-10-30,43,0.08652974932044699,0.1854532549217965
32,test,2025-10-31,43,-0.013365047013715955,-0.06245955538320083
32,test,2025-11-03,43,-0.2598912715191785,-0.21579447370676053
32,test,2025-11-04,43,0.09287224403503473,-0.06885964974415804
32,test,2025-11-05,43,0.37617034128662036,0.21924855747012176
32,test,2025-11-06,43,0.40371545544290877,0.5149403199839938
32,test,2025-11-07,43,-0.4085022844305272,-0.4782257897943819
32,test,2025-11-10,43,0.10391179698642769,0.19834554103827023
32,test,2025-11-11,43,-0.05874579986819781,-0.1961779170997048
32,test,2025-11-12,43,0.2561159770462096,0.34049907941855084
32,test,2025-11-13,43,0.03503473270915131,-0.09776228339901978
32,test,2025-11-14,43,0.10132890365448505,0.061099226266437295
32,test,2025-11-17,43,-0.03578979160374509,-0.03453292195082004
32,test,2025-11-18,43,-0.3414892049219666,-0.3719132254164793
32,test,2025-11-19,43,0.04137878962438612,0.02629158152611013
32,test,2025-11-20,43,-0.5720326185442465,-0.5170900091014693
32,test,2025-11-21,43,0.08275445484747809,0.034161216741737346
32,test,2025-11-24,43,0.28678219524346443,0.3727361289255494
32,test,2025-11-25,43,0.37420718816067655,0.40581101120641205
33,test,2025-11-26,43,0.18816778055469013,0.03519178227873269
33,test,2025-11-27,43,0.1332729264362071,-0.0329297764131952
33,test,2025-11-28,43,-0.19087888855330717,-0.19902258419093388
33,test,2025-12-01,43,0.3889140657558885,0.26493296275579736
33,test,2025-12-02,43,0.12135412260040829,0.1725318991384315
33,test,2025-12-03,43,-0.11522198731501056,-0.12180940390284936
33,test,2025-12-04,43,0.06282090003020237,0.07228035558907862
33,test,2025-12-05,43,-0.05496828752642706,-0.07344295013221283
33,test,2025-12-08,43,0.050286922379945635,-0.004506397405677181
33,test,2025-12-09,43,0.052552099063726966,0.10672971937690345
33,test,2025-12-10,43,0.003171247357293869,0.06615352372667878
33,test,2025-12-11,43,0.10404711567502266,-0.018148942615272556
33,test,2025-12-12,43,0.05784624745029332,0.07980140084562688
33,test,2025-12-15,43,0.220628209000302,0.15275872826001188
33,test,2025-12-16,43,-0.16037450921171853,-0.17548254317648837
33,test,2025-12-17,43,0.02959830866807611,0.006911788794172164
33,test,2025-12-18,43,-0.19469093727652834,-0.13094995649454697
33,test,2025-12-19,43,0.21035940803382663,0.24630944479195138
33,test,2025-12-22,43,0.3119903352461492,0.22085263961557783
33,test,2025-12-23,43,0.07716993247467631,0.09660983655148626
33,test,2025-12-24,43,0.35106553773443144,0.37476209217642875
34,test,2025-12-25,43,0.2636906298792543,0.20464692925908318
34,test,2025-12-26,43,-0.47070371488976137,-0.4590609025934217
34,test,2025-12-29,43,-0.15237088492902445,0.019626025323353502
34,test,2025-12-30,43,-0.17314154125678355,-0.1843981972239243
34,test,2025-12-31,43,0.30316759186479975,0.25693798630546155
34,test,2026-01-05,43,-0.15554213228631833,0.09173480869885807
34,test,2026-01-06,43,0.26079734219269096,0.29948187275604854
34,test,2026-01-07,43,0.11794019933554818,0.11683815334516892
34,test,2026-01-08,43,0.11869973957944338,0.13816880338055842
34,test,2026-01-09,43,0.18196919359710056,0.3512089819022699
34,test,2026-01-12,43,-0.21186952582301422,-0.30216009486498374
34,test,2026-01-13,43,0.41890667472062826,0.302410419648156
34,test,2026-01-14,43,-0.1174871639987919,0.015630086574824842
34,test,2026-01-15,43,-0.25279371790999694,-0.24294151688835264
34,test,2026-01-16,43,0.46375717305949865,0.3823735664167797
34,test,2026-01-19,43,-0.037148897614013895,0.12631674937380136
34,test,2026-01-20,43,0.4324977348233162,0.47173539283142
34,test,2026-01-21,43,-0.03473270915131381,0.06689583229973006
34,test,2026-01-22,43,-0.02763515554213229,-0.0381947910138281
34,test,2026-01-23,43,-0.09287224403503473,-0.09606483343365027
34,test,2026-01-26,43,0.2775596496526729,0.31218854011882613
35,test,2026-01-27,43,0.27533605509630477,0.26985479688150216
35,test,2026-01-28,43,-0.3396383133768043,-0.3112019607810958
35,test,2026-01-29,43,-0.09468796019886896,-0.07269798412964532
35,test,2026-01-30,43,-0.31999395952884324,-0.30764533154849166
35,test,2026-02-02,43,0.6425551192993053,0.638186774489942
35,test,2026-02-03,43,-0.20371488976140142,-0.07003692165619793
35,test,2026-02-04,43,-0.5827544548474781,-0.5512616620645168
35,test,2026-02-05,43,-0.0187254605859257,0.09413937191805716
35,test,2026-02-06,43,0.3346421020839625,0.41822582278267456
35,test,2026-02-09,43,0.08411356085774689,0.23587558189896143
35,test,2026-02-10,43,0.1659619450317125,0.28374276253084196
35,test,2026-02-11,43,0.4975838115372999,0.5040633632086088
35,test,2026-02-12,43,-0.5555723346421021,-0.32946743919567184
35,test,2026-02-13,43,0.2906976744186046,0.2382246743531154
35,test,2026-02-24,43,0.19963757173059496,0.2306326782215368
35,test,2026-02-25,42,0.1545318262278912,0.1739749531542958
35,test,2026-02-26,42,-0.02495847009868405,0.09342417437055921
35,test,2026-02-27,42,0.1712178915809092,0.20672535740641929
35,test,2026-03-02,42,-0.29778786159954623,-0.28662553386727235
35,test,2026-03-03,42,0.278108666813908,0.2976871607006915
35,test,2026-03-04,42,0.07981524997974232,0.10761661833902686
36,test,2026-03-05,42,0.05510311580228947,0.06807626215334779
36,test,2026-03-06,42,-0.11449639413337655,0.11094922510716854
36,test,2026-03-09,42,0.20615048029562413,0.15968274291746443
36,test,2026-03-10,42,-0.3381411554979338,-0.2767969537509961
36,test,2026-03-11,43,-0.4380851706433102,-0.3259066058305181
36,test,2026-03-12,43,-0.2482633645424343,-0.16895582058084624
36,test,2026-03-13,43,-0.3109332527937179,-0.20896738887128744
36,test,2026-03-16,43,-0.21896707943219568,-0.29127472984028757
36,test,2026-03-17,43,0.4433873223985315,0.4485961769792091
36,test,2026-03-18,43,-0.6339474479009363,-0.575912981561887
36,test,2026-03-19,43,-0.30353367562669886,-0.19045404866336718
36,test,2026-03-20,43,0.12473572938689217,0.11929603089820022
36,test,2026-03-23,43,0.08683177287828452,0.09314445054991576
36,test,2026-03-24,43,0.13530655391120508,-0.010048135013572447
36,test,2026-03-25,43,-0.2387496224705527,-0.19866919592253696
36,test,2026-03-26,43,0.08094231350045303,-0.14779071729839893
36,test,2026-03-27,43,0.2798248263364542,0.18749815636669223
36,test,2026-03-30,43,-0.2515196135745076,-0.15951345276607432
36,test,2026-03-31,43,0.3222591362126246,0.36696215292735807
36,test,2026-04-01,43,-0.4421624886741166,-0.3708170077456468
36,test,2026-04-02,43,0.027031108426457263,0.1303178021699581
37,test,2026-04-03,43,0.14451827242524917,0.050148721244398536
37,test,2026-04-07,43,0.5856236786469344,0.5497893675415421
37,test,2026-04-08,43,0.1907278767743884,0.18099748861068152
37,test,2026-04-09,43,0.021745696164300814,0.3580764919308338
37,test,2026-04-10,43,0.06493506493506493,0.45922550561761327
37,test,2026-04-13,43,-0.220024161884627,0.29884084226785557
37,test,2026-04-14,43,0.5585925702204771,0.7463110640798993
37,test,2026-04-15,43,0.3791905768649955,0.5065281141194757
37,test,2026-04-16,43,0.10570824524312894,0.5443666291602672
37,test,2026-04-17,43,0.39302299269147767,0.5099820161304472
37,test,2026-04-20,43,0.1701790286788771,0.10092949272576508
37,test,2026-04-21,43,0.08026579082248621,0.03294712562772055
37,test,2026-04-22,43,0.136519802264398,0.24981963888076045
37,test,2026-04-23,43,-0.07308970099667773,-0.09376742356886557
37,test,2026-04-24,43,-0.12896405919661733,-0.15318933942358132
37,test,2026-04-27,43,0.1747206282090003,0.23320852921535476
37,test,2026-04-28,43,0.04726668680157052,0.08439999804876315
37,test,2026-04-29,43,0.15282392026578073,0.21801229479850825
37,test,2026-04-30,43,0.39398973119903347,0.3457574116235306
37,test,2026-05-06,43,0.2319540924192087,0.3869955623331076
37,test,2026-05-07,43,0.11522198731501056,0.5783622422593951
