window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,57.51042177580681,32.41513859275183,0.580952380952381,2.0481935441241395
34,test,1,84,26.020685603688126,-6.902913631633387,0.4642857142857143,1.3423642244686358
34,test,2,84,-3.4526927906448504,-29.72885109737696,0.42857142857142855,0.9514864321315671
34,test,3,84,67.42132862558843,26.09772768618738,0.5595238095238095,2.0254544665451286
34,test,4,105,46.19998513831904,8.441987829614952,0.5333333333333333,1.787678850187979
34,test,5,84,39.81837839366365,11.91238456520475,0.5476190476190477,1.7026648234274508
34,test,6,84,39.11257101170831,23.11311192089164,0.5119047619047619,1.6450965350266447
34,test,7,105,90.03041287471177,11.127090815801246,0.5238095238095238,2.288853182211528
34,test,8,84,64.4833834350701,18.379687423275595,0.5119047619047619,1.9213171062751755
34,test,9,84,49.20231629895137,29.605793372976564,0.5357142857142857,1.622648046339442
34,test,10,105,66.30313385963075,27.779200786111105,0.5238095238095238,1.6581162159103386
35,test,1,84,-9.925558039463445,-3.526150474798505,0.4523809523809524,0.8112982237532429
35,test,2,84,12.847318957629815,-1.7,0.47619047619047616,1.2160985712117858
35,test,3,84,-5.921005327785596,3.0045540082801816,0.5,0.9264364167198934
35,test,4,99,39.24170048595368,19.33049421661396,0.5454545454545454,1.463214607936882
35,test,5,90,-5.102201444633952,16.14941893834824,0.5444444444444444,0.9591991297313089
35,test,6,84,76.53244481471891,51.439084618801786,0.5595238095238095,1.7059239674524145
35,test,7,99,17.296306175400215,-1.7,0.494949494949495,1.127440621976924
35,test,8,84,44.05226874793678,14.419965926262856,0.5,1.2959912633347994
35,test,9,84,62.86109744358822,31.468499190712183,0.5119047619047619,1.6194625334380275
35,test,10,105,46.205721433153904,57.76255002858835,0.5523809523809524,1.3302122791490978
36,test,1,84,1.6525089252429732,-31.209616544410867,0.39285714285714285,1.0196455738059746
36,test,2,84,-38.45990726847908,-12.101620263953969,0.4523809523809524,0.6626530766566363
36,test,3,84,-12.055595205470592,-29.140293231310586,0.42857142857142855,0.8623210032375789
36,test,4,101,-17.438007528863338,-31.82048192771011,0.42574257425742573,0.8286655199525185
36,test,5,88,-55.26070223494197,-37.13372101252607,0.4090909090909091,0.5790125060674435
36,test,6,84,-66.33467432792219,-55.970778692794845,0.44047619047619047,0.5503857800925581
36,test,7,101,-38.76163728479166,-101.52174688057066,0.37623762376237624,0.7334626187227679
36,test,8,84,-46.04966742356273,-61.04376075801163,0.38095238095238093,0.7084955109680726
36,test,9,84,-74.05266132979507,-95.05570639693703,0.40476190476190477,0.567094254010824
36,test,10,105,-48.92180385888243,-67.18175865294658,0.42857142857142855,0.7162477653201899
37,test,1,84,-2.7406253098478706,-10.698200359928155,0.4523809523809524,0.9737006284060669
37,test,2,84,10.80888315124765,-1.7,0.4880952380952381,1.1456006234175093
37,test,3,84,41.47683334179654,-6.691016170892703,0.47619047619047616,1.633222407888809
37,test,4,105,40.27711808087635,7.559259259259966,0.5428571428571428,1.535785834410369
37,test,5,84,4.257494107752777,-37.05654376775832,0.39285714285714285,1.0489298943758527
37,test,6,84,35.49957172130441,21.05154595773543,0.5714285714285714,1.4520627897683387
37,test,7,105,40.06548078143815,12.340014040015426,0.5142857142857142,1.589785736902694
37,test,8,84,91.98950176993233,22.450986774615913,0.5595238095238095,2.381959180706257
37,test,9,84,86.7036520845594,24.321251919546853,0.5833333333333334,2.2439903954863403
37,test,10,105,252.51777841049326,151.85086372360828,0.6857142857142857,5.515200773147331
