window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,25.49549102783203,11.169835090637207,0.5396825396825397,1.4755544656983424
33,test,5,84,26.7854061126709,24.023574829101562,0.5714285714285714,1.502890981771755
33,test,6,63,44.39895248413086,24.650020599365234,0.5873015873015873,1.9871375958892132
33,test,7,63,71.45286560058594,11.153145790100098,0.5555555555555556,2.491014549085469
33,test,8,63,22.613616943359375,4.883929252624512,0.5396825396825397,1.5552818742772714
33,test,9,63,69.33956909179688,43.2192497253418,0.5555555555555556,2.4884649980545936
33,test,10,84,85.33411407470703,19.255205154418945,0.5119047619047619,2.5095932727974612
34,test,1,63,72.55906677246094,11.126919746398926,0.5079365079365079,1.923955119336308
34,test,2,63,57.260292053222656,49.71377182006836,0.5555555555555556,1.5793796447869195
34,test,3,63,103.34261322021484,71.47066497802734,0.6031746031746031,2.7664911073542404
34,test,4,63,-0.2525576651096344,-51.474647521972656,0.42857142857142855,0.997294341830911
34,test,5,84,6.8449387550354,9.022279739379883,0.5119047619047619,1.086556726004963
34,test,6,63,47.33937072753906,11.137648582458496,0.5555555555555556,1.8857608006056716
34,test,7,63,56.39528274536133,8.7427339553833,0.5079365079365079,1.903821181341561
34,test,8,63,21.739356994628906,11.137648582458496,0.5238095238095238,1.3035731166071653
34,test,9,63,94.81376647949219,32.190006256103516,0.5873015873015873,3.1856028550189475
34,test,10,84,17.327898025512695,-39.55848693847656,0.38095238095238093,1.1867734558705703
35,test,1,63,-9.756324768066406,0.033303022384643555,0.5079365079365079,0.9201330165412066
35,test,2,63,31.44918441772461,-1.7000000476837158,0.47619047619047616,1.3113415300142597
35,test,3,63,4.893087863922119,-1.7000000476837158,0.49206349206349204,1.0536380569783623
35,test,4,63,25.673215866088867,7.897540092468262,0.5079365079365079,1.274893285691986
35,test,5,78,1.0435996055603027,28.84440040588379,0.5384615384615384,1.011121817671454
35,test,6,63,-0.25441089272499084,2.955122709274292,0.5079365079365079,0.9978108958978594
35,test,7,63,11.689830780029297,-42.70441818237305,0.3968253968253968,1.1041930207346253
35,test,8,63,44.86285400390625,51.08706283569336,0.5555555555555556,1.4329634017674293
35,test,9,63,17.168622970581055,9.256525993347168,0.5079365079365079,1.1460458457897513
35,test,10,84,35.97789764404297,29.259843826293945,0.5357142857142857,1.3359486674706724
36,test,1,63,-39.25457763671875,-32.95011901855469,0.4444444444444444,0.7409040402988899
36,test,2,63,-51.64458465576172,-63.81161880493164,0.36507936507936506,0.5906613967671093
36,test,3,63,62.156219482421875,18.386764526367188,0.5079365079365079,1.8233947555015737
36,test,4,63,-81.8268814086914,-67.65193939208984,0.31746031746031744,0.34799723481552686
36,test,5,80,-45.69086456298828,-45.295433044433594,0.4125,0.62773599913487
36,test,6,63,-45.98148727416992,-26.596263885498047,0.47619047619047616,0.6210852085750402
36,test,7,63,-69.92598724365234,-62.49018096923828,0.3492063492063492,0.5282533319534208
36,test,8,63,-53.970882415771484,-1.7000000476837158,0.49206349206349204,0.609197765771648
36,test,9,63,-65.29924011230469,-45.752601623535156,0.36507936507936506,0.5408841483049085
36,test,10,84,-36.20606994628906,-61.400901794433594,0.40476190476190477,0.7461690561618821
37,test,1,63,19.529090881347656,48.438236236572266,0.5555555555555556,1.1761630430510523
37,test,2,63,100.8942642211914,77.14502716064453,0.6349206349206349,2.984840508253677
37,test,3,63,19.503583908081055,-40.83879470825195,0.38095238095238093,1.2317364481060946
37,test,4,63,34.397117614746094,17.204208374023438,0.5396825396825397,1.4171556355558903
37,test,5,84,64.75697326660156,3.1297645568847656,0.5119047619047619,2.148874782524428
37,test,6,63,31.071123123168945,5.626603126525879,0.5238095238095238,1.490903365533037
37,test,7,63,65.16080474853516,36.46842956542969,0.5873015873015873,1.8582668058103649
37,test,8,63,76.4318618774414,22.197885513305664,0.5555555555555556,2.590299467797431
37,test,9,63,147.7200164794922,73.41735076904297,0.5714285714285714,3.6539519020304643
37,test,10,84,134.87872314453125,39.600059509277344,0.6190476190476191,3.1103317297697277
