window_id,feature,importance,model_family,feature_group
7,ml4t_bb_lower_ratio_asof,0.0,elasticnet,ml4t_external
7,ml4t_bb_middle_ratio_asof,0.0,elasticnet,ml4t_external
7,ml4t_bb_upper_ratio_asof,0.0,elasticnet,ml4t_external
7,ml4t_dollar_volume_prev,0.0,elasticnet,ml4t_external
7,ml4t_dollar_volume_rank_pct,0.0,elasticnet,ml4t_external
7,ml4t_liquidity_ok,0.0,elasticnet,ml4t_external
7,ml4t_natr14_asof,0.0,elasticnet,ml4t_external
7,ml4t_ppo_14_26_asof,0.0,elasticnet,ml4t_external
7,ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
7,ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
7,ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
7,ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
7,ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
7,ml4t_rsi14_asof,0.0,elasticnet,ml4t_external
7,month,0.0,elasticnet,ml4t_external
7,operation_AssetTurnRatio,0.0,elasticnet,ml4t_external
7,operation_CATurnRatio,0.0,elasticnet,ml4t_external
7,operation_INVTurnDays,0.0,elasticnet,ml4t_external
7,operation_INVTurnRatio,0.0,elasticnet,ml4t_external
7,operation_NRTurnDays,0.0,elasticnet,ml4t_external
7,operation_NRTurnRatio,0.0,elasticnet,ml4t_external
7,pbMRQ,0.0,elasticnet,ml4t_external
7,pbMRQ_rank252,0.0,elasticnet,ml4t_external
7,pcfNcfTTM,0.0,elasticnet,ml4t_external
7,pcfNcfTTM_rank252,0.0,elasticnet,ml4t_external
7,peTTM,0.0,elasticnet,ml4t_external
7,peTTM_rank252,0.0,elasticnet,ml4t_external
7,profit_epsTTM,0.0,elasticnet,ml4t_external
7,profit_epsTTM_chg4q,0.0,elasticnet,ml4t_external
7,profit_gpMargin,0.0,elasticnet,ml4t_external
7,profit_gpMargin_chg4q,0.0,elasticnet,ml4t_external
7,profit_liqaShare,0.0,elasticnet,ml4t_external
7,profit_liqaShare_chg4q,0.0,elasticnet,ml4t_external
7,profit_netProfit,0.0,elasticnet,ml4t_external
7,profit_netProfit_chg4q,0.0,elasticnet,ml4t_external
7,profit_npMargin,0.0,elasticnet,ml4t_external
7,profit_npMargin_chg4q,0.0,elasticnet,ml4t_external
7,profit_roeAvg,0.0,elasticnet,ml4t_external
7,profit_roeAvg_chg4q,0.0,elasticnet,ml4t_external
7,profit_totalShare,0.0,elasticnet,ml4t_external
7,profit_totalShare_chg4q,0.0,elasticnet,ml4t_external
7,psTTM,0.0,elasticnet,ml4t_external
7,psTTM_rank252,0.0,elasticnet,ml4t_external
7,rank_ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
7,rank_ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
7,rank_ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
7,rank_ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
7,rank_ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
7,sector_amount,0.0,elasticnet,ml4t_external
7,sector_amount_shock20,0.0,elasticnet,ml4t_external
7,sector_amount_z20,0.0,elasticnet,ml4t_external
7,sector_close,0.0,elasticnet,ml4t_external
7,sector_high,0.0,elasticnet,ml4t_external
7,sector_low,0.0,elasticnet,ml4t_external
7,sector_ma20_gap,0.0,elasticnet,ml4t_external
7,sector_ma60_gap,0.0,elasticnet,ml4t_external
7,sector_open,0.0,elasticnet,ml4t_external
7,sector_range_pct,0.0,elasticnet,ml4t_external
7,sector_range_z20,0.0,elasticnet,ml4t_external
7,sector_ret1,0.0,elasticnet,ml4t_external
7,sector_ret20,0.0,elasticnet,ml4t_external
7,sector_ret5,0.0,elasticnet,ml4t_external
7,sector_ret60,0.0,elasticnet,ml4t_external
7,sector_vol20,0.0,elasticnet,ml4t_external
7,sector_volume,0.0,elasticnet,ml4t_external
7,sector_volume_shock20,0.0,elasticnet,ml4t_external
7,sector_volume_z20,0.0,elasticnet,ml4t_external
7,sector_vs_bench_ret5,0.0,elasticnet,ml4t_external
7,solvency_YOYLiability,0.0,elasticnet,ml4t_external
7,solvency_YOYLiability_chg4q,0.0,elasticnet,ml4t_external
7,solvency_assetToEquity,0.0,elasticnet,ml4t_external
7,solvency_assetToEquity_chg4q,0.0,elasticnet,ml4t_external
7,solvency_cashRatio,0.0,elasticnet,ml4t_external
7,solvency_cashRatio_chg4q,0.0,elasticnet,ml4t_external
7,solvency_currentRatio,0.0,elasticnet,ml4t_external
7,solvency_currentRatio_chg4q,0.0,elasticnet,ml4t_external
7,solvency_liabilityToAsset,0.0,elasticnet,ml4t_external
7,solvency_liabilityToAsset_chg4q,0.0,elasticnet,ml4t_external
7,solvency_quickRatio,0.0,elasticnet,ml4t_external
7,solvency_quickRatio_chg4q,0.0,elasticnet,ml4t_external
7,stock_vs_sector_ret1,0.0,elasticnet,ml4t_external
7,stock_vs_sector_ret20,0.0,elasticnet,ml4t_external
7,stock_vs_sector_ret5,0.0,elasticnet,ml4t_external
7,weekday,0.0,elasticnet,ml4t_external
7,year,0.0,elasticnet,ml4t_external
8,cashflow_CAToAsset,0.0,elasticnet,ml4t_external
8,cashflow_CAToAsset_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_CFOToGr,0.0,elasticnet,ml4t_external
8,cashflow_CFOToGr_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_CFOToNP,0.0,elasticnet,ml4t_external
8,cashflow_CFOToNP_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_CFOToOR,0.0,elasticnet,ml4t_external
8,cashflow_CFOToOR_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_NCAToAsset,0.0,elasticnet,ml4t_external
8,cashflow_NCAToAsset_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_ebitToInterest,0.0,elasticnet,ml4t_external
8,cashflow_ebitToInterest_chg4q,0.0,elasticnet,ml4t_external
8,cashflow_tangibleAssetToAsset,0.0,elasticnet,ml4t_external
8,cashflow_tangibleAssetToAsset_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontAssetStoEquity,0.0,elasticnet,ml4t_external
8,dupont_dupontAssetStoEquity_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontAssetTurn,0.0,elasticnet,ml4t_external
8,dupont_dupontAssetTurn_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontEbittogr,0.0,elasticnet,ml4t_external
8,dupont_dupontEbittogr_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontIntburden,0.0,elasticnet,ml4t_external
8,dupont_dupontIntburden_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontNitogr,0.0,elasticnet,ml4t_external
8,dupont_dupontNitogr_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontPnitoni,0.0,elasticnet,ml4t_external
8,dupont_dupontPnitoni_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontROE,0.0,elasticnet,ml4t_external
8,dupont_dupontROE_chg4q,0.0,elasticnet,ml4t_external
8,dupont_dupontTaxBurden,0.0,elasticnet,ml4t_external
8,dupont_dupontTaxBurden_chg4q,0.0,elasticnet,ml4t_external
8,fund_days_since_effective,0.0,elasticnet,ml4t_external
8,growth_YOYAsset,0.0,elasticnet,ml4t_external
8,growth_YOYAsset_chg4q,0.0,elasticnet,ml4t_external
8,growth_YOYEPSBasic,0.0,elasticnet,ml4t_external
8,growth_YOYEPSBasic_chg4q,0.0,elasticnet,ml4t_external
8,growth_YOYEquity,0.0,elasticnet,ml4t_external
8,growth_YOYEquity_chg4q,0.0,elasticnet,ml4t_external
8,growth_YOYNI,0.0,elasticnet,ml4t_external
8,growth_YOYNI_chg4q,0.0,elasticnet,ml4t_external
8,growth_YOYPNI,0.0,elasticnet,ml4t_external
8,growth_YOYPNI_chg4q,0.0,elasticnet,ml4t_external
8,intraday_bop_asof,0.0,elasticnet,ml4t_external
8,intraday_cci20_asof,0.0,elasticnet,ml4t_external
8,intraday_mfi14_asof,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_10bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_1bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_2bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_3bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_4bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_5bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_6bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_7bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_8bar,0.0,elasticnet,ml4t_external
8,intraday_ret_lag_9bar,0.0,elasticnet,ml4t_external
8,intraday_stochrsi14_asof,0.0,elasticnet,ml4t_external
8,ml4t_bb_lower_ratio_asof,0.0,elasticnet,ml4t_external
8,ml4t_bb_middle_ratio_asof,0.0,elasticnet,ml4t_external
8,ml4t_bb_upper_ratio_asof,0.0,elasticnet,ml4t_external
8,ml4t_dollar_volume_prev,0.0,elasticnet,ml4t_external
8,ml4t_dollar_volume_rank_pct,0.0,elasticnet,ml4t_external
8,ml4t_liquidity_ok,0.0,elasticnet,ml4t_external
8,ml4t_natr14_asof,0.0,elasticnet,ml4t_external
8,ml4t_ppo_14_26_asof,0.0,elasticnet,ml4t_external
8,ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
8,ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
8,ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
8,ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
8,ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
8,ml4t_rsi14_asof,0.0,elasticnet,ml4t_external
8,month,0.0,elasticnet,ml4t_external
8,operation_AssetTurnRatio,0.0,elasticnet,ml4t_external
8,operation_CATurnRatio,0.0,elasticnet,ml4t_external
8,operation_INVTurnDays,0.0,elasticnet,ml4t_external
8,operation_INVTurnRatio,0.0,elasticnet,ml4t_external
8,operation_NRTurnDays,0.0,elasticnet,ml4t_external
8,operation_NRTurnRatio,0.0,elasticnet,ml4t_external
8,pbMRQ,0.0,elasticnet,ml4t_external
8,pbMRQ_rank252,0.0,elasticnet,ml4t_external
8,pcfNcfTTM,0.0,elasticnet,ml4t_external
8,pcfNcfTTM_rank252,0.0,elasticnet,ml4t_external
8,peTTM,0.0,elasticnet,ml4t_external
8,peTTM_rank252,0.0,elasticnet,ml4t_external
8,profit_epsTTM,0.0,elasticnet,ml4t_external
8,profit_epsTTM_chg4q,0.0,elasticnet,ml4t_external
8,profit_gpMargin,0.0,elasticnet,ml4t_external
8,profit_gpMargin_chg4q,0.0,elasticnet,ml4t_external
8,profit_liqaShare,0.0,elasticnet,ml4t_external
8,profit_liqaShare_chg4q,0.0,elasticnet,ml4t_external
8,profit_netProfit,0.0,elasticnet,ml4t_external
8,profit_netProfit_chg4q,0.0,elasticnet,ml4t_external
8,profit_npMargin,0.0,elasticnet,ml4t_external
8,profit_npMargin_chg4q,0.0,elasticnet,ml4t_external
8,profit_roeAvg,0.0,elasticnet,ml4t_external
8,profit_roeAvg_chg4q,0.0,elasticnet,ml4t_external
8,profit_totalShare,0.0,elasticnet,ml4t_external
8,profit_totalShare_chg4q,0.0,elasticnet,ml4t_external
8,psTTM,0.0,elasticnet,ml4t_external
8,psTTM_rank252,0.0,elasticnet,ml4t_external
8,rank_ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
8,rank_ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
8,rank_ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
8,rank_ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
8,rank_ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
8,sector_amount,0.0,elasticnet,ml4t_external
8,sector_amount_shock20,0.0,elasticnet,ml4t_external
8,sector_amount_z20,0.0,elasticnet,ml4t_external
8,sector_close,0.0,elasticnet,ml4t_external
8,sector_high,0.0,elasticnet,ml4t_external
8,sector_low,0.0,elasticnet,ml4t_external
8,sector_ma20_gap,0.0,elasticnet,ml4t_external
8,sector_ma60_gap,0.0,elasticnet,ml4t_external
8,sector_open,0.0,elasticnet,ml4t_external
8,sector_range_pct,0.0,elasticnet,ml4t_external
8,sector_range_z20,0.0,elasticnet,ml4t_external
8,sector_ret1,0.0,elasticnet,ml4t_external
8,sector_ret20,0.0,elasticnet,ml4t_external
8,sector_ret5,0.0,elasticnet,ml4t_external
8,sector_ret60,0.0,elasticnet,ml4t_external
8,sector_vol20,0.0,elasticnet,ml4t_external
8,sector_volume,0.0,elasticnet,ml4t_external
8,sector_volume_shock20,0.0,elasticnet,ml4t_external
8,sector_volume_z20,0.0,elasticnet,ml4t_external
8,sector_vs_bench_ret5,0.0,elasticnet,ml4t_external
8,solvency_YOYLiability,0.0,elasticnet,ml4t_external
8,solvency_YOYLiability_chg4q,0.0,elasticnet,ml4t_external
8,solvency_assetToEquity,0.0,elasticnet,ml4t_external
8,solvency_assetToEquity_chg4q,0.0,elasticnet,ml4t_external
8,solvency_cashRatio,0.0,elasticnet,ml4t_external
8,solvency_cashRatio_chg4q,0.0,elasticnet,ml4t_external
8,solvency_currentRatio,0.0,elasticnet,ml4t_external
8,solvency_currentRatio_chg4q,0.0,elasticnet,ml4t_external
8,solvency_liabilityToAsset,0.0,elasticnet,ml4t_external
8,solvency_liabilityToAsset_chg4q,0.0,elasticnet,ml4t_external
8,solvency_quickRatio,0.0,elasticnet,ml4t_external
8,solvency_quickRatio_chg4q,0.0,elasticnet,ml4t_external
8,stock_vs_sector_ret1,0.0,elasticnet,ml4t_external
8,stock_vs_sector_ret20,0.0,elasticnet,ml4t_external
8,stock_vs_sector_ret5,0.0,elasticnet,ml4t_external
8,weekday,0.0,elasticnet,ml4t_external
8,year,0.0,elasticnet,ml4t_external
9,cashflow_CAToAsset,0.0,elasticnet,ml4t_external
9,cashflow_CAToAsset_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_CFOToGr,0.0,elasticnet,ml4t_external
9,cashflow_CFOToGr_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_CFOToNP,0.0,elasticnet,ml4t_external
9,cashflow_CFOToNP_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_CFOToOR,0.0,elasticnet,ml4t_external
9,cashflow_CFOToOR_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_NCAToAsset,0.0,elasticnet,ml4t_external
9,cashflow_NCAToAsset_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_ebitToInterest,0.0,elasticnet,ml4t_external
9,cashflow_ebitToInterest_chg4q,0.0,elasticnet,ml4t_external
9,cashflow_tangibleAssetToAsset,0.0,elasticnet,ml4t_external
9,cashflow_tangibleAssetToAsset_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontAssetStoEquity,0.0,elasticnet,ml4t_external
9,dupont_dupontAssetStoEquity_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontAssetTurn,0.0,elasticnet,ml4t_external
9,dupont_dupontAssetTurn_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontEbittogr,0.0,elasticnet,ml4t_external
9,dupont_dupontEbittogr_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontIntburden,0.0,elasticnet,ml4t_external
9,dupont_dupontIntburden_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontNitogr,0.0,elasticnet,ml4t_external
9,dupont_dupontNitogr_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontPnitoni,0.0,elasticnet,ml4t_external
9,dupont_dupontPnitoni_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontROE,0.0,elasticnet,ml4t_external
9,dupont_dupontROE_chg4q,0.0,elasticnet,ml4t_external
9,dupont_dupontTaxBurden,0.0,elasticnet,ml4t_external
9,dupont_dupontTaxBurden_chg4q,0.0,elasticnet,ml4t_external
9,fund_days_since_effective,0.0,elasticnet,ml4t_external
9,growth_YOYAsset,0.0,elasticnet,ml4t_external
9,growth_YOYAsset_chg4q,0.0,elasticnet,ml4t_external
9,growth_YOYEPSBasic,0.0,elasticnet,ml4t_external
9,growth_YOYEPSBasic_chg4q,0.0,elasticnet,ml4t_external
9,growth_YOYEquity,0.0,elasticnet,ml4t_external
9,growth_YOYEquity_chg4q,0.0,elasticnet,ml4t_external
9,growth_YOYNI,0.0,elasticnet,ml4t_external
9,growth_YOYNI_chg4q,0.0,elasticnet,ml4t_external
9,growth_YOYPNI,0.0,elasticnet,ml4t_external
9,growth_YOYPNI_chg4q,0.0,elasticnet,ml4t_external
9,intraday_bop_asof,0.0,elasticnet,ml4t_external
9,intraday_cci20_asof,0.0,elasticnet,ml4t_external
9,intraday_mfi14_asof,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_10bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_1bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_2bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_3bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_4bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_5bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_6bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_7bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_8bar,0.0,elasticnet,ml4t_external
9,intraday_ret_lag_9bar,0.0,elasticnet,ml4t_external
9,intraday_stochrsi14_asof,0.0,elasticnet,ml4t_external
9,ml4t_bb_lower_ratio_asof,0.0,elasticnet,ml4t_external
9,ml4t_bb_middle_ratio_asof,0.0,elasticnet,ml4t_external
9,ml4t_bb_upper_ratio_asof,0.0,elasticnet,ml4t_external
9,ml4t_dollar_volume_prev,0.0,elasticnet,ml4t_external
9,ml4t_dollar_volume_rank_pct,0.0,elasticnet,ml4t_external
9,ml4t_liquidity_ok,0.0,elasticnet,ml4t_external
9,ml4t_natr14_asof,0.0,elasticnet,ml4t_external
9,ml4t_ppo_14_26_asof,0.0,elasticnet,ml4t_external
9,ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
9,ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
9,ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
9,ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
9,ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
9,ml4t_rsi14_asof,0.0,elasticnet,ml4t_external
9,month,0.0,elasticnet,ml4t_external
9,operation_AssetTurnRatio,0.0,elasticnet,ml4t_external
9,operation_CATurnRatio,0.0,elasticnet,ml4t_external
9,operation_INVTurnDays,0.0,elasticnet,ml4t_external
9,operation_INVTurnRatio,0.0,elasticnet,ml4t_external
9,operation_NRTurnDays,0.0,elasticnet,ml4t_external
9,operation_NRTurnRatio,0.0,elasticnet,ml4t_external
9,pbMRQ,0.0,elasticnet,ml4t_external
9,pbMRQ_rank252,0.0,elasticnet,ml4t_external
9,pcfNcfTTM,0.0,elasticnet,ml4t_external
9,pcfNcfTTM_rank252,0.0,elasticnet,ml4t_external
9,peTTM,0.0,elasticnet,ml4t_external
9,peTTM_rank252,0.0,elasticnet,ml4t_external
9,profit_epsTTM,0.0,elasticnet,ml4t_external
9,profit_epsTTM_chg4q,0.0,elasticnet,ml4t_external
9,profit_gpMargin,0.0,elasticnet,ml4t_external
9,profit_gpMargin_chg4q,0.0,elasticnet,ml4t_external
9,profit_liqaShare,0.0,elasticnet,ml4t_external
9,profit_liqaShare_chg4q,0.0,elasticnet,ml4t_external
9,profit_netProfit,0.0,elasticnet,ml4t_external
9,profit_netProfit_chg4q,0.0,elasticnet,ml4t_external
9,profit_npMargin,0.0,elasticnet,ml4t_external
9,profit_npMargin_chg4q,0.0,elasticnet,ml4t_external
9,profit_roeAvg,0.0,elasticnet,ml4t_external
9,profit_roeAvg_chg4q,0.0,elasticnet,ml4t_external
9,profit_totalShare,0.0,elasticnet,ml4t_external
9,profit_totalShare_chg4q,0.0,elasticnet,ml4t_external
9,psTTM,0.0,elasticnet,ml4t_external
9,psTTM_rank252,0.0,elasticnet,ml4t_external
9,rank_ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
9,rank_ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
9,rank_ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
9,rank_ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
9,rank_ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
9,sector_amount,0.0,elasticnet,ml4t_external
9,sector_amount_shock20,0.0,elasticnet,ml4t_external
9,sector_amount_z20,0.0,elasticnet,ml4t_external
9,sector_close,0.0,elasticnet,ml4t_external
9,sector_high,0.0,elasticnet,ml4t_external
9,sector_low,0.0,elasticnet,ml4t_external
9,sector_ma20_gap,0.0,elasticnet,ml4t_external
9,sector_ma60_gap,0.0,elasticnet,ml4t_external
9,sector_open,0.0,elasticnet,ml4t_external
9,sector_range_pct,0.0,elasticnet,ml4t_external
9,sector_range_z20,0.0,elasticnet,ml4t_external
9,sector_ret1,0.0,elasticnet,ml4t_external
9,sector_ret20,0.0,elasticnet,ml4t_external
9,sector_ret5,0.0,elasticnet,ml4t_external
9,sector_ret60,0.0,elasticnet,ml4t_external
9,sector_vol20,0.0,elasticnet,ml4t_external
9,sector_volume,0.0,elasticnet,ml4t_external
9,sector_volume_shock20,0.0,elasticnet,ml4t_external
9,sector_volume_z20,0.0,elasticnet,ml4t_external
9,sector_vs_bench_ret5,0.0,elasticnet,ml4t_external
9,solvency_YOYLiability,0.0,elasticnet,ml4t_external
9,solvency_YOYLiability_chg4q,0.0,elasticnet,ml4t_external
9,solvency_assetToEquity,0.0,elasticnet,ml4t_external
9,solvency_assetToEquity_chg4q,0.0,elasticnet,ml4t_external
9,solvency_cashRatio,0.0,elasticnet,ml4t_external
9,solvency_cashRatio_chg4q,0.0,elasticnet,ml4t_external
9,solvency_currentRatio,0.0,elasticnet,ml4t_external
9,solvency_currentRatio_chg4q,0.0,elasticnet,ml4t_external
9,solvency_liabilityToAsset,0.0,elasticnet,ml4t_external
9,solvency_liabilityToAsset_chg4q,0.0,elasticnet,ml4t_external
9,solvency_quickRatio,0.0,elasticnet,ml4t_external
9,solvency_quickRatio_chg4q,0.0,elasticnet,ml4t_external
9,stock_vs_sector_ret1,0.0,elasticnet,ml4t_external
9,stock_vs_sector_ret20,0.0,elasticnet,ml4t_external
9,stock_vs_sector_ret5,0.0,elasticnet,ml4t_external
9,weekday,0.0,elasticnet,ml4t_external
9,year,0.0,elasticnet,ml4t_external
10,cashflow_CAToAsset,0.0,elasticnet,ml4t_external
10,cashflow_CAToAsset_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_CFOToGr,0.0,elasticnet,ml4t_external
10,cashflow_CFOToGr_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_CFOToNP,0.0,elasticnet,ml4t_external
10,cashflow_CFOToNP_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_CFOToOR,0.0,elasticnet,ml4t_external
10,cashflow_CFOToOR_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_NCAToAsset,0.0,elasticnet,ml4t_external
10,cashflow_NCAToAsset_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_ebitToInterest,0.0,elasticnet,ml4t_external
10,cashflow_ebitToInterest_chg4q,0.0,elasticnet,ml4t_external
10,cashflow_tangibleAssetToAsset,0.0,elasticnet,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontAssetStoEquity,0.0,elasticnet,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontAssetTurn,0.0,elasticnet,ml4t_external
10,dupont_dupontAssetTurn_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontEbittogr,0.0,elasticnet,ml4t_external
10,dupont_dupontEbittogr_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontIntburden,0.0,elasticnet,ml4t_external
10,dupont_dupontIntburden_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontNitogr,0.0,elasticnet,ml4t_external
10,dupont_dupontNitogr_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontPnitoni,0.0,elasticnet,ml4t_external
10,dupont_dupontPnitoni_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontROE,0.0,elasticnet,ml4t_external
10,dupont_dupontROE_chg4q,0.0,elasticnet,ml4t_external
10,dupont_dupontTaxBurden,0.0,elasticnet,ml4t_external
10,dupont_dupontTaxBurden_chg4q,0.0,elasticnet,ml4t_external
10,fund_days_since_effective,0.0,elasticnet,ml4t_external
10,growth_YOYAsset,0.0,elasticnet,ml4t_external
10,growth_YOYAsset_chg4q,0.0,elasticnet,ml4t_external
10,growth_YOYEPSBasic,0.0,elasticnet,ml4t_external
10,growth_YOYEPSBasic_chg4q,0.0,elasticnet,ml4t_external
10,growth_YOYEquity,0.0,elasticnet,ml4t_external
10,growth_YOYEquity_chg4q,0.0,elasticnet,ml4t_external
10,growth_YOYNI,0.0,elasticnet,ml4t_external
10,growth_YOYNI_chg4q,0.0,elasticnet,ml4t_external
10,growth_YOYPNI,0.0,elasticnet,ml4t_external
10,growth_YOYPNI_chg4q,0.0,elasticnet,ml4t_external
10,intraday_bop_asof,0.0,elasticnet,ml4t_external
10,intraday_cci20_asof,0.0,elasticnet,ml4t_external
10,intraday_mfi14_asof,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_10bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_1bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_2bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_3bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_4bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_5bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_6bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_7bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_8bar,0.0,elasticnet,ml4t_external
10,intraday_ret_lag_9bar,0.0,elasticnet,ml4t_external
10,intraday_stochrsi14_asof,0.0,elasticnet,ml4t_external
10,ml4t_bb_lower_ratio_asof,0.0,elasticnet,ml4t_external
10,ml4t_bb_middle_ratio_asof,0.0,elasticnet,ml4t_external
10,ml4t_bb_upper_ratio_asof,0.0,elasticnet,ml4t_external
10,ml4t_dollar_volume_prev,0.0,elasticnet,ml4t_external
10,ml4t_dollar_volume_rank_pct,0.0,elasticnet,ml4t_external
10,ml4t_liquidity_ok,0.0,elasticnet,ml4t_external
10,ml4t_natr14_asof,0.0,elasticnet,ml4t_external
10,ml4t_ppo_14_26_asof,0.0,elasticnet,ml4t_external
10,ml4t_ret_10d_asof,0.0,elasticnet,ml4t_external
10,ml4t_ret_1d_asof,0.0,elasticnet,ml4t_external
10,ml4t_ret_21d_asof,0.0,elasticnet,ml4t_external
10,ml4t_ret_5d_asof,0.0,elasticnet,ml4t_external
10,ml4t_ret_63d_asof,0.0,elasticnet,ml4t_external
10,ml4t_rsi14_asof,0.0,elasticnet,ml4t_external
10,month,0.0,elasticnet,ml4t_external
10,operation_AssetTurnRatio,0.0,elasticnet,ml4t_external
10,operation_CATurnRatio,0.0,elasticnet,ml4t_external
10,operation_INVTurnDays,0.0,elasticnet,ml4t_external
10,operation_INVTurnRatio,0.0,elasticnet,ml4t_external
10,operation_NRTurnDays,0.0,elasticnet,ml4t_external
10,operation_NRTurnRatio,0.0,elasticnet,ml4t_external
10,pbMRQ,0.0,elasticnet,ml4t_external
10,pbMRQ_rank252,0.0,elasticnet,ml4t_external
10,pcfNcfTTM,0.0,elasticnet,ml4t_external
