date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2025-01-09,3,-0.030759385,69.12757,-307.59384,22,test
2025-01-10,3,-0.0018485066,82.44117,-18.485065,22,test
2025-01-13,3,0.017010005,32.908176,170.10005,23,test
2025-01-14,3,-0.03441378,98.295616,-344.13782,23,test
2025-01-15,3,0.017079823,54.888763,170.79823,23,test
2025-01-16,3,0.015467337,52.025227,154.67337,23,test
2025-01-17,3,0.039235704,107.29736,392.35703,23,test
2025-01-20,3,0.00039946288,91.2449,3.994629,23,test
2025-01-21,3,-0.012008913,43.497105,-120.089134,23,test
2025-01-22,3,0.013584903,31.66033,135.84904,23,test
2025-01-23,3,0.053920258,61.059906,539.20264,23,test
2025-01-24,3,-0.012539732,56.20325,-125.397316,23,test
2025-01-27,3,-0.034823623,65.324,-348.23624,23,test
2025-02-05,3,0.061089467,27.63165,610.8947,23,test
2025-02-06,3,0.012319677,49.438198,123.19677,23,test
2025-02-07,3,-0.0063646715,47.80156,-63.646717,23,test
2025-02-10,3,0.01891511,44.82625,189.15111,23,test
2025-02-11,3,0.003966642,42.176655,39.666416,23,test
2025-02-12,3,0.030571433,86.26251,305.71432,23,test
2025-02-13,3,0.04371193,45.21068,437.1193,23,test
2025-02-14,3,0.012257767,38.260715,122.57767,23,test
2025-02-17,3,0.004977139,47.863632,49.771397,23,test
2025-02-18,3,0.003916454,62.772583,39.16454,23,test
2025-02-19,3,0.012196135,67.53735,121.96136,24,test
2025-02-20,3,0.042011846,49.74022,420.1185,24,test
2025-02-21,3,0.011090867,64.26721,110.90867,24,test
2025-02-24,3,-0.03396647,80.81799,-339.6647,24,test
2025-02-25,3,0.013340585,105.02606,133.40584,24,test
2025-02-26,3,0.001595192,52.51302,15.95192,24,test
2025-02-27,3,-0.024826497,52.225266,-248.26495,24,test
2025-02-28,3,0.009714536,79.55596,97.14536,24,test
2025-03-03,3,-0.0019302642,54.424473,-19.302643,24,test
2025-03-04,3,0.038074527,42.50072,380.74524,24,test
2025-03-05,3,0.02399543,83.9312,239.9543,24,test
2025-03-06,3,-0.036080785,77.867424,-360.80786,24,test
2025-03-07,3,-0.018266626,94.19284,-182.66626,24,test
2025-03-10,3,0.0032702412,52.081814,32.70241,24,test
2025-03-11,3,0.009770028,33.450497,97.70029,24,test
2025-03-12,3,-0.001828678,31.328772,-18.28678,24,test
2025-03-13,3,-0.0039769285,28.523245,-39.76929,24,test
2025-03-14,3,0.0072213733,95.08611,72.21374,24,test
2025-03-17,3,0.0060982234,43.15935,60.982235,24,test
2025-03-18,3,-0.0019242037,30.164728,-19.24204,24,test
2025-03-19,3,0.005979808,28.998674,59.798077,24,test
2025-03-20,3,-0.03229583,52.348347,-322.95828,25,test
2025-03-21,3,-0.016538946,46.511997,-165.38945,25,test
2025-03-24,3,-0.00047948715,11.434033,-4.794871,25,test
2025-03-25,3,0.009989453,45.89183,99.89452,25,test
2025-03-26,3,-0.0072447336,26.191025,-72.447334,25,test
2025-03-27,3,-0.00531253,42.780396,-53.125294,25,test
2025-03-28,3,0.012245052,81.01932,122.45052,25,test
2025-03-31,3,0.013667974,75.04838,136.67973,25,test
2025-04-01,3,-0.004157392,55.41986,-41.573914,25,test
2025-04-02,3,0.0033454422,66.269646,33.454422,25,test
2025-04-03,3,-0.07534489,40.07516,-753.4489,25,test
2025-04-07,3,-0.042543065,43.927624,-425.43063,25,test
2025-04-08,3,0.02882786,78.35559,288.2786,25,test
2025-04-09,3,0.0522315,198.89067,522.315,25,test
2025-04-10,3,0.0060618646,117.87963,60.61864,25,test
2025-04-11,3,-0.000104394894,105.713326,-1.0439504,25,test
2025-04-14,3,0.008178068,67.7408,81.78068,25,test
2025-04-15,3,-0.010704466,54.176258,-107.044655,25,test
2025-04-16,3,0.039321177,58.369938,393.21176,25,test
2025-04-17,3,-0.0039680884,64.44356,-39.68089,25,test
2025-04-18,3,0.030026704,52.44714,300.26706,25,test
2025-04-21,3,-0.0063874,56.249775,-63.873997,26,test
2025-04-22,3,0.00064340496,67.755394,6.434049,26,test
2025-04-23,3,0.008138132,57.84432,81.381325,26,test
2025-04-24,3,-0.0047623785,43.339,-47.62379,26,test
2025-04-25,3,0.0054034702,50.330914,54.03471,26,test
2025-04-28,3,0.0038792018,100.515816,38.79202,26,test
2025-04-29,3,0.014975998,111.084526,149.75996,26,test
2025-04-30,3,0.028858693,116.69269,288.58694,26,test
2025-05-06,3,0.00039634234,111.31211,3.9634247,26,test
2025-05-07,3,0.016426794,60.92613,164.26793,26,test
2025-05-08,3,-0.009211984,73.94763,-92.11984,26,test
2025-05-09,3,0.012191646,67.34867,121.916466,26,test
2025-05-12,3,-0.0016908521,66.05076,-16.908524,26,test
2025-05-13,3,-0.014507301,79.83328,-145.07301,26,test
2025-05-14,3,-0.027730195,85.92367,-277.30197,26,test
2025-05-15,3,0.047041845,81.54168,470.41846,26,test
2025-05-16,3,-0.007273443,110.340675,-72.73443,26,test
2025-05-19,3,0.022070937,75.417046,220.70937,26,test
2025-05-20,3,-0.03413197,62.618206,-341.31973,26,test
2025-05-21,3,-0.00674473,55.291462,-67.447296,26,test
2025-05-22,3,-0.038126554,71.988335,-381.26553,26,test
2025-05-23,3,0.0055261776,76.88024,55.261776,27,test
2025-05-26,3,-0.008123803,53.87439,-81.23803,27,test
2025-05-27,3,-0.0008815198,54.903946,-8.815198,27,test
2025-05-28,3,0.0130714895,54.84228,130.71489,27,test
2025-05-29,3,-0.04569899,60.19284,-456.9899,27,test
2025-05-30,3,0.005544158,66.44522,55.441578,27,test
2025-06-03,3,0.008066647,47.770664,80.666466,27,test
2025-06-04,3,0.05675168,42.521168,567.5168,27,test
2025-06-05,3,-0.006861635,63.998302,-68.616356,27,test
2025-06-06,3,-0.001320588,27.588171,-13.205882,27,test
2025-06-09,3,-0.023736604,32.94058,-237.36604,27,test
2025-06-10,3,0.0023052222,35.015293,23.052221,27,test
2025-06-11,3,-0.0017823254,33.592358,-17.823252,27,test
2025-06-12,3,-0.023276575,24.956526,-232.76575,27,test
2025-06-13,3,0.007412148,44.672916,74.12148,27,test
2025-06-16,3,0.0010332988,31.498077,10.332988,27,test
2025-06-17,3,0.0066409223,18.554165,66.409225,27,test
2025-06-18,3,-0.012234655,27.656471,-122.34656,27,test
2025-06-19,3,-0.016249703,23.72911,-162.49704,27,test
2025-06-20,3,0.0005947871,35.06129,5.947872,27,test
2025-06-23,3,0.015920592,26.684092,159.20592,27,test
2025-06-24,3,0.02394759,41.364193,239.47589,28,test
2025-06-25,3,0.008720987,39.429035,87.20987,28,test
2025-06-26,3,0.0034206037,34.57056,34.20604,28,test
2025-06-27,3,-0.006098993,52.953686,-60.98993,28,test
2025-06-30,3,0.011654012,36.47612,116.54012,28,test
2025-07-01,3,-0.008544612,36.486134,-85.44611,28,test
2025-07-02,3,0.0135550825,39.319866,135.55081,28,test
2025-07-03,3,0.022937013,41.693554,229.37012,28,test
2025-07-04,3,0.01507492,40.009434,150.7492,28,test
2025-07-07,3,0.013720862,11.542455,137.20862,28,test
2025-07-08,3,0.002707375,39.979282,27.073748,28,test
2025-07-09,3,0.0059502847,22.785597,59.502842,28,test
2025-07-10,3,0.019389661,23.353394,193.8966,28,test
2025-07-11,3,0.0058392608,52.997623,58.39261,28,test
2025-07-14,3,0.019708289,30.799973,197.08289,28,test
2025-07-15,3,-0.019003658,32.59206,-190.03658,28,test
2025-07-16,3,-0.007446376,30.44194,-74.46376,28,test
2025-07-17,3,-0.0017693912,38.21892,-17.693913,28,test
2025-07-18,3,0.0007760253,69.95322,7.7602515,28,test
2025-07-21,3,0.04984994,78.35592,498.4994,28,test
2025-07-22,3,-0.0019551218,44.825672,-19.551208,28,test
2025-07-23,3,0.031234495,60.22047,312.34494,29,test
2025-07-24,3,0.00025001416,51.66756,2.5001423,29,test
2025-07-25,3,0.016759189,38.962055,167.59187,29,test
2025-07-28,3,-0.010337698,27.16585,-103.376976,29,test
2025-07-29,3,0.005623035,68.94843,56.23035,29,test
2025-07-30,3,-0.011453954,37.095886,-114.53954,29,test
2025-07-31,3,0.0011960989,15.641204,11.960987,29,test
2025-08-01,3,0.012469602,28.25741,124.69602,29,test
2025-08-04,3,0.009179484,32.544907,91.79484,29,test
2025-08-05,3,0.0076660835,14.674278,76.660835,29,test
2025-08-06,3,-0.010218787,12.295825,-102.18787,29,test
2025-08-07,3,0.0022052256,5.250958,22.052256,29,test
2025-08-08,3,0.00291913,17.53192,29.1913,29,test
2025-08-11,3,0.0349146,39.967243,349.14603,29,test
2025-08-12,3,-0.009073007,32.10999,-90.730064,29,test
2025-08-13,3,0.017205192,53.87859,172.05193,29,test
2025-08-14,3,0.016115142,44.719616,161.15141,29,test
2025-08-15,3,0.022607459,56.474354,226.07458,29,test
2025-08-18,3,-0.0020312145,36.837597,-20.312147,29,test
2025-08-19,3,0.003994378,8.007869,39.943775,29,test
2025-08-20,3,-0.0013004815,35.44775,-13.004817,29,test
2025-08-21,3,0.011487159,56.024994,114.87159,30,test
2025-08-22,3,0.03653764,41.07718,365.37637,30,test
2025-08-25,3,-0.018294025,76.66114,-182.94025,30,test
2025-08-26,3,-0.028682418,65.42533,-286.8242,30,test
2025-08-27,3,0.0380334,86.728065,380.33398,30,test
2025-08-28,3,0.020208031,83.33443,202.08032,30,test
2025-08-29,3,-0.002131072,74.54629,-21.31073,30,test
2025-09-01,3,-0.036422957,61.99515,-364.22958,30,test
2025-09-02,3,0.0027627067,30.51214,27.62707,30,test
2025-09-03,3,-0.031216728,74.94268,-312.1673,30,test
2025-09-04,3,0.06781601,65.57481,678.1601,30,test
2025-09-05,3,0.025160717,91.113,251.6072,30,test
2025-09-08,3,-0.004632063,36.4945,-46.32063,30,test
2025-09-09,3,0.005098971,25.46409,50.98971,30,test
2025-09-10,3,0.051535677,43.255733,515.35675,30,test
2025-09-11,3,-0.013892659,66.0897,-138.92659,30,test
2025-09-12,3,-0.0051794522,35.626446,-51.79452,30,test
2025-09-15,3,-0.00896846,31.195122,-89.6846,30,test
2025-09-16,3,0.006796611,63.653244,67.96611,30,test
2025-09-17,3,-0.022823302,49.093475,-228.23302,30,test
2025-09-18,3,0.0041959807,80.965065,41.959805,30,test
2025-09-19,3,0.010087323,58.970325,100.87323,31,test
2025-09-22,3,-0.019534575,10.799596,-195.34576,31,test
2025-09-23,3,-0.001501548,31.467712,-15.015479,31,test
2025-09-24,3,0.015495273,64.72135,154.95273,31,test
2025-09-25,3,-0.020526815,50.5442,-205.26814,31,test
2025-09-26,3,0.035666693,69.53991,356.66696,31,test
2025-09-29,3,0.007727755,87.00515,77.27755,31,test
2025-09-30,3,0.03983135,43.179474,398.3135,31,test
2025-10-09,3,-0.012812364,90.82169,-128.12364,31,test
2025-10-10,3,0.017496519,51.31128,174.9652,31,test
2025-10-13,3,0.013603124,44.32857,136.03123,31,test
2025-10-14,3,0.053405117,41.096725,534.0512,31,test
2025-10-15,3,0.0022759947,46.75623,22.759949,31,test
2025-10-16,3,-0.05166708,35.891987,-516.67084,31,test
2025-10-17,3,0.024620904,52.963825,246.20903,31,test
2025-10-20,3,0.03263564,32.4173,326.3564,31,test
2025-10-21,3,-0.013289104,71.0221,-132.89104,31,test
2025-10-22,3,-0.025550416,17.867018,-255.50414,31,test
2025-10-23,3,0.0024625373,17.792173,24.625376,31,test
2025-10-24,3,0.009725563,61.186436,97.25564,31,test
2025-10-27,3,0.020796075,137.98363,207.96077,31,test
2025-10-28,3,0.019364746,104.198944,193.64746,32,test
2025-10-29,3,-0.017027207,117.02192,-170.27206,32,test
2025-10-30,3,-0.017085223,163.31355,-170.85222,32,test
2025-10-31,3,0.007876349,86.43594,78.76349,32,test
2025-11-03,3,-0.0041982806,92.41747,-41.982807,32,test
2025-11-04,3,0.038315885,69.066574,383.15884,32,test
2025-11-05,3,0.028272502,74.93396,282.725,32,test
2025-11-06,3,-0.0015882328,60.859432,-15.882328,32,test
2025-11-07,3,0.012781055,70.84713,127.810555,32,test
2025-11-10,3,-0.0056357854,43.947315,-56.35786,32,test
2025-11-11,3,0.0052609965,57.580963,52.609966,32,test
2025-11-12,3,0.0041940934,51.85123,41.940933,32,test
2025-11-13,3,-0.007972784,54.21806,-79.72785,32,test
2025-11-14,3,0.016622,67.440575,166.21999,32,test
2025-11-17,3,0.009632262,62.902622,96.322624,32,test
2025-11-18,3,0.023668401,29.361212,236.684,32,test
2025-11-19,3,-0.0012147896,58.21806,-12.147896,32,test
2025-11-20,3,-0.046534467,52.71271,-465.3447,32,test
2025-11-21,3,0.007914953,76.615166,79.14953,32,test
2025-11-24,3,-0.00023639959,87.45303,-2.3639956,32,test
2025-11-25,3,0.00076038874,83.84322,7.603887,32,test
2025-11-26,3,0.007423751,38.215927,74.23751,33,test
2025-11-27,3,0.014012389,41.036816,140.12389,33,test
2025-11-28,3,0.006791624,63.35574,67.91624,33,test
2025-12-01,3,-0.015895812,53.326496,-158.95811,33,test
2025-12-02,3,0.0029534027,34.303844,29.534021,33,test
2025-12-03,3,-0.011291253,20.39519,-112.91253,33,test
2025-12-04,3,0.021728804,38.87851,217.28804,33,test
2025-12-05,3,0.016178044,81.9419,161.78044,33,test
2025-12-08,3,-0.003617552,49.04762,-36.175526,33,test
2025-12-09,3,-0.015174456,35.720886,-151.74457,33,test
2025-12-10,3,-0.005862184,29.324667,-58.621838,33,test
2025-12-11,3,0.024027618,35.196182,240.27617,33,test
2025-12-12,3,-0.017550496,56.08372,-175.50496,33,test
2025-12-15,3,-0.009185878,23.316704,-91.85879,33,test
2025-12-16,3,0.020034246,29.73359,200.34245,33,test
2025-12-17,3,0.006753636,46.093708,67.53636,33,test
2025-12-18,3,0.013678782,40.755413,136.78783,33,test
2025-12-19,3,0.04183343,54.43628,418.33435,33,test
2025-12-22,3,0.045473564,60.053696,454.7357,33,test
2025-12-23,3,0.05432873,36.744312,543.2873,33,test
2025-12-24,3,0.027999414,52.786194,279.99414,33,test
2025-12-25,3,0.0015614753,58.957035,15.614754,34,test
2025-12-26,3,-0.0115117505,67.075745,-115.1175,34,test
2025-12-29,3,0.0003993834,46.804646,3.9938338,34,test
2025-12-30,3,-0.02020475,41.999714,-202.0475,34,test
2025-12-31,3,0.050586928,43.393982,505.8693,34,test
2026-01-05,3,0.034140598,92.39994,341.40598,34,test
2026-01-06,3,0.0038777913,108.02057,38.777912,34,test
2026-01-07,3,-0.0011142567,142.42807,-11.142567,34,test
2026-01-08,3,-0.004963882,50.193207,-49.63882,34,test
2026-01-09,3,0.010531537,84.7235,105.31537,34,test
2026-01-12,3,0.008882436,45.143543,88.82436,34,test
2026-01-13,3,-0.0055180066,40.717518,-55.18007,34,test
2026-01-14,3,-0.0053158277,50.057697,-53.158276,34,test
2026-01-15,3,0.02095029,68.74215,209.50288,34,test
2026-01-16,3,0.03415965,70.863945,341.59653,34,test
2026-01-19,3,-0.03248925,68.22288,-324.8925,34,test
2026-01-20,3,0.048082262,49.182568,480.82263,34,test
2026-01-21,3,-0.011257875,61.91374,-112.57874,34,test
2026-01-22,3,-0.015587655,73.30695,-155.87654,34,test
2026-01-23,3,0.0059135067,78.280754,59.13507,34,test
2026-01-26,3,0.006662242,49.43442,66.62241,34,test
2026-01-27,3,0.03480855,72.449615,348.08548,35,test
2026-01-28,3,0.0030953614,81.11729,30.953613,35,test
2026-01-29,3,-0.014615088,84.459816,-146.15086,35,test
2026-01-30,3,-0.05339246,79.13717,-533.9246,35,test
2026-02-02,3,0.0548911,63.807087,548.911,35,test
2026-02-03,3,0.017627152,103.31515,176.27153,35,test
2026-02-04,3,-0.025137952,58.66217,-251.3795,35,test
2026-02-05,3,0.018539062,43.96465,185.39062,35,test
2026-02-06,3,0.003726475,103.63452,37.26475,35,test
2026-02-09,3,0.018665604,56.819794,186.65605,35,test
2026-02-10,3,0.035906963,38.09995,359.0696,35,test
2026-02-11,3,0.015048377,56.48793,150.48378,35,test
2026-02-12,3,-0.023435025,79.91003,-234.35023,35,test
2026-02-13,3,-0.0019216606,45.938747,-19.216608,35,test
2026-02-24,3,0.012006234,78.02061,120.062355,35,test
2026-02-25,3,0.0039705955,53.380474,39.70596,35,test
2026-02-26,3,-0.00025402274,71.15418,-2.5402272,35,test
2026-02-27,3,0.019663127,52.723965,196.63127,35,test
2026-03-02,3,-0.01417578,44.658092,-141.7578,35,test
2026-03-03,3,-0.011276829,62.3104,-112.76829,35,test
2026-03-04,3,0.014620177,38.035736,146.20178,35,test
2026-03-05,3,0.030739618,52.141827,307.39618,36,test
2026-03-06,3,-0.019383619,115.70096,-193.83618,36,test
2026-03-09,3,0.040947586,23.139185,409.47586,36,test
2026-03-10,3,-0.0081155775,66.10137,-81.15577,36,test
2026-03-11,3,-0.021461375,74.76816,-214.61375,36,test
2026-03-12,3,-0.03853912,61.30763,-385.3912,36,test
2026-03-13,3,-0.01719863,72.18134,-171.98628,36,test
2026-03-16,3,-0.035673726,75.4098,-356.73727,36,test
2026-03-17,3,0.027052114,93.981445,270.52115,36,test
2026-03-18,3,-0.04302904,103.78879,-430.29037,36,test
2026-03-19,3,-0.01532003,77.67428,-153.2003,36,test
2026-03-20,3,-0.029629992,143.187,-296.29993,36,test
2026-03-23,3,0.04321252,103.27352,432.12524,36,test
2026-03-24,3,0.013014071,75.986305,130.1407,36,test
2026-03-25,3,-0.019182432,77.74474,-191.82433,36,test
2026-03-26,3,0.011435104,38.375904,114.35104,36,test
2026-03-27,3,-0.0065119937,91.61599,-65.119934,36,test
2026-03-30,3,-0.02783514,66.813675,-278.3514,36,test
2026-03-31,3,0.027724935,76.64875,277.24936,36,test
2026-04-01,3,-0.04128306,76.330925,-412.83057,36,test
2026-04-02,3,-0.0017879484,64.030876,-17.879484,36,test
2026-04-03,3,0.0021962847,92.076454,21.962847,37,test
2026-04-07,3,0.044838894,68.71863,448.38895,37,test
2026-04-08,3,-0.02153316,82.42625,-215.33159,37,test
2026-04-09,3,-0.00097235787,52.75191,-9.723579,37,test
2026-04-10,3,-0.008002249,74.325935,-80.02249,37,test
2026-04-13,3,0.04453813,78.53842,445.38132,37,test
2026-04-14,3,0.037570707,71.88678,375.70706,37,test
2026-04-15,3,0.03053575,59.298626,305.3575,37,test
2026-04-16,3,0.018267225,59.867462,182.67224,37,test
2026-04-17,3,0.049117673,50.36336,491.17676,37,test
2026-04-20,3,-0.008840568,65.975296,-88.40568,37,test
2026-04-21,3,-0.0022873357,67.77759,-22.873358,37,test
2026-04-22,3,0.014012288,53.405914,140.12288,37,test
2026-04-23,3,-0.011235125,69.41177,-112.35125,37,test
2026-04-24,3,-0.0293456,63.685223,-293.456,37,test
2026-04-27,3,0.014477782,94.535545,144.77782,37,test
2026-04-28,3,0.012457322,117.851814,124.573235,37,test
2026-04-29,3,0.0098393075,289.9048,98.39309,37,test
2026-04-30,3,-0.009932765,200.41248,-99.327644,37,test
2026-05-06,3,0.043187052,197.42577,431.8705,37,test
2026-05-07,3,0.0082769515,172.372,82.769516,37,test
