date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-01-03,True,0.005,0.0057310440308668865,1,1,0.0057310440308668865,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.38861536979675293,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-06,True,-0.017769277978339378,-0.017769277978339378,0,0,-0.017769277978339378,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.412604957818985,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-07,True,0.005,-0.01257238860817644,1,0,-0.01257238860817644,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3162737786769867,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-08,True,0.005,-0.00575139534883717,1,0,-0.00575139534883717,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3710900843143463,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-09,True,0.005,-0.006250449017773604,1,0,-0.006250449017773604,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3660554885864258,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-10,True,0.005,-0.005346470588235338,1,0,-0.005346470588235338,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.47175416350364685,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-13,True,0.005,0.021589697256386046,1,1,0.021589697256386046,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.27400943636894226,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-14,True,-0.004336666666666652,-0.004336666666666652,0,0,-0.004336666666666652,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2769058048725128,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-15,True,0.005,-0.005283900511389935,1,0,-0.005283900511389935,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.237760990858078,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-16,True,0.005,0.02599822429906529,1,1,0.02599822429906529,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3321397602558136,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-17,True,0.005,0.001196120218579292,1,1,0.001196120218579292,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4509342908859253,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-20,True,-0.00653653024101852,-0.00653653024101852,0,0,-0.00653653024101852,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.22627905011177063,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-21,True,-0.004288993135011406,-0.004288993135011406,0,0,-0.004288993135011406,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2599434554576874,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-22,True,0.005,-0.008442058823529438,1,0,-0.008442058823529438,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2634904086589813,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-23,True,0.005,0.05868078776645037,1,1,0.05868078776645037,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2671131193637848,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-24,True,0.005,0.00902037199124717,1,1,0.00902037199124717,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2672733664512634,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-01-27,True,-0.03226019947961844,-0.03226019947961844,0,0,-0.03226019947961844,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.32480040192604065,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-05,True,-0.0015140860215053752,-0.0015140860215053752,0,0,-0.0015140860215053752,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3791261911392212,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-06,True,0.005,0.0038676850605652326,1,1,0.0038676850605652326,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.21962881088256836,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-07,True,-0.009553378016085797,-0.009553378016085797,0,0,-0.009553378016085797,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.33199259638786316,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-10,True,0.005,0.007949079837618504,1,1,0.007949079837618504,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2017853558063507,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-11,True,0.005,0.0011722818791946067,1,1,0.0011722818791946067,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.21126095950603485,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-12,True,0.005,-0.005085102770330582,1,0,-0.005085102770330582,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.39257997274398804,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-13,True,-0.010946829815895783,-0.010946829815895783,0,0,-0.010946829815895783,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3274228572845459,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-14,True,-0.017873132092600993,-0.017873132092600993,0,0,-0.017873132092600993,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.28301823139190674,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-17,True,-0.011722680221811551,-0.011722680221811551,0,0,-0.011722680221811551,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.25076356530189514,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-18,True,0.0012325245441795508,0.0012325245441795508,0,1,0.0012325245441795508,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3624354898929596,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-19,True,-0.0034379738562091387,-0.0034379738562091387,0,0,-0.0034379738562091387,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.1471511572599411,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-20,True,-0.01000606557377048,-0.01000606557377048,0,0,-0.01000606557377048,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.19387276470661163,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-21,True,0.005,0.007398590350047311,1,1,0.007398590350047311,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.36067745089530945,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-24,True,-0.030686431924882514,-0.030686431924882514,0,0,-0.030686431924882514,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.368595153093338,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-25,True,0.005,0.012905060532687699,1,1,0.012905060532687699,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.39459750056266785,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-26,True,-0.001604034416825991,-0.001604034416825991,0,0,-0.001604034416825991,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.20556099712848663,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-27,True,0.005,0.0003086979415987158,1,1,0.0003086979415987158,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.1514739692211151,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-02-28,True,0.005,0.01083478468899535,1,1,0.01083478468899535,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.41858971118927,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-03,True,0.005,0.0003032607666824151,1,1,0.0003032607666824151,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.33228158950805664,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-04,True,-0.0077385903500472,-0.0077385903500472,0,0,-0.0077385903500472,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.18347328901290894,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-05,True,-0.004459799809342187,-0.004459799809342187,0,0,-0.004459799809342187,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2805635631084442,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-06,True,0.005,0.012276146481569942,1,1,0.012276146481569942,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.14620743691921234,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-07,True,0.005,0.004085319148936065,1,1,0.004085319148936065,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2880576550960541,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-10,True,0.005,0.0276077777777779,1,1,0.0276077777777779,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.18484720587730408,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-11,True,0.005,0.019985748969308274,1,1,0.019985748969308274,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.29353517293930054,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-12,True,-0.005558414907947947,-0.005558414907947947,0,0,-0.005558414907947947,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3504900634288788,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-13,True,0.005,0.0038932054176072962,1,1,0.0038932054176072962,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.21881993114948273,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-14,True,0.005,0.003876762589928088,1,1,0.003876762589928088,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.1937359720468521,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-17,True,0.005,0.0011734841021047195,1,1,0.0011734841021047195,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.34773218631744385,50.0,vwap_low,0,,0.4717842936515808,0.5
2025-03-18,True,-0.0028533631484793896,-0.0028533631484793896,0,0,-0.0028533631484793896,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.22001942992210388,50.0,vwap_low,0,,0.4717842936515808,0.5
2024-09-04,True,0.005,-0.00796727095516558,1,0,-0.00796727095516558,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.654298722743988,50.0,vwap_low,1,-0.00796727095516558,0.5173175930976868,0.8
2024-09-05,True,0.005,-0.0036081139489193524,1,0,-0.0036081139489193524,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5003647208213806,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-06,True,-0.0124913405618533,-0.0124913405618533,0,0,-0.0124913405618533,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3069780170917511,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-09,True,-0.0351001397205588,-0.0351001397205588,0,0,-0.0351001397205588,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5811684727668762,50.0,vwap_low,1,-0.0351001397205588,0.5173175930976868,0.8
2024-09-10,True,-0.0022382523267837594,-0.0022382523267837594,0,0,-0.0022382523267837594,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5608240962028503,50.0,vwap_low,1,-0.0022382523267837594,0.5173175930976868,0.8
2024-09-11,True,0.005,-0.01675031088082912,1,0,-0.01675031088082912,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.40984922647476196,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-12,True,-0.021244815595363505,-0.021244815595363505,0,0,-0.021244815595363505,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4452032744884491,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-13,True,0.005,0.0025210656620020568,1,1,0.0025210656620020568,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5951502323150635,50.0,vwap_low,1,0.0025210656620020568,0.5173175930976868,0.8
2024-09-18,True,0.005,0.0035873805689750106,1,1,0.0035873805689750106,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5423915982246399,50.0,vwap_low,1,0.0035873805689750106,0.5173175930976868,0.8
2024-09-19,True,-0.010330427807486716,-0.010330427807486716,0,0,-0.010330427807486716,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.6357645392417908,50.0,vwap_low,1,-0.010330427807486716,0.5173175930976868,0.8
2024-09-20,True,0.005,0.008473976229065542,1,1,0.008473976229065542,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5794081091880798,50.0,vwap_low,1,0.008473976229065542,0.5173175930976868,0.8
2024-09-23,True,0.005,0.051249389394750995,1,1,0.051249389394750995,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3698403537273407,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-24,True,0.005,-0.005773667855323513,1,0,-0.005773667855323513,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4207727611064911,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-25,True,0.005,0.028518524590164022,1,1,0.028518524590164022,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.6948150992393494,50.0,vwap_low,1,0.028518524590164022,0.5173175930976868,0.8
2024-09-26,True,0.005,0.031204501992031956,1,1,0.031204501992031956,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4594389796257019,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-09-27,True,0.005,0.09253883631096094,1,1,0.09253883631096094,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5553450584411621,50.0,vwap_low,1,0.09253883631096094,0.5173175930976868,0.8
2024-09-30,True,0.005,0.021924564737074496,1,1,0.021924564737074496,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.437137633562088,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-08,True,-0.04599792909641153,-0.04599792909641153,0,0,-0.04599792909641153,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4382536709308624,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-09,True,0.005,0.03018795197100133,1,1,0.03018795197100133,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.8362677097320557,50.0,vwap_low,1,0.03018795197100133,0.5173175930976868,0.8
2024-10-10,True,0.005,-0.016880642040457246,1,0,-0.016880642040457246,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.7510896921157837,50.0,vwap_low,1,-0.016880642040457246,0.5173175930976868,0.8
2024-10-11,True,0.005,0.01458849731663681,1,1,0.01458849731663681,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4403674900531769,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-14,True,0.005,0.011288792419567931,1,1,0.011288792419567931,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4057389795780182,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-15,True,0.005,-0.002348649237472685,1,0,-0.002348649237472685,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5173175930976868,50.0,vwap_low,1,-0.002348649237472685,0.5173175930976868,0.8
2024-10-16,True,0.005,-0.021130698689956314,1,0,-0.021130698689956314,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.40042203664779663,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-17,True,0.005,0.014102970561998166,1,1,0.014102970561998166,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.29942435026168823,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-18,True,0.005,0.008185321020228734,1,1,0.008185321020228734,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4919836223125458,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-21,True,0.005,0.010296637592673411,1,1,0.010296637592673411,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3539176285266876,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-22,True,0.005,0.007598666378938249,1,1,0.007598666378938249,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3781348168849945,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-23,True,0.005,-0.008307044967880147,1,0,-0.008307044967880147,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5872947573661804,50.0,vwap_low,1,-0.008307044967880147,0.5173175930976868,0.8
2024-10-24,True,0.005,0.03609943005181338,1,1,0.03609943005181338,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.6895184516906738,50.0,vwap_low,1,0.03609943005181338,0.5173175930976868,0.8
2024-10-25,True,0.005,-0.008920000000000036,1,0,-0.008920000000000036,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.37640702724456787,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-28,True,0.005,-0.015302408575031509,1,0,-0.015302408575031509,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3616495132446289,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-29,True,0.005,-0.005291638924455829,1,0,-0.005291638924455829,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.29426345229148865,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-10-30,True,-0.012611012441012367,-0.012611012441012367,0,0,-0.012611012441012367,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5771005749702454,50.0,vwap_low,1,-0.012611012441012367,0.5173175930976868,0.8
2024-10-31,True,0.005,0.014165360556038124,1,1,0.014165360556038124,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5542037487030029,50.0,vwap_low,1,0.014165360556038124,0.5173175930976868,0.8
2024-11-01,True,-0.0027395931477516254,-0.0027395931477516254,0,0,-0.0027395931477516254,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5097647905349731,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-04,True,0.005,0.008417376556461912,1,1,0.008417376556461912,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3406638205051422,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-05,True,0.005,-0.004001417624521105,1,0,-0.004001417624521105,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.45424461364746094,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-06,True,0.005,0.014787264957264904,1,1,0.014787264957264904,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.7248204350471497,50.0,vwap_low,1,0.014787264957264904,0.5173175930976868,0.8
2024-11-07,True,0.005,-0.01448578947368417,1,0,-0.01448578947368417,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.6024137735366821,50.0,vwap_low,1,-0.01448578947368417,0.5173175930976868,0.8
2024-11-08,True,-0.01725671507902615,-0.01725671507902615,0,0,-0.01725671507902615,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5266907215118408,50.0,vwap_low,1,-0.01725671507902615,0.5173175930976868,0.8
2024-11-11,True,0.005,-0.0023429682746630674,1,0,-0.0023429682746630674,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.46855831146240234,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-12,True,0.005,-0.002783240418118501,1,0,-0.002783240418118501,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.6032556891441345,50.0,vwap_low,1,-0.002783240418118501,0.5173175930976868,0.8
2024-11-13,True,0.005,-0.012833755458515391,1,0,-0.012833755458515391,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.7160732746124268,50.0,vwap_low,1,-0.012833755458515391,0.5173175930976868,0.8
2024-11-14,True,0.005,-0.011227054400707589,1,0,-0.011227054400707589,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5205000638961792,50.0,vwap_low,1,-0.011227054400707589,0.5173175930976868,0.8
2024-11-15,True,0.005,-0.015822951699463347,1,0,-0.015822951699463347,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4561397433280945,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-18,True,0.005,0.011642812358019231,1,1,0.011642812358019231,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4412044584751129,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-19,True,0.005,0.025424970812752527,1,1,0.025424970812752527,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.25244033336639404,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-20,True,0.005,0.007710910683012221,1,1,0.007710910683012221,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.2687520682811737,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-21,True,-0.041004057341442295,-0.041004057341442295,0,0,-0.041004057341442295,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4147719442844391,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-22,True,0.005,0.0039060869565217295,1,1,0.0039060869565217295,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3943425118923187,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-25,True,-0.012348619756427644,-0.012348619756427644,0,0,-0.012348619756427644,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4812944531440735,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-26,True,0.005,0.006222694063926951,1,1,0.006222694063926951,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3730999231338501,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-27,True,-0.014689056261343088,-0.014689056261343088,0,0,-0.014689056261343088,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.38319501280784607,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-28,True,0.005,0.010879723756906049,1,1,0.010879723756906049,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.43363192677497864,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-11-29,True,0.005,0.00028537340619317134,1,1,0.00028537340619317134,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.521207332611084,50.0,vwap_low,1,0.00028537340619317134,0.5173175930976868,0.8
2024-12-02,True,0.005,0.0016506645425580259,1,1,0.0016506645425580259,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.36459851264953613,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-03,True,-0.01334582916855975,-0.01334582916855975,0,0,-0.01334582916855975,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.431187242269516,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-04,True,-0.012600939226519389,-0.012600939226519389,0,0,-0.012600939226519389,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.38714340329170227,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-05,True,0.005,0.006356806526806483,1,1,0.006356806526806483,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.400672048330307,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-06,True,0.005,0.0021458869847152985,1,1,0.0021458869847152985,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.36341574788093567,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-09,True,0.005,0.0030647504621070833,1,1,0.0030647504621070833,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.20876199007034302,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-10,True,0.005,0.022400244127130268,1,1,0.022400244127130268,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.31834831833839417,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-11,True,0.005,0.012442612612612706,1,1,0.012442612612612706,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.31711074709892273,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-12,True,-0.01573939501779364,-0.01573939501779364,0,0,-0.01573939501779364,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5879360437393188,50.0,vwap_low,1,-0.01573939501779364,0.5173175930976868,0.8
2024-12-13,True,0.005,-0.006496253953908734,1,0,-0.006496253953908734,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4627734422683716,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-16,True,0.005,0.026205625284220217,1,1,0.026205625284220217,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.5398606061935425,50.0,vwap_low,1,0.026205625284220217,0.5173175930976868,0.8
2024-12-17,True,0.005,-0.0050437261852016545,1,0,-0.0050437261852016545,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.3126005530357361,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-18,True,-0.005958067675868147,-0.005958067675868147,0,0,-0.005958067675868147,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.39638638496398926,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-19,True,-0.014948325123152691,-0.014948325123152691,0,0,-0.014948325123152691,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4371317923069,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-20,True,0.005,0.02482999999999991,1,1,0.02482999999999991,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4238576889038086,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-23,True,0.005,0.0069253436807095205,1,1,0.0069253436807095205,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.20820705592632294,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-24,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.38468828797340393,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-25,True,0.005,-0.009417027741083214,1,0,-0.009417027741083214,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.33187738060951233,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-26,True,0.005,0.013607777777777889,1,1,0.013607777777777889,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4096408784389496,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-27,True,0.005,0.0007068084173607082,1,1,0.0007068084173607082,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.31690123677253723,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-30,True,0.005,-0.023385067893122998,1,0,-0.023385067893122998,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.2188732922077179,50.0,vwap_low,0,,0.5173175930976868,0.8
2024-12-31,True,0.005,-0.015865067264574036,1,0,-0.015865067264574036,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.24296309053897858,50.0,vwap_low,0,,0.5173175930976868,0.8
2025-01-02,True,0.005,0.0034746469248292423,1,1,0.0034746469248292423,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,7,valid,0.4466874599456787,50.0,vwap_low,0,,0.5173175930976868,0.8
