date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-10-23,True,0.005,0.026030873362445476,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5047597543060798,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-10-24,True,0.005,0.027915106382978786,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.529569713201062,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-10-25,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5617392144068956,50.0,vwap_low,1,-0.00016999999999999999,0.5112097273411109,0.8
2023-10-26,True,0.005,-0.005964701986755024,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.46750608722950715,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-10-27,True,0.005,0.03396821815154039,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5045454605008256,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-10-30,True,0.0014403059581320522,0.0014403059581320522,0,0.0014403059581320522,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5346343541447508,50.0,vwap_low,1,0.0014403059581320522,0.5112097273411109,0.8
2023-10-31,True,-0.019462604501607857,-0.019462604501607857,0,-0.019462604501607857,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5019161811041535,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-01,True,0.005,0.0006496721311475308,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5315833719629968,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-11-02,True,0.005,-0.003446003276003303,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5334067102680773,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-11-03,True,-0.019890624486441962,-0.019890624486441962,0,-0.019890624486441962,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48129529071613,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-06,True,0.005,0.0065357837384745245,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.47840483666619454,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-07,True,-0.01599014987510405,-0.01599014987510405,0,-0.01599014987510405,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.45815994721432296,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-08,True,0.005,0.004906142131979822,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4942607633598532,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-09,True,-0.008587508417508435,-0.008587508417508435,0,-0.008587508417508435,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4850026444630031,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-10,True,0.005,0.010016757215619568,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.506089972677714,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-13,True,0.005,-0.003531344537815114,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.477424318713641,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-14,True,0.005,0.01163438448566612,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49020800932697917,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-15,True,-0.0026700000000000577,-0.0026700000000000577,0,-0.0026700000000000577,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.46921490125908044,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-16,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4797644509214676,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-17,True,-0.009359640768588192,-0.009359640768588192,0,-0.009359640768588192,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49150689448477675,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-20,True,0.005,0.02343876897133224,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4949735397330619,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-21,True,-0.01582074135090605,-0.01582074135090605,0,-0.01582074135090605,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5050446370329056,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-22,True,0.0031772803347280866,0.0031772803347280866,0,0.0031772803347280866,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48373964435653316,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-23,True,-0.011846396997498006,-0.011846396997498006,0,-0.011846396997498006,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4692635259695363,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-24,True,0.005,0.0015177637130801037,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5171246936398913,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-11-27,True,0.0015149199663016012,0.0015149199663016012,0,0.0015149199663016012,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5109996567172312,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-28,True,0.005,0.021697115222876432,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.46768283748373873,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-11-29,True,0.005,0.0022991358024691023,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.540817359555607,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-11-30,True,-0.011664252873563315,-0.011664252873563315,0,-0.011664252873563315,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4988883642517429,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-01,True,0.005,0.029730332225913484,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4908667876145653,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-04,True,-0.036460322580645015,-0.036460322580645015,0,-0.036460322580645015,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5445390668743663,50.0,vwap_low,1,-0.036460322580645015,0.5112097273411109,0.8
2023-12-05,True,0.005,0.004014100418409997,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5130324163112872,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-12-06,True,-0.016836666666666607,-0.016836666666666607,0,-0.016836666666666607,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.50000137945397,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-07,True,-0.011186949152542477,-0.011186949152542477,0,-0.011186949152542477,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5103531405577216,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-08,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4819726402283261,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-11,True,-0.004454490145672559,-0.004454490145672559,0,-0.004454490145672559,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4927883134222085,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-12,True,-0.015660533562822706,-0.015660533562822706,0,-0.015660533562822706,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48004080414433514,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-13,True,0.005,0.0033265034965035446,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5337942843946749,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-12-14,True,0.005,0.018993763066202044,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5100688098396261,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-15,True,0.005,0.006667606837606813,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5493980177459342,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-12-18,True,0.001527792869270076,0.001527792869270076,0,0.001527792869270076,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5116468546329707,50.0,vwap_low,1,0.001527792869270076,0.5112097273411109,0.8
2023-12-19,True,0.005,0.018474067796609987,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4838658417245832,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-20,True,0.005,0.003989733777038266,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5252089481752472,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-12-21,True,0.005,0.0056295028997515074,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4778027284559965,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-22,True,0.005,0.010581882347389996,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4759290866708351,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-25,True,-0.00344332242225864,-0.00344332242225864,0,-0.00344332242225864,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4896577592857011,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-26,True,0.005,0.01789239737274229,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.528017525438635,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2023-12-27,True,0.005,-0.0042022580645161255,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48848847914011095,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-28,True,0.005,0.00873688259109318,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4754190106520435,50.0,vwap_low,0,,0.5112097273411109,0.8
2023-12-29,True,0.005,0.0022377046548955927,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49167633074972156,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-02,True,0.005,0.0030325620496398677,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5035732116169324,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-03,True,-0.0017661691939345713,-0.0017661691939345713,0,-0.0017661691939345713,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5073691308110622,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-04,True,0.005,-0.003367442046362964,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.47464685440920545,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-05,True,-0.013802718524458687,-0.013802718524458687,0,-0.013802718524458687,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5112097273411109,50.0,vwap_low,1,-0.013802718524458687,0.5112097273411109,0.8
2024-01-08,True,0.005,0.010399105691056846,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4687206461147021,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-09,True,-0.012237578439259874,-0.012237578439259874,0,-0.012237578439259874,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4851047566820939,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-10,True,-0.011570651465798162,-0.011570651465798162,0,-0.011570651465798162,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5249488954785451,50.0,vwap_low,1,-0.011570651465798162,0.5112097273411109,0.8
2024-01-11,True,0.005,0.0047723393739704835,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.44722516666121026,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-12,True,-0.006727377049180357,-0.006727377049180357,0,-0.006727377049180357,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5086489567644082,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-15,True,0.005,0.005605577557755707,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49836101536275673,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-16,True,-0.04036688269073007,-0.04036688269073007,0,-0.04036688269073007,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5168417475473688,50.0,vwap_low,1,-0.04036688269073007,0.5112097273411109,0.8
2024-01-17,True,0.005,0.011795811965811923,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49093656706621736,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-18,True,0.005,0.006586756756756577,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4778977041334085,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-19,True,-0.020304228187919323,-0.020304228187919323,0,-0.020304228187919323,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.47974293307610255,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-22,True,-0.012156301369863117,-0.012156301369863117,0,-0.012156301369863117,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4780557823566505,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-23,True,0.005,0.015427920277296451,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49523690235658496,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-24,True,0.005,0.027986996587030747,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4682367854646288,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-25,True,0.005,0.013937883817427558,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48578804308413603,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-26,True,0.005,0.0014666612111291534,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48497464462289647,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-29,True,-0.005071960784313819,-0.005071960784313819,0,-0.005071960784313819,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5101402330947741,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-30,True,-0.011664252873563093,-0.011664252873563093,0,-0.011664252873563093,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48964164148959244,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-01-31,True,0.005,0.00730508305647826,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5046174752178116,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-01,True,0.005,-0.008414023083264662,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.49904028553474555,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-02,True,0.005,0.010636317539484578,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.47700951687553766,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-05,True,0.005,0.002297105263157965,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4958795287829949,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-06,True,0.005,0.004752067268252617,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.503622518575307,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-07,True,0.005,0.020238163265306145,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.486613670202566,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-08,True,0.005,0.027830000000000025,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4775282072511779,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-19,True,0.005,0.01928525291828809,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.47915453188449525,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-20,True,0.005,-0.003986793893129722,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.48047904559488425,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-21,True,0.005,0.015921954022988464,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.5161946907392363,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-02-22,True,0.005,0.017929547511312153,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.46200026469308825,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-23,True,0.005,-0.026095925925925908,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4863520032291311,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-26,True,0.005,0.0005904562737641984,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4500346105730593,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-27,True,-0.011568176291793294,-0.011568176291793294,0,-0.011568176291793294,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4824408554015806,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-28,True,0.005,0.00751639508070712,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4665963601886966,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-02-29,True,0.005,0.01050887109077037,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4686191316208478,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-01,True,0.005,0.01567905660377367,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,valid,0.4771358940268607,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-04,True,0.005,0.028804739970282437,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.46784741044961353,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-05,True,0.005,0.025100758122743597,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5052872083579644,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-06,True,0.005,0.037153943661971896,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5109140523666044,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-07,True,0.005,0.010692186014935382,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.49677962967713474,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-08,True,0.005,-0.002184775016789705,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4546794167594529,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-11,True,-0.03381737550471064,-0.03381737550471064,0,-0.03381737550471064,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4471192894145525,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-12,True,0.005,0.022810501392757535,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4670005963116835,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-13,True,0.005,0.04748146358066708,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.47230407413418996,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-14,True,0.005,0.03686703703703698,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5247322615822135,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-03-15,True,0.005,-0.011448195488721776,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5118268306050421,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-03-18,True,0.005,-0.01601283903675532,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4612459482254516,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-19,True,-0.0014578300064392834,-0.0014578300064392834,0,-0.0014578300064392834,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4818051407369467,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-20,True,0.005,0.006922198581560405,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.47139112992877086,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-21,True,-0.01489471190781044,-0.01489471190781044,0,-0.01489471190781044,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4550367387142118,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-22,True,0.005,0.02257204028589999,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4725726616951308,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-03-25,True,-0.013511804320203265,-0.013511804320203265,0,-0.013511804320203265,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5557038893581837,50.0,vwap_low,1,-0.013511804320203265,0.5112097273411109,0.8
2024-03-26,True,0.005,0.012064385061171915,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5155562348873236,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-03-27,True,0.005,0.024003027989822016,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5597912583172137,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-03-28,True,0.005,0.044550496894409715,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.537241623624055,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-03-29,True,0.005,0.0028026516052319685,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5192571267881495,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-04-01,True,0.005,0.0045721458209842004,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4861458669679536,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-02,True,0.005,0.03286834808259576,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5083420654440134,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-03,True,0.005,-0.012163146773272456,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5031546067915773,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-08,True,0.005,-0.01693300578034673,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5050834690110291,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-09,True,0.005,0.0574431687242798,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5010057403559527,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-10,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5584371118704765,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-04-11,True,0.005,0.022064574763757564,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.500683011570135,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-12,True,0.005,0.0036364165307232223,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4857674283411468,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-15,True,0.005,-0.028339014084507005,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5142499487607514,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-04-16,True,0.005,0.007633790412485911,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.47605037638754255,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-17,True,0.005,0.02140079646017679,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.48420821032899825,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-18,True,0.005,0.008492696264212233,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4959371446967567,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-19,True,0.005,-0.04472179817498655,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4872617684340805,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-22,True,-0.04286662921348305,-0.04286662921348305,0,-0.04286662921348305,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4943125127351454,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-23,True,0.005,0.02917272300469476,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5149943875195108,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-04-24,True,-0.008151755986316896,-0.008151755986316896,0,-0.008151755986316896,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5009750617980402,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-25,True,0.005,0.04983000000000005,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.49842434094133625,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-26,True,-0.033558067870826484,-0.033558067870826484,0,-0.033558067870826484,reversal_fundamental_regime,random_forest_600_d4,3,test,0.491243008505,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-29,True,0.005,-0.0030012570781426905,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.49113358842439764,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-04-30,True,-0.005280732538330387,-0.005280732538330387,0,-0.005280732538330387,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4763998069832303,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-06,True,0.005,-0.004165433789954372,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.45939750623489045,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-07,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.489261457861026,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-08,True,0.005,0.01472971346704877,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4944678868299416,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-09,True,0.005,0.029756595143986434,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5228345278804387,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-05-10,True,0.005,-0.003459473684210509,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4428922957320178,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-13,True,0.005,0.016881705170517017,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5002405390256067,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-14,True,0.005,-0.010445824770145992,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4949783478342446,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-15,True,0.005,-0.0018093442622951726,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.47984645619423577,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-16,True,0.005,0.02774461412151075,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4450175256167422,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-17,True,0.005,0.03657121405750808,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4392669212016089,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-20,True,0.005,-0.04228607601438105,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.4621172624532694,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-21,True,0.005,-0.01196624664879364,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.47751804050352886,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-22,True,-0.032183022246337394,-0.032183022246337394,0,-0.032183022246337394,reversal_fundamental_regime,random_forest_600_d4,3,test,0.48514546554744026,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-23,True,0.005,-0.0012910762331839153,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5009865187976624,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-24,True,0.005,0.021154354657688005,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5472608704499974,50.0,vwap_low,1,0.005,0.5112097273411109,0.8
2024-05-27,True,0.005,-0.008411758241758212,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.5090668723022851,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-28,True,0.005,0.02199066481994461,1,0.005,reversal_fundamental_regime,random_forest_600_d4,3,test,0.45803428351693243,50.0,vwap_low,0,,0.5112097273411109,0.8
2024-05-29,True,-0.04407243902439039,-0.04407243902439039,0,-0.04407243902439039,reversal_fundamental_regime,random_forest_600_d4,3,test,0.48058440485295584,50.0,vwap_low,0,,0.5112097273411109,0.8
