window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-06,13,0.06593406593406594,0.12989749680198828
21,test,2024-12-09,13,-0.021978021978021976,0.11296440790756734
21,test,2024-12-10,13,-0.1868131868131868,-0.18033136704326072
21,test,2024-12-11,13,0.11538461538461539,0.11837684168432525
22,test,2024-12-12,13,-0.17032967032967034,-0.15419818003168817
22,test,2024-12-13,13,0.20329670329670327,0.3732479231192839
22,test,2024-12-16,13,0.23626373626373626,0.35050187363455404
22,test,2024-12-17,13,-0.19230769230769232,-0.21455819326540418
22,test,2024-12-18,13,0.15934065934065936,0.159379573717431
22,test,2024-12-19,13,-0.2582417582417582,-0.25763624250069345
22,test,2024-12-20,13,-0.08241758241758242,-0.08258193078861217
22,test,2024-12-23,13,-0.34065934065934067,-0.09566232781742648
22,test,2024-12-24,13,0.34615384615384615,0.37517293036440025
22,test,2024-12-25,13,0.2747252747252747,0.3810271189141702
22,test,2024-12-26,13,-0.021978021978021976,-0.18272189197141103
22,test,2024-12-27,13,0.08241758241758242,0.11550201945372905
22,test,2024-12-30,13,0.1868131868131868,0.34042738368982706
22,test,2024-12-31,13,-0.39560439560439564,-0.5598011113474096
22,test,2025-01-02,29,-0.019770281778656494,-0.027822324575944853
22,test,2025-01-03,29,0.19802955665024624,0.09082314191097679
22,test,2025-01-06,29,0.2655172413793103,0.18430258566615668
22,test,2025-01-07,29,0.04236453201970442,0.2436668713359271
22,test,2025-01-08,29,0.07291538422101448,0.3661398637583818
22,test,2025-01-09,29,-0.0985221674876847,0.0015401875487275828
22,test,2025-01-10,29,-0.3748768472906403,-0.31852946924882286
23,test,2025-01-13,29,-0.12906403940886696,-0.15272393822830696
23,test,2025-01-14,29,-0.1689655172413793,-0.07535258461325749
23,test,2025-01-15,29,0.03201970443349753,-0.10495243366966757
23,test,2025-01-16,29,0.2261083743842364,0.2889966794428173
23,test,2025-01-17,29,-0.5128078817733989,-0.6223508531986951
23,test,2025-01-20,29,0.0004926108374384235,0.07638596949314959
23,test,2025-01-21,29,-0.18571428571428567,-0.41397200592754807
23,test,2025-01-22,29,0.40201995624559334,0.4391952311679465
23,test,2025-01-23,29,-0.19879295630526583,-0.4078870393108489
23,test,2025-01-24,29,0.19408866995073887,0.2671267520769375
23,test,2025-01-27,29,-0.09310344827586205,0.12296698567322663
23,test,2025-02-05,29,0.32463054187192114,0.43728335908211025
23,test,2025-02-06,29,0.2374384236453201,0.3934272939284263
23,test,2025-02-07,29,0.5142857142857142,0.35931893212859284
23,test,2025-02-10,29,-0.2374384236453201,-0.30348336111701185
23,test,2025-02-11,29,0.08279941863183732,0.056918985356267195
23,test,2025-02-12,29,-0.38916256157635454,-0.23888234408368705
23,test,2025-02-13,29,0.366054935650093,-0.02794297766059434
23,test,2025-02-14,29,0.25200147992600613,0.18890036465810967
23,test,2025-02-17,29,-0.31083743842364525,-0.5790463071471712
23,test,2025-02-18,29,-0.09113300492610836,-0.4945099506014847
24,test,2025-02-19,29,0.13842364532019702,0.3797047746190787
24,test,2025-02-20,29,0.5931034482758619,0.3567526642328577
24,test,2025-02-21,29,0.2113300492610837,0.0016580265080890645
24,test,2025-02-24,29,-0.24581280788177334,-0.2917814332008601
24,test,2025-02-25,29,0.05372105137422778,0.0075918426067067895
24,test,2025-02-26,29,0.26945812807881764,0.20623009041128354
24,test,2025-02-27,29,-0.12118226600985219,-0.23009789985830592
24,test,2025-02-28,29,-0.1004926108374384,-0.17821749766682224
24,test,2025-03-03,29,-0.20788177339901473,-0.15083452578591847
24,test,2025-03-04,29,0.16108374384236449,0.0028164380926580124
24,test,2025-03-05,29,-0.1448275862068965,0.028390771832392855
24,test,2025-03-06,29,-0.17881773399014775,-0.4590428426806109
24,test,2025-03-07,29,0.15469885571215233,0.19764048103616969
24,test,2025-03-10,29,-0.049778221915568854,0.014262742325699606
24,test,2025-03-11,29,-0.09951964603138462,-0.13538543061500255
24,test,2025-03-12,29,-0.07192118226600984,0.002530938806661081
24,test,2025-03-13,29,-0.1733990147783251,-0.26816276482658674
24,test,2025-03-14,29,-0.0669950738916256,-0.09855190520781396
24,test,2025-03-17,29,0.2763546798029556,0.2614762114554228
24,test,2025-03-18,29,0.025615763546798023,0.011104744593412505
24,test,2025-03-19,29,-0.03399433453547296,-0.08359622307246951
25,test,2025-03-20,29,0.13448275862068965,0.11470443041689372
25,test,2025-03-21,29,-0.030049261083743836,0.05245457225057624
25,test,2025-03-24,29,0.049753694581280775,0.23547383094948382
25,test,2025-03-25,29,0.001970443349753694,-0.12701500381208913
25,test,2025-03-26,29,-0.17980295566502458,-0.08329408731617327
25,test,2025-03-27,29,0.23694581280788174,0.31236950311288386
25,test,2025-03-28,29,0.5960591133004925,0.569130052066571
25,test,2025-03-31,29,0.2842364532019704,0.10236437459769478
25,test,2025-04-01,29,-0.050738916256157625,0.06292769718828597
25,test,2025-04-02,29,0.34039408866995063,0.27158253390340475
25,test,2025-04-03,29,0.18719211822660095,0.281103254419539
25,test,2025-04-07,29,-0.3773399014778324,-0.37716929487575623
25,test,2025-04-08,29,0.2556650246305418,0.29211547884399325
25,test,2025-04-09,29,0.30295566502463045,0.4832785074121568
25,test,2025-04-10,29,0.20246305418719207,0.13001378704074928
25,test,2025-04-11,29,-0.495566502463054,-0.3461660984277098
25,test,2025-04-14,29,-0.09359605911330048,-0.15114456286574118
25,test,2025-04-15,29,-0.5508067537776633,-0.5555537036239055
25,test,2025-04-16,29,-0.07290640394088668,0.07648330012622132
25,test,2025-04-17,29,0.0027096933325377005,0.20628942299659653
25,test,2025-04-18,29,0.3261083743842364,0.4501221658001719
26,test,2025-04-21,29,-0.22709359605911325,-0.025525864297659965
26,test,2025-04-22,29,-0.005911330049261082,-0.06762202651595893
26,test,2025-04-23,29,-0.031527093596059104,-0.0005305209845637397
26,test,2025-04-24,29,0.26305418719211815,0.5502564864899542
26,test,2025-04-25,29,-0.023152709359605905,0.11386408838132085
26,test,2025-04-28,29,-0.4399014778325122,-0.612105852639774
26,test,2025-04-29,29,0.13154329450683017,-0.04467369101439472
26,test,2025-04-30,29,-0.08472906403940884,-0.14723952833513557
26,test,2025-05-06,28,0.17733990147783252,0.11737534542858971
26,test,2025-05-07,28,0.06896551724137931,0.002095741786393129
26,test,2025-05-08,28,-0.23043240284619596,-0.4026698269241633
26,test,2025-05-09,28,-0.016420361247947456,0.050432573421529285
26,test,2025-05-12,28,-0.32074438970990693,-0.25328061979206384
26,test,2025-05-13,28,0.0870279146141215,0.006534890701922978
26,test,2025-05-14,28,-0.18828680897646416,-0.3562036255124233
26,test,2025-05-15,28,0.1986863711001642,0.16149404052856792
26,test,2025-05-16,28,-0.11384783798576902,-0.3976530527365188
26,test,2025-05-19,29,-0.24827586206896549,-0.2566623145135561
26,test,2025-05-20,29,-0.4275862068965517,-0.38230873815751143
26,test,2025-05-21,29,-0.2926108374384236,-0.4016528800511952
26,test,2025-05-22,29,-0.0352260133229901,-0.10146429505442199
27,test,2025-05-23,29,-0.12709359605911327,-0.0707685149157428
27,test,2025-05-26,29,0.08866995073891623,0.31254724316144544
27,test,2025-05-27,29,-0.08326148603615842,0.06408854855024279
27,test,2025-05-28,29,-0.38571428571428557,-0.41646933628572896
27,test,2025-05-29,29,0.05369458128078817,0.04986601754512108
27,test,2025-05-30,29,-0.24827586206896549,-0.14629832941634285
27,test,2025-06-03,29,0.13745535268691242,-0.0023456413694959255
27,test,2025-06-04,29,0.2748768472906403,0.1788818456466524
27,test,2025-06-05,29,-0.11331444845157655,-0.14546464562051484
27,test,2025-06-06,29,-0.18992486903514244,-0.09636740618800245
27,test,2025-06-09,29,0.10443349753694578,0.01495004573220885
27,test,2025-06-10,29,0.17052737408699825,0.1504373666930755
27,test,2025-06-11,29,0.24630541871921177,0.3056118740809675
27,test,2025-06-12,29,-0.06157635467980294,-0.19619231076394592
27,test,2025-06-13,29,0.0167487684729064,-0.03228217670356013
27,test,2025-06-16,29,0.14137931034482754,0.0977456974651898
27,test,2025-06-17,29,0.016256157635467977,0.07423656353717996
27,test,2025-06-18,29,0.1615763546798029,0.04996547388261633
27,test,2025-06-19,29,-0.26108374384236444,-0.3373327013679613
27,test,2025-06-20,29,-0.083743842364532,-0.15282364885191632
27,test,2025-06-23,29,0.34166769565725363,0.2784449642553947
28,test,2025-06-24,29,-0.022167487684729058,0.27232788320927787
28,test,2025-06-25,29,-0.2807881773399014,-0.37472608465386525
28,test,2025-06-26,29,0.11428571428571425,-0.06557742999859666
28,test,2025-06-27,29,-0.04581280788177339,-0.08212239837546247
28,test,2025-06-30,29,0.016256157635467977,0.08981786258387812
28,test,2025-07-01,29,0.27389162561576347,0.4175313972116694
28,test,2025-07-02,29,-0.06872767634345621,0.09832132508374347
28,test,2025-07-03,29,0.27241379310344827,0.37923283623301673
28,test,2025-07-04,29,-0.44827586206896547,-0.5257014514016715
28,test,2025-07-07,29,-0.01773399014778325,-0.25702983770021176
28,test,2025-07-08,29,-0.22955665024630537,-0.33414639384717604
28,test,2025-07-09,29,-0.0083743842364532,-0.08821451016996379
28,test,2025-07-10,29,-0.04876847290640393,-0.07043355057281962
28,test,2025-07-11,29,-0.1088669950738916,-0.1065201408969446
28,test,2025-07-14,29,-0.21871921182266005,-0.13980775640058724
28,test,2025-07-15,29,-0.22955665024630537,-0.21337047161433395
28,test,2025-07-16,29,-0.09901477832512312,-0.3219526336110889
28,test,2025-07-17,29,0.05320197044334973,-0.14482202050321355
28,test,2025-07-18,29,0.10591133004926105,-0.006921161093982351
28,test,2025-07-21,29,0.05221674876847289,0.038238812271766044
28,test,2025-07-22,29,0.08325123152709359,0.11976855915550652
29,test,2025-07-23,29,0.3148170980893801,0.306476067810022
29,test,2025-07-24,29,0.396551724137931,0.2849666770126776
29,test,2025-07-25,29,-0.2389162561576354,-0.04941760733894642
29,test,2025-07-28,29,0.4344827586206896,0.3753664700498416
29,test,2025-07-29,29,0.016256157635467977,-0.07763974077661127
29,test,2025-07-30,29,0.1862068965517241,0.2546270450088575
29,test,2025-07-31,29,-0.41793992261784546,-0.5005417966082116
29,test,2025-08-01,29,0.1463054187192118,0.12090564588695678
29,test,2025-08-04,29,0.3467980295566502,0.0024225605112144478
29,test,2025-08-05,29,0.5872644458881706,0.6344430105629268
29,test,2025-08-06,29,-0.05517241379310344,-0.13117805744538255
29,test,2025-08-07,29,-0.07390072725102818,0.04601839267317644
29,test,2025-08-08,29,0.08078817733990146,0.02779558294566418
29,test,2025-08-11,29,0.026600985221674867,-0.07572503150136549
29,test,2025-08-12,29,-0.18571428571428567,-0.07947576350338655
29,test,2025-08-13,29,0.14729064039408865,0.1328762364844345
29,test,2025-08-14,29,0.1275862068965517,0.16402046770835704
29,test,2025-08-15,29,0.4006900437362127,0.3346876498480312
29,test,2025-08-18,29,0.037438423645320185,-0.2021613379978697
29,test,2025-08-19,29,0.33201970443349743,0.25410326352232226
29,test,2025-08-20,29,0.5364532019704432,0.4012967459549398
30,test,2025-08-21,29,0.451231527093596,0.4382440079134874
30,test,2025-08-22,29,0.2788177339901477,0.4186537491206323
30,test,2025-08-25,29,-0.364039408866995,-0.3760823525914855
30,test,2025-08-26,29,0.28128078817733987,0.2673793957031424
30,test,2025-08-27,29,0.08325123152709359,0.24934688737290578
30,test,2025-08-28,29,0.020197044334975364,0.0756903036293005
30,test,2025-08-29,29,0.32561576354679794,0.33035845844256034
30,test,2025-09-01,29,-0.13004926108374382,-0.16841403896183024
30,test,2025-09-02,29,-0.16650246305418717,-0.23624949900890693
30,test,2025-09-03,29,-0.4467980295566501,-0.37089056042798724
30,test,2025-09-04,29,0.5719211822660099,0.4952306911330953
30,test,2025-09-05,29,-0.0940886699507389,-0.0323057306486252
30,test,2025-09-08,29,-0.13793103448275862,-0.1492357531947682
30,test,2025-09-09,29,0.020445867872784462,0.04277508482356767
30,test,2025-09-10,29,0.19802955665024624,0.3077994220603309
30,test,2025-09-11,29,-0.09605911330049259,0.2293036050074431
30,test,2025-09-12,29,0.11428571428571425,0.17064799962402863
30,test,2025-09-15,29,-0.0012316787875171363,0.10465900836046078
30,test,2025-09-16,29,-0.08029556650246304,-0.0334801097328513
30,test,2025-09-17,29,0.11921182266009848,-0.029224773265263494
30,test,2025-09-18,29,0.07241379310344825,0.18526464555514122
31,test,2025-09-19,29,0.06305418719211821,-0.11804842914741168
31,test,2025-09-22,29,-0.38472906403940876,-0.3492899141438139
31,test,2025-09-23,29,-0.013300492610837433,-0.03165702907933572
31,test,2025-09-24,29,-0.07487684729064037,-0.10578102582891949
31,test,2025-09-25,29,-0.2032269999403275,-0.2624980131277434
31,test,2025-09-26,29,0.2529868229560198,0.33211704004191034
31,test,2025-09-29,29,0.10149033209141205,-0.05775672315407347
31,test,2025-09-30,29,0.10837438423645318,0.03174246164225
31,test,2025-10-09,29,-0.05197684483322316,-0.06092424510097552
31,test,2025-10-10,29,-0.002955665024630541,0.03211330633606126
31,test,2025-10-13,29,-0.11477832512315268,-0.04670614449300843
31,test,2025-10-14,29,0.18078817733990143,0.16668416267979053
31,test,2025-10-15,29,-0.20935960591133002,-0.4350053022284628
31,test,2025-10-16,29,-0.22955665024630537,-0.0611383778930024
31,test,2025-10-17,29,0.3354679802955664,0.3109192083605694
31,test,2025-10-20,29,0.1635467980295566,0.11228238559278904
31,test,2025-10-21,29,0.05838157452831227,0.3098726738568753
31,test,2025-10-22,29,-0.251231527093596,-0.12076704807329561
31,test,2025-10-23,29,0.24236453201970437,0.19953685555748846
31,test,2025-10-24,29,0.06403940886699507,-0.1395053821657244
31,test,2025-10-27,29,0.11773399014778321,0.12973345878066217
32,test,2025-10-28,29,-0.21231527093596053,-0.2147966775463273
32,test,2025-10-29,29,0.04778325123152708,-0.0010302042798074648
32,test,2025-10-30,29,0.2029556650246305,0.2733278379572156
32,test,2025-10-31,29,-0.16650246305418717,-0.013693741267136184
32,test,2025-11-03,29,-0.1733990147783251,-0.3770626933589962
32,test,2025-11-04,29,-0.06305418719211821,-0.19077062608695736
32,test,2025-11-05,29,0.07832512315270934,0.07331270569209675
32,test,2025-11-06,29,0.36014287747001067,0.4142236440395246
32,test,2025-11-07,29,0.11011208360403199,0.2687174424252451
32,test,2025-11-10,29,0.07193004119100077,0.03346264175634491
32,test,2025-11-11,29,0.12216748768472901,-0.05984867860641535
32,test,2025-11-12,29,-0.000985221674876847,-0.05203131692916905
32,test,2025-11-13,29,-0.23399014778325114,-0.37884101029274114
32,test,2025-11-14,29,0.37192118226600973,0.31289328163217184
32,test,2025-11-17,29,0.044334975369458116,0.06707667630354658
32,test,2025-11-18,29,-0.037438423645320185,-0.03718109234692342
32,test,2025-11-19,29,0.06403940886699507,0.13423176386971217
32,test,2025-11-20,29,-0.17536945812807878,-0.17092864476750852
32,test,2025-11-21,29,0.26502463054187186,0.15340924978253775
32,test,2025-11-24,29,0.17142857142857137,0.0974033002896489
32,test,2025-11-25,29,0.10935960591133002,0.02572982063986271
33,test,2025-11-26,29,-0.04236453201970442,-0.24030249427154268
33,test,2025-11-27,29,-0.24137931034482757,-0.28516785760054414
33,test,2025-11-28,29,0.05467980295566501,-0.010643134511325876
33,test,2025-12-01,29,-0.08325123152709359,-0.26497666800427355
33,test,2025-12-02,29,0.4494825582871168,0.44344064825614005
33,test,2025-12-03,29,0.15073891625615762,0.21655698276259633
33,test,2025-12-04,29,-0.0669950738916256,-0.020755239739931486
33,test,2025-12-05,29,-0.502463054187192,-0.5635154479373126
33,test,2025-12-08,29,-0.15517241379310343,-0.3320511975048868
33,test,2025-12-09,29,-0.0167487684729064,-0.010061984623589666
33,test,2025-12-10,29,0.36157635467980287,0.36294819460348415
33,test,2025-12-11,29,0.25172413793103443,0.19048453696335724
33,test,2025-12-12,29,0.2970809235491333,0.413809081552239
33,test,2025-12-15,29,0.11576354679802954,0.31614483146451033
33,test,2025-12-16,29,-0.003940886699507388,0.010119617004020117
33,test,2025-12-17,29,-0.14384236453201968,-0.22352123408030533
33,test,2025-12-18,29,0.18177339901477826,0.24533551132199954
33,test,2025-12-19,29,0.16206896551724134,0.17669975463416845
33,test,2025-12-22,29,0.16403940886699503,0.07466273505743505
33,test,2025-12-23,29,0.08375415755116528,0.032102610332499615
33,test,2025-12-24,29,0.005914244187988379,0.2079239483035312
34,test,2025-12-25,29,0.3663012714075964,0.30532052905886053
34,test,2025-12-26,29,-0.21921182266009848,-0.21019600884690778
34,test,2025-12-29,29,0.15566502463054185,0.18414832418178015
34,test,2025-12-30,29,-0.31724137931034474,-0.3218910878560504
34,test,2025-12-31,29,0.2669950738916256,0.3867611658560315
34,test,2026-01-05,29,0.030541871921182254,0.013745115379400286
34,test,2026-01-06,29,0.07931034482758618,0.30496840759130694
34,test,2026-01-07,29,-0.015270935960591127,-0.054089395979158704
34,test,2026-01-08,29,0.13103448275862067,0.12832644791854078
34,test,2026-01-09,29,-0.11625615763546797,-0.10865413118489202
34,test,2026-01-12,29,-0.18472906403940884,-0.1851840773107704
34,test,2026-01-13,29,0.08078817733990146,0.08993258010482404
34,test,2026-01-14,29,-0.00985221674876847,0.020998343280534404
34,test,2026-01-15,29,-0.11576354679802954,-0.27180652192315374
34,test,2026-01-16,29,0.5507389162561575,0.5425625672700293
34,test,2026-01-19,29,0.10985221674876844,0.07281472672113785
34,test,2026-01-20,29,0.3783251231527093,0.2563224478935831
34,test,2026-01-21,29,0.14679802955665022,0.10697356088048686
34,test,2026-01-22,29,-0.16256157635467974,-0.002948533950366837
34,test,2026-01-23,29,0.025615763546798023,-0.0811683192064979
34,test,2026-01-26,29,-0.002955665024630541,-0.0052208790345644575
35,test,2026-01-27,29,0.4889764786443032,0.4307746982620707
35,test,2026-01-28,29,-0.20935960591133002,-0.20558785081960312
35,test,2026-01-29,29,0.21357310175547145,0.12070443053106569
35,test,2026-01-30,29,-0.03201970443349753,-0.18172086003507307
35,test,2026-02-02,29,0.5162561576354678,0.5144570602232394
35,test,2026-02-03,29,-0.2133004926108374,-0.19222371188716306
35,test,2026-02-04,29,0.04088669950738915,0.13647024855280357
35,test,2026-02-05,29,-0.033004926108374376,-0.08088576709126706
35,test,2026-02-06,29,0.21921182266009848,0.1778130313086474
35,test,2026-02-09,29,0.07684729064039407,0.16387702454448477
35,test,2026-02-10,29,0.1571428571428571,0.3089509237347151
35,test,2026-02-11,29,0.31724137931034474,0.23798521323924027
35,test,2026-02-12,29,-0.17980295566502458,-0.09893281070601169
35,test,2026-02-13,29,0.17931034482758618,0.14600355201049936
35,test,2026-02-24,29,0.19113300492610832,0.2515245407702635
35,test,2026-02-25,29,-0.09359605911330048,-0.1986609296551248
35,test,2026-02-26,29,0.18795418297511504,0.2940384086193806
35,test,2026-02-27,29,0.3216748768472905,0.2264989976531194
35,test,2026-03-02,29,0.6339901477832511,0.5833355867074252
35,test,2026-03-03,29,0.21428571428571425,0.07995152092756519
35,test,2026-03-04,29,0.2753694581280787,0.03933173313957092
36,test,2026-03-05,29,-0.11085109087654227,-0.11553157599679764
36,test,2026-03-06,29,0.14384236453201968,0.17445702855627504
36,test,2026-03-09,29,0.05222318059072659,0.029925554946106048
36,test,2026-03-10,29,-0.05566502463054186,-0.002764452766424917
36,test,2026-03-11,29,0.021674876847290636,-0.11976019822834234
36,test,2026-03-12,29,0.0,-0.2408663004231997
36,test,2026-03-13,29,-0.10591133004926105,-0.06162575592208588
36,test,2026-03-16,29,0.010837438423645318,-0.050371239153609804
36,test,2026-03-17,29,0.2574208665910815,0.32541275404995446
36,test,2026-03-18,29,-0.18768472906403935,-0.10570341487569783
36,test,2026-03-19,29,0.10443349753694578,0.3074259046421938
36,test,2026-03-20,29,0.21871921182266005,0.12113593541103503
36,test,2026-03-23,29,-0.35862068965517235,-0.34203825965860013
36,test,2026-03-24,29,0.08965517241379309,-0.08120065050360153
36,test,2026-03-25,29,-0.2448275862068965,-0.2511264047264547
36,test,2026-03-26,29,0.12266009852216746,0.015959645897322915
36,test,2026-03-27,29,-0.04137931034482758,-0.006726529552381268
36,test,2026-03-30,29,-0.050738916256157625,-0.06618389864594743
36,test,2026-03-31,29,0.2881773399014778,0.33505152124092774
36,test,2026-04-01,29,-0.0901477832512315,-0.08832385623417517
36,test,2026-04-02,29,-0.020197044334975364,0.12880144440925737
37,test,2026-04-03,29,0.029556650246305414,-0.03162034894220979
37,test,2026-04-07,29,0.5068965517241378,0.3598680683749814
37,test,2026-04-08,29,0.0024630541871921174,-0.05971937258166431
37,test,2026-04-09,29,0.12364532019704431,0.11200809960968332
37,test,2026-04-10,29,-0.36945812807881767,-0.17215723047789244
37,test,2026-04-13,29,-0.5064039408866994,-0.588259399476621
37,test,2026-04-14,29,0.06600985221674875,0.2563870306762934
37,test,2026-04-15,29,0.1635467980295566,0.18681900433865078
37,test,2026-04-16,29,0.05714285714285713,0.24470907767386865
37,test,2026-04-17,29,0.30471733203173956,0.5010519481277809
37,test,2026-04-20,29,0.47241379310344817,0.38810270324566176
37,test,2026-04-21,29,0.2148047805429886,0.3904740841472592
37,test,2026-04-22,29,0.26136223871113634,0.34544096079094017
37,test,2026-04-23,29,0.09753694581280786,0.0062855297784041
37,test,2026-04-24,29,-0.2832512315270935,-0.2348258807956388
37,test,2026-04-27,29,-0.2502463054187192,-0.19947445776324757
37,test,2026-04-28,29,0.11477832512315268,0.36070681758246376
37,test,2026-04-29,29,0.19950738916256153,0.29350541396338015
37,test,2026-04-30,29,-0.026600985221674867,-0.045877161205711565
37,test,2026-05-06,29,-0.22266009852216745,-0.4525463171026223
37,test,2026-05-07,29,0.22167487684729056,0.17908798363655215
