window_id,feature,importance
23,ml4t_ret_21d_asof,187
23,ml4t_ret_5d_asof,228
23,ml4t_ret_63d_asof,221
23,ml4t_rsi14_asof,90
23,month,842
23,rank_ml4t_ret_10d_asof,96
23,rank_ml4t_ret_1d_asof,65
23,rank_ml4t_ret_21d_asof,56
23,rank_ml4t_ret_5d_asof,47
23,rank_ml4t_ret_63d_asof,72
23,weekday,313
23,year,117
24,intraday_bop_asof,147
24,intraday_cci20_asof,91
24,intraday_mfi14_asof,139
24,intraday_ret_lag_10bar,202
24,intraday_ret_lag_1bar,236
24,intraday_ret_lag_2bar,209
24,intraday_ret_lag_3bar,220
24,intraday_ret_lag_4bar,171
24,intraday_ret_lag_5bar,231
24,intraday_ret_lag_6bar,282
24,intraday_ret_lag_7bar,280
24,intraday_ret_lag_8bar,193
24,intraday_ret_lag_9bar,192
24,intraday_stochrsi14_asof,139
24,ml4t_bb_lower_ratio_asof,203
24,ml4t_bb_middle_ratio_asof,130
24,ml4t_bb_upper_ratio_asof,188
24,ml4t_dollar_volume_rank_pct,112
24,ml4t_liquidity_ok,0
24,ml4t_natr14_asof,505
24,ml4t_ppo_14_26_asof,212
24,ml4t_ret_10d_asof,200
24,ml4t_ret_1d_asof,314
24,ml4t_ret_21d_asof,187
24,ml4t_ret_5d_asof,249
24,ml4t_ret_63d_asof,178
24,ml4t_rsi14_asof,100
24,month,842
24,rank_ml4t_ret_10d_asof,119
24,rank_ml4t_ret_1d_asof,76
24,rank_ml4t_ret_21d_asof,58
24,rank_ml4t_ret_5d_asof,83
24,rank_ml4t_ret_63d_asof,75
24,weekday,309
24,year,128
25,intraday_bop_asof,164
25,intraday_cci20_asof,90
25,intraday_mfi14_asof,148
25,intraday_ret_lag_10bar,194
25,intraday_ret_lag_1bar,218
25,intraday_ret_lag_2bar,212
25,intraday_ret_lag_3bar,202
25,intraday_ret_lag_4bar,175
25,intraday_ret_lag_5bar,233
25,intraday_ret_lag_6bar,272
25,intraday_ret_lag_7bar,227
25,intraday_ret_lag_8bar,199
25,intraday_ret_lag_9bar,199
25,intraday_stochrsi14_asof,136
25,ml4t_bb_lower_ratio_asof,212
25,ml4t_bb_middle_ratio_asof,153
25,ml4t_bb_upper_ratio_asof,171
25,ml4t_dollar_volume_rank_pct,116
25,ml4t_liquidity_ok,0
25,ml4t_natr14_asof,494
25,ml4t_ppo_14_26_asof,204
25,ml4t_ret_10d_asof,219
25,ml4t_ret_1d_asof,308
25,ml4t_ret_21d_asof,198
25,ml4t_ret_5d_asof,257
25,ml4t_ret_63d_asof,182
25,ml4t_rsi14_asof,111
25,month,843
25,rank_ml4t_ret_10d_asof,135
25,rank_ml4t_ret_1d_asof,96
25,rank_ml4t_ret_21d_asof,62
25,rank_ml4t_ret_5d_asof,89
25,rank_ml4t_ret_63d_asof,65
25,weekday,287
25,year,129
26,intraday_bop_asof,182
26,intraday_cci20_asof,91
26,intraday_mfi14_asof,150
26,intraday_ret_lag_10bar,197
26,intraday_ret_lag_1bar,174
26,intraday_ret_lag_2bar,202
26,intraday_ret_lag_3bar,201
26,intraday_ret_lag_4bar,179
26,intraday_ret_lag_5bar,186
26,intraday_ret_lag_6bar,258
26,intraday_ret_lag_7bar,216
26,intraday_ret_lag_8bar,181
26,intraday_ret_lag_9bar,185
26,intraday_stochrsi14_asof,144
26,ml4t_bb_lower_ratio_asof,223
26,ml4t_bb_middle_ratio_asof,143
26,ml4t_bb_upper_ratio_asof,164
26,ml4t_dollar_volume_rank_pct,109
26,ml4t_liquidity_ok,0
26,ml4t_natr14_asof,472
26,ml4t_ppo_14_26_asof,230
26,ml4t_ret_10d_asof,217
26,ml4t_ret_1d_asof,341
26,ml4t_ret_21d_asof,169
26,ml4t_ret_5d_asof,279
26,ml4t_ret_63d_asof,188
26,ml4t_rsi14_asof,127
26,month,856
26,rank_ml4t_ret_10d_asof,132
26,rank_ml4t_ret_1d_asof,88
26,rank_ml4t_ret_21d_asof,84
26,rank_ml4t_ret_5d_asof,96
26,rank_ml4t_ret_63d_asof,71
26,weekday,333
26,year,132
27,intraday_bop_asof,192
27,intraday_cci20_asof,84
27,intraday_mfi14_asof,147
27,intraday_ret_lag_10bar,173
27,intraday_ret_lag_1bar,192
27,intraday_ret_lag_2bar,205
27,intraday_ret_lag_3bar,189
27,intraday_ret_lag_4bar,171
27,intraday_ret_lag_5bar,219
27,intraday_ret_lag_6bar,233
27,intraday_ret_lag_7bar,201
27,intraday_ret_lag_8bar,168
27,intraday_ret_lag_9bar,185
27,intraday_stochrsi14_asof,183
27,ml4t_bb_lower_ratio_asof,196
27,ml4t_bb_middle_ratio_asof,157
27,ml4t_bb_upper_ratio_asof,159
27,ml4t_dollar_volume_rank_pct,106
27,ml4t_liquidity_ok,0
27,ml4t_natr14_asof,450
27,ml4t_ppo_14_26_asof,238
27,ml4t_ret_10d_asof,218
27,ml4t_ret_1d_asof,315
27,ml4t_ret_21d_asof,178
27,ml4t_ret_5d_asof,291
27,ml4t_ret_63d_asof,215
27,ml4t_rsi14_asof,128
27,month,835
27,rank_ml4t_ret_10d_asof,126
27,rank_ml4t_ret_1d_asof,116
27,rank_ml4t_ret_21d_asof,81
27,rank_ml4t_ret_5d_asof,94
27,rank_ml4t_ret_63d_asof,86
27,weekday,327
27,year,142
28,intraday_bop_asof,176
28,intraday_cci20_asof,85
28,intraday_mfi14_asof,163
28,intraday_ret_lag_10bar,177
28,intraday_ret_lag_1bar,192
28,intraday_ret_lag_2bar,192
28,intraday_ret_lag_3bar,173
28,intraday_ret_lag_4bar,198
28,intraday_ret_lag_5bar,209
28,intraday_ret_lag_6bar,250
28,intraday_ret_lag_7bar,153
28,intraday_ret_lag_8bar,175
28,intraday_ret_lag_9bar,186
28,intraday_stochrsi14_asof,172
28,ml4t_bb_lower_ratio_asof,212
28,ml4t_bb_middle_ratio_asof,142
28,ml4t_bb_upper_ratio_asof,192
28,ml4t_dollar_volume_rank_pct,108
28,ml4t_liquidity_ok,0
28,ml4t_natr14_asof,449
28,ml4t_ppo_14_26_asof,250
28,ml4t_ret_10d_asof,210
28,ml4t_ret_1d_asof,346
28,ml4t_ret_21d_asof,173
28,ml4t_ret_5d_asof,256
28,ml4t_ret_63d_asof,161
28,ml4t_rsi14_asof,156
28,month,842
28,rank_ml4t_ret_10d_asof,141
28,rank_ml4t_ret_1d_asof,115
28,rank_ml4t_ret_21d_asof,94
28,rank_ml4t_ret_5d_asof,103
28,rank_ml4t_ret_63d_asof,102
28,weekday,315
28,year,132
29,intraday_bop_asof,197
29,intraday_cci20_asof,102
29,intraday_mfi14_asof,156
29,intraday_ret_lag_10bar,173
29,intraday_ret_lag_1bar,176
29,intraday_ret_lag_2bar,205
29,intraday_ret_lag_3bar,178
29,intraday_ret_lag_4bar,196
29,intraday_ret_lag_5bar,203
29,intraday_ret_lag_6bar,239
29,intraday_ret_lag_7bar,159
29,intraday_ret_lag_8bar,175
29,intraday_ret_lag_9bar,183
29,intraday_stochrsi14_asof,152
29,ml4t_bb_lower_ratio_asof,244
29,ml4t_bb_middle_ratio_asof,133
29,ml4t_bb_upper_ratio_asof,160
29,ml4t_dollar_volume_rank_pct,136
29,ml4t_liquidity_ok,0
29,ml4t_natr14_asof,441
29,ml4t_ppo_14_26_asof,215
29,ml4t_ret_10d_asof,213
29,ml4t_ret_1d_asof,340
29,ml4t_ret_21d_asof,187
29,ml4t_ret_5d_asof,284
29,ml4t_ret_63d_asof,177
29,ml4t_rsi14_asof,136
29,month,833
29,rank_ml4t_ret_10d_asof,126
29,rank_ml4t_ret_1d_asof,134
29,rank_ml4t_ret_21d_asof,91
29,rank_ml4t_ret_5d_asof,117
29,rank_ml4t_ret_63d_asof,91
29,weekday,305
29,year,143
30,intraday_bop_asof,199
30,intraday_cci20_asof,128
30,intraday_mfi14_asof,178
30,intraday_ret_lag_10bar,158
30,intraday_ret_lag_1bar,194
30,intraday_ret_lag_2bar,177
30,intraday_ret_lag_3bar,176
30,intraday_ret_lag_4bar,196
30,intraday_ret_lag_5bar,200
30,intraday_ret_lag_6bar,217
30,intraday_ret_lag_7bar,206
30,intraday_ret_lag_8bar,169
30,intraday_ret_lag_9bar,187
30,intraday_stochrsi14_asof,166
30,ml4t_bb_lower_ratio_asof,235
30,ml4t_bb_middle_ratio_asof,137
30,ml4t_bb_upper_ratio_asof,166
30,ml4t_dollar_volume_rank_pct,127
30,ml4t_liquidity_ok,0
30,ml4t_natr14_asof,446
30,ml4t_ppo_14_26_asof,231
30,ml4t_ret_10d_asof,217
30,ml4t_ret_1d_asof,323
30,ml4t_ret_21d_asof,168
30,ml4t_ret_5d_asof,259
30,ml4t_ret_63d_asof,178
30,ml4t_rsi14_asof,136
30,month,837
30,rank_ml4t_ret_10d_asof,128
30,rank_ml4t_ret_1d_asof,117
30,rank_ml4t_ret_21d_asof,84
30,rank_ml4t_ret_5d_asof,100
30,rank_ml4t_ret_63d_asof,116
30,weekday,301
30,year,143
31,intraday_bop_asof,206
31,intraday_cci20_asof,104
31,intraday_mfi14_asof,179
31,intraday_ret_lag_10bar,179
31,intraday_ret_lag_1bar,177
31,intraday_ret_lag_2bar,153
31,intraday_ret_lag_3bar,171
31,intraday_ret_lag_4bar,190
31,intraday_ret_lag_5bar,192
31,intraday_ret_lag_6bar,185
31,intraday_ret_lag_7bar,164
31,intraday_ret_lag_8bar,149
31,intraday_ret_lag_9bar,154
31,intraday_stochrsi14_asof,171
31,ml4t_bb_lower_ratio_asof,295
31,ml4t_bb_middle_ratio_asof,135
31,ml4t_bb_upper_ratio_asof,179
31,ml4t_dollar_volume_rank_pct,111
31,ml4t_liquidity_ok,0
31,ml4t_natr14_asof,451
31,ml4t_ppo_14_26_asof,240
31,ml4t_ret_10d_asof,229
31,ml4t_ret_1d_asof,357
31,ml4t_ret_21d_asof,194
31,ml4t_ret_5d_asof,241
31,ml4t_ret_63d_asof,220
31,ml4t_rsi14_asof,132
31,month,839
31,rank_ml4t_ret_10d_asof,145
31,rank_ml4t_ret_1d_asof,128
31,rank_ml4t_ret_21d_asof,90
31,rank_ml4t_ret_5d_asof,121
31,rank_ml4t_ret_63d_asof,94
31,weekday,288
31,year,137
32,intraday_bop_asof,196
32,intraday_cci20_asof,96
32,intraday_mfi14_asof,163
32,intraday_ret_lag_10bar,164
32,intraday_ret_lag_1bar,165
32,intraday_ret_lag_2bar,178
32,intraday_ret_lag_3bar,158
32,intraday_ret_lag_4bar,154
32,intraday_ret_lag_5bar,178
32,intraday_ret_lag_6bar,198
32,intraday_ret_lag_7bar,181
32,intraday_ret_lag_8bar,153
32,intraday_ret_lag_9bar,160
32,intraday_stochrsi14_asof,185
32,ml4t_bb_lower_ratio_asof,263
32,ml4t_bb_middle_ratio_asof,157
32,ml4t_bb_upper_ratio_asof,172
32,ml4t_dollar_volume_rank_pct,135
32,ml4t_liquidity_ok,0
32,ml4t_natr14_asof,470
32,ml4t_ppo_14_26_asof,211
32,ml4t_ret_10d_asof,230
32,ml4t_ret_1d_asof,300
32,ml4t_ret_21d_asof,204
32,ml4t_ret_5d_asof,277
32,ml4t_ret_63d_asof,214
32,ml4t_rsi14_asof,139
32,month,856
32,rank_ml4t_ret_10d_asof,133
32,rank_ml4t_ret_1d_asof,140
32,rank_ml4t_ret_21d_asof,108
32,rank_ml4t_ret_5d_asof,112
32,rank_ml4t_ret_63d_asof,109
32,weekday,306
32,year,135
33,intraday_bop_asof,210
33,intraday_cci20_asof,102
33,intraday_mfi14_asof,158
33,intraday_ret_lag_10bar,148
33,intraday_ret_lag_1bar,152
33,intraday_ret_lag_2bar,151
33,intraday_ret_lag_3bar,193
33,intraday_ret_lag_4bar,135
33,intraday_ret_lag_5bar,170
33,intraday_ret_lag_6bar,178
33,intraday_ret_lag_7bar,157
33,intraday_ret_lag_8bar,143
33,intraday_ret_lag_9bar,148
33,intraday_stochrsi14_asof,167
33,ml4t_bb_lower_ratio_asof,248
33,ml4t_bb_middle_ratio_asof,170
33,ml4t_bb_upper_ratio_asof,186
33,ml4t_dollar_volume_rank_pct,156
33,ml4t_liquidity_ok,0
33,ml4t_natr14_asof,447
33,ml4t_ppo_14_26_asof,278
33,ml4t_ret_10d_asof,225
33,ml4t_ret_1d_asof,320
33,ml4t_ret_21d_asof,204
33,ml4t_ret_5d_asof,283
33,ml4t_ret_63d_asof,219
33,ml4t_rsi14_asof,141
33,month,821
33,rank_ml4t_ret_10d_asof,141
33,rank_ml4t_ret_1d_asof,116
33,rank_ml4t_ret_21d_asof,114
33,rank_ml4t_ret_5d_asof,128
33,rank_ml4t_ret_63d_asof,118
33,weekday,353
33,year,120
34,intraday_bop_asof,208
34,intraday_cci20_asof,85
34,intraday_mfi14_asof,169
34,intraday_ret_lag_10bar,133
34,intraday_ret_lag_1bar,167
34,intraday_ret_lag_2bar,147
34,intraday_ret_lag_3bar,166
34,intraday_ret_lag_4bar,143
34,intraday_ret_lag_5bar,170
34,intraday_ret_lag_6bar,172
34,intraday_ret_lag_7bar,144
34,intraday_ret_lag_8bar,131
34,intraday_ret_lag_9bar,138
34,intraday_stochrsi14_asof,161
34,ml4t_bb_lower_ratio_asof,252
34,ml4t_bb_middle_ratio_asof,180
34,ml4t_bb_upper_ratio_asof,167
34,ml4t_dollar_volume_rank_pct,143
34,ml4t_liquidity_ok,0
34,ml4t_natr14_asof,492
34,ml4t_ppo_14_26_asof,243
34,ml4t_ret_10d_asof,271
34,ml4t_ret_1d_asof,310
34,ml4t_ret_21d_asof,220
34,ml4t_ret_5d_asof,268
34,ml4t_ret_63d_asof,231
34,ml4t_rsi14_asof,157
34,month,846
34,rank_ml4t_ret_10d_asof,159
34,rank_ml4t_ret_1d_asof,140
34,rank_ml4t_ret_21d_asof,115
34,rank_ml4t_ret_5d_asof,109
34,rank_ml4t_ret_63d_asof,123
34,weekday,327
34,year,113
35,intraday_bop_asof,198
35,intraday_cci20_asof,113
35,intraday_mfi14_asof,176
35,intraday_ret_lag_10bar,151
35,intraday_ret_lag_1bar,145
35,intraday_ret_lag_2bar,135
35,intraday_ret_lag_3bar,181
35,intraday_ret_lag_4bar,133
35,intraday_ret_lag_5bar,163
35,intraday_ret_lag_6bar,143
35,intraday_ret_lag_7bar,121
35,intraday_ret_lag_8bar,126
35,intraday_ret_lag_9bar,128
35,intraday_stochrsi14_asof,191
35,ml4t_bb_lower_ratio_asof,269
35,ml4t_bb_middle_ratio_asof,213
35,ml4t_bb_upper_ratio_asof,155
35,ml4t_dollar_volume_rank_pct,112
35,ml4t_liquidity_ok,0
35,ml4t_natr14_asof,474
35,ml4t_ppo_14_26_asof,229
35,ml4t_ret_10d_asof,289
35,ml4t_ret_1d_asof,332
35,ml4t_ret_21d_asof,228
35,ml4t_ret_5d_asof,278
35,ml4t_ret_63d_asof,237
35,ml4t_rsi14_asof,153
35,month,843
35,rank_ml4t_ret_10d_asof,149
35,rank_ml4t_ret_1d_asof,133
35,rank_ml4t_ret_21d_asof,123
35,rank_ml4t_ret_5d_asof,98
35,rank_ml4t_ret_63d_asof,132
35,weekday,312
35,year,137
36,intraday_bop_asof,199
36,intraday_cci20_asof,112
36,intraday_mfi14_asof,160
36,intraday_ret_lag_10bar,136
36,intraday_ret_lag_1bar,131
36,intraday_ret_lag_2bar,106
36,intraday_ret_lag_3bar,170
36,intraday_ret_lag_4bar,138
36,intraday_ret_lag_5bar,160
36,intraday_ret_lag_6bar,151
36,intraday_ret_lag_7bar,118
36,intraday_ret_lag_8bar,127
36,intraday_ret_lag_9bar,158
36,intraday_stochrsi14_asof,165
36,ml4t_bb_lower_ratio_asof,274
36,ml4t_bb_middle_ratio_asof,228
36,ml4t_bb_upper_ratio_asof,180
36,ml4t_dollar_volume_rank_pct,120
36,ml4t_liquidity_ok,0
36,ml4t_natr14_asof,470
36,ml4t_ppo_14_26_asof,273
36,ml4t_ret_10d_asof,323
36,ml4t_ret_1d_asof,320
36,ml4t_ret_21d_asof,257
36,ml4t_ret_5d_asof,258
36,ml4t_ret_63d_asof,229
36,ml4t_rsi14_asof,128
36,month,840
36,rank_ml4t_ret_10d_asof,154
36,rank_ml4t_ret_1d_asof,126
36,rank_ml4t_ret_21d_asof,111
36,rank_ml4t_ret_5d_asof,110
36,rank_ml4t_ret_63d_asof,103
36,weekday,340
36,year,125
37,intraday_bop_asof,202
37,intraday_cci20_asof,109
37,intraday_mfi14_asof,161
37,intraday_ret_lag_10bar,120
37,intraday_ret_lag_1bar,122
37,intraday_ret_lag_2bar,94
37,intraday_ret_lag_3bar,151
37,intraday_ret_lag_4bar,134
37,intraday_ret_lag_5bar,154
37,intraday_ret_lag_6bar,134
37,intraday_ret_lag_7bar,116
37,intraday_ret_lag_8bar,122
37,intraday_ret_lag_9bar,150
37,intraday_stochrsi14_asof,157
37,ml4t_bb_lower_ratio_asof,280
37,ml4t_bb_middle_ratio_asof,245
37,ml4t_bb_upper_ratio_asof,169
37,ml4t_dollar_volume_rank_pct,103
37,ml4t_liquidity_ok,0
37,ml4t_natr14_asof,466
37,ml4t_ppo_14_26_asof,258
37,ml4t_ret_10d_asof,314
37,ml4t_ret_1d_asof,332
37,ml4t_ret_21d_asof,264
37,ml4t_ret_5d_asof,230
37,ml4t_ret_63d_asof,302
37,ml4t_rsi14_asof,168
37,month,839
37,rank_ml4t_ret_10d_asof,132
37,rank_ml4t_ret_1d_asof,150
37,rank_ml4t_ret_21d_asof,117
37,rank_ml4t_ret_5d_asof,123
37,rank_ml4t_ret_63d_asof,108
37,weekday,362
37,year,112
