window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,37.647067262424514,43.218585064570576,0.6031746031746031,1.7011429234308924
33,test,10,63,67.84491428202485,31.07613897082921,0.5238095238095238,2.4470451342733983
34,test,1,42,40.63663068704865,-27.797256060111373,0.4523809523809524,1.4713065088465187
34,test,2,63,109.51330368515377,79.2716599190291,0.6190476190476191,2.970618775651135
34,test,3,63,15.597254336191162,-13.72886928628799,0.4603174603174603,1.2493177263218427
34,test,4,63,33.55764969502907,-1.7,0.49206349206349204,1.4181401277071892
34,test,5,63,41.238290342976256,12.827845036320653,0.5079365079365079,1.7228221988598846
34,test,6,63,120.77340164312947,54.91501787842526,0.6031746031746031,3.5512480351267737
34,test,7,63,34.20786103351793,-1.7,0.47619047619047616,1.4687592934255391
34,test,8,63,67.12333074882137,9.398779134295356,0.5238095238095238,1.9897823267644275
34,test,9,63,40.55145973585413,49.71388174807248,0.5396825396825397,1.5394403557219087
34,test,10,63,134.74967984605553,121.94181341326218,0.5873015873015873,2.9229911793374685
35,test,1,42,12.861562956546985,8.884945854783535,0.5476190476190477,1.0925483335216448
35,test,2,63,-32.3201026154766,-25.056090549765397,0.42857142857142855,0.6981768653763876
35,test,3,63,-5.87314958568535,-30.435632183907178,0.4444444444444444,0.9432204933855843
35,test,4,63,-7.525687042937776,-1.7,0.4603174603174603,0.9299651689315696
35,test,5,63,36.55615536168455,-1.7,0.47619047619047616,1.3465883768055047
35,test,6,63,27.570131118573304,28.395759233925713,0.5396825396825397,1.2616644967959258
35,test,7,63,67.13671926205987,65.80241080038633,0.5714285714285714,1.692214152117804
35,test,8,63,75.64028948520857,74.63587786259443,0.6349206349206349,1.7795448554759727
35,test,9,63,84.89825449180157,77.17411073306705,0.6190476190476191,1.9801347420194884
35,test,10,63,127.58053211515576,97.36340057636909,0.6190476190476191,2.375554755018067
36,test,1,42,-47.479992976883985,-57.09270436938415,0.42857142857142855,0.6691645972257017
36,test,2,63,-14.243297166041705,-1.7,0.49206349206349204,0.8531010999340995
36,test,3,63,0.6734115888570679,-45.482837127847034,0.38095238095238093,1.0051873006313818
36,test,4,63,-70.09672178152499,-98.99729729729742,0.3333333333333333,0.4814928712477436
36,test,5,63,-41.72559711089351,-12.986681715575452,0.4444444444444444,0.6702149124689453
36,test,6,63,-52.70206837383838,-20.06547291092838,0.42857142857142855,0.6285596433999961
36,test,7,63,-11.752794126155976,-27.14529262086592,0.4444444444444444,0.903904430115644
36,test,8,63,13.426881546612222,-28.23927813163537,0.4444444444444444,1.1112051984011582
36,test,9,63,-72.96108197792505,-41.04624697336631,0.36507936507936506,0.534026217257027
36,test,10,63,-16.014736115671575,-74.99509241555177,0.4603174603174603,0.8740778807767015
37,test,1,42,17.072851334058754,-14.404964944484364,0.4523809523809524,1.1130453428706608
37,test,2,63,49.58423489385337,5.9212251119356365,0.5079365079365079,1.850924758035772
37,test,3,63,26.431372498369456,17.335532994924332,0.5238095238095238,1.2933374634353896
37,test,4,63,50.80418695089141,20.548844771521892,0.5238095238095238,1.8770621174072963
37,test,5,63,46.18895948829964,20.621428571427938,0.5555555555555556,1.8030376238315067
37,test,6,63,6.571110550400117,-20.687341772152,0.4444444444444444,1.086675194638294
37,test,7,63,21.110225431310973,-5.486444528587341,0.47619047619047616,1.2276214330483008
37,test,8,63,57.3742519759731,27.868302779421352,0.5714285714285714,1.8558196041387667
37,test,9,63,59.214742693040336,22.198035050451406,0.5555555555555556,1.7318727181357767
37,test,10,63,106.87489060426434,12.340014040015426,0.5238095238095238,1.9990730623354436
