date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-05-27,True,0.005,0.03151114460909544,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9773749294287041,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-05-28,True,0.005,0.041434754829123406,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8407518856047621,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-05-29,False,0.005,-0.009680223490252101,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5199653925394503,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-05-30,True,0.005,-0.007851228996639367,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.600334305358977,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-03,True,0.005,0.007086894049346929,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6436759142801314,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-04,True,0.005,0.003672459173871271,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6176565502476872,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-05,False,0.005,0.016632400425628194,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7775570716559294,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-06,True,0.005,0.028158611898017053,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.753627819061415,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-09,True,0.005,0.028296483011937438,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7322714682118163,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-10,True,-0.0037414285714284477,-0.0037414285714284477,0,-0.0037414285714284477,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7520080090686115,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-11,False,0.005,0.060761899641577084,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7909777789928791,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-12,False,0.005,-0.03395378378378377,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7905655825383852,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-13,True,0.005,-0.013718951048951041,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7052106646218519,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-16,True,0.005,0.005589858218874481,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3685868535111624,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-17,True,-0.003253700440528636,-0.003253700440528636,0,-0.003253700440528636,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.49282642986675573,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-18,True,-0.03949832523199292,-0.03949832523199292,0,-0.03949832523199292,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7486152469914019,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-19,True,0.005,-0.011209558417663242,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8779732206698329,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-06-20,True,0.005,0.0021555813953488857,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5339893270308012,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-23,True,0.005,0.0026142227378189754,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6377980353916618,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-24,True,0.005,0.03638714946783895,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5948945592708131,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-25,False,0.005,-0.0024021428571426827,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6883417435363068,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-26,True,0.005,-0.005986554809843555,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.511599608902462,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-27,True,0.005,0.0385338703870386,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.678583594498989,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-06-30,True,0.005,0.018027573656845822,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6069394684735925,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-01,False,-0.025701914893617058,-0.025701914893617058,0,-0.025701914893617058,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5949393175708773,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-02,True,0.005,-0.0032267685589519833,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7128937093283781,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-03,True,0.005,-0.0014840604467803963,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5823285529733795,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-04,True,-0.01639807017543859,-0.01639807017543859,0,-0.01639807017543859,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5878510131968065,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-07,True,0.005,0.03594234953187692,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6837915249978779,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-08,False,0.005,0.0011208777969018459,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6090546993750066,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-09,True,0.005,-0.007475543618392751,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6887506774958111,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-10,True,0.005,0.026236926406926434,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6629838231419938,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-11,False,0.005,0.009952311261071104,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4999314412139852,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-14,False,0.005,0.04534148225469737,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6694672257472714,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-15,True,0.005,0.0014274440894568342,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8114820231137718,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-16,True,0.005,0.0999097448165871,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.598799003283497,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-17,False,0.005,0.0342627654947445,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8751232895733259,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-18,True,0.005,-0.0026226979677645944,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9474056267927634,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-07-21,False,-0.04126589041095884,-0.04126589041095884,0,-0.04126589041095884,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6003257872168287,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-22,True,-0.01921761904761898,-0.01921761904761898,0,-0.01921761904761898,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4878600887312641,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-23,True,0.005,0.014019693801344161,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6687910031817875,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-24,True,0.005,0.006089204712812938,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8175775306026308,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-25,False,0.005,-0.005658474204171201,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6656495497087113,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-28,True,0.005,0.01491462104488606,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8045660472650324,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-29,False,-0.046201170714026844,-0.046201170714026844,0,-0.046201170714026844,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8187592491202537,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-07-30,True,0.005,-0.00472927051671734,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9107800999320842,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-07-31,True,0.005,-0.01467381679389312,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9155400888598642,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-08-01,True,0.005,0.03236292021688603,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8112066410130105,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-04,False,0.005,-0.0027956564141035055,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7467140991660105,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-05,True,0.005,0.03593379842045886,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4928527667536223,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-06,False,0.005,-0.017229891107078173,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8320511238562232,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-07,True,0.005,-0.0034934859675036477,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7527431873489373,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-08,True,0.005,-0.007209644312708315,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8395459082884118,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-11,True,0.005,0.025949402985074647,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7294828020165988,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-12,False,0.005,0.0023754545454546284,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7511390089061596,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,-0.032451465360899594,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7779312484261206,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-14,True,0.005,0.06317332833583222,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7476318565904964,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-15,False,0.005,0.022389041240747257,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7442128820538406,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-18,False,-0.021197231988969386,-0.021197231988969386,0,-0.021197231988969386,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7998469569210238,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-19,True,-0.0005221126760562821,-0.0005221126760562821,0,-0.0005221126760562821,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7800620855784245,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-20,False,-0.015316178231771779,-0.015316178231771779,0,-0.015316178231771779,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7662846445076025,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-21,True,0.005,0.020931573676680863,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8547736101488828,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-22,False,0.005,0.003332626970227629,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9411651518433423,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-25,False,0.005,-0.014131605584642212,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9147798965784455,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-26,True,0.005,-0.016807168141592884,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8703610944160177,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-27,True,0.005,-0.014928819294456438,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7076922893339924,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-28,False,0.005,0.011886996711728107,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6625698598650344,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-08-29,False,0.005,0.017519530685920607,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.829897992908815,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-01,False,0.005,0.0686487300461156,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.855288619509589,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-02,True,0.005,-0.03933362429472286,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9115799087102373,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-09-03,True,0.005,-0.023658773747841085,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.812739930454421,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-04,True,0.005,0.09215401839405724,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8567926626525714,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-05,False,-0.012475699481865218,-0.012475699481865218,0,-0.012475699481865218,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9712061357862105,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-08,False,0.005,-0.029350327868852496,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9449546115194856,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-09,True,0.005,-0.012665778453225248,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.9278787572158755,50.0,vwap_low,1,0.005,0.8776111904744112,0.8
2025-09-10,True,0.005,0.09969320109439117,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7491395853854784,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-11,False,0.005,-0.023179950248756073,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8698614288634006,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-12,True,0.005,-0.024040146403564663,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7385804100931692,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-15,True,0.005,0.010915751548744804,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6599858630474209,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-16,False,0.005,0.044654250241857436,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8182354346463251,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-09-17,False,0.005,-0.013132962962962954,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7452616190852149,50.0,vwap_low,0,,0.8776111904744112,0.8
2025-03-19,True,0.005,-0.031122380952380953,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8160561179313791,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-03-20,True,-0.02768842751842748,-0.02768842751842748,0,-0.02768842751842748,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9043813389358393,50.0,vwap_low,1,-0.02768842751842748,0.8501358793953159,0.7
2025-03-21,True,0.005,-0.0062336685194542794,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9097800888611693,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-03-24,True,0.005,-0.032198469750889684,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.665397209988611,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-03-25,True,-0.01645151260504196,-0.01645151260504196,0,-0.01645151260504196,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9227806039048783,50.0,vwap_low,1,-0.01645151260504196,0.8501358793953159,0.7
2025-03-26,True,0.005,-0.008178542445275046,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9372710168126503,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-03-27,True,0.005,-0.005013918191603791,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8985268105368746,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-03-28,True,0.005,0.006860827474310275,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8488941075468979,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-03-31,True,0.005,0.009497024704618887,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9310889430466317,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-01,False,0.005,0.03706404255319141,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9042801002445433,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-02,True,0.005,-0.016580256410256285,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7075448061803736,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-03,True,-0.10027427528675703,-0.10027427528675703,0,-0.10027427528675703,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7838917400352176,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-07,True,0.005,-0.07490928157589816,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8022564689814554,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-08,True,0.005,0.030512529743268683,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9584818354949021,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-09,False,0.005,0.04174980558930753,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9103936878278922,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-10,True,0.005,0.05872212827988355,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8776868261413396,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-11,True,0.005,0.006988590308369961,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.934345658327125,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-14,True,-0.0264138490978677,-0.0264138490978677,0,-0.0264138490978677,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.837024476862072,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-15,True,0.005,-0.04677303200449178,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8325395387920198,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-16,True,0.005,0.01455320376914027,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8566151022625045,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-17,True,0.005,0.028268769587928236,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8912702624095264,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-18,True,0.005,0.09971713318284414,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7974442776041792,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-21,False,0.005,-0.010944756285274467,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6134754306565997,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-22,True,0.005,-0.004319377593360981,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.762669822779662,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-23,True,0.005,0.024309166666666607,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8057857127135042,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-24,True,0.005,-0.0011867768174885739,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7676109683684779,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-25,True,0.005,-0.023579669211195916,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7738912129825333,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-28,True,0.005,0.036828436685773853,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9094659627055208,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-04-29,True,0.005,-0.007205175879396949,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8146548350887076,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-04-30,True,0.005,0.043858340080971565,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9363082602868948,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-05-06,True,0.005,0.005162040717401787,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7818907523094648,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-07,True,0.005,0.00416944069431047,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5808663999109865,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-08,True,0.005,-0.02657422467594805,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8236774210988101,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-09,True,0.005,0.013143609467455523,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6065644186980632,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-12,True,0.005,0.0022630900243307862,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8506680673303522,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-05-13,True,0.005,0.014878543689320626,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4590030477613771,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-14,True,0.005,-0.013560722142515576,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8885762525982912,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-05-15,True,0.005,0.020188700920988904,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7146488864003183,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-16,True,0.005,-0.026298266033254244,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7753043356820389,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-19,True,0.005,0.048122682926829315,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.679709633557977,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-20,False,-0.009476654257794422,-0.009476654257794422,0,-0.009476654257794422,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7906779649896194,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-21,False,0.005,-0.01754905119774541,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7633497222670167,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-22,True,0.005,-0.016900401529636674,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.651371098321513,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-23,True,0.005,0.01830350510452128,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7074501297928683,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-26,True,-0.06604112171837717,-0.06604112171837717,0,-0.06604112171837717,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7035249702272189,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-27,True,0.005,0.03151114460909544,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.932695510359834,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-05-28,True,0.005,0.041434754829123406,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8449002185769134,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-29,False,0.005,-0.009680223490252101,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5640831679716892,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-05-30,True,0.005,-0.007851228996639367,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.716093564408615,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-03,True,0.005,0.007086894049346929,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6326285113932169,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-04,True,0.005,0.003672459173871271,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7961309411557621,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-05,False,0.005,0.016632400425628194,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8129341335011718,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-06,True,0.005,0.028158611898017053,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9067116905336969,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-06-09,True,0.005,0.028296483011937438,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6085031154457093,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-10,True,-0.0037414285714284477,-0.0037414285714284477,0,-0.0037414285714284477,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7580263026287081,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-11,False,0.005,0.060761899641577084,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6143246470384738,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-12,False,0.005,-0.03395378378378377,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8915769707558823,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-13,True,0.005,-0.013718951048951041,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8544358514652913,50.0,vwap_low,1,0.005,0.8501358793953159,0.7
2025-06-16,True,0.005,0.005589858218874481,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7673362553560542,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-17,True,-0.003253700440528636,-0.003253700440528636,0,-0.003253700440528636,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6959397017862391,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-18,True,-0.03949832523199292,-0.03949832523199292,0,-0.03949832523199292,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7051737056169989,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-19,True,0.005,-0.011209558417663242,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.844619516246822,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-20,True,0.005,0.0021555813953488857,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6945002840035844,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-23,True,0.005,0.0026142227378189754,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7127037286264303,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-24,True,0.005,0.03638714946783895,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7602747564409049,50.0,vwap_low,0,,0.8501358793953159,0.7
2025-06-25,False,0.005,-0.0024021428571426827,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8193253721216309,50.0,vwap_low,0,,0.8501358793953159,0.7
