date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-03-08,True,0.008,0.0014568980477223138,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47260972256290595,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-11,True,-0.030489436924743037,-0.030489436924743037,0,-0.030489436924743037,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5144919965479916,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-12,True,0.008,0.026072322724735034,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5879573405279093,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-03-13,True,0.008,0.009623253536452662,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.49836797626610785,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-14,True,0.008,0.015993793103448176,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47066424090883613,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-15,True,0.008,0.002481113467656341,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5136373900629964,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-18,True,-0.03718745108408238,-0.03718745108408238,0,-0.03718745108408238,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.48390097723062797,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-19,True,-0.0018174464579901982,-0.0018174464579901982,0,-0.0018174464579901982,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6428329277386513,80.0,vwap_low,1,-0.0018174464579901982,0.5287244872459682,0.5
2024-03-20,True,0.008,-0.010070990099009799,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.48602783800619487,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-21,True,0.008,0.0064966666666665986,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5485422591575044,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-03-22,True,0.008,0.002037505518763808,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.524336040126082,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-03-25,True,-0.02384841409691629,-0.02384841409691629,0,-0.02384841409691629,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6286477530226858,80.0,vwap_low,1,-0.02384841409691629,0.5287244872459682,0.5
2024-03-26,True,-0.027806773829667227,-0.027806773829667227,0,-0.027806773829667227,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5465737318653556,80.0,vwap_low,1,-0.027806773829667227,0.5287244872459682,0.5
2024-03-27,True,0.008,0.021871763341067444,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6232400607578573,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-03-28,True,0.008,0.029909455164585545,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6243890978516093,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-03-29,True,-0.018351818181818188,-0.018351818181818188,0,-0.018351818181818188,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47333741154646675,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-01,True,0.008,0.013298013468013629,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5738435888063578,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-02,True,0.008,0.005920808416389981,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5035026653378911,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-03,True,0.008,0.015240016510731817,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.46810632211785264,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-08,True,-0.01805617886178867,-0.01805617886178867,0,-0.01805617886178867,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.49869200368323985,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-09,True,0.008,0.008660022075055233,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5321343948568176,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-10,True,0.008,0.07313415754923414,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.4594566751077099,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-11,True,0.008,0.04009503567787954,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6681517762868906,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-12,True,0.008,0.024327795198432204,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6998648996399398,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-15,True,0.008,-0.010213041606886627,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.565654326665399,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-16,True,0.008,0.01625512077294689,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6901632228595431,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-17,True,0.008,0.013137984790874583,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.49761285816569095,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-18,True,-0.05504804878048785,-0.05504804878048785,0,-0.05504804878048785,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5160939053698299,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-19,True,0.008,0.010251836228287962,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5735797852469946,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-22,True,-0.05910909626719051,-0.05910909626719051,0,-0.05910909626719051,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.494909528665999,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-23,True,0.008,0.025404112734864096,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.7058154126943047,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-04-24,True,0.00033890585241747387,0.00033890585241747387,0,0.00033890585241747387,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.496732406078739,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-25,True,0.008,-0.0006786469989828979,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.48590748202709816,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-26,True,0.008,0.007972493638676918,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5097065271798831,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-29,True,0.008,0.026584164563352,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5113192684683221,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-04-30,True,0.008,0.03571987217305806,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5306877525921389,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-06,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5285723217147663,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-07,True,0.008,0.006474518272425293,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.572570509972132,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-08,True,0.008,0.019160504479019295,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5426003692876246,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-09,True,0.008,0.003992812210915856,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.4815734813648568,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-10,True,0.008,0.020097157991708862,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6000275369964378,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-13,True,0.008,-0.017325756207674955,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6017812046900711,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-14,True,0.008,0.01039499770326158,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5450720345590485,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-15,True,-0.029260909090909056,-0.029260909090909056,0,-0.029260909090909056,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.45601048385617415,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-16,True,-0.009065131086142372,-0.009065131086142372,0,-0.009065131086142372,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5377765767760068,80.0,vwap_low,1,-0.009065131086142372,0.5287244872459682,0.5
2024-05-17,True,0.008,0.016362829475673028,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5011161627242143,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-20,True,0.008,0.008658996282527868,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5006323745208721,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-21,True,-0.017673454629203108,-0.017673454629203108,0,-0.017673454629203108,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.4912346544831912,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-22,True,-0.017516460384435103,-0.017516460384435103,0,-0.017516460384435103,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5567709655318245,80.0,vwap_low,1,-0.017516460384435103,0.5287244872459682,0.5
2024-05-23,True,0.008,0.015574274809160297,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5059424502751728,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-24,True,0.008,0.037438555638076305,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5476622969795966,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-27,True,0.008,0.009123680297397744,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5226727586465646,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-28,True,0.008,0.025152283609576557,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5002986949522824,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-29,True,-0.027112074539739513,-0.027112074539739513,0,-0.027112074539739513,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47353171599107585,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-05-30,True,0.008,-0.007553479464697751,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6451446857906067,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-05-31,True,0.008,0.033302803347280426,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47613560376103664,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-03,True,0.008,0.018723387314439902,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5114396620197937,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-04,True,-0.035931589403973556,-0.035931589403973556,0,-0.035931589403973556,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.47130710594968916,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-05,True,0.008,0.0021193772893772812,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6410079306317308,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-06,True,-0.002910977615349527,-0.002910977615349527,0,-0.002910977615349527,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5545638068428279,80.0,vwap_low,1,-0.002910977615349527,0.5287244872459682,0.5
2024-06-07,True,-0.008415533669262506,-0.008415533669262506,0,-0.008415533669262506,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.4858965514194633,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-11,True,0.008,0.01368681293302543,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5290087663830677,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-12,True,0.008,-0.05028389521640086,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.503798087065311,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-13,True,0.008,0.0007892326139089557,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6763916605828659,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-14,True,0.008,0.02187120747484417,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.45966628787155966,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-17,True,0.008,0.019051753398968477,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5288766527771701,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-18,True,-0.038808454461821566,-0.038808454461821566,0,-0.038808454461821566,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.4507433518496292,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-19,True,0.008,-0.0016054066985644565,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.6277005730390612,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-20,True,0.008,0.013725543842836533,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,valid,0.5976577426354956,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-21,True,0.008,0.02393207939508524,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4824973520889474,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-24,True,0.008,0.005367609598523341,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5591890480459932,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-25,True,0.003960335016062414,0.003960335016062414,0,0.003960335016062414,reversal_fundamental_regime,random_forest_600_d4,4,test,0.48081020537644187,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-26,True,-0.029420457038391242,-0.029420457038391242,0,-0.029420457038391242,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4867743786915391,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-06-27,True,0.008,0.046910979284369166,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5961514697708465,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-06-28,True,-0.0024182014388488514,-0.0024182014388488514,0,-0.0024182014388488514,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5468457669871885,80.0,vwap_low,1,-0.0024182014388488514,0.5287244872459682,0.5
2024-07-01,True,-0.05650168093735929,-0.05650168093735929,0,-0.05650168093735929,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4961460765367865,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-02,True,-0.06272969436485187,-0.06272969436485187,0,-0.06272969436485187,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6825149732458546,80.0,vwap_low,1,-0.06272969436485187,0.5287244872459682,0.5
2024-07-03,True,0.008,-0.005773667855323402,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.7216444743458978,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-04,True,-0.010415901639344246,-0.010415901639344246,0,-0.010415901639344246,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5449406886596632,80.0,vwap_low,1,-0.010415901639344246,0.5287244872459682,0.5
2024-07-05,True,0.008,-0.010004368530020843,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5716906275434349,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-08,True,0.008,0.005580130684788468,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.627359993989817,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-09,True,0.008,-0.01836126819126826,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.48909752491232317,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-10,True,0.008,-0.007051948120698644,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5368062540887613,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-11,True,-0.029487697228145145,-0.029487697228145145,0,-0.029487697228145145,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5807229367682212,80.0,vwap_low,1,-0.029487697228145145,0.5287244872459682,0.5
2024-07-12,True,0.008,-0.014997018121910895,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6541749485829267,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-15,True,-0.030270334448160515,-0.030270334448160515,0,-0.030270334448160515,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5470478920452795,80.0,vwap_low,1,-0.030270334448160515,0.5287244872459682,0.5
2024-07-16,True,-0.012813678160919491,-0.012813678160919491,0,-0.012813678160919491,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5951450621168031,80.0,vwap_low,1,-0.012813678160919491,0.5287244872459682,0.5
2024-07-17,True,0.008,0.019038381839348032,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6038319175578738,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-18,True,0.008,0.0021144089091946795,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5333962100596547,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-19,True,0.008,0.02262202279202286,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5394839772600843,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-22,True,0.008,-0.009640752089136392,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5265325924509384,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-23,True,0.008,0.0009548593925758943,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6371134821019111,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-24,True,0.008,0.02567269662921357,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5249844693835687,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-25,True,0.008,0.024474030668127037,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5600671242323934,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-07-26,True,0.008,0.026553677177979743,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.46476520082590544,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-29,True,0.008,-0.0038139354502861843,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4944871351198543,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-30,True,0.008,0.02908809822361547,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.48511727501425234,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-07-31,True,0.008,-0.01387558375634523,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.43640177037274136,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-01,True,0.008,0.0044620123520331435,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5395337375323925,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-08-02,True,0.008,-0.030395409836065698,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4325691526757787,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-05,True,0.008,0.01092350237717921,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5727714082146065,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-08-06,True,0.008,0.021773573667711602,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4314986273571458,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-07,True,-0.018574907975460127,-0.018574907975460127,0,-0.018574907975460127,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4578650227571391,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-08,True,0.008,-0.0017325000000001332,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5271869734033313,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-09,True,0.008,-0.010081319770474658,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6199221075547403,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-08-12,True,0.008,0.016162982086406655,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.49729204477269434,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-13,True,-0.032311005702436495,-0.032311005702436495,0,-0.032311005702436495,reversal_fundamental_regime,random_forest_600_d4,4,test,0.45482869511284985,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-14,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6131701974091041,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-08-15,True,-0.023737220139260825,-0.023737220139260825,0,-0.023737220139260825,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4671428150760558,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-16,True,0.008,0.0003785463521668343,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5317002130368492,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-08-19,True,-0.00510421052631593,-0.00510421052631593,0,-0.00510421052631593,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5320814093160045,80.0,vwap_low,1,-0.00510421052631593,0.5287244872459682,0.5
2024-08-20,True,0.008,0.014155068870523427,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.4811937852104134,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-21,True,0.008,0.0074345627376426505,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.449676724588999,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-22,True,0.008,-0.0007090835579514031,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5198661244552346,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-23,True,-0.03145371089536141,-0.03145371089536141,0,-0.03145371089536141,reversal_fundamental_regime,random_forest_600_d4,4,test,0.44549992635015573,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-26,True,-0.013533028953229383,-0.013533028953229383,0,-0.013533028953229383,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5792835738201092,80.0,vwap_low,1,-0.013533028953229383,0.5287244872459682,0.5
2024-08-27,True,0.008,-0.008635011286681867,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.47519823677314493,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-28,True,0.008,0.035686573705179477,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.48476136928896857,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-29,True,0.008,0.017961868131868067,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5243741255920102,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-08-30,True,0.008,-0.026073939557474387,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6822446740338027,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-02,True,0.008,0.00481614958448762,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5756516079675872,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-03,True,0.008,0.011406626240352716,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5532785607280928,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-04,True,-0.007799427792915533,-0.007799427792915533,0,-0.007799427792915533,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5307209723647827,80.0,vwap_low,1,-0.007799427792915533,0.5287244872459682,0.5
2024-09-05,True,-0.01609531576057099,-0.01609531576057099,0,-0.01609531576057099,reversal_fundamental_regime,random_forest_600_d4,4,test,0.48304588589317643,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-09-06,True,-0.012446785714285698,-0.012446785714285698,0,-0.012446785714285698,reversal_fundamental_regime,random_forest_600_d4,4,test,0.539379500145673,80.0,vwap_low,1,-0.012446785714285698,0.5287244872459682,0.5
2024-09-09,True,-0.025028757062146908,-0.025028757062146908,0,-0.025028757062146908,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5154438498412084,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-09-10,True,0.008,-0.004804994206257237,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5472424175764482,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-11,True,0.008,-0.04266126891734589,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5260769842442221,80.0,vwap_low,0,,0.5287244872459682,0.5
2024-09-12,True,-0.09500282674772043,-0.09500282674772043,0,-0.09500282674772043,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6579937967347679,80.0,vwap_low,1,-0.09500282674772043,0.5287244872459682,0.5
2024-09-13,True,0.008,0.029380033579583523,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.6897488855306939,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-18,True,0.008,-0.004736210045662156,1,0.008,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5403575438003966,80.0,vwap_low,1,0.008,0.5287244872459682,0.5
2024-09-19,True,-0.02507170380078638,-0.02507170380078638,0,-0.02507170380078638,reversal_fundamental_regime,random_forest_600_d4,4,test,0.5888564645046037,80.0,vwap_low,1,-0.02507170380078638,0.5287244872459682,0.5
2024-03-18,True,-0.03718745108408238,-0.03718745108408238,0,-0.03718745108408238,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.535440450490768,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-03-19,True,-0.0018174464579901982,-0.0018174464579901982,0,-0.0018174464579901982,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.6730995573933364,80.0,vwap_low,1,-0.0018174464579901982,0.6053403256308181,0.8
2024-03-20,True,0.008,-0.010070990099009799,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5109970812545611,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-03-21,True,0.008,0.0064966666666665986,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5741780702197036,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-03-22,True,0.008,0.002037505518763808,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5564685965363696,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-03-25,True,-0.02384841409691629,-0.02384841409691629,0,-0.02384841409691629,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.6391251787686928,80.0,vwap_low,1,-0.02384841409691629,0.6053403256308181,0.8
2024-03-26,True,-0.027806773829667227,-0.027806773829667227,0,-0.027806773829667227,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5632835447363443,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-03-27,True,0.008,0.021871763341067444,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.6737799062271286,80.0,vwap_low,1,0.008,0.6053403256308181,0.8
2024-03-28,True,0.008,0.029909455164585545,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.6471734404700025,80.0,vwap_low,1,0.008,0.6053403256308181,0.8
2024-03-29,True,-0.018351818181818188,-0.018351818181818188,0,-0.018351818181818188,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.46677894705964573,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-04-01,True,0.008,0.013298013468013629,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5801770986349496,80.0,vwap_low,0,,0.6053403256308181,0.8
2024-04-02,True,0.008,0.005920808416389981,1,0.008,reversal_fundamental_regime,random_forest_600_d4,5,valid,0.5255026429498515,80.0,vwap_low,0,,0.6053403256308181,0.8
