window_id,feature,importance,model_family,feature_group
9,intraday_stochrsi14_asof,53,lgbm_l2,ml4t_fundamental
9,ml4t_bb_lower_ratio_asof,161,lgbm_l2,ml4t_fundamental
9,ml4t_bb_middle_ratio_asof,108,lgbm_l2,ml4t_fundamental
9,ml4t_bb_upper_ratio_asof,130,lgbm_l2,ml4t_fundamental
9,ml4t_dollar_volume_prev,107,lgbm_l2,ml4t_fundamental
9,ml4t_dollar_volume_rank_pct,50,lgbm_l2,ml4t_fundamental
9,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
9,ml4t_natr14_asof,243,lgbm_l2,ml4t_fundamental
9,ml4t_ppo_14_26_asof,214,lgbm_l2,ml4t_fundamental
9,ml4t_ret_10d_asof,111,lgbm_l2,ml4t_fundamental
9,ml4t_ret_1d_asof,235,lgbm_l2,ml4t_fundamental
9,ml4t_ret_21d_asof,107,lgbm_l2,ml4t_fundamental
9,ml4t_ret_5d_asof,162,lgbm_l2,ml4t_fundamental
9,ml4t_ret_63d_asof,209,lgbm_l2,ml4t_fundamental
9,ml4t_rsi14_asof,72,lgbm_l2,ml4t_fundamental
9,month,637,lgbm_l2,ml4t_fundamental
9,operation_AssetTurnRatio,10,lgbm_l2,ml4t_fundamental
9,operation_CATurnRatio,46,lgbm_l2,ml4t_fundamental
9,operation_INVTurnDays,40,lgbm_l2,ml4t_fundamental
9,operation_INVTurnRatio,37,lgbm_l2,ml4t_fundamental
9,operation_NRTurnDays,34,lgbm_l2,ml4t_fundamental
9,operation_NRTurnRatio,33,lgbm_l2,ml4t_fundamental
9,pbMRQ,76,lgbm_l2,ml4t_fundamental
9,pbMRQ_rank252,130,lgbm_l2,ml4t_fundamental
9,pcfNcfTTM,75,lgbm_l2,ml4t_fundamental
9,pcfNcfTTM_rank252,60,lgbm_l2,ml4t_fundamental
9,peTTM,79,lgbm_l2,ml4t_fundamental
9,peTTM_rank252,71,lgbm_l2,ml4t_fundamental
9,profit_epsTTM,26,lgbm_l2,ml4t_fundamental
9,profit_epsTTM_chg4q,25,lgbm_l2,ml4t_fundamental
9,profit_gpMargin,34,lgbm_l2,ml4t_fundamental
9,profit_gpMargin_chg4q,11,lgbm_l2,ml4t_fundamental
9,profit_liqaShare,37,lgbm_l2,ml4t_fundamental
9,profit_liqaShare_chg4q,1,lgbm_l2,ml4t_fundamental
9,profit_netProfit,51,lgbm_l2,ml4t_fundamental
9,profit_netProfit_chg4q,16,lgbm_l2,ml4t_fundamental
9,profit_npMargin,7,lgbm_l2,ml4t_fundamental
9,profit_npMargin_chg4q,2,lgbm_l2,ml4t_fundamental
9,profit_roeAvg,10,lgbm_l2,ml4t_fundamental
9,profit_roeAvg_chg4q,3,lgbm_l2,ml4t_fundamental
9,profit_totalShare,40,lgbm_l2,ml4t_fundamental
9,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
9,psTTM,93,lgbm_l2,ml4t_fundamental
9,psTTM_rank252,89,lgbm_l2,ml4t_fundamental
9,rank_ml4t_ret_10d_asof,55,lgbm_l2,ml4t_fundamental
9,rank_ml4t_ret_1d_asof,75,lgbm_l2,ml4t_fundamental
9,rank_ml4t_ret_21d_asof,86,lgbm_l2,ml4t_fundamental
9,rank_ml4t_ret_5d_asof,79,lgbm_l2,ml4t_fundamental
9,rank_ml4t_ret_63d_asof,55,lgbm_l2,ml4t_fundamental
9,solvency_YOYLiability,51,lgbm_l2,ml4t_fundamental
9,solvency_YOYLiability_chg4q,25,lgbm_l2,ml4t_fundamental
9,solvency_assetToEquity,14,lgbm_l2,ml4t_fundamental
9,solvency_assetToEquity_chg4q,4,lgbm_l2,ml4t_fundamental
9,solvency_cashRatio,44,lgbm_l2,ml4t_fundamental
9,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_fundamental
9,solvency_currentRatio,26,lgbm_l2,ml4t_fundamental
9,solvency_currentRatio_chg4q,2,lgbm_l2,ml4t_fundamental
9,solvency_liabilityToAsset,6,lgbm_l2,ml4t_fundamental
9,solvency_liabilityToAsset_chg4q,19,lgbm_l2,ml4t_fundamental
9,solvency_quickRatio,21,lgbm_l2,ml4t_fundamental
9,solvency_quickRatio_chg4q,2,lgbm_l2,ml4t_fundamental
9,weekday,241,lgbm_l2,ml4t_fundamental
9,year,79,lgbm_l2,ml4t_fundamental
10,cashflow_CAToAsset,17,lgbm_l2,ml4t_fundamental
10,cashflow_CAToAsset_chg4q,11,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToGr,21,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToGr_chg4q,5,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToNP,28,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToNP_chg4q,7,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToOR,5,lgbm_l2,ml4t_fundamental
10,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
10,cashflow_NCAToAsset,9,lgbm_l2,ml4t_fundamental
10,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
10,cashflow_ebitToInterest,29,lgbm_l2,ml4t_fundamental
10,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
10,cashflow_tangibleAssetToAsset,26,lgbm_l2,ml4t_fundamental
10,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
10,dupont_dupontAssetStoEquity,38,lgbm_l2,ml4t_fundamental
10,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_fundamental
10,dupont_dupontAssetTurn,22,lgbm_l2,ml4t_fundamental
10,dupont_dupontAssetTurn_chg4q,8,lgbm_l2,ml4t_fundamental
10,dupont_dupontEbittogr,18,lgbm_l2,ml4t_fundamental
10,dupont_dupontEbittogr_chg4q,5,lgbm_l2,ml4t_fundamental
10,dupont_dupontIntburden,25,lgbm_l2,ml4t_fundamental
10,dupont_dupontIntburden_chg4q,27,lgbm_l2,ml4t_fundamental
10,dupont_dupontNitogr,13,lgbm_l2,ml4t_fundamental
10,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
10,dupont_dupontPnitoni,39,lgbm_l2,ml4t_fundamental
10,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_fundamental
10,dupont_dupontROE,40,lgbm_l2,ml4t_fundamental
10,dupont_dupontROE_chg4q,3,lgbm_l2,ml4t_fundamental
10,dupont_dupontTaxBurden,26,lgbm_l2,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,3,lgbm_l2,ml4t_fundamental
10,fund_days_since_effective,175,lgbm_l2,ml4t_fundamental
10,growth_YOYAsset,54,lgbm_l2,ml4t_fundamental
10,growth_YOYAsset_chg4q,2,lgbm_l2,ml4t_fundamental
10,growth_YOYEPSBasic,34,lgbm_l2,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_fundamental
10,growth_YOYEquity,37,lgbm_l2,ml4t_fundamental
10,growth_YOYEquity_chg4q,3,lgbm_l2,ml4t_fundamental
10,growth_YOYNI,28,lgbm_l2,ml4t_fundamental
10,growth_YOYNI_chg4q,7,lgbm_l2,ml4t_fundamental
10,growth_YOYPNI,23,lgbm_l2,ml4t_fundamental
10,growth_YOYPNI_chg4q,3,lgbm_l2,ml4t_fundamental
10,intraday_bop_asof,74,lgbm_l2,ml4t_fundamental
10,intraday_cci20_asof,38,lgbm_l2,ml4t_fundamental
10,intraday_mfi14_asof,88,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_10bar,155,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_1bar,147,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_2bar,137,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_3bar,155,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_4bar,114,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_5bar,120,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_6bar,162,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_7bar,131,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_8bar,123,lgbm_l2,ml4t_fundamental
10,intraday_ret_lag_9bar,138,lgbm_l2,ml4t_fundamental
10,intraday_stochrsi14_asof,63,lgbm_l2,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,157,lgbm_l2,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,110,lgbm_l2,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,143,lgbm_l2,ml4t_fundamental
10,ml4t_dollar_volume_prev,90,lgbm_l2,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,44,lgbm_l2,ml4t_fundamental
10,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
10,ml4t_natr14_asof,220,lgbm_l2,ml4t_fundamental
10,ml4t_ppo_14_26_asof,222,lgbm_l2,ml4t_fundamental
10,ml4t_ret_10d_asof,105,lgbm_l2,ml4t_fundamental
10,ml4t_ret_1d_asof,232,lgbm_l2,ml4t_fundamental
10,ml4t_ret_21d_asof,128,lgbm_l2,ml4t_fundamental
10,ml4t_ret_5d_asof,151,lgbm_l2,ml4t_fundamental
10,ml4t_ret_63d_asof,211,lgbm_l2,ml4t_fundamental
10,ml4t_rsi14_asof,78,lgbm_l2,ml4t_fundamental
10,month,595,lgbm_l2,ml4t_fundamental
10,operation_AssetTurnRatio,8,lgbm_l2,ml4t_fundamental
10,operation_CATurnRatio,40,lgbm_l2,ml4t_fundamental
10,operation_INVTurnDays,33,lgbm_l2,ml4t_fundamental
10,operation_INVTurnRatio,49,lgbm_l2,ml4t_fundamental
10,operation_NRTurnDays,41,lgbm_l2,ml4t_fundamental
10,operation_NRTurnRatio,35,lgbm_l2,ml4t_fundamental
10,pbMRQ,91,lgbm_l2,ml4t_fundamental
10,pbMRQ_rank252,138,lgbm_l2,ml4t_fundamental
10,pcfNcfTTM,89,lgbm_l2,ml4t_fundamental
10,pcfNcfTTM_rank252,70,lgbm_l2,ml4t_fundamental
10,peTTM,76,lgbm_l2,ml4t_fundamental
10,peTTM_rank252,61,lgbm_l2,ml4t_fundamental
10,profit_epsTTM,38,lgbm_l2,ml4t_fundamental
10,profit_epsTTM_chg4q,23,lgbm_l2,ml4t_fundamental
10,profit_gpMargin,36,lgbm_l2,ml4t_fundamental
10,profit_gpMargin_chg4q,17,lgbm_l2,ml4t_fundamental
10,profit_liqaShare,21,lgbm_l2,ml4t_fundamental
10,profit_liqaShare_chg4q,2,lgbm_l2,ml4t_fundamental
10,profit_netProfit,43,lgbm_l2,ml4t_fundamental
10,profit_netProfit_chg4q,14,lgbm_l2,ml4t_fundamental
10,profit_npMargin,4,lgbm_l2,ml4t_fundamental
10,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
10,profit_roeAvg,17,lgbm_l2,ml4t_fundamental
10,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_fundamental
10,profit_totalShare,49,lgbm_l2,ml4t_fundamental
10,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
10,psTTM,78,lgbm_l2,ml4t_fundamental
10,psTTM_rank252,105,lgbm_l2,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,50,lgbm_l2,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,76,lgbm_l2,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,83,lgbm_l2,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,67,lgbm_l2,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,60,lgbm_l2,ml4t_fundamental
10,solvency_YOYLiability,64,lgbm_l2,ml4t_fundamental
10,solvency_YOYLiability_chg4q,26,lgbm_l2,ml4t_fundamental
10,solvency_assetToEquity,19,lgbm_l2,ml4t_fundamental
10,solvency_assetToEquity_chg4q,8,lgbm_l2,ml4t_fundamental
10,solvency_cashRatio,46,lgbm_l2,ml4t_fundamental
10,solvency_cashRatio_chg4q,3,lgbm_l2,ml4t_fundamental
10,solvency_currentRatio,27,lgbm_l2,ml4t_fundamental
10,solvency_currentRatio_chg4q,5,lgbm_l2,ml4t_fundamental
10,solvency_liabilityToAsset,3,lgbm_l2,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,23,lgbm_l2,ml4t_fundamental
10,solvency_quickRatio,15,lgbm_l2,ml4t_fundamental
10,solvency_quickRatio_chg4q,4,lgbm_l2,ml4t_fundamental
10,weekday,231,lgbm_l2,ml4t_fundamental
10,year,80,lgbm_l2,ml4t_fundamental
11,cashflow_CAToAsset,23,lgbm_l2,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,6,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToGr,27,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,7,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToNP,28,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToOR,2,lgbm_l2,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
11,cashflow_NCAToAsset,13,lgbm_l2,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
11,cashflow_ebitToInterest,23,lgbm_l2,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,12,lgbm_l2,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
11,dupont_dupontAssetStoEquity,27,lgbm_l2,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_fundamental
11,dupont_dupontAssetTurn,31,lgbm_l2,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,7,lgbm_l2,ml4t_fundamental
11,dupont_dupontEbittogr,21,lgbm_l2,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,4,lgbm_l2,ml4t_fundamental
11,dupont_dupontIntburden,30,lgbm_l2,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,24,lgbm_l2,ml4t_fundamental
11,dupont_dupontNitogr,15,lgbm_l2,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_fundamental
11,dupont_dupontPnitoni,51,lgbm_l2,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,1,lgbm_l2,ml4t_fundamental
11,dupont_dupontROE,45,lgbm_l2,ml4t_fundamental
11,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_fundamental
11,dupont_dupontTaxBurden,40,lgbm_l2,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,1,lgbm_l2,ml4t_fundamental
11,fund_days_since_effective,182,lgbm_l2,ml4t_fundamental
11,growth_YOYAsset,35,lgbm_l2,ml4t_fundamental
11,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_fundamental
11,growth_YOYEPSBasic,26,lgbm_l2,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_fundamental
11,growth_YOYEquity,35,lgbm_l2,ml4t_fundamental
11,growth_YOYEquity_chg4q,6,lgbm_l2,ml4t_fundamental
11,growth_YOYNI,37,lgbm_l2,ml4t_fundamental
11,growth_YOYNI_chg4q,2,lgbm_l2,ml4t_fundamental
11,growth_YOYPNI,27,lgbm_l2,ml4t_fundamental
11,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_fundamental
11,intraday_bop_asof,88,lgbm_l2,ml4t_fundamental
11,intraday_cci20_asof,56,lgbm_l2,ml4t_fundamental
11,intraday_mfi14_asof,78,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_10bar,131,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_1bar,135,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_2bar,117,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_3bar,150,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_4bar,102,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_5bar,128,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_6bar,157,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_7bar,136,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_8bar,135,lgbm_l2,ml4t_fundamental
11,intraday_ret_lag_9bar,142,lgbm_l2,ml4t_fundamental
11,intraday_stochrsi14_asof,59,lgbm_l2,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,203,lgbm_l2,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,114,lgbm_l2,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,126,lgbm_l2,ml4t_fundamental
11,ml4t_dollar_volume_prev,83,lgbm_l2,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,43,lgbm_l2,ml4t_fundamental
11,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
11,ml4t_natr14_asof,227,lgbm_l2,ml4t_fundamental
11,ml4t_ppo_14_26_asof,232,lgbm_l2,ml4t_fundamental
11,ml4t_ret_10d_asof,115,lgbm_l2,ml4t_fundamental
11,ml4t_ret_1d_asof,249,lgbm_l2,ml4t_fundamental
11,ml4t_ret_21d_asof,123,lgbm_l2,ml4t_fundamental
11,ml4t_ret_5d_asof,159,lgbm_l2,ml4t_fundamental
11,ml4t_ret_63d_asof,206,lgbm_l2,ml4t_fundamental
11,ml4t_rsi14_asof,72,lgbm_l2,ml4t_fundamental
11,month,599,lgbm_l2,ml4t_fundamental
11,operation_AssetTurnRatio,6,lgbm_l2,ml4t_fundamental
11,operation_CATurnRatio,47,lgbm_l2,ml4t_fundamental
11,operation_INVTurnDays,35,lgbm_l2,ml4t_fundamental
11,operation_INVTurnRatio,46,lgbm_l2,ml4t_fundamental
11,operation_NRTurnDays,38,lgbm_l2,ml4t_fundamental
11,operation_NRTurnRatio,27,lgbm_l2,ml4t_fundamental
11,pbMRQ,85,lgbm_l2,ml4t_fundamental
11,pbMRQ_rank252,125,lgbm_l2,ml4t_fundamental
11,pcfNcfTTM,94,lgbm_l2,ml4t_fundamental
11,pcfNcfTTM_rank252,81,lgbm_l2,ml4t_fundamental
11,peTTM,83,lgbm_l2,ml4t_fundamental
11,peTTM_rank252,74,lgbm_l2,ml4t_fundamental
11,profit_epsTTM,28,lgbm_l2,ml4t_fundamental
11,profit_epsTTM_chg4q,25,lgbm_l2,ml4t_fundamental
11,profit_gpMargin,43,lgbm_l2,ml4t_fundamental
11,profit_gpMargin_chg4q,16,lgbm_l2,ml4t_fundamental
11,profit_liqaShare,28,lgbm_l2,ml4t_fundamental
11,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
11,profit_netProfit,48,lgbm_l2,ml4t_fundamental
11,profit_netProfit_chg4q,17,lgbm_l2,ml4t_fundamental
11,profit_npMargin,4,lgbm_l2,ml4t_fundamental
11,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
11,profit_roeAvg,14,lgbm_l2,ml4t_fundamental
11,profit_roeAvg_chg4q,2,lgbm_l2,ml4t_fundamental
11,profit_totalShare,32,lgbm_l2,ml4t_fundamental
11,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
11,psTTM,88,lgbm_l2,ml4t_fundamental
11,psTTM_rank252,104,lgbm_l2,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,48,lgbm_l2,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,84,lgbm_l2,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,75,lgbm_l2,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,69,lgbm_l2,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,50,lgbm_l2,ml4t_fundamental
11,solvency_YOYLiability,59,lgbm_l2,ml4t_fundamental
11,solvency_YOYLiability_chg4q,29,lgbm_l2,ml4t_fundamental
11,solvency_assetToEquity,10,lgbm_l2,ml4t_fundamental
11,solvency_assetToEquity_chg4q,4,lgbm_l2,ml4t_fundamental
11,solvency_cashRatio,46,lgbm_l2,ml4t_fundamental
11,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_fundamental
11,solvency_currentRatio,21,lgbm_l2,ml4t_fundamental
11,solvency_currentRatio_chg4q,1,lgbm_l2,ml4t_fundamental
11,solvency_liabilityToAsset,5,lgbm_l2,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,20,lgbm_l2,ml4t_fundamental
11,solvency_quickRatio,17,lgbm_l2,ml4t_fundamental
11,solvency_quickRatio_chg4q,2,lgbm_l2,ml4t_fundamental
11,weekday,228,lgbm_l2,ml4t_fundamental
11,year,74,lgbm_l2,ml4t_fundamental
12,cashflow_CAToAsset,21,lgbm_l2,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToGr,23,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,6,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToNP,24,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,4,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToOR,7,lgbm_l2,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_fundamental
12,cashflow_NCAToAsset,8,lgbm_l2,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
12,cashflow_ebitToInterest,15,lgbm_l2,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,18,lgbm_l2,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
12,dupont_dupontAssetStoEquity,34,lgbm_l2,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_fundamental
12,dupont_dupontAssetTurn,21,lgbm_l2,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,4,lgbm_l2,ml4t_fundamental
12,dupont_dupontEbittogr,12,lgbm_l2,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,3,lgbm_l2,ml4t_fundamental
12,dupont_dupontIntburden,26,lgbm_l2,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,27,lgbm_l2,ml4t_fundamental
12,dupont_dupontNitogr,13,lgbm_l2,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,0,lgbm_l2,ml4t_fundamental
12,dupont_dupontPnitoni,49,lgbm_l2,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_fundamental
12,dupont_dupontROE,34,lgbm_l2,ml4t_fundamental
12,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_fundamental
12,dupont_dupontTaxBurden,25,lgbm_l2,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,2,lgbm_l2,ml4t_fundamental
12,fund_days_since_effective,182,lgbm_l2,ml4t_fundamental
12,growth_YOYAsset,43,lgbm_l2,ml4t_fundamental
12,growth_YOYAsset_chg4q,3,lgbm_l2,ml4t_fundamental
12,growth_YOYEPSBasic,31,lgbm_l2,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_fundamental
12,growth_YOYEquity,30,lgbm_l2,ml4t_fundamental
12,growth_YOYEquity_chg4q,6,lgbm_l2,ml4t_fundamental
12,growth_YOYNI,31,lgbm_l2,ml4t_fundamental
12,growth_YOYNI_chg4q,3,lgbm_l2,ml4t_fundamental
12,growth_YOYPNI,22,lgbm_l2,ml4t_fundamental
12,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_fundamental
12,intraday_bop_asof,76,lgbm_l2,ml4t_fundamental
12,intraday_cci20_asof,48,lgbm_l2,ml4t_fundamental
12,intraday_mfi14_asof,85,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_10bar,148,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_1bar,153,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_2bar,148,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_3bar,174,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_4bar,122,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_5bar,126,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_6bar,157,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_7bar,127,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_8bar,101,lgbm_l2,ml4t_fundamental
12,intraday_ret_lag_9bar,140,lgbm_l2,ml4t_fundamental
12,intraday_stochrsi14_asof,65,lgbm_l2,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,152,lgbm_l2,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,94,lgbm_l2,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,117,lgbm_l2,ml4t_fundamental
12,ml4t_dollar_volume_prev,82,lgbm_l2,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,34,lgbm_l2,ml4t_fundamental
12,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
12,ml4t_natr14_asof,236,lgbm_l2,ml4t_fundamental
12,ml4t_ppo_14_26_asof,194,lgbm_l2,ml4t_fundamental
12,ml4t_ret_10d_asof,111,lgbm_l2,ml4t_fundamental
12,ml4t_ret_1d_asof,234,lgbm_l2,ml4t_fundamental
12,ml4t_ret_21d_asof,116,lgbm_l2,ml4t_fundamental
12,ml4t_ret_5d_asof,176,lgbm_l2,ml4t_fundamental
12,ml4t_ret_63d_asof,212,lgbm_l2,ml4t_fundamental
12,ml4t_rsi14_asof,67,lgbm_l2,ml4t_fundamental
12,month,601,lgbm_l2,ml4t_fundamental
12,operation_AssetTurnRatio,9,lgbm_l2,ml4t_fundamental
12,operation_CATurnRatio,46,lgbm_l2,ml4t_fundamental
12,operation_INVTurnDays,38,lgbm_l2,ml4t_fundamental
12,operation_INVTurnRatio,44,lgbm_l2,ml4t_fundamental
12,operation_NRTurnDays,36,lgbm_l2,ml4t_fundamental
12,operation_NRTurnRatio,31,lgbm_l2,ml4t_fundamental
12,pbMRQ,104,lgbm_l2,ml4t_fundamental
12,pbMRQ_rank252,129,lgbm_l2,ml4t_fundamental
12,pcfNcfTTM,95,lgbm_l2,ml4t_fundamental
12,pcfNcfTTM_rank252,59,lgbm_l2,ml4t_fundamental
12,peTTM,89,lgbm_l2,ml4t_fundamental
12,peTTM_rank252,87,lgbm_l2,ml4t_fundamental
12,profit_epsTTM,30,lgbm_l2,ml4t_fundamental
12,profit_epsTTM_chg4q,22,lgbm_l2,ml4t_fundamental
12,profit_gpMargin,41,lgbm_l2,ml4t_fundamental
12,profit_gpMargin_chg4q,17,lgbm_l2,ml4t_fundamental
12,profit_liqaShare,36,lgbm_l2,ml4t_fundamental
12,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
12,profit_netProfit,51,lgbm_l2,ml4t_fundamental
12,profit_netProfit_chg4q,18,lgbm_l2,ml4t_fundamental
12,profit_npMargin,6,lgbm_l2,ml4t_fundamental
12,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
12,profit_roeAvg,13,lgbm_l2,ml4t_fundamental
12,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
12,profit_totalShare,36,lgbm_l2,ml4t_fundamental
12,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
12,psTTM,77,lgbm_l2,ml4t_fundamental
12,psTTM_rank252,112,lgbm_l2,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,49,lgbm_l2,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,81,lgbm_l2,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,83,lgbm_l2,ml4t_fundamental
