window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,24.546497006049034,9.185341074020617,0.5396825396825397,1.517341488003737
33,test,10,84,61.615908808895085,37.811239147033135,0.5833333333333334,2.0563706139237468
34,test,1,63,110.28849998196677,11.127090815801246,0.5079365079365079,2.1482140090840707
34,test,2,63,13.99738733526066,-1.7,0.47619047619047616,1.1676540718392738
34,test,3,63,53.81550393382696,23.87544757033181,0.6190476190476191,1.874324267619705
34,test,4,63,47.07205479083298,-1.7,0.47619047619047616,1.7645325532804848
34,test,5,84,-14.394699188884417,-33.353851933480804,0.4642857142857143,0.8251803864331261
34,test,6,63,47.43145936405132,25.62240437158362,0.5555555555555556,1.9756743178179978
34,test,7,63,39.78728460734961,-22.77925801011712,0.4603174603174603,1.6368559725387992
34,test,8,63,63.743117904706054,-12.360980810235365,0.49206349206349204,1.8371774820677023
34,test,9,63,32.29625095133609,11.136970474967569,0.5238095238095238,1.4329430640595278
34,test,10,84,72.14178896735746,19.763654390072585,0.5476190476190477,1.8371129388176417
35,test,1,63,-31.026175712278874,-42.68360655737765,0.4603174603174603,0.765396204291882
35,test,2,63,-6.347670429865719,-30.435632183907178,0.4126984126984127,0.930239903086969
35,test,3,63,-56.481625217766336,-12.545986984816535,0.4126984126984127,0.5400442223209296
35,test,4,63,-23.99067089163299,-1.7,0.4603174603174603,0.7518550736766533
35,test,5,78,-47.406696086065324,-14.55347043701812,0.4358974358974359,0.627746386430294
35,test,6,63,56.019032386028336,72.44272474513427,0.5714285714285714,1.7448633489071805
35,test,7,63,67.38835975265722,42.84584963059504,0.5555555555555556,1.8239617906667582
35,test,8,63,-9.990577808399035,7.3552369453655855,0.5396825396825397,0.9216030636988876
35,test,9,63,81.90062848960713,74.63587786259443,0.6031746031746031,1.7360419201302981
35,test,10,84,117.15852640935024,69.59843043640393,0.5833333333333334,2.299110909091224
36,test,1,63,-61.45506725891451,-98.31139149243047,0.36507936507936506,0.6390417278596174
36,test,2,63,-107.82319519486799,-99.26097560975619,0.2857142857142857,0.3844177803078568
36,test,3,63,-29.42201948960531,-1.7,0.47619047619047616,0.7029724674888909
36,test,4,63,-17.98470268464129,-1.7,0.49206349206349204,0.8284029203776236
36,test,5,80,-4.698939798848768,-13.41651332250889,0.4625,0.9505025017367891
36,test,6,63,-10.907813891487118,-31.530957905204733,0.4444444444444444,0.9144470469838832
36,test,7,63,-32.84286886627878,-29.159954233408634,0.4603174603174603,0.7146097558454265
36,test,8,63,-57.31308867076238,-28.225198938992524,0.38095238095238093,0.552584983622924
36,test,9,63,-87.30705037115247,-80.90792079207928,0.38095238095238093,0.48953809195355685
36,test,10,84,-30.764627492010682,-58.77861477949328,0.38095238095238093,0.7484636013439392
37,test,1,63,35.2309781501478,22.198035050451406,0.5714285714285714,1.266782697039906
37,test,2,63,83.43510235526821,86.40572687224515,0.6507936507936508,2.024551623842127
37,test,3,63,2.4866860328414067,3.981818181817455,0.5238095238095238,1.0262125912578293
37,test,4,63,68.68052134779501,46.37692307692291,0.6031746031746031,2.035133974383426
37,test,5,84,55.78364584205038,-1.7,0.4880952380952381,1.9339975030139507
37,test,6,63,18.132268097050197,-16.1927536231898,0.4126984126984127,1.2671991825599098
37,test,7,63,80.82249631169233,26.994404591105283,0.5714285714285714,2.830739628191442
37,test,8,63,69.26139915365908,-1.7,0.49206349206349204,2.35158508332257
37,test,9,63,36.73846047033025,-1.7,0.49206349206349204,1.5924081329013748
37,test,10,84,218.7922299575481,89.9392378627806,0.6666666666666666,6.609378411369152
