date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-01-12,True,0.005,-0.018202352161230447,1,0,-0.018202352161230447,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5960695147514343,50.0,all_days,1,-0.018202352161230447,0.5320523381233215,0.6
2024-01-15,True,0.005,0.014412770726438099,1,1,0.014412770726438099,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5704107880592346,50.0,all_days,1,0.014412770726438099,0.5320523381233215,0.6
2024-01-16,True,0.005,-0.022262094756454683,1,0,-0.022262094756454683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6593912243843079,50.0,all_days,1,-0.022262094756454683,0.5320523381233215,0.6
2024-01-17,True,0.005,0.010172950462711054,1,1,0.010172950462711054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5317654609680176,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-18,True,0.005,-0.010676465517241437,1,0,-0.010676465517241437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5795139670372009,50.0,all_days,1,-0.010676465517241437,0.5320523381233215,0.6
2024-01-19,True,-0.023856359923767886,-0.023856359923767886,0,0,-0.023856359923767886,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4870540499687195,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-22,True,0.005,-0.0010065867261573845,1,0,-0.0010065867261573845,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5108180046081543,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-23,True,0.005,0.0009463829193414632,1,1,0.0009463829193414632,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5035508871078491,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-24,True,0.005,0.00429055199330897,1,1,0.00429055199330897,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.559986412525177,50.0,all_days,1,0.00429055199330897,0.5320523381233215,0.6
2024-01-25,True,-0.009329034138218058,-0.009329034138218058,0,0,-0.009329034138218058,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4512943923473358,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-26,True,0.005,0.007393025210084007,1,1,0.007393025210084007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4596443176269531,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-29,True,0.005,-0.00990033083124819,1,0,-0.00990033083124819,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.588592529296875,50.0,all_days,1,-0.00990033083124819,0.5320523381233215,0.6
2024-01-30,True,-0.010557422796181878,-0.010557422796181878,0,0,-0.010557422796181878,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4985869526863098,50.0,all_days,0,,0.5320523381233215,0.6
2024-01-31,True,0.005,-0.0010210638297873907,1,0,-0.0010210638297873907,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.49193260073661804,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-01,True,0.005,0.0032371550255536653,1,1,0.0032371550255536653,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5151718258857727,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-02,True,0.005,0.01001675721561979,1,1,0.01001675721561979,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.582455039024353,50.0,all_days,1,0.01001675721561979,0.5320523381233215,0.6
2024-02-05,True,0.005,0.03652467787114833,1,1,0.03652467787114833,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5471819043159485,50.0,all_days,1,0.03652467787114833,0.5320523381233215,0.6
2024-02-06,True,0.005,0.012529270467441348,1,1,0.012529270467441348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4045185446739197,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-07,True,0.005,0.008634695837780097,1,1,0.008634695837780097,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.2715177834033966,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-08,True,0.005,-0.011013692144935302,1,0,-0.011013692144935302,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5440911650657654,50.0,all_days,1,-0.011013692144935302,0.5320523381233215,0.6
2024-02-19,True,0.005,0.02389417112299475,1,1,0.02389417112299475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5341135263442993,50.0,all_days,1,0.02389417112299475,0.5320523381233215,0.6
2024-02-20,True,0.005,0.003746449086161844,1,1,0.003746449086161844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.48465654253959656,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-21,True,9.007802340721754e-05,9.007802340721754e-05,0,1,9.007802340721754e-05,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5191890597343445,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-22,True,-0.002250083203328309,-0.002250083203328309,0,0,-0.002250083203328309,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5213924646377563,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-23,True,-0.006944361646690874,-0.006944361646690874,0,0,-0.006944361646690874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.549881637096405,50.0,all_days,1,-0.006944361646690874,0.5320523381233215,0.6
2024-02-26,True,0.005,0.01924238195173134,1,1,0.01924238195173134,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.459926575422287,50.0,all_days,0,,0.5320523381233215,0.6
2024-02-27,True,-0.015867375193000518,-0.015867375193000518,0,0,-0.015867375193000518,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6633949279785156,50.0,all_days,1,-0.015867375193000518,0.5320523381233215,0.6
2024-02-28,True,0.005,0.006104509803921635,1,1,0.006104509803921635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.555273711681366,50.0,all_days,1,0.006104509803921635,0.5320523381233215,0.6
2024-02-29,True,-0.008483847752662973,-0.008483847752662973,0,0,-0.008483847752662973,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6223723888397217,50.0,all_days,1,-0.008483847752662973,0.5320523381233215,0.6
2024-03-01,True,-0.012221349227141794,-0.012221349227141794,0,0,-0.012221349227141794,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4871010184288025,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-04,True,0.005,0.03403843277645203,1,1,0.03403843277645203,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43294888734817505,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-05,True,0.005,0.004445384615384466,1,1,0.004445384615384466,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.492010235786438,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-06,True,0.005,0.006721271056661541,1,1,0.006721271056661541,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.34521836042404175,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-07,True,-0.009041989860582907,-0.009041989860582907,0,0,-0.009041989860582907,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5735511779785156,50.0,all_days,1,-0.009041989860582907,0.5320523381233215,0.6
2024-03-08,True,0.005,0.022847902813299296,1,1,0.022847902813299296,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5486060976982117,50.0,all_days,1,0.022847902813299296,0.5320523381233215,0.6
2024-03-11,True,0.0023299999999999467,0.0023299999999999467,0,1,0.0023299999999999467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6095262169837952,50.0,all_days,1,0.0023299999999999467,0.5320523381233215,0.6
2024-03-12,True,-0.027352044887780643,-0.027352044887780643,0,0,-0.027352044887780643,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.2956177294254303,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-13,True,0.005,-0.014781638041527764,1,0,-0.014781638041527764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6378704309463501,50.0,all_days,1,-0.014781638041527764,0.5320523381233215,0.6
2024-03-14,True,0.005,-0.0012105827263267886,1,0,-0.0012105827263267886,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5852664113044739,50.0,all_days,1,-0.0012105827263267886,0.5320523381233215,0.6
2024-03-15,True,0.005,0.003996666666666652,1,1,0.003996666666666652,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6092875599861145,50.0,all_days,1,0.003996666666666652,0.5320523381233215,0.6
2024-03-18,True,0.005,0.04962253112033178,1,1,0.04962253112033178,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4932664632797241,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-19,True,0.005,0.01366399209486158,1,1,0.01366399209486158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6891374588012695,50.0,all_days,1,0.01366399209486158,0.5320523381233215,0.6
2024-03-20,True,0.005,0.04027834307992207,1,1,0.04027834307992207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5956754684448242,50.0,all_days,1,0.04027834307992207,0.5320523381233215,0.6
2024-03-21,True,-0.010708641686182793,-0.010708641686182793,0,0,-0.010708641686182793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5864000916481018,50.0,all_days,1,-0.010708641686182793,0.5320523381233215,0.6
2024-03-22,True,0.005,-0.0020634911242602937,1,0,-0.0020634911242602937,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5110543370246887,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-25,True,0.005,-0.000644270808631716,1,0,-0.000644270808631716,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4383866786956787,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-26,True,0.005,0.002676975088967918,1,1,0.002676975088967918,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5358715057373047,50.0,all_days,1,0.002676975088967918,0.5320523381233215,0.6
2024-03-27,True,0.005,-0.005374636858291978,1,0,-0.005374636858291978,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5743335485458374,50.0,all_days,1,-0.005374636858291978,0.5320523381233215,0.6
2024-03-28,True,0.005,0.025989334126040434,1,1,0.025989334126040434,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.45976418256759644,50.0,all_days,0,,0.5320523381233215,0.6
2024-03-29,True,0.005,0.034360706836616524,1,1,0.034360706836616524,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4738934636116028,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-01,True,-0.007114444444444531,-0.007114444444444531,0,0,-0.007114444444444531,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.649697482585907,50.0,all_days,1,-0.007114444444444531,0.5320523381233215,0.6
2024-04-02,True,0.005,0.020809020979021046,1,1,0.020809020979021046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43856334686279297,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-03,True,-0.008344988952717621,-0.008344988952717621,0,0,-0.008344988952717621,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6054412126541138,50.0,all_days,1,-0.008344988952717621,0.5320523381233215,0.6
2024-04-08,True,-0.011753871686344338,-0.011753871686344338,0,0,-0.011753871686344338,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4273661673069,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-09,True,0.005,-0.008734345278341157,1,0,-0.008734345278341157,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.41707807779312134,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-10,True,-0.019492573312116398,-0.019492573312116398,0,0,-0.019492573312116398,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5160475373268127,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-11,True,0.005,-0.022423129346314293,1,0,-0.022423129346314293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.450095534324646,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-12,True,0.005,0.006942375533428139,1,1,0.006942375533428139,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5066715478897095,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-15,True,0.005,0.007833766478342778,1,1,0.007833766478342778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6505396962165833,50.0,all_days,1,0.007833766478342778,0.5320523381233215,0.6
2024-04-16,True,0.005,0.004967786081270468,1,1,0.004967786081270468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5595342516899109,50.0,all_days,1,0.004967786081270468,0.5320523381233215,0.6
2024-04-17,True,0.005,0.012376468401486877,1,1,0.012376468401486877,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.42657190561294556,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-18,True,0.005,-0.0024646305644790943,1,0,-0.0024646305644790943,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5366492867469788,50.0,all_days,1,-0.0024646305644790943,0.5320523381233215,0.6
2024-04-19,True,0.005,0.03846845446182146,1,1,0.03846845446182146,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5587125420570374,50.0,all_days,1,0.03846845446182146,0.5320523381233215,0.6
2024-04-22,True,0.005,-0.003934393268379074,1,0,-0.003934393268379074,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6069219708442688,50.0,all_days,1,-0.003934393268379074,0.5320523381233215,0.6
2024-04-23,True,-0.017729457657257083,-0.017729457657257083,0,0,-0.017729457657257083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4293718636035919,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-24,True,0.005,0.002092443438914019,1,1,0.002092443438914019,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4436747431755066,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-25,True,0.005,0.0029902708803613044,1,1,0.0029902708803613044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.552712619304657,50.0,all_days,1,0.0029902708803613044,0.5320523381233215,0.6
2024-04-26,True,-0.01862184518451859,-0.01862184518451859,0,0,-0.01862184518451859,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5346028804779053,50.0,all_days,1,-0.01862184518451859,0.5320523381233215,0.6
2024-04-29,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.41145235300064087,50.0,all_days,0,,0.5320523381233215,0.6
2024-04-30,True,0.005,0.01312665291150861,1,1,0.01312665291150861,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.49220988154411316,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-06,True,0.005,0.020418235294117574,1,1,0.020418235294117574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.44433265924453735,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-07,True,0.005,0.03795901795610735,1,1,0.03795901795610735,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.458614706993103,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-08,True,0.005,0.002392459961563013,1,1,0.002392459961563013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.47452375292778015,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-09,True,0.005,0.007071746538871219,1,1,0.007071746538871219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.388359397649765,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-10,True,0.005,0.008076986677944657,1,1,0.008076986677944657,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5002365112304688,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-13,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4658057391643524,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-14,True,0.005,-0.02114315436241609,1,0,-0.02114315436241609,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4410589933395386,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-15,True,0.005,0.0030433676092547247,1,1,0.0030433676092547247,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.41700559854507446,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-16,True,0.005,0.018194296391202295,1,1,0.018194296391202295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.40663033723831177,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-17,True,0.005,0.03463813587754228,1,1,0.03463813587754228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43377530574798584,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-20,True,0.005,-0.004830587639310987,1,0,-0.004830587639310987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.6132311224937439,50.0,all_days,1,-0.004830587639310987,0.5320523381233215,0.6
2024-05-21,True,0.005,-0.01157065146579805,1,0,-0.01157065146579805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.41461825370788574,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-22,True,0.005,-0.01890970345963749,1,0,-0.01890970345963749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5318659543991089,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-23,True,0.005,0.008224543546694555,1,1,0.008224543546694555,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.38332411646842957,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-24,True,0.005,0.008362778355879289,1,1,0.008362778355879289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.46433424949645996,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-27,True,0.005,-0.010487787866281458,1,0,-0.010487787866281458,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3031306862831116,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-28,True,0.005,0.0006640283569641116,1,1,0.0006640283569641116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.39671212434768677,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-29,True,0.005,-0.0124616666666667,1,0,-0.0124616666666667,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4948149621486664,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-30,True,-0.0056540750896434365,-0.0056540750896434365,0,0,-0.0056540750896434365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4122108519077301,50.0,all_days,0,,0.5320523381233215,0.6
2024-05-31,True,0.005,0.02528068928950167,1,1,0.02528068928950167,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3778586983680725,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-03,True,0.005,0.007896184074457139,1,1,0.007896184074457139,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5547344088554382,50.0,all_days,1,0.007896184074457139,0.5320523381233215,0.6
2024-06-04,True,-0.01124919573245808,-0.01124919573245808,0,0,-0.01124919573245808,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.27675342559814453,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-05,True,-0.012410663900414894,-0.012410663900414894,0,0,-0.012410663900414894,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4029094874858856,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-06,True,0.005,0.005291037597143559,1,1,0.005291037597143559,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.38539183139801025,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-07,True,0.005,-0.016255230833507325,1,0,-0.016255230833507325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4345022439956665,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-11,True,0.005,-0.006539426751592466,1,0,-0.006539426751592466,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4218183159828186,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-12,True,-0.049742649572649504,-0.049742649572649504,0,0,-0.049742649572649504,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3962154686450958,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-13,True,0.005,0.012195107913669071,1,1,0.012195107913669071,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4864761531352997,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-14,True,0.005,0.0027169642460580547,1,1,0.0027169642460580547,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3804791569709778,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-17,True,0.005,-0.011906049601417053,1,0,-0.011906049601417053,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.41558417677879333,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-18,True,-0.010252903876316496,-0.010252903876316496,0,0,-0.010252903876316496,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3378484547138214,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-19,True,0.005,0.005941362607514659,1,1,0.005941362607514659,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3755301237106323,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-20,True,0.005,-0.012318481439820058,1,0,-0.012318481439820058,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4384083151817322,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-21,True,-0.00609120245957628,-0.00609120245957628,0,0,-0.00609120245957628,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5167949199676514,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-24,True,0.005,-0.0033773310423826884,1,0,-0.0033773310423826884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.39539095759391785,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-25,True,-0.0072947988968053955,-0.0072947988968053955,0,0,-0.0072947988968053955,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4380212426185608,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-26,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4616582691669464,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-27,True,0.005,0.0090892592592593,1,1,0.0090892592592593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4215589463710785,50.0,all_days,0,,0.5320523381233215,0.6
2024-06-28,True,0.005,0.03171073394495406,1,1,0.03171073394495406,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.48731759190559387,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-01,True,0.005,-0.014617655034452,1,0,-0.014617655034452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.49235740303993225,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-02,True,0.005,-0.005131659900766802,1,0,-0.005131659900766802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.38583651185035706,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-03,True,0.005,-0.006742982774252112,1,0,-0.006742982774252112,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3642559051513672,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-04,True,-0.00039815423226096866,-0.00039815423226096866,0,0,-0.00039815423226096866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4280792772769928,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-05,True,0.005,0.004850538566864463,1,1,0.004850538566864463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.40604186058044434,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-08,True,-0.02855328792007261,-0.02855328792007261,0,0,-0.02855328792007261,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5293707847595215,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-09,True,0.005,0.02086295162421115,1,1,0.02086295162421115,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.49566683173179626,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-10,True,0.005,0.009443183794918712,1,1,0.009443183794918712,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.45900318026542664,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-11,True,0.005,-0.02442753797324859,1,0,-0.02442753797324859,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.36794063448905945,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-12,True,0.005,0.037701747211895904,1,1,0.037701747211895904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.46260637044906616,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-15,True,0.005,0.01393342511752849,1,1,0.01393342511752849,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5894959568977356,50.0,all_days,1,0.01393342511752849,0.5320523381233215,0.6
2024-07-16,True,0.005,0.00623176600441511,1,1,0.00623176600441511,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5218293070793152,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-17,True,-0.00038934634788345343,-0.00038934634788345343,0,0,-0.00038934634788345343,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.46088913083076477,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-18,True,0.005,0.006411834137779907,1,1,0.006411834137779907,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.38260477781295776,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-19,True,-0.017606791630340065,-0.017606791630340065,0,0,-0.017606791630340065,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.38005927205085754,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-22,True,0.005,-0.029007622005323804,1,0,-0.029007622005323804,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.42617669701576233,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-23,True,0.005,-0.007479273640931924,1,0,-0.007479273640931924,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4602973461151123,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-24,True,-0.0038515462494248497,-0.0038515462494248497,0,0,-0.0038515462494248497,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3485090732574463,50.0,all_days,0,,0.5320523381233215,0.6
2024-07-25,True,0.005,-0.006174618937644257,1,0,-0.006174618937644257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.40202343463897705,50.0,all_days,0,,0.5320523381233215,0.6
