window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,41.558365406371024,22.841884816755567,0.5555555555555556,2.130833725702986
33,test,9,63,52.28591780213669,1.589473684211508,0.5079365079365079,2.1142489861891103
33,test,10,84,67.5427210946858,32.85050168814644,0.6071428571428571,2.63502429846519
34,test,1,63,47.89496113759928,34.25946387708437,0.5555555555555556,1.3839110403620258
34,test,2,63,34.71493886617149,-37.32340966921096,0.4126984126984127,1.3419692391868614
34,test,3,63,63.52685925041464,19.297375328084545,0.5714285714285714,1.9131712076119665
34,test,4,63,83.7636346876619,34.27122302158251,0.5873015873015873,2.781476127355767
34,test,5,84,41.23732685346084,-15.524305642831102,0.47619047619047616,1.616593287313053
34,test,6,63,37.58900505793623,-27.539793281654532,0.42857142857142855,1.5525703700083588
34,test,7,63,38.153443206441885,9.676564277587598,0.5238095238095238,1.7421252231807551
34,test,8,63,33.797799986886844,18.687359836899766,0.5396825396825397,1.5037942668762492
34,test,9,63,7.556152623112579,30.118181818181746,0.5555555555555556,1.0870296960106494
34,test,10,84,62.58583596484141,-1.7,0.4880952380952381,1.9957215316819878
35,test,1,63,-40.22975543300311,-61.89563581640353,0.42857142857142855,0.7791809970824536
35,test,2,63,-14.52938056710454,-1.7,0.47619047619047616,0.8796085224246627
35,test,3,63,-26.34437136790212,-19.499928800285023,0.4603174603174603,0.7597273703457335
35,test,4,63,-11.770254670017748,-12.545986984816535,0.42857142857142855,0.9007423945323206
35,test,5,78,-23.002188460976047,-27.75963683768253,0.4230769230769231,0.8192421494694968
35,test,6,63,21.710972134370316,26.508744710860324,0.5396825396825397,1.2655511045561365
35,test,7,63,44.86051582516578,7.3552369453655855,0.5079365079365079,1.5687676782465312
35,test,8,63,21.570200040340687,-1.7,0.49206349206349204,1.2144298472234452
35,test,9,63,46.751008486742656,32.578591461514016,0.6190476190476191,1.607077531581428
35,test,10,84,121.08647249015715,98.22876809514773,0.6428571428571429,2.8048067339773817
36,test,1,63,-16.679984658023997,-69.81989100817373,0.4126984126984127,0.8780211537929438
36,test,2,63,-85.53786733650954,-56.8977920883151,0.3492063492063492,0.47500603121833307
36,test,3,63,-74.07569489059574,-92.33444108761365,0.3492063492063492,0.5150164683451764
36,test,4,63,-35.922102186863015,-25.055391202801722,0.4603174603174603,0.6623096526945877
36,test,5,80,-4.588276381834708,-13.879188889286374,0.475,0.9510472926083057
36,test,6,63,-86.30428395396129,-74.4411944869838,0.3333333333333333,0.3921779329662497
36,test,7,63,-38.835748178686316,-30.05538752362865,0.3968253968253968,0.6920890990755694
36,test,8,63,-25.94821870349894,-3.872968274664067,0.47619047619047616,0.7902379365038923
36,test,9,63,-26.15501138116142,-39.461757638173914,0.4444444444444444,0.7702739749638107
36,test,10,84,-42.56769257630743,-49.75225814927372,0.4166666666666667,0.7030433242091985
37,test,1,63,33.49321890596381,70.10202161031657,0.5714285714285714,1.2379773606131905
37,test,2,63,62.97889735257691,22.198035050451406,0.5555555555555556,1.7703746242558924
37,test,3,63,99.72517047006052,56.41015664476837,0.6031746031746031,2.202065664991844
37,test,4,63,14.645556214621879,-14.710245568385591,0.49206349206349204,1.1859149960512887
37,test,5,84,37.17171017153106,21.047190557038668,0.5476190476190477,1.6097877136427943
37,test,6,63,64.03454060579261,25.10965147453085,0.5396825396825397,2.0150754147395658
37,test,7,63,54.536915116284916,5.25617609063115,0.5079365079365079,2.10725752193947
37,test,8,63,85.81193486527565,29.647962382446416,0.5714285714285714,2.900833474691524
37,test,9,63,74.6485282893306,-1.7,0.49206349206349204,2.338195096305847
37,test,10,84,166.08902820222545,39.8697640764745,0.5952380952380952,5.1904907653209715
