window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-10,43,-0.11643447737372883,-0.08490413024020298
21,test,2024-12-11,43,0.06147107757772684,0.12132424505992424
22,test,2024-12-12,43,0.23346421020839625,0.06509684470798428
22,test,2024-12-13,43,0.31516158260344307,0.43468365992559904
22,test,2024-12-16,43,0.16626396858954998,0.21023370051079485
22,test,2024-12-17,43,0.32814859559045606,0.2413293373928098
22,test,2024-12-18,43,-0.2077922077922078,0.28542208492111903
22,test,2024-12-19,43,-0.3086680761099366,-0.2449885579526682
22,test,2024-12-20,43,0.33826638477801263,0.4434330020290615
22,test,2024-12-23,43,0.1103896103896104,0.2641331513181006
22,test,2024-12-24,43,-0.017970401691331923,-0.1068383895362156
22,test,2024-12-25,43,-0.06463304137722742,-0.034287818128280266
22,test,2024-12-26,43,0.27794767264117753,0.0712100072501815
22,test,2024-12-27,43,-0.40622168529145275,-0.3581437397206108
22,test,2024-12-30,43,0.36348535185744485,0.5028577821356011
22,test,2024-12-31,43,-0.10117789187556628,-0.2909731676255105
22,test,2025-01-02,43,0.11220175173663545,0.18639638809069675
22,test,2025-01-03,43,0.02189670794321957,-0.0655283935282712
22,test,2025-01-06,43,0.3944427665357898,0.3291073778917105
22,test,2025-01-07,43,0.3171247357293869,0.41151355730803346
22,test,2025-01-08,43,-0.022802778616732102,-0.20293403267113874
22,test,2025-01-09,43,0.07928118393234672,-0.007267035225090917
22,test,2025-01-10,43,-0.0007551729432153175,0.0990380370237449
23,test,2025-01-13,43,0.08728480821504078,-0.15793532451490916
23,test,2025-01-14,43,-0.24947145877378435,-0.04094065830129754
23,test,2025-01-15,43,0.07679238877372387,0.09678605362858482
23,test,2025-01-16,43,0.21008911280250137,0.3626318422867363
23,test,2025-01-17,43,0.00936273029296285,0.22539071971390842
23,test,2025-01-20,43,0.254605859257022,0.2949690311421769
23,test,2025-01-21,43,0.031108426457263662,-0.2498446927035604
23,test,2025-01-22,43,0.2472156153836499,0.2675787798521414
23,test,2025-01-23,43,-0.12360780769182494,-0.2508737871143131
23,test,2025-01-24,43,0.04787073391724555,0.04262543000404611
23,test,2025-01-27,43,-0.24010872848082151,0.14539980939178923
23,test,2025-02-05,43,0.23165206886137116,0.41441987535745645
23,test,2025-02-06,43,0.22802778616732103,0.5041521587469837
23,test,2025-02-07,43,0.2031940198525968,0.38124850118225223
23,test,2025-02-10,43,0.44518272425249167,0.6634051095094498
23,test,2025-02-11,43,0.2061622134977817,0.17472869540535518
23,test,2025-02-12,43,0.14149803684687404,0.4349402801073521
23,test,2025-02-13,43,0.009891644964953617,0.07680416055842104
23,test,2025-02-14,43,0.15386359583616185,0.06361098675984099
23,test,2025-02-17,43,0.23074599818785865,0.22213683680028543
23,test,2025-02-18,43,0.41316822712171547,-0.11035282840445176
24,test,2025-02-19,43,0.11054062216852915,-0.07025423623318205
24,test,2025-02-20,43,-0.02771170764990822,-0.18411353323863017
24,test,2025-02-21,43,0.17245545152521896,0.27749724817905413
24,test,2025-02-24,43,-0.07384475989127152,0.11178977498118482
24,test,2025-02-25,43,-0.057544178273007195,-0.22729380463013046
24,test,2025-02-26,43,-0.023859861069163397,-0.19124499652090382
24,test,2025-02-27,43,0.16913319238900631,0.12182748278333222
24,test,2025-02-28,43,0.0588945937783147,0.12993346458056573
24,test,2025-03-03,43,-0.09498640893989731,-0.08905668408649424
24,test,2025-03-04,43,0.06088073551494671,-0.19551752816817888
24,test,2025-03-05,43,0.022349743279975836,0.31879342522556403
24,test,2025-03-06,43,0.43325279371791,0.5116047341368235
24,test,2025-03-07,43,0.16400498369373476,0.04691970689311673
24,test,2025-03-10,43,0.044706238238346796,0.05375473717111351
24,test,2025-03-11,43,0.011176559559586699,0.0065755379595278
24,test,2025-03-12,43,0.06387798248263364,-0.27936113813000046
24,test,2025-03-13,43,-0.15418302627604952,-0.1474039581742933
24,test,2025-03-14,43,0.30066445182724255,0.2036084717110695
24,test,2025-03-17,43,0.029900332225913623,-0.13854114567682918
24,test,2025-03-18,43,0.09921473874962247,0.21318640239415226
24,test,2025-03-19,43,0.20404772925677878,0.23685365583337464
25,test,2025-03-20,43,-0.08162494814591495,-0.026015873770508055
25,test,2025-03-21,43,-0.1535789791603745,-0.3795696311445302
25,test,2025-03-24,43,0.32799758381153726,0.4013527648514021
25,test,2025-03-25,43,0.10903050437934159,0.3653665473448908
25,test,2025-03-26,43,0.1215644820295983,0.002002352800578837
25,test,2025-03-27,43,-0.04288734521292661,0.019106704846694102
25,test,2025-03-28,43,0.12458471760797343,0.17486784927129254
25,test,2025-03-31,43,-0.05632739353669586,-0.06145303690018004
25,test,2025-04-01,43,0.1544153736895431,0.02838362228473204
25,test,2025-04-02,43,0.20522500755058892,0.18029985547753197
25,test,2025-04-03,43,0.09664753850800363,0.05495553821186569
25,test,2025-04-07,43,-0.46979764421624887,-0.4263620051562229
25,test,2025-04-08,43,0.16943521594684385,0.14456297951224772
25,test,2025-04-09,43,0.5302023557837511,0.3542376645680137
25,test,2025-04-10,43,0.3090572735996576,0.30953661213480343
25,test,2025-04-11,43,0.12579756115734902,0.0579021029433842
25,test,2025-04-14,43,-0.05240108728480822,-0.23861203480207013
25,test,2025-04-15,43,-0.4047268474210029,-0.34067030232087037
25,test,2025-04-16,43,0.26895197825430384,0.36865682679421524
25,test,2025-04-17,43,0.2446483182171734,0.34132223191767147
25,test,2025-04-18,43,0.3698278465720326,0.4256581053044314
26,test,2025-04-21,43,0.2967381455753549,0.28235713897465115
26,test,2025-04-22,43,0.009966777408637875,0.029437004517605083
26,test,2025-04-23,43,0.12792629658067478,0.42188470634853725
26,test,2025-04-24,43,0.28851889626784555,0.1572052746433291
26,test,2025-04-25,43,0.2792207792207792,0.44469321742159235
26,test,2025-04-28,43,-0.13017215342796737,-0.09081946996164571
26,test,2025-04-29,43,-0.29901461115432304,-0.37897798146274286
26,test,2025-04-30,43,-0.016158260344306855,-0.11436860687036308
26,test,2025-05-06,42,0.19779596467061017,0.37788319860374286
26,test,2025-05-07,42,0.29843610728466086,0.3369652561964387
26,test,2025-05-08,42,0.13799530021878292,-0.006345253598302227
26,test,2025-05-09,42,0.16279069767441862,0.30612851017114756
26,test,2025-05-12,42,-0.07009156470302245,-0.09700936114749234
26,test,2025-05-13,42,-0.07284660886475974,-0.14147697098752315
26,test,2025-05-14,42,-0.009318531723523217,-0.000732050620314502
26,test,2025-05-15,42,0.10770727104773667,0.1597906272711532
26,test,2025-05-16,42,0.013046473006130299,-0.07718332253232317
26,test,2025-05-19,43,-0.023863465005604035,-0.1466373667166142
26,test,2025-05-20,43,-0.13817577771066145,-0.4694804678413188
26,test,2025-05-21,43,-0.05738447598912715,0.12114319488388392
26,test,2025-05-22,43,-0.233699550889553,-0.6324572155447316
27,test,2025-05-23,43,0.12428269405013591,0.1278503547481674
27,test,2025-05-26,43,0.18921775898520082,0.32407034014431446
27,test,2025-05-27,43,-0.09122489154041036,-0.18936864918758245
27,test,2025-05-28,43,0.0653881002718212,0.005216816703317517
27,test,2025-05-29,43,0.09589610004191675,-0.014209861794049507
27,test,2025-05-30,43,0.24660223497432798,0.14595468287277596
27,test,2025-06-03,43,-0.5839090878930253,-0.40618946832173525
27,test,2025-06-04,43,0.3168227121715494,0.3536993811977583
27,test,2025-06-05,43,0.09113904940991616,-0.06231146342383662
27,test,2025-06-06,43,-0.1756175062931155,-0.09597403868740677
27,test,2025-06-09,43,0.11144669284204169,0.017968825792752396
27,test,2025-06-10,43,0.144119656777318,0.14472688804486467
27,test,2025-06-11,43,-0.04620960434913923,0.053130403441242154
27,test,2025-06-12,43,0.12337662337662338,0.2662981536363252
27,test,2025-06-13,43,0.14482029598308668,0.03450468918429239
27,test,2025-06-16,43,0.2260646330413772,0.23792150526681416
27,test,2025-06-17,43,-0.1978254303835699,-0.2510223565640931
27,test,2025-06-18,43,-0.16732105104198125,-0.13653902259824355
27,test,2025-06-19,43,-0.2378435517970402,-0.23906806509210768
27,test,2025-06-20,43,-0.17728782845061916,-0.006501092969166814
27,test,2025-06-23,43,0.06947591077580921,0.07191761150381021
28,test,2025-06-24,43,-0.35004530353367563,-0.3273803312050823
28,test,2025-06-25,43,-0.09536753886058334,-0.05579708048218919
28,test,2025-06-26,43,0.044248121751624576,0.2592733600655209
28,test,2025-06-27,43,-0.42721232256115976,-0.40019852535949124
28,test,2025-06-30,43,0.19903352461491997,-0.15625752460295986
28,test,2025-07-01,43,0.4836907278767744,0.2913380455368445
28,test,2025-07-02,43,-0.30452674918822853,-0.004572519505557258
28,test,2025-07-03,43,0.0507399577167019,0.06931354173286586
28,test,2025-07-04,43,-0.14013893083660525,-0.2585146974759552
28,test,2025-07-07,43,-0.2998452072964184,-0.5745329509745208
28,test,2025-07-08,43,7.550874019048561e-05,-0.08743021281403482
28,test,2025-07-09,43,-0.1535789791603745,0.08790285467772417
28,test,2025-07-10,43,-0.013440048323769256,0.2298983961477718
28,test,2025-07-11,43,0.026276049531863483,0.04596073283251954
28,test,2025-07-14,43,0.1318332829960737,0.04381822331658552
28,test,2025-07-15,43,-0.11794019933554818,-0.04982074578158366
28,test,2025-07-16,43,-0.3683177287828451,-0.40143022996238437
28,test,2025-07-17,43,0.07369374811235277,0.1817253905618244
28,test,2025-07-18,43,0.1332729264362071,-0.021935769630943774
28,test,2025-07-21,43,0.281183932346723,0.32455580603198303
28,test,2025-07-22,43,0.46617336152219874,0.4606746781684781
29,test,2025-07-23,43,0.06758032247048462,-0.20718982180975326
29,test,2025-07-24,43,0.2937179099969798,0.34005506040934647
29,test,2025-07-25,43,0.06674720628209001,-0.23355867682062295
29,test,2025-07-28,43,-0.05527031108426458,-0.41373369929595644
29,test,2025-07-29,43,0.326336454243431,0.3905365915624367
29,test,2025-07-30,43,-0.01993355481727575,-0.25819427257585353
29,test,2025-07-31,43,0.19706821403603042,0.4127829846830739
29,test,2025-08-01,43,-0.040018121413470255,0.08785803667737527
29,test,2025-08-04,43,-0.12503775294472969,-0.4083509091654597
29,test,2025-08-05,43,0.10359799154134627,0.21617924762688204
29,test,2025-08-06,43,0.08865730353347828,-0.1782970329008139
29,test,2025-08-07,43,-0.015781326699811495,-0.1800676346573829
29,test,2025-08-08,43,0.1676230745998188,0.18420074449727578
29,test,2025-08-11,43,-0.22198731501057084,-0.15819731947196855
29,test,2025-08-12,43,-0.17850266181030802,-0.14512635339496902
29,test,2025-08-13,43,0.032467532467532464,0.04341723561912433
29,test,2025-08-14,43,0.08637873754152825,-0.1147579103254348
29,test,2025-08-15,43,0.07843435819378818,0.5022814074679443
29,test,2025-08-18,43,0.0838115372999094,0.07875854699472133
29,test,2025-08-19,43,-0.15252189670794322,-0.4333542344655365
29,test,2025-08-20,43,0.09589247961340985,0.08232319521431511
30,test,2025-08-21,43,0.21035940803382663,0.43338845415950306
30,test,2025-08-22,43,0.08803986710963455,0.32229448918695497
30,test,2025-08-25,43,0.18106312292358803,0.14185824870360578
30,test,2025-08-26,43,0.26578073089701,0.474100691011232
30,test,2025-08-27,43,0.08894593778314708,0.12928367370562255
30,test,2025-08-28,43,-0.06418000604047115,-0.07812469957103349
30,test,2025-08-29,43,0.18544246451223195,0.24290207160652408
30,test,2025-09-01,43,-0.0045303533675626695,-0.11999944977294807
30,test,2025-09-02,43,0.035185744488070075,0.08851935930274304
30,test,2025-09-03,43,-0.05466626396858955,-0.05476846439825568
30,test,2025-09-04,43,0.44248121751624575,0.3449785851789047
30,test,2025-09-05,43,-0.1828752642706131,0.029625581626853026
30,test,2025-09-08,43,0.29190576864995466,0.3254512876564002
30,test,2025-09-09,43,-0.38184769914328576,-0.2385048331676235
30,test,2025-09-10,43,0.15810933252793719,0.28527489240661513
30,test,2025-09-11,43,-0.17940199335548174,-0.08462232938635351
30,test,2025-09-12,43,0.05640502892229276,0.059376140116553934
30,test,2025-09-15,43,0.13955595990619069,0.00980096783262293
30,test,2025-09-16,43,-0.3544246451223196,-0.3556192441004359
30,test,2025-09-17,43,-0.0066445182724252485,-0.07848442144188104
30,test,2025-09-18,43,0.10178193899124131,0.1223073660110792
31,test,2025-09-19,43,-0.16732105104198125,-0.10958418000641763
31,test,2025-09-22,43,0.12382965871337964,0.07947612580263916
31,test,2025-09-23,43,-0.3092082910800386,-0.23861659357704373
31,test,2025-09-24,43,-0.207037148897614,-0.05270848358811768
31,test,2025-09-25,43,0.2697477753165114,0.22698687223564848
31,test,2025-09-26,43,0.03277079324267076,0.06625440914026073
31,test,2025-09-29,43,-0.2861781253219405,-0.18680092243278487
31,test,2025-09-30,43,0.1689821806100876,0.11951385385333482
31,test,2025-10-09,43,0.17299052377640256,0.2121407093984083
31,test,2025-10-10,43,-0.16263968589549985,-0.038356778398304224
31,test,2025-10-13,43,0.1443672606463304,0.16538558657297828
31,test,2025-10-14,43,0.08199939595288432,0.1408657831489121
31,test,2025-10-15,43,-0.12443370582905465,-0.08832841634299758
31,test,2025-10-16,43,-0.15176683781334943,0.1403574817940709
31,test,2025-10-17,43,0.28646934460887946,0.26142060853561805
31,test,2025-10-20,43,0.10691633947447902,0.06626493719496687
31,test,2025-10-21,43,-0.12987993694055125,0.13129104630887875
31,test,2025-10-22,43,-0.13938387194201146,-0.0856740362540862
31,test,2025-10-23,43,0.25294472968891574,0.15200827655370192
31,test,2025-10-24,43,0.10314104500151013,-0.08717535682673248
31,test,2025-10-27,43,0.15992147387496225,0.15999969492865304
32,test,2025-10-28,43,-0.013742071881606765,0.0001471737158375772
32,test,2025-10-29,43,0.22742373905164603,0.1950260940526879
32,test,2025-10-30,43,0.18166717003926305,0.375841923463646
32,test,2025-10-31,43,0.08540038515543924,0.08822360763876791
32,test,2025-11-03,43,-0.18483841739655693,-0.3172588125705351
32,test,2025-11-04,43,-0.12322561159770462,-0.2738819120112392
32,test,2025-11-05,43,0.1274539414074298,0.0047975737897839816
32,test,2025-11-06,43,0.46790515561621077,0.5381739896962066
32,test,2025-11-07,43,-0.05247857443238751,-0.1674983368554085
32,test,2025-11-10,43,0.14454010133141176,0.11419285198546228
32,test,2025-11-11,43,-0.042209385766481464,0.04459434842767506
32,test,2025-11-12,43,0.05572334642102084,0.0019619473127794654
32,test,2025-11-13,43,0.04500151011778919,-0.004528754265325522
32,test,2025-11-14,43,0.19057686499546966,0.09571748459610735
32,test,2025-11-17,43,0.2878284506191483,0.2798923526884068
32,test,2025-11-18,43,0.05437245191150287,0.1207408801387946
32,test,2025-11-19,43,0.15849284565982932,0.2490609144109661
32,test,2025-11-20,43,-0.39912413168227123,-0.35507738040025594
32,test,2025-11-21,43,0.13772274237390514,0.011645452209048354
32,test,2025-11-24,43,0.3865292410350959,0.5121500404583762
32,test,2025-11-25,43,0.34823316218665057,0.4139889873227938
33,test,2025-11-26,43,0.13772794210744577,-0.09533745943183691
33,test,2025-11-27,43,0.04092573718324321,-0.05543603409701429
33,test,2025-11-28,43,0.040320144971307766,0.013252597202717273
33,test,2025-12-01,43,0.23485878533996374,0.09341371408096848
33,test,2025-12-02,43,-0.010427689239636578,0.023085301217308805
33,test,2025-12-03,43,-0.33600120809423134,-0.3945584642553642
33,test,2025-12-04,43,-0.08713379643612201,-0.17533248019763747
33,test,2025-12-05,43,-0.08215040773180309,-0.06571743082235548
33,test,2025-12-08,43,-0.07444880700694653,-0.18092585338392334
33,test,2025-12-09,43,-0.1177891875566294,0.10156343078136927
33,test,2025-12-10,43,0.26396858954998487,0.3080203746532921
33,test,2025-12-11,43,-0.11552401087284808,-0.13204574437327313
33,test,2025-12-12,43,0.06237728510958522,0.06934790158839911
33,test,2025-12-15,43,0.010872848082150407,0.17447749807881358
33,test,2025-12-16,43,-0.22395046813651465,-0.45427737047777517
33,test,2025-12-17,43,0.39368770764119604,0.4156880411594161
33,test,2025-12-18,43,0.03315334424530486,0.12738092329977985
33,test,2025-12-19,43,-0.06991845363938388,-0.22534807940504234
33,test,2025-12-22,43,0.36303231652068857,0.41277948515212187
33,test,2025-12-23,43,-0.1822780988198323,-0.11078910565824258
33,test,2025-12-24,43,0.3880913908316918,0.4443034998989063
34,test,2025-12-25,43,0.06677241959703832,-0.0001054218861234488
34,test,2025-12-26,43,-0.18785865297493207,-0.1606486246680829
34,test,2025-12-29,43,0.10782241014799156,0.18306068976523973
34,test,2025-12-30,43,-0.01668743158209732,0.019685132157441002
34,test,2025-12-31,43,0.2693396762594622,0.22247781921847223
34,test,2026-01-05,43,0.1280579885231048,0.32430555887621104
34,test,2026-01-06,43,-0.1955602536997886,-0.27680585563417576
34,test,2026-01-07,43,0.2758985200845666,0.15419897186733839
34,test,2026-01-08,43,-0.3623664441741405,-0.3586568713941907
34,test,2026-01-09,43,-0.02567200241618846,0.02974124213296566
34,test,2026-01-12,43,-0.018423437028088192,0.040787297822256194
34,test,2026-01-13,43,-0.04500151011778919,-0.1359585336091885
34,test,2026-01-14,43,-0.05964965267290849,0.04562773122195888
34,test,2026-01-15,43,-0.20462096043491393,-0.2852601737400984
34,test,2026-01-16,43,0.1501057082452431,0.1748087319377158
34,test,2026-01-19,43,0.4781032920567804,0.46989183392152084
34,test,2026-01-20,43,0.008154636061612805,0.01900745350999813
34,test,2026-01-21,43,0.21473874962247053,0.1840170656983977
34,test,2026-01-22,43,-0.207037148897614,-0.2786350244961067
34,test,2026-01-23,43,-0.14225309574146783,-0.30784617958868854
34,test,2026-01-26,43,0.08501963153125942,0.21042803314873235
35,test,2026-01-27,43,-0.05512762485471818,-0.16511064231143707
35,test,2026-01-28,43,0.3681806171688079,0.2963144617938939
35,test,2026-01-29,43,0.22290180104231352,0.22106280258859431
35,test,2026-01-30,43,0.13530655391120508,0.14539401380079828
35,test,2026-02-02,43,0.5235578375113258,0.4997300822369642
35,test,2026-02-03,43,-0.08607671398369073,-0.09390573891782016
35,test,2026-02-04,43,0.2724252491694352,0.3785414538739084
35,test,2026-02-05,43,0.037299909392932644,0.09803691692559997
35,test,2026-02-06,43,0.4068257324071277,0.4953508606271613
35,test,2026-02-09,43,-0.03488372093023256,-0.019899036977271953
35,test,2026-02-10,43,0.049984898822108124,0.016354717793116934
35,test,2026-02-11,43,0.15403201449713078,0.2696624187848979
35,test,2026-02-12,43,0.1351555421322863,0.09232448802068986
35,test,2026-02-13,43,-0.05330715795832076,0.006247930381495018
35,test,2026-02-24,43,0.15524010872848082,0.13703687418997712
35,test,2026-02-25,42,-0.17511446065992287,-0.15050276206223998
35,test,2026-02-26,42,0.2175762734252165,0.17558204332805652
35,test,2026-02-27,42,0.11789968398022851,0.08882757817965217
35,test,2026-03-02,42,0.4940442427680091,0.445226167062789
35,test,2026-03-03,42,0.05704793165413498,0.07760029278040563
35,test,2026-03-04,42,-0.005753180455392594,0.07860459705391137
36,test,2026-03-05,42,0.16012317180194705,0.3537404926760924
36,test,2026-03-06,42,-0.034113929179158904,-0.15073241029924223
36,test,2026-03-09,42,0.17616790257967246,0.20044044539910819
36,test,2026-03-10,42,0.20427842152175674,0.3214102261799537
36,test,2026-03-11,43,-0.35517970401691334,-0.4220810744341036
36,test,2026-03-12,43,-0.07067351253397765,0.033743522407082734
36,test,2026-03-13,43,0.08124433705829054,0.15942719332779753
36,test,2026-03-16,43,-0.15856236786469344,-0.15411903156436835
36,test,2026-03-17,43,0.453732019804628,0.4508858435172935
36,test,2026-03-18,43,-0.45394140742977956,-0.3996598170480012
36,test,2026-03-19,43,-0.31017819389912415,-0.207489500276946
36,test,2026-03-20,43,0.06327393536695863,0.08708660882339449
36,test,2026-03-23,43,0.14904862579281183,0.1711386570409842
36,test,2026-03-24,43,-0.13304137722742373,-0.31064514029343904
36,test,2026-03-25,43,-0.037299909392932644,0.027985231826775425
36,test,2026-03-26,43,0.06055572334642102,-0.21747660126004548
36,test,2026-03-27,43,0.14633041377227424,0.1718584270670389
36,test,2026-03-30,43,-0.22018348639545607,-0.18071537766190934
36,test,2026-03-31,43,0.4444276653578979,0.4582993588519169
36,test,2026-04-01,43,-0.18000604047115676,-0.1504632809939562
36,test,2026-04-02,43,-0.080338266384778,0.03635828963716259
37,test,2026-04-03,43,0.2302929628511024,0.23370750992647746
37,test,2026-04-07,43,0.49622470552703113,0.43429256504059904
37,test,2026-04-08,43,-0.04636061612805799,-0.11637432831607036
37,test,2026-04-09,43,0.12413168227121715,0.3774743731392871
37,test,2026-04-10,43,-0.20960434913923287,-0.017551571837231692
37,test,2026-04-13,43,-0.1424041075203866,0.20347077087064153
37,test,2026-04-14,43,0.5863787375415282,0.7375778960352812
37,test,2026-04-15,43,0.1849894291754757,0.3056349885316069
37,test,2026-04-16,43,0.006795530051344006,0.36214034350023055
37,test,2026-04-17,43,0.2451768793985068,0.4449708695733379
37,test,2026-04-20,43,0.1472921020522904,0.17782668269005045
37,test,2026-04-21,43,-0.22728130797336168,-0.22298264599887976
37,test,2026-04-22,43,0.05927436104953121,0.11696054042196363
37,test,2026-04-23,43,0.31697372395046813,0.201788516164711
37,test,2026-04-24,43,0.024312896405919663,0.1850979788083329
37,test,2026-04-27,43,-0.26608275445484747,-0.16816478066029908
37,test,2026-04-28,43,-0.03639383871942012,0.032624711599871015
37,test,2026-04-29,43,0.18272425249169436,0.23575466950180748
37,test,2026-04-30,43,0.08079130172153427,0.21244141079975326
37,test,2026-05-06,43,0.09981878586529748,0.1815741695288622
37,test,2026-05-07,43,0.17592872244035035,0.2982377613350788
