date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-07-05,True,0.005,0.04207058769513306,1,1,0.04207058769513306,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5096080424721826,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-08,True,0.005,0.009521629955947079,1,1,0.009521629955947079,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4944560654816007,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-09,True,-0.019367207678883,-0.019367207678883,0,0,-0.019367207678883,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4901764842221252,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-10,True,0.005,0.019402953736654686,1,1,0.019402953736654686,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5236661805043146,50.0,vwap_low,1,0.019402953736654686,0.5139576111119809,0.6
2024-07-11,True,-0.021112408376963262,-0.021112408376963262,0,0,-0.021112408376963262,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4883296232972417,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-12,True,0.005,0.01409024955436711,1,1,0.01409024955436711,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49698817224344094,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-15,True,0.005,0.02663965147453085,1,1,0.02663965147453085,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4917806587739299,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-16,True,0.005,-0.010613864229764954,1,0,-0.010613864229764954,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4845844200391429,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-17,True,0.005,0.01829965699208436,1,1,0.01829965699208436,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5121230418073014,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-18,True,0.005,0.010192694300518172,1,1,0.010192694300518172,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49430417086643613,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-19,True,-0.013845213675213627,-0.013845213675213627,0,0,-0.013845213675213627,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49353086053335593,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-22,True,0.005,0.015427920277296229,1,1,0.015427920277296229,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.504045271287562,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-23,True,0.005,0.04078563139931735,1,1,0.04078563139931735,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49893382887972904,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-24,True,0.005,0.0014693442622950616,1,1,0.0014693442622950616,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5010963546342518,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-25,True,-0.017354942716857665,-0.017354942716857665,0,0,-0.017354942716857665,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49809335695797274,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-26,True,-0.009329034138218058,-0.009329034138218058,0,0,-0.009329034138218058,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5121662202138741,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-29,True,0.005,-0.0245397478991598,1,0,-0.0245397478991598,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49942642300836176,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-07-30,True,-0.0501269336778638,-0.0501269336778638,0,0,-0.0501269336778638,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5396901957841932,50.0,vwap_low,1,-0.0501269336778638,0.5139576111119809,0.6
2024-07-31,True,0.005,0.006176328195829587,1,1,0.006176328195829587,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.559382252689885,50.0,vwap_low,1,0.006176328195829587,0.5139576111119809,0.6
2024-08-01,True,0.005,-0.012782612612612706,1,0,-0.012782612612612706,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5012405876285844,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-02,True,0.005,-0.010206496350364965,1,0,-0.010206496350364965,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5230652042083633,50.0,vwap_low,1,-0.010206496350364965,0.5139576111119809,0.6
2024-08-05,True,0.005,-0.009386589861751001,1,0,-0.009386589861751001,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5139823797347423,50.0,vwap_low,1,-0.009386589861751001,0.5139576111119809,0.6
2024-08-06,True,0.005,0.021225348837209394,1,1,0.021225348837209394,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5172695487807555,50.0,vwap_low,1,0.021225348837209394,0.5139576111119809,0.6
2024-08-07,True,0.005,-0.014741948998178597,1,0,-0.014741948998178597,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5069972415683538,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-08,True,-0.0029426432532347856,-0.0029426432532347856,0,0,-0.0029426432532347856,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5312232143327524,50.0,vwap_low,1,-0.0029426432532347856,0.5139576111119809,0.6
2024-08-09,True,0.005,-0.008511056533827551,1,0,-0.008511056533827551,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5185802334855613,50.0,vwap_low,1,-0.008511056533827551,0.5139576111119809,0.6
2024-08-12,True,0.005,0.01104495327102795,1,1,0.01104495327102795,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5306340942837099,50.0,vwap_low,1,0.01104495327102795,0.5139576111119809,0.6
2024-08-13,True,0.005,0.01831428835489835,1,1,0.01831428835489835,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5129422017197658,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-14,True,0.005,0.006182087114337657,1,1,0.006182087114337657,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5081109164139267,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-15,True,-0.0037768530207394867,-0.0037768530207394867,0,0,-0.0037768530207394867,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5136438332225887,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-16,True,0.005,0.022454434389140413,1,1,0.022454434389140413,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5159163097468392,50.0,vwap_low,1,0.022454434389140413,0.5139576111119809,0.6
2024-08-19,True,0.005,0.004254778761061843,1,1,0.004254778761061843,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5110946026059443,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-20,True,-0.01514797356828201,-0.01514797356828201,0,0,-0.01514797356828201,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5122353630144318,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-21,True,0.005,0.02129690518783556,1,1,0.02129690518783556,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5283124085574514,50.0,vwap_low,1,0.02129690518783556,0.5139576111119809,0.6
2024-08-22,True,0.005,-0.009802224168126147,1,0,-0.009802224168126147,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.512203512428426,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-23,True,-0.007243386383731117,-0.007243386383731117,0,0,-0.007243386383731117,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5234348623340952,50.0,vwap_low,1,-0.007243386383731117,0.5139576111119809,0.6
2024-08-26,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5181279965972011,50.0,vwap_low,1,-0.00016999999999999999,0.5139576111119809,0.6
2024-08-27,True,0.005,0.012296607301869992,1,1,0.012296607301869992,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.518535763873586,50.0,vwap_low,1,0.012296607301869992,0.5139576111119809,0.6
2024-08-28,True,-0.0318322691292876,-0.0318322691292876,0,0,-0.0318322691292876,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5057732667301352,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-08-29,True,0.005,-0.006527856494096259,1,0,-0.006527856494096259,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5479451339774505,50.0,vwap_low,1,-0.006527856494096259,0.5139576111119809,0.6
2024-08-30,True,0.005,0.005314460694698434,1,1,0.005314460694698434,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5195231225509304,50.0,vwap_low,1,0.005314460694698434,0.5139576111119809,0.6
2024-09-02,True,-0.05289727272727262,-0.05289727272727262,0,0,-0.05289727272727262,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.486027775980907,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-03,True,-0.014565393474088358,-0.014565393474088358,0,0,-0.014565393474088358,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5518538987807319,50.0,vwap_low,1,-0.014565393474088358,0.5139576111119809,0.6
2024-09-04,True,0.005,0.0017774196689386325,1,1,0.0017774196689386325,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5267797931978536,50.0,vwap_low,1,0.0017774196689386325,0.5139576111119809,0.6
2024-09-05,True,0.005,-0.01960634596695809,1,0,-0.01960634596695809,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5055133230006896,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-06,True,0.005,0.007758642220019766,1,1,0.007758642220019766,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5599269364895589,50.0,vwap_low,1,0.007758642220019766,0.5139576111119809,0.6
2024-09-09,True,0.005,0.003763136676499638,1,1,0.003763136676499638,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5011420320751254,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-10,True,-0.05207989226248776,-0.05207989226248776,0,0,-0.05207989226248776,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5024729709799766,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-11,True,0.005,0.01222669421487588,1,1,0.01222669421487588,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5677367173214238,50.0,vwap_low,1,0.01222669421487588,0.5139576111119809,0.6
2024-09-12,True,-0.008333265306122325,-0.008333265306122325,0,0,-0.008333265306122325,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5081742259018097,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-13,True,0.005,0.012175679012345512,1,1,0.012175679012345512,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5323089041974471,50.0,vwap_low,1,0.012175679012345512,0.5139576111119809,0.6
2024-09-18,True,0.005,-0.001186260162601701,1,0,-0.001186260162601701,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5055017312076892,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-19,True,0.005,0.016106703967446737,1,1,0.016106703967446737,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5139576111119809,50.0,vwap_low,1,0.016106703967446737,0.5139576111119809,0.6
2024-09-20,True,0.005,0.012843013013013053,1,1,0.012843013013013053,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5013114494391698,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-23,True,0.005,0.04923711462450587,1,1,0.04923711462450587,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4985004653854201,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-24,True,0.005,-0.010527815442561091,1,0,-0.010527815442561091,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49318516376228083,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-25,True,0.005,0.008393273073263433,1,1,0.008393273073263433,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5251079557097403,50.0,vwap_low,1,0.008393273073263433,0.5139576111119809,0.6
2024-09-26,True,0.002660188679245227,0.002660188679245227,0,1,0.002660188679245227,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4875801133470876,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-27,True,0.005,0.04874815616180617,1,1,0.04874815616180617,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.493837803230486,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-09-30,True,0.005,-0.011829192825112075,1,0,-0.011829192825112075,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4903287072813234,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-08,True,-0.06187598911070779,-0.06187598911070779,0,0,-0.06187598911070779,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5112174048615888,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-09,True,0.005,0.053988607350096814,1,1,0.053988607350096814,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5611863854213827,50.0,vwap_low,1,0.053988607350096814,0.5139576111119809,0.6
2024-10-10,True,0.005,-0.022188348623853212,1,0,-0.022188348623853212,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.48617889313675816,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-11,True,0.005,0.0063966041275798115,1,1,0.0063966041275798115,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5239813800335067,50.0,vwap_low,1,0.0063966041275798115,0.5139576111119809,0.6
2024-10-14,True,-0.027197027027026973,-0.027197027027026973,0,0,-0.027197027027026973,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.48760361715888195,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-15,True,0.005,-0.003043563218390829,1,0,-0.003043563218390829,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5458921450940719,50.0,vwap_low,1,-0.003043563218390829,0.5139576111119809,0.6
2024-10-16,True,0.005,-0.007854918347742653,1,0,-0.007854918347742653,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49781213340151764,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-17,True,0.005,0.013382758954501476,1,1,0.013382758954501476,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5312197154335915,50.0,vwap_low,1,0.013382758954501476,0.5139576111119809,0.6
2024-10-18,True,-0.013541537726838634,-0.013541537726838634,0,0,-0.013541537726838634,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.48742307525210954,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-21,True,0.005,0.028871626331074655,1,1,0.028871626331074655,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5186173892181073,50.0,vwap_low,1,0.028871626331074655,0.5139576111119809,0.6
2024-10-22,True,-0.008636603951081786,-0.008636603951081786,0,0,-0.008636603951081786,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4752828552800548,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-23,True,-0.014401499051233443,-0.014401499051233443,0,0,-0.014401499051233443,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5075552879655534,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-24,True,-0.016531886429258732,-0.016531886429258732,0,0,-0.016531886429258732,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5208729723718112,50.0,vwap_low,1,-0.016531886429258732,0.5139576111119809,0.6
2024-10-25,True,0.005,0.004722367906066397,1,1,0.004722367906066397,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5201716907380249,50.0,vwap_low,1,0.004722367906066397,0.5139576111119809,0.6
2024-10-28,True,0.005,0.007619678675754752,1,1,0.007619678675754752,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49140802006660333,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-29,True,-0.02915550724637683,-0.02915550724637683,0,0,-0.02915550724637683,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49746679872185773,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-10-30,True,0.0008250248756218638,0.0008250248756218638,0,1,0.0008250248756218638,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5315412201746561,50.0,vwap_low,1,0.0008250248756218638,0.5139576111119809,0.6
2024-10-31,True,0.005,0.0028121073558649047,1,1,0.0028121073558649047,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4866146555197187,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-01,True,-0.010080802775024763,-0.010080802775024763,0,0,-0.010080802775024763,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.485730844418986,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-04,True,0.005,0.006837007007006738,1,1,0.006837007007006738,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.49394235020574995,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-05,True,0.005,-0.007128250497017704,1,0,-0.007128250497017704,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.4856904523453088,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-06,True,0.005,0.007838008008007828,1,1,0.007838008008007828,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5234164916821307,50.0,vwap_low,1,0.007838008008007828,0.5139576111119809,0.6
2024-11-07,True,0.005,0.0008230486593843213,1,1,0.0008230486593843213,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5187279759444746,50.0,vwap_low,1,0.0008230486593843213,0.5139576111119809,0.6
2024-11-08,True,-0.017035079365079416,-0.017035079365079416,0,0,-0.017035079365079416,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.521697812398158,50.0,vwap_low,1,-0.017035079365079416,0.5139576111119809,0.6
2024-11-11,True,-0.016315307769929285,-0.016315307769929285,0,0,-0.016315307769929285,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5321776274670881,50.0,vwap_low,1,-0.016315307769929285,0.5139576111119809,0.6
2024-11-12,True,0.005,0.026496666666666616,1,1,0.026496666666666616,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5396689398157591,50.0,vwap_low,1,0.026496666666666616,0.5139576111119809,0.6
2024-11-13,True,0.005,-0.015155014985014922,1,0,-0.015155014985014922,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5105592676624869,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-14,True,0.005,0.005915192697768749,1,1,0.005915192697768749,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.552140189751205,50.0,vwap_low,1,0.005915192697768749,0.5139576111119809,0.6
2024-11-15,True,0.005,0.006886451612903247,1,1,0.006886451612903247,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5167138388091098,50.0,vwap_low,1,0.006886451612903247,0.5139576111119809,0.6
2024-11-18,True,-0.006176006006006204,-0.006176006006006204,0,0,-0.006176006006006204,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5214378728754258,50.0,vwap_low,1,-0.006176006006006204,0.5139576111119809,0.6
2024-11-19,True,0.005,0.006879345417925457,1,1,0.006879345417925457,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5187452674266162,50.0,vwap_low,1,0.006879345417925457,0.5139576111119809,0.6
2024-11-20,True,0.005,0.0128299999999999,1,1,0.0128299999999999,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5112134557458765,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-21,True,0.005,-0.0258363376110563,1,0,-0.0258363376110563,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5111832459835832,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-22,True,-0.03461782168186411,-0.03461782168186411,0,0,-0.03461782168186411,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5657341900504668,50.0,vwap_low,1,-0.03461782168186411,0.5139576111119809,0.6
2024-11-25,True,-0.012761815320042055,-0.012761815320042055,0,0,-0.012761815320042055,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5457214254554433,50.0,vwap_low,1,-0.012761815320042055,0.5139576111119809,0.6
2024-11-26,True,0.005,0.007268894792773709,1,1,0.007268894792773709,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5313951010052368,50.0,vwap_low,1,0.007268894792773709,0.5139576111119809,0.6
2024-11-27,True,-0.006499113924050556,-0.006499113924050556,0,0,-0.006499113924050556,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5138146523199966,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-11-28,True,0.005,0.0008915711252655036,1,1,0.0008915711252655036,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5228891832401831,50.0,vwap_low,1,0.0008915711252655036,0.5139576111119809,0.6
2024-11-29,True,0.005,0.009394205792198077,1,1,0.009394205792198077,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5205772216732413,50.0,vwap_low,1,0.009394205792198077,0.5139576111119809,0.6
2024-12-02,True,0.005,0.030356315789473735,1,1,0.030356315789473735,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5158285198999398,50.0,vwap_low,1,0.030356315789473735,0.5139576111119809,0.6
2024-12-03,True,0.005,0.003915801838610736,1,1,0.003915801838610736,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5143285969996174,50.0,vwap_low,1,0.003915801838610736,0.5139576111119809,0.6
2024-12-04,True,0.005,-0.004239175991861518,1,0,-0.004239175991861518,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5107802974855623,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-05,True,0.005,0.01310885597548506,1,1,0.01310885597548506,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5133477800345513,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-06,True,0.005,0.006886451612903247,1,1,0.006886451612903247,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.510158168394613,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-09,True,0.005,-0.00817800800800805,1,0,-0.00817800800800805,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5122028861338044,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-10,True,-0.00420632694248246,-0.00420632694248246,0,0,-0.00420632694248246,reversal_fundamental_regime,extra_trees_600_d3,6,valid,0.5362933953070697,50.0,vwap_low,1,-0.00420632694248246,0.5139576111119809,0.6
2024-12-11,True,-0.007262198581560294,-0.007262198581560294,0,0,-0.007262198581560294,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5156914809966036,50.0,vwap_low,1,-0.007262198581560294,0.5139576111119809,0.6
2024-12-12,True,-0.012414897959183598,-0.012414897959183598,0,0,-0.012414897959183598,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5169255975433853,50.0,vwap_low,1,-0.012414897959183598,0.5139576111119809,0.6
2024-12-13,True,0.005,0.030821735537190035,1,1,0.030821735537190035,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5429209627044531,50.0,vwap_low,1,0.030821735537190035,0.5139576111119809,0.6
2024-12-16,True,0.005,0.006844028056112176,1,1,0.006844028056112176,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5115457003398309,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-17,True,0.005,-0.0031550746268657025,1,0,-0.0031550746268657025,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5169244092053136,50.0,vwap_low,1,-0.0031550746268657025,0.5139576111119809,0.6
2024-12-18,True,-0.009152035928143617,-0.009152035928143617,0,0,-0.009152035928143617,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5271018461342332,50.0,vwap_low,1,-0.009152035928143617,0.5139576111119809,0.6
2024-12-19,True,-0.01829688821752273,-0.01829688821752273,0,0,-0.01829688821752273,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5289765958598525,50.0,vwap_low,1,-0.01829688821752273,0.5139576111119809,0.6
2024-12-20,True,0.005,0.05931717948717941,1,1,0.05931717948717941,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.547888405000467,50.0,vwap_low,1,0.05931717948717941,0.5139576111119809,0.6
2024-12-23,True,0.0027341626331074433,0.0027341626331074433,0,1,0.0027341626331074433,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5036896287396854,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-24,True,0.005,-0.005961505791505891,1,0,-0.005961505791505891,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.49840908856434896,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-25,True,-0.010849611650485366,-0.010849611650485366,0,0,-0.010849611650485366,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5170584412934974,50.0,vwap_low,1,-0.010849611650485366,0.5139576111119809,0.6
2024-12-26,True,0.005,0.018475731108930308,1,1,0.018475731108930308,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5189991638493606,50.0,vwap_low,1,0.018475731108930308,0.5139576111119809,0.6
2024-12-27,True,0.005,-0.01076730250481683,1,0,-0.01076730250481683,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.4922929159632085,50.0,vwap_low,0,,0.5139576111119809,0.6
2024-12-30,True,0.005,0.015409357351509282,1,1,0.015409357351509282,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5324664638812259,50.0,vwap_low,1,0.015409357351509282,0.5139576111119809,0.6
2024-12-31,True,0.005,-0.0270156375838928,1,0,-0.0270156375838928,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.500048987185457,50.0,vwap_low,0,,0.5139576111119809,0.6
2025-01-02,True,0.005,-0.012977881773398977,1,0,-0.012977881773398977,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5555061040532464,50.0,vwap_low,1,-0.012977881773398977,0.5139576111119809,0.6
2025-01-03,True,-0.007156027944111739,-0.007156027944111739,0,0,-0.007156027944111739,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.541085865443376,50.0,vwap_low,1,-0.007156027944111739,0.5139576111119809,0.6
2025-01-06,True,0.005,0.0028450753768845018,1,1,0.0028450753768845018,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5178405701562205,50.0,vwap_low,1,0.0028450753768845018,0.5139576111119809,0.6
2025-01-07,True,0.005,0.02087208416833675,1,1,0.02087208416833675,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5142623425749581,50.0,vwap_low,1,0.02087208416833675,0.5139576111119809,0.6
2025-01-08,True,-0.03157333660451433,-0.03157333660451433,0,0,-0.03157333660451433,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.49901079220503164,50.0,vwap_low,0,,0.5139576111119809,0.6
2025-01-09,True,-0.044749533941235924,-0.044749533941235924,0,0,-0.044749533941235924,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5538316604450195,50.0,vwap_low,1,-0.044749533941235924,0.5139576111119809,0.6
2025-01-10,True,-0.012895344644750947,-0.012895344644750947,0,0,-0.012895344644750947,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5695644111209162,50.0,vwap_low,1,-0.012895344644750947,0.5139576111119809,0.6
2025-01-13,True,0.005,0.020238163265306145,1,1,0.020238163265306145,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5196216700984406,50.0,vwap_low,1,0.020238163265306145,0.5139576111119809,0.6
2025-01-14,True,0.005,0.010356315789473495,1,1,0.010356315789473495,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5027277416336462,50.0,vwap_low,0,,0.5139576111119809,0.6
2025-01-15,True,0.005,-0.0012116666666667185,1,0,-0.0012116666666667185,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5007488619736474,50.0,vwap_low,0,,0.5139576111119809,0.6
2025-01-16,True,-0.01685404588112604,-0.01685404588112604,0,0,-0.01685404588112604,reversal_fundamental_regime,extra_trees_600_d3,6,test,0.5120632760478327,50.0,vwap_low,0,,0.5139576111119809,0.6
