date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-06-19,True,0.005,0.00901484500574035,1,1,0.00901484500574035,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.32452163100242615,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-20,True,0.005,0.008931251422070522,1,1,0.008931251422070522,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.23173126578330994,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-23,True,0.005,0.012795050732807182,1,1,0.012795050732807182,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.19014357030391693,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-24,False,0.005,0.019306905954368462,1,1,0.019306905954368462,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.10389000177383423,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-25,True,0.005,-0.0018075545851529116,1,0,-0.0018075545851529116,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.4371393620967865,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-26,True,0.005,0.005844215418261415,1,1,0.005844215418261415,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.14440037310123444,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-27,False,0.005,0.05961260869565233,1,1,0.05961260869565233,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.0800584927201271,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-06-30,False,0.005,0.09982999999999986,1,1,0.09982999999999986,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.24757139384746552,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-07-01,False,0.005,-0.029074428904428903,1,0,-0.029074428904428903,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.4735792577266693,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-07-02,True,0.005,0.036795914546327475,1,1,0.036795914546327475,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.26972171664237976,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-07-03,False,0.005,0.02807074074074079,1,1,0.02807074074074079,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.3509768545627594,50.0,vwap_low,0,,0.4513906717300414,0.7
2025-07-04,True,0.005,0.030446839261593753,1,1,0.030446839261593753,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,test,0.27466079592704773,50.0,vwap_low,0,,0.4513906717300414,0.7
2024-12-25,True,0.005,-0.005698680027643285,1,0,-0.005698680027643285,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5813853740692139,50.0,vwap_low,1,-0.005698680027643285,0.5326990962028504,0.7
2024-12-26,True,0.005,-0.0363062056984017,1,0,-0.0363062056984017,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6279269456863403,50.0,vwap_low,1,-0.0363062056984017,0.5326990962028504,0.7
2024-12-27,True,0.005,-0.016031571737563085,1,0,-0.016031571737563085,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5471693277359009,50.0,vwap_low,1,-0.016031571737563085,0.5326990962028504,0.7
2024-12-30,True,-0.04192824175824183,-0.04192824175824183,0,0,-0.04192824175824183,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.36008501052856445,50.0,vwap_low,0,,0.5326990962028504,0.7
2024-12-31,True,0.005,-0.02769293577981646,1,0,-0.02769293577981646,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.38863447308540344,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-02,True,0.005,-0.015893270440251458,1,0,-0.015893270440251458,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5897728204727173,50.0,vwap_low,1,-0.015893270440251458,0.5326990962028504,0.7
2025-01-03,True,-0.019339329073482455,-0.019339329073482455,0,0,-0.019339329073482455,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.7117629647254944,50.0,vwap_low,1,-0.019339329073482455,0.5326990962028504,0.7
2025-01-06,True,0.005,0.021002638436482094,1,1,0.021002638436482094,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5798265933990479,50.0,vwap_low,1,0.021002638436482094,0.5326990962028504,0.7
2025-01-07,True,-0.031270478468899625,-0.031270478468899625,0,0,-0.031270478468899625,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5148443579673767,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-08,True,0.005,0.03275181069958855,1,1,0.03275181069958855,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5382809042930603,50.0,vwap_low,1,0.03275181069958855,0.5326990962028504,0.7
2025-01-09,True,0.005,-0.004950876494023922,1,0,-0.004950876494023922,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5635786652565002,50.0,vwap_low,1,-0.004950876494023922,0.5326990962028504,0.7
2025-01-10,True,-0.008176405124099336,-0.008176405124099336,0,0,-0.008176405124099336,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4312269687652588,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-13,True,0.005,0.04341353510895885,1,1,0.04341353510895885,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5372010469436646,50.0,vwap_low,1,0.04341353510895885,0.5326990962028504,0.7
2025-01-14,True,-0.016411299303944357,-0.016411299303944357,0,0,-0.016411299303944357,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3781178593635559,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-15,True,-0.027685723270440162,-0.027685723270440162,0,0,-0.027685723270440162,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5024169087409973,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-16,True,0.005,-0.007445666936135794,1,0,-0.007445666936135794,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5747182369232178,50.0,vwap_low,1,-0.007445666936135794,0.5326990962028504,0.7
2025-01-17,True,0.005,-0.0009843322475570036,1,0,-0.0009843322475570036,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.7149230241775513,50.0,vwap_low,1,-0.0009843322475570036,0.5326990962028504,0.7
2025-01-20,True,0.005,-0.007504963325183463,1,0,-0.007504963325183463,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6682352423667908,50.0,vwap_low,1,-0.007504963325183463,0.5326990962028504,0.7
2025-01-21,True,-0.012485270935960632,-0.012485270935960632,0,0,-0.012485270935960632,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.44608020782470703,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-22,True,0.005,0.0023237655860348684,1,1,0.0023237655860348684,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5441980361938477,50.0,vwap_low,1,0.0023237655860348684,0.5326990962028504,0.7
2025-01-23,True,0.005,0.015584560530679917,1,1,0.015584560530679917,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.49805542826652527,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-24,True,0.005,-0.0067006122448979265,1,0,-0.0067006122448979265,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3479008674621582,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-01-27,True,0.005,-0.013317082990961345,1,0,-0.013317082990961345,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.37523341178894043,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-05,True,0.005,0.01814806827643634,1,1,0.01814806827643634,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4575847387313843,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-06,True,0.005,0.011277260834014816,1,1,0.011277260834014816,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.40178382396698,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-07,True,0.005,0.007105666936135794,1,1,0.007105666936135794,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5179867148399353,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-10,True,-0.009800818619582593,-0.009800818619582593,0,0,-0.009800818619582593,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.37131911516189575,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-11,True,0.005,0.0014507455429497752,1,1,0.0014507455429497752,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6530570983886719,50.0,vwap_low,1,0.0014507455429497752,0.5326990962028504,0.7
2025-02-12,True,0.005,-0.0017881229773462036,1,0,-0.0017881229773462036,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3861598074436188,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-13,True,0.005,0.003881863857374327,1,1,0.003881863857374327,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4964412450790405,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-14,True,0.005,0.021621767554479424,1,1,0.021621767554479424,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4293106496334076,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-17,True,0.005,-0.018337456556082096,1,0,-0.018337456556082096,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5315989851951599,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-18,True,0.0030480209171359664,0.0030480209171359664,0,1,0.0030480209171359664,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.607417643070221,50.0,vwap_low,1,0.0030480209171359664,0.5326990962028504,0.7
2025-02-19,True,-0.008189246190858031,-0.008189246190858031,0,0,-0.008189246190858031,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.21474337577819824,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-20,True,0.005,0.07743711398544861,1,1,0.07743711398544861,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4236645996570587,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-21,False,0.005,0.09960494373593409,1,1,0.09960494373593409,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.44511523842811584,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-24,True,0.005,0.03666492496589369,1,1,0.03666492496589369,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3320053517818451,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-25,True,0.005,0.005751052631578938,1,1,0.005751052631578938,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5691403746604919,50.0,vwap_low,1,0.005751052631578938,0.5326990962028504,0.7
2025-02-26,True,0.005,-0.00605620013080432,1,0,-0.00605620013080432,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3052269518375397,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-02-27,True,-0.025827894736842102,-0.025827894736842102,0,0,-0.025827894736842102,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6126421093940735,50.0,vwap_low,1,-0.025827894736842102,0.5326990962028504,0.7
2025-02-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4519692063331604,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-03,True,-0.019751363943281582,-0.019751363943281582,0,0,-0.019751363943281582,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6678259968757629,50.0,vwap_low,1,-0.019751363943281582,0.5326990962028504,0.7
2025-03-04,True,0.005,-0.00705705234159781,1,0,-0.00705705234159781,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4434235990047455,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-05,True,0.005,0.026875769764216354,1,1,0.026875769764216354,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4103986322879791,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-06,True,0.005,0.014009608372721031,1,1,0.014009608372721031,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6318898797035217,50.0,vwap_low,1,0.014009608372721031,0.5326990962028504,0.7
2025-03-07,True,-0.02280648468708379,-0.02280648468708379,0,0,-0.02280648468708379,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6780551671981812,50.0,vwap_low,1,-0.02280648468708379,0.5326990962028504,0.7
2025-03-10,True,0.0005111989100816706,0.0005111989100816706,0,1,0.0005111989100816706,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4049754738807678,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-11,True,0.005,0.012763968686180908,1,1,0.012763968686180908,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6366147398948669,50.0,vwap_low,1,0.012763968686180908,0.5326990962028504,0.7
2025-03-12,True,0.005,-0.00554634408602139,1,0,-0.00554634408602139,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4108114540576935,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-13,True,0.005,-0.005575405405405461,1,0,-0.005575405405405461,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4593059718608856,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-14,True,0.005,0.01137891304347827,1,1,0.01137891304347827,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.46579498052597046,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-17,True,0.005,0.007889100067159042,1,1,0.007889100067159042,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5789877772331238,50.0,vwap_low,1,0.007889100067159042,0.5326990962028504,0.7
2025-03-18,True,-0.015493117921385854,-0.015493117921385854,0,0,-0.015493117921385854,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5163892507553101,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-19,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.863550066947937,50.0,vwap_low,1,-0.00016999999999999999,0.5326990962028504,0.7
2025-03-20,True,0.005,0.030276549391069055,1,1,0.030276549391069055,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.7730505466461182,50.0,vwap_low,1,0.030276549391069055,0.5326990962028504,0.7
2025-03-21,True,0.005,0.007052586999343417,1,1,0.007052586999343417,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.522869884967804,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-24,True,0.005,-0.032764524119947784,1,0,-0.032764524119947784,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6115550994873047,50.0,vwap_low,1,-0.032764524119947784,0.5326990962028504,0.7
2025-03-25,True,0.005,-0.005560835579514919,1,0,-0.005560835579514919,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4158461391925812,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-26,True,0.005,0.01880018970189701,1,1,0.01880018970189701,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.40650674700737,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-27,True,0.005,-0.020781702127659615,1,0,-0.020781702127659615,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4979076087474823,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-28,True,0.005,0.011371072640868899,1,1,0.011371072640868899,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4415346384048462,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-03-31,True,0.005,0.03338704697986584,1,1,0.03338704697986584,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.7858456373214722,50.0,vwap_low,1,0.03338704697986584,0.5326990962028504,0.7
2025-04-01,True,0.005,-0.01380636363636378,1,0,-0.01380636363636378,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4811203181743622,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-02,True,0.005,-0.027819769585253448,1,0,-0.027819769585253448,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2949683964252472,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-03,True,-0.10037311442112395,-0.10037311442112395,0,0,-0.10037311442112395,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.48341435194015503,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-07,True,0.005,-0.020486027088036037,1,0,-0.020486027088036037,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6954293251037598,50.0,vwap_low,1,-0.020486027088036037,0.5326990962028504,0.7
2025-04-08,True,0.005,0.03592831029185862,1,1,0.03592831029185862,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4241991937160492,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-09,True,0.005,0.02058611564121571,1,1,0.02058611564121571,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5870620012283325,50.0,vwap_low,1,0.02058611564121571,0.5326990962028504,0.7
2025-04-10,True,0.005,0.008544596949890963,1,1,0.008544596949890963,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2865671217441559,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-11,True,0.005,-0.004489654427645814,1,0,-0.004489654427645814,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.41182246804237366,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-14,True,-0.006677592190889366,-0.006677592190889366,0,0,-0.006677592190889366,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5297979116439819,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-15,True,0.005,-0.021276259097525393,1,0,-0.021276259097525393,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.48896753787994385,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-16,True,-0.009091933085501932,-0.009091933085501932,0,0,-0.009091933085501932,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6851747035980225,50.0,vwap_low,1,-0.009091933085501932,0.5326990962028504,0.7
2025-04-17,True,-0.00917225056264059,-0.00917225056264059,0,0,-0.00917225056264059,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.45940065383911133,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-18,True,0.005,0.02481107494322488,1,1,0.02481107494322488,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5039873123168945,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-21,False,0.005,0.021248020679468297,1,1,0.021248020679468297,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6003437638282776,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-22,True,0.005,0.007783723788864719,1,1,0.007783723788864719,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5880325436592102,50.0,vwap_low,1,0.007783723788864719,0.5326990962028504,0.7
2025-04-23,True,0.005,0.020633443328550886,1,1,0.020633443328550886,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4287242889404297,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-24,True,0.005,0.008965628952916308,1,1,0.008965628952916308,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6148958802223206,50.0,vwap_low,1,0.008965628952916308,0.5326990962028504,0.7
2025-04-25,True,-0.01966860724233976,-0.01966860724233976,0,0,-0.01966860724233976,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.45178401470184326,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-28,True,0.005,0.0026709090909091716,1,1,0.0026709090909091716,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.7146307826042175,50.0,vwap_low,1,0.0026709090909091716,0.5326990962028504,0.7
2025-04-29,True,0.005,-0.02495753541076495,1,0,-0.02495753541076495,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4631887674331665,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-04-30,True,0.005,0.037593253449528026,1,1,0.037593253449528026,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.532974123954773,50.0,vwap_low,1,0.037593253449528026,0.5326990962028504,0.7
2025-05-06,True,0.005,0.004728530440867743,1,1,0.004728530440867743,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.40810030698776245,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-07,True,0.005,0.007490167130919104,1,1,0.007490167130919104,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.35725274682044983,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-08,True,0.005,0.006740850034554272,1,1,0.006740850034554272,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6726232171058655,50.0,vwap_low,1,0.006740850034554272,0.5326990962028504,0.7
2025-05-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.33275750279426575,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-12,True,0.005,0.010811468771448233,1,1,0.010811468771448233,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3343292474746704,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-13,True,0.005,0.014765505770536261,1,1,0.014765505770536261,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.47221434116363525,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-14,True,0.005,0.003843377926421313,1,1,0.003843377926421313,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4685806632041931,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-15,True,0.005,0.04979668887408396,1,1,0.04979668887408396,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5129159092903137,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-16,False,0.005,0.037901065989847556,1,1,0.037901065989847556,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.526534378528595,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-19,True,0.005,0.024891124694376602,1,1,0.024891124694376602,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.26997020840644836,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-20,True,0.005,0.006985635062611854,1,1,0.006985635062611854,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5797158479690552,50.0,vwap_low,1,0.006985635062611854,0.5326990962028504,0.7
2025-05-21,True,-0.030957448194197764,-0.030957448194197764,0,0,-0.030957448194197764,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.32977038621902466,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-22,True,0.005,-0.00933310323762981,1,0,-0.00933310323762981,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3852893114089966,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-23,True,0.005,0.02510743526510462,1,1,0.02510743526510462,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3862787187099457,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-26,True,0.005,-0.009791166566446071,1,0,-0.009791166566446071,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.307441383600235,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-27,True,0.005,0.04111718882817229,1,1,0.04111718882817229,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.30152320861816406,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-28,True,0.005,-0.0036685422740523298,1,0,-0.0036685422740523298,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5102487206459045,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-29,True,0.005,-0.002541098339088995,1,0,-0.002541098339088995,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.1274431347846985,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-05-30,True,0.005,0.02062619726678561,1,1,0.02062619726678561,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4080776870250702,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-03,True,0.005,0.019038381839348254,1,1,0.019038381839348254,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4055866003036499,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-04,False,0.005,-0.020158577955454057,1,0,-0.020158577955454057,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2586666941642761,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-05,False,0.005,0.010319510489510412,1,1,0.010319510489510412,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4680255949497223,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-06,True,0.005,-0.006513713956170616,1,0,-0.006513713956170616,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.16740670800209045,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-09,True,-0.03731451538015095,-0.03731451538015095,0,0,-0.03731451538015095,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3336736857891083,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-10,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.42178478837013245,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-11,True,-0.01765040988547317,-0.01765040988547317,0,0,-0.01765040988547317,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.47717490792274475,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-12,True,-0.027163865030674913,-0.027163865030674913,0,0,-0.027163865030674913,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5176427960395813,50.0,vwap_low,0,,0.5326990962028504,0.7
2025-06-13,True,0.005,-0.0014310340479192184,1,0,-0.0014310340479192184,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.40596234798431396,50.0,vwap_low,0,,0.5326990962028504,0.7
