date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-06-07,True,0.005,0.0025886206896552667,1,1,0.0025886206896552667,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.23074586689472198,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-11,True,0.005,-0.008423094910591563,1,0,-0.008423094910591563,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.27248281240463257,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-12,True,-0.020974438280166315,-0.020974438280166315,0,0,-0.020974438280166315,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2813529670238495,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-13,True,0.0012464305949007083,0.0012464305949007083,0,1,0.0012464305949007083,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.30490216612815857,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-14,True,0.005,-0.0037060678925034916,1,0,-0.0037060678925034916,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2734683156013489,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-17,True,0.005,0.011185571327182457,1,1,0.011185571327182457,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.25664854049682617,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-18,True,-0.01420508771929829,-0.01420508771929829,0,0,-0.01420508771929829,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.1906268149614334,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-19,True,-0.04500985765124554,-0.04500985765124554,0,0,-0.04500985765124554,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2913316488265991,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-20,True,0.005,-0.0031506259314456574,1,0,-0.0031506259314456574,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6355684995651245,50.0,all_days,1,-0.0031506259314456574,0.5442986488342285,0.8
2024-06-21,True,-0.011380762331838597,-0.011380762331838597,0,0,-0.011380762331838597,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.4815156161785126,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-24,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6281083226203918,50.0,all_days,1,-0.00016999999999999999,0.5442986488342285,0.8
2024-06-25,True,0.005,0.014947157974300799,1,1,0.014947157974300799,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.4434411823749542,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-26,True,-0.02995406552494417,-0.02995406552494417,0,0,-0.02995406552494417,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.41025206446647644,50.0,all_days,0,,0.5442986488342285,0.8
2024-06-27,True,0.005,-0.010146976208748933,1,0,-0.010146976208748933,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.7097228765487671,50.0,all_days,1,-0.010146976208748933,0.5442986488342285,0.8
2024-06-28,True,0.005,0.009132325581395321,1,1,0.009132325581395321,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5136420726776123,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-01,True,-0.017067081413210446,-0.017067081413210446,0,0,-0.017067081413210446,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.39221879839897156,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-02,True,0.005,-0.002513750000000089,1,0,-0.002513750000000089,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.481501966714859,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-03,True,0.005,-0.029144158183241894,1,0,-0.029144158183241894,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5693013072013855,50.0,all_days,1,-0.029144158183241894,0.5442986488342285,0.8
2024-07-04,True,0.005,0.00950741935483879,1,1,0.00950741935483879,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.711697518825531,50.0,all_days,1,0.00950741935483879,0.5442986488342285,0.8
2024-07-05,True,-0.03691121405750796,-0.03691121405750796,0,0,-0.03691121405750796,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6404478549957275,50.0,all_days,1,-0.03691121405750796,0.5442986488342285,0.8
2024-07-08,True,-0.07562605306799342,-0.07562605306799342,0,0,-0.07562605306799342,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6715927124023438,50.0,all_days,1,-0.07562605306799342,0.5442986488342285,0.8
2024-07-09,True,0.005,-0.002860582959641308,1,0,-0.002860582959641308,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.7232099771499634,50.0,all_days,1,-0.002860582959641308,0.5442986488342285,0.8
2024-07-10,True,0.005,0.035801223021582736,1,1,0.035801223021582736,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.7267118096351624,50.0,all_days,1,0.035801223021582736,0.5442986488342285,0.8
2024-07-11,True,0.005,-0.01405888888888884,1,0,-0.01405888888888884,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.49237877130508423,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-12,True,0.005,0.0033511267605634866,1,1,0.0033511267605634866,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6472963094711304,50.0,all_days,1,0.0033511267605634866,0.5442986488342285,0.8
2024-07-15,True,-0.009819122807017574,-0.009819122807017574,0,0,-0.009819122807017574,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5442986488342285,50.0,all_days,1,-0.009819122807017574,0.5442986488342285,0.8
2024-07-16,True,-0.009027395925597866,-0.009027395925597866,0,0,-0.009027395925597866,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5951033234596252,50.0,all_days,1,-0.009027395925597866,0.5442986488342285,0.8
2024-07-17,True,0.005,0.006085585344057124,1,1,0.006085585344057124,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.7864192128181458,50.0,all_days,1,0.006085585344057124,0.5442986488342285,0.8
2024-07-18,True,-0.003722397868561319,-0.003722397868561319,0,0,-0.003722397868561319,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5344209671020508,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-19,True,0.005,-0.0019525311942958333,1,0,-0.0019525311942958333,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6166282296180725,50.0,all_days,1,-0.0019525311942958333,0.5442986488342285,0.8
2024-07-22,True,-0.034991428571428666,-0.034991428571428666,0,0,-0.034991428571428666,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5857532620429993,50.0,all_days,1,-0.034991428571428666,0.5442986488342285,0.8
2024-07-23,True,0.005,-0.00849562442183149,1,0,-0.00849562442183149,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6163051128387451,50.0,all_days,1,-0.00849562442183149,0.5442986488342285,0.8
2024-07-24,True,0.005,0.02408373134328357,1,1,0.02408373134328357,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.7143484354019165,50.0,all_days,1,0.02408373134328357,0.5442986488342285,0.8
2024-07-25,True,0.005,0.02806315118397085,1,1,0.02806315118397085,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5473349094390869,50.0,all_days,1,0.02806315118397085,0.5442986488342285,0.8
2024-07-26,True,0.005,-0.017884791851195733,1,0,-0.017884791851195733,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.46483805775642395,50.0,all_days,0,,0.5442986488342285,0.8
2024-07-29,True,0.005,-0.0046785662759242196,1,0,-0.0046785662759242196,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5607312321662903,50.0,all_days,1,-0.0046785662759242196,0.5442986488342285,0.8
2024-07-30,True,0.005,0.03787347826086963,1,1,0.03787347826086963,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6075810790061951,50.0,all_days,1,0.03787347826086963,0.5442986488342285,0.8
2024-07-31,True,0.005,-0.009768603839441555,1,0,-0.009768603839441555,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5001078844070435,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-01,True,-0.013385859030836996,-0.013385859030836996,0,0,-0.013385859030836996,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3088197112083435,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-02,True,0.005,-0.015348571428571375,1,0,-0.015348571428571375,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.4381777048110962,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-05,True,0.005,0.017055747960108784,1,1,0.017055747960108784,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.46055901050567627,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-06,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.33648696541786194,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-07,True,0.005,0.0060688591800357496,1,1,0.0060688591800357496,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.44531485438346863,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-08,True,0.005,-0.016113312666076293,1,0,-0.016113312666076293,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.49827659130096436,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-09,True,0.005,-0.005570540054005365,1,0,-0.005570540054005365,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6192566752433777,50.0,all_days,1,-0.005570540054005365,0.5442986488342285,0.8
2024-08-12,True,0.005,-0.005599864253393646,1,0,-0.005599864253393646,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.32047951221466064,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-13,True,-0.0283774613284804,-0.0283774613284804,0,0,-0.0283774613284804,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5074583888053894,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-14,True,0.005,-0.008596966292134908,1,0,-0.008596966292134908,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6150910258293152,50.0,all_days,1,-0.008596966292134908,0.5442986488342285,0.8
2024-08-15,True,-0.042662917847025576,-0.042662917847025576,0,0,-0.042662917847025576,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5270012617111206,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-16,True,0.005,-0.010031932938856066,1,0,-0.010031932938856066,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5624052286148071,50.0,all_days,1,-0.010031932938856066,0.5442986488342285,0.8
2024-08-19,True,-0.017102270916334646,-0.017102270916334646,0,0,-0.017102270916334646,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.495540976524353,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-20,True,0.005,0.005909027355623046,1,1,0.005909027355623046,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.6144183874130249,50.0,all_days,1,0.005909027355623046,0.5442986488342285,0.8
2024-08-21,True,-0.020310986908358527,-0.020310986908358527,0,0,-0.020310986908358527,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.5249804854393005,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-22,True,0.005,0.0008577492291881351,1,1,0.0008577492291881351,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3832361102104187,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-23,True,0.005,0.005990164271047375,1,1,0.005990164271047375,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3880983591079712,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-26,True,0.005,-0.013435306122449028,1,0,-0.013435306122449028,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.21731600165367126,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-27,True,0.005,0.0008641261633919352,1,1,0.0008641261633919352,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3777158856391907,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-28,True,0.005,0.025656446280991844,1,1,0.025656446280991844,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.27997201681137085,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-29,True,0.005,0.0038581973816718164,1,1,0.0038581973816718164,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.45538100600242615,50.0,all_days,0,,0.5442986488342285,0.8
2024-08-30,True,-0.030260270812437314,-0.030260270812437314,0,0,-0.030260270812437314,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2922504246234894,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-02,True,0.005,0.010171261633919352,1,1,0.010171261633919352,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3932802081108093,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-03,True,0.005,0.003924165813715467,1,1,0.003924165813715467,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.20353257656097412,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-04,True,0.005,0.003907471967380175,1,1,0.003907471967380175,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2143690288066864,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-05,True,-0.01641365482233514,-0.01641365482233514,0,0,-0.01641365482233514,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.22771695256233215,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-06,True,0.005,-0.016681867905056765,1,0,-0.016681867905056765,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.35010120272636414,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-09,True,-0.006465907660020972,-0.006465907660020972,0,0,-0.006465907660020972,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2183154821395874,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-10,True,0.005,0.012501594508975925,1,1,0.012501594508975925,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.3987135589122772,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-11,True,0.005,0.006086517205422307,1,1,0.006086517205422307,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.27893173694610596,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-12,True,-0.02711300518134718,-0.02711300518134718,0,0,-0.02711300518134718,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.18953245878219604,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-13,True,0.005,0.009414664536741005,1,1,0.009414664536741005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.30487164855003357,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-18,True,0.005,0.02198189873417711,1,1,0.02198189873417711,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.1628815084695816,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-19,True,-0.018745851393188736,-0.018745851393188736,0,0,-0.018745851393188736,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,valid,0.2599017918109894,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-20,True,0.005,-0.001221524710830698,1,0,-0.001221524710830698,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.15434487164020538,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-23,True,0.005,0.05140894736842095,1,1,0.05140894736842095,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.18008725345134735,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-24,True,0.005,0.020851021021021102,1,1,0.020851021021021102,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3086467981338501,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-25,True,0.005,0.06453588235294117,1,1,0.06453588235294117,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.2617018520832062,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-26,True,0.005,0.06889077348066297,1,1,0.06889077348066297,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.44257989525794983,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-27,True,0.005,0.09974386735572782,1,1,0.09974386735572782,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3020423650741577,50.0,all_days,0,,0.5442986488342285,0.8
2024-09-30,True,0.005,0.09145098668754903,1,1,0.09145098668754903,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4394611120223999,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-08,True,-0.09486153515064566,-0.09486153515064566,0,0,-0.09486153515064566,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.5145421028137207,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-09,True,0.005,0.014885467511885912,1,1,0.014885467511885912,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.35580167174339294,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-10,True,-0.05949864949258398,-0.05949864949258398,0,0,-0.05949864949258398,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.5025208592414856,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-11,True,0.005,0.014767759336099754,1,1,0.014767759336099754,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4251798987388611,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-14,True,0.005,-0.02715282910874905,1,0,-0.02715282910874905,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3959195017814636,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-15,True,0.005,-0.007733025210083896,1,0,-0.007733025210083896,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.405454158782959,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-16,True,0.005,-0.01710480101608813,1,0,-0.01710480101608813,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.415645033121109,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-17,True,0.005,0.023085813953488413,1,1,0.023085813953488413,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3640044331550598,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-18,True,0.005,0.013298013468013407,1,1,0.013298013468013407,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4824713170528412,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-21,True,0.005,0.028899767441860517,1,1,0.028899767441860517,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3975726366043091,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-22,True,0.005,0.02081466505246166,1,1,0.02081466505246166,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.45451781153678894,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-23,True,-0.02072335968379446,-0.02072335968379446,0,0,-0.02072335968379446,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4381704330444336,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-24,True,0.005,0.03211410008071037,1,1,0.03211410008071037,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4080028831958771,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-25,True,0.005,0.02094024237685699,1,1,0.02094024237685699,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.2979715168476105,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-28,True,0.005,-0.036157748851454834,1,0,-0.036157748851454834,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.5478088855743408,50.0,all_days,1,-0.036157748851454834,0.5442986488342285,0.8
2024-10-29,True,0.005,0.002212843526608447,1,1,0.002212843526608447,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3245712220668793,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-30,True,0.005,0.027563755942947802,1,1,0.027563755942947802,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.38745447993278503,50.0,all_days,0,,0.5442986488342285,0.8
2024-10-31,True,-0.02021626060138781,-0.02021626060138781,0,0,-0.02021626060138781,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.32868272066116333,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-01,True,0.005,0.013205295043273061,1,1,0.013205295043273061,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.328433632850647,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-04,True,0.005,0.046413850931676943,1,1,0.046413850931676943,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.5536190271377563,50.0,all_days,1,0.046413850931676943,0.5442986488342285,0.8
2024-11-05,True,0.005,0.002055519287833988,1,1,0.002055519287833988,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.36727556586265564,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-06,True,0.005,0.01981519615099914,1,1,0.01981519615099914,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.35835254192352295,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-07,True,0.005,-0.0037984470246734646,1,0,-0.0037984470246734646,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.42424720525741577,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-08,True,0.002014996358339353,0.002014996358339353,0,1,0.002014996358339353,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.22968153655529022,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-11,True,0.005,0.00346372093023262,1,1,0.00346372093023262,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.5139956474304199,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-12,True,0.005,0.025173953656770335,1,1,0.025173953656770335,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3128284811973572,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-13,True,0.005,-0.041836666666666626,1,0,-0.041836666666666626,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.37359651923179626,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-14,True,0.005,-0.026699108327192352,1,0,-0.026699108327192352,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.31898513436317444,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-15,True,0.005,-0.006983020439061401,1,0,-0.006983020439061401,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.2951464354991913,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-18,True,0.005,0.020409268292682862,1,1,0.020409268292682862,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.15601307153701782,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-19,True,0.005,-0.006891433905899854,1,0,-0.006891433905899854,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4216473400592804,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-20,True,0.005,-0.0009218796992482813,1,0,-0.0009218796992482813,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.28465452790260315,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-21,True,0.005,-0.03703982693754692,1,0,-0.03703982693754692,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.23740161955356598,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-22,True,0.005,0.015455,1,1,0.015455,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.38220933079719543,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-25,True,-0.028631538461538427,-0.028631538461538427,0,0,-0.028631538461538427,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.29679402709007263,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-26,True,0.005,0.025166500395882755,1,1,0.025166500395882755,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.30045774579048157,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-27,True,0.005,0.009096409266409203,1,1,0.009096409266409203,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3203031122684479,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-28,True,0.005,-0.003230443764345888,1,0,-0.003230443764345888,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.33977267146110535,50.0,all_days,0,,0.5442986488342285,0.8
2024-11-29,True,0.005,0.0036672985418264616,1,1,0.0036672985418264616,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3170839846134186,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-02,True,0.005,-0.012402415902140636,1,0,-0.012402415902140636,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.15963679552078247,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-03,True,-0.02958176470588225,-0.02958176470588225,0,0,-0.02958176470588225,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.22857466340065002,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-04,True,0.005,0.006209585326953707,1,1,0.006209585326953707,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.1250467598438263,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-05,True,0.005,0.06956058637084017,1,1,0.06956058637084017,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.2419046312570572,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-06,True,-0.009058888888888946,-0.009058888888888946,0,0,-0.009058888888888946,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.4017331004142761,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-09,True,0.005,-0.009138609865470767,1,0,-0.009138609865470767,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.3100682497024536,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-10,True,0.005,0.002846591251885359,1,1,0.002846591251885359,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.2923545241355896,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-11,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.22575417160987854,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-12,True,-0.03099706766917298,-0.03099706766917298,0,0,-0.03099706766917298,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.20038825273513794,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-13,True,-0.024219650892164487,-0.024219650892164487,0,0,-0.024219650892164487,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.20806582272052765,50.0,all_days,0,,0.5442986488342285,0.8
2024-12-16,True,0.005,0.0109587758346581,1,1,0.0109587758346581,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,5,test,0.20789805054664612,50.0,all_days,0,,0.5442986488342285,0.8
