date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-12-12,True,-0.03249758620689657,-0.03249758620689657,0,-0.03249758620689657,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.6771940588951111,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-13,True,0.005,-0.0023971714922048602,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.792003333568573,50.0,all_days,1,0.005,0.6992303133010864,0.8
2024-12-16,True,0.005,-0.015795,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5810931921005249,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-17,True,0.005,0.013435442176870763,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.6994305849075317,50.0,all_days,1,0.005,0.6992303133010864,0.8
2024-12-18,True,0.005,-0.0009157121551081025,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.38869085907936096,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-19,True,0.005,-0.004647611940298498,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4286912977695465,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-20,True,-0.02565725637181415,-0.02565725637181415,0,-0.02565725637181415,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3614901304244995,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-23,True,0.005,0.012906923076923208,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5772265791893005,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-24,True,0.005,0.0028672057706908873,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.29305705428123474,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-25,True,0.005,0.052063156699470044,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.43014806509017944,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-26,True,0.005,0.021412733812949506,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4882633090019226,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-27,True,0.005,0.016731408450704203,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5215619206428528,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-30,True,0.005,-0.023715706371191133,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4857324957847595,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-31,True,0.005,-0.06683666666666666,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.43745529651641846,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-02,True,0.005,0.03174489361702127,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.929541289806366,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-01-03,True,0.005,0.046221752577319426,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5380781888961792,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-06,True,0.005,0.09975962702322305,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.8104938268661499,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-01-07,True,0.005,0.04333607805502227,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4537624418735504,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-08,True,0.005,0.002282483139178341,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.7075263261795044,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-01-09,True,0.005,-0.022799969418960227,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.40853461623191833,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-10,True,0.005,-0.013311426783479404,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.6607251167297363,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-13,True,0.005,0.10002023462270127,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5623973608016968,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-14,True,0.005,0.0027118443804035088,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4415638744831085,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-15,True,0.005,0.04120931034482745,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.2235352247953415,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-16,True,0.005,0.008108145695364225,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.36039453744888306,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-17,True,0.005,0.039786212370005465,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4317880868911743,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-20,True,0.005,-0.015959473684210464,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.27826955914497375,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-21,True,0.005,0.09982999999999986,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3442339301109314,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-22,True,0.005,-0.008434462809917328,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4938600957393646,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-23,True,0.005,0.08022215686274503,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4957842528820038,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-24,True,0.005,0.013441615245009201,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.32314619421958923,50.0,all_days,0,,0.6992303133010864,0.8
2025-01-27,True,-0.09999094897045657,-0.09999094897045657,0,-0.09999094897045657,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.2343190759420395,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-05,True,-0.025033252113376477,-0.025033252113376477,0,-0.025033252113376477,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.6572164297103882,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-06,True,0.005,0.03042663437021931,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4440258741378784,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-07,True,0.005,-0.01748815932706582,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.23520441353321075,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-10,True,0.005,0.02903443101711978,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.46437594294548035,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-11,True,0.005,-0.015336340508806275,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3268701434135437,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-12,True,0.005,0.017713755588673722,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5466867089271545,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-13,True,0.005,-0.04848625183016119,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3933245539665222,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-14,True,0.005,0.00495820512820511,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5316635966300964,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-17,True,0.005,-0.009863877551020247,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.34496089816093445,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-18,True,0.005,0.007042776919113706,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.47446727752685547,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-19,True,0.005,0.002387544757033181,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.2642103433609009,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-20,True,0.005,0.03044224489795933,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.38521668314933777,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-21,True,-0.08927891089108919,-0.08927891089108919,0,-0.08927891089108919,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5276433825492859,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-24,True,-0.015930869565217384,-0.015930869565217384,0,-0.015930869565217384,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.662621021270752,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-25,True,0.005,0.000934362230811784,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.45998623967170715,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-26,True,0.005,0.009758295642581242,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3826700448989868,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-27,True,0.005,-0.0012622992900054274,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3973255753517151,50.0,all_days,0,,0.6992303133010864,0.8
2025-02-28,True,0.005,-0.030787823947512224,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.6951227188110352,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-03,True,0.005,0.00434212633953757,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.7700077891349792,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-03-04,True,0.005,0.059908607523863074,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.38464242219924927,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-05,True,0.005,0.06338932203389813,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.28854456543922424,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-06,True,0.005,-0.01162418326693226,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.2932237684726715,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-07,True,0.005,-0.0016813350125943725,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.4211929142475128,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-10,True,-0.02337887991927345,-0.02337887991927345,0,-0.02337887991927345,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.2351105511188507,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-11,True,0.005,0.023590330578512345,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.3494914472103119,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-12,True,0.005,0.0013436226034306865,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.42196837067604065,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-13,True,0.005,0.004867783375315019,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.17753557860851288,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-14,True,-0.01119756892230583,-0.01119756892230583,0,-0.01119756892230583,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.5104394555091858,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-17,True,0.005,0.059130557526609236,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.298831582069397,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-18,True,0.005,0.004614688995215225,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,valid,0.47595787048339844,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-19,True,0.005,-0.031122380952380953,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.2498706877231598,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-20,True,-0.02768842751842748,-0.02768842751842748,0,-0.02768842751842748,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.6655117869377136,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-21,True,0.005,-0.0062336685194542794,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5622876286506653,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-24,True,0.005,-0.032198469750889684,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.1738351583480835,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-25,True,-0.01645151260504196,-0.01645151260504196,0,-0.01645151260504196,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.7093859910964966,50.0,all_days,1,-0.01645151260504196,0.6992303133010864,0.8
2025-03-26,True,0.005,-0.008178542445275046,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4050902724266052,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-27,True,0.005,-0.005013918191603791,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5026435852050781,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-28,True,0.005,0.006860827474310275,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5095948576927185,50.0,all_days,0,,0.6992303133010864,0.8
2025-03-31,True,0.005,0.009497024704618887,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4149608612060547,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-01,True,0.005,0.03706404255319141,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.27395349740982056,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-02,True,0.005,-0.016580256410256285,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.23850147426128387,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-03,True,-0.10027427528675703,-0.10027427528675703,0,-0.10027427528675703,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.21775157749652863,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-07,True,0.005,-0.07490928157589816,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.7058249115943909,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-04-08,True,0.005,0.030512529743268683,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.7739481925964355,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-04-09,True,0.005,0.04174980558930753,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.43436697125434875,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-10,True,0.005,0.05872212827988355,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4820224642753601,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-11,True,0.005,0.006988590308369961,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.6312146782875061,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-14,True,-0.0264138490978677,-0.0264138490978677,0,-0.0264138490978677,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3124755322933197,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-15,True,0.005,-0.04677303200449178,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.7100863456726074,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-04-16,True,0.005,0.01455320376914027,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.8045860528945923,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-04-17,True,0.005,0.028268769587928236,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4421236217021942,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-18,True,0.005,0.09971713318284414,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5564172267913818,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-21,True,0.005,-0.010944756285274467,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.47603490948677063,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-22,True,0.005,-0.004319377593360981,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5388243794441223,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-23,True,0.005,0.024309166666666607,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3779588043689728,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-24,True,0.005,-0.0011867768174885739,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3214232921600342,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-25,True,0.005,-0.023579669211195916,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.508314311504364,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-28,True,0.005,0.036828436685773853,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5553145408630371,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-29,True,0.005,-0.007205175879396949,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.299086332321167,50.0,all_days,0,,0.6992303133010864,0.8
2025-04-30,True,0.005,0.043858340080971565,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.46789976954460144,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-06,True,0.005,0.005162040717401787,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.25319403409957886,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-07,True,0.005,0.00416944069431047,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3288026750087738,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-08,True,0.005,-0.02657422467594805,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5300965905189514,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-09,True,0.005,0.013143609467455523,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4171307682991028,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-12,True,0.005,0.0022630900243307862,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.48878952860832214,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-13,True,0.005,0.014878543689320626,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.28904956579208374,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-14,True,0.005,-0.013560722142515576,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5662248730659485,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-15,True,0.005,0.020188700920988904,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5457829236984253,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-16,True,0.005,-0.026298266033254244,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.41723838448524475,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-19,True,0.005,0.048122682926829315,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.38356444239616394,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-20,True,-0.009476654257794422,-0.009476654257794422,0,-0.009476654257794422,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3772025406360626,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-21,True,0.005,-0.01754905119774541,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.30025923252105713,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-22,True,0.005,-0.016900401529636674,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5486398339271545,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-23,True,0.005,0.01830350510452128,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.42632800340652466,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-26,True,-0.06604112171837717,-0.06604112171837717,0,-0.06604112171837717,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.2570078670978546,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-27,True,0.005,0.03151114460909544,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.7253512740135193,50.0,all_days,1,0.005,0.6992303133010864,0.8
2025-05-28,True,0.005,0.041434754829123406,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4437011778354645,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-29,True,0.005,-0.009680223490252101,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.29244792461395264,50.0,all_days,0,,0.6992303133010864,0.8
2025-05-30,True,0.005,-0.007851228996639367,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3237355649471283,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-03,True,0.005,0.007086894049346929,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3049543499946594,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-04,True,0.005,0.003672459173871271,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3675776720046997,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-05,True,0.005,0.016632400425628194,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.32481515407562256,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-06,True,0.005,0.028158611898017053,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3553757667541504,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-09,True,0.005,0.028296483011937438,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3166103661060333,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-10,True,-0.0037414285714284477,-0.0037414285714284477,0,-0.0037414285714284477,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.2861463129520416,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-11,True,0.005,0.060761899641577084,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.4378954768180847,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-12,True,0.005,-0.03395378378378377,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.34014952182769775,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-13,True,0.005,-0.013718951048951041,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.6158904433250427,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-16,True,0.005,0.005589858218874481,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.2214284986257553,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-17,True,-0.003253700440528636,-0.003253700440528636,0,-0.003253700440528636,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.16003914177417755,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-18,True,-0.03949832523199292,-0.03949832523199292,0,-0.03949832523199292,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5115962028503418,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-19,True,0.005,-0.011209558417663242,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.5671750903129578,50.0,all_days,0,,0.6992303133010864,0.8
2025-06-20,True,0.005,0.0021555813953488857,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,7,test,0.3403860628604889,50.0,all_days,0,,0.6992303133010864,0.8
2024-12-11,True,0.005,-0.0023205376344085336,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.5237047672271729,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-12,True,-0.03249758620689657,-0.03249758620689657,0,-0.03249758620689657,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.7290254831314087,50.0,all_days,1,-0.03249758620689657,0.5310989618301392,0.7
2024-12-13,True,0.005,-0.0023971714922048602,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.7617060542106628,50.0,all_days,1,0.005,0.5310989618301392,0.7
2024-12-16,True,0.005,-0.015795,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.4920673072338104,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-17,True,0.005,0.013435442176870763,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.7828375101089478,50.0,all_days,1,0.005,0.5310989618301392,0.7
2024-12-18,True,0.005,-0.0009157121551081025,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.3701614439487457,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-19,True,0.005,-0.004647611940298498,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.2941664159297943,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-20,True,-0.02565725637181415,-0.02565725637181415,0,-0.02565725637181415,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.5874496102333069,50.0,all_days,1,-0.02565725637181415,0.5310989618301392,0.7
2024-12-23,True,0.005,0.012906923076923208,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.48126888275146484,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-24,True,0.005,0.0028672057706908873,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.46574583649635315,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-25,True,0.005,0.052063156699470044,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.32706713676452637,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-26,True,0.005,0.021412733812949506,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.587655246257782,50.0,all_days,1,0.005,0.5310989618301392,0.7
2024-12-27,True,0.005,0.016731408450704203,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.624342679977417,50.0,all_days,1,0.005,0.5310989618301392,0.7
2024-12-30,True,0.005,-0.023715706371191133,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.45133543014526367,50.0,all_days,0,,0.5310989618301392,0.7
2024-12-31,True,0.005,-0.06683666666666666,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.48529675602912903,50.0,all_days,0,,0.5310989618301392,0.7
2025-01-02,True,0.005,0.03174489361702127,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,valid,0.854374885559082,50.0,all_days,1,0.005,0.5310989618301392,0.7
