date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2022-08-25,603308,603308_tw756_w004,train,316.09661016948957,8.721239639527957,0.0,12.188465154394766
2022-08-26,603308,603308_tw756_w004,train,265.9273803396812,34.24815819507801,0.0,12.188465154394766
2022-08-29,603308,603308_tw756_w004,train,-141.7700350175088,113.88894556225964,0.0,12.188465154394766
2022-08-30,603308,603308_tw756_w004,train,-504.4932960893866,-161.7373313802454,0.0,12.188465154394766
2022-08-31,603308,603308_tw756_w004,train,115.7586225306995,78.46654502323891,0.0,12.188465154394766
2022-09-01,603308,603308_tw756_w004,train,14.114443858725991,116.12507709091126,0.0,12.188465154394766
2022-09-02,603308,603308_tw756_w004,train,-550.5761108207008,84.82289443510297,0.0,12.188465154394766
2022-09-05,603308,603308_tw756_w004,train,495.26300386526725,49.37286497999105,0.0,12.188465154394766
2022-09-06,603308,603308_tw756_w004,train,119.41637704054656,-46.915188630061294,0.0,12.188465154394766
2022-09-07,603308,603308_tw756_w004,train,445.2854469854484,-62.15656658006445,0.0,12.188465154394766
2022-09-08,603308,603308_tw756_w004,train,-235.53084577114464,-150.1392607096063,0.0,12.188465154394766
2022-09-09,603308,603308_tw756_w004,train,-128.99124236252499,-101.03643351366713,0.0,12.188465154394766
2022-09-13,603308,603308_tw756_w004,train,194.17628865979313,-39.8604543543065,0.0,12.188465154394766
2022-09-14,603308,603308_tw756_w004,train,145.58288471305363,-37.611239151769354,0.0,12.188465154394766
2022-09-15,603308,603308_tw756_w004,train,263.4325662831394,6.903825250597189,0.0,12.188465154394766
2022-09-16,603308,603308_tw756_w004,train,-693.5238993710691,-58.02754096096028,0.0,12.188465154394766
2022-09-19,603308,603308_tw756_w004,train,180.118181818183,26.088543519298916,0.0,12.188465154394766
2022-09-20,603308,603308_tw756_w004,train,217.12951653944052,25.59882829125117,0.0,12.188465154394766
2022-09-21,603308,603308_tw756_w004,train,232.83093812375148,12.345659764792646,0.0,12.188465154394766
2022-09-22,603308,603308_tw756_w004,train,-436.0582235236698,10.090336424538163,0.0,12.188465154394766
2022-09-23,603308,603308_tw756_w004,train,-62.737639877926654,17.378451358858168,0.0,12.188465154394766
2022-09-26,603308,603308_tw756_w004,train,203.00829068577335,19.41463068663873,0.0,12.188465154394766
2022-09-27,603308,603308_tw756_w004,train,-217.67187343043832,87.26105668826311,0.0,12.188465154394766
2022-09-28,603308,603308_tw756_w004,train,147.09425346331577,74.85800827697221,0.0,12.188465154394766
2022-09-29,603308,603308_tw756_w004,train,-497.6514170040491,37.46100186483571,0.0,12.188465154394766
2022-09-30,603308,603308_tw756_w004,train,-404.88302387267856,55.8576980173664,0.0,12.188465154394766
2022-10-10,603308,603308_tw756_w004,train,-12.73752759381793,82.55731024379453,0.0,12.188465154394766
2022-10-11,603308,603308_tw756_w004,train,275.6155851358844,111.42847560046167,0.0,12.188465154394766
2022-10-12,603308,603308_tw756_w004,train,419.4663066954641,130.77340763678816,0.0,12.188465154394766
2022-10-13,603308,603308_tw756_w004,train,163.76018614270964,26.385814085891862,0.0,12.188465154394766
2022-10-14,603308,603308_tw756_w004,train,278.19821882951516,23.39720587879183,0.0,12.188465154394766
2022-10-17,603308,603308_tw756_w004,train,270.1734552644575,-54.647717820441784,0.0,12.188465154394766
2022-10-18,603308,603308_tw756_w004,train,-444.00769230769293,-86.01268901351881,0.0,12.188465154394766
2022-10-19,603308,603308_tw756_w004,train,-147.50191050779233,-28.295603714959842,0.0,12.188465154394766
2022-10-20,603308,603308_tw756_w004,train,396.6656792645563,-4.922555103375771,0.0,12.188465154394766
2022-10-21,603308,603308_tw756_w004,train,116.52660098522064,-31.183385770556246,0.0,12.188465154394766
2022-10-24,603308,603308_tw756_w004,train,22.749877750611915,35.79174278442494,0.0,12.188465154394766
2022-10-25,603308,603308_tw756_w004,train,409.4600587371522,6.276280926324953,0.0,12.188465154394766
2022-10-26,603308,603308_tw756_w004,train,-425.428813559322,-21.9623385955428,0.0,12.188465154394766
2022-10-27,603308,603308_tw756_w004,train,-178.17058823529348,23.608280176132027,0.0,12.188465154394766
2022-10-28,603308,603308_tw756_w004,train,-430.62768079800577,-6.380714972613269,0.0,12.188465154394766
2022-10-31,603308,603308_tw756_w004,train,248.29999999999913,199.25389381118262,0.0,12.188465154394766
2022-11-01,603308,603308_tw756_w004,train,-388.66537678207686,54.446133119894625,0.0,12.188465154394766
2022-11-02,603308,603308_tw756_w004,train,157.28251192368873,68.84130873245479,0.0,12.188465154394766
2022-11-03,603308,603308_tw756_w004,train,556.7551148225491,129.68542642628515,0.0,12.188465154394766
2022-11-04,603308,603308_tw756_w004,train,-16.51481481481417,-10.782003406950228,0.0,12.188465154394766
2022-11-07,603308,603308_tw756_w004,train,-253.80084033613466,-9.217371516594671,0.0,12.188465154394766
2022-11-08,603308,603308_tw756_w004,train,109.91846778285023,65.0219693407267,0.0,12.188465154394766
2022-11-09,603308,603308_tw756_w004,train,-437.35348022033156,43.27002989980201,0.0,12.188465154394766
2022-11-10,603308,603308_tw756_w004,train,107.73199583116181,33.28530235439883,0.0,12.188465154394766
2022-11-11,603308,603308_tw756_w004,train,-176.77723995880407,25.054072927901522,0.0,12.188465154394766
2022-11-14,603308,603308_tw756_w004,train,610.5448979591843,-49.94921145246283,0.0,12.188465154394766
2022-11-15,603308,603308_tw756_w004,train,-203.67044334975378,-20.102268356300055,0.0,12.188465154394766
2022-11-16,603308,603308_tw756_w004,train,13.367805123052392,34.26307322781462,0.0,12.188465154394766
2022-11-17,603308,603308_tw756_w004,train,158.8619668840941,-15.968054759724367,0.0,12.188465154394766
2022-11-18,603308,603308_tw756_w004,train,156.71584158415857,-27.359764392296047,0.0,12.188465154394766
2022-11-21,603308,603308_tw756_w004,train,-177.2241345685021,34.161883813594756,0.0,12.188465154394766
2022-11-22,603308,603308_tw756_w004,train,-31.315004935834576,-40.80248705701821,0.0,12.188465154394766
2022-11-23,603308,603308_tw756_w004,train,-90.89722497522487,-53.98066978723705,0.0,12.188465154394766
2022-11-24,603308,603308_tw756_w004,train,-71.52543640897787,7.572079702086711,0.0,12.188465154394766
2022-11-25,603308,603308_tw756_w004,train,-142.3328478151686,-8.115061326059404,0.0,12.188465154394766
2022-11-28,603308,603308_tw756_w004,train,125.52646310432628,-80.99800075071536,0.0,12.188465154394766
2022-11-29,603308,603308_tw756_w004,train,133.91024610748485,-43.933322039369344,0.0,12.188465154394766
2022-11-30,603308,603308_tw756_w004,train,-6.655401387513048,-74.96533049179145,0.0,12.188465154394766
2022-12-01,603308,603308_tw756_w004,train,-110.77288051561825,-28.12495307954951,0.0,12.188465154394766
2022-12-02,603308,603308_tw756_w004,train,53.3000000000006,-5.782423832124696,0.0,12.188465154394766
2022-12-05,603308,603308_tw756_w004,train,152.68247011952067,-76.22868614057542,0.0,12.188465154394766
2022-12-06,603308,603308_tw756_w004,train,-1.7,-118.50080281622586,0.0,12.188465154394766
2022-12-07,603308,603308_tw756_w004,train,-6.594762604014114,-78.37238712738953,0.0,12.188465154394766
2022-12-08,603308,603308_tw756_w004,train,243.0381302006857,-83.2663161955617,0.0,12.188465154394766
2022-12-09,603308,603308_tw756_w004,train,36.46793893129721,-130.04651777015854,0.0,12.188465154394766
2022-12-12,603308,603308_tw756_w004,train,-243.9802850356298,-73.15133654854394,0.0,12.188465154394766
2022-12-13,603308,603308_tw756_w004,train,-69.85968841285325,-88.47771532245038,0.0,12.188465154394766
2022-12-14,603308,603308_tw756_w004,train,-16.420314033365155,14.272357318670592,0.0,12.188465154394766
2022-12-15,603308,603308_tw756_w004,train,-70.529891838742,38.48082398975618,0.0,12.188465154394766
2022-12-16,603308,603308_tw756_w004,train,-298.4359050445106,-8.113236894810225,0.0,12.188465154394766
2022-12-19,603308,603308_tw756_w004,train,-83.24943934760351,32.26037492717679,0.0,12.188465154394766
2022-12-20,603308,603308_tw756_w004,train,-335.03333333333325,108.08085318008403,0.0,12.188465154394766
2022-12-21,603308,603308_tw756_w004,train,-144.86012725344662,89.42619199487127,0.0,12.188465154394766
2022-12-22,603308,603308_tw756_w004,train,385.81345532830994,124.74786066666454,0.0,12.188465154394766
2022-12-23,603308,603308_tw756_w004,train,271.1731942215079,88.69213650738678,0.0,12.188465154394766
2022-12-26,603308,603308_tw756_w004,train,-53.86484089723417,134.71311768865988,0.0,12.188465154394766
2022-12-27,603308,603308_tw756_w004,train,-12.182180293501785,96.9017302282158,0.0,12.188465154394766
2022-12-28,603308,603308_tw756_w004,train,734.2081419624225,-27.597547816206802,0.0,12.188465154394766
2022-12-29,603308,603308_tw756_w004,train,328.07691561590696,-96.16355882743449,0.0,12.188465154394766
2022-12-30,603308,603308_tw756_w004,train,-172.64017094017032,-144.06984055477633,0.0,12.188465154394766
2023-01-03,603308,603308_tw756_w004,train,80.26721311475308,35.09753205292886,0.0,12.188465154394766
2023-01-04,603308,603308_tw756_w004,train,117.6317422434359,-72.45207383626337,0.0,12.188465154394766
2023-01-05,603308,603308_tw756_w004,train,304.038476011288,-108.2475471075855,0.0,12.188465154394766
2023-01-06,603308,603308_tw756_w004,train,-165.9335766423364,-134.9041999491356,0.0,12.188465154394766
2023-01-09,603308,603308_tw756_w004,train,30.69241092086953,-67.98426833383523,0.0,12.188465154394766
2023-01-10,603308,603308_tw756_w004,train,-273.9658052607296,-76.74319579191825,0.0,12.188465154394766
2023-01-11,603308,603308_tw756_w004,train,-272.4838479809976,-73.37574297953391,0.0,12.188465154394766
2023-01-12,603308,603308_tw756_w004,train,159.59032258064502,-9.00140564138351,0.0,12.188465154394766
2023-01-13,603308,603308_tw756_w004,train,-190.10579710144967,-9.81337837894483,0.0,12.188465154394766
2023-01-16,603308,603308_tw756_w004,train,62.18206388206363,38.570278483547085,0.0,12.188465154394766
2023-01-17,603308,603308_tw756_w004,train,-31.011187103077116,19.936134212866044,0.0,12.188465154394766
2023-01-18,603308,603308_tw756_w004,train,76.92407862407661,66.22509231190915,0.0,12.188465154394766
2023-01-19,603308,603308_tw756_w004,train,47.009206039942995,-28.643318016095062,0.0,12.188465154394766
2023-01-20,603308,603308_tw756_w004,train,294.56032054395513,-38.884137889866494,0.0,12.188465154394766
2023-01-30,603308,603308_tw756_w004,train,115.94705882352899,22.135717647475612,0.0,12.188465154394766
2023-01-31,603308,603308_tw756_w004,train,-6.353327128897322,-89.84287178799474,0.0,12.188465154394766
2023-02-01,603308,603308_tw756_w004,train,82.17698042870317,-26.53669831628586,0.0,12.188465154394766
2023-02-02,603308,603308_tw756_w004,train,67.48819188191926,-61.461177874118434,0.0,12.188465154394766
2023-02-03,603308,603308_tw756_w004,train,-143.83663457129708,42.488153027974604,0.0,12.188465154394766
2023-02-06,603308,603308_tw756_w004,train,40.06334106728685,25.884312882081005,0.0,12.188465154394766
2023-02-07,603308,603308_tw756_w004,train,-84.80249307479367,-41.45279954921503,0.0,12.188465154394766
2023-02-08,603308,603308_tw756_w004,train,304.9914498141271,31.59923552835687,0.0,12.188465154394766
2023-02-09,603308,603308_tw756_w004,train,-227.43363431151238,-23.448521355130605,0.0,12.188465154394766
2023-02-10,603308,603308_tw756_w004,train,16.818518518517713,-23.575537553152035,0.0,12.188465154394766
2023-02-13,603308,603308_tw756_w004,train,72.16888273314795,6.351619688427038,0.0,12.188465154394766
2023-02-14,603308,603308_tw756_w004,train,-15.436263736264797,15.968360674765378,0.0,12.188465154394766
2023-02-15,603308,603308_tw756_w004,train,-281.6449288664535,66.52191704304421,0.0,12.188465154394766
2023-02-16,603308,603308_tw756_w004,train,-77.31436672967826,-11.760958201974557,0.0,12.188465154394766
2023-02-17,603308,603308_tw756_w004,train,-135.03333333333418,94.67655755722492,0.0,12.188465154394766
2023-02-20,603308,603308_tw756_w004,train,138.3966183574881,37.46118603602406,0.0,12.188465154394766
2023-02-21,603308,603308_tw756_w004,train,241.27284421152865,58.56719313404801,0.0,12.188465154394766
2023-02-22,603308,603308_tw756_w004,train,35.54394785847407,34.796720595009575,0.0,12.188465154394766
2023-02-23,603308,603308_tw756_w004,train,114.25547309833031,22.159321586353016,0.0,12.188465154394766
2023-02-24,603308,603308_tw756_w004,train,-15.474104683196286,18.206056691058556,0.0,12.188465154394766
2023-02-27,603308,603308_tw756_w004,train,104.09576816927449,-18.349264965036916,0.0,12.188465154394766
2023-02-28,603308,603308_tw756_w004,train,-143.2525114155247,-33.49992103119321,0.0,12.188465154394766
2023-03-01,603308,603308_tw756_w004,train,-20.209949097639257,-65.15213730456055,0.0,12.188465154394766
2023-03-02,603308,603308_tw756_w004,train,-140.84656771799592,-76.88276314397723,0.0,12.188465154394766
2023-03-03,603308,603308_tw756_w004,train,162.77368421052435,-87.94691441873353,0.0,12.188465154394766
2023-03-06,603308,603308_tw756_w004,train,-283.5853974122004,-101.2432558700155,0.0,12.188465154394766
2023-03-07,603308,603308_tw756_w004,train,26.803562945367823,-82.96287777915417,0.0,12.188465154394766
2023-03-08,603308,603308_tw756_w004,train,-105.71891252955098,35.48009876725244,0.0,12.188465154394766
2023-03-09,603308,603308_tw756_w004,train,-135.2877862595425,9.213648643400028,0.0,12.188465154394766
2023-03-10,603308,603308_tw756_w004,train,-156.06565364206455,47.435094106883525,0.0,12.188465154394766
2023-03-13,603308,603308_tw756_w004,train,91.39162175404228,35.07504174914477,0.0,12.188465154394766
2023-03-14,603308,603308_tw756_w004,train,-98.74027171276053,18.791832229329565,0.0,12.188465154394766
2023-03-15,603308,603308_tw756_w004,train,-251.2107632093951,9.937328921322871,0.0,12.188465154394766
2023-03-16,603308,603308_tw756_w004,train,13.292503748125775,-17.261120294820195,0.0,12.188465154394766
2023-03-17,603308,603308_tw756_w004,train,58.33001500750393,9.351954409036564,0.0,12.188465154394766
2023-03-20,603308,603308_tw756_w004,train,52.80941526263575,-51.17251863268177,0.0,12.188465154394766
2023-03-21,603308,603308_tw756_w004,train,-129.77881773398977,60.9825240249035,0.0,12.188465154394766
2023-03-22,603308,603308_tw756_w004,train,-86.48802992518797,61.36821461421269,0.0,12.188465154394766
2023-03-23,603308,603308_tw756_w004,train,-147.64866633115153,58.85237141986161,0.0,12.188465154394766
2023-03-24,603308,603308_tw756_w004,train,64.72820643842695,28.94857298569519,0.0,12.188465154394766
2023-03-27,603308,603308_tw756_w004,train,79.39477952356725,-9.204844057566042,0.0,12.188465154394766
2023-03-28,603308,603308_tw756_w004,train,-11.710010010010894,11.616443614978367,0.0,12.188465154394766
2023-03-29,603308,603308_tw756_w004,train,-1.7,30.906164793359423,0.0,12.188465154394766
2023-03-30,603308,603308_tw756_w004,train,-66.47329347284511,-39.84653307299051,0.0,12.188465154394766
2023-03-31,603308,603308_tw756_w004,train,-72.01642390758487,77.3883868859141,0.0,12.188465154394766
2023-04-03,603308,603308_tw756_w004,train,-274.7030333670386,24.18250630024869,0.0,12.188465154394766
2023-04-04,603308,603308_tw756_w004,train,91.66099585062207,-21.174957581117273,0.0,12.188465154394766
2023-04-06,603308,603308_tw756_w004,train,-93.96037929267017,-7.554608214243007,0.0,12.188465154394766
2023-04-07,603308,603308_tw756_w004,train,210.40553543714373,37.88487787190398,0.0,12.188465154394766
2023-04-10,603308,603308_tw756_w004,train,-214.4659574468077,-135.161074297928,0.0,12.188465154394766
2023-04-11,603308,603308_tw756_w004,train,-177.6834368530022,-25.54688286381157,0.0,12.188465154394766
2023-04-12,603308,603308_tw756_w004,train,-75.26805044666182,-61.138557052109036,0.0,12.188465154394766
2023-04-13,603308,603308_tw756_w004,train,135.64812466983605,-45.19622643557672,0.0,12.188465154394766
2023-04-14,603308,603308_tw756_w004,train,161.1151260504196,-31.616585045120924,0.0,12.188465154394766
2023-04-17,603308,603308_tw756_w004,train,-213.8055354371448,-102.62357623103522,0.0,12.188465154394766
2023-04-18,603308,603308_tw756_w004,train,119.73611404434872,-62.04454906071821,0.0,12.188465154394766
2023-04-19,603308,603308_tw756_w004,train,-200.34087820177677,-137.33444518932097,0.0,12.188465154394766
2023-04-20,603308,603308_tw756_w004,train,-44.25319148936177,-83.64475033684454,0.0,12.188465154394766
2023-04-21,603308,603308_tw756_w004,train,-216.17721179624678,-74.81009417741701,0.0,12.188465154394766
2023-04-24,603308,603308_tw756_w004,train,-149.72631578947454,-67.73182002652128,0.0,12.188465154394766
2023-04-25,603308,603308_tw756_w004,train,337.7546466332771,-38.64457618465744,0.0,12.188465154394766
2023-04-26,603308,603308_tw756_w004,train,299.6993541442428,-110.48618682193963,0.0,12.188465154394766
2023-04-27,603308,603308_tw756_w004,train,348.35224660396904,-210.9605412118584,0.0,12.188465154394766
2023-04-28,603308,603308_tw756_w004,train,-1009.2566750629717,-386.9997797512269,0.0,12.188465154394766
2023-05-04,603308,603308_tw756_w004,train,31.932286995515238,-38.892804917559516,0.0,12.188465154394766
2023-05-05,603308,603308_tw756_w004,train,132.22857142856986,-10.908159913621247,0.0,12.188465154394766
2023-05-08,603308,603308_tw756_w004,train,-226.72744237102188,-3.9364824205383684,0.0,12.188465154394766
2023-05-09,603308,603308_tw756_w004,train,-74.65173961840651,17.374244825232388,0.0,12.188465154394766
2023-05-10,603308,603308_tw756_w004,train,-52.604977375564324,10.299552799838658,0.0,12.188465154394766
2023-05-11,603308,603308_tw756_w004,train,-229.23128555176416,-54.66355807375295,0.0,12.188465154394766
2023-05-12,603308,603308_tw756_w004,train,91.48578916715392,25.944602522373344,0.0,12.188465154394766
2023-05-15,603308,603308_tw756_w004,train,-151.72885170225078,23.76718552723503,0.0,12.188465154394766
2023-05-16,603308,603308_tw756_w004,train,21.77417840375732,5.400423163736497,0.0,12.188465154394766
2023-05-17,603308,603308_tw756_w004,train,-25.215579071136105,103.7099735397224,0.0,12.188465154394766
2023-05-18,603308,603308_tw756_w004,train,239.76054181390043,51.54175518680603,0.0,12.188465154394766
2023-05-19,603308,603308_tw756_w004,train,107.68399539435872,19.8234144397152,0.0,12.188465154394766
2023-05-22,603308,603308_tw756_w004,train,-138.29647125782492,11.205954500601072,0.0,12.188465154394766
2023-05-24,603308,603308_tw756_w004,valid,15.874692442881013,50.289930705902734,0.0,12.188465154394766
2023-05-25,603308,603308_tw756_w004,valid,-153.7467836257311,65.66425810807411,0.0,12.188465154394766
2023-05-26,603308,603308_tw756_w004,valid,-55.144180522563836,45.25671359116011,0.0,12.188465154394766
2023-05-29,603308,603308_tw756_w004,valid,-198.47996422182484,17.003284724963578,0.0,12.188465154394766
2023-05-30,603308,603308_tw756_w004,valid,-56.411246200607195,43.00978713589802,0.0,12.188465154394766
2023-05-31,603308,603308_tw756_w004,valid,108.1901098901095,39.608979166399536,0.0,12.188465154394766
2023-06-01,603308,603308_tw756_w004,valid,-122.18192771084377,74.08294170998248,0.0,12.188465154394766
2023-06-02,603308,603308_tw756_w004,valid,-239.50487804878068,52.03328692783674,0.0,12.188465154394766
2023-06-05,603308,603308_tw756_w004,valid,-113.91945137157019,77.68248872255451,0.0,12.188465154394766
2023-06-06,603308,603308_tw756_w004,valid,-7.985355122563896,29.084634648472218,0.0,12.188465154394766
2023-06-07,603308,603308_tw756_w004,valid,124.08616352201254,45.0200420226505,0.0,12.188465154394766
2023-06-08,603308,603308_tw756_w004,valid,166.00186335403725,68.30792997702893,0.0,12.188465154394766
2023-06-09,603308,603308_tw756_w004,valid,71.87449417535244,-5.432642439834208,0.0,12.188465154394766
2023-06-12,603308,603308_tw756_w004,valid,-147.2427531837483,-61.92568869153891,0.0,12.188465154394766
2023-06-13,603308,603308_tw756_w004,valid,-26.31538461538515,16.899388237725034,0.0,12.188465154394766
2023-06-14,603308,603308_tw756_w004,valid,177.20191239975372,-11.95345402760784,0.0,12.188465154394766
2023-06-15,603308,603308_tw756_w004,valid,628.6030303030277,-6.47727427938479,0.0,12.188465154394766
2023-06-16,603308,603308_tw756_w004,valid,-52.982051282049994,-47.05720977745095,0.0,12.188465154394766
2023-06-19,603308,603308_tw756_w004,valid,181.57605956471872,-6.738102490165147,0.0,12.188465154394766
2023-06-20,603308,603308_tw756_w004,valid,-249.1690663667034,27.27768015453247,0.0,12.188465154394766
2023-06-21,603308,603308_tw756_w004,valid,96.33921568627416,10.596323422089101,0.0,12.188465154394766
2023-06-26,603308,603308_tw756_w004,valid,163.91964591661704,-58.88756070397592,0.0,12.188465154394766
2023-06-27,603308,603308_tw756_w004,valid,149.98539325842722,-10.160648358197754,0.0,12.188465154394766
2023-06-28,603308,603308_tw756_w004,valid,-18.292920353981632,-81.56464596259734,0.0,12.188465154394766
2023-06-29,603308,603308_tw756_w004,valid,131.19036544850587,-40.975886772989085,0.0,12.188465154394766
2023-06-30,603308,603308_tw756_w004,valid,-176.6589939857843,-28.71463883309654,0.0,12.188465154394766
2023-07-03,603308,603308_tw756_w004,valid,37.384310441095394,-25.63986669442676,0.0,12.188465154394766
2023-07-04,603308,603308_tw756_w004,valid,-118.4315175097261,18.229203013906414,0.0,12.188465154394766
2023-07-05,603308,603308_tw756_w004,valid,-102.99431626336505,57.6490154761312,0.0,12.188465154394766
2023-07-06,603308,603308_tw756_w004,valid,-18.726106696934604,48.044544236652825,0.0,12.188465154394766
2023-07-07,603308,603308_tw756_w004,valid,119.26774193548486,-17.59123863562535,0.0,12.188465154394766
2023-07-10,603308,603308_tw756_w004,valid,244.9221524870793,6.782235935839768,0.0,12.188465154394766
2023-07-11,603308,603308_tw756_w004,valid,-175.078076062638,-36.22715407025589,0.0,12.188465154394766
2023-07-12,603308,603308_tw756_w004,valid,-13.057183418512217,3.1319799435682345,0.0,12.188465154394766
2023-07-13,603308,603308_tw756_w004,valid,-35.86856492027387,14.858901165656368,0.0,12.188465154394766
2023-07-14,603308,603308_tw756_w004,valid,-144.55714285714345,32.14731087561987,0.0,12.188465154394766
2023-07-17,603308,603308_tw756_w004,valid,-19.091304347825766,56.60623259022084,0.0,12.188465154394766
2023-07-18,603308,603308_tw756_w004,valid,-117.91150493898891,68.2941810488608,0.0,12.188465154394766
2023-07-19,603308,603308_tw756_w004,valid,-89.8834215167554,50.387639370019315,0.0,12.188465154394766
2023-07-20,603308,603308_tw756_w004,valid,87.58571428571396,45.31437774286741,0.0,12.188465154394766
2023-07-21,603308,603308_tw756_w004,valid,-96.93809523809601,54.109179234339265,0.0,12.188465154394766
2023-07-24,603308,603308_tw756_w004,valid,172.57884615384583,89.64540935532057,0.0,12.188465154394766
2023-07-25,603308,603308_tw756_w004,valid,10.092452830188261,42.06813875842434,0.0,12.188465154394766
2023-07-26,603308,603308_tw756_w004,valid,-125.37491166077827,-45.6968683996605,0.0,12.188465154394766
2023-07-27,603308,603308_tw756_w004,valid,-103.13198090692197,-20.085581617031945,0.0,12.188465154394766
2023-07-28,603308,603308_tw756_w004,valid,64.84567453115545,-39.89128218850834,0.0,12.188465154394766
2023-07-31,603308,603308_tw756_w004,valid,-247.79843937574927,-93.34651986274856,0.0,12.188465154394766
2023-08-01,603308,603308_tw756_w004,valid,-26.31538461538626,-56.73833480437062,0.0,12.188465154394766
2023-08-02,603308,603308_tw756_w004,valid,-75.72837754472481,-33.51655634734574,0.0,12.188465154394766
2023-08-03,603308,603308_tw756_w004,valid,23.160161591049313,4.5937128962366245,0.0,12.188465154394766
2023-08-04,603308,603308_tw756_w004,valid,-101.01719428926123,-23.206366172818836,0.0,12.188465154394766
2023-08-07,603308,603308_tw756_w004,valid,-51.85673981191293,12.107470838163882,0.0,12.188465154394766
2023-08-08,603308,603308_tw756_w004,valid,-1.7,31.006698265076995,0.0,12.188465154394766
2023-08-09,603308,603308_tw756_w004,valid,-102.64637223974745,57.35449321273515,0.0,12.188465154394766
2023-08-10,603308,603308_tw756_w004,valid,-218.26050955414007,125.06646116444576,0.0,12.188465154394766
2023-08-11,603308,603308_tw756_w004,valid,4.806180871828082,87.50637844384437,0.0,12.188465154394766
2023-08-14,603308,603308_tw756_w004,valid,-66.6772579597141,61.33239681711724,0.0,12.188465154394766
2023-08-15,603308,603308_tw756_w004,valid,-139.22455795677854,10.101831930469993,0.0,12.188465154394766
2023-08-16,603308,603308_tw756_w004,valid,315.9704169424238,76.4352894344853,0.0,12.188465154394766
2023-08-17,603308,603308_tw756_w004,valid,-136.31538461538523,75.48692605008989,0.0,12.188465154394766
2023-08-18,603308,603308_tw756_w004,valid,-247.97349319507495,6.46624051182687,0.0,12.188465154394766
2023-08-21,603308,603308_tw756_w004,valid,-48.149900464498046,23.659423139670608,0.0,12.188465154394766
2023-08-22,603308,603308_tw756_w004,valid,-168.14474034620548,90.42138655083875,0.0,12.188465154394766
2023-08-24,603308,603308_tw756_w004,test,-1034.812582781457,26.983136621756902,0.0,12.188465154394766
2023-08-25,603308,603308_tw756_w004,test,-474.37355982274715,90.96274775315412,0.0,12.188465154394766
2023-08-28,603308,603308_tw756_w004,test,621.376923076924,175.32449962697845,0.0,12.188465154394766
2023-08-29,603308,603308_tw756_w004,test,259.35873821609783,181.17645059033157,0.0,12.188465154394766
2023-08-30,603308,603308_tw756_w004,test,-149.7959097320178,71.84391229190946,0.0,12.188465154394766
2023-08-31,603308,603308_tw756_w004,test,127.05536480686733,25.256532706091534,0.0,12.188465154394766
2023-09-01,603308,603308_tw756_w004,test,125.41864406779627,3.6933426515949073,0.0,12.188465154394766
2023-09-04,603308,603308_tw756_w004,test,5.278367062107082,0.4897549294916761,0.0,12.188465154394766
2023-09-05,603308,603308_tw756_w004,test,228.74692737430152,-53.229371290712194,0.0,12.188465154394766
2023-09-06,603308,603308_tw756_w004,test,-192.95683060109198,34.55986395355186,0.0,12.188465154394766
2023-09-07,603308,603308_tw756_w004,test,54.088005578800704,0.9132892082551525,0.0,12.188465154394766
2023-09-08,603308,603308_tw756_w004,test,-84.68755186721963,28.83724377997154,0.0,12.188465154394766
2023-09-11,603308,603308_tw756_w004,test,5.268641114981633,3.9187136996014456,0.0,12.188465154394766
2023-09-12,603308,603308_tw756_w004,test,-147.83778705636738,18.769542709420875,0.0,12.188465154394766
2023-09-13,603308,603308_tw756_w004,test,-58.31712668082131,64.97350412310355,0.0,12.188465154394766
2023-09-14,603308,603308_tw756_w004,test,-44.40462633451988,81.37163082290009,0.0,12.188465154394766
2023-09-15,603308,603308_tw756_w004,test,105.51944245889902,67.99612112108407,0.0,12.188465154394766
2023-09-18,603308,603308_tw756_w004,test,-114.77420494699683,64.53696172884294,0.0,12.188465154394766
2023-09-19,603308,603308_tw756_w004,test,-144.7615164520732,46.51322201105671,0.0,12.188465154394766
2023-09-20,603308,603308_tw756_w004,test,-67.05947712418278,122.78902059333701,0.0,12.188465154394766
2023-09-21,603308,603308_tw756_w004,test,290.2708029197077,128.04020979652958,0.0,12.188465154394766
2020-05-13,603308,603308_tw756_w005,train,-38.24080389768555,-7.891858128553457,0.0,10.50378173681266
2020-05-14,603308,603308_tw756_w005,train,-26.194794856092518,37.648430222007015,0.0,10.50378173681266
2020-05-15,603308,603308_tw756_w005,train,16.738844499077956,123.11874358432378,0.0,10.50378173681266
2020-05-18,603308,603308_tw756_w005,train,-93.72453987730009,50.609265428695124,0.0,10.50378173681266
2020-05-19,603308,603308_tw756_w005,train,233.88586484810907,114.28146784707921,0.0,10.50378173681266
2020-05-20,603308,603308_tw756_w005,train,-396.83677811550126,68.58432529745598,0.0,10.50378173681266
2020-05-21,603308,603308_tw756_w005,train,-109.43130544993848,140.98678612028272,0.0,10.50378173681266
2020-05-22,603308,603308_tw756_w005,train,-162.16213093709902,126.77187687650579,0.0,10.50378173681266
2020-05-25,603308,603308_tw756_w005,train,584.6192182410425,105.01834176680603,0.0,10.50378173681266
2020-05-26,603308,603308_tw756_w005,train,-143.50024660912393,131.16612123655656,0.0,10.50378173681266
2020-05-27,603308,603308_tw756_w005,train,293.5261306532655,126.20145532012471,0.0,10.50378173681266
