rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
757,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096953943408256,-0.00806451612903226,1.0070543151354492,-0.14675324675324675,,9.999933647116594e-09,collapse,False
758,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009695394634651,-0.05640360983102918,1.0070543160093963,-0.14545454545454545,2.3673865719962985e-07,,collapse,False
759,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.009695394680024,-0.002880184331797235,1.0070543158629468,-0.09090909090909091,2.3694349681142504e-07,,collapse,False
760,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096953946915719,0.002208141321044547,1.0070543158691831,-0.08441558441558442,2.3706726374414077e-07,,collapse,False
761,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.050335570469798654, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096953949240635,-0.169541062181005,1.0070543152012383,,1.9042218407209105e-06,,collapse,False
762,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096953960623893,-0.1434331797235023,1.0070543099039029,-0.24285714285714283,1.917331030100529e-06,,collapse,False
763,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096953965600004,0.0017761136712749616,1.0070543170023172,-0.08441558441558442,,2.3709542680640742e-07,collapse,False
764,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096953966898077,-0.050019201228878644,1.0070543168593944,-0.2194805194805195,,9.999948175869236e-09,collapse,False
765,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009695396895639,-0.12303187403993855,1.0070543152410638,-0.14025974025974028,,9.999995885963905e-09,collapse,False
766,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096953979853993,-0.06446812596006145,1.0070543199284245,-0.16233766233766234,2.3599744256122874e-07,,collapse,False
767,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096953981265662,-0.01881720430107527,1.0070543195208124,-0.12077922077922078,2.3660271894792556e-07,,collapse,False
768,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096953981439418,0.0004800307219662059,1.0070543195031445,-0.11428571428571428,2.3697917947914675e-07,,collapse,False
769,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096953997885016,-0.12408794162826424,1.0070543183201144,-0.26233766233766237,,9.99997608950954e-09,collapse,False
770,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096954016220512,-0.07603686635944701,1.0070543142513637,0.11298701298701298,,2.3713723105070954e-07,collapse,False
771,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096954038307022,-0.006240399385560677,1.007054322957209,-0.11688311688311687,,2.370965204877794e-07,collapse,False
772,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096954077053224,-0.05189132104454685,1.0070543139754389,-0.14415584415584418,,5.623381268432256e-06,collapse,False
773,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096954078351241,-0.0846774193548387,1.0070543315939735,-0.2155844155844156,2.3316164611859085e-07,,collapse,False
774,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096954083570695,-0.013488863287250385,1.0070543302376678,-0.16493506493506493,2.3643617740879318e-07,,collapse,False
775,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096954084097793,-0.036338325652841785,1.0070543304886788,-0.174025974025974,2.351105096372294e-07,,collapse,False
776,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096954089767998,-0.19119623655913978,1.0070543333257151,-0.3233766233766234,1.8873606749063495e-07,,collapse,False
777,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096954183619886,-0.1536578341013825,1.0070543308670512,-0.24545454545454545,2.181412209559346e-07,,collapse,False
778,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096954198634414,-0.17281105990783413,1.0070543329919415,-0.26883116883116887,2.0429420068509197e-07,,collapse,False
779,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096954231484578,-0.15989823348694318,1.007054350338545,-0.22207792207792207,2.2386732214904167e-07,,collapse,False
780,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096954251892725,-0.07613287250384024,1.0070543472401625,-0.22207792207792207,2.336457014672549e-07,,collapse,False
781,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096954257268365,-0.1079589093701997,1.0070543482920196,-0.22077922077922077,2.2938152276637865e-07,,collapse,False
782,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009695427888813,-0.00806451612903226,1.0070543421317204,-0.14675324675324675,,2.3710006359759084e-07,collapse,False
783,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009695434859649,-0.05640360983102918,1.007054362858139,-0.14545454545454545,5.591461839129142e-06,,collapse,False
784,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096954359356178,-0.002880184331797235,1.0070543593852754,-0.09090909090909091,5.596318868805355e-06,,collapse,False
785,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009695436209457,0.002208141321044547,1.0070543595331682,-0.08441558441558442,5.599253718212235e-06,,collapse,False
786,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.050335570469798654, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096954417186905,-0.1673111150156752,1.0070543436912929,-0.3146266024828463,4.515044901746469e-05,,collapse,False
787,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096954687116166,-0.1434331797235023,1.0070542180912003,-0.24285714285714283,4.546120547539886e-05,,collapse,False
788,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009695480336366,0.0017761136712749616,1.0070543862938206,-0.08441558441558442,,5.599921549894656e-06,collapse,False
789,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096954835867218,-0.050019201228878644,1.0070543830097627,-0.2194805194805195,,2.3710823184829034e-07,collapse,False
790,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096954884720337,-0.12303187403993855,1.0070543446366167,-0.14025974025974028,,2.3713505715058907e-07,collapse,False
791,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096955143180972,-0.06446812596006145,1.0070544557924306,-0.16233766233766234,5.574471613706734e-06,,collapse,False
792,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096955176657068,-0.01881720430107527,1.0070544461264537,-0.12077922077922078,5.58882349173626e-06,,collapse,False
793,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096955180777443,0.0004800307219662059,1.0070544457074793,-0.11428571428571428,5.597750370421627e-06,,collapse,False
794,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009695557063377,-0.12408794162826424,1.0070544176464378,-0.26233766233766237,,2.3712392597703415e-07,collapse,False
795,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009695600530282,-0.07603686635944701,1.0070543211672738,0.11298701298701298,,5.6233348008749885e-06,collapse,False
796,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096956523907257,-0.006240399385560677,1.0070545272862381,-0.11688311688311687,,5.600532883139349e-06,collapse,False
797,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096957447643045,-0.05366743471582181,1.0070543146253839,-0.14415584415584418,,0.00013333415994438172,collapse,False
798,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096957478887505,-0.0846774193548387,1.0070547324209176,-0.2155844155844156,5.509126497033249e-06,,collapse,False
799,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009695760266046,-0.013488863287250385,1.0070547002579613,-0.16493506493506493,5.586770922587813e-06,,collapse,False
800,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096957615161515,-0.036338325652841785,1.0070547062104676,-0.174025974025974,5.555335994434554e-06,,collapse,False
801,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096957750127333,-0.19119623655913978,1.0070547734802984,-0.3233766233766234,4.46850146631989e-06,,collapse,False
802,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096959975549682,-0.1536578341013825,1.007054715169932,-0.24545454545454545,5.1657296294916266e-06,,collapse,False
803,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.009696033169917,-0.17281105990783413,1.007054765564341,-0.26883116883116887,4.837385782658651e-06,,collapse,False
804,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096961110095828,-0.15989823348694318,1.0070551768941167,-0.22207792207792207,5.2931169356476e-06,,collapse,False
805,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096961594039269,-0.07613287250384024,1.007055103419401,-0.22207792207792207,5.524974984994713e-06,,collapse,False
806,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096961721531903,-0.1079589093701997,1.007055128364046,-0.22077922077922077,5.423861310159831e-06,,collapse,False
807,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096962216608214,-0.00806451612903226,1.007054981233041,-0.14675324675324675,,5.602513693757031e-06,collapse,False
808,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096963887217536,-0.05640360983102918,1.0070554737799495,-0.14545454545454545,0.00012109330496069614,,collapse,False
809,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096964142384193,-0.002880184331797235,1.0070553914273717,-0.09090909090909091,0.00012120824732121752,,collapse,False
810,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096964207316697,0.002208141321044547,1.0070553949347814,-0.08441558441558442,0.0001212777814477204,,collapse,False
811,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.050335570469798654, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0096965491247045,-0.1631586490806456,1.0070550179145696,-0.24201626431442386,0.0010674530523862415,,collapse,False
812,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009697188639658,-0.1434331797235023,1.0070520504040812,-0.24285714285714283,0.0010747599873041835,,collapse,False
813,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096973748570388,0.0017761136712749616,1.0070559731950564,-0.08441558441558442,,0.00012129360857253548,collapse,False
814,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096975395274435,-0.050019201228878644,1.0070559488432393,-0.2194805194805195,,5.607082261601852e-06,collapse,False
815,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096976577757404,-0.12303187403993855,1.007055040842446,-0.14025974025974028,,5.62211334770424e-06,collapse,False
816,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0096982728010004,-0.06446812596006145,1.0070576773107822,-0.16233766233766234,0.00012097694470617608,,collapse,False
817,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0096983521971987,-0.01881720430107527,1.007057448110457,-0.12077922077922078,0.00012131655213494699,,collapse,False
818,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009698361962287,0.0004800307219662059,1.0070574381747597,-0.11428571428571428,0.00012152804172629953,,collapse,False
819,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0096992791509873,-0.12408794162826424,1.0070567688294034,-0.26233766233766237,,5.615869669794123e-06,collapse,False
820,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097003024104032,-0.07603686635944701,1.0070544843813798,0.11298701298701298,,0.00013330808386611282,collapse,False
821,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097012699078245,-0.006096390168970815,1.0070592037801394,-0.11688311688311687,,0.0001215939856944221,collapse,False
822,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.00970370981145,-0.0538594470046083,1.0070543299883794,-0.14415584415584418,,0.003152196233109476,collapse,False
823,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009703809871758,-0.0846774193548387,1.0070642342412979,-0.2155844155844156,0.00012035974511257933,,collapse,False
824,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097041033966465,-0.013488863287250385,1.0070634716057512,-0.16493506493506493,0.00012219753521298593,,collapse,False
825,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0097041331322092,-0.036338325652841785,1.0070636128158097,-0.174025974025974,0.0001214528964618032,,collapse,False
826,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0097044812631786,-0.19119623655913978,1.0070652040419612,-0.3233766233766234,0.00010216180338456882,,collapse,False
827,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097097497738812,-0.15149769585253456,1.0070638177651843,-0.24545454545454545,0.0001186543570501846,,collapse,False
828,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.009710599869421,-0.17281105990783413,1.0070650157834309,-0.28051948051948056,0.00011087915284216791,,collapse,False
829,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0097124120917906,-0.15989823348694318,1.0070747571543148,-0.22207792207792207,0.00011741258133189586,,collapse,False
830,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097135591462258,-0.07613287250384024,1.0070730145203886,-0.22207792207792207,0.00012289867060708012,,collapse,False
831,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.003125, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 32}",1.0097138442570852,0.0614708848099211,1.021049230668242,0.045454545454545456,0.06375872963713622,,collapse,False
832,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0097138623829316,-0.1079589093701997,1.0070736067134818,-0.22077922077922077,0.00012050391791127005,,collapse,False
833,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.592841163310962e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097141319648342,-0.006048387096774194,1.0070695808291223,-0.13116883116883118,,0.00012257063047144975,collapse,False
834,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0097189954777774,-0.05640360983102918,1.0070817971243797,-0.14545454545454545,0.0009470398791704055,,collapse,False
835,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0097196013723182,-0.002880184331797235,1.00707984536453,-0.09090909090909091,0.0009497396868451663,,collapse,False
836,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009719755069824,0.002208141321044547,1.007079928715658,-0.08441558441558442,0.0009513816652667719,,collapse,False
837,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.050335570469798654, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097215927696617,-0.1571965868936876,1.0070702648986356,-0.20761236522567061,0.02362194315294627,,collapse,False
838,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.592841163310962e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097269352947704,0.003600230414746544,1.007084213537857,-0.08441558441558442,,0.0009517559194662707,collapse,False
839,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0097328670891894,-0.05026139490339479,1.069574065204722,0.21493506493506492,0.011811035007184726,,collapse,False
840,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009736373951197,-0.14487327188940094,1.0070055262276816,-0.24285714285714283,0.02376480736970974,,collapse,False
841,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016778523489932888, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097438465388227,-0.046178955453149005,1.0070916049474226,-0.2194805194805195,,0.00012484458390967927,collapse,False
842,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0016051364365971107, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.009746811166379,0.0883747164848163,1.0181188019344753,-0.029870129870129873,0.0015925622186322977,,collapse,False
843,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097478271621283,-0.12101574500768049,1.0070710709958794,-0.13766233766233765,,0.00013263453309606045,collapse,False
844,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0016051364365971107, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0097573550647871,0.08198924731182797,1.0182116262021004,-0.06753246753246753,0.0012568898410028556,,collapse,False
845,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009758588523754,0.11266321044546851,1.0693999727795274,0.09935064935064936,,0.0001292652977623019,collapse,False
846,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.00976357443368,-0.06350806451612905,1.007133889307991,-0.16233766233766234,0.000974717756353181,,collapse,False
847,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0097637870208738,-0.09749423963133641,1.069150918833082,0.16363636363636364,0.005960381749194938,,collapse,False
848,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0097654639052287,-0.013872887864823349,1.0071284632239772,-0.12077922077922078,0.000982684958021405,,collapse,False
849,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097656921883684,0.0023041474654377885,1.007128227473157,-0.11428571428571428,0.0009876755014785305,,collapse,False
850,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.015625, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 64}",1.0097737873535413,0.002736185485281304,1.0218399610763533,-0.030519480519480523,0.08457530842242646,,collapse,False
