window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,96.16138785865934,35.21084611016304,0.5523809523809524,2.673196030209152
34,test,1,84,52.208655183405796,21.266280034083522,0.5357142857142857,1.8433697531501867
34,test,2,84,11.249070249686818,-1.7,0.4642857142857143,1.1599212677831816
34,test,3,84,100.28917569815151,38.80907707644823,0.6071428571428571,3.0837618752620237
34,test,4,105,49.7211153834997,-1.7,0.49523809523809526,1.8220288490355396
34,test,5,84,-1.6368140370163475,-47.16356670200369,0.42857142857142855,0.9790639259071283
34,test,6,84,59.31794738948239,13.695145919709919,0.5476190476190477,1.91562677372682
34,test,7,105,77.08617299742627,43.44672686230403,0.5714285714285714,2.1826518421274663
34,test,8,84,12.594672164316538,-12.504942959862785,0.47619047619047616,1.1554238359903277
34,test,9,84,60.072026331881524,31.856029779082675,0.5476190476190477,1.6793829314665294
34,test,10,105,66.53523357022912,-16.536795252225478,0.47619047619047616,1.7174876256109977
35,test,1,84,46.79097250952678,20.61722026715288,0.5238095238095238,1.5266247118274925
35,test,2,84,44.08991347513236,46.06505551532639,0.5833333333333334,1.64047172149402
35,test,3,84,-39.45342322382718,-7.122993492408267,0.42857142857142855,0.6696561069532586
35,test,4,99,-33.75257947025946,-28.509651474529736,0.41414141414141414,0.6792242099197158
35,test,5,90,0.08548961437607704,14.029111695732546,0.5222222222222223,1.0007065657379839
35,test,6,84,35.72133807522933,25.428067953425817,0.5476190476190477,1.3149711570799765
35,test,7,99,0.5680001353364063,-11.510333551341088,0.47474747474747475,1.0051278372644301
35,test,8,84,90.09918210653792,57.87942178904551,0.5952380952380952,2.087246751652185
35,test,9,84,61.22452652421729,50.24822280911837,0.5357142857142857,1.5255100291555204
35,test,10,105,79.9339558829101,52.009298422288666,0.5428571428571428,1.6850679868386995
36,test,1,84,15.856836737445876,-30.022840433351316,0.4166666666666667,1.1715780419708943
36,test,2,84,-45.57107580986372,-27.781765418980438,0.40476190476190477,0.5941907716447625
36,test,3,84,-74.6510584754385,-23.391685013434103,0.42857142857142855,0.5271353941640803
36,test,4,101,-60.30385378927663,-83.88688583169542,0.3465346534653465,0.5301063841499297
36,test,5,88,-41.1321672235757,-18.862667765077134,0.4431818181818182,0.6465396444253246
36,test,6,84,-5.515650293549888,-28.976901914753963,0.4880952380952381,0.9544169906352641
36,test,7,101,0.4363658718429491,-41.86064257028052,0.45544554455445546,1.0035986600161562
36,test,8,84,-45.75189018169384,-72.46664372194175,0.40476190476190477,0.6878920583449654
36,test,9,84,-84.88418236445672,-86.61757833069214,0.38095238095238093,0.47397657854354164
36,test,10,105,-53.06112701966999,-83.80890233362301,0.38095238095238093,0.6666231486619257
37,test,1,84,47.64193202003573,-16.27005085191754,0.4523809523809524,1.5166298553864483
37,test,2,84,6.115730245280697,-1.7,0.47619047619047616,1.0842761453928602
37,test,3,84,25.027926941821182,-22.543619795050116,0.44047619047619047,1.3171774605015232
37,test,4,105,1.0846808433263397,-33.73661327231156,0.41904761904761906,1.0114532074205678
37,test,5,84,53.16124880944542,38.29364549823192,0.5833333333333334,1.7880120527086643
37,test,6,84,18.248807662319898,18.80722456351628,0.5714285714285714,1.2239500819318203
37,test,7,105,85.37724431130593,45.10187207488417,0.580952380952381,2.87294149947459
37,test,8,84,73.57515034168061,7.96292662223145,0.5476190476190477,2.014410009618431
37,test,9,84,77.23836596630657,41.60144745381403,0.5595238095238095,2.0564250541360067
37,test,10,105,219.98737122205958,106.78975374547987,0.6571428571428571,4.399366129215707
