window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-09,43,-0.3443068559347629,-0.3693906119808644
21,test,2024-12-10,43,0.03420545930628998,0.16015832508066552
21,test,2024-12-11,43,0.05527865944336124,-0.05149758156620015
22,test,2024-12-12,43,0.0374509211718514,-0.043152000264257605
22,test,2024-12-13,43,0.10978556327393538,0.18739143581985954
22,test,2024-12-16,43,0.0626698882512836,-0.009453115412700164
22,test,2024-12-17,43,-0.1386288130474177,-0.12489438501774781
22,test,2024-12-18,43,-0.3112352763515554,-0.10953971616572725
22,test,2024-12-19,43,-0.29749320446994865,-0.2253016563237814
22,test,2024-12-20,43,0.08501963153125942,0.20861380412686828
22,test,2024-12-23,43,0.27287828450619145,0.3758827939573848
22,test,2024-12-24,43,0.001963153125943824,0.08285300126571435
22,test,2024-12-25,43,0.3355481727574751,0.4022237969861499
22,test,2024-12-26,43,-0.15396232124840017,-0.3792441382284745
22,test,2024-12-27,43,0.1627906976744186,0.1123195473813689
22,test,2024-12-30,43,0.4047115675022651,0.3844165031453948
22,test,2024-12-31,43,-0.03156146179401993,0.367589480497376
22,test,2025-01-02,43,-0.21519178495922678,-0.20480438678770235
22,test,2025-01-03,43,0.18816067653276955,0.5782034186312954
22,test,2025-01-06,43,0.35517970401691334,0.5393060449034291
22,test,2025-01-07,43,0.4252491694352159,0.5659612057568617
22,test,2025-01-08,43,0.5280881908788886,0.41368685825759915
22,test,2025-01-09,43,-0.2568710359408034,-0.3568768324997208
22,test,2025-01-10,43,0.03050898690589883,0.4677611221432986
23,test,2025-01-13,43,0.19978858350951373,0.0898268664913284
23,test,2025-01-14,43,-0.047115675022651765,-0.03358143615951503
23,test,2025-01-15,43,-0.014195643155811297,0.08490033496190696
23,test,2025-01-16,43,0.1634194249117947,0.25991512452339605
23,test,2025-01-17,43,0.14753850800362428,0.41417339607730086
23,test,2025-01-20,43,0.13394744790093627,0.13803382811829962
23,test,2025-01-21,43,-0.2588341890667472,-0.37558812561687643
23,test,2025-01-22,43,-0.2235058709638374,-0.30072362815951265
23,test,2025-01-23,43,0.1511684978613522,0.27031586337539343
23,test,2025-01-24,43,-0.11023859861069163,-0.0008558359374151928
23,test,2025-01-27,43,0.06251887647236484,0.3366284548659434
23,test,2025-02-05,43,0.4559045605557233,0.6451934294742604
23,test,2025-02-06,43,-0.030504379341588644,0.11381089162594894
23,test,2025-02-07,43,-0.30581039777146674,0.010822451987748755
23,test,2025-02-10,43,0.14195107218363032,0.34709621838343657
23,test,2025-02-11,43,0.07581936349881789,0.22363542825676289
23,test,2025-02-12,43,-0.17970401691331922,-0.2180639995521741
23,test,2025-02-13,43,0.06622116514705588,0.41877936930548115
23,test,2025-02-14,43,0.07704509953504422,0.009753724420272385
23,test,2025-02-17,43,0.3373603141045002,0.6582826383661703
23,test,2025-02-18,43,0.04077318030806403,-0.24338224395162614
24,test,2025-02-19,43,0.09996979764421625,0.26161000568887083
24,test,2025-02-20,43,0.3397138221169948,0.1746440501683633
24,test,2025-02-21,43,-0.1849894291754757,-0.24807571217905608
24,test,2025-02-24,43,-0.047115675022651765,-0.4172109114330042
24,test,2025-02-25,43,0.017520012282595365,-0.048262209421101335
24,test,2025-02-26,43,0.24705527031108424,0.10515255182251536
24,test,2025-02-27,43,0.39625490788281487,0.20276064048505169
24,test,2025-02-28,43,0.0040773180308064025,0.24501771416831952
24,test,2025-03-03,43,-0.300362428269405,-0.3190489503578183
24,test,2025-03-04,43,0.09343606678906832,0.11341057429195417
24,test,2025-03-05,43,-0.0045303533675626695,0.36753641599190523
24,test,2025-03-06,43,0.03820598006644518,-0.21211085409342217
24,test,2025-03-07,43,0.38932306442214387,-0.04176600692589253
24,test,2025-03-10,43,0.1662890820960129,0.25354613295554024
24,test,2025-03-11,43,-0.028545537253539005,0.05084322439298849
24,test,2025-03-12,43,-0.45016611295681064,-0.4668423205439113
24,test,2025-03-13,43,-0.08124433705829054,-0.015531931026033842
24,test,2025-03-14,43,0.010570824524312895,0.042570197070660634
24,test,2025-03-17,43,0.11491996375717305,0.07427692958605543
24,test,2025-03-18,43,-0.026276049531863483,0.05584241361319149
24,test,2025-03-19,43,0.12853043493524702,0.23928448792064536
25,test,2025-03-20,43,-0.1097141994967756,-0.14993943272314222
25,test,2025-03-21,43,-0.04953186348535186,-0.2528216929778315
25,test,2025-03-24,43,0.47206282090003027,0.5584993221321265
25,test,2025-03-25,43,-0.09408033826638477,-0.03264395835166109
25,test,2025-03-26,43,0.0974025974025974,0.06331613228824963
25,test,2025-03-27,43,0.04213228631833283,0.023267855810154687
25,test,2025-03-28,43,0.29190576864995466,0.30925978783441227
25,test,2025-03-31,43,-0.06901238296587134,-0.12557945079970367
25,test,2025-04-01,43,-0.014120134415620813,0.025499595142212995
25,test,2025-04-02,43,-0.3657505285412262,-0.2469337931851213
25,test,2025-04-03,43,-0.16550890969495619,-0.16962868439435633
25,test,2025-04-07,43,-0.5847176079734219,-0.5086806207867252
25,test,2025-04-08,43,-0.2713681667170039,-0.2933455297298291
25,test,2025-04-09,43,0.3423437028088191,0.38448826459208457
25,test,2025-04-10,43,0.3354098239261371,0.38950446617622553
25,test,2025-04-11,43,0.11885075705982436,0.12248131996187166
25,test,2025-04-14,43,-0.2808819087888855,-0.3501902498129238
25,test,2025-04-15,43,-0.6295918757082691,-0.6035823693129873
25,test,2025-04-16,43,0.3355481727574751,0.35979314445166194
25,test,2025-04-17,43,0.2636765207451758,0.18602481519190076
25,test,2025-04-18,43,0.512987012987013,0.556393447389188
26,test,2025-04-21,43,-0.13545756569012385,0.18187587716841863
26,test,2025-04-22,43,0.24796134098459682,0.08652831900131862
26,test,2025-04-23,43,-0.01585863180752167,0.08537019427843974
26,test,2025-04-24,43,0.14210744903849395,0.06201499824139469
26,test,2025-04-25,43,-0.14889761401389306,-0.11237688473864542
26,test,2025-04-28,43,-0.10570824524312894,-0.3282993053671501
26,test,2025-04-29,43,0.07437610908762833,0.036937520981328374
26,test,2025-04-30,43,0.3810027182120206,0.2718097638163578
26,test,2025-05-06,42,0.08743213677983956,0.27217552737167083
26,test,2025-05-07,42,0.2246981606028685,0.4226850221050386
26,test,2025-05-08,42,0.2765578154120412,0.26632998923731643
26,test,2025-05-09,42,0.19131350781946357,0.06633590249419322
26,test,2025-05-12,42,-0.33976176971072036,-0.387587767225186
26,test,2025-05-13,42,-0.17640385706182646,-0.18507874245082365
26,test,2025-05-14,42,0.0606920022688599,0.11302240460632196
26,test,2025-05-15,42,0.22068239207147253,0.3086705329020606
26,test,2025-05-16,42,-0.32859284496806435,-0.27683463022409666
26,test,2025-05-19,43,0.2750339859190186,0.3366959094113305
26,test,2025-05-20,43,-0.15795832074901844,-0.45096291171987135
26,test,2025-05-21,43,-0.010117789187556629,0.12142308157819783
26,test,2025-05-22,43,-0.3628194966152834,-0.6740549809770257
27,test,2025-05-23,43,0.19842947749924494,0.28312714368556624
27,test,2025-05-26,43,-0.10087586831772878,-0.0427771886457997
27,test,2025-05-27,43,0.03987313140176877,0.0506132394706547
27,test,2025-05-28,43,0.13168227121715492,0.23768906014108263
27,test,2025-05-29,43,-0.2006267226861203,-0.40452574209488756
27,test,2025-05-30,43,0.26849894291754756,0.3160279281000649
27,test,2025-06-03,43,-0.17646392582516487,-0.1794058680352167
27,test,2025-06-04,43,0.3278465720326186,0.36800888828641876
27,test,2025-06-05,43,-0.11024276067810901,-0.17421551447392639
27,test,2025-06-06,43,-0.1348289241863274,0.13099608385380296
27,test,2025-06-09,43,0.07626094835397161,-0.04012098509700376
27,test,2025-06-10,43,0.14948259998024754,0.17982279560999434
27,test,2025-06-11,43,-0.16747206282090002,0.08437761940623204
27,test,2025-06-12,43,-0.2787677438840229,-0.1197057569295989
27,test,2025-06-13,43,-0.017819389912413167,-0.0629658017348652
27,test,2025-06-16,43,0.05421322863183328,0.05791755103324429
27,test,2025-06-17,43,0.11824222289338569,0.23541780139612947
27,test,2025-06-18,43,-0.273784355179704,-0.2529582662020736
27,test,2025-06-19,43,-0.18634853518574448,-0.26266985867688825
27,test,2025-06-20,43,-0.04243430987617034,0.07726322830800768
27,test,2025-06-23,43,-0.015254493452949415,-0.07652313326302569
28,test,2025-06-24,43,0.003775294472968892,0.07007967826285015
28,test,2025-06-25,43,0.18711065819202338,0.20046460011026415
28,test,2025-06-26,43,0.25484199814288894,0.12966346028626377
28,test,2025-06-27,43,0.21322863183328303,-0.005035850861367804
28,test,2025-06-30,43,-0.09498640893989731,-0.15838200824744134
28,test,2025-07-01,43,-0.3480821504077318,-0.17521998155305218
28,test,2025-07-02,43,-0.10895911209487075,0.026053290628877342
28,test,2025-07-03,43,-0.05753548776804591,0.04137096437509673
28,test,2025-07-04,43,0.018272425249169433,0.00495752638310569
28,test,2025-07-07,43,-0.02514441048343171,-0.21045580981623202
28,test,2025-07-08,43,-0.32083663706937343,-0.28055951299714504
28,test,2025-07-09,43,0.1120507399577167,0.05432401190399038
28,test,2025-07-10,43,0.05421322863183328,0.010249564609177735
28,test,2025-07-11,43,0.3209000302023558,0.10033714255909494
28,test,2025-07-14,43,0.08743581999395952,0.2815651513610933
28,test,2025-07-15,43,-0.080338266384778,-0.02716189807394603
28,test,2025-07-16,43,0.06614315916641499,-0.02513117870794469
28,test,2025-07-17,43,0.16641498036846872,0.09004317126431673
28,test,2025-07-18,43,-0.07905765097943844,-0.12252389957993332
28,test,2025-07-21,43,0.37858652974932044,0.5458070848490048
28,test,2025-07-22,43,0.024614919963757174,0.42338577637497116
29,test,2025-07-23,43,0.14240948399925588,0.24564317156364168
29,test,2025-07-24,43,0.10706735125339777,0.19211907371137654
29,test,2025-07-25,43,-0.05904560555723346,-0.18953430857581527
29,test,2025-07-28,43,0.1368166717003926,-0.1309291943937603
29,test,2025-07-29,43,0.1904258532165509,0.28455112818215933
29,test,2025-07-30,43,-0.2333131984294775,-0.04415111165342687
29,test,2025-07-31,43,-0.014810341238904127,-0.009265034937255676
29,test,2025-08-01,43,-0.09211718514044097,0.108986193389581
29,test,2025-08-04,43,-0.2666868015705225,-0.28965502945891347
29,test,2025-08-05,43,0.33284252675966064,0.46220982820170325
29,test,2025-08-06,43,-0.1614559752594349,-0.34850778614677164
29,test,2025-08-07,43,-0.005361120553524479,0.027588938473442758
29,test,2025-08-08,43,0.32724252491694356,0.198556501455596
29,test,2025-08-11,43,0.03760193295077016,0.1204575008136002
29,test,2025-08-12,43,-0.11273454910439502,-0.3521238536992033
29,test,2025-08-13,43,0.12518876472364845,0.1955096567384183
29,test,2025-08-14,43,0.3776804590758079,0.2526965806858159
29,test,2025-08-15,43,0.26295911995605287,0.2970161491452095
29,test,2025-08-18,43,0.20718816067653276,0.04210903864208623
29,test,2025-08-19,43,0.19027484143763213,0.008612660161798982
29,test,2025-08-20,43,-0.04303835699184536,0.06085410810922102
30,test,2025-08-21,43,0.39474479009362734,0.40993583336446787
30,test,2025-08-22,43,0.10570824524312894,0.2045333582079475
30,test,2025-08-25,43,0.18951978254303836,0.3419468272820037
30,test,2025-08-26,43,0.07792207792207792,0.28129047166894067
30,test,2025-08-27,43,0.3231652068861371,0.4507056399167044
30,test,2025-08-28,43,0.13908184838417398,0.34071297115889604
30,test,2025-08-29,43,0.0664451827242525,0.09823769918606108
30,test,2025-09-01,43,0.11189972817879795,0.047654019993576165
30,test,2025-09-02,43,-0.08199939595288432,-0.17695670287609033
30,test,2025-09-03,43,-0.07475083056478406,-0.189974657205881
30,test,2025-09-04,43,0.35889304212537815,0.3734351673925882
30,test,2025-09-05,43,-0.1399879190576865,0.09132565430726212
30,test,2025-09-08,43,0.0681063122923588,0.2339745639251662
30,test,2025-09-09,43,-0.0687884623135324,-0.2719470223811591
30,test,2025-09-10,43,0.4655693144065237,0.47582276937301576
30,test,2025-09-11,43,-0.18166717003926305,-0.27684483859586984
30,test,2025-09-12,43,-0.0024162796860955397,0.10947525780963337
30,test,2025-09-15,43,0.20842773232742762,0.2120190425864331
30,test,2025-09-16,43,-0.37254605859257023,-0.23612869562889024
30,test,2025-09-17,43,-0.10721836303231652,-0.2119850618279964
30,test,2025-09-18,43,0.15040773180308065,0.09010152112313914
31,test,2025-09-19,43,0.19601328903654486,0.04171813889923466
31,test,2025-09-22,43,-0.025218967079432195,-0.17382191389333068
31,test,2025-09-23,43,-0.08472080649372486,0.017995312582075814
31,test,2025-09-24,43,0.08577469042585321,0.1539345974026281
31,test,2025-09-25,43,0.06751246112344939,0.5165604011313768
31,test,2025-09-26,43,0.2117265074941217,0.26761552569084684
31,test,2025-09-29,43,-0.17631290834478394,-0.052783266251314014
31,test,2025-09-30,43,0.1144669284204168,0.09879141141013435
31,test,2025-10-09,43,-0.2693396762594622,-0.26370277711282913
31,test,2025-10-10,43,0.05240108728480822,0.12168038783660164
31,test,2025-10-13,43,0.2543038356991845,0.20675605412964917
31,test,2025-10-14,43,-0.059800664451827246,0.08421891908229229
31,test,2025-10-15,43,-0.011174871639987918,0.08264455526748656
31,test,2025-10-16,43,-0.19963757173059496,-0.08450847781340416
31,test,2025-10-17,43,0.34702506795530047,0.31468765253312064
31,test,2025-10-20,43,0.16369676834793112,0.13911490347791725
31,test,2025-10-21,43,-0.2561353175013662,-0.13060858887949317
31,test,2025-10-22,43,-0.13817577771066145,-0.12552355945138413
31,test,2025-10-23,43,-0.10193295077016006,-0.06650888778619596
31,test,2025-10-24,43,-0.19510721836303233,-0.1484808726878763
31,test,2025-10-27,43,0.17366354575656903,0.2648391764546018
32,test,2025-10-28,43,0.3853820598006645,0.32646794627678044
32,test,2025-10-29,43,0.04726668680157052,0.1434847184942171
32,test,2025-10-30,43,-0.3417396556931441,-0.4852259600020435
32,test,2025-10-31,43,-0.045456261594672344,-0.08317002860435903
32,test,2025-11-03,43,0.04107520386590154,0.15243163563967563
32,test,2025-11-04,43,0.18891573542736334,0.09116361555605505
32,test,2025-11-05,43,0.14919963757173058,0.028938443198099118
32,test,2025-11-06,43,0.28077330028745506,0.34010151146150547
32,test,2025-11-07,43,0.20961226276878805,0.13691429880043116
32,test,2025-11-10,43,0.30433469611577296,0.41317722534344686
32,test,2025-11-11,43,0.01276097709219207,-0.219807492510102
32,test,2025-11-12,43,-0.07852612503775294,-0.10814489061658537
32,test,2025-11-13,43,0.29809725158562367,0.19159156662604013
32,test,2025-11-14,43,0.26457263666565994,0.210600833120848
32,test,2025-11-17,43,-0.03956508607671399,-0.003584076045116998
32,test,2025-11-18,43,-0.1969491035905548,-0.21782584847609276
32,test,2025-11-19,43,0.41205119521948,0.36310494982539104
32,test,2025-11-20,43,-0.3853820598006645,-0.38155728284677276
32,test,2025-11-21,43,0.12639685895499847,0.16545077641766637
32,test,2025-11-24,43,0.07498017900915223,0.1975820360588408
32,test,2025-11-25,43,0.18710359408033828,0.2852260987296751
33,test,2025-11-26,43,-0.0016611922841906835,-0.1072784209888718
33,test,2025-11-27,43,0.5916864881326452,0.5590800841346432
33,test,2025-11-28,43,-0.18212020537601933,-0.19041534809298336
33,test,2025-12-01,43,-0.002718622595575143,0.021122072135027318
33,test,2025-12-02,43,0.3445671227010348,0.35998355913182606
33,test,2025-12-03,43,-0.3885533071579584,-0.2838083686287047
33,test,2025-12-04,43,0.24524312896405917,0.2954995492737192
33,test,2025-12-05,43,0.14013893083660525,0.2080145400508281
33,test,2025-12-08,43,0.08471760797342193,0.18372861943321206
33,test,2025-12-09,43,-0.044246451223195406,-0.06068962497932934
33,test,2025-12-10,43,-0.19676834793113862,0.021424488636383545
33,test,2025-12-11,43,-0.008456659619450317,-0.03965177150994252
33,test,2025-12-12,43,-0.19226703134261983,-0.1664649039508225
33,test,2025-12-15,43,-0.014346118997281788,0.073205528619558
33,test,2025-12-16,43,0.18710359408033828,0.13556132323987938
33,test,2025-12-17,43,0.29779522802778613,0.43128772586524994
33,test,2025-12-18,43,0.3027602666957339,0.24768768111960693
33,test,2025-12-19,43,0.44488070069465413,0.45181161512714474
33,test,2025-12-22,43,0.33917245545152525,0.47351791253933584
33,test,2025-12-23,43,0.5133084158149213,0.5200049337936496
33,test,2025-12-24,43,0.1765150874187757,0.37101203320662735
34,test,2025-12-25,43,0.19487878117687654,0.1437418606430582
34,test,2025-12-26,43,-0.3476291150709755,-0.221400237597148
34,test,2025-12-29,43,-0.12050739957716702,-0.08939812861617838
34,test,2025-12-30,43,-0.20764903552383543,-0.24656765199230266
34,test,2025-12-31,43,0.36704798606595057,0.301384088315864
34,test,2026-01-05,43,0.02778616732105104,0.049065507608980125
34,test,2026-01-06,43,0.03231652068861371,0.0919400352337836
34,test,2026-01-07,43,0.20794321957112655,0.1715931246478197
34,test,2026-01-08,43,-0.18356174740307055,-0.1292316085573065
34,test,2026-01-09,43,-0.18649954696466323,0.021314317364037452
34,test,2026-01-12,43,-0.18710359408033828,-0.1959258280285405
34,test,2026-01-13,43,-0.2283298097251586,-0.30848452777248686
34,test,2026-01-14,43,0.12141347025067956,0.12976518553415314
34,test,2026-01-15,43,-0.2292358803986711,-0.17915234842905678
34,test,2026-01-16,43,0.2434309876170341,0.30552373818891
34,test,2026-01-19,43,0.07067351253397765,0.10378871503597789
34,test,2026-01-20,43,0.2846572032618544,0.1640273145706807
34,test,2026-01-21,43,-0.03639383871942012,0.06827823086545586
34,test,2026-01-22,43,-0.09181516158260344,-0.1836946197683967
34,test,2026-01-23,43,-0.061159770462096044,-0.29225361463004834
34,test,2026-01-26,43,0.140289942615524,0.32363889674292934
35,test,2026-01-27,43,-0.2528319013884883,-0.21861684664085249
35,test,2026-01-28,43,0.011326311028572842,0.05524851919416084
35,test,2026-01-29,43,-0.3774681922122376,-0.3330678479732021
35,test,2026-01-30,43,0.12005436424041076,0.16745529875932016
35,test,2026-02-02,43,0.6250377529447296,0.6348068660514086
35,test,2026-02-03,43,-0.16581093325279372,-0.1176879475510599
35,test,2026-02-04,43,0.003171247357293869,0.10356764597550266
35,test,2026-02-05,43,0.04726668680157052,-0.07612667301684418
35,test,2026-02-06,43,0.5348837209302325,0.6269610825395483
35,test,2026-02-09,43,0.13198429477499243,0.2256034651999311
35,test,2026-02-10,43,-0.007399577167019027,0.09571007496522144
35,test,2026-02-11,43,0.4483539716097856,0.4931997868487454
35,test,2026-02-12,43,-0.4673814557535488,-0.32712148137496455
35,test,2026-02-13,43,-0.014497130776200544,-0.10061962295430406
35,test,2026-02-24,43,0.10132890365448505,0.13983184228479129
35,test,2026-02-25,42,0.08127709580837696,0.02512301820448502
35,test,2026-02-26,42,0.22495036686346406,0.19578673316216708
35,test,2026-02-27,42,0.345758042298031,0.27472243732104135
35,test,2026-03-02,42,-0.1454501255976015,-0.17076578726930286
35,test,2026-03-03,42,0.030711883660393687,-0.03906660604037795
35,test,2026-03-04,42,0.16959727736812252,0.15736635590162984
36,test,2026-03-05,42,-0.002106883839499303,-0.009373295734954941
36,test,2026-03-06,42,0.014180374361883154,-0.5319227844311847
36,test,2026-03-09,42,-0.09675458862931414,-0.04740681891333738
36,test,2026-03-10,42,-0.1524187667125841,-0.05158024191085104
36,test,2026-03-11,43,-0.2437330111748716,-0.2955012331322379
36,test,2026-03-12,43,0.03095741467834491,0.05344960397011454
36,test,2026-03-13,43,-0.13394744790093627,0.005750196625874266
36,test,2026-03-16,43,-0.35155542132286316,-0.2880926326083076
36,test,2026-03-17,43,0.34590553881261465,0.3739167142162812
36,test,2026-03-18,43,-0.544548474781033,-0.4875178119331164
36,test,2026-03-19,43,-0.3618242222893386,-0.2734219321379654
36,test,2026-03-20,43,0.13908184838417398,0.11687207665271801
36,test,2026-03-23,43,0.2435819993959529,0.1944296678902857
36,test,2026-03-24,43,0.04213228631833283,-0.10992802763855437
36,test,2026-03-25,43,-0.146481425551193,-0.11902450339006117
36,test,2026-03-26,43,0.18816067653276955,0.03749481462245578
36,test,2026-03-27,43,0.18740561763817576,0.19985796279903245
36,test,2026-03-30,43,-0.278023181381368,-0.14132309774002766
36,test,2026-03-31,43,0.2745394140742978,0.17442107850145538
36,test,2026-04-01,43,-0.3411356085774691,-0.2504957656612671
36,test,2026-04-02,43,-0.06825732407127756,0.22489644137038944
37,test,2026-04-03,43,0.26230745998187854,0.2935405037401472
37,test,2026-04-07,43,0.5807913017215343,0.5576983453080475
37,test,2026-04-08,43,-0.049984898822108124,-0.030967240251549993
37,test,2026-04-09,43,0.03503473270915131,0.3625383743305597
37,test,2026-04-10,43,0.18891573542736334,0.2853746620987216
37,test,2026-04-13,43,0.2536997885835095,0.450394139590069
37,test,2026-04-14,43,0.3841739655693144,0.6105786644977413
37,test,2026-04-15,43,0.04892781636967683,0.05766068498519206
37,test,2026-04-16,43,0.20205376019329507,0.305319534058865
37,test,2026-04-17,43,0.3009023296590852,0.22542638431685177
37,test,2026-04-20,43,-0.04056197887286151,-0.012028992322057196
37,test,2026-04-21,43,-0.39740249962252583,-0.5531744205432685
37,test,2026-04-22,43,0.013138520793144495,0.22665970781005085
37,test,2026-04-23,43,0.04107520386590154,0.16029741595262476
37,test,2026-04-24,43,-0.22334642102083965,-0.32520249975636983
37,test,2026-04-27,43,0.08215040773180309,0.07422988274257765
37,test,2026-04-28,43,0.2577771066143159,0.17259179161592222
37,test,2026-04-29,43,0.28752642706131076,0.4353640504853318
37,test,2026-04-30,43,0.32950770160072484,0.262296724486995
37,test,2026-05-06,43,0.346723044397463,0.3677788127591809
37,test,2026-05-07,43,-0.1082754454847478,0.2511117590652602
