date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-03-14,True,0.005,-0.002950536246275944,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.36513567951574694,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-17,True,-0.003157452698665627,-0.003157452698665627,0,-0.003157452698665627,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6034883595898495,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-18,True,0.0006290411506193506,0.0006290411506193506,0,0.0006290411506193506,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7146257037292831,50.0,vwap_low,1,0.0006290411506193506,0.6837452323519378,0.5
2025-03-19,True,-0.005958423153692657,-0.005958423153692657,0,-0.005958423153692657,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5551171938748632,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-20,True,0.005,-0.018640186709496073,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6945009470391499,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-03-21,True,0.005,0.03194290652485177,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5985944032726304,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-24,True,0.005,0.005180772889417321,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7674393215786003,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-03-25,True,-0.01495415138971012,-0.01495415138971012,0,-0.01495415138971012,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9116735673705122,50.0,vwap_low,1,-0.01495415138971012,0.6837452323519378,0.5
2025-03-26,True,0.005,0.0028312004801920344,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.669896373701669,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-27,True,-0.012537843606622908,-0.012537843606622908,0,-0.012537843606622908,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6620560237659621,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-28,True,0.005,0.00871709351646133,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7463490087876742,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-03-31,True,0.005,0.004034204204204087,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8602558390276196,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-01,True,-0.0017648963317383713,-0.0017648963317383713,0,-0.0017648963317383713,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5321439085187022,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-02,True,0.005,0.02299293929712443,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3530698734083205,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-03,True,0.005,-0.06340185011709598,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.749384505091072,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-07,True,0.005,0.0473300000000001,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9557386325567269,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-08,True,0.005,0.036623953858392795,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7887011160632212,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-09,True,0.005,0.00827043736811817,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9475948369074711,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-10,True,-0.007398457295035184,-0.007398457295035184,0,-0.007398457295035184,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8821857317555237,50.0,vwap_low,1,-0.007398457295035184,0.6837452323519378,0.5
2025-04-11,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7234726852858083,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-14,True,0.005,-0.0028525062272466394,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7879628775989114,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-15,True,0.005,0.0071306724303554815,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.43644499045583407,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-16,True,0.005,0.012608943353042305,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3571498719785875,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-17,True,0.005,-0.015235913370998163,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9328201760910574,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-18,True,0.005,-0.003038068833651982,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5966318113939271,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-21,True,0.005,0.047576883988494696,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4615407818120858,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-22,True,-0.0292695607613469,-0.0292695607613469,0,-0.0292695607613469,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.925665880995837,50.0,vwap_low,1,-0.0292695607613469,0.6837452323519378,0.5
2025-04-23,True,0.005,0.02546619227144187,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7370878771335122,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-04-24,True,-0.018916553942289967,-0.018916553942289967,0,-0.018916553942289967,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8226475658879882,50.0,vwap_low,1,-0.018916553942289967,0.6837452323519378,0.5
2025-04-25,True,0.005,0.015188681401011376,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4576735016150094,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-28,True,0.005,0.013480617967164713,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.46312437361531933,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-29,True,0.005,0.009475131938125662,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.38809974501967553,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-04-30,True,-0.019996964671953773,-0.019996964671953773,0,-0.019996964671953773,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6476591839892776,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-06,True,-0.012674597278411245,-0.012674597278411245,0,-0.012674597278411245,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5574944675800659,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-07,True,0.005,0.0003886592178770111,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3364316344272272,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-08,True,0.005,0.030725216824865068,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.37358952605593715,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-09,True,0.005,-0.01750164831196965,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6372813684056763,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-12,True,-0.0018234999081389001,-0.0018234999081389001,0,-0.0018234999081389001,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.37368794819863926,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-13,True,0.005,0.05430184394552829,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5039736032286081,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-14,True,0.005,0.0020987609075042747,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7950725535446311,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-05-15,True,-0.020194377503047197,-0.020194377503047197,0,-0.020194377503047197,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7056294770238251,50.0,vwap_low,1,-0.020194377503047197,0.6837452323519378,0.5
2025-05-16,True,0.005,0.012800859985785177,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5759994701350729,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-19,True,0.005,0.023159240484125657,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9120054395345284,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-05-20,True,0.005,0.004286633527596843,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6567483467512065,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-21,True,0.005,0.020307815699658786,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5929801922510767,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-22,True,-0.012042909698996681,-0.012042909698996681,0,-0.012042909698996681,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8266086707666036,50.0,vwap_low,1,-0.012042909698996681,0.6837452323519378,0.5
2025-05-23,True,0.005,0.013707136571331938,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6555375545179096,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-26,True,0.005,0.012014944082790805,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7216669240269736,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-05-27,True,0.005,-0.01072408970976246,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4244465258064534,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-28,True,0.005,-0.002836666666666595,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8778675183571072,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-05-29,True,0.005,0.012697647058823595,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5115315948085862,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-05-30,True,0.005,0.03266286586371892,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8821926709428154,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-03,True,0.005,0.015644696485622948,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8310016644435785,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-04,True,-0.020927980814593457,-0.020927980814593457,0,-0.020927980814593457,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7972005267938429,50.0,vwap_low,1,-0.020927980814593457,0.6837452323519378,0.5
2025-06-05,True,0.005,-0.00836013971414806,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.39675100777827166,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-06,True,0.005,-0.005189430051813489,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7463261219503735,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-09,True,0.005,0.006339357200976451,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7569603517442292,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-10,True,0.0006384074373484462,0.0006384074373484462,0,0.0006384074373484462,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.26238024804779325,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-11,True,-0.022787124394184174,-0.022787124394184174,0,-0.022787124394184174,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.24702380819126052,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-12,True,0.005,-0.008434462809917439,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.36509084042610723,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-13,True,-0.009170000000000008,-0.009170000000000008,0,-0.009170000000000008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5154896430330872,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-16,True,0.005,-0.025397043390514625,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5170367104435952,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-17,True,0.005,0.0067313112491373985,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7516542168880711,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-18,True,0.005,0.005998608636052175,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8050720474587765,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-19,True,0.005,0.017030272479563905,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7600041318658164,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-06-20,True,0.005,-0.012391664155365741,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5023612091833777,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-23,True,0.005,0.005084237288135677,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.40551071109886816,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-24,True,0.005,0.006742830888551769,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5912428628661437,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-25,True,-0.01071922973878103,-0.01071922973878103,0,-0.01071922973878103,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3024765655831172,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-26,True,0.005,0.0025891074983610575,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5739642257300552,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-27,True,0.005,0.007396638005158888,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3294472773627136,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-06-30,True,0.005,0.02474892814473462,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6470162353064864,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-01,True,0.005,-0.0033340299750207435,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7620727053333877,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-07-02,True,0.005,0.000331169395255463,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4731469113540603,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-03,True,0.005,0.004672210719652851,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.39676445159340856,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-04,True,-0.018614666001993904,-0.018614666001993904,0,-0.018614666001993904,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5670045610618617,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-07,True,0.005,-0.0037251041137633632,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3366449523323868,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-08,True,0.005,-0.0283725144410466,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5625041527511856,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-09,True,-0.020799370629370647,-0.020799370629370647,0,-0.020799370629370647,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6733530279034554,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-10,True,0.005,0.00625627632988213,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6851355125085717,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-07-11,True,-0.012408382405108217,-0.012408382405108217,0,-0.012408382405108217,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6207858909115385,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-14,True,0.005,-0.004300005386963509,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5949030768126958,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-15,True,0.005,0.011369848539487973,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6310820110155133,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-16,True,0.005,0.00856440285204996,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.44096180289205567,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-17,True,-0.007415096306767951,-0.007415096306767951,0,-0.007415096306767951,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5258434967450821,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-18,True,0.005,0.008551965112139518,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.36430614589100896,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-21,True,0.005,0.020828764778542345,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5455121586598938,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-22,False,0.005,-0.01140401313515393,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.813068015908385,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-23,True,-0.032681798636602026,-0.032681798636602026,0,-0.032681798636602026,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5672122169593219,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-24,True,0.005,0.005250054200542035,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7950430525803002,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-07-25,True,-0.008435947888589364,-0.008435947888589364,0,-0.008435947888589364,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5433929233221834,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-28,True,0.005,-0.006511728574017158,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6627462379911876,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-29,True,0.005,0.03739382202771702,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.683069047321045,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-07-30,True,0.005,-0.008605852372583597,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8693213719635047,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-07-31,True,0.005,0.004970021269053552,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7394096857465673,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-08-01,True,0.005,0.004238393581379011,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.2145993772772174,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-04,True,0.005,0.016683932584269815,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.815009865722315,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-08-05,True,0.005,0.007599337016574562,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8631543801081341,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-08-06,True,-0.013361708069213659,-0.013361708069213659,0,-0.013361708069213659,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7382732127593429,50.0,vwap_low,1,-0.013361708069213659,0.6837452323519378,0.5
2025-08-07,True,0.005,-0.0010380555555555802,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5038000222447517,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-08,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4250493795003433,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-11,True,0.005,0.003826524761077369,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.49894144405607405,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-12,True,-0.0025929837313949343,-0.0025929837313949343,0,-0.0025929837313949343,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5374912676610069,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-13,True,0.005,0.003473303261623876,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6396028318308987,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-14,True,0.005,0.011584537597234327,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.750320362057126,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-08-15,True,0.005,0.0037596087476508035,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6042964766083322,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-18,True,0.005,0.01889058543226674,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3383922833577198,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-19,True,0.005,-0.0031760120240481547,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.856400788081878,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-08-20,True,0.005,0.008540217755443894,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5137734913635886,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-21,True,0.005,0.014609143141813389,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6197546809299423,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-22,True,0.005,0.01750304860088359,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3261335874406698,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-25,False,0.005,0.002081165782280129,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8333013464907851,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-26,True,-0.021508039467351244,-0.021508039467351244,0,-0.021508039467351244,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.392106650060051,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-27,True,-0.016235573770491892,-0.016235573770491892,0,-0.016235573770491892,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.39820847036059737,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-28,True,0.005,0.024488447184271903,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4838858714579755,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-08-29,True,0.005,-0.012039918699186965,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8132543433751873,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-01,True,0.005,0.008057743952608169,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6553618662384744,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-02,True,-0.020897925575322326,-0.020897925575322326,0,-0.020897925575322326,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.16227256584104027,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-03,True,0.005,0.00632999999999995,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.3376536095409092,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-04,True,0.005,0.012083684384831987,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7939691349716668,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-05,True,0.005,0.02551297071814163,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.26644997716746655,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-08,False,0.005,0.02423191387559798,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6437203802818376,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-09,True,0.005,0.0004527619492449321,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6294883431008007,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-10,True,0.005,0.022857851252528375,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6573026624041788,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-09-11,True,0.005,-0.011576844106463754,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7100727573064117,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-12,True,0.005,0.035983846153845984,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8001926621881073,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-15,True,0.005,-0.01427541945063104,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8551206984098939,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-16,True,0.005,-0.030290481927710885,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7330967558351247,50.0,vwap_low,1,0.005,0.6837452323519378,0.5
2025-09-17,True,0.005,-0.020511614906832173,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5193251034250471,50.0,vwap_low,0,,0.6837452323519378,0.5
2025-03-19,True,-0.005958423153692657,-0.005958423153692657,0,-0.005958423153692657,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7392413130801119,50.0,vwap_low,1,-0.005958423153692657,0.6812678678130242,0.5
2025-03-20,True,0.005,-0.018640186709496073,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7147595258231786,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-03-21,True,0.005,0.03194290652485177,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6197894069503072,50.0,vwap_low,0,,0.6812678678130242,0.5
2025-03-24,True,0.005,0.005180772889417321,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.913429804205177,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-03-25,True,-0.01495415138971012,-0.01495415138971012,0,-0.01495415138971012,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8294085949464314,50.0,vwap_low,1,-0.01495415138971012,0.6812678678130242,0.5
2025-03-26,True,0.005,0.0028312004801920344,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7520091717800236,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-03-27,True,-0.012537843606622908,-0.012537843606622908,0,-0.012537843606622908,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6683086187532614,50.0,vwap_low,0,,0.6812678678130242,0.5
2025-03-28,True,0.005,0.00871709351646133,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7339995638666734,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-03-31,True,0.005,0.004034204204204087,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8573373547368395,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-04-01,True,-0.0017648963317383713,-0.0017648963317383713,0,-0.0017648963317383713,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7487281772235401,50.0,vwap_low,1,-0.0017648963317383713,0.6812678678130242,0.5
2025-04-02,True,0.005,0.02299293929712443,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.48642013995856476,50.0,vwap_low,0,,0.6812678678130242,0.5
2025-04-03,True,0.005,-0.06340185011709598,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8104108599466094,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-04-07,True,0.005,0.0473300000000001,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9488258742438288,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
2025-04-08,True,0.005,0.036623953858392795,1,0.005,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.9257080479489129,50.0,vwap_low,1,0.005,0.6812678678130242,0.5
