window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,44.245622894335085,-1.7,0.49206349206349204,1.8346765283714705
33,test,10,84,89.06647877574444,28.22948444390242,0.5476190476190477,2.6427547534820763
34,test,1,63,83.54198595052755,20.678516624042,0.5079365079365079,2.087910521823554
34,test,2,63,49.648233800148454,40.839782574444456,0.5714285714285714,1.5915348330764127
34,test,3,63,90.42340613359826,61.90078277886538,0.5873015873015873,2.107183389375863
34,test,4,63,-10.499227689922668,-38.532412523019055,0.4603174603174603,0.8904107536247581
34,test,5,84,17.605154012828475,9.715261415261836,0.5119047619047619,1.2535364538962768
34,test,6,63,38.06976674507106,3.297501249375258,0.5079365079365079,1.5492426436651192
34,test,7,63,25.74502814280948,-29.348611285662205,0.4603174603174603,1.3917629295186091
34,test,8,63,53.86687064112065,49.37252298263587,0.5714285714285714,1.7571931356199255
34,test,9,63,68.69694195674644,24.38242044861653,0.5714285714285714,2.9456174341591126
34,test,10,84,46.84585065756799,-38.13985154213714,0.40476190476190477,1.5342133768001427
35,test,1,63,-40.260633955626716,-8.86974368166312,0.4603174603174603,0.6796800422345248
35,test,2,63,65.368673438401,19.33049421661396,0.5238095238095238,1.7780786870555696
35,test,3,63,-29.30601114525957,-25.513434061422668,0.4444444444444444,0.7454598805772764
35,test,4,63,26.90770653594502,19.70563681769514,0.5079365079365079,1.276187062839694
35,test,5,78,54.8334544034711,44.542244086630575,0.6153846153846154,1.7348837635494585
35,test,6,63,-3.5354892051367095,-47.65263343937784,0.42857142857142855,0.9616503438186871
35,test,7,63,-2.87669184035453,-5.3523009495970095,0.4603174603174603,0.9773158306519559
35,test,8,63,51.53903230082603,74.63587786259443,0.5873015873015873,1.4689314817924335
35,test,9,63,-7.569286092414488,-35.52773874577083,0.4444444444444444,0.9405979705632636
35,test,10,84,35.12424421090087,25.066557876567455,0.5357142857142857,1.3221854112704108
36,test,1,63,-32.03191148062616,-28.225198938992524,0.4603174603174603,0.7812623550156743
36,test,2,63,-50.00257201880044,-63.81180124223614,0.3492063492063492,0.6064274537817698
36,test,3,63,19.127164255328346,-1.7,0.47619047619047616,1.2102337694154124
36,test,4,63,-85.22943862182761,-82.6865635928575,0.2698412698412698,0.39185378100915824
36,test,5,80,-30.386161303047544,-41.83692361932387,0.425,0.7232163760540148
36,test,6,63,-50.158808838037764,-1.7,0.49206349206349204,0.5847067045757693
36,test,7,63,-56.2923328170121,-65.05282651072194,0.4126984126984127,0.6180398140508593
36,test,8,63,-39.79548175203977,-10.105715886803388,0.47619047619047616,0.6949489465346046
36,test,9,63,-53.27792421358047,-30.353295128940882,0.3968253968253968,0.5876083557280518
36,test,10,84,-49.34648271765681,-82.35841156285115,0.38095238095238093,0.6755428733740187
37,test,1,63,15.830488454738585,14.178056525882035,0.5396825396825397,1.148353574003755
37,test,2,63,52.35466378717785,63.559117082532296,0.6190476190476191,1.6673788378958174
37,test,3,63,42.212584379149185,-29.011744049941523,0.42857142857142855,1.5867540050519435
37,test,4,63,93.77777808256056,24.044167337087288,0.6031746031746031,2.5000024523671014
37,test,5,84,32.95334411395404,3.9108026501477946,0.5119047619047619,1.4612402451788093
37,test,6,63,72.33010732155842,7.4715071843490035,0.5079365079365079,2.268897194827662
37,test,7,63,63.24393198845821,4.063688760804797,0.5396825396825397,2.027984037504277
37,test,8,63,109.77074724267719,40.17128456965672,0.5714285714285714,3.1305868140091957
37,test,9,63,89.60193220802448,45.323417661995464,0.5714285714285714,2.6619367797762674
37,test,10,84,133.37179052647429,39.60002305456237,0.5952380952380952,2.916649988428865
