date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-02-27,True,0.005,0.05887365904365916,1,1,0.05887365904365916,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2302597314119339,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-02-28,True,0.005,0.03163212014134254,1,1,0.03163212014134254,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5047361254692078,50.0,vwap_low,1,0.03163212014134254,0.48681387305259705,0.8
2025-03-03,True,0.005,-0.00797060882800604,1,0,-0.00797060882800604,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4455258250236511,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-04,True,0.005,-0.015318609779482292,1,0,-0.015318609779482292,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5279445648193359,50.0,vwap_low,1,-0.015318609779482292,0.48681387305259705,0.8
2025-03-05,True,-0.016525140186915862,-0.016525140186915862,0,0,-0.016525140186915862,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3574112057685852,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-06,True,0.005,0.010320894695170283,1,1,0.010320894695170283,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4296882748603821,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-07,True,0.005,-0.01799566111655237,1,0,-0.01799566111655237,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3797796368598938,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-10,True,0.005,0.03533059832469077,1,1,0.03533059832469077,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.46722176671028137,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-11,True,0.005,-0.02751976887519258,1,0,-0.02751976887519258,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3049843907356262,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-12,True,0.005,-0.009476930693069204,1,0,-0.009476930693069204,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5305032730102539,50.0,vwap_low,1,-0.009476930693069204,0.48681387305259705,0.8
2025-03-13,True,0.005,0.006226162302618302,1,1,0.006226162302618302,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.34420517086982727,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-14,True,0.005,-0.002950536246275944,1,0,-0.002950536246275944,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.21248498558998108,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-17,True,-0.003157452698665627,-0.003157452698665627,0,0,-0.003157452698665627,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4415714144706726,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-18,True,0.0006290411506193506,0.0006290411506193506,0,1,0.0006290411506193506,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.31960976123809814,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-19,True,-0.005958423153692657,-0.005958423153692657,0,0,-0.005958423153692657,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.1772104650735855,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-20,True,0.005,-0.018640186709496073,1,0,-0.018640186709496073,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3230758309364319,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-21,True,0.005,0.03194290652485177,1,1,0.03194290652485177,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6037691831588745,50.0,vwap_low,1,0.03194290652485177,0.48681387305259705,0.8
2025-03-24,True,0.005,0.005180772889417321,1,1,0.005180772889417321,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2586001455783844,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-25,True,-0.01495415138971012,-0.01495415138971012,0,0,-0.01495415138971012,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4638187885284424,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-26,True,0.005,0.0028312004801920344,1,1,0.0028312004801920344,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5569364428520203,50.0,vwap_low,1,0.0028312004801920344,0.48681387305259705,0.8
2025-03-27,True,-0.012537843606622908,-0.012537843606622908,0,0,-0.012537843606622908,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.25112277269363403,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-28,True,0.005,0.00871709351646133,1,1,0.00871709351646133,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3962988257408142,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-03-31,True,0.005,0.004034204204204087,1,1,0.004034204204204087,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5705299377441406,50.0,vwap_low,1,0.004034204204204087,0.48681387305259705,0.8
2025-04-01,True,-0.0017648963317383713,-0.0017648963317383713,0,0,-0.0017648963317383713,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4739319086074829,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-02,True,0.005,0.02299293929712443,1,1,0.02299293929712443,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.41195493936538696,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-03,True,0.005,-0.06340185011709598,1,0,-0.06340185011709598,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5278001427650452,50.0,vwap_low,1,-0.06340185011709598,0.48681387305259705,0.8
2025-04-07,True,0.005,0.0473300000000001,1,1,0.0473300000000001,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.62620609998703,50.0,vwap_low,1,0.0473300000000001,0.48681387305259705,0.8
2025-04-08,True,0.005,0.036623953858392795,1,1,0.036623953858392795,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.1290847212076187,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-09,True,0.005,0.00827043736811817,1,1,0.00827043736811817,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.38246390223503113,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-10,True,-0.007398457295035184,-0.007398457295035184,0,0,-0.007398457295035184,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.24300003051757812,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-11,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.259042352437973,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-14,True,0.005,-0.0028525062272466394,1,0,-0.0028525062272466394,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3266214430332184,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-15,True,0.005,0.0071306724303554815,1,1,0.0071306724303554815,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.33576345443725586,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-16,True,0.005,0.012608943353042305,1,1,0.012608943353042305,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.19175627827644348,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-17,True,0.005,-0.015235913370998163,1,0,-0.015235913370998163,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.45997267961502075,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-18,True,0.005,-0.003038068833651982,1,0,-0.003038068833651982,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.34271031618118286,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-21,True,0.005,0.047576883988494696,1,1,0.047576883988494696,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.42525210976600647,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-22,True,-0.0292695607613469,-0.0292695607613469,0,0,-0.0292695607613469,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4267768859863281,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-23,True,0.005,0.02546619227144187,1,1,0.02546619227144187,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.30346906185150146,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-24,True,-0.018916553942289967,-0.018916553942289967,0,0,-0.018916553942289967,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.6564695239067078,50.0,vwap_low,1,-0.018916553942289967,0.48681387305259705,0.8
2025-04-25,True,0.005,0.015188681401011376,1,1,0.015188681401011376,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3319246470928192,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-28,True,0.005,0.013480617967164713,1,1,0.013480617967164713,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3321262300014496,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-04-29,True,0.005,0.009475131938125662,1,1,0.009475131938125662,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5506762266159058,50.0,vwap_low,1,0.009475131938125662,0.48681387305259705,0.8
2025-04-30,True,-0.019996964671953773,-0.019996964671953773,0,0,-0.019996964671953773,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.30031317472457886,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-06,True,-0.012674597278411245,-0.012674597278411245,0,0,-0.012674597278411245,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5087997913360596,50.0,vwap_low,1,-0.012674597278411245,0.48681387305259705,0.8
2025-05-07,True,0.005,0.0003886592178770111,1,1,0.0003886592178770111,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.5558176040649414,50.0,vwap_low,1,0.0003886592178770111,0.48681387305259705,0.8
2025-05-08,True,0.005,0.030725216824865068,1,1,0.030725216824865068,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.20097988843917847,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-09,True,0.005,-0.01750164831196965,1,0,-0.01750164831196965,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.17236316204071045,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-12,True,-0.0018234999081389001,-0.0018234999081389001,0,0,-0.0018234999081389001,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2312079221010208,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-13,True,0.005,0.05430184394552829,1,1,0.05430184394552829,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2944146692752838,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-14,True,0.005,0.0020987609075042747,1,1,0.0020987609075042747,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.44364094734191895,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-15,True,-0.020194377503047197,-0.020194377503047197,0,0,-0.020194377503047197,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3153979480266571,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-16,True,0.005,0.012800859985785177,1,1,0.012800859985785177,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.23339535295963287,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-19,True,0.005,0.023159240484125657,1,1,0.023159240484125657,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.28358063101768494,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-20,True,0.005,0.004286633527596843,1,1,0.004286633527596843,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.13756884634494781,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-21,True,0.005,0.020307815699658786,1,1,0.020307815699658786,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.04998495429754257,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-22,True,-0.012042909698996681,-0.012042909698996681,0,0,-0.012042909698996681,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.12613996863365173,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-23,True,0.005,0.013707136571331938,1,1,0.013707136571331938,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.1733756959438324,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-26,True,0.005,0.012014944082790805,1,1,0.012014944082790805,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.277011513710022,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-27,True,0.005,-0.01072408970976246,1,0,-0.01072408970976246,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.41396963596343994,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-28,True,0.005,-0.002836666666666595,1,0,-0.002836666666666595,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.32175782322883606,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-29,True,0.005,0.012697647058823595,1,1,0.012697647058823595,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.21408505737781525,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-05-30,True,0.005,0.03266286586371892,1,1,0.03266286586371892,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3576938211917877,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-03,True,0.005,0.015644696485622948,1,1,0.015644696485622948,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.26806753873825073,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-04,True,-0.020927980814593457,-0.020927980814593457,0,0,-0.020927980814593457,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.18531419336795807,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-05,True,0.005,-0.00836013971414806,1,0,-0.00836013971414806,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.08396044373512268,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-06,True,0.005,-0.005189430051813489,1,0,-0.005189430051813489,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.22650805115699768,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-09,True,0.005,0.006339357200976451,1,1,0.006339357200976451,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.2201220840215683,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-10,True,0.0006384074373484462,0.0006384074373484462,0,1,0.0006384074373484462,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.08406943082809448,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-11,True,-0.022787124394184174,-0.022787124394184174,0,0,-0.022787124394184174,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.19102421402931213,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-12,True,0.005,-0.008434462809917439,1,0,-0.008434462809917439,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.12697750329971313,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-13,True,-0.009170000000000008,-0.009170000000000008,0,0,-0.009170000000000008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.11536111682653427,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-16,True,0.005,-0.025397043390514625,1,0,-0.025397043390514625,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.18110980093479156,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-17,True,0.005,0.0067313112491373985,1,1,0.0067313112491373985,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.36305955052375793,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-18,True,0.005,0.005998608636052175,1,1,0.005998608636052175,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.4464363157749176,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-19,True,0.005,0.017030272479563905,1,1,0.017030272479563905,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.24540328979492188,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-20,True,0.005,-0.012391664155365741,1,0,-0.012391664155365741,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,valid,0.3262046277523041,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-23,True,0.005,0.005084237288135677,1,1,0.005084237288135677,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.437867134809494,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-24,True,0.005,0.006742830888551769,1,1,0.006742830888551769,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.31191298365592957,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-25,True,-0.01071922973878103,-0.01071922973878103,0,0,-0.01071922973878103,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.11605379730463028,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-26,True,0.005,0.0025891074983610575,1,1,0.0025891074983610575,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.20178534090518951,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-27,True,0.005,0.007396638005158888,1,1,0.007396638005158888,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.056352343410253525,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-06-30,True,0.005,0.02474892814473462,1,1,0.02474892814473462,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1317014992237091,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-01,True,0.005,-0.0033340299750207435,1,0,-0.0033340299750207435,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.3153664767742157,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-02,True,0.005,0.000331169395255463,1,1,0.000331169395255463,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.2087658941745758,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-03,True,0.005,0.004672210719652851,1,1,0.004672210719652851,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.055741578340530396,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-04,True,-0.018614666001993904,-0.018614666001993904,0,0,-0.018614666001993904,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.05141965299844742,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-07,True,0.005,-0.0037251041137633632,1,0,-0.0037251041137633632,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.06810218840837479,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-08,True,0.005,-0.0283725144410466,1,0,-0.0283725144410466,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1354304701089859,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-09,True,-0.020799370629370647,-0.020799370629370647,0,0,-0.020799370629370647,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.2921157479286194,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-10,True,0.005,0.00625627632988213,1,1,0.00625627632988213,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.14488111436367035,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-11,True,-0.012408382405108217,-0.012408382405108217,0,0,-0.012408382405108217,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.15104782581329346,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-14,True,0.005,-0.004300005386963509,1,0,-0.004300005386963509,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.17407280206680298,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-15,True,0.005,0.011369848539487973,1,1,0.011369848539487973,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1767297387123108,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-16,True,0.005,0.00856440285204996,1,1,0.00856440285204996,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.13456851243972778,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-17,True,-0.007415096306767951,-0.007415096306767951,0,0,-0.007415096306767951,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1415545791387558,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-18,True,0.005,0.008551965112139518,1,1,0.008551965112139518,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.14421164989471436,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-21,True,0.005,0.020828764778542345,1,1,0.020828764778542345,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.3076139986515045,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-22,False,0.005,-0.01140401313515393,1,0,-0.01140401313515393,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.2118488848209381,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-23,True,-0.032681798636602026,-0.032681798636602026,0,0,-0.032681798636602026,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.28409457206726074,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-24,True,0.005,0.005250054200542035,1,1,0.005250054200542035,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.36833256483078003,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-25,True,-0.008435947888589364,-0.008435947888589364,0,0,-0.008435947888589364,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1478022187948227,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-28,True,0.005,-0.006511728574017158,1,0,-0.006511728574017158,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.3529665768146515,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-29,True,0.005,0.03739382202771702,1,1,0.03739382202771702,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.45179131627082825,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-30,True,0.005,-0.008605852372583597,1,0,-0.008605852372583597,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.42474833130836487,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-07-31,True,0.005,0.004970021269053552,1,1,0.004970021269053552,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.2587871849536896,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-01,True,0.005,0.004238393581379011,1,1,0.004238393581379011,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.06450429558753967,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-04,True,0.005,0.016683932584269815,1,1,0.016683932584269815,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.3997698724269867,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-05,True,0.005,0.007599337016574562,1,1,0.007599337016574562,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.287240207195282,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-06,True,-0.013361708069213659,-0.013361708069213659,0,0,-0.013361708069213659,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.12560369074344635,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-07,True,0.005,-0.0010380555555555802,1,0,-0.0010380555555555802,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.14257843792438507,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.12474630028009415,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-11,True,0.005,0.003826524761077369,1,1,0.003826524761077369,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.07688697427511215,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-12,True,-0.0025929837313949343,-0.0025929837313949343,0,0,-0.0025929837313949343,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.05635778233408928,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-13,True,0.005,0.003473303261623876,1,1,0.003473303261623876,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.18003937602043152,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-14,True,0.005,0.011584537597234327,1,1,0.011584537597234327,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.33762696385383606,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-15,True,0.005,0.0037596087476508035,1,1,0.0037596087476508035,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.31290778517723083,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-18,True,0.005,0.01889058543226674,1,1,0.01889058543226674,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.1831260323524475,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-19,True,0.005,-0.0031760120240481547,1,0,-0.0031760120240481547,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.15543144941329956,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-20,True,0.005,0.008540217755443894,1,1,0.008540217755443894,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.18743497133255005,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-21,True,0.005,0.014609143141813389,1,1,0.014609143141813389,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.11542870104312897,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-22,True,0.005,0.01750304860088359,1,1,0.01750304860088359,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.16192521154880524,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-25,False,0.005,0.002081165782280129,1,1,0.002081165782280129,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.20613309741020203,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-26,True,-0.021508039467351244,-0.021508039467351244,0,0,-0.021508039467351244,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.2868638336658478,50.0,vwap_low,0,,0.48681387305259705,0.8
2025-08-27,True,-0.016235573770491892,-0.016235573770491892,0,0,-0.016235573770491892,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,8,test,0.3174671530723572,50.0,vwap_low,0,,0.48681387305259705,0.8
