date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-01-02,True,0.005,-0.00556689678434907,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7552544474601746,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-03,True,-0.010117999095636373,-0.010117999095636373,0,-0.010117999095636373,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.32005080580711365,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-04,True,-0.04218872573646958,-0.04218872573646958,0,-0.04218872573646958,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6932950615882874,50.0,all_days,1,-0.04218872573646958,0.6296106576919556,0.5
2024-01-05,True,-0.020193837902264585,-0.020193837902264585,0,-0.020193837902264585,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6710455417633057,50.0,all_days,1,-0.020193837902264585,0.6296106576919556,0.5
2024-01-08,True,0.005,0.002019248358063667,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.8042804598808289,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-09,True,0.005,0.00711155339805836,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.739480197429657,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-10,True,0.005,-0.0006519277108434328,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.8473358750343323,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-11,True,-0.009331041465766573,-0.009331041465766573,0,-0.009331041465766573,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6821928024291992,50.0,all_days,1,-0.009331041465766573,0.6296106576919556,0.5
2024-01-12,True,0.005,0.009805669099756557,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7299113869667053,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-15,True,-0.0025790580582990517,-0.0025790580582990517,0,-0.0025790580582990517,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6953262090682983,50.0,all_days,1,-0.0025790580582990517,0.6296106576919556,0.5
2024-01-16,True,-0.031563383240763125,-0.031563383240763125,0,-0.031563383240763125,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.4120892882347107,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-17,True,0.005,0.029249097481924616,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7338879108428955,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-18,True,0.005,0.0027362727052555637,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.645208477973938,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-19,True,0.005,-0.015383716493600593,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5031020045280457,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-22,True,-0.011940475723393958,-0.011940475723393958,0,-0.011940475723393958,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7649415731430054,50.0,all_days,1,-0.011940475723393958,0.6296106576919556,0.5
2024-01-23,True,0.005,0.0052890570719603715,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7535392642021179,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-24,True,0.005,0.016611836130305816,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.49741438031196594,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-25,True,-0.022014660194174748,-0.022014660194174748,0,-0.022014660194174748,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.42974722385406494,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-26,True,0.005,-0.02622459057071957,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6514834761619568,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-01-29,True,-0.014437515923566787,-0.014437515923566787,0,-0.014437515923566787,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5735275745391846,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-30,True,-0.03221962522615673,-0.03221962522615673,0,-0.03221962522615673,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5777660012245178,50.0,all_days,0,,0.6296106576919556,0.5
2024-01-31,True,0.005,-0.007913658210947801,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7079314589500427,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-01,True,0.005,-0.03273189451022606,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7818846106529236,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-02,True,0.005,0.04016379694019468,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5759603977203369,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-05,True,0.005,0.09608668449197877,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.783511221408844,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-06,True,0.005,0.0203178048780488,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.31505951285362244,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-07,True,0.005,0.0005470172084129955,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.2846251428127289,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-08,True,0.005,-0.005185524241700486,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5080035328865051,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-19,True,0.005,0.004630768122899646,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6057997345924377,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-20,True,0.005,0.008430095556617227,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5036355257034302,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-21,True,0.005,0.004803945997157836,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6693226099014282,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-22,True,0.005,-0.0011127292010369959,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5402166843414307,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-23,True,-0.007483045529605988,-0.007483045529605988,0,-0.007483045529605988,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.5175409317016602,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-26,True,0.005,0.004345209125475206,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7871965169906616,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-27,True,0.005,-0.001116297610598501,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.47396764159202576,50.0,all_days,0,,0.6296106576919556,0.5
2024-02-28,True,0.005,0.009538737864077666,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.7557097673416138,50.0,all_days,1,0.005,0.6296106576919556,0.5
2024-02-29,True,0.005,-0.0029842589118198558,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.3913098871707916,50.0,all_days,0,,0.6296106576919556,0.5
2024-03-01,True,0.005,0.032285315145813794,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,2,test,0.6936748623847961,50.0,all_days,1,0.005,0.6296106576919556,0.5
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,-0.011664252873563204,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6626207828521729,50.0,all_days,0,,0.6638236045837402,0.7
2023-08-23,True,0.005,0.044791240310077425,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7782310843467712,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-08-24,True,0.005,0.006753837784371889,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8377624154090881,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-08-25,True,0.005,0.02929954813359537,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8312756419181824,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-08-28,True,0.005,0.0077021374045802594,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5483248233795166,50.0,all_days,0,,0.6638236045837402,0.7
2023-08-29,True,0.005,-0.002536863905325478,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.357623428106308,50.0,all_days,0,,0.6638236045837402,0.7
2023-08-30,True,-0.008948173190984617,-0.008948173190984617,0,-0.008948173190984617,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.47069069743156433,50.0,all_days,0,,0.6638236045837402,0.7
2023-08-31,True,0.005,-0.006153724269985613,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5149044394493103,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-01,True,0.005,-0.008116063086925137,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.361480176448822,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-04,True,0.005,7.271844660206378e-05,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5922462344169617,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-05,True,-0.011817658335355415,-0.011817658335355415,0,-0.011817658335355415,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.3878186047077179,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-06,True,-0.010972848023569789,-0.010972848023569789,0,-0.010972848023569789,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5093635320663452,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-07,True,0.005,0.007027815835194854,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6366725564002991,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-08,True,0.005,0.059465288319369154,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5943219065666199,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-11,True,-0.0022630232558139528,-0.0022630232558139528,0,-0.0022630232558139528,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5474340915679932,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-12,True,-0.01671625961314382,-0.01671625961314382,0,-0.01671625961314382,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.432373046875,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-13,True,0.005,0.009071706161137397,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7507221698760986,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-09-14,True,0.005,0.023544486968771986,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5345017910003662,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-15,True,0.005,0.017261192660550376,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6735723614692688,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-09-18,True,0.005,0.005916564472497669,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6823079586029053,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-09-19,True,-0.006443806856374575,-0.006443806856374575,0,-0.006443806856374575,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5741705894470215,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-20,True,-0.010542040586245856,-0.010542040586245856,0,-0.010542040586245856,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6154855489730835,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-21,True,0.005,0.003703319662793362,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.775752604007721,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-09-22,True,0.005,0.01776009532455736,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.3334786593914032,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-25,True,-0.0035144816053510573,-0.0035144816053510573,0,-0.0035144816053510573,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.32872727513313293,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-26,True,0.005,0.013476532438478687,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4566630423069,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-27,True,0.005,-0.008335967777532646,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.40539684891700745,50.0,all_days,0,,0.6638236045837402,0.7
2023-09-28,True,0.005,-0.004175340453938633,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5972932577133179,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-09,True,-0.00888313672922247,-0.00888313672922247,0,-0.00888313672922247,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.559058427810669,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-10,True,0.005,0.01515567049808442,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7054833769798279,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-11,True,0.005,-0.002389755826859071,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4964749813079834,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-12,True,-0.006844082313681828,-0.006844082313681828,0,-0.006844082313681828,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4381559193134308,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-13,True,0.005,-0.009576494960806366,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.2741751968860626,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-16,True,0.005,0.005256181324892587,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6829680800437927,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-17,True,-0.014786595457611847,-0.014786595457611847,0,-0.014786595457611847,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.710787296295166,50.0,all_days,1,-0.014786595457611847,0.6638236045837402,0.7
2023-10-18,True,0.005,-0.009526458238247378,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6364173889160156,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-19,True,-0.016064955079474804,-0.016064955079474804,0,-0.016064955079474804,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8245624899864197,50.0,all_days,1,-0.016064955079474804,0.6638236045837402,0.7
2023-10-20,True,0.005,0.008022883895131065,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8406263589859009,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-23,True,0.005,0.0035448827490134373,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7911527156829834,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-24,True,0.005,-0.001557925052047212,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5573099851608276,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-25,True,0.005,0.029480220060226884,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7823357582092285,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-26,True,0.005,0.021202328458942658,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8213403820991516,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-10-27,True,0.005,0.025821189427312822,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4087677299976349,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-30,True,0.005,0.029027080291970767,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5355359315872192,50.0,all_days,0,,0.6638236045837402,0.7
2023-10-31,True,0.0004557822277848657,0.0004557822277848657,0,0.0004557822277848657,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.38708633184432983,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-01,True,-0.0016292453616845136,-0.0016292453616845136,0,-0.0016292453616845136,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.48152971267700195,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-02,True,-0.008311962421711835,-0.008311962421711835,0,-0.008311962421711835,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4115270674228668,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-03,True,0.005,0.017089524310671237,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4393499493598938,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-06,True,0.005,0.0018991082143595718,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.3159259259700775,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-07,True,0.005,0.017381104687177466,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.24068136513233185,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-08,True,-0.01843298701298701,-0.01843298701298701,0,-0.01843298701298701,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.46181780099868774,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-09,True,0.005,3.669698222408607e-05,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4392085671424866,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-10,True,-0.022695315147757685,-0.022695315147757685,0,-0.022695315147757685,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.2257344275712967,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-13,True,0.005,-0.005666828752642791,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.399772047996521,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-14,True,0.005,0.00599496598639471,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5855849385261536,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-15,True,-0.011367971688147068,-0.011367971688147068,0,-0.011367971688147068,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5436604619026184,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-16,True,0.005,0.007094957264957239,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6143019795417786,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-17,True,0.005,0.007254692405600286,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.41460728645324707,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-20,True,0.005,0.0017251358180669953,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.46918240189552307,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-21,True,-0.009417583018074823,-0.009417583018074823,0,-0.009417583018074823,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.48541387915611267,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-22,True,0.0004664022061942087,0.0004664022061942087,0,0.0004664022061942087,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.641516923904419,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-23,True,-0.005257979648081276,-0.005257979648081276,0,-0.005257979648081276,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.25879818201065063,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-24,True,-0.0029400831024930484,-0.0029400831024930484,0,-0.0029400831024930484,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.44342875480651855,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-27,True,0.005,0.014787264957264904,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6342012882232666,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-28,True,0.005,0.003408947368421126,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5436195135116577,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-29,True,0.005,0.007172143906020615,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6421651840209961,50.0,all_days,0,,0.6638236045837402,0.7
2023-11-30,True,-0.030157505206164,-0.030157505206164,0,-0.030157505206164,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6421247720718384,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-01,True,-0.012836380420781498,-0.012836380420781498,0,-0.012836380420781498,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.799978494644165,50.0,all_days,1,-0.012836380420781498,0.6638236045837402,0.7
2023-12-04,True,0.005,-0.01626045444661894,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8128955364227295,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-05,True,0.005,0.0033659116022100068,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6725286245346069,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-06,True,0.005,-0.014043596124201693,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6365147829055786,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-07,True,0.005,0.017918432335864324,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6640422344207764,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-08,True,0.005,0.020448556701030855,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7515110373497009,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-11,True,-0.01585880292284558,-0.01585880292284558,0,-0.01585880292284558,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.857856035232544,50.0,all_days,1,-0.01585880292284558,0.6638236045837402,0.7
2023-12-12,True,0.005,-0.004100131004366788,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.830651044845581,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-13,True,0.005,0.0022412231477422252,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4554929733276367,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-14,True,-0.023568206866389715,-0.023568206866389715,0,-0.023568206866389715,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5644497275352478,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-15,True,0.005,0.01841486341244947,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7468324303627014,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-18,True,-0.01577782589580123,-0.01577782589580123,0,-0.01577782589580123,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8125843405723572,50.0,all_days,1,-0.01577782589580123,0.6638236045837402,0.7
2023-12-19,True,0.005,-0.012452268870031365,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.9117661714553833,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-20,True,0.005,0.00570836310196721,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8407233357429504,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-21,True,-0.010958941335131641,-0.010958941335131641,0,-0.010958941335131641,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5024972558021545,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-22,True,0.005,-0.0003972210861166135,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8214948773384094,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-25,True,-0.0006245454545454852,-0.0006245454545454852,0,-0.0006245454545454852,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6469689607620239,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-26,True,0.005,0.002331136880400212,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.857452929019928,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-27,True,0.005,0.014799380811975519,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7498074173927307,50.0,all_days,1,0.005,0.6638236045837402,0.7
2023-12-28,True,0.005,0.010556256983240257,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.40815725922584534,50.0,all_days,0,,0.6638236045837402,0.7
2023-12-29,True,-0.01697300685385805,-0.01697300685385805,0,-0.01697300685385805,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.18851932883262634,50.0,all_days,0,,0.6638236045837402,0.7
2024-01-02,True,0.005,-0.00556689678434907,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6668182015419006,50.0,all_days,1,0.005,0.6638236045837402,0.7
2024-01-03,True,-0.010117999095636373,-0.010117999095636373,0,-0.010117999095636373,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.26331183314323425,50.0,all_days,0,,0.6638236045837402,0.7
2024-01-04,True,-0.04218872573646958,-0.04218872573646958,0,-0.04218872573646958,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5106848478317261,50.0,all_days,0,,0.6638236045837402,0.7
2024-01-05,True,-0.020193837902264585,-0.020193837902264585,0,-0.020193837902264585,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6636049747467041,50.0,all_days,0,,0.6638236045837402,0.7
2024-01-08,True,0.005,0.002019248358063667,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.713573694229126,50.0,all_days,1,0.005,0.6638236045837402,0.7
2024-01-09,True,0.005,0.00711155339805836,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5471880435943604,50.0,all_days,0,,0.6638236045837402,0.7
