window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,3,63,24.740190505981445,-1.7000000476837158,0.49206349206349204,1.3547976768810073
33,test,4,63,35.31741714477539,23.531837463378906,0.5238095238095238,1.7520938529534162
33,test,5,84,40.520198822021484,13.984962463378906,0.5952380952380952,1.7811181631398898
33,test,6,63,46.99903869628906,9.1850004196167,0.5238095238095238,1.7545847580164347
33,test,7,63,39.67439270019531,25.376005172729492,0.6031746031746031,1.911083222940503
33,test,8,63,5.437276840209961,-22.108036041259766,0.4444444444444444,1.0969969296532034
33,test,9,63,82.52424621582031,43.54826736450195,0.6349206349206349,2.9918048284513508
33,test,10,84,45.584163665771484,2.300067901611328,0.5,1.7684236450827866
34,test,1,63,75.89720153808594,23.875160217285156,0.5238095238095238,2.5810479053390525
34,test,2,63,67.86866760253906,30.11815071105957,0.5873015873015873,2.3341524393263997
34,test,3,63,32.2526969909668,-1.7000000476837158,0.49206349206349204,1.694729479811554
34,test,4,63,48.77892303466797,11.119767189025879,0.5555555555555556,1.7331089084818863
34,test,5,84,41.65354537963867,-8.348897933959961,0.4880952380952381,1.4886247014263738
34,test,6,63,-7.658475399017334,-39.70988082885742,0.3968253968253968,0.9141136615489458
34,test,7,63,19.196537017822266,-1.7000000476837158,0.49206349206349204,1.2375677135474668
34,test,8,63,41.49113464355469,9.676142692565918,0.5079365079365079,1.430754921565351
34,test,9,63,52.53489303588867,20.677967071533203,0.5079365079365079,1.7601732087737547
34,test,10,84,74.6460189819336,46.733543395996094,0.5595238095238095,1.7758797940757487
35,test,1,63,-5.042713165283203,-12.546257019042969,0.36507936507936506,0.9081804778585315
35,test,2,63,-11.477469444274902,-15.268401145935059,0.4444444444444444,0.8255131986958779
35,test,3,63,-10.619003295898438,-1.7000000476837158,0.4603174603174603,0.8658957468804798
35,test,4,63,56.416568756103516,57.76278305053711,0.6190476190476191,1.76694995285579
35,test,5,78,3.0599865913391113,24.388952255249023,0.5641025641025641,1.0286477566812817
35,test,6,63,7.713686943054199,20.873470306396484,0.5238095238095238,1.0601211778520667
35,test,7,63,5.446905136108398,3.3723552227020264,0.5238095238095238,1.0394911655644097
35,test,8,63,44.36349105834961,34.34650421142578,0.5238095238095238,1.368849292921313
35,test,9,63,-0.7800024151802063,-11.327938079833984,0.4603174603174603,0.9948427593722605
35,test,10,84,63.883975982666016,52.409095764160156,0.5357142857142857,1.4926453111300637
36,test,1,63,16.808284759521484,-10.857657432556152,0.4444444444444444,1.1929244070539646
36,test,2,63,-86.95497131347656,-52.20540237426758,0.31746031746031744,0.31743068267340824
36,test,3,63,-61.74931335449219,-59.2536506652832,0.3968253968253968,0.4699247022071994
36,test,4,63,-26.155521392822266,-1.7000000476837158,0.49206349206349204,0.715109315305944
36,test,5,80,-32.82636642456055,-51.014801025390625,0.425,0.7301703784909633
36,test,6,63,-75.85850524902344,-74.82595825195312,0.36507936507936506,0.48630542240504976
36,test,7,63,-58.70003890991211,-45.90101623535156,0.42857142857142855,0.6538030708848869
36,test,8,63,-69.0568618774414,-76.32679748535156,0.36507936507936506,0.5279267587366003
36,test,9,63,24.62588119506836,25.00645637512207,0.5079365079365079,1.1995789650557942
36,test,10,84,-54.98773956298828,-77.95132446289062,0.39285714285714285,0.6515482687501006
37,test,1,63,28.432435989379883,4.063769340515137,0.5396825396825397,1.300704876373726
37,test,2,63,-0.1702909916639328,-20.893888473510742,0.4603174603174603,0.9981861781543646
37,test,3,63,75.56171417236328,31.962318420410156,0.5873015873015873,1.8001388006082266
37,test,4,63,31.93124008178711,0.9547908306121826,0.5079365079365079,1.386323719191306
37,test,5,84,80.17044830322266,20.765586853027344,0.5357142857142857,2.4666249964330387
37,test,6,63,51.124427795410156,8.712931632995605,0.5238095238095238,2.3490234834755834
37,test,7,63,75.17869567871094,27.86747932434082,0.5238095238095238,2.202633175733152
37,test,8,63,62.17454147338867,24.044437408447266,0.5555555555555556,2.316742096352316
37,test,9,63,69.88884735107422,20.13437271118164,0.5714285714285714,2.2418711249456793
37,test,10,84,194.9049530029297,74.75726318359375,0.6547619047619048,3.910048934013801
