window_id,feature,importance,model_family,feature_group
8,growth_YOYEquity_chg4q,6.95315878570757e-05,extratrees,ml4t_external
8,growth_YOYNI,0.0024897820542294623,extratrees,ml4t_external
8,growth_YOYNI_chg4q,6.719812058630092e-05,extratrees,ml4t_external
8,growth_YOYPNI,0.0029036132253621415,extratrees,ml4t_external
8,growth_YOYPNI_chg4q,7.418205909585014e-05,extratrees,ml4t_external
8,intraday_bop_asof,0.0155621873125418,extratrees,ml4t_external
8,intraday_cci20_asof,0.007293204649395556,extratrees,ml4t_external
8,intraday_mfi14_asof,0.008867606888140036,extratrees,ml4t_external
8,intraday_ret_lag_10bar,0.01104460406823431,extratrees,ml4t_external
8,intraday_ret_lag_1bar,0.010775434511664062,extratrees,ml4t_external
8,intraday_ret_lag_2bar,0.007250849757157932,extratrees,ml4t_external
8,intraday_ret_lag_3bar,0.00883446132227046,extratrees,ml4t_external
8,intraday_ret_lag_4bar,0.008592029865754339,extratrees,ml4t_external
8,intraday_ret_lag_5bar,0.009210896781122852,extratrees,ml4t_external
8,intraday_ret_lag_6bar,0.009947532822160756,extratrees,ml4t_external
8,intraday_ret_lag_7bar,0.008247942171315557,extratrees,ml4t_external
8,intraday_ret_lag_8bar,0.008242687098351575,extratrees,ml4t_external
8,intraday_ret_lag_9bar,0.008385479277210917,extratrees,ml4t_external
8,intraday_stochrsi14_asof,0.013851550907796677,extratrees,ml4t_external
8,ml4t_bb_lower_ratio_asof,0.008903393508096467,extratrees,ml4t_external
8,ml4t_bb_middle_ratio_asof,0.009712227919595282,extratrees,ml4t_external
8,ml4t_bb_upper_ratio_asof,0.011562852039363126,extratrees,ml4t_external
8,ml4t_dollar_volume_prev,0.006127685487297623,extratrees,ml4t_external
8,ml4t_dollar_volume_rank_pct,0.010954815531719054,extratrees,ml4t_external
8,ml4t_liquidity_ok,0.0,extratrees,ml4t_external
8,ml4t_natr14_asof,0.0164474427516324,extratrees,ml4t_external
8,ml4t_ppo_14_26_asof,0.010672813375525994,extratrees,ml4t_external
8,ml4t_ret_10d_asof,0.008705152693168015,extratrees,ml4t_external
8,ml4t_ret_1d_asof,0.02991181146664505,extratrees,ml4t_external
8,ml4t_ret_21d_asof,0.009083279689417162,extratrees,ml4t_external
8,ml4t_ret_5d_asof,0.01435052061023771,extratrees,ml4t_external
8,ml4t_ret_63d_asof,0.011712267904545697,extratrees,ml4t_external
8,ml4t_rsi14_asof,0.007881385240354831,extratrees,ml4t_external
8,month,0.029571237126470987,extratrees,ml4t_external
8,operation_AssetTurnRatio,0.0057196634430635085,extratrees,ml4t_external
8,operation_CATurnRatio,0.007196751903076524,extratrees,ml4t_external
8,operation_INVTurnDays,0.005068130194606569,extratrees,ml4t_external
8,operation_INVTurnRatio,0.00480117500974698,extratrees,ml4t_external
8,operation_NRTurnDays,0.005777455182661529,extratrees,ml4t_external
8,operation_NRTurnRatio,0.0031663532035012907,extratrees,ml4t_external
8,pbMRQ,0.008254956514550223,extratrees,ml4t_external
8,pbMRQ_rank252,0.014513554951424892,extratrees,ml4t_external
8,pcfNcfTTM,0.0018486975661610582,extratrees,ml4t_external
8,pcfNcfTTM_rank252,0.011706896759260205,extratrees,ml4t_external
8,peTTM,0.0043345400747734075,extratrees,ml4t_external
8,peTTM_rank252,0.012595799755342411,extratrees,ml4t_external
8,profit_epsTTM,0.004841263507195978,extratrees,ml4t_external
8,profit_epsTTM_chg4q,0.0003053993721278856,extratrees,ml4t_external
8,profit_gpMargin,0.00570143037100733,extratrees,ml4t_external
8,profit_gpMargin_chg4q,0.00015995612144764415,extratrees,ml4t_external
8,profit_liqaShare,0.0038144373654580787,extratrees,ml4t_external
8,profit_liqaShare_chg4q,5.293394897695925e-06,extratrees,ml4t_external
8,profit_netProfit,0.005017603815767179,extratrees,ml4t_external
8,profit_netProfit_chg4q,0.00028889636293816576,extratrees,ml4t_external
8,profit_npMargin,0.005741245395669194,extratrees,ml4t_external
8,profit_npMargin_chg4q,0.000192998554461166,extratrees,ml4t_external
8,profit_roeAvg,0.006817910568477122,extratrees,ml4t_external
8,profit_roeAvg_chg4q,0.0007492234044319796,extratrees,ml4t_external
8,profit_totalShare,0.0040584774242964855,extratrees,ml4t_external
8,profit_totalShare_chg4q,4.064455236940314e-06,extratrees,ml4t_external
8,psTTM,0.007980246356326123,extratrees,ml4t_external
8,psTTM_rank252,0.013025927956859322,extratrees,ml4t_external
8,rank_ml4t_ret_10d_asof,0.010662281290871975,extratrees,ml4t_external
8,rank_ml4t_ret_1d_asof,0.013494615031018994,extratrees,ml4t_external
8,rank_ml4t_ret_21d_asof,0.01089748640541353,extratrees,ml4t_external
8,rank_ml4t_ret_5d_asof,0.012309261718066141,extratrees,ml4t_external
8,rank_ml4t_ret_63d_asof,0.011536785213867317,extratrees,ml4t_external
8,sector_amount,0.00986936074960049,extratrees,ml4t_external
8,sector_amount_shock20,0.007923319424860836,extratrees,ml4t_external
8,sector_amount_z20,0.00883736806385064,extratrees,ml4t_external
8,sector_close,0.005392970384786583,extratrees,ml4t_external
8,sector_high,0.005166616469621866,extratrees,ml4t_external
8,sector_low,0.005228102446115179,extratrees,ml4t_external
8,sector_ma20_gap,0.019402649046013316,extratrees,ml4t_external
8,sector_ma60_gap,0.01666812817641759,extratrees,ml4t_external
8,sector_open,0.005187776113830308,extratrees,ml4t_external
8,sector_range_pct,0.017688243882432744,extratrees,ml4t_external
8,sector_range_z20,0.011616900122898758,extratrees,ml4t_external
8,sector_ret1,0.013605094786378667,extratrees,ml4t_external
8,sector_ret20,0.013366701010781622,extratrees,ml4t_external
8,sector_ret5,0.017853201752196148,extratrees,ml4t_external
8,sector_ret60,0.015721140319490706,extratrees,ml4t_external
8,sector_vol20,0.013003932573018042,extratrees,ml4t_external
8,sector_volume,0.007816875079341423,extratrees,ml4t_external
8,sector_volume_shock20,0.007419857538737496,extratrees,ml4t_external
8,sector_volume_z20,0.008129037117637941,extratrees,ml4t_external
8,sector_vs_bench_ret5,0.014268621630051659,extratrees,ml4t_external
8,solvency_YOYLiability,0.005603418110373919,extratrees,ml4t_external
8,solvency_YOYLiability_chg4q,0.0004990772775278554,extratrees,ml4t_external
8,solvency_assetToEquity,0.004674495165934755,extratrees,ml4t_external
8,solvency_assetToEquity_chg4q,0.0001705772419441737,extratrees,ml4t_external
8,solvency_cashRatio,0.003713149677333899,extratrees,ml4t_external
8,solvency_cashRatio_chg4q,0.00010338875917590071,extratrees,ml4t_external
8,solvency_currentRatio,0.004299515256547522,extratrees,ml4t_external
8,solvency_currentRatio_chg4q,0.00011827426561583999,extratrees,ml4t_external
8,solvency_liabilityToAsset,0.007771346612854188,extratrees,ml4t_external
8,solvency_liabilityToAsset_chg4q,0.0005829805056493497,extratrees,ml4t_external
8,solvency_quickRatio,0.003970606738088828,extratrees,ml4t_external
8,solvency_quickRatio_chg4q,0.00010613663260214477,extratrees,ml4t_external
8,stock_vs_sector_ret1,0.014807309823183023,extratrees,ml4t_external
8,stock_vs_sector_ret20,0.007931128453535856,extratrees,ml4t_external
8,stock_vs_sector_ret5,0.01222159521113614,extratrees,ml4t_external
8,weekday,0.043979513623968174,extratrees,ml4t_external
8,year,0.02325473440868284,extratrees,ml4t_external
9,cashflow_CAToAsset,0.006358510907221319,extratrees,ml4t_external
9,cashflow_CAToAsset_chg4q,0.00025490462689206904,extratrees,ml4t_external
9,cashflow_CFOToGr,0.003565576551147419,extratrees,ml4t_external
9,cashflow_CFOToGr_chg4q,0.00012998980236401716,extratrees,ml4t_external
9,cashflow_CFOToNP,0.0023804688401860914,extratrees,ml4t_external
9,cashflow_CFOToNP_chg4q,8.480948781193908e-05,extratrees,ml4t_external
9,cashflow_CFOToOR,0.003517776186452309,extratrees,ml4t_external
9,cashflow_CFOToOR_chg4q,0.00012149757445327361,extratrees,ml4t_external
9,cashflow_NCAToAsset,0.006195898197426882,extratrees,ml4t_external
9,cashflow_NCAToAsset_chg4q,0.0002963206747300071,extratrees,ml4t_external
9,cashflow_ebitToInterest,0.002911121918533341,extratrees,ml4t_external
9,cashflow_ebitToInterest_chg4q,6.072156355008206e-05,extratrees,ml4t_external
9,cashflow_tangibleAssetToAsset,0.006173670406690736,extratrees,ml4t_external
9,cashflow_tangibleAssetToAsset_chg4q,0.00027524970473372177,extratrees,ml4t_external
9,dupont_dupontAssetStoEquity,0.004702132094604031,extratrees,ml4t_external
9,dupont_dupontAssetStoEquity_chg4q,0.00018015649147357552,extratrees,ml4t_external
9,dupont_dupontAssetTurn,0.006039672722609935,extratrees,ml4t_external
9,dupont_dupontAssetTurn_chg4q,0.0006073455379241125,extratrees,ml4t_external
9,dupont_dupontEbittogr,0.005466802560036097,extratrees,ml4t_external
9,dupont_dupontEbittogr_chg4q,0.00018121023945461375,extratrees,ml4t_external
9,dupont_dupontIntburden,0.002637034212653795,extratrees,ml4t_external
9,dupont_dupontIntburden_chg4q,8.667007764097059e-05,extratrees,ml4t_external
9,dupont_dupontNitogr,0.005421325721604888,extratrees,ml4t_external
9,dupont_dupontNitogr_chg4q,0.0001804366749993946,extratrees,ml4t_external
9,dupont_dupontPnitoni,0.003894023658301918,extratrees,ml4t_external
9,dupont_dupontPnitoni_chg4q,4.352928927517297e-05,extratrees,ml4t_external
9,dupont_dupontROE,0.006674394714093206,extratrees,ml4t_external
9,dupont_dupontROE_chg4q,0.0007151640844009913,extratrees,ml4t_external
9,dupont_dupontTaxBurden,0.0027470868229643565,extratrees,ml4t_external
9,dupont_dupontTaxBurden_chg4q,2.3898130319650034e-05,extratrees,ml4t_external
9,fund_days_since_effective,0.026095466021943466,extratrees,ml4t_external
9,growth_YOYAsset,0.006187893442918792,extratrees,ml4t_external
9,growth_YOYAsset_chg4q,0.0002949108840039468,extratrees,ml4t_external
9,growth_YOYEPSBasic,0.003111386781559895,extratrees,ml4t_external
9,growth_YOYEPSBasic_chg4q,8.028893432601837e-05,extratrees,ml4t_external
9,growth_YOYEquity,0.004366267676600884,extratrees,ml4t_external
9,growth_YOYEquity_chg4q,9.382565063203954e-05,extratrees,ml4t_external
9,growth_YOYNI,0.002654402014805163,extratrees,ml4t_external
9,growth_YOYNI_chg4q,7.65009165886971e-05,extratrees,ml4t_external
9,growth_YOYPNI,0.0032071297869939127,extratrees,ml4t_external
9,growth_YOYPNI_chg4q,0.00011325834239691672,extratrees,ml4t_external
9,intraday_bop_asof,0.015995745044381712,extratrees,ml4t_external
9,intraday_cci20_asof,0.007333769194469556,extratrees,ml4t_external
9,intraday_mfi14_asof,0.009046394614768614,extratrees,ml4t_external
9,intraday_ret_lag_10bar,0.011544834952770673,extratrees,ml4t_external
9,intraday_ret_lag_1bar,0.010138658957527542,extratrees,ml4t_external
9,intraday_ret_lag_2bar,0.007102573776945367,extratrees,ml4t_external
9,intraday_ret_lag_3bar,0.009584155117560693,extratrees,ml4t_external
9,intraday_ret_lag_4bar,0.008031837662613476,extratrees,ml4t_external
9,intraday_ret_lag_5bar,0.008739597736648284,extratrees,ml4t_external
9,intraday_ret_lag_6bar,0.010295330515799953,extratrees,ml4t_external
9,intraday_ret_lag_7bar,0.008700085177591813,extratrees,ml4t_external
9,intraday_ret_lag_8bar,0.00849567059673333,extratrees,ml4t_external
9,intraday_ret_lag_9bar,0.00810088747210047,extratrees,ml4t_external
9,intraday_stochrsi14_asof,0.01428722580702908,extratrees,ml4t_external
9,ml4t_bb_lower_ratio_asof,0.008610682064548597,extratrees,ml4t_external
9,ml4t_bb_middle_ratio_asof,0.009788756334133926,extratrees,ml4t_external
9,ml4t_bb_upper_ratio_asof,0.012086610500305411,extratrees,ml4t_external
9,ml4t_dollar_volume_prev,0.006248332647284532,extratrees,ml4t_external
9,ml4t_dollar_volume_rank_pct,0.010976813152365242,extratrees,ml4t_external
9,ml4t_liquidity_ok,0.0,extratrees,ml4t_external
9,ml4t_natr14_asof,0.016842950433868287,extratrees,ml4t_external
9,ml4t_ppo_14_26_asof,0.011371950630088638,extratrees,ml4t_external
9,ml4t_ret_10d_asof,0.008684043261603984,extratrees,ml4t_external
9,ml4t_ret_1d_asof,0.03129907020977125,extratrees,ml4t_external
9,ml4t_ret_21d_asof,0.00968605311337032,extratrees,ml4t_external
9,ml4t_ret_5d_asof,0.014374839153259805,extratrees,ml4t_external
9,ml4t_ret_63d_asof,0.011859933153367669,extratrees,ml4t_external
9,ml4t_rsi14_asof,0.00836621172299433,extratrees,ml4t_external
9,month,0.02792581950243206,extratrees,ml4t_external
9,operation_AssetTurnRatio,0.00589941433284097,extratrees,ml4t_external
9,operation_CATurnRatio,0.007386074185092835,extratrees,ml4t_external
9,operation_INVTurnDays,0.004796440567882687,extratrees,ml4t_external
9,operation_INVTurnRatio,0.00444996756916728,extratrees,ml4t_external
9,operation_NRTurnDays,0.005861337556720085,extratrees,ml4t_external
9,operation_NRTurnRatio,0.0035302939026973785,extratrees,ml4t_external
9,pbMRQ,0.008011546979331518,extratrees,ml4t_external
9,pbMRQ_rank252,0.01404028636854798,extratrees,ml4t_external
9,pcfNcfTTM,0.002109917150488683,extratrees,ml4t_external
9,pcfNcfTTM_rank252,0.011785582758977455,extratrees,ml4t_external
9,peTTM,0.004522927685340101,extratrees,ml4t_external
9,peTTM_rank252,0.011596954820485655,extratrees,ml4t_external
9,profit_epsTTM,0.004814911073136892,extratrees,ml4t_external
9,profit_epsTTM_chg4q,0.00035156544445257785,extratrees,ml4t_external
9,profit_gpMargin,0.005749695190609135,extratrees,ml4t_external
9,profit_gpMargin_chg4q,0.0002847820350697869,extratrees,ml4t_external
9,profit_liqaShare,0.0037844091483078468,extratrees,ml4t_external
9,profit_liqaShare_chg4q,1.4637290093161289e-05,extratrees,ml4t_external
9,profit_netProfit,0.005380065923821484,extratrees,ml4t_external
9,profit_netProfit_chg4q,0.0003836167687952701,extratrees,ml4t_external
9,profit_npMargin,0.005869650903239542,extratrees,ml4t_external
9,profit_npMargin_chg4q,0.00018048714890778636,extratrees,ml4t_external
9,profit_roeAvg,0.006653943948103568,extratrees,ml4t_external
9,profit_roeAvg_chg4q,0.0007313440419118647,extratrees,ml4t_external
9,profit_totalShare,0.003962878924484338,extratrees,ml4t_external
9,profit_totalShare_chg4q,4.662113250569192e-06,extratrees,ml4t_external
9,psTTM,0.007672074895887405,extratrees,ml4t_external
9,psTTM_rank252,0.012379967411159256,extratrees,ml4t_external
9,rank_ml4t_ret_10d_asof,0.011247438613144803,extratrees,ml4t_external
9,rank_ml4t_ret_1d_asof,0.013661061499189345,extratrees,ml4t_external
9,rank_ml4t_ret_21d_asof,0.010890842003767887,extratrees,ml4t_external
9,rank_ml4t_ret_5d_asof,0.012298380758393965,extratrees,ml4t_external
9,rank_ml4t_ret_63d_asof,0.011663772573425237,extratrees,ml4t_external
9,sector_amount,0.009085076738036749,extratrees,ml4t_external
9,sector_amount_shock20,0.008642270635442607,extratrees,ml4t_external
9,sector_amount_z20,0.008473619378157875,extratrees,ml4t_external
9,sector_close,0.005092218457082837,extratrees,ml4t_external
9,sector_high,0.005068760849388228,extratrees,ml4t_external
9,sector_low,0.005220455265027421,extratrees,ml4t_external
9,sector_ma20_gap,0.018956656394985606,extratrees,ml4t_external
9,sector_ma60_gap,0.016267266375943366,extratrees,ml4t_external
9,sector_open,0.005062152867722706,extratrees,ml4t_external
9,sector_range_pct,0.017542633079189882,extratrees,ml4t_external
9,sector_range_z20,0.012059848699732341,extratrees,ml4t_external
9,sector_ret1,0.013867421331883241,extratrees,ml4t_external
9,sector_ret20,0.013558450705205786,extratrees,ml4t_external
9,sector_ret5,0.017995779535319553,extratrees,ml4t_external
9,sector_ret60,0.013896824162899935,extratrees,ml4t_external
9,sector_vol20,0.012947706628803204,extratrees,ml4t_external
9,sector_volume,0.007909546923507236,extratrees,ml4t_external
9,sector_volume_shock20,0.007568186181400022,extratrees,ml4t_external
9,sector_volume_z20,0.008151042359891178,extratrees,ml4t_external
9,sector_vs_bench_ret5,0.013700631713240069,extratrees,ml4t_external
9,solvency_YOYLiability,0.005909481612310635,extratrees,ml4t_external
9,solvency_YOYLiability_chg4q,0.0005021276787868588,extratrees,ml4t_external
9,solvency_assetToEquity,0.004222420501293132,extratrees,ml4t_external
9,solvency_assetToEquity_chg4q,0.00030118002367174275,extratrees,ml4t_external
9,solvency_cashRatio,0.0036674381229355704,extratrees,ml4t_external
9,solvency_cashRatio_chg4q,0.0001012562474619335,extratrees,ml4t_external
9,solvency_currentRatio,0.004097287679169918,extratrees,ml4t_external
9,solvency_currentRatio_chg4q,0.00015394992753344327,extratrees,ml4t_external
9,solvency_liabilityToAsset,0.007234990595367001,extratrees,ml4t_external
9,solvency_liabilityToAsset_chg4q,0.0008320707676997472,extratrees,ml4t_external
9,solvency_quickRatio,0.003815053037174935,extratrees,ml4t_external
9,solvency_quickRatio_chg4q,0.00019911252743737127,extratrees,ml4t_external
9,stock_vs_sector_ret1,0.014462405930282054,extratrees,ml4t_external
9,stock_vs_sector_ret20,0.007827132363683443,extratrees,ml4t_external
9,stock_vs_sector_ret5,0.011782700104602003,extratrees,ml4t_external
9,weekday,0.04463485487281365,extratrees,ml4t_external
9,year,0.023491495704538286,extratrees,ml4t_external
10,cashflow_CAToAsset,0.006195807006871677,extratrees,ml4t_external
10,cashflow_CAToAsset_chg4q,0.0002770376561286123,extratrees,ml4t_external
10,cashflow_CFOToGr,0.00372653756731863,extratrees,ml4t_external
10,cashflow_CFOToGr_chg4q,0.0001509507609695246,extratrees,ml4t_external
10,cashflow_CFOToNP,0.0025118274473035006,extratrees,ml4t_external
10,cashflow_CFOToNP_chg4q,0.00010817546116405479,extratrees,ml4t_external
10,cashflow_CFOToOR,0.0036966545562363354,extratrees,ml4t_external
10,cashflow_CFOToOR_chg4q,0.00015047666808678978,extratrees,ml4t_external
10,cashflow_NCAToAsset,0.006445215896262523,extratrees,ml4t_external
10,cashflow_NCAToAsset_chg4q,0.00030311436421301836,extratrees,ml4t_external
10,cashflow_ebitToInterest,0.00278169908956227,extratrees,ml4t_external
10,cashflow_ebitToInterest_chg4q,7.233618218199549e-05,extratrees,ml4t_external
10,cashflow_tangibleAssetToAsset,0.006225833852965947,extratrees,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0.00029389397175361154,extratrees,ml4t_external
10,dupont_dupontAssetStoEquity,0.0048154125298941345,extratrees,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,0.00014473318496169188,extratrees,ml4t_external
10,dupont_dupontAssetTurn,0.005833770131493334,extratrees,ml4t_external
10,dupont_dupontAssetTurn_chg4q,0.0005958668276335842,extratrees,ml4t_external
10,dupont_dupontEbittogr,0.005713966896895892,extratrees,ml4t_external
10,dupont_dupontEbittogr_chg4q,0.0001744112429059282,extratrees,ml4t_external
10,dupont_dupontIntburden,0.0027721706721768233,extratrees,ml4t_external
10,dupont_dupontIntburden_chg4q,0.00010418259778117126,extratrees,ml4t_external
10,dupont_dupontNitogr,0.005575491218804286,extratrees,ml4t_external
10,dupont_dupontNitogr_chg4q,0.00022285490089801117,extratrees,ml4t_external
10,dupont_dupontPnitoni,0.003701886212321403,extratrees,ml4t_external
10,dupont_dupontPnitoni_chg4q,7.80734756804682e-05,extratrees,ml4t_external
10,dupont_dupontROE,0.0070622043471475285,extratrees,ml4t_external
10,dupont_dupontROE_chg4q,0.0006939815306326091,extratrees,ml4t_external
10,dupont_dupontTaxBurden,0.0028309140304172004,extratrees,ml4t_external
10,dupont_dupontTaxBurden_chg4q,5.176768755454312e-05,extratrees,ml4t_external
10,fund_days_since_effective,0.02627140550565844,extratrees,ml4t_external
10,growth_YOYAsset,0.006496855158421383,extratrees,ml4t_external
10,growth_YOYAsset_chg4q,0.00031947756362932304,extratrees,ml4t_external
10,growth_YOYEPSBasic,0.0031217612814716427,extratrees,ml4t_external
10,growth_YOYEPSBasic_chg4q,9.11873748952687e-05,extratrees,ml4t_external
10,growth_YOYEquity,0.004210336580952553,extratrees,ml4t_external
10,growth_YOYEquity_chg4q,0.00013557484529672895,extratrees,ml4t_external
10,growth_YOYNI,0.002747334432643969,extratrees,ml4t_external
10,growth_YOYNI_chg4q,0.0001489980365188164,extratrees,ml4t_external
10,growth_YOYPNI,0.0034016431974177165,extratrees,ml4t_external
10,growth_YOYPNI_chg4q,0.00012629830517905247,extratrees,ml4t_external
10,intraday_bop_asof,0.0157942693238634,extratrees,ml4t_external
10,intraday_cci20_asof,0.007659187620715489,extratrees,ml4t_external
10,intraday_mfi14_asof,0.009251995236953475,extratrees,ml4t_external
10,intraday_ret_lag_10bar,0.01084001228607574,extratrees,ml4t_external
10,intraday_ret_lag_1bar,0.009153150363050621,extratrees,ml4t_external
10,intraday_ret_lag_2bar,0.007266617107619381,extratrees,ml4t_external
10,intraday_ret_lag_3bar,0.009220033645057983,extratrees,ml4t_external
10,intraday_ret_lag_4bar,0.008051363816040187,extratrees,ml4t_external
10,intraday_ret_lag_5bar,0.00933917799864104,extratrees,ml4t_external
10,intraday_ret_lag_6bar,0.010392159358444298,extratrees,ml4t_external
10,intraday_ret_lag_7bar,0.00874148916727195,extratrees,ml4t_external
10,intraday_ret_lag_8bar,0.008421326718644042,extratrees,ml4t_external
10,intraday_ret_lag_9bar,0.007780012278936706,extratrees,ml4t_external
10,intraday_stochrsi14_asof,0.013934958205717158,extratrees,ml4t_external
10,ml4t_bb_lower_ratio_asof,0.009230006124322282,extratrees,ml4t_external
10,ml4t_bb_middle_ratio_asof,0.010093072793217263,extratrees,ml4t_external
10,ml4t_bb_upper_ratio_asof,0.012338664681585593,extratrees,ml4t_external
10,ml4t_dollar_volume_prev,0.006181778536943444,extratrees,ml4t_external
10,ml4t_dollar_volume_rank_pct,0.01106963169612778,extratrees,ml4t_external
10,ml4t_liquidity_ok,0.0,extratrees,ml4t_external
10,ml4t_natr14_asof,0.016037085163600643,extratrees,ml4t_external
10,ml4t_ppo_14_26_asof,0.011437513154648643,extratrees,ml4t_external
10,ml4t_ret_10d_asof,0.009113232133863893,extratrees,ml4t_external
10,ml4t_ret_1d_asof,0.030665598455430723,extratrees,ml4t_external
10,ml4t_ret_21d_asof,0.00958532481846722,extratrees,ml4t_external
10,ml4t_ret_5d_asof,0.015115083714781482,extratrees,ml4t_external
10,ml4t_ret_63d_asof,0.012077598869763347,extratrees,ml4t_external
10,ml4t_rsi14_asof,0.00856016314740966,extratrees,ml4t_external
10,month,0.02896856586018035,extratrees,ml4t_external
10,operation_AssetTurnRatio,0.0059407824387417985,extratrees,ml4t_external
10,operation_CATurnRatio,0.007034181000666151,extratrees,ml4t_external
10,operation_INVTurnDays,0.005136173778920225,extratrees,ml4t_external
10,operation_INVTurnRatio,0.004544698574970618,extratrees,ml4t_external
10,operation_NRTurnDays,0.005949412907126394,extratrees,ml4t_external
10,operation_NRTurnRatio,0.0035464757548264504,extratrees,ml4t_external
10,pbMRQ,0.00831748830500066,extratrees,ml4t_external
10,pbMRQ_rank252,0.013728227663509462,extratrees,ml4t_external
10,pcfNcfTTM,0.0020921829511024812,extratrees,ml4t_external
10,pcfNcfTTM_rank252,0.011779354944932123,extratrees,ml4t_external
10,peTTM,0.004548205094535411,extratrees,ml4t_external
10,peTTM_rank252,0.011287367594912485,extratrees,ml4t_external
10,profit_epsTTM,0.004849654010215079,extratrees,ml4t_external
10,profit_epsTTM_chg4q,0.0003688789895110148,extratrees,ml4t_external
10,profit_gpMargin,0.0057046183933516445,extratrees,ml4t_external
10,profit_gpMargin_chg4q,0.0002831058310041345,extratrees,ml4t_external
10,profit_liqaShare,0.003559733743649814,extratrees,ml4t_external
10,profit_liqaShare_chg4q,6.693983981274386e-06,extratrees,ml4t_external
10,profit_netProfit,0.005115991563693244,extratrees,ml4t_external
10,profit_netProfit_chg4q,0.0004762263150602064,extratrees,ml4t_external
10,profit_npMargin,0.005660864647401399,extratrees,ml4t_external
10,profit_npMargin_chg4q,0.00020322435442026007,extratrees,ml4t_external
10,profit_roeAvg,0.006962144617646349,extratrees,ml4t_external
10,profit_roeAvg_chg4q,0.0007593907708451544,extratrees,ml4t_external
10,profit_totalShare,0.0036661467960984106,extratrees,ml4t_external
10,profit_totalShare_chg4q,6.368583252607442e-06,extratrees,ml4t_external
10,psTTM,0.007872769021002134,extratrees,ml4t_external
10,psTTM_rank252,0.012752589173013676,extratrees,ml4t_external
10,rank_ml4t_ret_10d_asof,0.01109419956777205,extratrees,ml4t_external
10,rank_ml4t_ret_1d_asof,0.013703531513970175,extratrees,ml4t_external
10,rank_ml4t_ret_21d_asof,0.010900241449263173,extratrees,ml4t_external
10,rank_ml4t_ret_5d_asof,0.01226297993242676,extratrees,ml4t_external
10,rank_ml4t_ret_63d_asof,0.011876834782894178,extratrees,ml4t_external
10,sector_amount,0.009503945019413877,extratrees,ml4t_external
10,sector_amount_shock20,0.008547654344007545,extratrees,ml4t_external
10,sector_amount_z20,0.008554953429847734,extratrees,ml4t_external
10,sector_close,0.0050695969123348604,extratrees,ml4t_external
10,sector_high,0.004967836622527376,extratrees,ml4t_external
10,sector_low,0.004978154552290032,extratrees,ml4t_external
10,sector_ma20_gap,0.018353982143487928,extratrees,ml4t_external
10,sector_ma60_gap,0.016149708699215507,extratrees,ml4t_external
10,sector_open,0.004859119483524789,extratrees,ml4t_external
10,sector_range_pct,0.017084573609817653,extratrees,ml4t_external
10,sector_range_z20,0.011423295239353726,extratrees,ml4t_external
10,sector_ret1,0.013826125526590068,extratrees,ml4t_external
10,sector_ret20,0.01246534626088097,extratrees,ml4t_external
10,sector_ret5,0.017259129650910015,extratrees,ml4t_external
10,sector_ret60,0.013799125152641716,extratrees,ml4t_external
10,sector_vol20,0.013685011160625222,extratrees,ml4t_external
10,sector_volume,0.007881147291161673,extratrees,ml4t_external
10,sector_volume_shock20,0.007543102122849179,extratrees,ml4t_external
10,sector_volume_z20,0.008149247671054901,extratrees,ml4t_external
10,sector_vs_bench_ret5,0.012890454228839268,extratrees,ml4t_external
10,solvency_YOYLiability,0.005859307583304281,extratrees,ml4t_external
10,solvency_YOYLiability_chg4q,0.0007526891009139761,extratrees,ml4t_external
10,solvency_assetToEquity,0.00447667257799171,extratrees,ml4t_external
10,solvency_assetToEquity_chg4q,0.00034347524048392855,extratrees,ml4t_external
10,solvency_cashRatio,0.0038391973403114296,extratrees,ml4t_external
10,solvency_cashRatio_chg4q,0.00011906099561006541,extratrees,ml4t_external
10,solvency_currentRatio,0.00424963099875325,extratrees,ml4t_external
10,solvency_currentRatio_chg4q,0.00019691824501302484,extratrees,ml4t_external
10,solvency_liabilityToAsset,0.007146292960977531,extratrees,ml4t_external
10,solvency_liabilityToAsset_chg4q,0.00087514583766628,extratrees,ml4t_external
10,solvency_quickRatio,0.00401907246561356,extratrees,ml4t_external
10,solvency_quickRatio_chg4q,0.00010835324915727353,extratrees,ml4t_external
10,stock_vs_sector_ret1,0.014796578754512488,extratrees,ml4t_external
10,stock_vs_sector_ret20,0.008212442859833009,extratrees,ml4t_external
10,stock_vs_sector_ret5,0.012270535363226425,extratrees,ml4t_external
10,weekday,0.04429353775698403,extratrees,ml4t_external
10,year,0.0227576479708809,extratrees,ml4t_external
11,cashflow_CAToAsset,0.006447365346277981,extratrees,ml4t_external
11,cashflow_CAToAsset_chg4q,0.00029444314937440664,extratrees,ml4t_external
11,cashflow_CFOToGr,0.003715512850538415,extratrees,ml4t_external
11,cashflow_CFOToGr_chg4q,0.00010675139743069494,extratrees,ml4t_external
11,cashflow_CFOToNP,0.002694568872127423,extratrees,ml4t_external
11,cashflow_CFOToNP_chg4q,9.241113688736763e-05,extratrees,ml4t_external
11,cashflow_CFOToOR,0.00355741390842087,extratrees,ml4t_external
11,cashflow_CFOToOR_chg4q,0.00012829858233888422,extratrees,ml4t_external
11,cashflow_NCAToAsset,0.0064191743161720735,extratrees,ml4t_external
