window_id,feature,importance,model_family,feature_group
11,dupont_dupontAssetStoEquity_chg4q,0.038105034108196156,catboost_huber,ml4t_fundamental
11,dupont_dupontAssetTurn,0.4580297251098187,catboost_huber,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,0.10115516262838978,catboost_huber,ml4t_fundamental
11,dupont_dupontEbittogr,0.24646633853243416,catboost_huber,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0.0681361035218049,catboost_huber,ml4t_fundamental
11,dupont_dupontIntburden,0.44893358008927653,catboost_huber,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,0.24154894587148298,catboost_huber,ml4t_fundamental
11,dupont_dupontNitogr,0.20753685265080174,catboost_huber,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0.03494576916986624,catboost_huber,ml4t_fundamental
11,dupont_dupontPnitoni,0.49148522571529174,catboost_huber,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0.04396621814004558,catboost_huber,ml4t_fundamental
11,dupont_dupontROE,0.4071576443312064,catboost_huber,ml4t_fundamental
11,dupont_dupontROE_chg4q,0.07160117747455147,catboost_huber,ml4t_fundamental
11,dupont_dupontTaxBurden,0.2662339190567478,catboost_huber,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,0.0572652545479218,catboost_huber,ml4t_fundamental
11,fund_days_since_effective,5.372161716611475,catboost_huber,ml4t_fundamental
11,growth_YOYAsset,0.2642786572356548,catboost_huber,ml4t_fundamental
11,growth_YOYAsset_chg4q,0.17020910577076753,catboost_huber,ml4t_fundamental
11,growth_YOYEPSBasic,0.19724852561356804,catboost_huber,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0.06989299184537051,catboost_huber,ml4t_fundamental
11,growth_YOYEquity,0.21719479331998814,catboost_huber,ml4t_fundamental
11,growth_YOYEquity_chg4q,0.043912479583080186,catboost_huber,ml4t_fundamental
11,growth_YOYNI,0.9128535579140655,catboost_huber,ml4t_fundamental
11,growth_YOYNI_chg4q,0.26411796342649935,catboost_huber,ml4t_fundamental
11,growth_YOYPNI,0.40542114928600864,catboost_huber,ml4t_fundamental
11,growth_YOYPNI_chg4q,0.045317839724806415,catboost_huber,ml4t_fundamental
11,intraday_bop_asof,1.1297480485317164,catboost_huber,ml4t_fundamental
11,intraday_cci20_asof,0.7023050230839445,catboost_huber,ml4t_fundamental
11,intraday_mfi14_asof,1.1579423408374592,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_10bar,2.324656955735714,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_1bar,3.8872675945678323,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_2bar,2.539054100305107,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_3bar,3.536494228174866,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_4bar,1.9324763905529656,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_5bar,1.607377445444792,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_6bar,2.9488396596549453,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_7bar,3.0938029209240954,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_8bar,2.378677837073975,catboost_huber,ml4t_fundamental
11,intraday_ret_lag_9bar,2.3375054208919863,catboost_huber,ml4t_fundamental
11,intraday_stochrsi14_asof,1.0817480153832844,catboost_huber,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,1.502894780020238,catboost_huber,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,1.708452609887949,catboost_huber,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,1.6821500806639256,catboost_huber,ml4t_fundamental
11,ml4t_dollar_volume_prev,0.8651636220562986,catboost_huber,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,0.5859557986317845,catboost_huber,ml4t_fundamental
11,ml4t_liquidity_ok,2.3070925962440253e-06,catboost_huber,ml4t_fundamental
11,ml4t_natr14_asof,1.3152686091098091,catboost_huber,ml4t_fundamental
11,ml4t_ppo_14_26_asof,1.5739347997296032,catboost_huber,ml4t_fundamental
11,ml4t_ret_10d_asof,1.0059549228200457,catboost_huber,ml4t_fundamental
11,ml4t_ret_1d_asof,6.232284259770874,catboost_huber,ml4t_fundamental
11,ml4t_ret_21d_asof,1.0726240131992493,catboost_huber,ml4t_fundamental
11,ml4t_ret_5d_asof,3.4919561829125647,catboost_huber,ml4t_fundamental
11,ml4t_ret_63d_asof,2.52656909392339,catboost_huber,ml4t_fundamental
11,ml4t_rsi14_asof,0.906721743367411,catboost_huber,ml4t_fundamental
11,month,3.4686411143417883,catboost_huber,ml4t_fundamental
11,operation_AssetTurnRatio,0.4662013080122836,catboost_huber,ml4t_fundamental
11,operation_CATurnRatio,0.7661112455394853,catboost_huber,ml4t_fundamental
11,operation_INVTurnDays,0.5384438835505237,catboost_huber,ml4t_fundamental
11,operation_INVTurnRatio,0.5446323209026899,catboost_huber,ml4t_fundamental
11,operation_NRTurnDays,0.7043229969009498,catboost_huber,ml4t_fundamental
11,operation_NRTurnRatio,0.6043619408815486,catboost_huber,ml4t_fundamental
11,pbMRQ,1.1202591755913986,catboost_huber,ml4t_fundamental
11,pbMRQ_rank252,1.0493624182035046,catboost_huber,ml4t_fundamental
11,pcfNcfTTM,0.6033619038433252,catboost_huber,ml4t_fundamental
11,pcfNcfTTM_rank252,0.5836296765943905,catboost_huber,ml4t_fundamental
11,peTTM,0.6277511226573661,catboost_huber,ml4t_fundamental
11,peTTM_rank252,1.0202282073906408,catboost_huber,ml4t_fundamental
11,profit_epsTTM,0.659360059207057,catboost_huber,ml4t_fundamental
11,profit_epsTTM_chg4q,0.14651369376171386,catboost_huber,ml4t_fundamental
11,profit_gpMargin,0.6474156141234583,catboost_huber,ml4t_fundamental
11,profit_gpMargin_chg4q,0.11705513562712998,catboost_huber,ml4t_fundamental
11,profit_liqaShare,0.37905504291994047,catboost_huber,ml4t_fundamental
11,profit_liqaShare_chg4q,0.07163464984731407,catboost_huber,ml4t_fundamental
11,profit_netProfit,0.33742419813294106,catboost_huber,ml4t_fundamental
11,profit_netProfit_chg4q,0.08245353602428039,catboost_huber,ml4t_fundamental
11,profit_npMargin,0.2916508323371473,catboost_huber,ml4t_fundamental
11,profit_npMargin_chg4q,0.049535103807499384,catboost_huber,ml4t_fundamental
11,profit_roeAvg,0.5479077751053523,catboost_huber,ml4t_fundamental
11,profit_roeAvg_chg4q,0.1308530367580084,catboost_huber,ml4t_fundamental
11,profit_totalShare,0.24042579838597158,catboost_huber,ml4t_fundamental
11,profit_totalShare_chg4q,0.008325658080706408,catboost_huber,ml4t_fundamental
11,psTTM,0.8332102167575502,catboost_huber,ml4t_fundamental
11,psTTM_rank252,0.9990044214909181,catboost_huber,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,0.4158885929384117,catboost_huber,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,1.0087844992588277,catboost_huber,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,0.5488771244882978,catboost_huber,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,1.292159163175218,catboost_huber,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,0.565175782564882,catboost_huber,ml4t_fundamental
11,solvency_YOYLiability,0.6519290551636842,catboost_huber,ml4t_fundamental
11,solvency_YOYLiability_chg4q,0.5665648728033801,catboost_huber,ml4t_fundamental
11,solvency_assetToEquity,0.22345884219565174,catboost_huber,ml4t_fundamental
11,solvency_assetToEquity_chg4q,0.08149877470916117,catboost_huber,ml4t_fundamental
11,solvency_cashRatio,0.2455817293002288,catboost_huber,ml4t_fundamental
11,solvency_cashRatio_chg4q,0.09587606353569554,catboost_huber,ml4t_fundamental
11,solvency_currentRatio,0.21090145660858933,catboost_huber,ml4t_fundamental
11,solvency_currentRatio_chg4q,0.024430297281319423,catboost_huber,ml4t_fundamental
11,solvency_liabilityToAsset,0.20138226031428877,catboost_huber,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,0.13536926953943643,catboost_huber,ml4t_fundamental
11,solvency_quickRatio,0.16918534502256455,catboost_huber,ml4t_fundamental
11,solvency_quickRatio_chg4q,0.044312119866372034,catboost_huber,ml4t_fundamental
11,weekday,5.1409334705072185,catboost_huber,ml4t_fundamental
11,year,2.156148502786859,catboost_huber,ml4t_fundamental
12,cashflow_CAToAsset,0.34550915047954095,catboost_huber,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,0.04197234543954372,catboost_huber,ml4t_fundamental
12,cashflow_CFOToGr,0.28129076927428853,catboost_huber,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,0.13517654769444135,catboost_huber,ml4t_fundamental
12,cashflow_CFOToNP,0.2570831853444835,catboost_huber,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,0.05515770014038539,catboost_huber,ml4t_fundamental
12,cashflow_CFOToOR,0.10821761832008985,catboost_huber,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,0.0788444574129911,catboost_huber,ml4t_fundamental
12,cashflow_NCAToAsset,0.26347403280313825,catboost_huber,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,0.010586925824821158,catboost_huber,ml4t_fundamental
12,cashflow_ebitToInterest,0.3586525837143414,catboost_huber,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0.08774624145399586,catboost_huber,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,0.21396435389358534,catboost_huber,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0.04008433723463553,catboost_huber,ml4t_fundamental
12,dupont_dupontAssetStoEquity,0.22025761651856948,catboost_huber,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0.039735837330922806,catboost_huber,ml4t_fundamental
12,dupont_dupontAssetTurn,0.354994594059833,catboost_huber,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,0.08015634702167193,catboost_huber,ml4t_fundamental
12,dupont_dupontEbittogr,0.3656804432955334,catboost_huber,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,0.026119788597771344,catboost_huber,ml4t_fundamental
12,dupont_dupontIntburden,0.5009619229490296,catboost_huber,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,0.2145753990857841,catboost_huber,ml4t_fundamental
12,dupont_dupontNitogr,0.23319008225940266,catboost_huber,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,0.07849878334719824,catboost_huber,ml4t_fundamental
12,dupont_dupontPnitoni,0.6920971315594283,catboost_huber,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,0.02207672455379948,catboost_huber,ml4t_fundamental
12,dupont_dupontROE,0.4041175228544035,catboost_huber,ml4t_fundamental
12,dupont_dupontROE_chg4q,0.11594385207612497,catboost_huber,ml4t_fundamental
12,dupont_dupontTaxBurden,0.40591310610790393,catboost_huber,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,0.07442880385109972,catboost_huber,ml4t_fundamental
12,fund_days_since_effective,5.351627320786669,catboost_huber,ml4t_fundamental
12,growth_YOYAsset,0.1931335027881193,catboost_huber,ml4t_fundamental
12,growth_YOYAsset_chg4q,0.1551482986959748,catboost_huber,ml4t_fundamental
12,growth_YOYEPSBasic,0.5053466366402855,catboost_huber,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,0.06768884834582498,catboost_huber,ml4t_fundamental
12,growth_YOYEquity,0.3390278079560839,catboost_huber,ml4t_fundamental
12,growth_YOYEquity_chg4q,0.03859305298459617,catboost_huber,ml4t_fundamental
12,growth_YOYNI,0.7323222290066097,catboost_huber,ml4t_fundamental
12,growth_YOYNI_chg4q,0.23221275880764608,catboost_huber,ml4t_fundamental
12,growth_YOYPNI,0.3224156700411629,catboost_huber,ml4t_fundamental
12,growth_YOYPNI_chg4q,0.08316549389016265,catboost_huber,ml4t_fundamental
12,intraday_bop_asof,1.1831668615827895,catboost_huber,ml4t_fundamental
12,intraday_cci20_asof,0.5804689496466706,catboost_huber,ml4t_fundamental
12,intraday_mfi14_asof,1.1969319509131084,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_10bar,2.1303160676840105,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_1bar,4.109742832581763,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_2bar,2.5315307011050976,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_3bar,3.4308288996085596,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_4bar,1.784439281525013,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_5bar,1.7331182009826298,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_6bar,2.9221593623249995,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_7bar,2.667877656563723,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_8bar,2.4233717604530236,catboost_huber,ml4t_fundamental
12,intraday_ret_lag_9bar,2.5852769684962658,catboost_huber,ml4t_fundamental
12,intraday_stochrsi14_asof,1.1837443248074166,catboost_huber,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,1.272329214390309,catboost_huber,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,1.849523376442011,catboost_huber,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,1.4397796138118317,catboost_huber,ml4t_fundamental
12,ml4t_dollar_volume_prev,1.0218370239115744,catboost_huber,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,0.5244457123787124,catboost_huber,ml4t_fundamental
12,ml4t_liquidity_ok,8.263249485562435e-06,catboost_huber,ml4t_fundamental
12,ml4t_natr14_asof,1.6173777103089604,catboost_huber,ml4t_fundamental
12,ml4t_ppo_14_26_asof,1.317846548964578,catboost_huber,ml4t_fundamental
12,ml4t_ret_10d_asof,0.9857326408296895,catboost_huber,ml4t_fundamental
12,ml4t_ret_1d_asof,6.017060997036082,catboost_huber,ml4t_fundamental
12,ml4t_ret_21d_asof,0.9365740122322531,catboost_huber,ml4t_fundamental
12,ml4t_ret_5d_asof,3.3394288634784086,catboost_huber,ml4t_fundamental
12,ml4t_ret_63d_asof,2.4834195071327816,catboost_huber,ml4t_fundamental
12,ml4t_rsi14_asof,0.9234599688144819,catboost_huber,ml4t_fundamental
12,month,2.952760326609423,catboost_huber,ml4t_fundamental
12,operation_AssetTurnRatio,0.45041135235549556,catboost_huber,ml4t_fundamental
12,operation_CATurnRatio,0.7347882746260875,catboost_huber,ml4t_fundamental
12,operation_INVTurnDays,0.45096660495256247,catboost_huber,ml4t_fundamental
12,operation_INVTurnRatio,0.5026626464917596,catboost_huber,ml4t_fundamental
12,operation_NRTurnDays,0.6448323291553795,catboost_huber,ml4t_fundamental
12,operation_NRTurnRatio,0.7571759700486376,catboost_huber,ml4t_fundamental
12,pbMRQ,0.9610901235135406,catboost_huber,ml4t_fundamental
12,pbMRQ_rank252,1.2744059196698252,catboost_huber,ml4t_fundamental
12,pcfNcfTTM,0.5217739429367645,catboost_huber,ml4t_fundamental
12,pcfNcfTTM_rank252,0.3535094269845765,catboost_huber,ml4t_fundamental
12,peTTM,0.662963402894189,catboost_huber,ml4t_fundamental
12,peTTM_rank252,0.740566966602142,catboost_huber,ml4t_fundamental
12,profit_epsTTM,0.5630819911434835,catboost_huber,ml4t_fundamental
12,profit_epsTTM_chg4q,0.14518450496934712,catboost_huber,ml4t_fundamental
12,profit_gpMargin,0.36269113044482537,catboost_huber,ml4t_fundamental
12,profit_gpMargin_chg4q,0.10087527682933396,catboost_huber,ml4t_fundamental
12,profit_liqaShare,0.3042069859392117,catboost_huber,ml4t_fundamental
12,profit_liqaShare_chg4q,0.07320836432099416,catboost_huber,ml4t_fundamental
12,profit_netProfit,0.36127671093607455,catboost_huber,ml4t_fundamental
12,profit_netProfit_chg4q,0.07746829804055534,catboost_huber,ml4t_fundamental
12,profit_npMargin,0.3961980387056296,catboost_huber,ml4t_fundamental
12,profit_npMargin_chg4q,0.0775757143011092,catboost_huber,ml4t_fundamental
12,profit_roeAvg,0.5794331541312796,catboost_huber,ml4t_fundamental
12,profit_roeAvg_chg4q,0.0885729125681866,catboost_huber,ml4t_fundamental
12,profit_totalShare,0.3007104346358823,catboost_huber,ml4t_fundamental
12,profit_totalShare_chg4q,0.022238662254416806,catboost_huber,ml4t_fundamental
12,psTTM,0.8159074332599437,catboost_huber,ml4t_fundamental
12,psTTM_rank252,1.172245689681112,catboost_huber,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,0.39817176530828224,catboost_huber,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,1.2083292132009664,catboost_huber,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,0.4237491847145635,catboost_huber,ml4t_fundamental
12,rank_ml4t_ret_5d_asof,1.205906018066044,catboost_huber,ml4t_fundamental
12,rank_ml4t_ret_63d_asof,0.7837455716405854,catboost_huber,ml4t_fundamental
12,solvency_YOYLiability,0.7095861886281146,catboost_huber,ml4t_fundamental
12,solvency_YOYLiability_chg4q,0.5529972637899492,catboost_huber,ml4t_fundamental
12,solvency_assetToEquity,0.17982051354380663,catboost_huber,ml4t_fundamental
12,solvency_assetToEquity_chg4q,0.03585893597367064,catboost_huber,ml4t_fundamental
12,solvency_cashRatio,0.37169547625673766,catboost_huber,ml4t_fundamental
12,solvency_cashRatio_chg4q,0.08508912950304731,catboost_huber,ml4t_fundamental
12,solvency_currentRatio,0.2157358405510394,catboost_huber,ml4t_fundamental
12,solvency_currentRatio_chg4q,0.0398264249015407,catboost_huber,ml4t_fundamental
12,solvency_liabilityToAsset,0.20227532557696054,catboost_huber,ml4t_fundamental
12,solvency_liabilityToAsset_chg4q,0.12327058378401859,catboost_huber,ml4t_fundamental
12,solvency_quickRatio,0.27281781400140803,catboost_huber,ml4t_fundamental
12,solvency_quickRatio_chg4q,0.03873702795787335,catboost_huber,ml4t_fundamental
12,weekday,5.273360885139815,catboost_huber,ml4t_fundamental
12,year,3.1112571527617217,catboost_huber,ml4t_fundamental
13,cashflow_CAToAsset,0.24843419908068376,catboost_huber,ml4t_fundamental
13,cashflow_CAToAsset_chg4q,0.03931038013118271,catboost_huber,ml4t_fundamental
13,cashflow_CFOToGr,0.2534831824243322,catboost_huber,ml4t_fundamental
13,cashflow_CFOToGr_chg4q,0.0874801244145571,catboost_huber,ml4t_fundamental
13,cashflow_CFOToNP,0.3397834618934522,catboost_huber,ml4t_fundamental
13,cashflow_CFOToNP_chg4q,0.06258180747858258,catboost_huber,ml4t_fundamental
13,cashflow_CFOToOR,0.10637688896733609,catboost_huber,ml4t_fundamental
13,cashflow_CFOToOR_chg4q,0.07965640223367926,catboost_huber,ml4t_fundamental
13,cashflow_NCAToAsset,0.28857227861179036,catboost_huber,ml4t_fundamental
13,cashflow_NCAToAsset_chg4q,0.04406657478213595,catboost_huber,ml4t_fundamental
13,cashflow_ebitToInterest,0.2691417260856202,catboost_huber,ml4t_fundamental
13,cashflow_ebitToInterest_chg4q,0.08122211197799076,catboost_huber,ml4t_fundamental
13,cashflow_tangibleAssetToAsset,0.2517529446179112,catboost_huber,ml4t_fundamental
13,cashflow_tangibleAssetToAsset_chg4q,0.06757162345526002,catboost_huber,ml4t_fundamental
13,dupont_dupontAssetStoEquity,0.19452591451320106,catboost_huber,ml4t_fundamental
13,dupont_dupontAssetStoEquity_chg4q,0.04080964463142122,catboost_huber,ml4t_fundamental
13,dupont_dupontAssetTurn,0.6074633196303353,catboost_huber,ml4t_fundamental
13,dupont_dupontAssetTurn_chg4q,0.0682487476363557,catboost_huber,ml4t_fundamental
13,dupont_dupontEbittogr,0.19265732617693973,catboost_huber,ml4t_fundamental
13,dupont_dupontEbittogr_chg4q,0.056500919256414046,catboost_huber,ml4t_fundamental
13,dupont_dupontIntburden,0.16715452539218334,catboost_huber,ml4t_fundamental
13,dupont_dupontIntburden_chg4q,0.17573672129490586,catboost_huber,ml4t_fundamental
13,dupont_dupontNitogr,0.2932096649073743,catboost_huber,ml4t_fundamental
13,dupont_dupontNitogr_chg4q,0.0512237408898744,catboost_huber,ml4t_fundamental
13,dupont_dupontPnitoni,0.4406920100011072,catboost_huber,ml4t_fundamental
13,dupont_dupontPnitoni_chg4q,0.026253287633567657,catboost_huber,ml4t_fundamental
13,dupont_dupontROE,0.348193639854086,catboost_huber,ml4t_fundamental
13,dupont_dupontROE_chg4q,0.0767920787743627,catboost_huber,ml4t_fundamental
13,dupont_dupontTaxBurden,0.15046484503037388,catboost_huber,ml4t_fundamental
13,dupont_dupontTaxBurden_chg4q,0.054399763559966806,catboost_huber,ml4t_fundamental
13,fund_days_since_effective,5.765877076217796,catboost_huber,ml4t_fundamental
13,growth_YOYAsset,0.1841136575465539,catboost_huber,ml4t_fundamental
13,growth_YOYAsset_chg4q,0.10993305973049722,catboost_huber,ml4t_fundamental
13,growth_YOYEPSBasic,0.2833237738677099,catboost_huber,ml4t_fundamental
13,growth_YOYEPSBasic_chg4q,0.08552845104932343,catboost_huber,ml4t_fundamental
13,growth_YOYEquity,0.25413607062970156,catboost_huber,ml4t_fundamental
13,growth_YOYEquity_chg4q,0.058039400764474905,catboost_huber,ml4t_fundamental
13,growth_YOYNI,0.4601594806679496,catboost_huber,ml4t_fundamental
13,growth_YOYNI_chg4q,0.2590172835760292,catboost_huber,ml4t_fundamental
13,growth_YOYPNI,0.28878055679176245,catboost_huber,ml4t_fundamental
13,growth_YOYPNI_chg4q,0.03556486233590086,catboost_huber,ml4t_fundamental
13,intraday_bop_asof,1.5926282342738596,catboost_huber,ml4t_fundamental
13,intraday_cci20_asof,0.7390440974975033,catboost_huber,ml4t_fundamental
13,intraday_mfi14_asof,0.9502738532618649,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_10bar,2.4584649986005984,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_1bar,3.912485268054306,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_2bar,2.4652417342445005,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_3bar,3.5655437367586678,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_4bar,2.063247294878688,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_5bar,1.5826377428426828,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_6bar,2.8007969539828905,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_7bar,3.092806938172516,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_8bar,2.6686933049606227,catboost_huber,ml4t_fundamental
13,intraday_ret_lag_9bar,2.1046853770708385,catboost_huber,ml4t_fundamental
13,intraday_stochrsi14_asof,1.1273912573452185,catboost_huber,ml4t_fundamental
13,ml4t_bb_lower_ratio_asof,1.426154454663322,catboost_huber,ml4t_fundamental
13,ml4t_bb_middle_ratio_asof,1.5104171726167455,catboost_huber,ml4t_fundamental
13,ml4t_bb_upper_ratio_asof,1.6992144479598486,catboost_huber,ml4t_fundamental
13,ml4t_dollar_volume_prev,1.290608766886895,catboost_huber,ml4t_fundamental
13,ml4t_dollar_volume_rank_pct,0.3925854687211977,catboost_huber,ml4t_fundamental
13,ml4t_liquidity_ok,8.275370343267537e-06,catboost_huber,ml4t_fundamental
13,ml4t_natr14_asof,1.7582544100323811,catboost_huber,ml4t_fundamental
13,ml4t_ppo_14_26_asof,1.5418520357334526,catboost_huber,ml4t_fundamental
13,ml4t_ret_10d_asof,1.1016184517264667,catboost_huber,ml4t_fundamental
13,ml4t_ret_1d_asof,5.991613194406854,catboost_huber,ml4t_fundamental
13,ml4t_ret_21d_asof,0.8430610437739133,catboost_huber,ml4t_fundamental
13,ml4t_ret_5d_asof,3.6194340851213638,catboost_huber,ml4t_fundamental
13,ml4t_ret_63d_asof,2.356778582473515,catboost_huber,ml4t_fundamental
13,ml4t_rsi14_asof,1.4690931870632593,catboost_huber,ml4t_fundamental
13,month,3.302538440036512,catboost_huber,ml4t_fundamental
13,operation_AssetTurnRatio,0.2807903949527572,catboost_huber,ml4t_fundamental
13,operation_CATurnRatio,0.7257886744136828,catboost_huber,ml4t_fundamental
13,operation_INVTurnDays,0.28760891580591763,catboost_huber,ml4t_fundamental
13,operation_INVTurnRatio,0.6736597893583129,catboost_huber,ml4t_fundamental
13,operation_NRTurnDays,0.6520459507991854,catboost_huber,ml4t_fundamental
13,operation_NRTurnRatio,0.6709147101861559,catboost_huber,ml4t_fundamental
13,pbMRQ,1.13636558047589,catboost_huber,ml4t_fundamental
13,pbMRQ_rank252,1.049246237279502,catboost_huber,ml4t_fundamental
13,pcfNcfTTM,0.46483184360568675,catboost_huber,ml4t_fundamental
13,pcfNcfTTM_rank252,0.42582166272318617,catboost_huber,ml4t_fundamental
13,peTTM,0.5805403626719142,catboost_huber,ml4t_fundamental
13,peTTM_rank252,0.8555594944092052,catboost_huber,ml4t_fundamental
13,profit_epsTTM,0.32305451429582455,catboost_huber,ml4t_fundamental
13,profit_epsTTM_chg4q,0.09899220547571641,catboost_huber,ml4t_fundamental
13,profit_gpMargin,0.17454333260719695,catboost_huber,ml4t_fundamental
13,profit_gpMargin_chg4q,0.10304114377820817,catboost_huber,ml4t_fundamental
13,profit_liqaShare,0.40205398938621306,catboost_huber,ml4t_fundamental
13,profit_liqaShare_chg4q,0.08680071071054096,catboost_huber,ml4t_fundamental
13,profit_netProfit,0.4407988747895223,catboost_huber,ml4t_fundamental
13,profit_netProfit_chg4q,0.05037620636992454,catboost_huber,ml4t_fundamental
13,profit_npMargin,0.2497618477389756,catboost_huber,ml4t_fundamental
13,profit_npMargin_chg4q,0.08023017141904273,catboost_huber,ml4t_fundamental
13,profit_roeAvg,0.3197810198396835,catboost_huber,ml4t_fundamental
13,profit_roeAvg_chg4q,0.11764642503847889,catboost_huber,ml4t_fundamental
13,profit_totalShare,0.26068283874170517,catboost_huber,ml4t_fundamental
13,profit_totalShare_chg4q,0.016310099075325345,catboost_huber,ml4t_fundamental
13,psTTM,0.6453085144035892,catboost_huber,ml4t_fundamental
13,psTTM_rank252,0.887570347800549,catboost_huber,ml4t_fundamental
13,rank_ml4t_ret_10d_asof,0.4676848098501495,catboost_huber,ml4t_fundamental
13,rank_ml4t_ret_1d_asof,1.3347635733229821,catboost_huber,ml4t_fundamental
13,rank_ml4t_ret_21d_asof,0.5070800238659137,catboost_huber,ml4t_fundamental
13,rank_ml4t_ret_5d_asof,0.8575792010237927,catboost_huber,ml4t_fundamental
13,rank_ml4t_ret_63d_asof,0.5816568848424557,catboost_huber,ml4t_fundamental
13,solvency_YOYLiability,0.6399307299315616,catboost_huber,ml4t_fundamental
13,solvency_YOYLiability_chg4q,0.5540512780953105,catboost_huber,ml4t_fundamental
13,solvency_assetToEquity,0.14988890842543234,catboost_huber,ml4t_fundamental
13,solvency_assetToEquity_chg4q,0.08533683591438408,catboost_huber,ml4t_fundamental
13,solvency_cashRatio,0.3988493642716975,catboost_huber,ml4t_fundamental
13,solvency_cashRatio_chg4q,0.05443861322265484,catboost_huber,ml4t_fundamental
13,solvency_currentRatio,0.1984820991569624,catboost_huber,ml4t_fundamental
13,solvency_currentRatio_chg4q,0.04010662810116954,catboost_huber,ml4t_fundamental
13,solvency_liabilityToAsset,0.23967118822563105,catboost_huber,ml4t_fundamental
13,solvency_liabilityToAsset_chg4q,0.11551511332204918,catboost_huber,ml4t_fundamental
13,solvency_quickRatio,0.1371883259178752,catboost_huber,ml4t_fundamental
13,solvency_quickRatio_chg4q,0.035390403993413526,catboost_huber,ml4t_fundamental
13,weekday,5.720012331638344,catboost_huber,ml4t_fundamental
13,year,3.4468414916807784,catboost_huber,ml4t_fundamental
14,cashflow_CAToAsset,0.30089136014460593,catboost_huber,ml4t_fundamental
14,cashflow_CAToAsset_chg4q,0.05704900718139752,catboost_huber,ml4t_fundamental
14,cashflow_CFOToGr,0.16457604689173969,catboost_huber,ml4t_fundamental
14,cashflow_CFOToGr_chg4q,0.08065223349582538,catboost_huber,ml4t_fundamental
