date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-07-03,True,0.005,-0.0014840604467803963,1,0,-0.0014840604467803963,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.22041276097297668,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-04,True,-0.01639807017543859,-0.01639807017543859,0,0,-0.01639807017543859,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.34186577796936035,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-07,True,0.005,0.03594234953187692,1,1,0.03594234953187692,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.19438686966896057,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-08,True,0.005,0.0011208777969018459,1,1,0.0011208777969018459,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2201298028230667,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-09,True,0.005,-0.007475543618392751,1,0,-0.007475543618392751,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.17734982073307037,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-10,True,0.005,0.026236926406926434,1,1,0.026236926406926434,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.21360203623771667,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-11,True,0.005,0.009952311261071104,1,1,0.009952311261071104,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.25053784251213074,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-14,True,0.005,0.04534148225469737,1,1,0.04534148225469737,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.30074045062065125,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-15,True,0.005,0.0014274440894568342,1,1,0.0014274440894568342,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1629251092672348,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-16,True,0.005,0.0999097448165871,1,1,0.0999097448165871,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1889204978942871,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-17,True,0.005,0.0342627654947445,1,1,0.0342627654947445,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2299778014421463,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-18,True,0.005,-0.0026226979677645944,1,0,-0.0026226979677645944,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.23722516000270844,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-21,True,-0.04126589041095884,-0.04126589041095884,0,0,-0.04126589041095884,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.14696213603019714,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-22,True,-0.01921761904761898,-0.01921761904761898,0,0,-0.01921761904761898,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.20658567547798157,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-23,True,0.005,0.014019693801344161,1,1,0.014019693801344161,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.12558937072753906,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-24,True,0.005,0.006089204712812938,1,1,0.006089204712812938,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2969438433647156,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-25,True,0.005,-0.005658474204171201,1,0,-0.005658474204171201,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2672622501850128,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-28,True,0.005,0.01491462104488606,1,1,0.01491462104488606,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.39606016874313354,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-29,True,-0.046201170714026844,-0.046201170714026844,0,0,-0.046201170714026844,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.13870303332805634,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-30,True,0.005,-0.00472927051671734,1,0,-0.00472927051671734,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3285672068595886,50.0,all_days,0,,0.5506511926651001,0.8
2025-07-31,True,0.005,-0.01467381679389312,1,0,-0.01467381679389312,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3930632472038269,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-01,True,0.005,0.03236292021688603,1,1,0.03236292021688603,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2865847647190094,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-04,True,0.005,-0.0027956564141035055,1,0,-0.0027956564141035055,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.18367817997932434,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-05,True,0.005,0.03593379842045886,1,1,0.03593379842045886,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.4384894371032715,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-06,True,0.005,-0.017229891107078173,1,0,-0.017229891107078173,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1296604573726654,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-07,True,0.005,-0.0034934859675036477,1,0,-0.0034934859675036477,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.08187711983919144,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-08,True,0.005,-0.007209644312708315,1,0,-0.007209644312708315,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.31077298521995544,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-11,True,0.005,0.025949402985074647,1,1,0.025949402985074647,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.19791348278522491,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-12,True,0.005,0.0023754545454546284,1,1,0.0023754545454546284,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1266726404428482,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,0,-0.032451465360899594,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.23332567512989044,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-14,True,0.005,0.06317332833583222,1,1,0.06317332833583222,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.40992850065231323,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-15,True,0.005,0.022389041240747257,1,1,0.022389041240747257,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.22248786687850952,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-18,True,-0.021197231988969386,-0.021197231988969386,0,0,-0.021197231988969386,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.19520384073257446,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-19,True,-0.0005221126760562821,-0.0005221126760562821,0,0,-0.0005221126760562821,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1396116316318512,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-20,True,-0.015316178231771779,-0.015316178231771779,0,0,-0.015316178231771779,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.14372020959854126,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-21,True,0.005,0.020931573676680863,1,1,0.020931573676680863,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.45487359166145325,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-22,True,0.005,0.003332626970227629,1,1,0.003332626970227629,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3428437113761902,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-25,True,0.005,-0.014131605584642212,1,0,-0.014131605584642212,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.23090127110481262,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-26,True,0.005,-0.016807168141592884,1,0,-0.016807168141592884,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.49981170892715454,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-27,True,0.005,-0.014928819294456438,1,0,-0.014928819294456438,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.37677550315856934,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-28,True,0.005,0.011886996711728107,1,1,0.011886996711728107,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.21830566227436066,50.0,all_days,0,,0.5506511926651001,0.8
2025-08-29,True,0.005,0.017519530685920607,1,1,0.017519530685920607,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.4159250557422638,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-01,True,0.005,0.0686487300461156,1,1,0.0686487300461156,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.348667711019516,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-02,True,0.005,-0.03933362429472286,1,0,-0.03933362429472286,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.1834738403558731,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-03,True,0.005,-0.023658773747841085,1,0,-0.023658773747841085,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.4915417432785034,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-04,True,0.005,0.09215401839405724,1,1,0.09215401839405724,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3651072084903717,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-05,True,-0.012475699481865218,-0.012475699481865218,0,0,-0.012475699481865218,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3089810609817505,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-08,True,0.005,-0.029350327868852496,1,0,-0.029350327868852496,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.33114391565322876,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-09,True,0.005,-0.012665778453225248,1,0,-0.012665778453225248,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.4084174335002899,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-10,True,0.005,0.09969320109439117,1,1,0.09969320109439117,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.4436435401439667,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-11,True,0.005,-0.023179950248756073,1,0,-0.023179950248756073,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.3441867232322693,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-12,True,0.005,-0.024040146403564663,1,0,-0.024040146403564663,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.2829543650150299,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-15,True,0.005,0.010915751548744804,1,1,0.010915751548744804,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.28147077560424805,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-16,True,0.005,0.044654250241857436,1,1,0.044654250241857436,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.19316276907920837,50.0,all_days,0,,0.5506511926651001,0.8
2025-09-17,True,0.005,-0.013132962962962954,1,0,-0.013132962962962954,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,8,test,0.16587340831756592,50.0,all_days,0,,0.5506511926651001,0.8
2025-03-19,True,0.005,-0.031122380952380953,1,0,-0.031122380952380953,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.16753928363323212,50.0,all_days,0,,0.574391782283783,0.8
2025-03-20,True,-0.02768842751842748,-0.02768842751842748,0,0,-0.02768842751842748,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3640739619731903,50.0,all_days,0,,0.574391782283783,0.8
2025-03-21,True,0.005,-0.0062336685194542794,1,0,-0.0062336685194542794,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6420338153839111,50.0,all_days,1,-0.0062336685194542794,0.574391782283783,0.8
2025-03-24,True,0.005,-0.032198469750889684,1,0,-0.032198469750889684,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6644578576087952,50.0,all_days,1,-0.032198469750889684,0.574391782283783,0.8
2025-03-25,True,-0.01645151260504196,-0.01645151260504196,0,0,-0.01645151260504196,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7176523804664612,50.0,all_days,1,-0.01645151260504196,0.574391782283783,0.8
2025-03-26,True,0.005,-0.008178542445275046,1,0,-0.008178542445275046,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7098928689956665,50.0,all_days,1,-0.008178542445275046,0.574391782283783,0.8
2025-03-27,True,0.005,-0.005013918191603791,1,0,-0.005013918191603791,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7376039624214172,50.0,all_days,1,-0.005013918191603791,0.574391782283783,0.8
2025-03-28,True,0.005,0.006860827474310275,1,1,0.006860827474310275,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.574391782283783,50.0,all_days,1,0.006860827474310275,0.574391782283783,0.8
2025-03-31,True,0.005,0.009497024704618887,1,1,0.009497024704618887,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5570670962333679,50.0,all_days,0,,0.574391782283783,0.8
2025-04-01,True,0.005,0.03706404255319141,1,1,0.03706404255319141,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5043186545372009,50.0,all_days,0,,0.574391782283783,0.8
2025-04-02,True,0.005,-0.016580256410256285,1,0,-0.016580256410256285,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.41423559188842773,50.0,all_days,0,,0.574391782283783,0.8
2025-04-03,True,-0.10027427528675703,-0.10027427528675703,0,0,-0.10027427528675703,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.36283740401268005,50.0,all_days,0,,0.574391782283783,0.8
2025-04-07,True,0.005,-0.07490928157589816,1,0,-0.07490928157589816,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.8415456414222717,50.0,all_days,1,-0.07490928157589816,0.574391782283783,0.8
2025-04-08,True,0.005,0.030512529743268683,1,1,0.030512529743268683,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6745604276657104,50.0,all_days,1,0.030512529743268683,0.574391782283783,0.8
2025-04-09,True,0.005,0.04174980558930753,1,1,0.04174980558930753,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.8226531147956848,50.0,all_days,1,0.04174980558930753,0.574391782283783,0.8
2025-04-10,True,0.005,0.05872212827988355,1,1,0.05872212827988355,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.8140538930892944,50.0,all_days,1,0.05872212827988355,0.574391782283783,0.8
2025-04-11,True,0.005,0.006988590308369961,1,1,0.006988590308369961,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7311099767684937,50.0,all_days,1,0.006988590308369961,0.574391782283783,0.8
2025-04-14,True,-0.0264138490978677,-0.0264138490978677,0,0,-0.0264138490978677,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5238968729972839,50.0,all_days,0,,0.574391782283783,0.8
2025-04-15,True,0.005,-0.04677303200449178,1,0,-0.04677303200449178,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.8280121684074402,50.0,all_days,1,-0.04677303200449178,0.574391782283783,0.8
2025-04-16,True,0.005,0.01455320376914027,1,1,0.01455320376914027,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6555173397064209,50.0,all_days,1,0.01455320376914027,0.574391782283783,0.8
2025-04-17,True,0.005,0.028268769587928236,1,1,0.028268769587928236,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7379916310310364,50.0,all_days,1,0.028268769587928236,0.574391782283783,0.8
2025-04-18,True,0.005,0.09971713318284414,1,1,0.09971713318284414,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7573827505111694,50.0,all_days,1,0.09971713318284414,0.574391782283783,0.8
2025-04-21,True,0.005,-0.010944756285274467,1,0,-0.010944756285274467,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5806398987770081,50.0,all_days,1,-0.010944756285274467,0.574391782283783,0.8
2025-04-22,True,0.005,-0.004319377593360981,1,0,-0.004319377593360981,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.7234728336334229,50.0,all_days,1,-0.004319377593360981,0.574391782283783,0.8
2025-04-23,True,0.005,0.024309166666666607,1,1,0.024309166666666607,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.4770597815513611,50.0,all_days,0,,0.574391782283783,0.8
2025-04-24,True,0.005,-0.0011867768174885739,1,0,-0.0011867768174885739,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5806639194488525,50.0,all_days,1,-0.0011867768174885739,0.574391782283783,0.8
2025-04-25,True,0.005,-0.023579669211195916,1,0,-0.023579669211195916,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6142736673355103,50.0,all_days,1,-0.023579669211195916,0.574391782283783,0.8
2025-04-28,True,0.005,0.036828436685773853,1,1,0.036828436685773853,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.678265392780304,50.0,all_days,1,0.036828436685773853,0.574391782283783,0.8
2025-04-29,True,0.005,-0.007205175879396949,1,0,-0.007205175879396949,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.43230539560317993,50.0,all_days,0,,0.574391782283783,0.8
2025-04-30,True,0.005,0.043858340080971565,1,1,0.043858340080971565,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6132346391677856,50.0,all_days,1,0.043858340080971565,0.574391782283783,0.8
2025-05-06,True,0.005,0.005162040717401787,1,1,0.005162040717401787,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.540824294090271,50.0,all_days,0,,0.574391782283783,0.8
2025-05-07,True,0.005,0.00416944069431047,1,1,0.00416944069431047,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5562562942504883,50.0,all_days,0,,0.574391782283783,0.8
2025-05-08,True,0.005,-0.02657422467594805,1,0,-0.02657422467594805,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.4436255693435669,50.0,all_days,0,,0.574391782283783,0.8
2025-05-09,True,0.005,0.013143609467455523,1,1,0.013143609467455523,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.15035873651504517,50.0,all_days,0,,0.574391782283783,0.8
2025-05-12,True,0.005,0.0022630900243307862,1,1,0.0022630900243307862,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.36106693744659424,50.0,all_days,0,,0.574391782283783,0.8
2025-05-13,True,0.005,0.014878543689320626,1,1,0.014878543689320626,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2346843183040619,50.0,all_days,0,,0.574391782283783,0.8
2025-05-14,True,0.005,-0.013560722142515576,1,0,-0.013560722142515576,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2566298246383667,50.0,all_days,0,,0.574391782283783,0.8
2025-05-15,True,0.005,0.020188700920988904,1,1,0.020188700920988904,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3174307644367218,50.0,all_days,0,,0.574391782283783,0.8
2025-05-16,True,0.005,-0.026298266033254244,1,0,-0.026298266033254244,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2750869691371918,50.0,all_days,0,,0.574391782283783,0.8
2025-05-19,True,0.005,0.048122682926829315,1,1,0.048122682926829315,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.22993721067905426,50.0,all_days,0,,0.574391782283783,0.8
2025-05-20,True,-0.009476654257794422,-0.009476654257794422,0,0,-0.009476654257794422,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.20948350429534912,50.0,all_days,0,,0.574391782283783,0.8
2025-05-21,True,0.005,-0.01754905119774541,1,0,-0.01754905119774541,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2429329752922058,50.0,all_days,0,,0.574391782283783,0.8
2025-05-22,True,0.005,-0.016900401529636674,1,0,-0.016900401529636674,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.44172143936157227,50.0,all_days,0,,0.574391782283783,0.8
2025-05-23,True,0.005,0.01830350510452128,1,1,0.01830350510452128,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.47408223152160645,50.0,all_days,0,,0.574391782283783,0.8
2025-05-26,True,-0.06604112171837717,-0.06604112171837717,0,0,-0.06604112171837717,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.19832079112529755,50.0,all_days,0,,0.574391782283783,0.8
2025-05-27,True,0.005,0.03151114460909544,1,1,0.03151114460909544,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.6739903688430786,50.0,all_days,1,0.03151114460909544,0.574391782283783,0.8
2025-05-28,True,0.005,0.041434754829123406,1,1,0.041434754829123406,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.40813228487968445,50.0,all_days,0,,0.574391782283783,0.8
2025-05-29,True,0.005,-0.009680223490252101,1,0,-0.009680223490252101,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.1927093118429184,50.0,all_days,0,,0.574391782283783,0.8
2025-05-30,True,0.005,-0.007851228996639367,1,0,-0.007851228996639367,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.35545051097869873,50.0,all_days,0,,0.574391782283783,0.8
2025-06-03,True,0.005,0.007086894049346929,1,1,0.007086894049346929,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2930281460285187,50.0,all_days,0,,0.574391782283783,0.8
2025-06-04,True,0.005,0.003672459173871271,1,1,0.003672459173871271,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.379906564950943,50.0,all_days,0,,0.574391782283783,0.8
2025-06-05,True,0.005,0.016632400425628194,1,1,0.016632400425628194,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.27253472805023193,50.0,all_days,0,,0.574391782283783,0.8
2025-06-06,True,0.005,0.028158611898017053,1,1,0.028158611898017053,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2830609977245331,50.0,all_days,0,,0.574391782283783,0.8
2025-06-09,True,0.005,0.028296483011937438,1,1,0.028296483011937438,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.262463241815567,50.0,all_days,0,,0.574391782283783,0.8
2025-06-10,True,-0.0037414285714284477,-0.0037414285714284477,0,0,-0.0037414285714284477,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.32091930508613586,50.0,all_days,0,,0.574391782283783,0.8
2025-06-11,True,0.005,0.060761899641577084,1,1,0.060761899641577084,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.25989827513694763,50.0,all_days,0,,0.574391782283783,0.8
2025-06-12,True,0.005,-0.03395378378378377,1,0,-0.03395378378378377,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.24637755751609802,50.0,all_days,0,,0.574391782283783,0.8
2025-06-13,True,0.005,-0.013718951048951041,1,0,-0.013718951048951041,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.22766724228858948,50.0,all_days,0,,0.574391782283783,0.8
2025-06-16,True,0.005,0.005589858218874481,1,1,0.005589858218874481,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.244242861866951,50.0,all_days,0,,0.574391782283783,0.8
2025-06-17,True,-0.003253700440528636,-0.003253700440528636,0,0,-0.003253700440528636,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.25916245579719543,50.0,all_days,0,,0.574391782283783,0.8
2025-06-18,True,-0.03949832523199292,-0.03949832523199292,0,0,-0.03949832523199292,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.27307242155075073,50.0,all_days,0,,0.574391782283783,0.8
2025-06-19,True,0.005,-0.011209558417663242,1,0,-0.011209558417663242,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.29641661047935486,50.0,all_days,0,,0.574391782283783,0.8
2025-06-20,True,0.005,0.0021555813953488857,1,1,0.0021555813953488857,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.5087880492210388,50.0,all_days,0,,0.574391782283783,0.8
2025-06-23,True,0.005,0.0026142227378189754,1,1,0.0026142227378189754,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3469851315021515,50.0,all_days,0,,0.574391782283783,0.8
2025-06-24,True,0.005,0.03638714946783895,1,1,0.03638714946783895,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2914881706237793,50.0,all_days,0,,0.574391782283783,0.8
2025-06-25,True,0.005,-0.0024021428571426827,1,0,-0.0024021428571426827,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.24381224811077118,50.0,all_days,0,,0.574391782283783,0.8
2025-06-26,True,0.005,-0.005986554809843555,1,0,-0.005986554809843555,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3232002854347229,50.0,all_days,0,,0.574391782283783,0.8
2025-06-27,True,0.005,0.0385338703870386,1,1,0.0385338703870386,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2845909595489502,50.0,all_days,0,,0.574391782283783,0.8
2025-06-30,True,0.005,0.018027573656845822,1,1,0.018027573656845822,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3536269962787628,50.0,all_days,0,,0.574391782283783,0.8
2025-07-01,True,-0.025701914893617058,-0.025701914893617058,0,0,-0.025701914893617058,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.1276526153087616,50.0,all_days,0,,0.574391782283783,0.8
2025-07-02,True,0.005,-0.0032267685589519833,1,0,-0.0032267685589519833,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3310368061065674,50.0,all_days,0,,0.574391782283783,0.8
2025-07-03,True,0.005,-0.0014840604467803963,1,0,-0.0014840604467803963,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2554623484611511,50.0,all_days,0,,0.574391782283783,0.8
2025-07-04,True,-0.01639807017543859,-0.01639807017543859,0,0,-0.01639807017543859,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.3330272138118744,50.0,all_days,0,,0.574391782283783,0.8
2025-07-07,True,0.005,0.03594234953187692,1,1,0.03594234953187692,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.2779074013233185,50.0,all_days,0,,0.574391782283783,0.8
2025-07-08,True,0.005,0.0011208777969018459,1,1,0.0011208777969018459,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.29422932863235474,50.0,all_days,0,,0.574391782283783,0.8
2025-07-09,True,0.005,-0.007475543618392751,1,0,-0.007475543618392751,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,9,valid,0.20867769420146942,50.0,all_days,0,,0.574391782283783,0.8
