window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,64.50520196285561,28.77038659303114,0.6190476190476191,2.688606640571451
33,test,9,63,33.17203811883851,28.018255499806557,0.5396825396825397,1.6423240863419577
33,test,10,84,60.04161323681732,2.1534613037288777,0.5119047619047619,1.804110686029588
34,test,1,63,27.95153130355749,-1.7,0.4603174603174603,1.2462357497284011
34,test,2,63,23.639444977582123,16.25332136445227,0.5396825396825397,1.3641032375051636
34,test,3,63,-6.339047922345862,-52.72040816326592,0.3968253968253968,0.9254303864863901
34,test,4,63,58.07557839713812,7.360706735126711,0.5238095238095238,1.931982525947917
34,test,5,84,38.557351470360516,15.75760243661021,0.5476190476190477,1.850616748405052
34,test,6,63,65.00728977053937,8.441987829614952,0.5079365079365079,1.9062640870817504
34,test,7,63,9.487522403468406,-40.66103896103953,0.38095238095238093,1.1104451004293325
34,test,8,63,41.43950275647984,25.92430939226457,0.5714285714285714,1.5454533076561936
34,test,9,63,122.75070246333438,71.47073170731714,0.6507936507936508,3.2826727686557353
34,test,10,84,69.00401434779495,24.096654793763808,0.5238095238095238,1.7959010129036657
35,test,1,63,-38.93484477609179,-30.435632183907178,0.4126984126984127,0.6361468970617844
35,test,2,63,4.552897691332548,-12.545986984816535,0.42857142857142855,1.0667112058470887
35,test,3,63,-24.04521657303284,-1.7,0.4444444444444444,0.7758868010908592
35,test,4,63,-14.357943958494502,12.131258644536604,0.5079365079365079,0.8645137240627897
35,test,5,78,-8.127718126252736,-0.8332986652792236,0.5,0.9212212304052572
35,test,6,63,12.670032667308389,72.44272474513427,0.5555555555555556,1.1083056571727994
35,test,7,63,36.263153818526696,45.383442322783935,0.6031746031746031,1.34505286345317
35,test,8,63,41.34784512127679,105.28762955533291,0.5555555555555556,1.3787891145654958
35,test,9,63,59.85854531721118,34.3468609191944,0.5555555555555556,1.5655449927891392
35,test,10,84,80.77281317761637,-4.336203866432374,0.4880952380952381,1.6607026134754705
36,test,1,63,-6.604710838328473,-20.864430816405175,0.42857142857142855,0.9445903488463603
36,test,2,63,-14.297957011002621,-25.91893921046303,0.4603174603174603,0.8537089325342163
36,test,3,63,-61.07516381380513,-50.126150121064775,0.36507936507936506,0.5372742401107261
36,test,4,63,-12.91520985655794,-28.085224274406702,0.4603174603174603,0.8633976494327752
36,test,5,80,-57.12314503771256,-65.54911049766184,0.3625,0.5602259321824561
36,test,6,63,-45.776366009722054,-16.900868621063623,0.47619047619047616,0.6349741580709349
36,test,7,63,-64.75127605214088,-41.86064257028052,0.4126984126984127,0.5270516764149781
36,test,8,63,-56.35494491994555,-31.20643776823969,0.38095238095238093,0.6144031778974941
36,test,9,63,-53.05801913085831,-72.90177042239995,0.4444444444444444,0.6123669392543899
36,test,10,84,-48.50343207531874,-101.39197658599326,0.36904761904761907,0.7071803686895131
37,test,1,63,-28.772804036710482,-61.517945383615626,0.4126984126984127,0.8011839482022595
37,test,2,63,89.2800121672612,62.17921022067422,0.6031746031746031,1.9443040367324158
37,test,3,63,100.0490363232396,25.10965147453085,0.6031746031746031,2.270947894602337
37,test,4,63,41.51414789846334,17.335532994924332,0.5714285714285714,1.5968612033148892
37,test,5,84,29.827332625572872,-1.7,0.4880952380952381,1.5858996267938275
37,test,6,63,56.14499477695461,-1.7,0.49206349206349204,2.2198743994726136
37,test,7,63,46.38495658185379,5.25617609063115,0.5079365079365079,2.1913930637807932
37,test,8,63,67.00915519978996,23.5604988948546,0.5396825396825397,2.046380608148301
37,test,9,63,65.36142014612203,26.75759817871496,0.5714285714285714,2.176084935322412
37,test,10,84,213.11128782038335,86.08643057432145,0.6785714285714286,4.967078771164139
