window_id,feature,importance,model_family,feature_group
10,rank_ml4t_ret_21d_asof,0.009841698209789968,randomforest,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,0.011132261353002704,randomforest,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,0.010190601946699025,randomforest,ml4t_fundamental
10,solvency_YOYLiability,0.009165223743080235,randomforest,ml4t_fundamental
10,solvency_YOYLiability_chg4q,0.0012062260706669065,randomforest,ml4t_fundamental
10,solvency_assetToEquity,0.0032223362381797052,randomforest,ml4t_fundamental
10,solvency_assetToEquity_chg4q,0.00020011681038869256,randomforest,ml4t_fundamental
10,solvency_cashRatio,0.0062274584004987175,randomforest,ml4t_fundamental
10,solvency_cashRatio_chg4q,0.0003125562608042293,randomforest,ml4t_fundamental
10,solvency_currentRatio,0.004005034029474589,randomforest,ml4t_fundamental
10,solvency_currentRatio_chg4q,0.0003069964207049482,randomforest,ml4t_fundamental
10,solvency_liabilityToAsset,0.0032910536956738553,randomforest,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,0.0009078253136548824,randomforest,ml4t_fundamental
10,solvency_quickRatio,0.003956025441257492,randomforest,ml4t_fundamental
10,solvency_quickRatio_chg4q,0.0002577435459475804,randomforest,ml4t_fundamental
10,weekday,0.011774277910724865,randomforest,ml4t_fundamental
10,year,0.0027073430924880928,randomforest,ml4t_fundamental
11,cashflow_CAToAsset,0.003325159759557825,randomforest,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0.00029351042134899115,randomforest,ml4t_fundamental
11,cashflow_CFOToGr,0.003316877393251522,randomforest,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,0.00014175734089694672,randomforest,ml4t_fundamental
11,cashflow_CFOToNP,0.0053018785970476235,randomforest,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,0.00022227873740053954,randomforest,ml4t_fundamental
11,cashflow_CFOToOR,0.0032948957336916595,randomforest,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,7.027387655464237e-05,randomforest,ml4t_fundamental
11,cashflow_NCAToAsset,0.0033491143350493037,randomforest,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,0.0003509748049433938,randomforest,ml4t_fundamental
11,cashflow_ebitToInterest,0.005100210736194715,randomforest,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0.00013523035761364344,randomforest,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,0.004562432463443286,randomforest,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,0.0003420613728922304,randomforest,ml4t_fundamental
11,dupont_dupontAssetStoEquity,0.0045870865990056174,randomforest,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,0.00015378243699304696,randomforest,ml4t_fundamental
11,dupont_dupontAssetTurn,0.004385281092060479,randomforest,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,0.00031087707535813194,randomforest,ml4t_fundamental
11,dupont_dupontEbittogr,0.003822562372384464,randomforest,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0.00015250887192687015,randomforest,ml4t_fundamental
11,dupont_dupontIntburden,0.005069123756327624,randomforest,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,0.0005970626396543108,randomforest,ml4t_fundamental
11,dupont_dupontNitogr,0.0026611364380047424,randomforest,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0.00010016659035408043,randomforest,ml4t_fundamental
11,dupont_dupontPnitoni,0.006702496132135932,randomforest,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0.00034973034567221516,randomforest,ml4t_fundamental
11,dupont_dupontROE,0.004772736787382527,randomforest,ml4t_fundamental
11,dupont_dupontROE_chg4q,0.00023707826465894306,randomforest,ml4t_fundamental
11,dupont_dupontTaxBurden,0.007113088865844121,randomforest,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,0.0003097186162823233,randomforest,ml4t_fundamental
11,fund_days_since_effective,0.02444072922842557,randomforest,ml4t_fundamental
11,growth_YOYAsset,0.007332277640177447,randomforest,ml4t_fundamental
11,growth_YOYAsset_chg4q,0.0004615662730334813,randomforest,ml4t_fundamental
11,growth_YOYEPSBasic,0.005778528491673241,randomforest,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0.00027193727276302867,randomforest,ml4t_fundamental
11,growth_YOYEquity,0.007518176564112752,randomforest,ml4t_fundamental
11,growth_YOYEquity_chg4q,0.0003807822586021914,randomforest,ml4t_fundamental
11,growth_YOYNI,0.005697907448589066,randomforest,ml4t_fundamental
11,growth_YOYNI_chg4q,0.0008650362701143961,randomforest,ml4t_fundamental
11,growth_YOYPNI,0.0048270209231225,randomforest,ml4t_fundamental
11,growth_YOYPNI_chg4q,0.00037972532521285694,randomforest,ml4t_fundamental
11,intraday_bop_asof,0.017745507896073147,randomforest,ml4t_fundamental
11,intraday_cci20_asof,0.010619175885335034,randomforest,ml4t_fundamental
11,intraday_mfi14_asof,0.015523092778306392,randomforest,ml4t_fundamental
11,intraday_ret_lag_10bar,0.023699584784798125,randomforest,ml4t_fundamental
11,intraday_ret_lag_1bar,0.025832737209240432,randomforest,ml4t_fundamental
11,intraday_ret_lag_2bar,0.020822108145871376,randomforest,ml4t_fundamental
11,intraday_ret_lag_3bar,0.023531025681468754,randomforest,ml4t_fundamental
11,intraday_ret_lag_4bar,0.01995604636322681,randomforest,ml4t_fundamental
11,intraday_ret_lag_5bar,0.02263214848859507,randomforest,ml4t_fundamental
11,intraday_ret_lag_6bar,0.023529914785391477,randomforest,ml4t_fundamental
11,intraday_ret_lag_7bar,0.020029915006650814,randomforest,ml4t_fundamental
11,intraday_ret_lag_8bar,0.021074838067673005,randomforest,ml4t_fundamental
11,intraday_ret_lag_9bar,0.020886917721238782,randomforest,ml4t_fundamental
11,intraday_stochrsi14_asof,0.011458669885209907,randomforest,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,0.019544270096800015,randomforest,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,0.017163981426161525,randomforest,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,0.01985050489612993,randomforest,ml4t_fundamental
11,ml4t_dollar_volume_prev,0.016689663621400067,randomforest,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,0.008733747407713013,randomforest,ml4t_fundamental
11,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
11,ml4t_natr14_asof,0.03552180401466978,randomforest,ml4t_fundamental
11,ml4t_ppo_14_26_asof,0.024371051238958986,randomforest,ml4t_fundamental
11,ml4t_ret_10d_asof,0.019295843750457498,randomforest,ml4t_fundamental
11,ml4t_ret_1d_asof,0.05293297873247559,randomforest,ml4t_fundamental
11,ml4t_ret_21d_asof,0.021959606673152957,randomforest,ml4t_fundamental
11,ml4t_ret_5d_asof,0.025546325307650754,randomforest,ml4t_fundamental
11,ml4t_ret_63d_asof,0.029257566175669266,randomforest,ml4t_fundamental
11,ml4t_rsi14_asof,0.01265400008312252,randomforest,ml4t_fundamental
11,month,0.007449263686980396,randomforest,ml4t_fundamental
11,operation_AssetTurnRatio,0.004385730386685591,randomforest,ml4t_fundamental
11,operation_CATurnRatio,0.007929278790002757,randomforest,ml4t_fundamental
11,operation_INVTurnDays,0.005524725357245646,randomforest,ml4t_fundamental
11,operation_INVTurnRatio,0.005703121608994618,randomforest,ml4t_fundamental
11,operation_NRTurnDays,0.006420724286562013,randomforest,ml4t_fundamental
11,operation_NRTurnRatio,0.006339744968320416,randomforest,ml4t_fundamental
11,pbMRQ,0.016168943149336906,randomforest,ml4t_fundamental
11,pbMRQ_rank252,0.014653572948461662,randomforest,ml4t_fundamental
11,pcfNcfTTM,0.015232013295797939,randomforest,ml4t_fundamental
11,pcfNcfTTM_rank252,0.012103327610305388,randomforest,ml4t_fundamental
11,peTTM,0.01349840720797237,randomforest,ml4t_fundamental
11,peTTM_rank252,0.011829948709763772,randomforest,ml4t_fundamental
11,profit_epsTTM,0.006264085251019892,randomforest,ml4t_fundamental
11,profit_epsTTM_chg4q,0.0008405805214017842,randomforest,ml4t_fundamental
11,profit_gpMargin,0.005736597270238788,randomforest,ml4t_fundamental
11,profit_gpMargin_chg4q,0.0006038701456110279,randomforest,ml4t_fundamental
11,profit_liqaShare,0.004173032638627326,randomforest,ml4t_fundamental
11,profit_liqaShare_chg4q,0.00014608029728415377,randomforest,ml4t_fundamental
11,profit_netProfit,0.0061027909012854546,randomforest,ml4t_fundamental
11,profit_netProfit_chg4q,0.0001911396075338482,randomforest,ml4t_fundamental
11,profit_npMargin,0.002815558625741351,randomforest,ml4t_fundamental
11,profit_npMargin_chg4q,7.486340703094464e-05,randomforest,ml4t_fundamental
11,profit_roeAvg,0.004533080902215817,randomforest,ml4t_fundamental
11,profit_roeAvg_chg4q,0.00025567233142891586,randomforest,ml4t_fundamental
11,profit_totalShare,0.004350229976411307,randomforest,ml4t_fundamental
11,profit_totalShare_chg4q,9.87403232262477e-05,randomforest,ml4t_fundamental
11,psTTM,0.014230631684167019,randomforest,ml4t_fundamental
11,psTTM_rank252,0.011819152594623197,randomforest,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,0.009849581607838215,randomforest,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,0.01298849652377202,randomforest,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,0.009520332772103037,randomforest,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,0.01087875625592332,randomforest,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,0.010218351717567794,randomforest,ml4t_fundamental
11,solvency_YOYLiability,0.009088023822267973,randomforest,ml4t_fundamental
11,solvency_YOYLiability_chg4q,0.0019652285303291286,randomforest,ml4t_fundamental
11,solvency_assetToEquity,0.0032181987791957954,randomforest,ml4t_fundamental
11,solvency_assetToEquity_chg4q,0.00020882538565194296,randomforest,ml4t_fundamental
11,solvency_cashRatio,0.006352953408179659,randomforest,ml4t_fundamental
11,solvency_cashRatio_chg4q,0.00025164860170965605,randomforest,ml4t_fundamental
11,solvency_currentRatio,0.004062548150726759,randomforest,ml4t_fundamental
11,solvency_currentRatio_chg4q,0.00020442724833361634,randomforest,ml4t_fundamental
11,solvency_liabilityToAsset,0.0033808641770688807,randomforest,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,0.0007172127392014832,randomforest,ml4t_fundamental
11,solvency_quickRatio,0.003795586156973516,randomforest,ml4t_fundamental
11,solvency_quickRatio_chg4q,0.0002588315401338389,randomforest,ml4t_fundamental
11,weekday,0.010744378532281818,randomforest,ml4t_fundamental
11,year,0.0028730389332657052,randomforest,ml4t_fundamental
12,cashflow_CAToAsset,0.0036455548243464154,randomforest,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,0.0002512615374204635,randomforest,ml4t_fundamental
12,cashflow_CFOToGr,0.003346289043270777,randomforest,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,0.00015285878080630643,randomforest,ml4t_fundamental
12,cashflow_CFOToNP,0.005095873395707273,randomforest,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,0.00019190633233665585,randomforest,ml4t_fundamental
12,cashflow_CFOToOR,0.0034098021521017027,randomforest,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,0.00012614810967549473,randomforest,ml4t_fundamental
12,cashflow_NCAToAsset,0.003578917471533717,randomforest,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,0.0003727325780422926,randomforest,ml4t_fundamental
12,cashflow_ebitToInterest,0.005051819925461631,randomforest,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0.00010903438960521158,randomforest,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,0.004914218811722997,randomforest,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0.00036266369943584604,randomforest,ml4t_fundamental
12,dupont_dupontAssetStoEquity,0.004635632850899336,randomforest,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0.00021235500829970704,randomforest,ml4t_fundamental
12,dupont_dupontAssetTurn,0.004530994905610384,randomforest,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,0.00031515625490889117,randomforest,ml4t_fundamental
12,dupont_dupontEbittogr,0.003787136475799708,randomforest,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,0.00016190243277089747,randomforest,ml4t_fundamental
12,dupont_dupontIntburden,0.0049952272225461435,randomforest,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,0.0005783648063355777,randomforest,ml4t_fundamental
12,dupont_dupontNitogr,0.003036456370877079,randomforest,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,0.00010074308512169543,randomforest,ml4t_fundamental
12,dupont_dupontPnitoni,0.006535099411878695,randomforest,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,0.0003045906271402599,randomforest,ml4t_fundamental
12,dupont_dupontROE,0.0045986669885576025,randomforest,ml4t_fundamental
12,dupont_dupontROE_chg4q,0.00023484794947146821,randomforest,ml4t_fundamental
12,dupont_dupontTaxBurden,0.006909994042629714,randomforest,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,0.000305798732293988,randomforest,ml4t_fundamental
12,fund_days_since_effective,0.024337231541849448,randomforest,ml4t_fundamental
12,growth_YOYAsset,0.007466756407872899,randomforest,ml4t_fundamental
12,growth_YOYAsset_chg4q,0.0005357519949410651,randomforest,ml4t_fundamental
12,growth_YOYEPSBasic,0.005537880860514681,randomforest,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,0.00025788596704910487,randomforest,ml4t_fundamental
12,growth_YOYEquity,0.0076043105150995745,randomforest,ml4t_fundamental
12,growth_YOYEquity_chg4q,0.00038373109413612023,randomforest,ml4t_fundamental
12,growth_YOYNI,0.0056237461115306205,randomforest,ml4t_fundamental
12,growth_YOYNI_chg4q,0.0008040450496157929,randomforest,ml4t_fundamental
12,growth_YOYPNI,0.005030984458802037,randomforest,ml4t_fundamental
12,growth_YOYPNI_chg4q,0.0003461659621739728,randomforest,ml4t_fundamental
12,intraday_bop_asof,0.017753687206886734,randomforest,ml4t_fundamental
12,intraday_cci20_asof,0.010446784318887938,randomforest,ml4t_fundamental
12,intraday_mfi14_asof,0.015853059562862423,randomforest,ml4t_fundamental
12,intraday_ret_lag_10bar,0.023130522479198626,randomforest,ml4t_fundamental
12,intraday_ret_lag_1bar,0.02595846254607131,randomforest,ml4t_fundamental
12,intraday_ret_lag_2bar,0.021738012282291656,randomforest,ml4t_fundamental
12,intraday_ret_lag_3bar,0.024525013315411622,randomforest,ml4t_fundamental
12,intraday_ret_lag_4bar,0.019829683382754572,randomforest,ml4t_fundamental
12,intraday_ret_lag_5bar,0.022624352207005427,randomforest,ml4t_fundamental
12,intraday_ret_lag_6bar,0.024290352036243783,randomforest,ml4t_fundamental
12,intraday_ret_lag_7bar,0.019312875379860563,randomforest,ml4t_fundamental
12,intraday_ret_lag_8bar,0.02127726700950424,randomforest,ml4t_fundamental
12,intraday_ret_lag_9bar,0.0212609842249135,randomforest,ml4t_fundamental
12,intraday_stochrsi14_asof,0.011730332211309329,randomforest,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,0.019746914951841575,randomforest,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,0.01804760093177382,randomforest,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,0.019167234322104584,randomforest,ml4t_fundamental
12,ml4t_dollar_volume_prev,0.015216724171742484,randomforest,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,0.008332744872201427,randomforest,ml4t_fundamental
12,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
12,ml4t_natr14_asof,0.03549442069174603,randomforest,ml4t_fundamental
12,ml4t_ppo_14_26_asof,0.02342147554391694,randomforest,ml4t_fundamental
12,ml4t_ret_10d_asof,0.0181652578702154,randomforest,ml4t_fundamental
12,ml4t_ret_1d_asof,0.05188137545250055,randomforest,ml4t_fundamental
12,ml4t_ret_21d_asof,0.021566723537391815,randomforest,ml4t_fundamental
12,ml4t_ret_5d_asof,0.02691205009380917,randomforest,ml4t_fundamental
12,ml4t_ret_63d_asof,0.028626846735811208,randomforest,ml4t_fundamental
12,ml4t_rsi14_asof,0.012334414158661548,randomforest,ml4t_fundamental
12,month,0.007367582474318949,randomforest,ml4t_fundamental
12,operation_AssetTurnRatio,0.004780311939261531,randomforest,ml4t_fundamental
12,operation_CATurnRatio,0.007505366969370854,randomforest,ml4t_fundamental
12,operation_INVTurnDays,0.005793301040352924,randomforest,ml4t_fundamental
12,operation_INVTurnRatio,0.005302433310060506,randomforest,ml4t_fundamental
12,operation_NRTurnDays,0.0063996719032953465,randomforest,ml4t_fundamental
12,operation_NRTurnRatio,0.0060951773903375065,randomforest,ml4t_fundamental
12,pbMRQ,0.01623219436502201,randomforest,ml4t_fundamental
12,pbMRQ_rank252,0.014092297960896892,randomforest,ml4t_fundamental
12,pcfNcfTTM,0.015802924310205163,randomforest,ml4t_fundamental
12,pcfNcfTTM_rank252,0.0119700304240991,randomforest,ml4t_fundamental
12,peTTM,0.01324541406854664,randomforest,ml4t_fundamental
12,peTTM_rank252,0.011906664376679464,randomforest,ml4t_fundamental
12,profit_epsTTM,0.006425683097864987,randomforest,ml4t_fundamental
12,profit_epsTTM_chg4q,0.0008527342188564454,randomforest,ml4t_fundamental
12,profit_gpMargin,0.005641213249393873,randomforest,ml4t_fundamental
12,profit_gpMargin_chg4q,0.0006291529671637089,randomforest,ml4t_fundamental
12,profit_liqaShare,0.00436181727968556,randomforest,ml4t_fundamental
12,profit_liqaShare_chg4q,0.0001631068786307734,randomforest,ml4t_fundamental
12,profit_netProfit,0.005920499905268788,randomforest,ml4t_fundamental
12,profit_netProfit_chg4q,0.0001721294737511617,randomforest,ml4t_fundamental
12,profit_npMargin,0.0029713653157033937,randomforest,ml4t_fundamental
12,profit_npMargin_chg4q,7.267042046531554e-05,randomforest,ml4t_fundamental
12,profit_roeAvg,0.004554760400809407,randomforest,ml4t_fundamental
12,profit_roeAvg_chg4q,0.0002252671084536818,randomforest,ml4t_fundamental
12,profit_totalShare,0.00434425501361397,randomforest,ml4t_fundamental
12,profit_totalShare_chg4q,0.00010359930230611494,randomforest,ml4t_fundamental
12,psTTM,0.013587215676797883,randomforest,ml4t_fundamental
12,psTTM_rank252,0.012181288185272802,randomforest,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,0.009850108914263316,randomforest,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,0.013046965835823114,randomforest,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,0.009644413629948374,randomforest,ml4t_fundamental
12,rank_ml4t_ret_5d_asof,0.010607557250085135,randomforest,ml4t_fundamental
12,rank_ml4t_ret_63d_asof,0.010055083891882434,randomforest,ml4t_fundamental
12,solvency_YOYLiability,0.009566443540044033,randomforest,ml4t_fundamental
12,solvency_YOYLiability_chg4q,0.001545838612310005,randomforest,ml4t_fundamental
12,solvency_assetToEquity,0.003201298663003793,randomforest,ml4t_fundamental
12,solvency_assetToEquity_chg4q,0.00018317794272033796,randomforest,ml4t_fundamental
12,solvency_cashRatio,0.006886441327673299,randomforest,ml4t_fundamental
12,solvency_cashRatio_chg4q,0.00030283321946313817,randomforest,ml4t_fundamental
12,solvency_currentRatio,0.004335298924349396,randomforest,ml4t_fundamental
12,solvency_currentRatio_chg4q,0.000296111790612788,randomforest,ml4t_fundamental
12,solvency_liabilityToAsset,0.003364377480268474,randomforest,ml4t_fundamental
12,solvency_liabilityToAsset_chg4q,0.0006774469617825827,randomforest,ml4t_fundamental
12,solvency_quickRatio,0.004071568053441068,randomforest,ml4t_fundamental
12,solvency_quickRatio_chg4q,0.0002632096198493725,randomforest,ml4t_fundamental
12,weekday,0.010787875153717572,randomforest,ml4t_fundamental
12,year,0.004188110485165488,randomforest,ml4t_fundamental
13,cashflow_CAToAsset,0.0034657607658159463,randomforest,ml4t_fundamental
13,cashflow_CAToAsset_chg4q,0.0002962567830314607,randomforest,ml4t_fundamental
13,cashflow_CFOToGr,0.0033100247364502553,randomforest,ml4t_fundamental
13,cashflow_CFOToGr_chg4q,9.32780484890758e-05,randomforest,ml4t_fundamental
13,cashflow_CFOToNP,0.005003722450334007,randomforest,ml4t_fundamental
13,cashflow_CFOToNP_chg4q,0.00018168298413023869,randomforest,ml4t_fundamental
13,cashflow_CFOToOR,0.0034856388976395687,randomforest,ml4t_fundamental
13,cashflow_CFOToOR_chg4q,0.00011219265532192979,randomforest,ml4t_fundamental
13,cashflow_NCAToAsset,0.0032828459712995217,randomforest,ml4t_fundamental
13,cashflow_NCAToAsset_chg4q,0.00032164938564882816,randomforest,ml4t_fundamental
13,cashflow_ebitToInterest,0.00503917940387858,randomforest,ml4t_fundamental
13,cashflow_ebitToInterest_chg4q,0.0001978384809347574,randomforest,ml4t_fundamental
13,cashflow_tangibleAssetToAsset,0.004536677204013177,randomforest,ml4t_fundamental
13,cashflow_tangibleAssetToAsset_chg4q,0.00029259156276168624,randomforest,ml4t_fundamental
13,dupont_dupontAssetStoEquity,0.0045614223660122855,randomforest,ml4t_fundamental
13,dupont_dupontAssetStoEquity_chg4q,0.00014364770996940705,randomforest,ml4t_fundamental
13,dupont_dupontAssetTurn,0.004617899922240108,randomforest,ml4t_fundamental
13,dupont_dupontAssetTurn_chg4q,0.0002787310678373819,randomforest,ml4t_fundamental
13,dupont_dupontEbittogr,0.003765165393354965,randomforest,ml4t_fundamental
13,dupont_dupontEbittogr_chg4q,0.0001604768697318703,randomforest,ml4t_fundamental
13,dupont_dupontIntburden,0.005124037909194867,randomforest,ml4t_fundamental
13,dupont_dupontIntburden_chg4q,0.00045204982749094924,randomforest,ml4t_fundamental
13,dupont_dupontNitogr,0.00270310804840729,randomforest,ml4t_fundamental
13,dupont_dupontNitogr_chg4q,7.387267648934864e-05,randomforest,ml4t_fundamental
13,dupont_dupontPnitoni,0.006540715145733555,randomforest,ml4t_fundamental
13,dupont_dupontPnitoni_chg4q,0.00030899182818408815,randomforest,ml4t_fundamental
13,dupont_dupontROE,0.0044424867156937,randomforest,ml4t_fundamental
13,dupont_dupontROE_chg4q,0.00024351459654041005,randomforest,ml4t_fundamental
13,dupont_dupontTaxBurden,0.0075270840093424034,randomforest,ml4t_fundamental
13,dupont_dupontTaxBurden_chg4q,0.00032818138925315736,randomforest,ml4t_fundamental
13,fund_days_since_effective,0.02334488351049244,randomforest,ml4t_fundamental
13,growth_YOYAsset,0.00725442025865059,randomforest,ml4t_fundamental
13,growth_YOYAsset_chg4q,0.0005204280668124526,randomforest,ml4t_fundamental
13,growth_YOYEPSBasic,0.005407392013380366,randomforest,ml4t_fundamental
13,growth_YOYEPSBasic_chg4q,0.0002136258940207303,randomforest,ml4t_fundamental
13,growth_YOYEquity,0.007251592908736219,randomforest,ml4t_fundamental
13,growth_YOYEquity_chg4q,0.00035323797538475176,randomforest,ml4t_fundamental
13,growth_YOYNI,0.0052937101217206,randomforest,ml4t_fundamental
13,growth_YOYNI_chg4q,0.0006828506987200116,randomforest,ml4t_fundamental
13,growth_YOYPNI,0.004798482091352637,randomforest,ml4t_fundamental
13,growth_YOYPNI_chg4q,0.00035050013351916063,randomforest,ml4t_fundamental
13,intraday_bop_asof,0.017391344463993888,randomforest,ml4t_fundamental
13,intraday_cci20_asof,0.010689559450734274,randomforest,ml4t_fundamental
13,intraday_mfi14_asof,0.01589684038734424,randomforest,ml4t_fundamental
13,intraday_ret_lag_10bar,0.022548722665874717,randomforest,ml4t_fundamental
13,intraday_ret_lag_1bar,0.024629701304159844,randomforest,ml4t_fundamental
13,intraday_ret_lag_2bar,0.021986145124648214,randomforest,ml4t_fundamental
13,intraday_ret_lag_3bar,0.028409701747441,randomforest,ml4t_fundamental
13,intraday_ret_lag_4bar,0.020696553430095833,randomforest,ml4t_fundamental
13,intraday_ret_lag_5bar,0.023079443450269518,randomforest,ml4t_fundamental
13,intraday_ret_lag_6bar,0.024493816339540012,randomforest,ml4t_fundamental
13,intraday_ret_lag_7bar,0.02004803688389573,randomforest,ml4t_fundamental
13,intraday_ret_lag_8bar,0.022477855688028302,randomforest,ml4t_fundamental
13,intraday_ret_lag_9bar,0.020860909296206844,randomforest,ml4t_fundamental
13,intraday_stochrsi14_asof,0.011806828612019132,randomforest,ml4t_fundamental
13,ml4t_bb_lower_ratio_asof,0.020969915971711765,randomforest,ml4t_fundamental
13,ml4t_bb_middle_ratio_asof,0.016768814243200002,randomforest,ml4t_fundamental
13,ml4t_bb_upper_ratio_asof,0.01898603248269429,randomforest,ml4t_fundamental
13,ml4t_dollar_volume_prev,0.01577233528560994,randomforest,ml4t_fundamental
13,ml4t_dollar_volume_rank_pct,0.008719021199609461,randomforest,ml4t_fundamental
13,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
13,ml4t_natr14_asof,0.03555500624909121,randomforest,ml4t_fundamental
13,ml4t_ppo_14_26_asof,0.024500445066973197,randomforest,ml4t_fundamental
13,ml4t_ret_10d_asof,0.018237837835589247,randomforest,ml4t_fundamental
13,ml4t_ret_1d_asof,0.05476084429915822,randomforest,ml4t_fundamental
13,ml4t_ret_21d_asof,0.020247600320008174,randomforest,ml4t_fundamental
13,ml4t_ret_5d_asof,0.0267448874818012,randomforest,ml4t_fundamental
13,ml4t_ret_63d_asof,0.030914381926417486,randomforest,ml4t_fundamental
13,ml4t_rsi14_asof,0.012998153602091441,randomforest,ml4t_fundamental
13,month,0.007273303137693981,randomforest,ml4t_fundamental
13,operation_AssetTurnRatio,0.004601348618318431,randomforest,ml4t_fundamental
13,operation_CATurnRatio,0.007388272383655044,randomforest,ml4t_fundamental
13,operation_INVTurnDays,0.005783376240710865,randomforest,ml4t_fundamental
13,operation_INVTurnRatio,0.005264958668567001,randomforest,ml4t_fundamental
13,operation_NRTurnDays,0.00625411220988977,randomforest,ml4t_fundamental
13,operation_NRTurnRatio,0.006597380259620488,randomforest,ml4t_fundamental
13,pbMRQ,0.016107193839009208,randomforest,ml4t_fundamental
13,pbMRQ_rank252,0.013890663289824544,randomforest,ml4t_fundamental
13,pcfNcfTTM,0.0147326853301103,randomforest,ml4t_fundamental
13,pcfNcfTTM_rank252,0.011723341542648456,randomforest,ml4t_fundamental
13,peTTM,0.013782890840204768,randomforest,ml4t_fundamental
13,peTTM_rank252,0.011068131731127405,randomforest,ml4t_fundamental
13,profit_epsTTM,0.006036658718582345,randomforest,ml4t_fundamental
13,profit_epsTTM_chg4q,0.0007027472124202046,randomforest,ml4t_fundamental
13,profit_gpMargin,0.004856940811405811,randomforest,ml4t_fundamental
13,profit_gpMargin_chg4q,0.0005876031478436608,randomforest,ml4t_fundamental
13,profit_liqaShare,0.004155945424489567,randomforest,ml4t_fundamental
13,profit_liqaShare_chg4q,0.00018156640527803333,randomforest,ml4t_fundamental
13,profit_netProfit,0.0055543870037158835,randomforest,ml4t_fundamental
13,profit_netProfit_chg4q,0.00014298634529726203,randomforest,ml4t_fundamental
13,profit_npMargin,0.0027985232562685925,randomforest,ml4t_fundamental
13,profit_npMargin_chg4q,5.946316016396564e-05,randomforest,ml4t_fundamental
13,profit_roeAvg,0.004425348647716844,randomforest,ml4t_fundamental
13,profit_roeAvg_chg4q,0.00022878134127661252,randomforest,ml4t_fundamental
13,profit_totalShare,0.004067379620415291,randomforest,ml4t_fundamental
13,profit_totalShare_chg4q,8.590591689261982e-05,randomforest,ml4t_fundamental
13,psTTM,0.013431690491952837,randomforest,ml4t_fundamental
13,psTTM_rank252,0.011716981298606002,randomforest,ml4t_fundamental
13,rank_ml4t_ret_10d_asof,0.009446712773651422,randomforest,ml4t_fundamental
13,rank_ml4t_ret_1d_asof,0.01312721409272847,randomforest,ml4t_fundamental
13,rank_ml4t_ret_21d_asof,0.009236603028424243,randomforest,ml4t_fundamental
13,rank_ml4t_ret_5d_asof,0.011236695448114571,randomforest,ml4t_fundamental
