window_id,feature,importance,model_family,feature_group
12,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
12,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
12,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
12,weekday,0.0,ridge,ml4t_intraday
12,year,0.0,ridge,ml4t_intraday
13,intraday_bop_asof,0.0,ridge,ml4t_intraday
13,intraday_cci20_asof,0.0,ridge,ml4t_intraday
13,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
13,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
13,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
13,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
13,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
13,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
13,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
13,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
13,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
13,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
13,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
13,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
13,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
13,month,0.0,ridge,ml4t_intraday
13,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
13,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
13,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
13,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
13,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
13,weekday,0.0,ridge,ml4t_intraday
13,year,0.0,ridge,ml4t_intraday
14,intraday_bop_asof,0.0,ridge,ml4t_intraday
14,intraday_cci20_asof,0.0,ridge,ml4t_intraday
14,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
14,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
14,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
14,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
14,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
14,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
14,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
14,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
14,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
14,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
14,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
14,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
14,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
14,month,0.0,ridge,ml4t_intraday
14,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
14,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
14,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
14,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
14,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
14,weekday,0.0,ridge,ml4t_intraday
14,year,0.0,ridge,ml4t_intraday
15,intraday_bop_asof,0.0,ridge,ml4t_intraday
15,intraday_cci20_asof,0.0,ridge,ml4t_intraday
15,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
15,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
15,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
15,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
15,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
15,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
15,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
15,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
15,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
15,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
15,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
15,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
15,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
15,month,0.0,ridge,ml4t_intraday
15,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
15,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
15,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
15,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
15,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
15,weekday,0.0,ridge,ml4t_intraday
15,year,0.0,ridge,ml4t_intraday
16,intraday_bop_asof,0.0,ridge,ml4t_intraday
16,intraday_cci20_asof,0.0,ridge,ml4t_intraday
16,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
16,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
16,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
16,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
16,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
16,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
16,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
16,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
16,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
16,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
16,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
16,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
16,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
16,month,0.0,ridge,ml4t_intraday
16,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
16,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
16,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
16,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
16,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
16,weekday,0.0,ridge,ml4t_intraday
16,year,0.0,ridge,ml4t_intraday
17,intraday_bop_asof,0.0,ridge,ml4t_intraday
17,intraday_cci20_asof,0.0,ridge,ml4t_intraday
17,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
17,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
17,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
17,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
17,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
17,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
17,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
17,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
17,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
17,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
17,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
17,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
17,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
17,month,0.0,ridge,ml4t_intraday
17,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
17,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
17,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
17,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
17,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
17,weekday,0.0,ridge,ml4t_intraday
17,year,0.0,ridge,ml4t_intraday
18,intraday_bop_asof,0.0,ridge,ml4t_intraday
18,intraday_cci20_asof,0.0,ridge,ml4t_intraday
18,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
18,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
18,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
18,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
18,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
18,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
18,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
18,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
18,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
18,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
18,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
18,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
18,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
18,month,0.0,ridge,ml4t_intraday
18,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
18,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
18,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
18,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
18,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
18,weekday,0.0,ridge,ml4t_intraday
18,year,0.0,ridge,ml4t_intraday
19,intraday_bop_asof,0.0,ridge,ml4t_intraday
19,intraday_cci20_asof,0.0,ridge,ml4t_intraday
19,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
19,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
19,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
19,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
19,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
19,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
19,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
19,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
19,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
19,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
19,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
19,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
19,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
19,month,0.0,ridge,ml4t_intraday
19,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
19,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
19,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
19,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
19,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
19,weekday,0.0,ridge,ml4t_intraday
19,year,0.0,ridge,ml4t_intraday
20,intraday_bop_asof,0.0,ridge,ml4t_intraday
20,intraday_cci20_asof,0.0,ridge,ml4t_intraday
20,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
20,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
20,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
20,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
20,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
20,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
20,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
20,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
20,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
20,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
20,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
20,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
20,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
20,month,0.0,ridge,ml4t_intraday
20,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
20,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
20,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
20,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
20,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
20,weekday,0.0,ridge,ml4t_intraday
20,year,0.0,ridge,ml4t_intraday
21,intraday_bop_asof,0.0,ridge,ml4t_intraday
21,intraday_cci20_asof,0.0,ridge,ml4t_intraday
21,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
21,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
21,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
21,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
21,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
21,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
21,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
21,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
21,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
21,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
21,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
21,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
21,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
21,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
21,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
21,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
21,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
21,month,0.0,ridge,ml4t_intraday
21,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
21,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
21,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
21,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
21,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
21,weekday,0.0,ridge,ml4t_intraday
21,year,0.0,ridge,ml4t_intraday
22,intraday_bop_asof,0.0,ridge,ml4t_intraday
22,intraday_cci20_asof,0.0,ridge,ml4t_intraday
22,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
22,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
22,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
22,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
22,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
22,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
22,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
22,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
22,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
22,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
22,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
22,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
22,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
22,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
22,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
22,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
22,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
22,month,0.0,ridge,ml4t_intraday
22,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
22,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
22,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
22,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
22,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
22,weekday,0.0,ridge,ml4t_intraday
22,year,0.0,ridge,ml4t_intraday
23,intraday_bop_asof,0.0,ridge,ml4t_intraday
23,intraday_cci20_asof,0.0,ridge,ml4t_intraday
23,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
23,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
23,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
23,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
23,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
23,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
23,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
23,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
23,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
23,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
23,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
23,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
23,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
23,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
23,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
23,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
23,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
23,month,0.0,ridge,ml4t_intraday
23,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
23,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
23,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
23,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
23,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
23,weekday,0.0,ridge,ml4t_intraday
23,year,0.0,ridge,ml4t_intraday
24,intraday_bop_asof,0.0,ridge,ml4t_intraday
24,intraday_cci20_asof,0.0,ridge,ml4t_intraday
24,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
24,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
24,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
24,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
24,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
24,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
24,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
24,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
24,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
24,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
24,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
24,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
24,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
24,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
24,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
24,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
