window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-10,43,0.013063012052954012,0.18576466344800496
21,test,2024-12-11,43,0.0459145149474913,-0.02924262196765743
22,test,2024-12-12,43,0.039716097855632744,-0.05827115313404506
22,test,2024-12-13,43,0.1416490486257928,0.21741713807462734
22,test,2024-12-16,43,0.10691633947447902,0.02653489008571682
22,test,2024-12-17,43,-0.1318332829960737,-0.12642544492750654
22,test,2024-12-18,43,-0.2783147085472667,-0.12472944515755413
22,test,2024-12-19,43,-0.32392026578073085,-0.2378455356762237
22,test,2024-12-20,43,0.08819087888855331,0.21748782390904906
22,test,2024-12-23,43,0.2993053458169737,0.35115365258877707
22,test,2024-12-24,43,0.03639383871942012,0.07136498795492326
22,test,2024-12-25,43,0.34415584415584416,0.4273058037981687
22,test,2024-12-26,43,-0.1527541814053524,-0.39203975391322615
22,test,2024-12-27,43,0.15070975536091813,0.1034211920584935
22,test,2024-12-30,43,0.41165810933252794,0.38896194960538594
22,test,2024-12-31,43,-0.05527031108426458,0.35887834558904746
22,test,2025-01-02,43,-0.2488674116581093,-0.23835881241241108
22,test,2025-01-03,43,0.1665659921473875,0.5917791657979568
22,test,2025-01-06,43,0.3289036544850498,0.5404659530678534
22,test,2025-01-07,43,0.459830866807611,0.5952181344378766
22,test,2025-01-08,43,0.4765931742675929,0.29835311080490223
22,test,2025-01-09,43,-0.24584717607973422,-0.3306463179864062
22,test,2025-01-10,43,0.05286210602507222,0.337927255929322
23,test,2025-01-13,43,0.19193597100573842,0.12301942139327471
23,test,2025-01-14,43,-0.09181516158260344,-0.18071862721416626
23,test,2025-01-15,43,0.008305961420953419,0.10107893191161481
23,test,2025-01-16,43,0.10617731581607363,0.2315803907300693
23,test,2025-01-17,43,0.18136514648142557,0.4313965357082865
23,test,2025-01-20,43,0.1407429779522803,0.13508835956341655
23,test,2025-01-21,43,-0.21972213832678947,-0.364751609407052
23,test,2025-01-22,43,-0.2117265074941217,-0.2776993727784361
23,test,2025-01-23,43,0.1807679240160226,0.2816872353818591
23,test,2025-01-24,43,-0.10042283298097252,0.00017163981528729212
23,test,2025-01-27,43,0.05315614617940199,0.3090867945159126
23,test,2025-02-05,43,0.40184234370280886,0.6155543028524544
23,test,2025-02-06,43,-0.016611295681063124,0.14096988205065245
23,test,2025-02-07,43,-0.2739457094110818,0.02674022698014445
23,test,2025-02-10,43,0.15675022651766837,0.3488019642950041
23,test,2025-02-11,43,0.08246488539911268,0.2671591250776963
23,test,2025-02-12,43,-0.16701902748414377,-0.1896593027507279
23,test,2025-02-13,43,0.031185109698670558,0.4769457553034363
23,test,2025-02-14,43,0.03799380888836004,-0.1835813890833339
23,test,2025-02-17,43,0.30761099365750527,0.7859991761124964
23,test,2025-02-18,43,0.16565992147387495,0.05882186195640421
24,test,2025-02-19,43,0.1679250981576563,0.5263221016161307
24,test,2025-02-20,43,0.36583984622290283,0.4015368774877535
24,test,2025-02-21,43,-0.16460283902144365,-0.13501035112188803
24,test,2025-02-24,43,-0.04983388704318937,-0.5564749393686793
24,test,2025-02-25,43,0.004833106836578032,-0.06382504710967721
24,test,2025-02-26,43,0.24086378737541528,-0.17557874423644562
24,test,2025-02-27,43,0.36967683479311386,0.012367730529032762
24,test,2025-02-28,43,0.0010570824524312897,0.2618319658348012
24,test,2025-03-03,43,-0.27348233162186647,-0.2831529272473944
24,test,2025-03-04,43,0.08240804273797377,0.1741190669610635
24,test,2025-03-05,43,-0.04077318030806403,0.36300791460955667
24,test,2025-03-06,43,-0.0003020235578375113,-0.27026115313239
24,test,2025-03-07,43,0.38705780221642927,-0.020761566947454485
24,test,2025-03-10,43,0.18486633649910972,0.2855566972562841
24,test,2025-03-11,43,-0.017671046871238428,0.06073363217987059
24,test,2025-03-12,43,-0.4099969797644216,-0.4341642619493442
24,test,2025-03-13,43,-0.0681063122923588,0.00723444617897862
24,test,2025-03-14,43,0.0493808517064331,0.06397669098360467
24,test,2025-03-17,43,0.0957414678344911,0.05605354221228472
24,test,2025-03-18,43,0.01676230745998188,0.08652306118104615
24,test,2025-03-19,43,0.10496903910692913,0.24120180739088157
25,test,2025-03-20,43,-0.09642466122325014,-0.1222480399612791
25,test,2025-03-21,43,-0.08683177287828452,-0.25390672483962723
25,test,2025-03-24,43,0.48504983388704315,0.5630013688183665
25,test,2025-03-25,43,-0.09936575052854121,-0.029261972740109773
25,test,2025-03-26,43,0.11099365750528542,0.07692640541216159
25,test,2025-03-27,43,0.02944729688915735,0.01055960402335107
25,test,2025-03-28,43,0.3088190878888553,0.3209015420827316
25,test,2025-03-31,43,-0.05904560555723346,-0.10893310309385613
25,test,2025-04-01,43,-0.026050515365717536,0.029580174307442208
25,test,2025-04-02,43,-0.3577469042585322,-0.24767215715774601
25,test,2025-04-03,43,-0.1828752642706131,-0.18034250870288096
25,test,2025-04-07,43,-0.5826034430685594,-0.5114057294224987
25,test,2025-04-08,43,-0.2656297191180912,-0.2862604556450061
25,test,2025-04-09,43,0.34853518574448805,0.3811229403469468
25,test,2025-04-10,43,0.3292936159707078,0.3850464099642157
25,test,2025-04-11,43,0.1333484351763976,0.13403761700499922
25,test,2025-04-14,43,-0.28254303835699185,-0.3514897089389541
25,test,2025-04-15,43,-0.619322687042363,-0.6049502734493751
25,test,2025-04-16,43,0.33766233766233766,0.3431992623116106
25,test,2025-04-17,43,0.25756031278974645,0.17618856403805896
25,test,2025-04-18,43,0.4768951978254304,0.5201885557152669
26,test,2025-04-21,43,-0.1103896103896104,0.22100210921156307
26,test,2025-04-22,43,0.2378435517970402,0.09833564600381946
26,test,2025-04-23,43,-0.014046216743804905,0.08439977548041627
26,test,2025-04-24,43,0.13621776730363605,0.046409787922020676
26,test,2025-04-25,43,-0.12488674116581094,-0.09796162928209193
26,test,2025-04-28,43,-0.12987012987012986,-0.35959105192023044
26,test,2025-04-29,43,0.09106354066972566,0.0010528287176227067
26,test,2025-04-30,43,0.33147085472666865,0.20458393952474418
26,test,2025-05-06,42,0.10898630580990194,0.3071143887222126
26,test,2025-05-07,42,0.2000648245685115,0.3975903553243609
26,test,2025-05-08,42,0.33084839154039386,0.28956557440514974
26,test,2025-05-09,42,0.19163763066202094,0.06155555431405209
26,test,2025-05-12,42,-0.35953326310671746,-0.39205123402612224
26,test,2025-05-13,42,-0.15403938092537073,-0.16739625753139922
26,test,2025-05-14,42,0.06976744186046512,0.14624558972887292
26,test,2025-05-15,42,0.2111192182688894,0.29541768520646844
26,test,2025-05-16,42,-0.32916008292485266,-0.27870803457499155
26,test,2025-05-19,43,0.26053466540928455,0.32122079707557366
26,test,2025-05-20,43,-0.1345514950166113,-0.4163839291282059
26,test,2025-05-21,43,0.007097553609181516,0.1201863608216357
26,test,2025-05-22,43,-0.3503605544838533,-0.6592649960109938
27,test,2025-05-23,43,0.23965569314406523,0.2844818874127444
27,test,2025-05-26,43,-0.08199939595288432,-0.0410599717283956
27,test,2025-05-27,43,0.04697175706799275,0.04813929411647143
27,test,2025-05-28,43,0.15040773180308065,0.23648077912517773
27,test,2025-05-29,43,-0.21769169796917,-0.4010723883228375
27,test,2025-05-30,43,0.2520386590154032,0.3038127448786445
27,test,2025-06-03,43,-0.2103673501706929,-0.19057501929156595
27,test,2025-06-04,43,0.30655391120507397,0.36988187151736934
27,test,2025-06-05,43,-0.13221580407354033,-0.17868947274475086
27,test,2025-06-06,43,-0.12244128073167322,0.13074727385367738
27,test,2025-06-09,43,0.0466626396858955,-0.03458303027286383
27,test,2025-06-10,43,0.17229399219552533,0.18265398080753797
27,test,2025-06-11,43,-0.1522198731501057,0.10384201839242135
27,test,2025-06-12,43,-0.2697070371488976,-0.10590877154015506
27,test,2025-06-13,43,-0.032467532467532464,-0.06969726470592316
27,test,2025-06-16,43,0.10193295077016006,0.09191072292939886
27,test,2025-06-17,43,0.15342796738145575,0.23721002266647018
27,test,2025-06-18,43,-0.29809725158562367,-0.27369417763558646
27,test,2025-06-19,43,-0.20658411356085774,-0.2659609976752242
27,test,2025-06-20,43,-0.03654485049833887,0.08576681605805085
27,test,2025-06-23,43,-0.03504002456519073,-0.08875479963044723
28,test,2025-06-24,43,0.02189670794321957,0.06516211474822667
28,test,2025-06-25,43,0.17465171606059324,0.19230580834350763
28,test,2025-06-26,43,0.27069883358289093,0.13763750187834245
28,test,2025-06-27,43,0.20084566596194503,-0.01764729569750102
28,test,2025-06-30,43,-0.10510419812745393,-0.169172035504523
28,test,2025-07-01,43,-0.3503473270915131,-0.18487443266400908
28,test,2025-07-02,43,-0.11062030437906144,0.022116645497085963
28,test,2025-07-03,43,-0.08048927816369676,0.008081173142971288
28,test,2025-07-04,43,-0.012533977650256718,-0.012552243917753052
28,test,2025-07-07,43,-0.04734398009943448,-0.25766166513511324
28,test,2025-07-08,43,-0.3150979728148965,-0.2822062128394281
28,test,2025-07-09,43,0.0906070673512534,0.03939751208870457
28,test,2025-07-10,43,0.0960434913923286,0.05106577154817482
28,test,2025-07-11,43,0.312745394140743,0.10591645195558458
28,test,2025-07-14,43,0.0773180308064029,0.27053847479828325
28,test,2025-07-15,43,-0.08290546662639686,-0.033023568698311905
28,test,2025-07-16,43,0.05285412262156447,-0.052482283699323284
28,test,2025-07-17,43,0.17305949864089398,0.09332125241388399
28,test,2025-07-18,43,-0.09151659311086856,-0.09875190635789707
28,test,2025-07-21,43,0.3654485049833887,0.5316469724688913
28,test,2025-07-22,43,0.05043793415886439,0.4237340113200505
29,test,2025-07-23,43,0.14188092281792247,0.234500710131367
29,test,2025-07-24,43,0.09755360918151616,0.1795413117250116
29,test,2025-07-25,43,-0.10057384475989127,-0.20249165338682118
29,test,2025-07-28,43,0.12458471760797343,-0.1432732367966751
29,test,2025-07-29,43,0.22848082150407728,0.27807886823712086
29,test,2025-07-30,43,-0.20733917245545153,-0.0368491171725021
29,test,2025-07-31,43,-0.00816080027449819,0.03357957012757265
29,test,2025-08-01,43,-0.09392932648746603,0.09356693801878427
29,test,2025-08-04,43,-0.24584717607973422,-0.2782957068437009
29,test,2025-08-05,43,0.31796730494213493,0.4414294950333757
29,test,2025-08-06,43,-0.1369883718992586,-0.34438313683773036
29,test,2025-08-07,43,-0.019103711268192863,0.011971591324995094
29,test,2025-08-08,43,0.33267894895801875,0.2003146804295132
29,test,2025-08-11,43,0.045454545454545456,0.12342962632465725
29,test,2025-08-12,43,-0.14112583541601764,-0.4016773174591694
29,test,2025-08-13,43,0.08471760797342193,0.1732709513030291
29,test,2025-08-14,43,0.3843249773482332,0.2450726606571131
29,test,2025-08-15,43,0.2742935647817448,0.2870339203338337
29,test,2025-08-18,43,0.19299305345816972,0.01106910606797569
29,test,2025-08-19,43,0.23633343400785262,0.05675314472932373
29,test,2025-08-20,43,-0.02959830866807611,0.05559571523127292
30,test,2025-08-21,43,0.39323467230443976,0.41130082112035
30,test,2025-08-22,43,0.10601026880096646,0.18194905947587817
30,test,2025-08-25,43,0.17321051041981275,0.33198038479376063
30,test,2025-08-26,43,0.04620960434913923,0.23371949347864704
30,test,2025-08-27,43,0.29870129870129875,0.4350436913352074
30,test,2025-08-28,43,0.15705225007550588,0.3333324571440873
30,test,2025-08-29,43,0.02823920265780731,0.059819230417940676
30,test,2025-09-01,43,0.11794019933554818,0.06766935075812562
30,test,2025-09-02,43,-0.08954998489882211,-0.1746782935349723
30,test,2025-09-03,43,-0.05738447598912715,-0.15936359130123415
30,test,2025-09-04,43,0.3722580891390941,0.38073958369008515
30,test,2025-09-05,43,-0.0987617034128662,0.11322855073306458
30,test,2025-09-08,43,0.06161280579885231,0.247847168544961
30,test,2025-09-09,43,-0.07898214223924796,-0.2437293619186173
30,test,2025-09-10,43,0.4842947749924494,0.4801685884290161
30,test,2025-09-11,43,-0.17894895801872546,-0.28917367746444544
30,test,2025-09-12,43,-0.04658889269752963,0.10577770001348852
30,test,2025-09-15,43,0.2428636185380461,0.23097582101308417
30,test,2025-09-16,43,-0.3748112352763515,-0.25845066285188467
30,test,2025-09-17,43,-0.100120809423135,-0.21086919773737783
30,test,2025-09-18,43,0.11507097553609182,0.0650233762489066
31,test,2025-09-19,43,0.18196919359710056,0.00987130208436322
31,test,2025-09-22,43,-0.034430685593476285,-0.18356310100807663
31,test,2025-09-23,43,-0.06697625254896074,0.022388877189083736
31,test,2025-09-24,43,0.07897916037450922,0.15441161706610362
31,test,2025-09-25,43,0.06434073476194506,0.5296189084818146
31,test,2025-09-26,43,0.1870351494518329,0.25825140006602004
31,test,2025-09-29,43,-0.18409030858440395,-0.0510016116751362
31,test,2025-09-30,43,0.10706735125339777,0.0852402197215237
31,test,2025-10-09,43,-0.23234039356612426,-0.22418420403110967
31,test,2025-10-10,43,0.05104198127453942,0.13063303531971898
31,test,2025-10-13,43,0.2648746602234974,0.21156692145716924
31,test,2025-10-14,43,-0.048474781032920564,0.08522053616459573
31,test,2025-10-15,43,-0.03805496828752643,0.07866982775716952
31,test,2025-10-16,43,-0.16475385080036242,-0.07604674186903253
31,test,2025-10-17,43,0.3628813047417699,0.30443068830720255
31,test,2025-10-20,43,0.18649954696466323,0.1476330079188257
31,test,2025-10-21,43,-0.26059050138479206,-0.13159735746336376
31,test,2025-10-22,43,-0.13908184838417398,-0.12586941401929636
31,test,2025-10-23,43,-0.11431591664149804,-0.06938246778449457
31,test,2025-10-24,43,-0.18332829960736935,-0.1453403059040286
31,test,2025-10-27,43,0.17109634551495015,0.26177221292182346
32,test,2025-10-28,43,0.3434007852612504,0.29431867836211095
32,test,2025-10-29,43,0.047115675022651765,0.14949588708020392
32,test,2025-10-30,43,-0.27952280277861674,-0.4556665773144686
32,test,2025-10-31,43,-0.04862762868267274,-0.10057065350739328
32,test,2025-11-03,43,0.03865901540320145,0.14110003389525755
32,test,2025-11-04,43,0.16701902748414377,0.0855244279194067
32,test,2025-11-05,43,0.1535789791603745,0.027613933960392884
32,test,2025-11-06,43,0.3025222810520562,0.3545009950704517
32,test,2025-11-07,43,0.2540869107409841,0.16305189894081812
32,test,2025-11-10,43,0.30977194130692326,0.4097468850269566
32,test,2025-11-11,43,0.028844338752765507,-0.20700286247590716
32,test,2025-11-12,43,-0.10072485653881001,-0.13055572926453002
32,test,2025-11-13,43,0.2778616732105105,0.21063619007586676
32,test,2025-11-14,43,0.2863183328299607,0.21064413428787665
32,test,2025-11-17,43,-0.03503473270915131,0.010364009518662452
32,test,2025-11-18,43,-0.21084428574571662,-0.22116903923490838
32,test,2025-11-19,43,0.41930003427776663,0.3670321324919103
32,test,2025-11-20,43,-0.36771368166717006,-0.37085368514366845
32,test,2025-11-21,43,0.1093325279371791,0.15638702199393117
32,test,2025-11-24,43,0.07618831885219998,0.2050899753560516
32,test,2025-11-25,43,0.18514044095439447,0.2823893943712117
33,test,2025-11-26,43,0.014044625675430324,-0.09630339934530388
33,test,2025-11-27,43,0.6046739914454088,0.5607840387747501
33,test,2025-11-28,43,-0.18846270009060706,-0.1943993797219274
33,test,2025-12-01,43,-0.0010572421205014447,0.03594523960594198
33,test,2025-12-02,43,0.33005903332414915,0.3596595018835881
33,test,2025-12-03,43,-0.38719420114768954,-0.28050244008713743
33,test,2025-12-04,43,0.26230745998187854,0.3039754521458643
33,test,2025-12-05,43,0.15252189670794322,0.20993950435473657
33,test,2025-12-08,43,0.09045605557233465,0.18898177517474254
33,test,2025-12-09,43,-0.05421322863183328,-0.0547778764301636
33,test,2025-12-10,43,-0.16807610993657507,0.051602187007587015
33,test,2025-12-11,43,-0.03578979160374509,-0.04369467291876052
33,test,2025-12-12,43,-0.1833559906126791,-0.17495907440542027
33,test,2025-12-15,43,0.03865901540320145,0.08944520782316485
33,test,2025-12-16,43,0.1771368166717004,0.12322100065200363
33,test,2025-12-17,43,0.3021745696164301,0.44361168172526183
33,test,2025-12-18,43,0.33984065855096096,0.2547898524792444
33,test,2025-12-19,43,0.4158864391422531,0.43888335651216587
33,test,2025-12-22,43,0.3427967381455754,0.47907470034898675
33,test,2025-12-23,43,0.5361120553524479,0.5272082676125777
33,test,2025-12-24,43,0.18392025803822779,0.3937686945011127
34,test,2025-12-25,43,0.2077196310993839,0.14496051071282326
34,test,2025-12-26,43,-0.35835095137420725,-0.22805777689452994
34,test,2025-12-29,43,-0.11008758683177289,-0.07510748657516199
34,test,2025-12-30,43,-0.21384075221945528,-0.2535387735616739
34,test,2025-12-31,43,0.3688601958305222,0.31851371345897966
34,test,2026-01-05,43,0.008456659619450317,0.030955212536705818
34,test,2026-01-06,43,0.02763515554213229,0.1057497747629568
34,test,2026-01-07,43,0.2384475989127152,0.1888894567315268
34,test,2026-01-08,43,-0.1941329710297385,-0.1396697582841585
34,test,2026-01-09,43,-0.17260646330413773,0.012117059369368285
34,test,2026-01-12,43,-0.15131380247659318,-0.1647159450663661
34,test,2026-01-13,43,-0.25762609483539717,-0.3252963651558767
34,test,2026-01-14,43,0.12473572938689217,0.13406991359143247
34,test,2026-01-15,43,-0.2387496224705527,-0.1839734974976866
34,test,2026-01-16,43,0.23542736333434008,0.3029725706326031
34,test,2026-01-19,43,0.07203261854424645,0.11839123419821862
34,test,2026-01-20,43,0.2834491090305044,0.16725116468499068
34,test,2026-01-21,43,0.0033222591362126242,0.1068605385333806
34,test,2026-01-22,43,-0.09830866807610994,-0.19198770489310646
34,test,2026-01-23,43,-0.023255813953488375,-0.2921349482256443
34,test,2026-01-26,43,0.12896405919661733,0.311432990934316
35,test,2026-01-27,43,-0.22458843331223544,-0.2165260447656439
35,test,2026-01-28,43,0.0005285611813333993,0.056919602631847664
35,test,2026-01-29,43,-0.3850190662312862,-0.34184628399025035
35,test,2026-01-30,43,0.11159770462096044,0.15904741572439215
35,test,2026-02-02,43,0.6004228329809724,0.6220109974613518
35,test,2026-02-03,43,-0.1771368166717004,-0.11756526778388764
35,test,2026-02-04,43,0.009513742071881607,0.12628578583049602
35,test,2026-02-05,43,0.06704922983992752,-0.042297592690136235
35,test,2026-02-06,43,0.5244639081848385,0.6329886627782103
35,test,2026-02-09,43,0.10676532769556026,0.2058768430724969
35,test,2026-02-10,43,0.0200845665961945,0.1044475902188265
35,test,2026-02-11,43,0.447447900936273,0.4732316759034866
35,test,2026-02-12,43,-0.47417698580489276,-0.3110939707863836
35,test,2026-02-13,43,-0.011627906976744188,-0.11312095481073839
35,test,2026-02-24,43,0.132890365448505,0.16517647848239078
35,test,2026-02-25,42,0.0655565010059591,-0.025160123319661713
35,test,2026-02-26,42,0.25347433269053155,0.21763046941343495
35,test,2026-02-27,42,0.3524025605704562,0.27476268544532595
35,test,2026-03-02,42,-0.16246657483186128,-0.1830226630904386
35,test,2026-03-03,42,0.002025849845672407,-0.04746707649548524
35,test,2026-03-04,42,0.1642492504659266,0.15557335065743094
36,test,2026-03-05,42,-0.0028361897839413695,0.006784349730072956
36,test,2026-03-06,42,0.0013775220808686494,-0.5285482338231692
36,test,2026-03-09,42,-0.10348041011694654,-0.04560093888305562
36,test,2026-03-10,42,-0.12146503524835914,-0.03889337260475946
36,test,2026-03-11,43,-0.24645122319540924,-0.2947463370260827
36,test,2026-03-12,43,0.01630927212322561,0.061038998547514135
36,test,2026-03-13,43,-0.0974025974025974,0.04137295026471271
36,test,2026-03-16,43,-0.31757777106614316,-0.27373644757864807
36,test,2026-03-17,43,0.33850568227394706,0.3870110907687359
36,test,2026-03-18,43,-0.5465116279069767,-0.48731522803235894
36,test,2026-03-19,43,-0.3450619148293567,-0.27232924980753576
36,test,2026-03-20,43,0.12987012987012986,0.11210343076533177
36,test,2026-03-23,43,0.24569616430081545,0.19753984332015406
36,test,2026-03-24,43,0.040018121413470255,-0.07845640928553234
36,test,2026-03-25,43,-0.14602839021443673,-0.1163467482954154
36,test,2026-03-26,43,0.1972213832678949,0.05361633524520962
36,test,2026-03-27,43,0.1828752642706131,0.20246600886171934
36,test,2026-03-30,43,-0.2620908372011756,-0.1289412952132894
36,test,2026-03-31,43,0.2541528239202658,0.1643525466399904
36,test,2026-04-01,43,-0.33162186650558745,-0.24510795823821865
36,test,2026-04-02,43,-0.06659619450317125,0.2147816301310309
37,test,2026-04-03,43,0.29054666263968587,0.29934400728113814
37,test,2026-04-07,43,0.5758079130172153,0.55471305640862
37,test,2026-04-08,43,-0.06659619450317125,-0.03907259052441266
37,test,2026-04-09,43,0.02823920265780731,0.3302683239056147
37,test,2026-04-10,43,0.19254001812141347,0.27147021247236397
37,test,2026-04-13,43,0.2712171549380852,0.4455615676026287
37,test,2026-04-14,43,0.4575656901238297,0.6266423675879771
37,test,2026-04-15,43,0.0320144971307762,0.007497592452447764
37,test,2026-04-16,43,0.1849894291754757,0.27258291914079263
37,test,2026-04-17,43,0.3088307473790862,0.24126966705844247
37,test,2026-04-20,43,-0.01790165548020145,-0.024128330262290183
37,test,2026-04-21,43,-0.42745497821833905,-0.5441182338097823
37,test,2026-04-22,43,0.029976969855622794,0.29136491332785125
37,test,2026-04-23,43,0.06508607671398368,0.17551140929571957
37,test,2026-04-24,43,-0.22968891573542738,-0.4070174034773749
37,test,2026-04-27,43,0.1405919661733615,0.19854166009338356
37,test,2026-04-28,43,0.22772576260948355,0.14496709333752847
37,test,2026-04-29,43,0.30897009966777406,0.44913534420917095
37,test,2026-04-30,43,0.3276955602536998,0.16092101592725436
37,test,2026-05-06,43,0.3645424343098762,0.368869176569646
37,test,2026-05-07,43,-0.09981878586529748,0.28051551617468695
