window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,94.17430821991249,29.505673758865072,0.5428571428571428,2.6768093591678834
34,test,1,84,50.67162873181327,15.902803719921623,0.5238095238095238,1.7542903101482523
34,test,2,84,25.202471012275616,-1.7,0.47619047619047616,1.3921881830940892
34,test,3,84,98.19476685423437,43.460542601104805,0.6071428571428571,3.1263772819926174
34,test,4,105,29.70694826882437,-7.240166204986985,0.47619047619047616,1.4265945277140042
34,test,5,84,25.164046969706327,-6.249590536851999,0.4880952380952381,1.3708122258250526
34,test,6,84,17.32566415170483,-17.93438982510439,0.47619047619047616,1.2363159853059327
34,test,7,105,81.7333071915577,24.38242044861653,0.580952380952381,2.2576577355446554
34,test,8,84,38.71908316316054,13.215422212100627,0.5238095238095238,1.4879896288174717
34,test,9,84,76.34424840231449,17.695682678631233,0.5357142857142857,1.987992558200003
34,test,10,105,51.8805254465321,-17.994227188081712,0.4666666666666667,1.5311185886167036
35,test,1,84,49.29183753334288,22.340972124911296,0.5357142857142857,1.5581945256045402
35,test,2,84,23.080705142654512,9.193052497212841,0.5238095238095238,1.262626140490818
35,test,3,84,-23.882593347376478,-1.7,0.47619047619047616,0.7671711435279934
35,test,4,99,-35.520676414918356,-35.8224141608032,0.42424242424242425,0.6706849531209204
35,test,5,90,15.383731104240375,16.14941893834824,0.5111111111111111,1.1441352127954605
35,test,6,84,4.250056994341461,0.8520620661489967,0.5,1.0338118830632381
35,test,7,99,27.965215545985885,10.350266827334789,0.5050505050505051,1.263544275473967
35,test,8,84,79.40431935726276,53.2174283441034,0.6071428571428571,1.8562102844125108
35,test,9,84,54.340599124042434,37.4799217068256,0.5357142857142857,1.4716284965600872
35,test,10,105,84.24664778227444,52.009298422288666,0.5428571428571428,1.7469082431305685
36,test,1,84,13.955096227097588,-32.385240963855274,0.40476190476190477,1.1489052586316066
36,test,2,84,-62.646540107036195,-28.62258925390767,0.39285714285714285,0.506793255680861
36,test,3,84,-65.09947526080494,-20.464951863666776,0.42857142857142855,0.5522360770307126
36,test,4,101,-56.81444596087314,-71.1444444444442,0.36633663366336633,0.5684403504550032
36,test,5,88,-49.11376664877668,-34.21224794465824,0.4090909090909091,0.5960682884380272
36,test,6,84,-1.5950818996474003,14.865055948617458,0.5238095238095238,0.9852564446797378
36,test,7,101,4.006104675208048,-41.86064257028052,0.45544554455445546,1.033425037610539
36,test,8,84,-46.250431665002466,-80.72057171987443,0.38095238095238093,0.6944126349587557
36,test,9,84,-86.88574170776266,-73.71388017893662,0.39285714285714285,0.48007358552251433
36,test,10,105,-46.75789008862813,-89.98441899307981,0.3904761904761905,0.6923199772125286
37,test,1,84,15.784775755610175,-28.727027027027862,0.44047619047619047,1.1455320048831614
37,test,2,84,40.20103200668906,-1.7,0.47619047619047616,1.608367463583153
37,test,3,84,0.5981682023009866,-26.49434737735597,0.40476190476190477,1.007224621851606
37,test,4,105,24.64790569182775,6.771385542168086,0.5238095238095238,1.2852541041583987
37,test,5,84,27.543698149148266,-1.7,0.4880952380952381,1.356993382567672
37,test,6,84,69.99445318383675,49.48657531686721,0.6547619047619048,2.3192751779637217
37,test,7,105,29.80555880731408,-1.7,0.4857142857142857,1.4371384766280588
37,test,8,84,81.74525487524629,14.395220292396962,0.5714285714285714,2.243714251491865
37,test,9,84,98.00932781238143,41.60144745381403,0.5833333333333334,2.2511906094066436
37,test,10,105,225.70179347889172,70.35195859549374,0.6571428571428571,5.048092951798354
