window_id,feature,importance,model_family,feature_group
8,dupont_dupontIntburden,0.19713869645139914,catboost_rmse,ml4t_external
8,dupont_dupontIntburden_chg4q,0.1409088792924119,catboost_rmse,ml4t_external
8,dupont_dupontNitogr,0.07717165883627597,catboost_rmse,ml4t_external
8,dupont_dupontNitogr_chg4q,0.014668072212910721,catboost_rmse,ml4t_external
8,dupont_dupontPnitoni,0.4678313323573,catboost_rmse,ml4t_external
8,dupont_dupontPnitoni_chg4q,0.039301081454681586,catboost_rmse,ml4t_external
8,dupont_dupontROE,0.33732794628148915,catboost_rmse,ml4t_external
8,dupont_dupontROE_chg4q,0.10627504842259912,catboost_rmse,ml4t_external
8,dupont_dupontTaxBurden,0.20828392901021298,catboost_rmse,ml4t_external
8,dupont_dupontTaxBurden_chg4q,0.05113952219686154,catboost_rmse,ml4t_external
8,fund_days_since_effective,3.8333138581451434,catboost_rmse,ml4t_external
8,growth_YOYAsset,0.49709210649666624,catboost_rmse,ml4t_external
8,growth_YOYAsset_chg4q,0.038348067221416995,catboost_rmse,ml4t_external
8,growth_YOYEPSBasic,0.22733601379681104,catboost_rmse,ml4t_external
8,growth_YOYEPSBasic_chg4q,0.045014835060059794,catboost_rmse,ml4t_external
8,growth_YOYEquity,0.17438346080203235,catboost_rmse,ml4t_external
8,growth_YOYEquity_chg4q,0.0386063733630245,catboost_rmse,ml4t_external
8,growth_YOYNI,0.25802830490348927,catboost_rmse,ml4t_external
8,growth_YOYNI_chg4q,0.2287597925323665,catboost_rmse,ml4t_external
8,growth_YOYPNI,0.11081300529170171,catboost_rmse,ml4t_external
8,growth_YOYPNI_chg4q,0.06130240352155574,catboost_rmse,ml4t_external
8,intraday_bop_asof,0.863215148961406,catboost_rmse,ml4t_external
8,intraday_cci20_asof,0.3077435397340289,catboost_rmse,ml4t_external
8,intraday_mfi14_asof,1.3887090477908497,catboost_rmse,ml4t_external
8,intraday_ret_lag_10bar,2.3800023591446466,catboost_rmse,ml4t_external
8,intraday_ret_lag_1bar,2.700596554399081,catboost_rmse,ml4t_external
8,intraday_ret_lag_2bar,1.710702439957319,catboost_rmse,ml4t_external
8,intraday_ret_lag_3bar,1.9330230393748316,catboost_rmse,ml4t_external
8,intraday_ret_lag_4bar,1.5513526601546934,catboost_rmse,ml4t_external
8,intraday_ret_lag_5bar,1.8347247725360654,catboost_rmse,ml4t_external
8,intraday_ret_lag_6bar,2.3523712467103066,catboost_rmse,ml4t_external
8,intraday_ret_lag_7bar,1.4200261989667309,catboost_rmse,ml4t_external
8,intraday_ret_lag_8bar,2.023851476487375,catboost_rmse,ml4t_external
8,intraday_ret_lag_9bar,1.7341353375616086,catboost_rmse,ml4t_external
8,intraday_stochrsi14_asof,0.24682569272812097,catboost_rmse,ml4t_external
8,ml4t_bb_lower_ratio_asof,0.9196312233138008,catboost_rmse,ml4t_external
8,ml4t_bb_middle_ratio_asof,0.8802911062768181,catboost_rmse,ml4t_external
8,ml4t_bb_upper_ratio_asof,1.0350112004969738,catboost_rmse,ml4t_external
8,ml4t_dollar_volume_prev,1.0288728830902216,catboost_rmse,ml4t_external
8,ml4t_dollar_volume_rank_pct,0.2609442089431616,catboost_rmse,ml4t_external
8,ml4t_liquidity_ok,0.008987264103544024,catboost_rmse,ml4t_external
8,ml4t_natr14_asof,2.263868734320309,catboost_rmse,ml4t_external
8,ml4t_ppo_14_26_asof,1.5647673049998705,catboost_rmse,ml4t_external
8,ml4t_ret_10d_asof,0.7900020164952747,catboost_rmse,ml4t_external
8,ml4t_ret_1d_asof,3.36864032075557,catboost_rmse,ml4t_external
8,ml4t_ret_21d_asof,0.9353388239339503,catboost_rmse,ml4t_external
8,ml4t_ret_5d_asof,0.8824716570378583,catboost_rmse,ml4t_external
8,ml4t_ret_63d_asof,1.760154690007229,catboost_rmse,ml4t_external
8,ml4t_rsi14_asof,0.5930837184120609,catboost_rmse,ml4t_external
8,month,1.9028582653672836,catboost_rmse,ml4t_external
8,operation_AssetTurnRatio,0.18955445967152523,catboost_rmse,ml4t_external
8,operation_CATurnRatio,1.052028743836476,catboost_rmse,ml4t_external
8,operation_INVTurnDays,0.29112959816923845,catboost_rmse,ml4t_external
8,operation_INVTurnRatio,0.3674343920846452,catboost_rmse,ml4t_external
8,operation_NRTurnDays,0.3624475281440744,catboost_rmse,ml4t_external
8,operation_NRTurnRatio,0.438943804394106,catboost_rmse,ml4t_external
8,pbMRQ,0.6654803246077526,catboost_rmse,ml4t_external
8,pbMRQ_rank252,1.2130586782818369,catboost_rmse,ml4t_external
8,pcfNcfTTM,0.4937513454619081,catboost_rmse,ml4t_external
8,pcfNcfTTM_rank252,0.4156884117939089,catboost_rmse,ml4t_external
8,peTTM,0.6467673597724911,catboost_rmse,ml4t_external
8,peTTM_rank252,0.48005563798275136,catboost_rmse,ml4t_external
8,profit_epsTTM,0.23296042203483294,catboost_rmse,ml4t_external
8,profit_epsTTM_chg4q,0.09710117930480115,catboost_rmse,ml4t_external
8,profit_gpMargin,0.2329094051715968,catboost_rmse,ml4t_external
8,profit_gpMargin_chg4q,0.05546990349016075,catboost_rmse,ml4t_external
8,profit_liqaShare,0.12950142398310172,catboost_rmse,ml4t_external
8,profit_liqaShare_chg4q,0.014390728901465073,catboost_rmse,ml4t_external
8,profit_netProfit,0.06982890586876439,catboost_rmse,ml4t_external
8,profit_netProfit_chg4q,0.053395694783816006,catboost_rmse,ml4t_external
8,profit_npMargin,0.11708515073424344,catboost_rmse,ml4t_external
8,profit_npMargin_chg4q,0.003310687942967452,catboost_rmse,ml4t_external
8,profit_roeAvg,0.232119961964283,catboost_rmse,ml4t_external
8,profit_roeAvg_chg4q,0.13242198473677266,catboost_rmse,ml4t_external
8,profit_totalShare,0.13599118303804306,catboost_rmse,ml4t_external
8,profit_totalShare_chg4q,0.022158644370048986,catboost_rmse,ml4t_external
8,psTTM,0.8968589995248589,catboost_rmse,ml4t_external
8,psTTM_rank252,0.6672426642602859,catboost_rmse,ml4t_external
8,rank_ml4t_ret_10d_asof,0.10535429837876915,catboost_rmse,ml4t_external
8,rank_ml4t_ret_1d_asof,0.6275596717324987,catboost_rmse,ml4t_external
8,rank_ml4t_ret_21d_asof,0.40545984010676694,catboost_rmse,ml4t_external
8,rank_ml4t_ret_5d_asof,0.47603021691105013,catboost_rmse,ml4t_external
8,rank_ml4t_ret_63d_asof,0.8123220382581315,catboost_rmse,ml4t_external
8,sector_amount,1.078431235779047,catboost_rmse,ml4t_external
8,sector_amount_shock20,0.5623634292894578,catboost_rmse,ml4t_external
8,sector_amount_z20,0.7565377603591427,catboost_rmse,ml4t_external
8,sector_close,0.22774096100537441,catboost_rmse,ml4t_external
8,sector_high,0.4423624823539089,catboost_rmse,ml4t_external
8,sector_low,0.0834891354368175,catboost_rmse,ml4t_external
8,sector_ma20_gap,2.76213348094319,catboost_rmse,ml4t_external
8,sector_ma60_gap,1.9034324865906258,catboost_rmse,ml4t_external
8,sector_open,0.21201552589795558,catboost_rmse,ml4t_external
8,sector_range_pct,2.2589886429148054,catboost_rmse,ml4t_external
8,sector_range_z20,2.2927891771730033,catboost_rmse,ml4t_external
8,sector_ret1,2.356582808639811,catboost_rmse,ml4t_external
8,sector_ret20,1.6055887856668667,catboost_rmse,ml4t_external
8,sector_ret5,2.357643419684191,catboost_rmse,ml4t_external
8,sector_ret60,1.24715851909532,catboost_rmse,ml4t_external
8,sector_vol20,2.146446859224046,catboost_rmse,ml4t_external
8,sector_volume,0.7710030837671017,catboost_rmse,ml4t_external
8,sector_volume_shock20,0.6547103907800466,catboost_rmse,ml4t_external
8,sector_volume_z20,1.0736491380165702,catboost_rmse,ml4t_external
8,sector_vs_bench_ret5,1.8606412572194566,catboost_rmse,ml4t_external
8,solvency_YOYLiability,0.18679572835583813,catboost_rmse,ml4t_external
8,solvency_YOYLiability_chg4q,0.44771169014291823,catboost_rmse,ml4t_external
8,solvency_assetToEquity,0.12118167866123061,catboost_rmse,ml4t_external
8,solvency_assetToEquity_chg4q,0.043740204102827474,catboost_rmse,ml4t_external
8,solvency_cashRatio,0.30745914418670856,catboost_rmse,ml4t_external
8,solvency_cashRatio_chg4q,0.029221342695354664,catboost_rmse,ml4t_external
8,solvency_currentRatio,0.18325608119730247,catboost_rmse,ml4t_external
8,solvency_currentRatio_chg4q,0.0228347676280152,catboost_rmse,ml4t_external
8,solvency_liabilityToAsset,0.11946753766128505,catboost_rmse,ml4t_external
8,solvency_liabilityToAsset_chg4q,0.09560206580475529,catboost_rmse,ml4t_external
8,solvency_quickRatio,0.22308186809418495,catboost_rmse,ml4t_external
8,solvency_quickRatio_chg4q,0.014514481054382827,catboost_rmse,ml4t_external
8,stock_vs_sector_ret1,1.7605033017777958,catboost_rmse,ml4t_external
8,stock_vs_sector_ret20,1.1883356235809184,catboost_rmse,ml4t_external
8,stock_vs_sector_ret5,1.2333172782380215,catboost_rmse,ml4t_external
8,weekday,4.521440582442413,catboost_rmse,ml4t_external
8,year,0.8135095587236868,catboost_rmse,ml4t_external
9,cashflow_CAToAsset,0.22763628993163312,catboost_rmse,ml4t_external
9,cashflow_CAToAsset_chg4q,0.06630073393580406,catboost_rmse,ml4t_external
9,cashflow_CFOToGr,0.06355712951491603,catboost_rmse,ml4t_external
9,cashflow_CFOToGr_chg4q,0.04315077075859843,catboost_rmse,ml4t_external
9,cashflow_CFOToNP,0.1885545706233208,catboost_rmse,ml4t_external
9,cashflow_CFOToNP_chg4q,0.013933345507610719,catboost_rmse,ml4t_external
9,cashflow_CFOToOR,0.19058318768973723,catboost_rmse,ml4t_external
9,cashflow_CFOToOR_chg4q,0.0246605040309666,catboost_rmse,ml4t_external
9,cashflow_NCAToAsset,0.10510061323714606,catboost_rmse,ml4t_external
9,cashflow_NCAToAsset_chg4q,0.026718287409276956,catboost_rmse,ml4t_external
9,cashflow_ebitToInterest,0.1571140851636464,catboost_rmse,ml4t_external
9,cashflow_ebitToInterest_chg4q,0.015798407303282094,catboost_rmse,ml4t_external
9,cashflow_tangibleAssetToAsset,0.0985782411066846,catboost_rmse,ml4t_external
9,cashflow_tangibleAssetToAsset_chg4q,0.04639376666295903,catboost_rmse,ml4t_external
9,dupont_dupontAssetStoEquity,0.13566503912027975,catboost_rmse,ml4t_external
9,dupont_dupontAssetStoEquity_chg4q,0.026019984732766867,catboost_rmse,ml4t_external
9,dupont_dupontAssetTurn,0.2358619058386293,catboost_rmse,ml4t_external
9,dupont_dupontAssetTurn_chg4q,0.07153244615723776,catboost_rmse,ml4t_external
9,dupont_dupontEbittogr,0.21187088263447898,catboost_rmse,ml4t_external
9,dupont_dupontEbittogr_chg4q,0.024266480133491447,catboost_rmse,ml4t_external
9,dupont_dupontIntburden,0.24325517695190474,catboost_rmse,ml4t_external
9,dupont_dupontIntburden_chg4q,0.1267745805169786,catboost_rmse,ml4t_external
9,dupont_dupontNitogr,0.13814002599846584,catboost_rmse,ml4t_external
9,dupont_dupontNitogr_chg4q,0.012965933805761236,catboost_rmse,ml4t_external
9,dupont_dupontPnitoni,0.5148001093489051,catboost_rmse,ml4t_external
9,dupont_dupontPnitoni_chg4q,0.013049492593950504,catboost_rmse,ml4t_external
9,dupont_dupontROE,0.3884425547510944,catboost_rmse,ml4t_external
9,dupont_dupontROE_chg4q,0.12630646892801187,catboost_rmse,ml4t_external
9,dupont_dupontTaxBurden,0.19051067783988745,catboost_rmse,ml4t_external
9,dupont_dupontTaxBurden_chg4q,0.003376073908862101,catboost_rmse,ml4t_external
9,fund_days_since_effective,3.685664331132009,catboost_rmse,ml4t_external
9,growth_YOYAsset,0.2601862069896069,catboost_rmse,ml4t_external
9,growth_YOYAsset_chg4q,0.049554654455020185,catboost_rmse,ml4t_external
9,growth_YOYEPSBasic,0.21692453036995407,catboost_rmse,ml4t_external
9,growth_YOYEPSBasic_chg4q,0.07692295918531615,catboost_rmse,ml4t_external
9,growth_YOYEquity,0.13893265163931645,catboost_rmse,ml4t_external
9,growth_YOYEquity_chg4q,0.03133009156264226,catboost_rmse,ml4t_external
9,growth_YOYNI,0.1634367109440158,catboost_rmse,ml4t_external
9,growth_YOYNI_chg4q,0.21293659704235404,catboost_rmse,ml4t_external
9,growth_YOYPNI,0.1655932573339314,catboost_rmse,ml4t_external
9,growth_YOYPNI_chg4q,0.04522168387611395,catboost_rmse,ml4t_external
9,intraday_bop_asof,1.085749634231928,catboost_rmse,ml4t_external
9,intraday_cci20_asof,0.28487180044894966,catboost_rmse,ml4t_external
9,intraday_mfi14_asof,1.0647442003882805,catboost_rmse,ml4t_external
9,intraday_ret_lag_10bar,2.435749751566763,catboost_rmse,ml4t_external
9,intraday_ret_lag_1bar,2.525945677636269,catboost_rmse,ml4t_external
9,intraday_ret_lag_2bar,1.70226878983085,catboost_rmse,ml4t_external
9,intraday_ret_lag_3bar,2.337106862543307,catboost_rmse,ml4t_external
9,intraday_ret_lag_4bar,1.4881227320020436,catboost_rmse,ml4t_external
9,intraday_ret_lag_5bar,1.5872502430447464,catboost_rmse,ml4t_external
9,intraday_ret_lag_6bar,2.1150484552288353,catboost_rmse,ml4t_external
9,intraday_ret_lag_7bar,1.56881394871885,catboost_rmse,ml4t_external
9,intraday_ret_lag_8bar,2.1502757085140054,catboost_rmse,ml4t_external
9,intraday_ret_lag_9bar,0.9751667646440471,catboost_rmse,ml4t_external
9,intraday_stochrsi14_asof,0.2822316350064696,catboost_rmse,ml4t_external
9,ml4t_bb_lower_ratio_asof,1.060638011439841,catboost_rmse,ml4t_external
9,ml4t_bb_middle_ratio_asof,1.0012699653658235,catboost_rmse,ml4t_external
9,ml4t_bb_upper_ratio_asof,1.3237002078484406,catboost_rmse,ml4t_external
9,ml4t_dollar_volume_prev,1.1240462672459193,catboost_rmse,ml4t_external
9,ml4t_dollar_volume_rank_pct,0.43716750264626103,catboost_rmse,ml4t_external
9,ml4t_liquidity_ok,0.010341917261619083,catboost_rmse,ml4t_external
9,ml4t_natr14_asof,2.062578564125585,catboost_rmse,ml4t_external
9,ml4t_ppo_14_26_asof,1.9839360537326083,catboost_rmse,ml4t_external
9,ml4t_ret_10d_asof,0.6694464612231119,catboost_rmse,ml4t_external
9,ml4t_ret_1d_asof,3.7573574159343206,catboost_rmse,ml4t_external
9,ml4t_ret_21d_asof,0.6838965551074788,catboost_rmse,ml4t_external
9,ml4t_ret_5d_asof,1.0567395341896249,catboost_rmse,ml4t_external
9,ml4t_ret_63d_asof,1.5989523070996383,catboost_rmse,ml4t_external
9,ml4t_rsi14_asof,0.9220879531928547,catboost_rmse,ml4t_external
9,month,1.6969926950317835,catboost_rmse,ml4t_external
9,operation_AssetTurnRatio,0.23736202403698425,catboost_rmse,ml4t_external
9,operation_CATurnRatio,1.0569951116859728,catboost_rmse,ml4t_external
9,operation_INVTurnDays,0.3588032450926662,catboost_rmse,ml4t_external
9,operation_INVTurnRatio,0.24944605850901,catboost_rmse,ml4t_external
9,operation_NRTurnDays,0.2463004121268414,catboost_rmse,ml4t_external
9,operation_NRTurnRatio,0.4651840315893628,catboost_rmse,ml4t_external
9,pbMRQ,0.605058195051802,catboost_rmse,ml4t_external
9,pbMRQ_rank252,1.298024847579566,catboost_rmse,ml4t_external
9,pcfNcfTTM,0.36086319784388554,catboost_rmse,ml4t_external
9,pcfNcfTTM_rank252,0.4317662919460814,catboost_rmse,ml4t_external
9,peTTM,0.5607310235059815,catboost_rmse,ml4t_external
9,peTTM_rank252,0.5538299870771876,catboost_rmse,ml4t_external
9,profit_epsTTM,0.3092798061051906,catboost_rmse,ml4t_external
9,profit_epsTTM_chg4q,0.13595623998157366,catboost_rmse,ml4t_external
9,profit_gpMargin,0.1768939174166325,catboost_rmse,ml4t_external
9,profit_gpMargin_chg4q,0.09458145732136936,catboost_rmse,ml4t_external
9,profit_liqaShare,0.09624294656395478,catboost_rmse,ml4t_external
9,profit_liqaShare_chg4q,0.02805929585539272,catboost_rmse,ml4t_external
9,profit_netProfit,0.2659092415290302,catboost_rmse,ml4t_external
9,profit_netProfit_chg4q,0.049091716926123345,catboost_rmse,ml4t_external
9,profit_npMargin,0.24044742201755384,catboost_rmse,ml4t_external
9,profit_npMargin_chg4q,0.015356921100377853,catboost_rmse,ml4t_external
9,profit_roeAvg,0.18642260351831866,catboost_rmse,ml4t_external
9,profit_roeAvg_chg4q,0.1426856907545868,catboost_rmse,ml4t_external
9,profit_totalShare,0.10312230628319287,catboost_rmse,ml4t_external
9,profit_totalShare_chg4q,0.02870566764711698,catboost_rmse,ml4t_external
9,psTTM,0.7981531543738369,catboost_rmse,ml4t_external
9,psTTM_rank252,0.582650006296055,catboost_rmse,ml4t_external
9,rank_ml4t_ret_10d_asof,0.3612263068937571,catboost_rmse,ml4t_external
9,rank_ml4t_ret_1d_asof,0.6859652681501532,catboost_rmse,ml4t_external
9,rank_ml4t_ret_21d_asof,0.42075993488945457,catboost_rmse,ml4t_external
9,rank_ml4t_ret_5d_asof,0.43857344844606794,catboost_rmse,ml4t_external
9,rank_ml4t_ret_63d_asof,0.6872406981792207,catboost_rmse,ml4t_external
9,sector_amount,1.207426244645506,catboost_rmse,ml4t_external
9,sector_amount_shock20,0.7573771625069857,catboost_rmse,ml4t_external
9,sector_amount_z20,0.7952609420341876,catboost_rmse,ml4t_external
9,sector_close,0.18957086553145486,catboost_rmse,ml4t_external
9,sector_high,0.348738669333504,catboost_rmse,ml4t_external
9,sector_low,0.18709941706594446,catboost_rmse,ml4t_external
9,sector_ma20_gap,2.173671855463639,catboost_rmse,ml4t_external
9,sector_ma60_gap,1.8301889774621993,catboost_rmse,ml4t_external
9,sector_open,0.16040653329409937,catboost_rmse,ml4t_external
9,sector_range_pct,2.5431069080792077,catboost_rmse,ml4t_external
9,sector_range_z20,2.3365285550040333,catboost_rmse,ml4t_external
9,sector_ret1,2.195821629091646,catboost_rmse,ml4t_external
9,sector_ret20,1.7182847878082352,catboost_rmse,ml4t_external
9,sector_ret5,2.1895201430178157,catboost_rmse,ml4t_external
9,sector_ret60,1.7789496579052306,catboost_rmse,ml4t_external
9,sector_vol20,1.8395755907852962,catboost_rmse,ml4t_external
9,sector_volume,0.7893991868218265,catboost_rmse,ml4t_external
9,sector_volume_shock20,0.7311943486722223,catboost_rmse,ml4t_external
9,sector_volume_z20,0.9096047207699967,catboost_rmse,ml4t_external
9,sector_vs_bench_ret5,1.8478228982795437,catboost_rmse,ml4t_external
9,solvency_YOYLiability,0.23723474054114968,catboost_rmse,ml4t_external
9,solvency_YOYLiability_chg4q,0.3991757119020773,catboost_rmse,ml4t_external
9,solvency_assetToEquity,0.05062228933855727,catboost_rmse,ml4t_external
9,solvency_assetToEquity_chg4q,0.0653338582344351,catboost_rmse,ml4t_external
9,solvency_cashRatio,0.3339595795003818,catboost_rmse,ml4t_external
9,solvency_cashRatio_chg4q,0.02381381862227474,catboost_rmse,ml4t_external
9,solvency_currentRatio,0.16784733876660787,catboost_rmse,ml4t_external
9,solvency_currentRatio_chg4q,0.03533627897224503,catboost_rmse,ml4t_external
9,solvency_liabilityToAsset,0.05960172898929352,catboost_rmse,ml4t_external
9,solvency_liabilityToAsset_chg4q,0.10969082761780126,catboost_rmse,ml4t_external
9,solvency_quickRatio,0.14393548894290403,catboost_rmse,ml4t_external
9,solvency_quickRatio_chg4q,0.024230681465272744,catboost_rmse,ml4t_external
9,stock_vs_sector_ret1,1.8258499009059912,catboost_rmse,ml4t_external
9,stock_vs_sector_ret20,1.0364539872732266,catboost_rmse,ml4t_external
9,stock_vs_sector_ret5,1.0664235815335659,catboost_rmse,ml4t_external
9,weekday,4.654140570760079,catboost_rmse,ml4t_external
9,year,1.1949929908504489,catboost_rmse,ml4t_external
10,cashflow_CAToAsset,0.17944508188930722,catboost_rmse,ml4t_external
10,cashflow_CAToAsset_chg4q,0.004877122272886198,catboost_rmse,ml4t_external
10,cashflow_CFOToGr,0.19492726412647635,catboost_rmse,ml4t_external
10,cashflow_CFOToGr_chg4q,0.05566302355892499,catboost_rmse,ml4t_external
10,cashflow_CFOToNP,0.256567875226463,catboost_rmse,ml4t_external
10,cashflow_CFOToNP_chg4q,0.018188154843083035,catboost_rmse,ml4t_external
10,cashflow_CFOToOR,0.05166470833100744,catboost_rmse,ml4t_external
10,cashflow_CFOToOR_chg4q,0.014901970273842801,catboost_rmse,ml4t_external
10,cashflow_NCAToAsset,0.23465273438964554,catboost_rmse,ml4t_external
10,cashflow_NCAToAsset_chg4q,0.012168704897973977,catboost_rmse,ml4t_external
10,cashflow_ebitToInterest,0.17528455370442939,catboost_rmse,ml4t_external
10,cashflow_ebitToInterest_chg4q,0.0264018973674321,catboost_rmse,ml4t_external
10,cashflow_tangibleAssetToAsset,0.12545088945604527,catboost_rmse,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0.03994799285624204,catboost_rmse,ml4t_external
10,dupont_dupontAssetStoEquity,0.15501962878606101,catboost_rmse,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,0.01820804174321115,catboost_rmse,ml4t_external
10,dupont_dupontAssetTurn,0.20842642951256998,catboost_rmse,ml4t_external
10,dupont_dupontAssetTurn_chg4q,0.027475480833374703,catboost_rmse,ml4t_external
10,dupont_dupontEbittogr,0.25523294068226415,catboost_rmse,ml4t_external
10,dupont_dupontEbittogr_chg4q,0.04910476161565258,catboost_rmse,ml4t_external
10,dupont_dupontIntburden,0.26202317270910563,catboost_rmse,ml4t_external
10,dupont_dupontIntburden_chg4q,0.23258326662826712,catboost_rmse,ml4t_external
10,dupont_dupontNitogr,0.16614235968317193,catboost_rmse,ml4t_external
10,dupont_dupontNitogr_chg4q,0.016984362905567443,catboost_rmse,ml4t_external
10,dupont_dupontPnitoni,0.33272352899226654,catboost_rmse,ml4t_external
10,dupont_dupontPnitoni_chg4q,0.010097326279488622,catboost_rmse,ml4t_external
10,dupont_dupontROE,0.19122326803140474,catboost_rmse,ml4t_external
10,dupont_dupontROE_chg4q,0.12990249234525186,catboost_rmse,ml4t_external
10,dupont_dupontTaxBurden,0.2886424992590774,catboost_rmse,ml4t_external
10,dupont_dupontTaxBurden_chg4q,0.01406700499024854,catboost_rmse,ml4t_external
10,fund_days_since_effective,3.5836375236786986,catboost_rmse,ml4t_external
10,growth_YOYAsset,0.2459235462470075,catboost_rmse,ml4t_external
10,growth_YOYAsset_chg4q,0.010261153064003027,catboost_rmse,ml4t_external
10,growth_YOYEPSBasic,0.12434537896181651,catboost_rmse,ml4t_external
10,growth_YOYEPSBasic_chg4q,0.036611922621938554,catboost_rmse,ml4t_external
10,growth_YOYEquity,0.26661096727331735,catboost_rmse,ml4t_external
10,growth_YOYEquity_chg4q,0.020370206464425875,catboost_rmse,ml4t_external
10,growth_YOYNI,0.14800337573141134,catboost_rmse,ml4t_external
10,growth_YOYNI_chg4q,0.2352579046790378,catboost_rmse,ml4t_external
10,growth_YOYPNI,0.19952101888034876,catboost_rmse,ml4t_external
10,growth_YOYPNI_chg4q,0.03615232762840395,catboost_rmse,ml4t_external
10,intraday_bop_asof,0.7895764385165779,catboost_rmse,ml4t_external
10,intraday_cci20_asof,0.2078360871526586,catboost_rmse,ml4t_external
10,intraday_mfi14_asof,1.0285219190197112,catboost_rmse,ml4t_external
10,intraday_ret_lag_10bar,2.0689057727193148,catboost_rmse,ml4t_external
10,intraday_ret_lag_1bar,2.2441101361015643,catboost_rmse,ml4t_external
10,intraday_ret_lag_2bar,1.6516212051675145,catboost_rmse,ml4t_external
10,intraday_ret_lag_3bar,2.398299031837922,catboost_rmse,ml4t_external
10,intraday_ret_lag_4bar,1.470971103186601,catboost_rmse,ml4t_external
10,intraday_ret_lag_5bar,1.7765908781921818,catboost_rmse,ml4t_external
10,intraday_ret_lag_6bar,2.7260882517778384,catboost_rmse,ml4t_external
10,intraday_ret_lag_7bar,1.4892124686485768,catboost_rmse,ml4t_external
10,intraday_ret_lag_8bar,2.441897637035277,catboost_rmse,ml4t_external
10,intraday_ret_lag_9bar,1.1628926121686336,catboost_rmse,ml4t_external
10,intraday_stochrsi14_asof,0.4053551074213191,catboost_rmse,ml4t_external
10,ml4t_bb_lower_ratio_asof,1.0349428428869076,catboost_rmse,ml4t_external
10,ml4t_bb_middle_ratio_asof,0.7785040065115943,catboost_rmse,ml4t_external
10,ml4t_bb_upper_ratio_asof,1.302026099059693,catboost_rmse,ml4t_external
10,ml4t_dollar_volume_prev,0.750710582510011,catboost_rmse,ml4t_external
10,ml4t_dollar_volume_rank_pct,0.22376175281037422,catboost_rmse,ml4t_external
10,ml4t_liquidity_ok,0.008699888764520065,catboost_rmse,ml4t_external
10,ml4t_natr14_asof,2.492497641569309,catboost_rmse,ml4t_external
10,ml4t_ppo_14_26_asof,1.9151067063097107,catboost_rmse,ml4t_external
10,ml4t_ret_10d_asof,0.7342192061348899,catboost_rmse,ml4t_external
10,ml4t_ret_1d_asof,3.7805932584811055,catboost_rmse,ml4t_external
10,ml4t_ret_21d_asof,0.6529502484159921,catboost_rmse,ml4t_external
10,ml4t_ret_5d_asof,0.9248122281356992,catboost_rmse,ml4t_external
10,ml4t_ret_63d_asof,1.9945848924189167,catboost_rmse,ml4t_external
10,ml4t_rsi14_asof,0.8802340312498148,catboost_rmse,ml4t_external
10,month,2.1266925110690638,catboost_rmse,ml4t_external
10,operation_AssetTurnRatio,0.30433963013632176,catboost_rmse,ml4t_external
10,operation_CATurnRatio,0.9967859133789196,catboost_rmse,ml4t_external
10,operation_INVTurnDays,0.33639905884277616,catboost_rmse,ml4t_external
10,operation_INVTurnRatio,0.14173848844339085,catboost_rmse,ml4t_external
10,operation_NRTurnDays,0.2536545125705577,catboost_rmse,ml4t_external
10,operation_NRTurnRatio,0.5792654612853113,catboost_rmse,ml4t_external
10,pbMRQ,0.8695772840515043,catboost_rmse,ml4t_external
10,pbMRQ_rank252,1.604429507593804,catboost_rmse,ml4t_external
10,pcfNcfTTM,0.4633723167548276,catboost_rmse,ml4t_external
10,pcfNcfTTM_rank252,0.471265200019911,catboost_rmse,ml4t_external
10,peTTM,0.6023833616129458,catboost_rmse,ml4t_external
10,peTTM_rank252,0.712490430499085,catboost_rmse,ml4t_external
10,profit_epsTTM,0.14354191441983274,catboost_rmse,ml4t_external
10,profit_epsTTM_chg4q,0.17862598411397101,catboost_rmse,ml4t_external
10,profit_gpMargin,0.2074187615299428,catboost_rmse,ml4t_external
10,profit_gpMargin_chg4q,0.0686725478600206,catboost_rmse,ml4t_external
10,profit_liqaShare,0.12251751849012947,catboost_rmse,ml4t_external
10,profit_liqaShare_chg4q,0.0006881487097737803,catboost_rmse,ml4t_external
10,profit_netProfit,0.2550501053343712,catboost_rmse,ml4t_external
10,profit_netProfit_chg4q,0.04375270008858224,catboost_rmse,ml4t_external
10,profit_npMargin,0.08014541982547742,catboost_rmse,ml4t_external
10,profit_npMargin_chg4q,0.025624378463857206,catboost_rmse,ml4t_external
10,profit_roeAvg,0.29692228200995285,catboost_rmse,ml4t_external
10,profit_roeAvg_chg4q,0.1504023545070877,catboost_rmse,ml4t_external
10,profit_totalShare,0.146859666977071,catboost_rmse,ml4t_external
10,profit_totalShare_chg4q,0.010117467729809442,catboost_rmse,ml4t_external
10,psTTM,0.45310330908273927,catboost_rmse,ml4t_external
10,psTTM_rank252,0.48226018971290285,catboost_rmse,ml4t_external
10,rank_ml4t_ret_10d_asof,0.2912822213506553,catboost_rmse,ml4t_external
10,rank_ml4t_ret_1d_asof,0.6239428510740909,catboost_rmse,ml4t_external
10,rank_ml4t_ret_21d_asof,0.3934140728128167,catboost_rmse,ml4t_external
10,rank_ml4t_ret_5d_asof,0.3512119158195241,catboost_rmse,ml4t_external
10,rank_ml4t_ret_63d_asof,0.7628311943854995,catboost_rmse,ml4t_external
10,sector_amount,1.2270167009464978,catboost_rmse,ml4t_external
