window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,6.734499454498291,-1.7000000476837158,0.49206349206349204,1.1024769415386384
33,test,5,84,32.08612823486328,2.127214193344116,0.5119047619047619,1.6064135814873992
33,test,6,63,32.74324417114258,22.975130081176758,0.5873015873015873,1.6893277777832236
33,test,7,63,57.38740921020508,43.2192497253418,0.6190476190476191,2.7121954163551516
33,test,8,63,17.45397186279297,25.376005172729492,0.5238095238095238,1.2852513681551085
33,test,9,63,91.5993423461914,24.006290435791016,0.5396825396825397,2.9430673922290325
33,test,10,84,60.596710205078125,29.137653350830078,0.5595238095238095,1.968277923222965
34,test,1,63,76.73767852783203,-1.7000000476837158,0.49206349206349204,1.925442030582045
34,test,2,63,-0.5111849308013916,-17.01004981994629,0.47619047619047616,0.9942616089412699
34,test,3,63,53.96731948852539,11.119767189025879,0.5238095238095238,1.8822120761204009
34,test,4,63,43.238616943359375,21.44805908203125,0.5714285714285714,1.6298395565962402
34,test,5,84,40.98274612426758,17.79667854309082,0.5476190476190477,1.7101088674251002
34,test,6,63,106.1266098022461,50.11312484741211,0.6190476190476191,3.0390592935769827
34,test,7,63,40.00191116333008,-33.75716781616211,0.3968253968253968,1.5558193366709552
34,test,8,63,42.420536041259766,21.04513168334961,0.5238095238095238,1.638216412164299
34,test,9,63,77.04866027832031,43.52561950683594,0.5714285714285714,2.226470782846101
34,test,10,84,-6.184593677520752,-43.86968994140625,0.4166666666666667,0.9475109580396601
35,test,1,63,-2.3488197326660156,-1.7000000476837158,0.49206349206349204,0.9790757219086195
35,test,2,63,-25.968292236328125,-1.7000000476837158,0.4444444444444444,0.7544623490028444
35,test,3,63,-10.943551063537598,-1.7000000476837158,0.4444444444444444,0.8819605380347381
35,test,4,63,-16.09942054748535,-7.965640068054199,0.4603174603174603,0.8372815445336352
35,test,5,78,-19.27664566040039,-1.7000000476837158,0.44871794871794873,0.7688013714619797
35,test,6,63,37.670509338378906,15.782042503356934,0.5396825396825397,1.4322827095798725
35,test,7,63,20.260467529296875,38.895530700683594,0.5238095238095238,1.1791183075877614
35,test,8,63,56.35205841064453,35.87595748901367,0.5873015873015873,1.5132125688308338
35,test,9,63,72.51988983154297,74.6368637084961,0.5714285714285714,1.562719720252427
35,test,10,84,50.559112548828125,52.409095764160156,0.5357142857142857,1.409772355917258
36,test,1,63,-46.93122863769531,-104.79338073730469,0.31746031746031744,0.6864316419435799
36,test,2,63,-41.444557189941406,-38.566070556640625,0.3968253968253968,0.6388417084433843
36,test,3,63,-51.754669189453125,-1.7000000476837158,0.4444444444444444,0.5553272922963656
36,test,4,63,-28.941879272460938,-1.7000000476837158,0.47619047619047616,0.7198076153977622
36,test,5,80,-44.480838775634766,-31.0648250579834,0.3875,0.6225642977523845
36,test,6,63,-43.682159423828125,-52.204803466796875,0.38095238095238093,0.6374327404738979
36,test,7,63,-30.81321907043457,-10.105446815490723,0.47619047619047616,0.7219330410929136
36,test,8,63,-48.73495864868164,-41.86101531982422,0.47619047619047616,0.7093160572580565
36,test,9,63,-21.474515914916992,-20.304994583129883,0.42857142857142855,0.8274084125663893
36,test,10,84,-61.336151123046875,-82.85470581054688,0.36904761904761907,0.6239664833315807
37,test,1,63,85.08987426757812,11.104269981384277,0.5396825396825397,1.8382915237039474
37,test,2,63,58.37516403198242,26.103181838989258,0.5555555555555556,1.7562743810715553
37,test,3,63,84.93437957763672,60.801429748535156,0.6507936507936508,2.704277059897833
37,test,4,63,40.91996383666992,24.011058807373047,0.5079365079365079,1.501061011001432
37,test,5,84,71.8080825805664,13.496204376220703,0.5119047619047619,2.377186165981311
37,test,6,63,9.506523132324219,-1.7000000476837158,0.49206349206349204,1.1178586910825616
37,test,7,63,56.602760314941406,21.226329803466797,0.5873015873015873,1.9519648495062485
37,test,8,63,29.389347076416016,-27.473644256591797,0.4126984126984127,1.5163993260344284
37,test,9,63,131.02743530273438,40.17107009887695,0.5873015873015873,3.4778017626895723
37,test,10,84,126.97444915771484,69.6896743774414,0.6309523809523809,2.659946174212711
