date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-19,True,0.005,0.0014783516483516425,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3682635426521301,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-22,True,-0.010043834339001575,-0.010043834339001575,0,-0.010043834339001575,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.32782718539237976,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-23,True,-0.01235836565096959,-0.01235836565096959,0,-0.01235836565096959,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.45267102122306824,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-24,True,-0.02260409983174416,-0.02260409983174416,0,-0.02260409983174416,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.4476929008960724,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-25,True,-0.007628405048766603,-0.007628405048766603,0,-0.007628405048766603,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.36612898111343384,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-26,True,-0.015776936416184936,-0.015776936416184936,0,-0.015776936416184936,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.38769540190696716,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-29,True,-0.006041990604815025,-0.006041990604815025,0,-0.006041990604815025,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.42690303921699524,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-30,True,-0.016118021264028278,-0.016118021264028278,0,-0.016118021264028278,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.48834460973739624,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-31,True,0.005,0.018437442977190747,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5254368782043457,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-06-01,True,0.005,0.02988303476723631,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5517539978027344,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-06-02,True,0.005,0.00040208237986272613,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.31513711810112,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-05,True,0.005,-0.009318084619782781,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.26757434010505676,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-06,True,-0.020943225620311697,-0.020943225620311697,0,-0.020943225620311697,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3849002420902252,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-07,True,0.005,0.005133476723629963,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.41780492663383484,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-08,True,0.005,-0.0031008323563891348,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.4467748999595642,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-09,True,0.005,0.005708894767783471,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.32808786630630493,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-12,True,-0.008936803039158333,-0.008936803039158333,0,-0.008936803039158333,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.41428235173225403,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-13,True,0.005,-0.009014339622641528,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.34119245409965515,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-14,True,0.005,0.02243559190957756,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.31426671147346497,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-15,True,0.005,0.005065602094240788,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.29784488677978516,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-16,True,0.005,-0.0094292592592593,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.22084791958332062,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-19,True,-0.011852242990654235,-0.011852242990654235,0,-0.011852242990654235,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.24992135167121887,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-20,True,0.005,-0.014354397163120588,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3005279004573822,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-21,True,-0.012759928057553879,-0.012759928057553879,0,-0.012759928057553879,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2742193639278412,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-26,True,0.005,0.03686703703703698,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.37553152441978455,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-27,True,0.005,-0.007195761124121677,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.31134966015815735,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-28,True,0.005,-0.014320943396226467,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3882407546043396,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-29,True,0.005,0.020763014354066914,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3141213357448578,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-06-30,True,0.005,0.00978899238429998,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.30142903327941895,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-03,True,0.005,0.004470371229698292,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.29601845145225525,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-04,True,-0.007675773672055405,-0.007675773672055405,0,-0.007675773672055405,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3295086920261383,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-05,True,-0.006569069226294407,-0.006569069226294407,0,-0.006569069226294407,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.26608169078826904,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-06,True,-0.006024800936768156,-0.006024800936768156,0,-0.006024800936768156,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2566875219345093,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-07,True,0.005,0.027509623085983485,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2988550364971161,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-10,True,-0.015069713467048659,-0.015069713467048659,0,-0.015069713467048659,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.33052942156791687,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-11,True,0.005,0.015536806282722363,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.28308433294296265,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-12,True,0.005,0.0061301145475372056,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3692944347858429,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-13,True,-0.008138127490039834,-0.008138127490039834,0,-0.008138127490039834,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.36680495738983154,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-14,True,0.005,-0.0013174469305795543,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3127959072589874,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-17,True,0.005,0.04061116025272838,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2235310673713684,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-18,True,0.005,0.008108145695364225,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.34390732645988464,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-19,True,0.005,0.037049485495347596,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.27888110280036926,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-20,True,-0.0160011345646438,-0.0160011345646438,0,-0.0160011345646438,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3391474187374115,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-21,True,-0.03823970509383378,-0.03823970509383378,0,-0.03823970509383378,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5408574938774109,50.0,vwap_low,1,-0.03823970509383378,0.5178399085998535,0.8
2023-07-24,True,0.005,0.0048467224080266415,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.34866616129875183,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-25,True,0.005,0.03809955074875205,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.48352769017219543,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-26,True,-0.02153752136752118,-0.02153752136752118,0,-0.02153752136752118,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.4404173493385315,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-07-27,True,0.005,0.011292882096069826,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5221213698387146,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-07-28,True,0.005,-0.003947657852131688,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5224622488021851,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-07-31,True,-0.003420270855904569,-0.003420270855904569,0,-0.003420270855904569,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.493564635515213,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-01,True,0.005,-0.007235217391304279,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5178399085998535,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-08-02,True,0.005,-0.002906726874657869,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.49730056524276733,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-03,True,0.005,-0.014440032930845389,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.532997190952301,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-08-04,True,-0.00796510022271701,-0.00796510022271701,0,-0.00796510022271701,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.34813806414604187,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-07,True,0.005,0.021154354657688005,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.3264496922492981,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-08,True,-0.0029172527472527375,-0.0029172527472527375,0,-0.0029172527472527375,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2758293151855469,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-09,True,0.005,0.002033856749311228,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.23510198295116425,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-10,True,-0.01831183617372167,-0.01831183617372167,0,-0.01831183617372167,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.2390393316745758,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-11,True,-0.005769104143337086,-0.005769104143337086,0,-0.005769104143337086,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.44223764538764954,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-14,True,-0.021566396396396344,-0.021566396396396344,0,-0.021566396396396344,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.486899197101593,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-15,True,0.005,-0.007649861910241636,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.4653666913509369,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-16,True,-0.001329420289855162,-0.001329420289855162,0,-0.001329420289855162,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.37936651706695557,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-17,True,-0.021644172954149662,-0.021644172954149662,0,-0.021644172954149662,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.4645226299762726,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-18,True,0.005,-0.003728718861209953,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.48155030608177185,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-21,True,0.005,-0.004336666666666763,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,valid,0.5766630172729492,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-08-22,True,0.005,0.001025457262402888,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3947528898715973,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-23,True,0.005,-0.0007670149253731183,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.5557389855384827,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-08-24,True,-0.01988326164874554,-0.01988326164874554,0,-0.01988326164874554,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.414103627204895,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-25,True,0.005,0.03151799512492382,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.5466669797897339,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-08-28,True,0.005,0.015187353809805074,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4803415536880493,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-29,True,-0.0007517335660267542,-0.0007517335660267542,0,-0.0007517335660267542,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.393142968416214,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-30,True,0.005,0.0033224330616996624,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.34451159834861755,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-08-31,True,0.005,0.015491252900232014,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3735978603363037,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-01,True,0.005,0.02381629354654469,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4444825053215027,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-04,True,-0.007420418293363037,-0.007420418293363037,0,-0.007420418293363037,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3893234133720398,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-05,True,-0.0024171910112359384,-0.0024171910112359384,0,-0.0024171910112359384,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2939351499080658,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-06,True,0.005,-0.011431261261261257,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3978084325790405,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-07,True,-0.01269847380410016,-0.01269847380410016,0,-0.01269847380410016,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3826754093170166,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-08,True,0.005,0.025204855824682907,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.32730790972709656,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-11,True,0.005,0.004891867266591635,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.37821558117866516,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-12,True,-0.008004359261331803,-0.008004359261331803,0,-0.008004359261331803,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4446704387664795,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-13,True,-0.008630236886632888,-0.008630236886632888,0,-0.008630236886632888,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.36080604791641235,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-14,True,0.005,-0.009271251422070522,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.23939566314220428,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-15,True,0.005,0.011311056257175659,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2494790107011795,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-18,True,0.005,-0.0041427582292850006,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.34774887561798096,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-19,True,-0.0018794017094017033,-0.0018794017094017033,0,-0.0018794017094017033,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2931824028491974,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-20,True,0.005,0.0026838812785388057,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2536911368370056,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-21,True,0.005,0.00609067159931698,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.38586094975471497,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-22,True,-0.017138325791855254,-0.017138325791855254,0,-0.017138325791855254,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.26523372530937195,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-25,True,-0.011102105868814768,-0.011102105868814768,0,-0.011102105868814768,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3903202712535858,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-26,True,0.005,-0.00424213496218739,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.29475870728492737,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-27,True,0.005,-0.0019223364485980686,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3579421639442444,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-09-28,True,-0.004851100058513743,-0.004851100058513743,0,-0.004851100058513743,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.22381147742271423,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-09,True,0.005,-0.0007578894767783471,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.37465232610702515,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-10,True,-0.009581764705882342,-0.009581764705882342,0,-0.009581764705882342,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3031764030456543,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-11,True,0.005,0.018238551068883616,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.29260382056236267,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-12,True,-0.01241489795918371,-0.01241489795918371,0,-0.01241489795918371,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2518669068813324,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-13,True,-0.01433765053128688,-0.01433765053128688,0,-0.01433765053128688,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2909281551837921,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-16,True,-0.001966407185628679,-0.001966407185628679,0,-0.001966407185628679,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3584974408149719,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-17,True,-0.009168200359928044,-0.009168200359928044,0,-0.009168200359928044,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2544024586677551,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-18,True,-0.01954046004842624,-0.01954046004842624,0,-0.01954046004842624,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3696335554122925,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-19,True,0.005,-0.0026391358024691024,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4089173674583435,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-20,True,-0.034204653465346506,-0.034204653465346506,0,-0.034204653465346506,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.5848321318626404,50.0,vwap_low,1,-0.034204653465346506,0.5178399085998535,0.8
2023-10-23,True,0.005,0.010079839846252273,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4119243919849396,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-24,True,0.005,0.014414654407101993,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.5231614112854004,50.0,vwap_low,1,0.005,0.5178399085998535,0.8
2023-10-25,True,-0.00391999999999992,-0.00391999999999992,0,-0.00391999999999992,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.5605294108390808,50.0,vwap_low,1,-0.00391999999999992,0.5178399085998535,0.8
2023-10-26,True,0.005,0.014259109159347586,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4421992003917694,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-27,True,0.005,0.025804025974025983,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4011790156364441,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-30,True,0.005,0.003446636528029016,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.40269288420677185,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-10-31,True,0.00043060060060052044,0.00043060060060052044,0,0.00043060060060052044,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4199962615966797,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-01,True,-0.00617240096038418,-0.00617240096038418,0,-0.00617240096038418,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4130966365337372,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-02,True,0.005,0.013115024154589431,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3694286346435547,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-03,True,0.005,0.004597580452920139,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3494395911693573,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-06,True,-0.0025424792408067463,-0.0025424792408067463,0,-0.0025424792408067463,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3448444604873657,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-07,True,-0.009682485136741855,-0.009682485136741855,0,-0.009682485136741855,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4181220829486847,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-08,True,0.005,0.005832400960384069,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.33938056230545044,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-09,True,-0.006136587112171795,-0.006136587112171795,0,-0.006136587112171795,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4714614450931549,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-10,True,0.005,-0.0013704801920768582,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4066338837146759,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-13,True,-0.011588269230769273,-0.011588269230769273,0,-0.011588269230769273,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3561560809612274,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-14,True,0.005,0.007732735562310026,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.2612404227256775,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-15,True,-0.00921704463208672,-0.00921704463208672,0,-0.00921704463208672,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3051084578037262,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-16,True,-0.006256427267194217,-0.006256427267194217,0,-0.006256427267194217,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3914868235588074,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-17,True,-0.005681328842620955,-0.005681328842620955,0,-0.005681328842620955,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.32607918977737427,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-20,True,0.005,0.005987635467980205,1,0.005,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.25137561559677124,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-21,True,-0.011797906976744207,-0.011797906976744207,0,-0.011797906976744207,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.4102153182029724,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-22,True,0.002306780185758587,0.002306780185758587,0,0.002306780185758587,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.32269182801246643,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-23,True,-0.008199647930821615,-0.008199647930821615,0,-0.008199647930821615,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3051740229129791,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-11-24,True,-0.011377970112079635,-0.011377970112079635,0,-0.011377970112079635,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,1,test,0.3002728819847107,50.0,vwap_low,0,,0.5178399085998535,0.8
2023-05-23,True,-0.01235836565096959,-0.01235836565096959,0,-0.01235836565096959,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,2,valid,0.2983231544494629,50.0,vwap_low,1,-0.01235836565096959,0.2664688527584076,0.5
2023-05-24,True,-0.02260409983174416,-0.02260409983174416,0,-0.02260409983174416,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,2,valid,0.3576175570487976,50.0,vwap_low,1,-0.02260409983174416,0.2664688527584076,0.5
2023-05-25,True,-0.007628405048766603,-0.007628405048766603,0,-0.007628405048766603,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,2,valid,0.275834321975708,50.0,vwap_low,1,-0.007628405048766603,0.2664688527584076,0.5
2023-05-26,True,-0.015776936416184936,-0.015776936416184936,0,-0.015776936416184936,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,2,valid,0.36503830552101135,50.0,vwap_low,1,-0.015776936416184936,0.2664688527584076,0.5
