date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-10-21,False,-0.037522941176470474,-0.037522941176470474,0,-0.037522941176470474,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.43467065691947937,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-22,True,-0.022626461961503194,-0.022626461961503194,0,-0.022626461961503194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5688150525093079,50.0,vwap_low,1,-0.022626461961503194,0.532435804605484,0.5
2025-10-23,True,0.005,0.050775460228160714,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5010353326797485,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-24,False,0.005,0.08176308550185873,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5287225246429443,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-27,False,0.005,0.016734892798240922,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.573958694934845,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-28,True,0.005,0.09186946479253955,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.46748214960098267,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-29,False,0.005,-0.03519475247524761,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4985973834991455,50.0,vwap_low,0,,0.532435804605484,0.5
2025-10-30,True,0.005,-0.076737910734898,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5690357089042664,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-10-31,True,0.005,0.03996888888888895,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5480067133903503,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-03,False,-0.018864084657497667,-0.018864084657497667,0,-0.018864084657497667,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.46213388442993164,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-04,True,0.005,0.023642763641311685,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5725131630897522,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-05,False,0.005,0.012854986709197162,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.45744678378105164,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-06,True,-0.04635210443453152,-0.04635210443453152,0,-0.04635210443453152,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5572983622550964,50.0,vwap_low,1,-0.04635210443453152,0.532435804605484,0.5
2025-11-07,True,-0.016676189821182904,-0.016676189821182904,0,-0.016676189821182904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5704997777938843,50.0,vwap_low,1,-0.016676189821182904,0.532435804605484,0.5
2025-11-10,False,0.005,-0.04870146853146861,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5352805852890015,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-11,True,0.005,0.008208656475084734,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5256755948066711,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-12,False,-0.009062128279883504,-0.009062128279883504,0,-0.009062128279883504,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4795261025428772,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-13,True,-0.054883928518899776,-0.054883928518899776,0,-0.054883928518899776,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.49053433537483215,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-14,True,0.005,0.01025477049945556,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.556686520576477,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-17,True,0.005,-0.0035577425315678167,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.45549285411834717,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-18,True,0.005,0.005083399258343672,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.49678438901901245,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-19,True,0.005,0.013355976022133568,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5333110690116882,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-20,True,-0.08009114043069454,-0.08009114043069454,0,-0.08009114043069454,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.46017467975616455,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-21,True,0.005,-0.0781327492994891,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.519081711769104,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-24,True,0.005,0.011807118341079729,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4838770031929016,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-25,True,0.005,0.040812158629217395,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5331513285636902,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-26,False,0.005,0.022568842694722594,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.35301047563552856,50.0,vwap_low,0,,0.532435804605484,0.5
2025-11-27,True,0.005,0.0072964011946241615,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5428214073181152,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-11-28,False,-0.01515682476943336,-0.01515682476943336,0,-0.01515682476943336,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4148920476436615,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-01,True,0.005,0.019057553920749152,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.47375547885894775,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-02,True,0.005,0.011641023622047223,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4924948811531067,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-03,True,0.005,-0.004709559014267169,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4469278156757355,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-04,True,0.005,-0.004730260586319198,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4331764876842499,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-05,True,0.005,0.037297277486910925,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.3934337794780731,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-08,False,0.005,0.07205835514903014,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.42575404047966003,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-09,False,-0.04105836593616707,-0.04105836593616707,0,-0.04105836593616707,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.3847462832927704,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-10,True,-0.04479505750651746,-0.04479505750651746,0,-0.04479505750651746,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.6168142557144165,50.0,vwap_low,1,-0.04479505750651746,0.532435804605484,0.5
2025-12-11,True,-0.008998250401283988,-0.008998250401283988,0,-0.008998250401283988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.468777060508728,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-12,True,-0.04243720647773285,-0.04243720647773285,0,-0.04243720647773285,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5018898248672485,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-15,True,0.005,-0.003382715590125148,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5468841791152954,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-12-16,True,0.005,0.04308699745547085,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5527143478393555,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2025-12-17,False,-0.05252772357723578,-0.05252772357723578,0,-0.05252772357723578,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.3568298816680908,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-18,True,0.005,0.00017317089910773648,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.5202813148498535,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-19,True,0.005,0.039624168096054964,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.4475266635417938,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-22,True,0.005,0.03678150115473434,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.47812214493751526,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-23,True,0.005,0.036101078587336806,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,valid,0.40596672892570496,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-24,True,0.005,0.02408544980042993,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5092720985412598,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-25,True,-0.04333546762589912,-0.04333546762589912,0,-0.04333546762589912,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5119434595108032,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-26,True,0.005,0.021759824561403466,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4585353136062622,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-29,True,-0.01565129981606383,-0.01565129981606383,0,-0.01565129981606383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4337044060230255,50.0,vwap_low,0,,0.532435804605484,0.5
2025-12-30,True,-0.03411052623384702,-0.03411052623384702,0,-0.03411052623384702,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5343062877655029,50.0,vwap_low,1,-0.03411052623384702,0.532435804605484,0.5
2025-12-31,True,0.005,0.025937977437550334,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.42484134435653687,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-05,True,0.005,0.005798273912360544,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4603554606437683,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-06,True,0.005,-0.014221522248243686,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4280870854854584,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-07,True,-0.02899026920031666,-0.02899026920031666,0,-0.02899026920031666,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.49507564306259155,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-08,True,0.005,0.0022757850970160955,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.368144154548645,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-09,True,-0.00911599869876389,-0.00911599869876389,0,-0.00911599869876389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.37576353549957275,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-12,True,0.005,-0.02478841457410141,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4657282531261444,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-13,True,0.005,0.009421115598182709,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4635540843009949,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-14,True,0.005,0.012996666666666771,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5160708427429199,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-15,False,0.005,0.04184174536155406,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.30995240807533264,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-16,False,-0.03350333333333332,-0.03350333333333332,0,-0.03350333333333332,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.30519112944602966,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-19,True,-0.020367044334975267,-0.020367044334975267,0,-0.020367044334975267,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.48945003747940063,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-20,True,0.005,0.03150420814479649,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.49558696150779724,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-21,False,0.005,0.019160734243014902,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.340908020734787,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-22,False,-0.04224171314741031,-0.04224171314741031,0,-0.04224171314741031,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.39058905839920044,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-23,True,-0.014310741973049487,-0.014310741973049487,0,-0.014310741973049487,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.45322299003601074,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-26,True,0.005,0.02868588930138372,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5881094336509705,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2026-01-27,True,0.005,-0.004762422502870286,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4609224498271942,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-28,True,-0.05108448344043492,-0.05108448344043492,0,-0.05108448344043492,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4386231005191803,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-29,True,0.005,0.0015661111111111604,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.35920771956443787,50.0,vwap_low,0,,0.532435804605484,0.5
2026-01-30,False,-0.03517866551126524,-0.03517866551126524,0,-0.03517866551126524,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.3667677342891693,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-02,True,0.005,0.0010871839080459668,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.616563618183136,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2026-02-03,False,-0.04214309417040362,-0.04214309417040362,0,-0.04214309417040362,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.3637034595012665,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-04,True,0.005,0.008629850215315486,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.3800533413887024,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-05,True,0.005,0.009481076466221209,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.3797007203102112,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-06,False,0.005,0.020418235294117796,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.49701687693595886,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-09,True,0.005,0.009736340057636909,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.43974530696868896,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-10,True,-0.015686318887105363,-0.015686318887105363,0,-0.015686318887105363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.44022420048713684,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-11,True,0.005,0.002185072463767982,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5663960576057434,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2026-02-12,True,0.005,-0.010652559190312601,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.40429916977882385,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-13,True,0.005,0.011336849315068512,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4724430441856384,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-24,True,0.005,0.036124691224268764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4119575619697571,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-25,False,0.005,0.009587797525701273,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.35471272468566895,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-26,False,-0.03899657463330452,-0.03899657463330452,0,-0.03899657463330452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.45110034942626953,50.0,vwap_low,0,,0.532435804605484,0.5
2026-02-27,True,0.005,-0.0032220646319569522,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.42474979162216187,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-02,False,0.005,-0.011875384476859315,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.34277841448783875,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-03,True,-0.020578163265306256,-0.020578163265306256,0,-0.020578163265306256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.6144699454307556,50.0,vwap_low,1,-0.020578163265306256,0.532435804605484,0.5
2026-03-04,True,0.005,0.024755595238095344,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.46143871545791626,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-05,True,-0.01414459165154269,-0.01414459165154269,0,-0.01414459165154269,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.41626256704330444,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-06,True,-0.028515297257500457,-0.028515297257500457,0,-0.028515297257500457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4814987778663635,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-09,False,0.005,0.029570481151733222,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4418257474899292,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-10,False,0.005,-0.008816063281824823,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.34943443536758423,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-11,True,0.005,-0.025221029875672648,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.42231565713882446,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-12,True,0.005,-0.0011216558812332487,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4802917242050171,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-13,True,0.003830762049914286,0.003830762049914286,0,0.003830762049914286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.48106199502944946,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-16,False,0.005,-0.03432559772296028,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.30282700061798096,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-17,True,0.005,0.02261978388998043,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4610249400138855,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-18,False,-0.030903768728390398,-0.030903768728390398,0,-0.030903768728390398,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.35250037908554077,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-19,True,0.005,-0.0033408283789140257,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5135267972946167,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-20,True,-0.053847932405566505,-0.053847932405566505,0,-0.053847932405566505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.6043004989624023,50.0,vwap_low,1,-0.053847932405566505,0.532435804605484,0.5
2026-03-23,True,0.005,0.025880420168067356,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.592090904712677,50.0,vwap_low,1,0.005,0.532435804605484,0.5
2026-03-24,False,0.005,0.029928280098280084,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.45760321617126465,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-25,True,0.005,-0.011499755515802065,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5022758841514587,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-26,True,-0.0043919541616405065,-0.0043919541616405065,0,-0.0043919541616405065,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.5738732218742371,50.0,vwap_low,1,-0.0043919541616405065,0.532435804605484,0.5
2026-03-27,False,-0.005419343832020914,-0.005419343832020914,0,-0.005419343832020914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4576159715652466,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-30,False,0.005,0.044278954739192196,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.374170184135437,50.0,vwap_low,0,,0.532435804605484,0.5
2026-03-31,True,0.005,0.03597457831325302,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.4267627000808716,50.0,vwap_low,0,,0.532435804605484,0.5
2026-04-01,False,0.005,-0.024926189047261845,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,10,test,0.3731763958930969,50.0,vwap_low,0,,0.532435804605484,0.5
2023-02-17,True,0.005,0.02042732234809486,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.8771907091140747,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-02-20,True,0.005,-0.003197245206861817,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.40016937255859375,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-02-21,True,-0.013327894736842035,-0.013327894736842035,0,-0.013327894736842035,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.3790607750415802,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-02-22,True,0.005,-0.005298205128205221,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.8821409344673157,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-02-23,True,-0.008417422680412453,-0.008417422680412453,0,-0.008417422680412453,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.5251417756080627,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-02-24,True,0.005,-0.01056501039501034,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6885108947753906,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-02-27,True,0.005,0.008233361344538007,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.7950654625892639,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-02-28,True,0.005,0.03732999999999987,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.47347912192344666,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-01,True,0.005,0.037982610441767324,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.69053053855896,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-03-02,True,0.005,0.09944315280464222,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6579359173774719,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-03,True,0.005,-0.027434731750219928,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.3940427899360657,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-06,True,0.005,-0.049898752260397854,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.4855656027793884,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-07,True,0.005,0.0055388487155090295,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.2763553261756897,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-08,True,0.005,0.05470228003784295,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6281206607818604,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-09,True,0.005,-0.027075829596412634,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.7400042414665222,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-03-10,True,0.005,0.0698760829493088,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.8812379240989685,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-03-13,True,0.005,0.012749896640826822,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.5635932683944702,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-14,True,0.005,0.026190544217687076,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.5591775178909302,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-15,True,0.005,0.023028011599005808,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.7084890604019165,50.0,vwap_low,1,0.005,0.6735281348228455,0.8
2023-03-16,True,0.005,0.10023485829959511,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6151618361473083,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-17,True,0.005,0.09475273730684308,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6028271317481995,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-20,True,0.005,-0.018987204301075252,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.6674151420593262,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-21,True,0.005,0.09983000000000009,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.28059616684913635,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-22,True,0.005,0.05773784557907847,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.5677640438079834,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-23,True,0.005,0.039264961742201406,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.5344922542572021,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-24,True,0.005,-0.001868754246885592,1,0.005,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.26577216386795044,50.0,vwap_low,0,,0.6735281348228455,0.8
2023-03-27,True,-0.06710136698808844,-0.06710136698808844,0,-0.06710136698808844,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,1,valid,0.3064194619655609,50.0,vwap_low,0,,0.6735281348228455,0.8
