window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,34.42477035522461,8.9716157913208,0.5238095238095238,1.5155510624475246
33,test,5,84,40.739479064941406,24.927181243896484,0.5714285714285714,1.8058445162634758
33,test,6,63,17.549335479736328,11.153145790100098,0.5396825396825397,1.2726557661514162
33,test,7,63,47.37876892089844,53.16488265991211,0.5555555555555556,1.7081987525495324
33,test,8,63,92.08837127685547,28.459949493408203,0.5238095238095238,3.2263424012055886
33,test,9,63,25.515214920043945,-1.7000000476837158,0.49206349206349204,1.370666628009825
33,test,10,84,68.84651947021484,28.997583389282227,0.5833333333333334,2.266568233016095
34,test,1,63,13.840411186218262,-1.7000000476837158,0.3968253968253968,1.240394937934497
34,test,2,63,14.881088256835938,11.137648582458496,0.5079365079365079,1.3260383588841622
34,test,3,63,22.337066650390625,11.137648582458496,0.5396825396825397,1.2637158240163822
34,test,4,63,41.065303802490234,13.77336597442627,0.5555555555555556,1.6386626976903949
34,test,5,84,14.653096199035645,-44.338478088378906,0.42857142857142855,1.1489154285707543
34,test,6,63,67.17914581298828,-14.369563102722168,0.4603174603174603,1.9531722864370047
34,test,7,63,-0.7159079909324646,3.297253370285034,0.5079365079365079,0.9921083245780077
34,test,8,63,73.2208023071289,33.2867317199707,0.5714285714285714,2.018481224641566
34,test,9,63,152.80062866210938,128.70899963378906,0.6190476190476191,3.658645510893665
34,test,10,84,60.96123504638672,23.86621856689453,0.5476190476190477,1.7055362405687327
35,test,1,63,12.434418678283691,12.130661964416504,0.5238095238095238,1.1875603647427644
35,test,2,63,-18.3625431060791,-12.546257019042969,0.36507936507936506,0.6613654245347254
35,test,3,63,13.779443740844727,-43.022708892822266,0.4444444444444444,1.1333690490518062
35,test,4,63,45.59296417236328,50.24782943725586,0.5555555555555556,1.4262458240975204
35,test,5,78,11.199507713317871,13.956352233886719,0.5128205128205128,1.093818285948489
35,test,6,63,-29.92656707763672,-8.869842529296875,0.47619047619047616,0.7855111241428274
35,test,7,63,45.00699234008789,53.73112869262695,0.5555555555555556,1.4078293852739576
35,test,8,63,45.94559097290039,7.355137825012207,0.5396825396825397,1.4382443668388638
35,test,9,63,54.942604064941406,38.895530700683594,0.5714285714285714,1.567487737054333
35,test,10,84,-6.217700958251953,-1.7998377084732056,0.5,0.9554760129425014
36,test,1,63,-34.411216735839844,-36.603885650634766,0.3492063492063492,0.5074943484863345
36,test,2,63,18.05486297607422,-25.91915512084961,0.38095238095238093,1.231426051553599
36,test,3,63,-61.14752960205078,-29.159860610961914,0.4603174603174603,0.5652424944062584
36,test,4,63,-39.19455337524414,-45.1076774597168,0.4444444444444444,0.6897993401686775
36,test,5,80,-26.476760864257812,-26.842731475830078,0.4375,0.781220540633673
36,test,6,63,-106.90811157226562,-119.4388427734375,0.36507936507936506,0.40358789167215425
36,test,7,63,-54.35581588745117,-96.91365051269531,0.4126984126984127,0.6589858587926295
36,test,8,63,-57.88859939575195,-52.504615783691406,0.3968253968253968,0.6507654076904602
36,test,9,63,-40.56967544555664,-67.18165588378906,0.4126984126984127,0.6874945949798444
36,test,10,84,-31.50032615661621,-36.995784759521484,0.4523809523809524,0.7555619597904499
37,test,1,63,36.724361419677734,43.1429557800293,0.6190476190476191,1.4548285162916776
37,test,2,63,53.80056381225586,-1.7000000476837158,0.49206349206349204,1.5749279142791048
37,test,3,63,101.01029205322266,20.9366512298584,0.5555555555555556,2.88706070761762
37,test,4,63,147.02670288085938,39.67158126831055,0.5714285714285714,4.007731754208381
37,test,5,84,60.602073669433594,-1.7000000476837158,0.4642857142857143,2.1644830172206295
37,test,6,63,53.014034271240234,8.712931632995605,0.5079365079365079,1.8721464224348165
37,test,7,63,51.28216552734375,24.47835922241211,0.5873015873015873,1.6314769444671078
37,test,8,63,38.07583999633789,5.255862236022949,0.5238095238095238,1.5256998827378356
37,test,9,63,36.36929702758789,10.348483085632324,0.5396825396825397,1.4114426349241573
37,test,10,84,122.08709716796875,73.1413803100586,0.6309523809523809,2.9688738843200735
