window_id,feature,importance,model_family,feature_group
8,intraday_stochrsi14_asof,15,lgbm_huber,ml4t_external
8,ml4t_bb_lower_ratio_asof,62,lgbm_huber,ml4t_external
8,ml4t_bb_middle_ratio_asof,168,lgbm_huber,ml4t_external
8,ml4t_bb_upper_ratio_asof,124,lgbm_huber,ml4t_external
8,ml4t_dollar_volume_prev,27,lgbm_huber,ml4t_external
8,ml4t_dollar_volume_rank_pct,7,lgbm_huber,ml4t_external
8,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
8,ml4t_natr14_asof,164,lgbm_huber,ml4t_external
8,ml4t_ppo_14_26_asof,29,lgbm_huber,ml4t_external
8,ml4t_ret_10d_asof,45,lgbm_huber,ml4t_external
8,ml4t_ret_1d_asof,245,lgbm_huber,ml4t_external
8,ml4t_ret_21d_asof,16,lgbm_huber,ml4t_external
8,ml4t_ret_5d_asof,253,lgbm_huber,ml4t_external
8,ml4t_ret_63d_asof,62,lgbm_huber,ml4t_external
8,ml4t_rsi14_asof,36,lgbm_huber,ml4t_external
8,month,181,lgbm_huber,ml4t_external
8,operation_AssetTurnRatio,6,lgbm_huber,ml4t_external
8,operation_CATurnRatio,130,lgbm_huber,ml4t_external
8,operation_INVTurnDays,16,lgbm_huber,ml4t_external
8,operation_INVTurnRatio,10,lgbm_huber,ml4t_external
8,operation_NRTurnDays,27,lgbm_huber,ml4t_external
8,operation_NRTurnRatio,21,lgbm_huber,ml4t_external
8,pbMRQ,33,lgbm_huber,ml4t_external
8,pbMRQ_rank252,29,lgbm_huber,ml4t_external
8,pcfNcfTTM,24,lgbm_huber,ml4t_external
8,pcfNcfTTM_rank252,13,lgbm_huber,ml4t_external
8,peTTM,22,lgbm_huber,ml4t_external
8,peTTM_rank252,36,lgbm_huber,ml4t_external
8,profit_epsTTM,217,lgbm_huber,ml4t_external
8,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
8,profit_gpMargin,17,lgbm_huber,ml4t_external
8,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
8,profit_liqaShare,37,lgbm_huber,ml4t_external
8,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
8,profit_netProfit,180,lgbm_huber,ml4t_external
8,profit_netProfit_chg4q,1,lgbm_huber,ml4t_external
8,profit_npMargin,9,lgbm_huber,ml4t_external
8,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
8,profit_roeAvg,19,lgbm_huber,ml4t_external
8,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
8,profit_totalShare,120,lgbm_huber,ml4t_external
8,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
8,psTTM,154,lgbm_huber,ml4t_external
8,psTTM_rank252,40,lgbm_huber,ml4t_external
8,rank_ml4t_ret_10d_asof,12,lgbm_huber,ml4t_external
8,rank_ml4t_ret_1d_asof,14,lgbm_huber,ml4t_external
8,rank_ml4t_ret_21d_asof,4,lgbm_huber,ml4t_external
8,rank_ml4t_ret_5d_asof,25,lgbm_huber,ml4t_external
8,rank_ml4t_ret_63d_asof,12,lgbm_huber,ml4t_external
8,sector_amount,31,lgbm_huber,ml4t_external
8,sector_amount_shock20,42,lgbm_huber,ml4t_external
8,sector_amount_z20,27,lgbm_huber,ml4t_external
8,sector_close,20,lgbm_huber,ml4t_external
8,sector_high,33,lgbm_huber,ml4t_external
8,sector_low,31,lgbm_huber,ml4t_external
8,sector_ma20_gap,404,lgbm_huber,ml4t_external
8,sector_ma60_gap,196,lgbm_huber,ml4t_external
8,sector_open,30,lgbm_huber,ml4t_external
8,sector_range_pct,129,lgbm_huber,ml4t_external
8,sector_range_z20,78,lgbm_huber,ml4t_external
8,sector_ret1,40,lgbm_huber,ml4t_external
8,sector_ret20,46,lgbm_huber,ml4t_external
8,sector_ret5,200,lgbm_huber,ml4t_external
8,sector_ret60,180,lgbm_huber,ml4t_external
8,sector_vol20,42,lgbm_huber,ml4t_external
8,sector_volume,53,lgbm_huber,ml4t_external
8,sector_volume_shock20,72,lgbm_huber,ml4t_external
8,sector_volume_z20,21,lgbm_huber,ml4t_external
8,sector_vs_bench_ret5,79,lgbm_huber,ml4t_external
8,solvency_YOYLiability,47,lgbm_huber,ml4t_external
8,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_external
8,solvency_assetToEquity,16,lgbm_huber,ml4t_external
8,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
8,solvency_cashRatio,19,lgbm_huber,ml4t_external
8,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
8,solvency_currentRatio,7,lgbm_huber,ml4t_external
8,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
8,solvency_liabilityToAsset,8,lgbm_huber,ml4t_external
8,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
8,solvency_quickRatio,4,lgbm_huber,ml4t_external
8,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
8,stock_vs_sector_ret1,233,lgbm_huber,ml4t_external
8,stock_vs_sector_ret20,23,lgbm_huber,ml4t_external
8,stock_vs_sector_ret5,47,lgbm_huber,ml4t_external
8,weekday,466,lgbm_huber,ml4t_external
8,year,56,lgbm_huber,ml4t_external
9,cashflow_CAToAsset,12,lgbm_huber,ml4t_external
9,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_CFOToGr,35,lgbm_huber,ml4t_external
9,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_CFOToNP,35,lgbm_huber,ml4t_external
9,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_CFOToOR,4,lgbm_huber,ml4t_external
9,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_NCAToAsset,2,lgbm_huber,ml4t_external
9,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_ebitToInterest,9,lgbm_huber,ml4t_external
9,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
9,cashflow_tangibleAssetToAsset,2,lgbm_huber,ml4t_external
9,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontAssetStoEquity,26,lgbm_huber,ml4t_external
9,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontAssetTurn,35,lgbm_huber,ml4t_external
9,dupont_dupontAssetTurn_chg4q,2,lgbm_huber,ml4t_external
9,dupont_dupontEbittogr,20,lgbm_huber,ml4t_external
9,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontIntburden,6,lgbm_huber,ml4t_external
9,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontNitogr,29,lgbm_huber,ml4t_external
9,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontPnitoni,12,lgbm_huber,ml4t_external
9,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontROE,73,lgbm_huber,ml4t_external
9,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
9,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_external
9,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
9,fund_days_since_effective,93,lgbm_huber,ml4t_external
9,growth_YOYAsset,25,lgbm_huber,ml4t_external
9,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
9,growth_YOYEPSBasic,10,lgbm_huber,ml4t_external
9,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
9,growth_YOYEquity,30,lgbm_huber,ml4t_external
9,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
9,growth_YOYNI,14,lgbm_huber,ml4t_external
9,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
9,growth_YOYPNI,5,lgbm_huber,ml4t_external
9,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
9,intraday_bop_asof,38,lgbm_huber,ml4t_external
9,intraday_cci20_asof,26,lgbm_huber,ml4t_external
9,intraday_mfi14_asof,24,lgbm_huber,ml4t_external
9,intraday_ret_lag_10bar,20,lgbm_huber,ml4t_external
9,intraday_ret_lag_1bar,428,lgbm_huber,ml4t_external
9,intraday_ret_lag_2bar,50,lgbm_huber,ml4t_external
9,intraday_ret_lag_3bar,95,lgbm_huber,ml4t_external
9,intraday_ret_lag_4bar,40,lgbm_huber,ml4t_external
9,intraday_ret_lag_5bar,82,lgbm_huber,ml4t_external
9,intraday_ret_lag_6bar,118,lgbm_huber,ml4t_external
9,intraday_ret_lag_7bar,118,lgbm_huber,ml4t_external
9,intraday_ret_lag_8bar,15,lgbm_huber,ml4t_external
9,intraday_ret_lag_9bar,18,lgbm_huber,ml4t_external
9,intraday_stochrsi14_asof,20,lgbm_huber,ml4t_external
9,ml4t_bb_lower_ratio_asof,78,lgbm_huber,ml4t_external
9,ml4t_bb_middle_ratio_asof,170,lgbm_huber,ml4t_external
9,ml4t_bb_upper_ratio_asof,155,lgbm_huber,ml4t_external
9,ml4t_dollar_volume_prev,36,lgbm_huber,ml4t_external
9,ml4t_dollar_volume_rank_pct,9,lgbm_huber,ml4t_external
9,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
9,ml4t_natr14_asof,228,lgbm_huber,ml4t_external
9,ml4t_ppo_14_26_asof,18,lgbm_huber,ml4t_external
9,ml4t_ret_10d_asof,32,lgbm_huber,ml4t_external
9,ml4t_ret_1d_asof,284,lgbm_huber,ml4t_external
9,ml4t_ret_21d_asof,23,lgbm_huber,ml4t_external
9,ml4t_ret_5d_asof,190,lgbm_huber,ml4t_external
9,ml4t_ret_63d_asof,56,lgbm_huber,ml4t_external
9,ml4t_rsi14_asof,57,lgbm_huber,ml4t_external
9,month,179,lgbm_huber,ml4t_external
9,operation_AssetTurnRatio,4,lgbm_huber,ml4t_external
9,operation_CATurnRatio,176,lgbm_huber,ml4t_external
9,operation_INVTurnDays,11,lgbm_huber,ml4t_external
9,operation_INVTurnRatio,38,lgbm_huber,ml4t_external
9,operation_NRTurnDays,18,lgbm_huber,ml4t_external
9,operation_NRTurnRatio,42,lgbm_huber,ml4t_external
9,pbMRQ,43,lgbm_huber,ml4t_external
9,pbMRQ_rank252,36,lgbm_huber,ml4t_external
9,pcfNcfTTM,27,lgbm_huber,ml4t_external
9,pcfNcfTTM_rank252,11,lgbm_huber,ml4t_external
9,peTTM,19,lgbm_huber,ml4t_external
9,peTTM_rank252,39,lgbm_huber,ml4t_external
9,profit_epsTTM,238,lgbm_huber,ml4t_external
9,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
9,profit_gpMargin,12,lgbm_huber,ml4t_external
9,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
9,profit_liqaShare,44,lgbm_huber,ml4t_external
9,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
9,profit_netProfit,185,lgbm_huber,ml4t_external
9,profit_netProfit_chg4q,4,lgbm_huber,ml4t_external
9,profit_npMargin,8,lgbm_huber,ml4t_external
9,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
9,profit_roeAvg,21,lgbm_huber,ml4t_external
9,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
9,profit_totalShare,84,lgbm_huber,ml4t_external
9,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
9,psTTM,115,lgbm_huber,ml4t_external
9,psTTM_rank252,48,lgbm_huber,ml4t_external
9,rank_ml4t_ret_10d_asof,11,lgbm_huber,ml4t_external
9,rank_ml4t_ret_1d_asof,20,lgbm_huber,ml4t_external
9,rank_ml4t_ret_21d_asof,6,lgbm_huber,ml4t_external
9,rank_ml4t_ret_5d_asof,22,lgbm_huber,ml4t_external
9,rank_ml4t_ret_63d_asof,14,lgbm_huber,ml4t_external
9,sector_amount,28,lgbm_huber,ml4t_external
9,sector_amount_shock20,42,lgbm_huber,ml4t_external
9,sector_amount_z20,33,lgbm_huber,ml4t_external
9,sector_close,16,lgbm_huber,ml4t_external
9,sector_high,36,lgbm_huber,ml4t_external
9,sector_low,21,lgbm_huber,ml4t_external
9,sector_ma20_gap,442,lgbm_huber,ml4t_external
9,sector_ma60_gap,149,lgbm_huber,ml4t_external
9,sector_open,36,lgbm_huber,ml4t_external
9,sector_range_pct,161,lgbm_huber,ml4t_external
9,sector_range_z20,83,lgbm_huber,ml4t_external
9,sector_ret1,46,lgbm_huber,ml4t_external
9,sector_ret20,58,lgbm_huber,ml4t_external
9,sector_ret5,140,lgbm_huber,ml4t_external
9,sector_ret60,133,lgbm_huber,ml4t_external
9,sector_vol20,53,lgbm_huber,ml4t_external
9,sector_volume,79,lgbm_huber,ml4t_external
9,sector_volume_shock20,82,lgbm_huber,ml4t_external
9,sector_volume_z20,24,lgbm_huber,ml4t_external
9,sector_vs_bench_ret5,69,lgbm_huber,ml4t_external
9,solvency_YOYLiability,31,lgbm_huber,ml4t_external
9,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_external
9,solvency_assetToEquity,12,lgbm_huber,ml4t_external
9,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
9,solvency_cashRatio,13,lgbm_huber,ml4t_external
9,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
9,solvency_currentRatio,5,lgbm_huber,ml4t_external
9,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
9,solvency_liabilityToAsset,3,lgbm_huber,ml4t_external
9,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
9,solvency_quickRatio,14,lgbm_huber,ml4t_external
9,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
9,stock_vs_sector_ret1,210,lgbm_huber,ml4t_external
9,stock_vs_sector_ret20,11,lgbm_huber,ml4t_external
9,stock_vs_sector_ret5,48,lgbm_huber,ml4t_external
9,weekday,403,lgbm_huber,ml4t_external
9,year,131,lgbm_huber,ml4t_external
10,cashflow_CAToAsset,11,lgbm_huber,ml4t_external
10,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_CFOToGr,26,lgbm_huber,ml4t_external
10,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_CFOToNP,20,lgbm_huber,ml4t_external
10,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_CFOToOR,7,lgbm_huber,ml4t_external
10,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_NCAToAsset,2,lgbm_huber,ml4t_external
10,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_ebitToInterest,5,lgbm_huber,ml4t_external
10,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
10,cashflow_tangibleAssetToAsset,6,lgbm_huber,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontAssetStoEquity,19,lgbm_huber,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontAssetTurn,37,lgbm_huber,ml4t_external
10,dupont_dupontAssetTurn_chg4q,3,lgbm_huber,ml4t_external
10,dupont_dupontEbittogr,11,lgbm_huber,ml4t_external
10,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontIntburden,10,lgbm_huber,ml4t_external
10,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontNitogr,31,lgbm_huber,ml4t_external
10,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontPnitoni,12,lgbm_huber,ml4t_external
10,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
10,dupont_dupontROE,60,lgbm_huber,ml4t_external
10,dupont_dupontROE_chg4q,2,lgbm_huber,ml4t_external
10,dupont_dupontTaxBurden,4,lgbm_huber,ml4t_external
10,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
10,fund_days_since_effective,117,lgbm_huber,ml4t_external
10,growth_YOYAsset,33,lgbm_huber,ml4t_external
10,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
10,growth_YOYEPSBasic,23,lgbm_huber,ml4t_external
10,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
10,growth_YOYEquity,21,lgbm_huber,ml4t_external
10,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
10,growth_YOYNI,11,lgbm_huber,ml4t_external
10,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
10,growth_YOYPNI,13,lgbm_huber,ml4t_external
10,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
10,intraday_bop_asof,54,lgbm_huber,ml4t_external
10,intraday_cci20_asof,18,lgbm_huber,ml4t_external
10,intraday_mfi14_asof,20,lgbm_huber,ml4t_external
10,intraday_ret_lag_10bar,30,lgbm_huber,ml4t_external
10,intraday_ret_lag_1bar,399,lgbm_huber,ml4t_external
10,intraday_ret_lag_2bar,50,lgbm_huber,ml4t_external
10,intraday_ret_lag_3bar,61,lgbm_huber,ml4t_external
10,intraday_ret_lag_4bar,31,lgbm_huber,ml4t_external
10,intraday_ret_lag_5bar,85,lgbm_huber,ml4t_external
10,intraday_ret_lag_6bar,109,lgbm_huber,ml4t_external
10,intraday_ret_lag_7bar,132,lgbm_huber,ml4t_external
10,intraday_ret_lag_8bar,28,lgbm_huber,ml4t_external
10,intraday_ret_lag_9bar,34,lgbm_huber,ml4t_external
10,intraday_stochrsi14_asof,20,lgbm_huber,ml4t_external
10,ml4t_bb_lower_ratio_asof,93,lgbm_huber,ml4t_external
10,ml4t_bb_middle_ratio_asof,190,lgbm_huber,ml4t_external
10,ml4t_bb_upper_ratio_asof,128,lgbm_huber,ml4t_external
10,ml4t_dollar_volume_prev,34,lgbm_huber,ml4t_external
10,ml4t_dollar_volume_rank_pct,12,lgbm_huber,ml4t_external
10,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
10,ml4t_natr14_asof,224,lgbm_huber,ml4t_external
10,ml4t_ppo_14_26_asof,20,lgbm_huber,ml4t_external
10,ml4t_ret_10d_asof,54,lgbm_huber,ml4t_external
10,ml4t_ret_1d_asof,316,lgbm_huber,ml4t_external
10,ml4t_ret_21d_asof,17,lgbm_huber,ml4t_external
10,ml4t_ret_5d_asof,183,lgbm_huber,ml4t_external
10,ml4t_ret_63d_asof,60,lgbm_huber,ml4t_external
10,ml4t_rsi14_asof,68,lgbm_huber,ml4t_external
10,month,164,lgbm_huber,ml4t_external
10,operation_AssetTurnRatio,10,lgbm_huber,ml4t_external
10,operation_CATurnRatio,184,lgbm_huber,ml4t_external
10,operation_INVTurnDays,5,lgbm_huber,ml4t_external
10,operation_INVTurnRatio,13,lgbm_huber,ml4t_external
10,operation_NRTurnDays,25,lgbm_huber,ml4t_external
10,operation_NRTurnRatio,37,lgbm_huber,ml4t_external
10,pbMRQ,50,lgbm_huber,ml4t_external
10,pbMRQ_rank252,57,lgbm_huber,ml4t_external
10,pcfNcfTTM,12,lgbm_huber,ml4t_external
10,pcfNcfTTM_rank252,8,lgbm_huber,ml4t_external
10,peTTM,25,lgbm_huber,ml4t_external
10,peTTM_rank252,32,lgbm_huber,ml4t_external
10,profit_epsTTM,251,lgbm_huber,ml4t_external
10,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
10,profit_gpMargin,21,lgbm_huber,ml4t_external
10,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
10,profit_liqaShare,37,lgbm_huber,ml4t_external
10,profit_liqaShare_chg4q,1,lgbm_huber,ml4t_external
10,profit_netProfit,216,lgbm_huber,ml4t_external
10,profit_netProfit_chg4q,2,lgbm_huber,ml4t_external
10,profit_npMargin,7,lgbm_huber,ml4t_external
10,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
10,profit_roeAvg,14,lgbm_huber,ml4t_external
10,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
10,profit_totalShare,60,lgbm_huber,ml4t_external
10,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
10,psTTM,152,lgbm_huber,ml4t_external
10,psTTM_rank252,39,lgbm_huber,ml4t_external
10,rank_ml4t_ret_10d_asof,12,lgbm_huber,ml4t_external
10,rank_ml4t_ret_1d_asof,18,lgbm_huber,ml4t_external
10,rank_ml4t_ret_21d_asof,1,lgbm_huber,ml4t_external
10,rank_ml4t_ret_5d_asof,22,lgbm_huber,ml4t_external
10,rank_ml4t_ret_63d_asof,14,lgbm_huber,ml4t_external
10,sector_amount,30,lgbm_huber,ml4t_external
10,sector_amount_shock20,62,lgbm_huber,ml4t_external
10,sector_amount_z20,31,lgbm_huber,ml4t_external
10,sector_close,21,lgbm_huber,ml4t_external
10,sector_high,24,lgbm_huber,ml4t_external
10,sector_low,36,lgbm_huber,ml4t_external
10,sector_ma20_gap,395,lgbm_huber,ml4t_external
10,sector_ma60_gap,160,lgbm_huber,ml4t_external
10,sector_open,21,lgbm_huber,ml4t_external
10,sector_range_pct,157,lgbm_huber,ml4t_external
10,sector_range_z20,43,lgbm_huber,ml4t_external
10,sector_ret1,47,lgbm_huber,ml4t_external
10,sector_ret20,44,lgbm_huber,ml4t_external
10,sector_ret5,151,lgbm_huber,ml4t_external
10,sector_ret60,90,lgbm_huber,ml4t_external
10,sector_vol20,38,lgbm_huber,ml4t_external
10,sector_volume,66,lgbm_huber,ml4t_external
10,sector_volume_shock20,114,lgbm_huber,ml4t_external
10,sector_volume_z20,15,lgbm_huber,ml4t_external
10,sector_vs_bench_ret5,77,lgbm_huber,ml4t_external
10,solvency_YOYLiability,29,lgbm_huber,ml4t_external
10,solvency_YOYLiability_chg4q,4,lgbm_huber,ml4t_external
10,solvency_assetToEquity,20,lgbm_huber,ml4t_external
10,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
10,solvency_cashRatio,16,lgbm_huber,ml4t_external
10,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
10,solvency_currentRatio,4,lgbm_huber,ml4t_external
10,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
10,solvency_liabilityToAsset,5,lgbm_huber,ml4t_external
10,solvency_liabilityToAsset_chg4q,1,lgbm_huber,ml4t_external
10,solvency_quickRatio,7,lgbm_huber,ml4t_external
10,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
10,stock_vs_sector_ret1,201,lgbm_huber,ml4t_external
10,stock_vs_sector_ret20,14,lgbm_huber,ml4t_external
10,stock_vs_sector_ret5,60,lgbm_huber,ml4t_external
10,weekday,453,lgbm_huber,ml4t_external
10,year,121,lgbm_huber,ml4t_external
11,cashflow_CAToAsset,10,lgbm_huber,ml4t_external
11,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_CFOToGr,22,lgbm_huber,ml4t_external
11,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_CFOToNP,30,lgbm_huber,ml4t_external
11,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_CFOToOR,6,lgbm_huber,ml4t_external
11,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_NCAToAsset,2,lgbm_huber,ml4t_external
11,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_ebitToInterest,7,lgbm_huber,ml4t_external
11,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
11,cashflow_tangibleAssetToAsset,5,lgbm_huber,ml4t_external
11,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontAssetStoEquity,15,lgbm_huber,ml4t_external
11,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontAssetTurn,34,lgbm_huber,ml4t_external
11,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_external
11,dupont_dupontEbittogr,12,lgbm_huber,ml4t_external
11,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontIntburden,2,lgbm_huber,ml4t_external
11,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontNitogr,15,lgbm_huber,ml4t_external
11,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontPnitoni,7,lgbm_huber,ml4t_external
11,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontROE,105,lgbm_huber,ml4t_external
11,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
11,dupont_dupontTaxBurden,1,lgbm_huber,ml4t_external
11,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
11,fund_days_since_effective,254,lgbm_huber,ml4t_external
11,growth_YOYAsset,16,lgbm_huber,ml4t_external
11,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
11,growth_YOYEPSBasic,24,lgbm_huber,ml4t_external
11,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
11,growth_YOYEquity,9,lgbm_huber,ml4t_external
11,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
11,growth_YOYNI,16,lgbm_huber,ml4t_external
11,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
11,growth_YOYPNI,14,lgbm_huber,ml4t_external
11,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
11,intraday_bop_asof,43,lgbm_huber,ml4t_external
11,intraday_cci20_asof,22,lgbm_huber,ml4t_external
11,intraday_mfi14_asof,30,lgbm_huber,ml4t_external
11,intraday_ret_lag_10bar,25,lgbm_huber,ml4t_external
11,intraday_ret_lag_1bar,337,lgbm_huber,ml4t_external
11,intraday_ret_lag_2bar,33,lgbm_huber,ml4t_external
11,intraday_ret_lag_3bar,64,lgbm_huber,ml4t_external
11,intraday_ret_lag_4bar,45,lgbm_huber,ml4t_external
11,intraday_ret_lag_5bar,67,lgbm_huber,ml4t_external
11,intraday_ret_lag_6bar,109,lgbm_huber,ml4t_external
11,intraday_ret_lag_7bar,182,lgbm_huber,ml4t_external
11,intraday_ret_lag_8bar,23,lgbm_huber,ml4t_external
11,intraday_ret_lag_9bar,47,lgbm_huber,ml4t_external
11,intraday_stochrsi14_asof,26,lgbm_huber,ml4t_external
11,ml4t_bb_lower_ratio_asof,78,lgbm_huber,ml4t_external
11,ml4t_bb_middle_ratio_asof,185,lgbm_huber,ml4t_external
11,ml4t_bb_upper_ratio_asof,109,lgbm_huber,ml4t_external
11,ml4t_dollar_volume_prev,52,lgbm_huber,ml4t_external
11,ml4t_dollar_volume_rank_pct,9,lgbm_huber,ml4t_external
11,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
11,ml4t_natr14_asof,223,lgbm_huber,ml4t_external
11,ml4t_ppo_14_26_asof,24,lgbm_huber,ml4t_external
11,ml4t_ret_10d_asof,75,lgbm_huber,ml4t_external
11,ml4t_ret_1d_asof,378,lgbm_huber,ml4t_external
11,ml4t_ret_21d_asof,17,lgbm_huber,ml4t_external
11,ml4t_ret_5d_asof,271,lgbm_huber,ml4t_external
11,ml4t_ret_63d_asof,79,lgbm_huber,ml4t_external
11,ml4t_rsi14_asof,61,lgbm_huber,ml4t_external
11,month,222,lgbm_huber,ml4t_external
11,operation_AssetTurnRatio,8,lgbm_huber,ml4t_external
11,operation_CATurnRatio,232,lgbm_huber,ml4t_external
11,operation_INVTurnDays,12,lgbm_huber,ml4t_external
11,operation_INVTurnRatio,26,lgbm_huber,ml4t_external
11,operation_NRTurnDays,28,lgbm_huber,ml4t_external
11,operation_NRTurnRatio,35,lgbm_huber,ml4t_external
11,pbMRQ,24,lgbm_huber,ml4t_external
11,pbMRQ_rank252,47,lgbm_huber,ml4t_external
