window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,3,63,16.524564743041992,0.9941298961639404,0.5079365079365079,1.3140115138737898
33,test,4,63,18.51835823059082,8.9716157913208,0.5079365079365079,1.3380404665771108
33,test,5,84,44.10377883911133,6.806179046630859,0.5238095238095238,1.871755724907049
33,test,6,63,-2.332122802734375,-1.7000000476837158,0.47619047619047616,0.9552125002884373
33,test,7,63,52.49132537841797,22.975130081176758,0.5555555555555556,2.0644150026951826
33,test,8,63,44.03778839111328,22.43511199951172,0.5555555555555556,1.9909811824184078
33,test,9,63,64.98802185058594,35.21077346801758,0.6031746031746031,2.147690704274368
33,test,10,84,51.97589874267578,20.112319946289062,0.5357142857142857,2.0530580102768137
34,test,1,63,78.32058715820312,20.677967071533203,0.5238095238095238,1.7891962776879031
34,test,2,63,32.5307502746582,11.126919746398926,0.5079365079365079,1.3169927293609394
34,test,3,63,19.5831241607666,-14.997796058654785,0.4603174603174603,1.2312761218085189
34,test,4,63,131.10733032226562,57.82358169555664,0.6190476190476191,3.3757625451657525
34,test,5,84,20.369338989257812,0.7986266613006592,0.5,1.2947037802463384
34,test,6,63,48.86485290527344,9.676142692565918,0.5238095238095238,1.990484144601145
34,test,7,63,-2.3540866374969482,-39.6359748840332,0.4444444444444444,0.9697202351585638
34,test,8,63,35.578941345214844,20.414514541625977,0.5396825396825397,1.5090669398490428
34,test,9,63,7.9494733810424805,-1.7000000476837158,0.47619047619047616,1.1098369257491194
34,test,10,84,80.01567077636719,18.15073013305664,0.5238095238095238,2.2411882388736877
35,test,1,63,-11.899702072143555,-4.5181074142456055,0.47619047619047616,0.9207250724660958
35,test,2,63,-26.151025772094727,-42.68415451049805,0.38095238095238093,0.7999850578488366
35,test,3,63,-16.653358459472656,-15.268401145935059,0.4603174603174603,0.8696046397378673
35,test,4,63,-15.801078796386719,-1.7000000476837158,0.4444444444444444,0.8617613118719321
35,test,5,78,48.22986602783203,45.893714904785156,0.5897435897435898,1.6932868499278522
35,test,6,63,22.43595314025879,38.895530700683594,0.5396825396825397,1.2267669788347042
35,test,7,63,39.01787185668945,35.87595748901367,0.5714285714285714,1.490410762794234
35,test,8,63,1.1456314325332642,-12.546257019042969,0.49206349206349204,1.011388221818739
35,test,9,63,42.41743087768555,-1.7000000476837158,0.49206349206349204,1.5090231353165457
35,test,10,84,60.572845458984375,32.667442321777344,0.5595238095238095,1.5573420114339724
36,test,1,63,-16.12554931640625,-38.566070556640625,0.3968253968253968,0.8774287406643364
36,test,2,63,-54.66361999511719,-52.59044647216797,0.4126984126984127,0.5765943443790621
36,test,3,63,-90.7381820678711,-101.69990539550781,0.31746031746031744,0.4377439801763774
36,test,4,63,-56.55192184448242,-52.20540237426758,0.4126984126984127,0.5713854409729322
36,test,5,80,-10.223578453063965,-26.842731475830078,0.45,0.8997628903903307
36,test,6,63,-44.13611602783203,-1.7000000476837158,0.47619047619047616,0.6204067138114236
36,test,7,63,-50.84746551513672,-27.14522361755371,0.3968253968253968,0.6021649034642377
36,test,8,63,-39.60939025878906,-32.95011901855469,0.4126984126984127,0.679962008704054
36,test,9,63,-85.31611633300781,-110.3962173461914,0.38095238095238093,0.46051395793757494
36,test,10,84,-0.8037386536598206,-24.079160690307617,0.4523809523809524,0.9935097101783423
37,test,1,63,57.20283126831055,70.1009521484375,0.5555555555555556,1.4280865300152195
37,test,2,63,27.20629119873047,49.85086441040039,0.5714285714285714,1.2956748317441826
37,test,3,63,138.5389404296875,40.47863006591797,0.6190476190476191,3.2427467934822345
37,test,4,63,24.116352081298828,49.348995208740234,0.5873015873015873,1.2741024484273897
37,test,5,84,50.62549591064453,13.8466796875,0.5238095238095238,1.8018640037177107
37,test,6,63,59.216495513916016,-10.818914413452148,0.49206349206349204,1.8609893156004946
37,test,7,63,56.090633392333984,-1.7000000476837158,0.47619047619047616,2.1951277787397254
37,test,8,63,59.167781829833984,-1.7000000476837158,0.4603174603174603,2.3185513843274275
37,test,9,63,70.41071319580078,27.86747932434082,0.5873015873015873,2.5331911258573436
37,test,10,84,151.07858276367188,46.819969177246094,0.6071428571428571,4.073629866651265
