window_id,feature,importance,model_family,feature_group
8,dupont_dupontAssetStoEquity,35,lgbm_quantile,ml4t_external
8,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_external
8,dupont_dupontAssetTurn,47,lgbm_quantile,ml4t_external
8,dupont_dupontAssetTurn_chg4q,5,lgbm_quantile,ml4t_external
8,dupont_dupontEbittogr,18,lgbm_quantile,ml4t_external
8,dupont_dupontEbittogr_chg4q,0,lgbm_quantile,ml4t_external
8,dupont_dupontIntburden,20,lgbm_quantile,ml4t_external
8,dupont_dupontIntburden_chg4q,18,lgbm_quantile,ml4t_external
8,dupont_dupontNitogr,28,lgbm_quantile,ml4t_external
8,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_external
8,dupont_dupontPnitoni,59,lgbm_quantile,ml4t_external
8,dupont_dupontPnitoni_chg4q,9,lgbm_quantile,ml4t_external
8,dupont_dupontROE,48,lgbm_quantile,ml4t_external
8,dupont_dupontROE_chg4q,3,lgbm_quantile,ml4t_external
8,dupont_dupontTaxBurden,52,lgbm_quantile,ml4t_external
8,dupont_dupontTaxBurden_chg4q,2,lgbm_quantile,ml4t_external
8,fund_days_since_effective,207,lgbm_quantile,ml4t_external
8,growth_YOYAsset,30,lgbm_quantile,ml4t_external
8,growth_YOYAsset_chg4q,2,lgbm_quantile,ml4t_external
8,growth_YOYEPSBasic,36,lgbm_quantile,ml4t_external
8,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
8,growth_YOYEquity,44,lgbm_quantile,ml4t_external
8,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_external
8,growth_YOYNI,28,lgbm_quantile,ml4t_external
8,growth_YOYNI_chg4q,3,lgbm_quantile,ml4t_external
8,growth_YOYPNI,25,lgbm_quantile,ml4t_external
8,growth_YOYPNI_chg4q,7,lgbm_quantile,ml4t_external
8,intraday_bop_asof,64,lgbm_quantile,ml4t_external
8,intraday_cci20_asof,55,lgbm_quantile,ml4t_external
8,intraday_mfi14_asof,79,lgbm_quantile,ml4t_external
8,intraday_ret_lag_10bar,98,lgbm_quantile,ml4t_external
8,intraday_ret_lag_1bar,139,lgbm_quantile,ml4t_external
8,intraday_ret_lag_2bar,108,lgbm_quantile,ml4t_external
8,intraday_ret_lag_3bar,114,lgbm_quantile,ml4t_external
8,intraday_ret_lag_4bar,90,lgbm_quantile,ml4t_external
8,intraday_ret_lag_5bar,78,lgbm_quantile,ml4t_external
8,intraday_ret_lag_6bar,116,lgbm_quantile,ml4t_external
8,intraday_ret_lag_7bar,124,lgbm_quantile,ml4t_external
8,intraday_ret_lag_8bar,78,lgbm_quantile,ml4t_external
8,intraday_ret_lag_9bar,121,lgbm_quantile,ml4t_external
8,intraday_stochrsi14_asof,64,lgbm_quantile,ml4t_external
8,ml4t_bb_lower_ratio_asof,102,lgbm_quantile,ml4t_external
8,ml4t_bb_middle_ratio_asof,54,lgbm_quantile,ml4t_external
8,ml4t_bb_upper_ratio_asof,63,lgbm_quantile,ml4t_external
8,ml4t_dollar_volume_prev,84,lgbm_quantile,ml4t_external
8,ml4t_dollar_volume_rank_pct,44,lgbm_quantile,ml4t_external
8,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
8,ml4t_natr14_asof,55,lgbm_quantile,ml4t_external
8,ml4t_ppo_14_26_asof,83,lgbm_quantile,ml4t_external
8,ml4t_ret_10d_asof,63,lgbm_quantile,ml4t_external
8,ml4t_ret_1d_asof,119,lgbm_quantile,ml4t_external
8,ml4t_ret_21d_asof,44,lgbm_quantile,ml4t_external
8,ml4t_ret_5d_asof,76,lgbm_quantile,ml4t_external
8,ml4t_ret_63d_asof,103,lgbm_quantile,ml4t_external
8,ml4t_rsi14_asof,55,lgbm_quantile,ml4t_external
8,month,144,lgbm_quantile,ml4t_external
8,operation_AssetTurnRatio,15,lgbm_quantile,ml4t_external
8,operation_CATurnRatio,54,lgbm_quantile,ml4t_external
8,operation_INVTurnDays,22,lgbm_quantile,ml4t_external
8,operation_INVTurnRatio,23,lgbm_quantile,ml4t_external
8,operation_NRTurnDays,35,lgbm_quantile,ml4t_external
8,operation_NRTurnRatio,32,lgbm_quantile,ml4t_external
8,pbMRQ,53,lgbm_quantile,ml4t_external
8,pbMRQ_rank252,40,lgbm_quantile,ml4t_external
8,pcfNcfTTM,53,lgbm_quantile,ml4t_external
8,pcfNcfTTM_rank252,73,lgbm_quantile,ml4t_external
8,peTTM,51,lgbm_quantile,ml4t_external
8,peTTM_rank252,58,lgbm_quantile,ml4t_external
8,profit_epsTTM,60,lgbm_quantile,ml4t_external
8,profit_epsTTM_chg4q,12,lgbm_quantile,ml4t_external
8,profit_gpMargin,31,lgbm_quantile,ml4t_external
8,profit_gpMargin_chg4q,0,lgbm_quantile,ml4t_external
8,profit_liqaShare,18,lgbm_quantile,ml4t_external
8,profit_liqaShare_chg4q,1,lgbm_quantile,ml4t_external
8,profit_netProfit,19,lgbm_quantile,ml4t_external
8,profit_netProfit_chg4q,17,lgbm_quantile,ml4t_external
8,profit_npMargin,7,lgbm_quantile,ml4t_external
8,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
8,profit_roeAvg,14,lgbm_quantile,ml4t_external
8,profit_roeAvg_chg4q,2,lgbm_quantile,ml4t_external
8,profit_totalShare,15,lgbm_quantile,ml4t_external
8,profit_totalShare_chg4q,2,lgbm_quantile,ml4t_external
8,psTTM,72,lgbm_quantile,ml4t_external
8,psTTM_rank252,70,lgbm_quantile,ml4t_external
8,rank_ml4t_ret_10d_asof,39,lgbm_quantile,ml4t_external
8,rank_ml4t_ret_1d_asof,61,lgbm_quantile,ml4t_external
8,rank_ml4t_ret_21d_asof,46,lgbm_quantile,ml4t_external
8,rank_ml4t_ret_5d_asof,75,lgbm_quantile,ml4t_external
8,rank_ml4t_ret_63d_asof,52,lgbm_quantile,ml4t_external
8,sector_amount,99,lgbm_quantile,ml4t_external
8,sector_amount_shock20,76,lgbm_quantile,ml4t_external
8,sector_amount_z20,84,lgbm_quantile,ml4t_external
8,sector_close,20,lgbm_quantile,ml4t_external
8,sector_high,28,lgbm_quantile,ml4t_external
8,sector_low,37,lgbm_quantile,ml4t_external
8,sector_ma20_gap,107,lgbm_quantile,ml4t_external
8,sector_ma60_gap,122,lgbm_quantile,ml4t_external
8,sector_open,34,lgbm_quantile,ml4t_external
8,sector_range_pct,153,lgbm_quantile,ml4t_external
8,sector_range_z20,174,lgbm_quantile,ml4t_external
8,sector_ret1,134,lgbm_quantile,ml4t_external
8,sector_ret20,108,lgbm_quantile,ml4t_external
8,sector_ret5,178,lgbm_quantile,ml4t_external
8,sector_ret60,107,lgbm_quantile,ml4t_external
8,sector_vol20,89,lgbm_quantile,ml4t_external
8,sector_volume,103,lgbm_quantile,ml4t_external
8,sector_volume_shock20,93,lgbm_quantile,ml4t_external
8,sector_volume_z20,67,lgbm_quantile,ml4t_external
8,sector_vs_bench_ret5,134,lgbm_quantile,ml4t_external
8,solvency_YOYLiability,37,lgbm_quantile,ml4t_external
8,solvency_YOYLiability_chg4q,22,lgbm_quantile,ml4t_external
8,solvency_assetToEquity,27,lgbm_quantile,ml4t_external
8,solvency_assetToEquity_chg4q,7,lgbm_quantile,ml4t_external
8,solvency_cashRatio,26,lgbm_quantile,ml4t_external
8,solvency_cashRatio_chg4q,8,lgbm_quantile,ml4t_external
8,solvency_currentRatio,13,lgbm_quantile,ml4t_external
8,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_external
8,solvency_liabilityToAsset,7,lgbm_quantile,ml4t_external
8,solvency_liabilityToAsset_chg4q,2,lgbm_quantile,ml4t_external
8,solvency_quickRatio,25,lgbm_quantile,ml4t_external
8,solvency_quickRatio_chg4q,3,lgbm_quantile,ml4t_external
8,stock_vs_sector_ret1,90,lgbm_quantile,ml4t_external
8,stock_vs_sector_ret20,66,lgbm_quantile,ml4t_external
8,stock_vs_sector_ret5,77,lgbm_quantile,ml4t_external
8,weekday,128,lgbm_quantile,ml4t_external
8,year,40,lgbm_quantile,ml4t_external
9,cashflow_CAToAsset,30,lgbm_quantile,ml4t_external
9,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_external
9,cashflow_CFOToGr,35,lgbm_quantile,ml4t_external
9,cashflow_CFOToGr_chg4q,9,lgbm_quantile,ml4t_external
9,cashflow_CFOToNP,56,lgbm_quantile,ml4t_external
9,cashflow_CFOToNP_chg4q,1,lgbm_quantile,ml4t_external
9,cashflow_CFOToOR,12,lgbm_quantile,ml4t_external
9,cashflow_CFOToOR_chg4q,2,lgbm_quantile,ml4t_external
9,cashflow_NCAToAsset,9,lgbm_quantile,ml4t_external
9,cashflow_NCAToAsset_chg4q,2,lgbm_quantile,ml4t_external
9,cashflow_ebitToInterest,18,lgbm_quantile,ml4t_external
9,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
9,cashflow_tangibleAssetToAsset,20,lgbm_quantile,ml4t_external
9,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_quantile,ml4t_external
9,dupont_dupontAssetStoEquity,25,lgbm_quantile,ml4t_external
9,dupont_dupontAssetStoEquity_chg4q,2,lgbm_quantile,ml4t_external
9,dupont_dupontAssetTurn,44,lgbm_quantile,ml4t_external
9,dupont_dupontAssetTurn_chg4q,5,lgbm_quantile,ml4t_external
9,dupont_dupontEbittogr,18,lgbm_quantile,ml4t_external
9,dupont_dupontEbittogr_chg4q,4,lgbm_quantile,ml4t_external
9,dupont_dupontIntburden,22,lgbm_quantile,ml4t_external
9,dupont_dupontIntburden_chg4q,11,lgbm_quantile,ml4t_external
9,dupont_dupontNitogr,29,lgbm_quantile,ml4t_external
9,dupont_dupontNitogr_chg4q,2,lgbm_quantile,ml4t_external
9,dupont_dupontPnitoni,43,lgbm_quantile,ml4t_external
9,dupont_dupontPnitoni_chg4q,12,lgbm_quantile,ml4t_external
9,dupont_dupontROE,43,lgbm_quantile,ml4t_external
9,dupont_dupontROE_chg4q,5,lgbm_quantile,ml4t_external
9,dupont_dupontTaxBurden,51,lgbm_quantile,ml4t_external
9,dupont_dupontTaxBurden_chg4q,3,lgbm_quantile,ml4t_external
9,fund_days_since_effective,234,lgbm_quantile,ml4t_external
9,growth_YOYAsset,35,lgbm_quantile,ml4t_external
9,growth_YOYAsset_chg4q,2,lgbm_quantile,ml4t_external
9,growth_YOYEPSBasic,22,lgbm_quantile,ml4t_external
9,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
9,growth_YOYEquity,35,lgbm_quantile,ml4t_external
9,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_external
9,growth_YOYNI,22,lgbm_quantile,ml4t_external
9,growth_YOYNI_chg4q,10,lgbm_quantile,ml4t_external
9,growth_YOYPNI,30,lgbm_quantile,ml4t_external
9,growth_YOYPNI_chg4q,7,lgbm_quantile,ml4t_external
9,intraday_bop_asof,75,lgbm_quantile,ml4t_external
9,intraday_cci20_asof,58,lgbm_quantile,ml4t_external
9,intraday_mfi14_asof,65,lgbm_quantile,ml4t_external
9,intraday_ret_lag_10bar,78,lgbm_quantile,ml4t_external
9,intraday_ret_lag_1bar,123,lgbm_quantile,ml4t_external
9,intraday_ret_lag_2bar,122,lgbm_quantile,ml4t_external
9,intraday_ret_lag_3bar,141,lgbm_quantile,ml4t_external
9,intraday_ret_lag_4bar,76,lgbm_quantile,ml4t_external
9,intraday_ret_lag_5bar,87,lgbm_quantile,ml4t_external
9,intraday_ret_lag_6bar,115,lgbm_quantile,ml4t_external
9,intraday_ret_lag_7bar,119,lgbm_quantile,ml4t_external
9,intraday_ret_lag_8bar,104,lgbm_quantile,ml4t_external
9,intraday_ret_lag_9bar,117,lgbm_quantile,ml4t_external
9,intraday_stochrsi14_asof,48,lgbm_quantile,ml4t_external
9,ml4t_bb_lower_ratio_asof,85,lgbm_quantile,ml4t_external
9,ml4t_bb_middle_ratio_asof,65,lgbm_quantile,ml4t_external
9,ml4t_bb_upper_ratio_asof,72,lgbm_quantile,ml4t_external
9,ml4t_dollar_volume_prev,69,lgbm_quantile,ml4t_external
9,ml4t_dollar_volume_rank_pct,36,lgbm_quantile,ml4t_external
9,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
9,ml4t_natr14_asof,67,lgbm_quantile,ml4t_external
9,ml4t_ppo_14_26_asof,75,lgbm_quantile,ml4t_external
9,ml4t_ret_10d_asof,61,lgbm_quantile,ml4t_external
9,ml4t_ret_1d_asof,132,lgbm_quantile,ml4t_external
9,ml4t_ret_21d_asof,60,lgbm_quantile,ml4t_external
9,ml4t_ret_5d_asof,96,lgbm_quantile,ml4t_external
9,ml4t_ret_63d_asof,107,lgbm_quantile,ml4t_external
9,ml4t_rsi14_asof,66,lgbm_quantile,ml4t_external
9,month,144,lgbm_quantile,ml4t_external
9,operation_AssetTurnRatio,10,lgbm_quantile,ml4t_external
9,operation_CATurnRatio,50,lgbm_quantile,ml4t_external
9,operation_INVTurnDays,27,lgbm_quantile,ml4t_external
9,operation_INVTurnRatio,24,lgbm_quantile,ml4t_external
9,operation_NRTurnDays,27,lgbm_quantile,ml4t_external
9,operation_NRTurnRatio,42,lgbm_quantile,ml4t_external
9,pbMRQ,43,lgbm_quantile,ml4t_external
9,pbMRQ_rank252,55,lgbm_quantile,ml4t_external
9,pcfNcfTTM,49,lgbm_quantile,ml4t_external
9,pcfNcfTTM_rank252,67,lgbm_quantile,ml4t_external
9,peTTM,54,lgbm_quantile,ml4t_external
9,peTTM_rank252,50,lgbm_quantile,ml4t_external
9,profit_epsTTM,55,lgbm_quantile,ml4t_external
9,profit_epsTTM_chg4q,15,lgbm_quantile,ml4t_external
9,profit_gpMargin,19,lgbm_quantile,ml4t_external
9,profit_gpMargin_chg4q,0,lgbm_quantile,ml4t_external
9,profit_liqaShare,10,lgbm_quantile,ml4t_external
9,profit_liqaShare_chg4q,3,lgbm_quantile,ml4t_external
9,profit_netProfit,24,lgbm_quantile,ml4t_external
9,profit_netProfit_chg4q,22,lgbm_quantile,ml4t_external
9,profit_npMargin,10,lgbm_quantile,ml4t_external
9,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
9,profit_roeAvg,10,lgbm_quantile,ml4t_external
9,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
9,profit_totalShare,13,lgbm_quantile,ml4t_external
9,profit_totalShare_chg4q,2,lgbm_quantile,ml4t_external
9,psTTM,72,lgbm_quantile,ml4t_external
9,psTTM_rank252,70,lgbm_quantile,ml4t_external
9,rank_ml4t_ret_10d_asof,40,lgbm_quantile,ml4t_external
9,rank_ml4t_ret_1d_asof,54,lgbm_quantile,ml4t_external
9,rank_ml4t_ret_21d_asof,40,lgbm_quantile,ml4t_external
9,rank_ml4t_ret_5d_asof,62,lgbm_quantile,ml4t_external
9,rank_ml4t_ret_63d_asof,48,lgbm_quantile,ml4t_external
9,sector_amount,93,lgbm_quantile,ml4t_external
9,sector_amount_shock20,86,lgbm_quantile,ml4t_external
9,sector_amount_z20,109,lgbm_quantile,ml4t_external
9,sector_close,24,lgbm_quantile,ml4t_external
9,sector_high,25,lgbm_quantile,ml4t_external
9,sector_low,38,lgbm_quantile,ml4t_external
9,sector_ma20_gap,138,lgbm_quantile,ml4t_external
9,sector_ma60_gap,131,lgbm_quantile,ml4t_external
9,sector_open,42,lgbm_quantile,ml4t_external
9,sector_range_pct,156,lgbm_quantile,ml4t_external
9,sector_range_z20,194,lgbm_quantile,ml4t_external
9,sector_ret1,129,lgbm_quantile,ml4t_external
9,sector_ret20,99,lgbm_quantile,ml4t_external
9,sector_ret5,162,lgbm_quantile,ml4t_external
9,sector_ret60,113,lgbm_quantile,ml4t_external
9,sector_vol20,68,lgbm_quantile,ml4t_external
9,sector_volume,73,lgbm_quantile,ml4t_external
9,sector_volume_shock20,88,lgbm_quantile,ml4t_external
9,sector_volume_z20,70,lgbm_quantile,ml4t_external
9,sector_vs_bench_ret5,138,lgbm_quantile,ml4t_external
9,solvency_YOYLiability,42,lgbm_quantile,ml4t_external
9,solvency_YOYLiability_chg4q,23,lgbm_quantile,ml4t_external
9,solvency_assetToEquity,24,lgbm_quantile,ml4t_external
9,solvency_assetToEquity_chg4q,4,lgbm_quantile,ml4t_external
9,solvency_cashRatio,26,lgbm_quantile,ml4t_external
9,solvency_cashRatio_chg4q,6,lgbm_quantile,ml4t_external
9,solvency_currentRatio,30,lgbm_quantile,ml4t_external
9,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_external
9,solvency_liabilityToAsset,5,lgbm_quantile,ml4t_external
9,solvency_liabilityToAsset_chg4q,7,lgbm_quantile,ml4t_external
9,solvency_quickRatio,27,lgbm_quantile,ml4t_external
9,solvency_quickRatio_chg4q,1,lgbm_quantile,ml4t_external
9,stock_vs_sector_ret1,95,lgbm_quantile,ml4t_external
9,stock_vs_sector_ret20,54,lgbm_quantile,ml4t_external
9,stock_vs_sector_ret5,72,lgbm_quantile,ml4t_external
9,weekday,124,lgbm_quantile,ml4t_external
9,year,38,lgbm_quantile,ml4t_external
10,cashflow_CAToAsset,36,lgbm_quantile,ml4t_external
10,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_external
10,cashflow_CFOToGr,30,lgbm_quantile,ml4t_external
10,cashflow_CFOToGr_chg4q,9,lgbm_quantile,ml4t_external
10,cashflow_CFOToNP,42,lgbm_quantile,ml4t_external
10,cashflow_CFOToNP_chg4q,6,lgbm_quantile,ml4t_external
10,cashflow_CFOToOR,11,lgbm_quantile,ml4t_external
10,cashflow_CFOToOR_chg4q,1,lgbm_quantile,ml4t_external
10,cashflow_NCAToAsset,6,lgbm_quantile,ml4t_external
10,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_external
10,cashflow_ebitToInterest,25,lgbm_quantile,ml4t_external
10,cashflow_ebitToInterest_chg4q,1,lgbm_quantile,ml4t_external
10,cashflow_tangibleAssetToAsset,19,lgbm_quantile,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
10,dupont_dupontAssetStoEquity,18,lgbm_quantile,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_external
10,dupont_dupontAssetTurn,56,lgbm_quantile,ml4t_external
10,dupont_dupontAssetTurn_chg4q,5,lgbm_quantile,ml4t_external
10,dupont_dupontEbittogr,20,lgbm_quantile,ml4t_external
10,dupont_dupontEbittogr_chg4q,1,lgbm_quantile,ml4t_external
10,dupont_dupontIntburden,24,lgbm_quantile,ml4t_external
10,dupont_dupontIntburden_chg4q,20,lgbm_quantile,ml4t_external
10,dupont_dupontNitogr,27,lgbm_quantile,ml4t_external
10,dupont_dupontNitogr_chg4q,6,lgbm_quantile,ml4t_external
10,dupont_dupontPnitoni,56,lgbm_quantile,ml4t_external
10,dupont_dupontPnitoni_chg4q,6,lgbm_quantile,ml4t_external
10,dupont_dupontROE,53,lgbm_quantile,ml4t_external
10,dupont_dupontROE_chg4q,2,lgbm_quantile,ml4t_external
10,dupont_dupontTaxBurden,46,lgbm_quantile,ml4t_external
10,dupont_dupontTaxBurden_chg4q,6,lgbm_quantile,ml4t_external
10,fund_days_since_effective,220,lgbm_quantile,ml4t_external
10,growth_YOYAsset,34,lgbm_quantile,ml4t_external
10,growth_YOYAsset_chg4q,1,lgbm_quantile,ml4t_external
10,growth_YOYEPSBasic,37,lgbm_quantile,ml4t_external
10,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
10,growth_YOYEquity,33,lgbm_quantile,ml4t_external
10,growth_YOYEquity_chg4q,2,lgbm_quantile,ml4t_external
10,growth_YOYNI,25,lgbm_quantile,ml4t_external
10,growth_YOYNI_chg4q,13,lgbm_quantile,ml4t_external
10,growth_YOYPNI,24,lgbm_quantile,ml4t_external
10,growth_YOYPNI_chg4q,2,lgbm_quantile,ml4t_external
10,intraday_bop_asof,71,lgbm_quantile,ml4t_external
10,intraday_cci20_asof,67,lgbm_quantile,ml4t_external
10,intraday_mfi14_asof,71,lgbm_quantile,ml4t_external
10,intraday_ret_lag_10bar,99,lgbm_quantile,ml4t_external
10,intraday_ret_lag_1bar,136,lgbm_quantile,ml4t_external
10,intraday_ret_lag_2bar,121,lgbm_quantile,ml4t_external
10,intraday_ret_lag_3bar,130,lgbm_quantile,ml4t_external
10,intraday_ret_lag_4bar,70,lgbm_quantile,ml4t_external
10,intraday_ret_lag_5bar,83,lgbm_quantile,ml4t_external
10,intraday_ret_lag_6bar,114,lgbm_quantile,ml4t_external
10,intraday_ret_lag_7bar,131,lgbm_quantile,ml4t_external
10,intraday_ret_lag_8bar,89,lgbm_quantile,ml4t_external
10,intraday_ret_lag_9bar,121,lgbm_quantile,ml4t_external
10,intraday_stochrsi14_asof,55,lgbm_quantile,ml4t_external
10,ml4t_bb_lower_ratio_asof,94,lgbm_quantile,ml4t_external
10,ml4t_bb_middle_ratio_asof,63,lgbm_quantile,ml4t_external
10,ml4t_bb_upper_ratio_asof,87,lgbm_quantile,ml4t_external
10,ml4t_dollar_volume_prev,63,lgbm_quantile,ml4t_external
10,ml4t_dollar_volume_rank_pct,54,lgbm_quantile,ml4t_external
10,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
10,ml4t_natr14_asof,60,lgbm_quantile,ml4t_external
10,ml4t_ppo_14_26_asof,70,lgbm_quantile,ml4t_external
10,ml4t_ret_10d_asof,68,lgbm_quantile,ml4t_external
10,ml4t_ret_1d_asof,149,lgbm_quantile,ml4t_external
10,ml4t_ret_21d_asof,45,lgbm_quantile,ml4t_external
10,ml4t_ret_5d_asof,93,lgbm_quantile,ml4t_external
10,ml4t_ret_63d_asof,83,lgbm_quantile,ml4t_external
10,ml4t_rsi14_asof,68,lgbm_quantile,ml4t_external
10,month,153,lgbm_quantile,ml4t_external
10,operation_AssetTurnRatio,19,lgbm_quantile,ml4t_external
10,operation_CATurnRatio,55,lgbm_quantile,ml4t_external
10,operation_INVTurnDays,47,lgbm_quantile,ml4t_external
10,operation_INVTurnRatio,30,lgbm_quantile,ml4t_external
10,operation_NRTurnDays,36,lgbm_quantile,ml4t_external
10,operation_NRTurnRatio,31,lgbm_quantile,ml4t_external
10,pbMRQ,47,lgbm_quantile,ml4t_external
10,pbMRQ_rank252,51,lgbm_quantile,ml4t_external
10,pcfNcfTTM,56,lgbm_quantile,ml4t_external
10,pcfNcfTTM_rank252,66,lgbm_quantile,ml4t_external
10,peTTM,54,lgbm_quantile,ml4t_external
10,peTTM_rank252,65,lgbm_quantile,ml4t_external
10,profit_epsTTM,56,lgbm_quantile,ml4t_external
10,profit_epsTTM_chg4q,10,lgbm_quantile,ml4t_external
10,profit_gpMargin,15,lgbm_quantile,ml4t_external
10,profit_gpMargin_chg4q,3,lgbm_quantile,ml4t_external
10,profit_liqaShare,17,lgbm_quantile,ml4t_external
10,profit_liqaShare_chg4q,6,lgbm_quantile,ml4t_external
10,profit_netProfit,23,lgbm_quantile,ml4t_external
10,profit_netProfit_chg4q,28,lgbm_quantile,ml4t_external
10,profit_npMargin,10,lgbm_quantile,ml4t_external
10,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
10,profit_roeAvg,7,lgbm_quantile,ml4t_external
10,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
10,profit_totalShare,16,lgbm_quantile,ml4t_external
10,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
10,psTTM,75,lgbm_quantile,ml4t_external
10,psTTM_rank252,70,lgbm_quantile,ml4t_external
10,rank_ml4t_ret_10d_asof,42,lgbm_quantile,ml4t_external
10,rank_ml4t_ret_1d_asof,40,lgbm_quantile,ml4t_external
10,rank_ml4t_ret_21d_asof,51,lgbm_quantile,ml4t_external
10,rank_ml4t_ret_5d_asof,63,lgbm_quantile,ml4t_external
10,rank_ml4t_ret_63d_asof,54,lgbm_quantile,ml4t_external
10,sector_amount,79,lgbm_quantile,ml4t_external
10,sector_amount_shock20,77,lgbm_quantile,ml4t_external
10,sector_amount_z20,83,lgbm_quantile,ml4t_external
10,sector_close,21,lgbm_quantile,ml4t_external
10,sector_high,30,lgbm_quantile,ml4t_external
10,sector_low,36,lgbm_quantile,ml4t_external
10,sector_ma20_gap,102,lgbm_quantile,ml4t_external
10,sector_ma60_gap,126,lgbm_quantile,ml4t_external
10,sector_open,36,lgbm_quantile,ml4t_external
10,sector_range_pct,156,lgbm_quantile,ml4t_external
10,sector_range_z20,175,lgbm_quantile,ml4t_external
10,sector_ret1,105,lgbm_quantile,ml4t_external
10,sector_ret20,71,lgbm_quantile,ml4t_external
10,sector_ret5,165,lgbm_quantile,ml4t_external
10,sector_ret60,111,lgbm_quantile,ml4t_external
10,sector_vol20,88,lgbm_quantile,ml4t_external
10,sector_volume,88,lgbm_quantile,ml4t_external
10,sector_volume_shock20,75,lgbm_quantile,ml4t_external
10,sector_volume_z20,62,lgbm_quantile,ml4t_external
10,sector_vs_bench_ret5,139,lgbm_quantile,ml4t_external
10,solvency_YOYLiability,53,lgbm_quantile,ml4t_external
10,solvency_YOYLiability_chg4q,20,lgbm_quantile,ml4t_external
10,solvency_assetToEquity,21,lgbm_quantile,ml4t_external
10,solvency_assetToEquity_chg4q,5,lgbm_quantile,ml4t_external
10,solvency_cashRatio,31,lgbm_quantile,ml4t_external
10,solvency_cashRatio_chg4q,4,lgbm_quantile,ml4t_external
10,solvency_currentRatio,18,lgbm_quantile,ml4t_external
10,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_external
10,solvency_liabilityToAsset,4,lgbm_quantile,ml4t_external
10,solvency_liabilityToAsset_chg4q,8,lgbm_quantile,ml4t_external
10,solvency_quickRatio,17,lgbm_quantile,ml4t_external
10,solvency_quickRatio_chg4q,2,lgbm_quantile,ml4t_external
10,stock_vs_sector_ret1,105,lgbm_quantile,ml4t_external
10,stock_vs_sector_ret20,71,lgbm_quantile,ml4t_external
10,stock_vs_sector_ret5,64,lgbm_quantile,ml4t_external
10,weekday,123,lgbm_quantile,ml4t_external
10,year,50,lgbm_quantile,ml4t_external
11,cashflow_CAToAsset,26,lgbm_quantile,ml4t_external
11,cashflow_CAToAsset_chg4q,4,lgbm_quantile,ml4t_external
11,cashflow_CFOToGr,40,lgbm_quantile,ml4t_external
11,cashflow_CFOToGr_chg4q,13,lgbm_quantile,ml4t_external
11,cashflow_CFOToNP,46,lgbm_quantile,ml4t_external
11,cashflow_CFOToNP_chg4q,3,lgbm_quantile,ml4t_external
11,cashflow_CFOToOR,7,lgbm_quantile,ml4t_external
11,cashflow_CFOToOR_chg4q,2,lgbm_quantile,ml4t_external
11,cashflow_NCAToAsset,12,lgbm_quantile,ml4t_external
11,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_external
11,cashflow_ebitToInterest,16,lgbm_quantile,ml4t_external
11,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
11,cashflow_tangibleAssetToAsset,21,lgbm_quantile,ml4t_external
11,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
11,dupont_dupontAssetStoEquity,18,lgbm_quantile,ml4t_external
11,dupont_dupontAssetStoEquity_chg4q,2,lgbm_quantile,ml4t_external
11,dupont_dupontAssetTurn,49,lgbm_quantile,ml4t_external
11,dupont_dupontAssetTurn_chg4q,1,lgbm_quantile,ml4t_external
11,dupont_dupontEbittogr,17,lgbm_quantile,ml4t_external
11,dupont_dupontEbittogr_chg4q,2,lgbm_quantile,ml4t_external
11,dupont_dupontIntburden,14,lgbm_quantile,ml4t_external
11,dupont_dupontIntburden_chg4q,18,lgbm_quantile,ml4t_external
11,dupont_dupontNitogr,26,lgbm_quantile,ml4t_external
