window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,84,54.8818782871405,27.485775314373164,0.5595238095238095,2.0883760055333216
33,test,10,105,53.88910742412451,28.77038659303114,0.5142857142857142,1.7043836398482033
34,test,1,84,-1.6505655623991096,-1.7,0.47619047619047616,0.9851733770984993
34,test,2,84,48.92485783985035,-1.7,0.4880952380952381,1.6750515908827144
34,test,3,84,33.33578766331319,-34.28664785254439,0.42857142857142855,1.4691038568603396
34,test,4,105,47.658002916521816,4.067012687429851,0.5047619047619047,1.7866461904493025
34,test,5,84,74.98636815407198,51.95786994080412,0.5595238095238095,2.2581733325808666
34,test,6,84,56.49647444983979,34.43561232998164,0.5952380952380952,2.1914305474288143
34,test,7,105,39.33845471590295,-1.7,0.47619047619047616,1.6459593534426233
34,test,8,84,22.12228099580269,-14.754038204062258,0.4523809523809524,1.2601851590941622
34,test,9,84,98.71338511176033,65.18798787202631,0.6190476190476191,2.845320340509846
34,test,10,105,75.27897978086554,27.779200786111105,0.5523809523809524,1.8287532032274816
35,test,1,84,9.440856654769679,13.099291205241927,0.5238095238095238,1.099838574940292
35,test,2,84,-20.41371102749434,-13.254203968077714,0.44047619047619047,0.7708407141586848
35,test,3,84,-4.868187132931454,-1.7,0.4880952380952381,0.9378587328445702
35,test,4,99,34.03051581109026,2.955493482308426,0.5050505050505051,1.4593230956216188
35,test,5,90,18.686112345818263,16.993732255842254,0.5111111111111111,1.1761085401334876
35,test,6,84,-92.18748267700319,-73.59564605951883,0.38095238095238093,0.4772012407128181
35,test,7,99,54.69578101080606,39.00556309362372,0.5656565656565656,1.5428555905696246
35,test,8,84,124.48989052948016,87.51965956819711,0.6071428571428571,2.0797889329938464
35,test,9,84,37.92516465450676,41.09717687384332,0.5595238095238095,1.3375686251609038
35,test,10,105,96.31480736620678,64.2340659340657,0.5523809523809524,1.896816388850902
36,test,1,84,27.606613013750223,-1.7,0.47619047619047616,1.3227417442598144
36,test,2,84,-64.85231348457216,-65.67283918539553,0.36904761904761907,0.5006751786638569
36,test,3,84,-38.2403158084943,-35.9681504785608,0.4166666666666667,0.6625200544460065
36,test,4,101,-35.3751957492011,-29.159954233408634,0.39603960396039606,0.6733192417100385
36,test,5,88,-78.60925290520787,-91.42967177301617,0.3181818181818182,0.4591624643603363
36,test,6,84,-1.7616891644053443,-27.68524577992922,0.4642857142857143,0.9840554403745781
36,test,7,101,-29.968581621015467,-19.91967725143203,0.4752475247524752,0.7757625998761605
36,test,8,84,-61.95318783336096,-33.886636120131726,0.4642857142857143,0.5937240208631807
36,test,9,84,-109.53783614057913,-110.68266061673157,0.35714285714285715,0.41933795833660703
36,test,10,105,-9.80672384592226,-74.99509241555177,0.4,0.9351410456497495
37,test,1,84,48.64023315348844,6.756972907026072,0.5238095238095238,1.4394741934075432
37,test,2,84,20.298919349004557,-25.71232176836354,0.4523809523809524,1.2294600696232452
37,test,3,84,3.414296334448519,-8.205122784192795,0.4880952380952381,1.0381457020589235
37,test,4,105,28.033295572569227,4.060368663594306,0.5142857142857142,1.362950285449724
37,test,5,84,68.34651360789796,22.852114864614393,0.5595238095238095,2.1270080379211915
37,test,6,84,37.49951225098188,-7.401517754259089,0.4642857142857143,1.5283858995895805
37,test,7,105,39.06061141970057,-1.7,0.4857142857142857,1.6867329976011467
37,test,8,84,26.923591591233155,19.07639136462639,0.5238095238095238,1.3290189756315127
37,test,9,84,57.20885882079355,22.170715123862628,0.5476190476190477,1.8968928985757407
37,test,10,105,270.2971788876557,160.4979476994362,0.7142857142857143,6.537434746227519
