window_id,feature,importance,model_family,feature_group
11,intraday_mfi14_asof,0.025993159216889963,randomforest,ml4t_intraday
11,intraday_ret_lag_10bar,0.03308524044539837,randomforest,ml4t_intraday
11,intraday_ret_lag_1bar,0.03819099405585341,randomforest,ml4t_intraday
11,intraday_ret_lag_2bar,0.032126446286227094,randomforest,ml4t_intraday
11,intraday_ret_lag_3bar,0.03161628509206352,randomforest,ml4t_intraday
11,intraday_ret_lag_4bar,0.028708403583838436,randomforest,ml4t_intraday
11,intraday_ret_lag_5bar,0.03310299378403764,randomforest,ml4t_intraday
11,intraday_ret_lag_6bar,0.03388805861184483,randomforest,ml4t_intraday
11,intraday_ret_lag_7bar,0.031994022722795064,randomforest,ml4t_intraday
11,intraday_ret_lag_8bar,0.0335040902524367,randomforest,ml4t_intraday
11,intraday_ret_lag_9bar,0.03064817384950569,randomforest,ml4t_intraday
11,intraday_stochrsi14_asof,0.018529881207430543,randomforest,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,0.02980983156735285,randomforest,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,0.026433504745423355,randomforest,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,0.02819683489447941,randomforest,ml4t_intraday
11,ml4t_dollar_volume_prev,0.02957459839166412,randomforest,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,0.018781545477344026,randomforest,ml4t_intraday
11,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
11,ml4t_natr14_asof,0.059772127224065594,randomforest,ml4t_intraday
11,ml4t_ppo_14_26_asof,0.03606519329050317,randomforest,ml4t_intraday
11,ml4t_ret_10d_asof,0.029089550286124036,randomforest,ml4t_intraday
11,ml4t_ret_1d_asof,0.061339248839840994,randomforest,ml4t_intraday
11,ml4t_ret_21d_asof,0.031145891466156303,randomforest,ml4t_intraday
11,ml4t_ret_5d_asof,0.03465775531026294,randomforest,ml4t_intraday
11,ml4t_ret_63d_asof,0.04235850510578262,randomforest,ml4t_intraday
11,ml4t_rsi14_asof,0.019295592016108653,randomforest,ml4t_intraday
11,month,0.020247999891082027,randomforest,ml4t_intraday
11,rank_ml4t_ret_10d_asof,0.018336044098322665,randomforest,ml4t_intraday
11,rank_ml4t_ret_1d_asof,0.019384587273534398,randomforest,ml4t_intraday
11,rank_ml4t_ret_21d_asof,0.018240377792937218,randomforest,ml4t_intraday
11,rank_ml4t_ret_5d_asof,0.019055154090954343,randomforest,ml4t_intraday
11,rank_ml4t_ret_63d_asof,0.01960300302281029,randomforest,ml4t_intraday
11,weekday,0.0144340274200967,randomforest,ml4t_intraday
11,year,0.006957246042554218,randomforest,ml4t_intraday
12,intraday_bop_asof,0.027618567492095937,randomforest,ml4t_intraday
12,intraday_cci20_asof,0.01747513024663324,randomforest,ml4t_intraday
12,intraday_mfi14_asof,0.025417035994419673,randomforest,ml4t_intraday
12,intraday_ret_lag_10bar,0.033920522964151587,randomforest,ml4t_intraday
12,intraday_ret_lag_1bar,0.037636877781334004,randomforest,ml4t_intraday
12,intraday_ret_lag_2bar,0.03444356665561041,randomforest,ml4t_intraday
12,intraday_ret_lag_3bar,0.03335174857227321,randomforest,ml4t_intraday
12,intraday_ret_lag_4bar,0.029345357711336742,randomforest,ml4t_intraday
12,intraday_ret_lag_5bar,0.03177722928068643,randomforest,ml4t_intraday
12,intraday_ret_lag_6bar,0.033772531170190814,randomforest,ml4t_intraday
12,intraday_ret_lag_7bar,0.03087470641855111,randomforest,ml4t_intraday
12,intraday_ret_lag_8bar,0.03399556545874099,randomforest,ml4t_intraday
12,intraday_ret_lag_9bar,0.03181101157071597,randomforest,ml4t_intraday
12,intraday_stochrsi14_asof,0.018057449539085474,randomforest,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,0.028669757899117992,randomforest,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,0.02572335794598618,randomforest,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,0.028357761517556146,randomforest,ml4t_intraday
12,ml4t_dollar_volume_prev,0.02941349376738727,randomforest,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,0.01780893831779673,randomforest,ml4t_intraday
12,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
12,ml4t_natr14_asof,0.05995294114267514,randomforest,ml4t_intraday
12,ml4t_ppo_14_26_asof,0.0357034313458735,randomforest,ml4t_intraday
12,ml4t_ret_10d_asof,0.028220930921823012,randomforest,ml4t_intraday
12,ml4t_ret_1d_asof,0.06066807070210885,randomforest,ml4t_intraday
12,ml4t_ret_21d_asof,0.030196055383174915,randomforest,ml4t_intraday
12,ml4t_ret_5d_asof,0.033915358893731276,randomforest,ml4t_intraday
12,ml4t_ret_63d_asof,0.04295346122504244,randomforest,ml4t_intraday
12,ml4t_rsi14_asof,0.01938988019323417,randomforest,ml4t_intraday
12,month,0.01938277126777161,randomforest,ml4t_intraday
12,rank_ml4t_ret_10d_asof,0.017986577709693932,randomforest,ml4t_intraday
12,rank_ml4t_ret_1d_asof,0.01890355614674744,randomforest,ml4t_intraday
12,rank_ml4t_ret_21d_asof,0.018369314233926813,randomforest,ml4t_intraday
12,rank_ml4t_ret_5d_asof,0.018659295664150005,randomforest,ml4t_intraday
12,rank_ml4t_ret_63d_asof,0.020122478407392813,randomforest,ml4t_intraday
12,weekday,0.016359428865121817,randomforest,ml4t_intraday
12,year,0.009745837593862538,randomforest,ml4t_intraday
13,intraday_bop_asof,0.027980933976182835,randomforest,ml4t_intraday
13,intraday_cci20_asof,0.01829353955435002,randomforest,ml4t_intraday
13,intraday_mfi14_asof,0.025563860986868792,randomforest,ml4t_intraday
13,intraday_ret_lag_10bar,0.032761515377371965,randomforest,ml4t_intraday
13,intraday_ret_lag_1bar,0.03608666480358167,randomforest,ml4t_intraday
13,intraday_ret_lag_2bar,0.0323321403218465,randomforest,ml4t_intraday
13,intraday_ret_lag_3bar,0.03691025500546743,randomforest,ml4t_intraday
13,intraday_ret_lag_4bar,0.030166119483525117,randomforest,ml4t_intraday
13,intraday_ret_lag_5bar,0.03083401959190755,randomforest,ml4t_intraday
13,intraday_ret_lag_6bar,0.03497313326517762,randomforest,ml4t_intraday
13,intraday_ret_lag_7bar,0.032657239767938884,randomforest,ml4t_intraday
13,intraday_ret_lag_8bar,0.033521453617431446,randomforest,ml4t_intraday
13,intraday_ret_lag_9bar,0.03055650590986917,randomforest,ml4t_intraday
13,intraday_stochrsi14_asof,0.018632096234234213,randomforest,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,0.030908315028015318,randomforest,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,0.025274132817319397,randomforest,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,0.028019553337676657,randomforest,ml4t_intraday
13,ml4t_dollar_volume_prev,0.030313837215682482,randomforest,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,0.017998132952155035,randomforest,ml4t_intraday
13,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
13,ml4t_natr14_asof,0.056397573880114446,randomforest,ml4t_intraday
13,ml4t_ppo_14_26_asof,0.037161749304004475,randomforest,ml4t_intraday
13,ml4t_ret_10d_asof,0.027593943191783554,randomforest,ml4t_intraday
13,ml4t_ret_1d_asof,0.06325730587894204,randomforest,ml4t_intraday
13,ml4t_ret_21d_asof,0.03118781795757927,randomforest,ml4t_intraday
13,ml4t_ret_5d_asof,0.03356961873463539,randomforest,ml4t_intraday
13,ml4t_ret_63d_asof,0.04284485244512629,randomforest,ml4t_intraday
13,ml4t_rsi14_asof,0.020198809092504714,randomforest,ml4t_intraday
13,month,0.01871341549854255,randomforest,ml4t_intraday
13,rank_ml4t_ret_10d_asof,0.01739521940782701,randomforest,ml4t_intraday
13,rank_ml4t_ret_1d_asof,0.01900058559031886,randomforest,ml4t_intraday
13,rank_ml4t_ret_21d_asof,0.01826957304747415,randomforest,ml4t_intraday
13,rank_ml4t_ret_5d_asof,0.01862614827361457,randomforest,ml4t_intraday
13,rank_ml4t_ret_63d_asof,0.018883839102406628,randomforest,ml4t_intraday
13,weekday,0.015108653483476663,randomforest,ml4t_intraday
13,year,0.00800744586504735,randomforest,ml4t_intraday
14,intraday_bop_asof,0.026959877596389962,randomforest,ml4t_intraday
14,intraday_cci20_asof,0.018140720320646758,randomforest,ml4t_intraday
14,intraday_mfi14_asof,0.026130935664567836,randomforest,ml4t_intraday
14,intraday_ret_lag_10bar,0.0334931088538946,randomforest,ml4t_intraday
14,intraday_ret_lag_1bar,0.03345736920058132,randomforest,ml4t_intraday
14,intraday_ret_lag_2bar,0.030380396483519374,randomforest,ml4t_intraday
14,intraday_ret_lag_3bar,0.0370778395429796,randomforest,ml4t_intraday
14,intraday_ret_lag_4bar,0.030616397104383842,randomforest,ml4t_intraday
14,intraday_ret_lag_5bar,0.03159603828169248,randomforest,ml4t_intraday
14,intraday_ret_lag_6bar,0.03467534764515634,randomforest,ml4t_intraday
14,intraday_ret_lag_7bar,0.031163368348139552,randomforest,ml4t_intraday
14,intraday_ret_lag_8bar,0.03451231480059871,randomforest,ml4t_intraday
14,intraday_ret_lag_9bar,0.03078186020303993,randomforest,ml4t_intraday
14,intraday_stochrsi14_asof,0.01778870526659789,randomforest,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,0.0312829908965208,randomforest,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,0.026811768815039373,randomforest,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,0.028619262177610096,randomforest,ml4t_intraday
14,ml4t_dollar_volume_prev,0.03021730565299824,randomforest,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,0.017833932509206167,randomforest,ml4t_intraday
14,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
14,ml4t_natr14_asof,0.05602958814493279,randomforest,ml4t_intraday
14,ml4t_ppo_14_26_asof,0.038365994346702355,randomforest,ml4t_intraday
14,ml4t_ret_10d_asof,0.029232336357062315,randomforest,ml4t_intraday
14,ml4t_ret_1d_asof,0.06286441472593245,randomforest,ml4t_intraday
14,ml4t_ret_21d_asof,0.03200615086785353,randomforest,ml4t_intraday
14,ml4t_ret_5d_asof,0.0350626890999028,randomforest,ml4t_intraday
14,ml4t_ret_63d_asof,0.04191619038352087,randomforest,ml4t_intraday
14,ml4t_rsi14_asof,0.020321221169999754,randomforest,ml4t_intraday
14,month,0.017605976629975425,randomforest,ml4t_intraday
14,rank_ml4t_ret_10d_asof,0.01718066031165003,randomforest,ml4t_intraday
14,rank_ml4t_ret_1d_asof,0.01886200815852817,randomforest,ml4t_intraday
14,rank_ml4t_ret_21d_asof,0.018288751954344925,randomforest,ml4t_intraday
14,rank_ml4t_ret_5d_asof,0.01883143973446739,randomforest,ml4t_intraday
14,rank_ml4t_ret_63d_asof,0.01923773514227289,randomforest,ml4t_intraday
14,weekday,0.015257976572782248,randomforest,ml4t_intraday
14,year,0.007397327036508986,randomforest,ml4t_intraday
15,intraday_bop_asof,0.027488279292925143,randomforest,ml4t_intraday
15,intraday_cci20_asof,0.018726393187637747,randomforest,ml4t_intraday
15,intraday_mfi14_asof,0.02539481099012186,randomforest,ml4t_intraday
15,intraday_ret_lag_10bar,0.03148528771903258,randomforest,ml4t_intraday
15,intraday_ret_lag_1bar,0.03476032776521293,randomforest,ml4t_intraday
15,intraday_ret_lag_2bar,0.03154835381666221,randomforest,ml4t_intraday
15,intraday_ret_lag_3bar,0.03938240175759622,randomforest,ml4t_intraday
15,intraday_ret_lag_4bar,0.03158148469184773,randomforest,ml4t_intraday
15,intraday_ret_lag_5bar,0.03271284959611313,randomforest,ml4t_intraday
15,intraday_ret_lag_6bar,0.03502369440904953,randomforest,ml4t_intraday
15,intraday_ret_lag_7bar,0.032448653411120666,randomforest,ml4t_intraday
15,intraday_ret_lag_8bar,0.035462187796527274,randomforest,ml4t_intraday
15,intraday_ret_lag_9bar,0.03079542590111903,randomforest,ml4t_intraday
15,intraday_stochrsi14_asof,0.018553290392247446,randomforest,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,0.03061504792203497,randomforest,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,0.026012653681827848,randomforest,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,0.029936630079458567,randomforest,ml4t_intraday
15,ml4t_dollar_volume_prev,0.02944116072875322,randomforest,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,0.017948358279949648,randomforest,ml4t_intraday
15,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
15,ml4t_natr14_asof,0.057170652477109805,randomforest,ml4t_intraday
15,ml4t_ppo_14_26_asof,0.036431913469792035,randomforest,ml4t_intraday
15,ml4t_ret_10d_asof,0.02836018229941928,randomforest,ml4t_intraday
15,ml4t_ret_1d_asof,0.06235357197629522,randomforest,ml4t_intraday
15,ml4t_ret_21d_asof,0.030380442448894433,randomforest,ml4t_intraday
15,ml4t_ret_5d_asof,0.03385332261276067,randomforest,ml4t_intraday
15,ml4t_ret_63d_asof,0.04035048670885199,randomforest,ml4t_intraday
15,ml4t_rsi14_asof,0.020134830719822226,randomforest,ml4t_intraday
15,month,0.01820513992557119,randomforest,ml4t_intraday
15,rank_ml4t_ret_10d_asof,0.01786431960282113,randomforest,ml4t_intraday
15,rank_ml4t_ret_1d_asof,0.01874677032684725,randomforest,ml4t_intraday
15,rank_ml4t_ret_21d_asof,0.017989205662814128,randomforest,ml4t_intraday
15,rank_ml4t_ret_5d_asof,0.018454962156529336,randomforest,ml4t_intraday
15,rank_ml4t_ret_63d_asof,0.019301295613309757,randomforest,ml4t_intraday
15,weekday,0.013827684326846229,randomforest,ml4t_intraday
15,year,0.0072579282530776295,randomforest,ml4t_intraday
16,intraday_bop_asof,0.027522873881812623,randomforest,ml4t_intraday
16,intraday_cci20_asof,0.0183866595006722,randomforest,ml4t_intraday
16,intraday_mfi14_asof,0.025573132061579854,randomforest,ml4t_intraday
16,intraday_ret_lag_10bar,0.03125785381923514,randomforest,ml4t_intraday
16,intraday_ret_lag_1bar,0.033367494585545804,randomforest,ml4t_intraday
16,intraday_ret_lag_2bar,0.031575972540374385,randomforest,ml4t_intraday
16,intraday_ret_lag_3bar,0.039315320663399864,randomforest,ml4t_intraday
16,intraday_ret_lag_4bar,0.030377207060504473,randomforest,ml4t_intraday
16,intraday_ret_lag_5bar,0.031910226425163085,randomforest,ml4t_intraday
16,intraday_ret_lag_6bar,0.03453996571867598,randomforest,ml4t_intraday
16,intraday_ret_lag_7bar,0.03285146594549841,randomforest,ml4t_intraday
16,intraday_ret_lag_8bar,0.03487620850393442,randomforest,ml4t_intraday
16,intraday_ret_lag_9bar,0.030992266373473326,randomforest,ml4t_intraday
16,intraday_stochrsi14_asof,0.018516572910274833,randomforest,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,0.031055130698840187,randomforest,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,0.026281516751732202,randomforest,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,0.02987226538759127,randomforest,ml4t_intraday
16,ml4t_dollar_volume_prev,0.029499922670399244,randomforest,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,0.017527927599605694,randomforest,ml4t_intraday
16,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
16,ml4t_natr14_asof,0.05810101971156006,randomforest,ml4t_intraday
16,ml4t_ppo_14_26_asof,0.0369314480514229,randomforest,ml4t_intraday
16,ml4t_ret_10d_asof,0.02869356482588407,randomforest,ml4t_intraday
16,ml4t_ret_1d_asof,0.0637856229307571,randomforest,ml4t_intraday
16,ml4t_ret_21d_asof,0.03099149150860876,randomforest,ml4t_intraday
16,ml4t_ret_5d_asof,0.03407571008575414,randomforest,ml4t_intraday
16,ml4t_ret_63d_asof,0.04086308075906215,randomforest,ml4t_intraday
16,ml4t_rsi14_asof,0.020004513510329988,randomforest,ml4t_intraday
16,month,0.01921630078165884,randomforest,ml4t_intraday
16,rank_ml4t_ret_10d_asof,0.016672304624077296,randomforest,ml4t_intraday
16,rank_ml4t_ret_1d_asof,0.017612925681797106,randomforest,ml4t_intraday
16,rank_ml4t_ret_21d_asof,0.017686416491489842,randomforest,ml4t_intraday
16,rank_ml4t_ret_5d_asof,0.017606488369020266,randomforest,ml4t_intraday
16,rank_ml4t_ret_63d_asof,0.01944813342782171,randomforest,ml4t_intraday
16,weekday,0.015196888748337663,randomforest,ml4t_intraday
16,year,0.007814107394105086,randomforest,ml4t_intraday
17,intraday_bop_asof,0.026701913700190108,randomforest,ml4t_intraday
17,intraday_cci20_asof,0.018646099261843765,randomforest,ml4t_intraday
17,intraday_mfi14_asof,0.025544054492483658,randomforest,ml4t_intraday
17,intraday_ret_lag_10bar,0.031862122769922334,randomforest,ml4t_intraday
17,intraday_ret_lag_1bar,0.03414517216144027,randomforest,ml4t_intraday
17,intraday_ret_lag_2bar,0.03189029226460436,randomforest,ml4t_intraday
17,intraday_ret_lag_3bar,0.039659764749320106,randomforest,ml4t_intraday
17,intraday_ret_lag_4bar,0.030500544205382295,randomforest,ml4t_intraday
17,intraday_ret_lag_5bar,0.031768233659900426,randomforest,ml4t_intraday
17,intraday_ret_lag_6bar,0.034307321785946227,randomforest,ml4t_intraday
17,intraday_ret_lag_7bar,0.032382391459507984,randomforest,ml4t_intraday
17,intraday_ret_lag_8bar,0.035235789618338606,randomforest,ml4t_intraday
17,intraday_ret_lag_9bar,0.03050862736839213,randomforest,ml4t_intraday
17,intraday_stochrsi14_asof,0.01812875108151758,randomforest,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,0.03058641378408374,randomforest,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,0.02633328530962795,randomforest,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,0.031354167436634876,randomforest,ml4t_intraday
17,ml4t_dollar_volume_prev,0.02977687764499274,randomforest,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,0.016912153836954144,randomforest,ml4t_intraday
17,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
17,ml4t_natr14_asof,0.05784649733655731,randomforest,ml4t_intraday
17,ml4t_ppo_14_26_asof,0.03712076099691337,randomforest,ml4t_intraday
17,ml4t_ret_10d_asof,0.028576352515943194,randomforest,ml4t_intraday
17,ml4t_ret_1d_asof,0.06279216939355303,randomforest,ml4t_intraday
17,ml4t_ret_21d_asof,0.031358422734825905,randomforest,ml4t_intraday
17,ml4t_ret_5d_asof,0.034616286134056484,randomforest,ml4t_intraday
17,ml4t_ret_63d_asof,0.04082237882456394,randomforest,ml4t_intraday
17,ml4t_rsi14_asof,0.020159062436109765,randomforest,ml4t_intraday
17,month,0.01850918886980749,randomforest,ml4t_intraday
17,rank_ml4t_ret_10d_asof,0.017123619801195124,randomforest,ml4t_intraday
17,rank_ml4t_ret_1d_asof,0.01730466531319732,randomforest,ml4t_intraday
17,rank_ml4t_ret_21d_asof,0.01776182349436114,randomforest,ml4t_intraday
17,rank_ml4t_ret_5d_asof,0.017637629687919876,randomforest,ml4t_intraday
17,rank_ml4t_ret_63d_asof,0.01919692113018274,randomforest,ml4t_intraday
17,weekday,0.0154141182370019,randomforest,ml4t_intraday
17,year,0.007516126502728025,randomforest,ml4t_intraday
18,intraday_bop_asof,0.024483990450816475,randomforest,ml4t_intraday
18,intraday_cci20_asof,0.01869498976703835,randomforest,ml4t_intraday
18,intraday_mfi14_asof,0.02610933328918392,randomforest,ml4t_intraday
18,intraday_ret_lag_10bar,0.03182954418821528,randomforest,ml4t_intraday
18,intraday_ret_lag_1bar,0.03341649813485686,randomforest,ml4t_intraday
18,intraday_ret_lag_2bar,0.03313436441270261,randomforest,ml4t_intraday
18,intraday_ret_lag_3bar,0.041201710198337654,randomforest,ml4t_intraday
18,intraday_ret_lag_4bar,0.031245918140208714,randomforest,ml4t_intraday
18,intraday_ret_lag_5bar,0.0326843189495413,randomforest,ml4t_intraday
18,intraday_ret_lag_6bar,0.0348782736573507,randomforest,ml4t_intraday
18,intraday_ret_lag_7bar,0.03340347449886143,randomforest,ml4t_intraday
18,intraday_ret_lag_8bar,0.03594349876435523,randomforest,ml4t_intraday
18,intraday_ret_lag_9bar,0.030188320133926937,randomforest,ml4t_intraday
18,intraday_stochrsi14_asof,0.018634142978438975,randomforest,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,0.02957823199873638,randomforest,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,0.026964144762661436,randomforest,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,0.03185670114426418,randomforest,ml4t_intraday
18,ml4t_dollar_volume_prev,0.029873690194905062,randomforest,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,0.017001427789850487,randomforest,ml4t_intraday
18,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
18,ml4t_natr14_asof,0.05814885891275575,randomforest,ml4t_intraday
18,ml4t_ppo_14_26_asof,0.03800339288682395,randomforest,ml4t_intraday
18,ml4t_ret_10d_asof,0.029013159704122948,randomforest,ml4t_intraday
18,ml4t_ret_1d_asof,0.05750855626509165,randomforest,ml4t_intraday
18,ml4t_ret_21d_asof,0.03255757145939443,randomforest,ml4t_intraday
18,ml4t_ret_5d_asof,0.03206415590356613,randomforest,ml4t_intraday
18,ml4t_ret_63d_asof,0.04094410322313395,randomforest,ml4t_intraday
18,ml4t_rsi14_asof,0.020712149699324136,randomforest,ml4t_intraday
18,month,0.01943966970096259,randomforest,ml4t_intraday
18,rank_ml4t_ret_10d_asof,0.01737454227560053,randomforest,ml4t_intraday
18,rank_ml4t_ret_1d_asof,0.018043278385790753,randomforest,ml4t_intraday
18,rank_ml4t_ret_21d_asof,0.01705625885673978,randomforest,ml4t_intraday
18,rank_ml4t_ret_5d_asof,0.017153153820953313,randomforest,ml4t_intraday
18,rank_ml4t_ret_63d_asof,0.019025163372597013,randomforest,ml4t_intraday
18,weekday,0.014813341924162454,randomforest,ml4t_intraday
18,year,0.007020070154728575,randomforest,ml4t_intraday
19,intraday_bop_asof,0.025218877650630973,randomforest,ml4t_intraday
19,intraday_cci20_asof,0.018793764573437538,randomforest,ml4t_intraday
19,intraday_mfi14_asof,0.025969575274551085,randomforest,ml4t_intraday
19,intraday_ret_lag_10bar,0.03282768606953462,randomforest,ml4t_intraday
19,intraday_ret_lag_1bar,0.034792024011941244,randomforest,ml4t_intraday
19,intraday_ret_lag_2bar,0.03325781235514745,randomforest,ml4t_intraday
19,intraday_ret_lag_3bar,0.03838159479980679,randomforest,ml4t_intraday
19,intraday_ret_lag_4bar,0.03177819070127976,randomforest,ml4t_intraday
19,intraday_ret_lag_5bar,0.03231323902402226,randomforest,ml4t_intraday
19,intraday_ret_lag_6bar,0.03577091721828702,randomforest,ml4t_intraday
19,intraday_ret_lag_7bar,0.033157542959098105,randomforest,ml4t_intraday
19,intraday_ret_lag_8bar,0.03794663472944027,randomforest,ml4t_intraday
19,intraday_ret_lag_9bar,0.030637576178907024,randomforest,ml4t_intraday
19,intraday_stochrsi14_asof,0.018556716227616944,randomforest,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,0.02902075547408931,randomforest,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,0.027934073106726853,randomforest,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,0.03202109531226747,randomforest,ml4t_intraday
19,ml4t_dollar_volume_prev,0.02971228192705749,randomforest,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,0.017528963047392578,randomforest,ml4t_intraday
19,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
19,ml4t_natr14_asof,0.05874691909271875,randomforest,ml4t_intraday
19,ml4t_ppo_14_26_asof,0.03697653439952087,randomforest,ml4t_intraday
19,ml4t_ret_10d_asof,0.02803010033696682,randomforest,ml4t_intraday
19,ml4t_ret_1d_asof,0.05466871814476051,randomforest,ml4t_intraday
19,ml4t_ret_21d_asof,0.03233450293802625,randomforest,ml4t_intraday
19,ml4t_ret_5d_asof,0.03197091111461207,randomforest,ml4t_intraday
19,ml4t_ret_63d_asof,0.03960346749983069,randomforest,ml4t_intraday
19,ml4t_rsi14_asof,0.020844728068879517,randomforest,ml4t_intraday
19,month,0.019495374714253312,randomforest,ml4t_intraday
19,rank_ml4t_ret_10d_asof,0.017533277835962046,randomforest,ml4t_intraday
19,rank_ml4t_ret_1d_asof,0.01877566841458612,randomforest,ml4t_intraday
19,rank_ml4t_ret_21d_asof,0.017706882831698138,randomforest,ml4t_intraday
19,rank_ml4t_ret_5d_asof,0.017867843296098446,randomforest,ml4t_intraday
19,rank_ml4t_ret_63d_asof,0.01821679579518893,randomforest,ml4t_intraday
19,weekday,0.014532648988502596,randomforest,ml4t_intraday
19,year,0.007076305887160147,randomforest,ml4t_intraday
20,intraday_bop_asof,0.026090375282362667,randomforest,ml4t_intraday
20,intraday_cci20_asof,0.021305943731130615,randomforest,ml4t_intraday
20,intraday_mfi14_asof,0.025273780348314047,randomforest,ml4t_intraday
20,intraday_ret_lag_10bar,0.030563819546570593,randomforest,ml4t_intraday
20,intraday_ret_lag_1bar,0.032500046879969026,randomforest,ml4t_intraday
20,intraday_ret_lag_2bar,0.03111489902427614,randomforest,ml4t_intraday
20,intraday_ret_lag_3bar,0.03364724600465764,randomforest,ml4t_intraday
20,intraday_ret_lag_4bar,0.030539772041453375,randomforest,ml4t_intraday
20,intraday_ret_lag_5bar,0.033717198236500295,randomforest,ml4t_intraday
20,intraday_ret_lag_6bar,0.03595156929433784,randomforest,ml4t_intraday
20,intraday_ret_lag_7bar,0.038348275707077426,randomforest,ml4t_intraday
20,intraday_ret_lag_8bar,0.03721517769311873,randomforest,ml4t_intraday
20,intraday_ret_lag_9bar,0.028076967597068053,randomforest,ml4t_intraday
20,intraday_stochrsi14_asof,0.01781604902325746,randomforest,ml4t_intraday
20,ml4t_bb_lower_ratio_asof,0.029547345575846665,randomforest,ml4t_intraday
20,ml4t_bb_middle_ratio_asof,0.02718599010333962,randomforest,ml4t_intraday
20,ml4t_bb_upper_ratio_asof,0.03422103084125242,randomforest,ml4t_intraday
20,ml4t_dollar_volume_prev,0.028128822381908378,randomforest,ml4t_intraday
20,ml4t_dollar_volume_rank_pct,0.016522443102505897,randomforest,ml4t_intraday
20,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
20,ml4t_natr14_asof,0.05506694956326454,randomforest,ml4t_intraday
20,ml4t_ppo_14_26_asof,0.03557935223144957,randomforest,ml4t_intraday
20,ml4t_ret_10d_asof,0.02966512527266059,randomforest,ml4t_intraday
20,ml4t_ret_1d_asof,0.05708782296876682,randomforest,ml4t_intraday
20,ml4t_ret_21d_asof,0.029941165808204145,randomforest,ml4t_intraday
20,ml4t_ret_5d_asof,0.03250240187586435,randomforest,ml4t_intraday
20,ml4t_ret_63d_asof,0.036785983490237824,randomforest,ml4t_intraday
20,ml4t_rsi14_asof,0.02131911099421082,randomforest,ml4t_intraday
20,month,0.021165798578112842,randomforest,ml4t_intraday
20,rank_ml4t_ret_10d_asof,0.01919992033780076,randomforest,ml4t_intraday
20,rank_ml4t_ret_1d_asof,0.021087233235145064,randomforest,ml4t_intraday
20,rank_ml4t_ret_21d_asof,0.017246386364702,randomforest,ml4t_intraday
20,rank_ml4t_ret_5d_asof,0.020798796120778295,randomforest,ml4t_intraday
20,rank_ml4t_ret_63d_asof,0.01724731313516072,randomforest,ml4t_intraday
20,weekday,0.019404232649661804,randomforest,ml4t_intraday
20,year,0.00813565495903294,randomforest,ml4t_intraday
21,intraday_bop_asof,0.02628234096961686,randomforest,ml4t_intraday
21,intraday_cci20_asof,0.021482009208434585,randomforest,ml4t_intraday
21,intraday_mfi14_asof,0.024385991165200776,randomforest,ml4t_intraday
21,intraday_ret_lag_10bar,0.03102276831063851,randomforest,ml4t_intraday
21,intraday_ret_lag_1bar,0.032217574471668155,randomforest,ml4t_intraday
