window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-10,43,-0.291388228395084,-0.19572850050908797
21,test,2024-12-11,43,0.2048029021999941,0.1870246481612062
22,test,2024-12-12,43,0.04349139232860163,0.1567127652497237
22,test,2024-12-13,43,0.11189972817879795,0.3538517300577674
22,test,2024-12-16,43,-0.35306553911205074,-0.4215472774336686
22,test,2024-12-17,43,0.20658411356085774,0.27693398338390035
22,test,2024-12-18,43,0.02974932044699486,0.631763911067365
22,test,2024-12-19,43,0.2173059498640894,0.16705525927441786
22,test,2024-12-20,43,0.05557233464210208,0.30179666465274074
22,test,2024-12-23,43,0.22621564482029596,0.5312764823203303
22,test,2024-12-24,43,-0.0412262156448203,0.09196223277400434
22,test,2024-12-25,43,0.01676230745998188,-0.0911876204404533
22,test,2024-12-26,43,0.2198814514346941,0.2519538707078464
22,test,2024-12-27,43,-0.02114164904862579,-0.28254437454530784
22,test,2024-12-30,43,0.17894895801872546,0.23920217651155565
22,test,2024-12-31,43,-0.25445484747810326,-0.37647729644819317
22,test,2025-01-02,43,-0.17109634551495015,-0.0983445876294626
22,test,2025-01-03,43,0.1427061310782241,0.28360950246403605
22,test,2025-01-06,43,0.3115372999093929,0.5489412313107113
22,test,2025-01-07,43,0.2947749924494111,0.5960458246206112
22,test,2025-01-08,43,0.09453337360314104,-0.40722074866186964
22,test,2025-01-09,43,-0.21775898520084566,-0.3989145917913946
22,test,2025-01-10,43,-0.3355988559648871,-0.5468569238924124
23,test,2025-01-13,43,0.1733615221987315,-0.012607082539244025
23,test,2025-01-14,43,-0.31908788885533074,-0.10858124421694941
23,test,2025-01-15,43,0.042209385766481464,0.12791022249661643
23,test,2025-01-16,43,0.1477118276929161,0.165956742597572
23,test,2025-01-17,43,-0.13500453035336754,0.14885988537196168
23,test,2025-01-20,43,0.42358803986710963,0.38748666140454074
23,test,2025-01-21,43,0.1975234068257324,-0.12954746034258713
23,test,2025-01-22,43,-0.07573526641105707,-0.08146333562724763
23,test,2025-01-23,43,-0.07173330318096133,0.24004385279929863
23,test,2025-01-24,43,-0.17124735729386892,-0.28624581062164695
23,test,2025-01-27,43,-0.22349743279975837,-0.04397357339302698
23,test,2025-02-05,43,0.126698882512836,0.34016079348343337
23,test,2025-02-06,43,0.02053760193295077,0.21460677833861733
23,test,2025-02-07,43,-0.168082455664021,0.41547543890122307
23,test,2025-02-10,43,0.3210510419812745,0.7041299009521385
23,test,2025-02-11,43,-0.1233952589213829,0.23388877885794557
23,test,2025-02-12,43,0.027182120205376022,0.5364459693647523
23,test,2025-02-13,43,-0.06916600601448482,-0.15084464123561825
23,test,2025-02-14,43,0.09759045941105601,-0.10431829217087221
23,test,2025-02-17,43,0.24765931742675928,0.34414457810566784
23,test,2025-02-18,43,0.2292358803986711,-0.1404565213537091
24,test,2025-02-19,43,0.07762005436424041,0.06953570691811192
24,test,2025-02-20,43,0.24170347734974446,0.4093262102498181
24,test,2025-02-21,43,-0.043944427665357895,-0.10434739144125131
24,test,2025-02-24,43,-0.07943219571126549,0.1156648123773998
24,test,2025-02-25,43,-0.07642350185339014,-0.3306123955005242
24,test,2025-02-26,43,-0.26895197825430384,-0.3819360692833823
24,test,2025-02-27,43,0.2376925400181214,0.24331812371496445
24,test,2025-02-28,43,-0.08864391422530958,0.08856797793672742
24,test,2025-03-03,43,0.15614617940199335,0.2999058264360988
24,test,2025-03-04,43,0.1398141953327126,0.025691122093203574
24,test,2025-03-05,43,-0.022198731501057084,0.45290629993833736
24,test,2025-03-06,43,0.10404711567502266,0.02651148236027542
24,test,2025-03-07,43,0.14633593848916113,0.2263653329609247
24,test,2025-03-10,43,0.21039118197978746,0.2949948953609674
24,test,2025-03-11,43,-0.042440719408700846,-0.21950601486090804
24,test,2025-03-12,43,0.017668378133494412,-0.27044400079280256
24,test,2025-03-13,43,-0.11189972817879795,-0.18101465493136895
24,test,2025-03-14,43,-0.05874358199939595,0.04498209382962909
24,test,2025-03-17,43,-0.007701600724856539,-0.07294405227499445
24,test,2025-03-18,43,-0.06282090003020237,0.04266524993558533
24,test,2025-03-19,43,-0.030811056083184955,-0.12350202157137018
25,test,2025-03-20,43,-0.30044927721794223,-0.2421407577292891
25,test,2025-03-21,43,-0.09528843249773483,-0.29949955647469206
25,test,2025-03-24,43,0.2612503775294473,0.31644048299460126
25,test,2025-03-25,43,0.027333131984294774,0.25013922646872355
25,test,2025-03-26,43,0.0773180308064029,-0.04100965172386406
25,test,2025-03-27,43,0.05632739353669586,0.1013970662689572
25,test,2025-03-28,43,0.2562669888251284,0.21581178111391458
25,test,2025-03-31,43,-0.06342494714587738,-0.07598010485707403
25,test,2025-04-01,43,-0.08917582216496352,0.012528806850653055
25,test,2025-04-02,43,-0.039716097855632744,-0.027502234162694886
25,test,2025-04-03,43,-0.12851102385986105,-0.054491038297737625
25,test,2025-04-07,43,0.37375415282392027,0.37826272818522116
25,test,2025-04-08,43,0.13877982482633644,0.18831213022786844
25,test,2025-04-09,43,0.42313500453035335,0.45062389242076306
25,test,2025-04-10,43,0.37339072024195136,0.19064141173518764
25,test,2025-04-11,43,0.12753426218173022,0.17524556649457865
25,test,2025-04-14,43,-0.03503473270915131,-0.13351379110350822
25,test,2025-04-15,43,-0.5863253675791208,-0.7163474172880604
25,test,2025-04-16,43,0.41271519178495925,0.33699850811680787
25,test,2025-04-17,43,0.17918224047202239,0.3736023888575495
25,test,2025-04-18,43,0.36061612805798854,0.5131040094528361
26,test,2025-04-21,43,0.019782543038356994,-0.09116085680950584
26,test,2025-04-22,43,0.08622772576260948,-0.10918923804378708
26,test,2025-04-23,43,0.1510345886430635,0.25128682678313186
26,test,2025-04-24,43,0.2659417829508903,0.3306031893331149
26,test,2025-04-25,43,0.3610691633947448,0.39004541480116195
26,test,2025-04-28,43,0.1632437330111749,0.3843145169119832
26,test,2025-04-29,43,-0.06320081553943646,0.09712182231877706
26,test,2025-04-30,43,0.08879492600422834,0.05636899638538792
26,test,2025-05-06,42,0.06798476622639982,0.15905476111321107
26,test,2025-05-07,42,0.18920670934284098,0.2971842380144767
26,test,2025-05-08,42,-0.23004618750506442,-0.39246729881959547
26,test,2025-05-09,42,0.023904059638603033,0.08702874428782639
26,test,2025-05-12,42,-0.08678389109472491,-0.16051059237914478
26,test,2025-05-13,42,-0.23263917024552308,-0.25050967543700375
26,test,2025-05-14,42,-0.08467709261810227,-0.07938569501233948
26,test,2025-05-15,42,0.14385282626766938,0.14573880515569831
26,test,2025-05-16,42,0.054454843851674296,-0.09819159378858446
26,test,2025-05-19,43,-0.027035191367108368,-0.03848398866411315
26,test,2025-05-20,43,-0.13938387194201146,-0.5113337346498528
26,test,2025-05-21,43,0.007097553609181516,-0.08528645504208691
26,test,2025-05-22,43,-0.11258353162401408,-0.6405595104541769
27,test,2025-05-23,43,-0.10450015101177891,0.0266058254162323
27,test,2025-05-26,43,0.07852612503775294,0.15175151597109293
27,test,2025-05-27,43,0.03775864716076587,-0.010830279251107508
27,test,2025-05-28,43,0.04152823920265781,0.038789189930699366
27,test,2025-05-29,43,-0.011930380950096728,-0.15813450846299784
27,test,2025-05-30,43,0.19057686499546966,0.11372625099071758
27,test,2025-06-03,43,-0.37203156291852263,-0.23071037544477205
27,test,2025-06-04,43,0.3512533977650257,0.40778090961581487
27,test,2025-06-05,43,-0.06765583121067512,-0.06288717359036537
27,test,2025-06-06,43,-0.27630487656783503,-0.2408230656421207
27,test,2025-06-09,43,0.12262156448202959,0.027066656026738384
27,test,2025-06-10,43,0.0009064129357064025,-0.011209157695781851
27,test,2025-06-11,43,0.07505285412262155,0.23731834152927606
27,test,2025-06-12,43,0.026729084868619756,0.07897894981062634
27,test,2025-06-13,43,0.007701600724856539,-0.04388412195706414
27,test,2025-06-16,43,0.08758683177287828,0.16923757584302013
27,test,2025-06-17,43,-0.07414678344910902,-0.11168396725832423
27,test,2025-06-18,43,-0.030655391120507396,0.2402651494572778
27,test,2025-06-19,43,-0.06825732407127756,-0.017681608800380135
27,test,2025-06-20,43,-0.11356085774690426,-0.03632024220929702
27,test,2025-06-23,43,-0.026128983835249985,-0.024168185055122072
28,test,2025-06-24,43,-0.25007550588945937,-0.1446358573787259
28,test,2025-06-25,43,-0.13886057321030307,-0.21116958664859636
28,test,2025-06-26,43,-0.01344055575390644,0.11633923850816051
28,test,2025-06-27,43,-0.3687707641196013,-0.340181629644947
28,test,2025-06-30,43,-0.11008758683177289,-0.15729414113367582
28,test,2025-07-01,43,0.2952280277861673,0.015797040330948878
28,test,2025-07-02,43,-0.08200249184686738,0.007830647356017432
28,test,2025-07-03,43,0.0016611295681063121,0.12636428119202206
28,test,2025-07-04,43,-0.04817275747508306,-0.017328613437263808
28,test,2025-07-07,43,-0.2426095822320303,-0.49824396479137534
28,test,2025-07-08,43,-0.09280024169410682,0.09526431212145746
28,test,2025-07-09,43,0.03835699184536394,-0.03242734251055563
28,test,2025-07-10,43,0.05678042887345213,0.21264165182640607
28,test,2025-07-11,43,0.01993355481727575,0.10625485598030916
28,test,2025-07-14,43,-0.04907882814859559,0.31168839030028384
28,test,2025-07-15,43,-0.14482029598308668,-0.22589451099748223
28,test,2025-07-16,43,-0.36152219873150104,-0.3301247733669669
28,test,2025-07-17,43,-0.039112050739957716,0.167849101287602
28,test,2025-07-18,43,0.0477970325405774,-0.06845973162707847
28,test,2025-07-21,43,0.3054968287526427,0.4049269767976607
28,test,2025-07-22,43,-0.005738447598912715,0.4617357849102516
29,test,2025-07-23,43,0.09438592523810703,-0.1979332897293066
29,test,2025-07-24,43,0.14663243733011175,0.28304692999794073
29,test,2025-07-25,43,0.1274539414074298,-0.2674763301740659
29,test,2025-07-28,43,0.018574448807006948,-0.30285296787597976
29,test,2025-07-29,43,0.22848082150407728,0.49748620427508683
29,test,2025-07-30,43,0.04787073391724555,-0.11081395416572476
29,test,2025-07-31,43,-0.14855679018206897,-0.10936266716728207
29,test,2025-08-01,43,-0.07293868921775899,0.045601556234341784
29,test,2025-08-04,43,-0.1549380851706433,-0.3285985608976909
29,test,2025-08-05,43,0.3075470987958479,0.4439837175277026
29,test,2025-08-06,43,0.06826763406666471,-0.342185890858764
29,test,2025-08-07,43,0.018046588905526063,-0.08594748057948333
29,test,2025-08-08,43,0.2691029900332226,0.4036427795815478
29,test,2025-08-11,43,-0.11703412866203565,-0.06536898426512233
29,test,2025-08-12,43,-0.16770491196306855,-0.28335234366059087
29,test,2025-08-13,43,0.15629719118091212,0.066163871970332
29,test,2025-08-14,43,0.2641196013289036,0.11231634897645668
29,test,2025-08-15,43,0.24905553430320407,0.5745460773924427
29,test,2025-08-18,43,-0.03458169737239505,-0.19304664620808096
29,test,2025-08-19,43,-0.03382663847780127,-0.5090065577030228
29,test,2025-08-20,43,0.18045907580791304,0.051089011404624074
30,test,2025-08-21,43,0.5575354877680458,0.7097056557497131
30,test,2025-08-22,43,0.11688311688311687,0.28472091409579875
30,test,2025-08-25,43,0.034430685593476285,0.18607635072117962
30,test,2025-08-26,43,0.3020235578375113,0.5585097955534151
30,test,2025-08-27,43,-0.2659317426759287,-0.28662836344168346
30,test,2025-08-28,43,0.23074599818785865,0.3826938243398517
30,test,2025-08-29,43,0.12277257626094837,0.13279796468009206
30,test,2025-09-01,43,0.22289338568408337,-0.007381865520661514
30,test,2025-09-02,43,-0.038508003624282694,0.0005039803723742664
30,test,2025-09-03,43,0.05013591060102687,0.10879371156997862
30,test,2025-09-04,43,0.4539585460251995,0.380435956850402
30,test,2025-09-05,43,-0.013289036544850497,0.2801950748941565
30,test,2025-09-08,43,0.07369374811235277,0.15950242615642174
30,test,2025-09-09,43,-0.19836146048040573,-0.1654500112705004
30,test,2025-09-10,43,0.20990637269707038,0.40597120362888833
30,test,2025-09-11,43,-0.17955300513440048,0.12866107997453227
30,test,2025-09-12,43,-0.09249820673334488,-0.020461688609555485
30,test,2025-09-15,43,0.07340281008052886,0.11165251484916731
30,test,2025-09-16,43,-0.3523104802174569,-0.30779386235596
30,test,2025-09-17,43,0.19812745394140743,0.08850539181213177
30,test,2025-09-18,43,0.0374509211718514,0.1856287972540163
31,test,2025-09-19,43,-0.05119299305345817,-0.06141767504613984
31,test,2025-09-22,43,0.05662941709453338,0.17987760140489406
31,test,2025-09-23,43,-0.19639823323545308,-0.1478859625120762
31,test,2025-09-24,43,-0.18846270009060706,-0.050467498182847584
31,test,2025-09-25,43,-0.351910591538338,-0.20943586212018583
31,test,2025-09-26,43,0.24193000357031588,0.234793091314245
31,test,2025-09-29,43,-0.02627704158628899,-0.05330752947928381
31,test,2025-09-30,43,0.03488372093023256,0.09421379809204256
31,test,2025-10-09,43,0.17404764613906937,0.08870310349839132
31,test,2025-10-10,43,-0.0721836303231652,-0.0006034872819640286
31,test,2025-10-13,43,0.12790697674418605,0.17398647441632256
31,test,2025-10-14,43,-0.11265478707339172,-0.02505573940724279
31,test,2025-10-15,43,-0.14753850800362428,-0.04556626238261671
31,test,2025-10-16,43,-0.09725158562367865,-0.1043215049889828
31,test,2025-10-17,43,0.025067955300513436,0.034080098515297697
31,test,2025-10-20,43,0.10540622168529144,0.060082177458661006
31,test,2025-10-21,43,0.03020463649780262,0.2488273626722776
31,test,2025-10-22,43,-0.10963455149501662,-0.12619178661748762
31,test,2025-10-23,43,-0.028088190878888548,0.12194059686338816
31,test,2025-10-24,43,0.2449411054062217,0.3243223087164486
31,test,2025-10-27,43,0.3612201751736635,0.17321868948280478
32,test,2025-10-28,43,0.16626396858954998,0.3099016315887748
32,test,2025-10-29,43,0.19540924192086984,0.372507710184968
32,test,2025-10-30,43,0.08290546662639686,0.37008293507839957
32,test,2025-10-31,43,-0.05346018805486382,-0.19591051392605535
32,test,2025-11-03,43,-0.1421020839625491,-0.1057454881741875
32,test,2025-11-04,43,0.011627906976744188,-0.16265501160064438
32,test,2025-11-05,43,0.3633343400785261,0.06200014070909193
32,test,2025-11-06,43,0.5449327958241731,0.6701307140396476
32,test,2025-11-07,43,-0.3943821500149064,-0.45061838527376413
32,test,2025-11-10,43,0.02144691158731502,0.006044249548383343
32,test,2025-11-11,43,0.06803337491162754,-0.030978692738822408
32,test,2025-11-12,43,0.19389912413168225,0.14413259169037898
32,test,2025-11-13,43,0.032467532467532464,-0.009030061095008828
32,test,2025-11-14,43,0.26336454243430985,0.20448733023470503
32,test,2025-11-17,43,-0.2283298097251586,-0.2709643768038027
32,test,2025-11-18,43,-0.22745809049645363,-0.21956335087339832
32,test,2025-11-19,43,-0.2179182241897415,-0.07861121691889988
32,test,2025-11-20,43,-0.38266384778012685,-0.42268269239315165
32,test,2025-11-21,43,0.10117789187556628,0.1559281386512072
32,test,2025-11-24,43,0.3134367805307058,0.49245048150053294
32,test,2025-11-25,43,0.43717909996979765,0.3620548694508708
33,test,2025-11-26,43,0.13146071667163547,-0.01172081672094264
33,test,2025-11-27,43,0.17767206566821267,0.06127237090894928
33,test,2025-11-28,43,-0.15342796738145575,-0.15417540183311532
33,test,2025-12-01,43,0.2131098045753626,0.11638429929979097
33,test,2025-12-02,43,0.16200699804189003,0.15854408900600941
33,test,2025-12-03,43,-0.07716701902748414,-0.05966521270870391
33,test,2025-12-04,43,0.007550588945937784,0.12495355363452298
33,test,2025-12-05,43,0.05376019329507702,0.06759850990506414
33,test,2025-12-08,43,-0.048474781032920564,-0.15395597022629937
33,test,2025-12-09,43,-0.06448202959830866,0.21054738348059565
33,test,2025-12-10,43,0.029296285110238598,0.27237933911884976
33,test,2025-12-11,43,0.04696466324373302,-0.04962209465199966
33,test,2025-12-12,43,-0.13094698835353608,-0.008180238505421891
33,test,2025-12-15,43,-0.18483841739655693,-0.0639634826923387
33,test,2025-12-16,43,0.009060706735125339,0.016254937723970436
33,test,2025-12-17,43,-0.10314104500151013,-0.14177341160141144
33,test,2025-12-18,43,-0.1292149703957098,-0.1853896950104724
33,test,2025-12-19,43,0.42373905164602843,0.4670846828586666
33,test,2025-12-22,43,0.380096647538508,0.22573195845882624
33,test,2025-12-23,43,-0.0950655038998214,-0.00794904862852659
33,test,2025-12-24,43,0.24512626009696423,0.28371351145166873
34,test,2025-12-25,43,0.19812676086315784,0.10770036875888214
34,test,2025-12-26,43,-0.506795530051344,-0.3219288319451009
34,test,2025-12-29,43,0.15659921473874963,0.2194457092874214
34,test,2025-12-30,43,-0.17231094511468817,-0.26537291273964747
34,test,2025-12-31,43,0.13621776730363605,0.04656669434796405
34,test,2026-01-05,43,0.08562367864693446,0.22609444622428262
34,test,2026-01-06,43,-0.06961643008154636,-0.1657186459678464
34,test,2026-01-07,43,0.13968589549984897,0.1291120696058911
34,test,2026-01-08,43,-0.1316872428922069,-0.09389800764549641
34,test,2026-01-09,43,0.17396556931440652,0.3387091279096639
34,test,2026-01-12,43,-0.09498640893989731,-0.08480557291236038
34,test,2026-01-13,43,0.12277257626094837,-0.013028349892634312
34,test,2026-01-14,43,0.22047719722138326,0.365100818981008
34,test,2026-01-15,43,-0.12352763515554212,-0.19745984731025945
34,test,2026-01-16,43,0.4355179704016913,0.4584290077845878
34,test,2026-01-19,43,0.2376925400181214,0.39008134656839416
34,test,2026-01-20,43,0.5155542132286318,0.5364479727895223
34,test,2026-01-21,43,0.22621564482029596,0.22574640615283928
34,test,2026-01-22,43,-0.14225309574146783,-0.19534579452842307
34,test,2026-01-23,43,-0.027182120205376022,-0.1306924699208725
34,test,2026-01-26,43,0.14376321353065538,0.21158967453755803
35,test,2026-01-27,43,0.16719528962787128,0.017852596466362346
35,test,2026-01-28,43,0.08253105302820078,0.16537288869857636
35,test,2026-01-29,43,0.057537660025150046,-0.06363194282936963
35,test,2026-01-30,43,-0.15931742675928723,-0.007338497528177931
35,test,2026-02-02,43,0.6729084868619751,0.6564503459293916
35,test,2026-02-03,43,-0.1215644820295983,-0.005942698654993571
35,test,2026-02-04,43,-0.3988221081244337,-0.2640720285614561
35,test,2026-02-05,43,0.21262458471760795,0.37152117441014426
35,test,2026-02-06,43,0.32935668982180605,0.31556403100252634
35,test,2026-02-09,43,0.10238598610691634,0.34580674325467387
35,test,2026-02-10,43,-0.0006040471156750226,0.16750153945732088
35,test,2026-02-11,43,0.5155542132286318,0.5282282465208978
35,test,2026-02-12,43,-0.3645424343098762,-0.13083315100173504
35,test,2026-02-13,43,0.25143461189972816,0.13469453554630303
35,test,2026-02-24,43,0.26321353065539116,0.1608850201860404
35,test,2026-02-25,42,0.14480774696866364,0.1478244083591331
35,test,2026-02-26,42,0.02139297437030062,0.20527647888689926
35,test,2026-02-27,42,-0.10380034032898469,-0.03049763085145016
35,test,2026-03-02,42,-0.04270318450692813,0.05769615301728683
35,test,2026-03-03,42,0.1779506504438642,0.18499625457868002
35,test,2026-03-04,42,0.17932096264484243,0.09285581518863704
36,test,2026-03-05,42,-0.057291033635615676,0.056942004627137485
36,test,2026-03-06,42,-0.12519244793776843,0.14524783715986792
36,test,2026-03-09,42,0.012317167061688235,-0.11251677682335363
36,test,2026-03-10,42,-0.24803500526699618,-0.19532442615473683
36,test,2026-03-11,43,-0.2659317426759287,-0.3241148612708735
36,test,2026-03-12,43,-0.24086378737541528,-0.033096565410319946
36,test,2026-03-13,43,-0.1508607671398369,-0.08544153926897516
36,test,2026-03-16,43,-0.10223497432799758,-0.11478248266085485
36,test,2026-03-17,43,0.3979310608038592,0.4086854998513932
36,test,2026-03-18,43,-0.5303533675626699,-0.4169885074051327
36,test,2026-03-19,43,-0.25128360012080947,-0.1707040154616069
36,test,2026-03-20,43,0.23014195107218363,0.27047519480159277
36,test,2026-03-23,43,0.020386590154032016,0.07414585769599777
36,test,2026-03-24,43,0.07686499546964663,-0.21576149596094293
36,test,2026-03-25,43,-0.12337662337662338,-0.1216898896670224
36,test,2026-03-26,43,0.02114164904862579,-0.16214130814989663
36,test,2026-03-27,43,0.2701600724856539,0.2443687325237877
36,test,2026-03-30,43,-0.3285385285688029,-0.17816924109660437
36,test,2026-03-31,43,0.42615524010872846,0.5047622900522223
36,test,2026-04-01,43,-0.3307157958320749,-0.22123869457064077
36,test,2026-04-02,43,-0.08366052552099063,0.2870515682527549
37,test,2026-04-03,43,0.3264874660223498,0.24666840756752745
37,test,2026-04-07,43,0.4829356689821806,0.5040722754424328
37,test,2026-04-08,43,-0.05481727574750831,0.039811272574251676
37,test,2026-04-09,43,-0.15508909694956208,0.2305450315859196
37,test,2026-04-10,43,-0.03231652068861371,0.41062304374297437
37,test,2026-04-13,43,-0.1621866505587436,0.306603358403719
37,test,2026-04-14,43,0.7375415282392026,0.7435427711425016
37,test,2026-04-15,43,0.17487163998791905,0.37553602626133314
37,test,2026-04-16,43,0.11763817577771066,0.6125560584657513
37,test,2026-04-17,43,0.3401668745581377,0.42868349663770144
37,test,2026-04-20,43,0.2510008487793647,0.28277900620447904
37,test,2026-04-21,43,-0.10744893729106103,-0.022413425678860274
37,test,2026-04-22,43,0.11167742674172824,0.1865408864287787
37,test,2026-04-23,43,0.3307157958320749,0.09800745130010516
37,test,2026-04-24,43,0.1188462700090607,0.22180945662760548
37,test,2026-04-27,43,-0.04243430987617034,-0.08679448674755391
37,test,2026-04-28,43,0.00800362428269405,-0.016475941042828443
37,test,2026-04-29,43,0.1236786469344609,0.26453035748393966
37,test,2026-04-30,43,0.26034430685593474,0.3226177718104346
37,test,2026-05-06,43,0.14753850800362428,0.3185559555600041
37,test,2026-05-07,43,0.2026578073089701,0.6938976972142608
