window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,60.59547252814008,25.375812274368617,0.5396825396825397,2.195640566868178
33,test,9,63,52.12146862929771,25.264560862865473,0.6031746031746031,1.9320294759247951
33,test,10,84,87.48753619962706,29.138030175948106,0.5476190476190477,2.4646298163189777
34,test,1,63,48.59929081177997,-1.7,0.49206349206349204,1.5117113823214543
34,test,2,63,13.252054271689495,-40.014176245211054,0.4444444444444444,1.1746149918687652
34,test,3,63,92.77398060021845,36.21982665222182,0.6031746031746031,2.7568528227032045
34,test,4,63,10.064173964052232,16.25332136445227,0.5873015873015873,1.1390345687292234
34,test,5,84,38.79687471469852,-1.7,0.4880952380952381,1.6155653976732889
34,test,6,63,80.32033922756526,8.203441445902051,0.5079365079365079,2.2479066751580734
34,test,7,63,89.73025808683023,25.62240437158362,0.5555555555555556,2.781547729347159
34,test,8,63,-8.962050010479555,-31.2857988165682,0.4126984126984127,0.8850110690587438
34,test,9,63,99.61199041296571,21.044503411675777,0.5555555555555556,2.591808183179501
34,test,10,84,6.231356192306053,-9.118397626112738,0.4880952380952381,1.0540074629601532
35,test,1,63,-18.382514349658337,-1.7,0.47619047619047616,0.8450333930930353
35,test,2,63,16.65289979496182,-1.7,0.47619047619047616,1.2202974412407313
35,test,3,63,-48.27131663530072,-1.7,0.47619047619047616,0.526673687387995
35,test,4,63,-10.732618873847471,-15.436263736264797,0.4126984126984127,0.8700524623303715
35,test,5,78,17.97359480917791,-1.7,0.47435897435897434,1.204620851852714
35,test,6,63,35.78932247832349,35.81233958539046,0.5555555555555556,1.420248450701099
35,test,7,63,-27.03286074311293,-27.40694087403624,0.47619047619047616,0.8019100234823203
35,test,8,63,40.20626043652705,34.3468609191944,0.5238095238095238,1.2877569880702286
35,test,9,63,102.90462251109217,107.17316276537717,0.6190476190476191,2.0198347729735744
35,test,10,84,46.201385754362185,52.40893688632457,0.5476190476190477,1.3698953197030534
36,test,1,63,-48.25278892313216,-66.77592190889477,0.3968253968253968,0.6452406402098662
36,test,2,63,-88.0314675662277,-100.94573243350499,0.30158730158730157,0.4578479551748099
36,test,3,63,-32.5883337662227,-1.7,0.49206349206349204,0.6468052403849187
36,test,4,63,-20.315681497629992,-1.7,0.49206349206349204,0.7857340319070568
36,test,5,80,-56.012001634021104,-39.332491953140114,0.375,0.4796762853189435
36,test,6,63,19.659358802800995,-31.82048192771011,0.4603174603174603,1.1912035038286413
36,test,7,63,-32.35062002403961,-30.598751161111625,0.4126984126984127,0.782886788294738
36,test,8,63,-15.142959933002492,-14.223481527864088,0.47619047619047616,0.8654980851256526
36,test,9,63,-107.84654328700931,-92.327235869305,0.31746031746031744,0.41959140789213084
36,test,10,84,-42.03512246678171,-45.983080343219264,0.4166666666666667,0.722847677912246
37,test,1,63,106.01968873223447,42.94285714285587,0.5396825396825397,1.9035066362367803
37,test,2,63,55.02823270829894,27.868302779421352,0.5555555555555556,1.737538923413415
37,test,3,63,28.76271403171808,-1.7,0.49206349206349204,1.3653471527831522
37,test,4,63,75.3542822642907,26.75759817871496,0.5714285714285714,2.08490969527178
37,test,5,84,69.44903800600716,41.94255449055166,0.5714285714285714,2.2314456312891355
37,test,6,63,64.69117514048348,-1.7,0.4603174603174603,2.088037608894301
37,test,7,63,30.204790015493845,-1.7,0.49206349206349204,1.5975109322899492
37,test,8,63,-1.9257878527721495,5.25617609063115,0.5079365079365079,0.9740226366260645
37,test,9,63,97.3211264318766,36.24687437587374,0.6190476190476191,3.1786022881932494
37,test,10,84,159.62560562896155,74.2292441103221,0.6428571428571429,3.4331133550499744
