window_id,feature,importance,model_family,feature_group
9,profit_gpMargin_chg4q,0.0857830407896912,catboost_rmse,ml4t_sector
9,profit_liqaShare,0.16897523608012316,catboost_rmse,ml4t_sector
9,profit_liqaShare_chg4q,0.019193751417492213,catboost_rmse,ml4t_sector
9,profit_netProfit,0.29198764405561567,catboost_rmse,ml4t_sector
9,profit_netProfit_chg4q,0.03154214700753558,catboost_rmse,ml4t_sector
9,profit_npMargin,0.13481946098780678,catboost_rmse,ml4t_sector
9,profit_npMargin_chg4q,0.020651768681204028,catboost_rmse,ml4t_sector
9,profit_roeAvg,0.16732938027213676,catboost_rmse,ml4t_sector
9,profit_roeAvg_chg4q,0.18207088304410676,catboost_rmse,ml4t_sector
9,profit_totalShare,0.10401825928532138,catboost_rmse,ml4t_sector
9,profit_totalShare_chg4q,0.01234045485026991,catboost_rmse,ml4t_sector
9,psTTM,0.5759969005800245,catboost_rmse,ml4t_sector
9,psTTM_rank252,0.5508062328434781,catboost_rmse,ml4t_sector
9,rank_ml4t_ret_10d_asof,0.3769965135896975,catboost_rmse,ml4t_sector
9,rank_ml4t_ret_1d_asof,0.49721064083781374,catboost_rmse,ml4t_sector
9,rank_ml4t_ret_21d_asof,0.47331344984663454,catboost_rmse,ml4t_sector
9,rank_ml4t_ret_5d_asof,0.4902304862662767,catboost_rmse,ml4t_sector
9,rank_ml4t_ret_63d_asof,0.7150913454536579,catboost_rmse,ml4t_sector
9,sector_amount,1.2962421897526573,catboost_rmse,ml4t_sector
9,sector_amount_shock20,0.780607930796112,catboost_rmse,ml4t_sector
9,sector_amount_z20,0.8446605930456897,catboost_rmse,ml4t_sector
9,sector_close,0.33182793042848513,catboost_rmse,ml4t_sector
9,sector_high,0.38317215612322164,catboost_rmse,ml4t_sector
9,sector_low,0.1626083605674749,catboost_rmse,ml4t_sector
9,sector_ma20_gap,2.556567230618878,catboost_rmse,ml4t_sector
9,sector_ma60_gap,1.8212377398936161,catboost_rmse,ml4t_sector
9,sector_open,0.10626970889400159,catboost_rmse,ml4t_sector
9,sector_range_pct,2.1827539939706537,catboost_rmse,ml4t_sector
9,sector_range_z20,2.2266739601435437,catboost_rmse,ml4t_sector
9,sector_ret1,2.1475424939356382,catboost_rmse,ml4t_sector
9,sector_ret20,1.5710080740746624,catboost_rmse,ml4t_sector
9,sector_ret5,2.1558384784463573,catboost_rmse,ml4t_sector
9,sector_ret60,1.558709501601929,catboost_rmse,ml4t_sector
9,sector_vol20,2.010290042031057,catboost_rmse,ml4t_sector
9,sector_volume,0.9229187500013059,catboost_rmse,ml4t_sector
9,sector_volume_shock20,0.5534111574605445,catboost_rmse,ml4t_sector
9,sector_volume_z20,0.9364996628617805,catboost_rmse,ml4t_sector
9,sector_vs_bench_ret5,1.875927527060597,catboost_rmse,ml4t_sector
9,solvency_YOYLiability,0.18187530142467787,catboost_rmse,ml4t_sector
9,solvency_YOYLiability_chg4q,0.40205536585197943,catboost_rmse,ml4t_sector
9,solvency_assetToEquity,0.08567202676597625,catboost_rmse,ml4t_sector
9,solvency_assetToEquity_chg4q,0.05689016562450184,catboost_rmse,ml4t_sector
9,solvency_cashRatio,0.35643246053165456,catboost_rmse,ml4t_sector
9,solvency_cashRatio_chg4q,0.0546678049992143,catboost_rmse,ml4t_sector
9,solvency_currentRatio,0.1472393737696013,catboost_rmse,ml4t_sector
9,solvency_currentRatio_chg4q,0.019084508191609194,catboost_rmse,ml4t_sector
9,solvency_liabilityToAsset,0.07760326818775966,catboost_rmse,ml4t_sector
9,solvency_liabilityToAsset_chg4q,0.11878951395919328,catboost_rmse,ml4t_sector
9,solvency_quickRatio,0.09611379236904728,catboost_rmse,ml4t_sector
9,solvency_quickRatio_chg4q,0.05531935795587605,catboost_rmse,ml4t_sector
9,stock_vs_sector_ret1,1.6684093867936907,catboost_rmse,ml4t_sector
9,stock_vs_sector_ret20,0.9898758284924569,catboost_rmse,ml4t_sector
9,stock_vs_sector_ret5,1.2402865621105232,catboost_rmse,ml4t_sector
9,weekday,4.371628681142927,catboost_rmse,ml4t_sector
9,year,1.1443768521936044,catboost_rmse,ml4t_sector
10,cashflow_CAToAsset,0.22761308990303766,catboost_rmse,ml4t_sector
10,cashflow_CAToAsset_chg4q,0.019233377036132045,catboost_rmse,ml4t_sector
10,cashflow_CFOToGr,0.15419300951097695,catboost_rmse,ml4t_sector
10,cashflow_CFOToGr_chg4q,0.05778730423584349,catboost_rmse,ml4t_sector
10,cashflow_CFOToNP,0.11527350244084068,catboost_rmse,ml4t_sector
10,cashflow_CFOToNP_chg4q,0.013573533114896067,catboost_rmse,ml4t_sector
10,cashflow_CFOToOR,0.10688091025544288,catboost_rmse,ml4t_sector
10,cashflow_CFOToOR_chg4q,0.032496587157539975,catboost_rmse,ml4t_sector
10,cashflow_NCAToAsset,0.08790348214335447,catboost_rmse,ml4t_sector
10,cashflow_NCAToAsset_chg4q,0.03546017078299031,catboost_rmse,ml4t_sector
10,cashflow_ebitToInterest,0.20226396946233893,catboost_rmse,ml4t_sector
10,cashflow_ebitToInterest_chg4q,0.016179745996537553,catboost_rmse,ml4t_sector
10,cashflow_tangibleAssetToAsset,0.17066792808770145,catboost_rmse,ml4t_sector
10,cashflow_tangibleAssetToAsset_chg4q,0.024954243804460798,catboost_rmse,ml4t_sector
10,dupont_dupontAssetStoEquity,0.14863014482257755,catboost_rmse,ml4t_sector
10,dupont_dupontAssetStoEquity_chg4q,0.010574238326865784,catboost_rmse,ml4t_sector
10,dupont_dupontAssetTurn,0.21520453840667988,catboost_rmse,ml4t_sector
10,dupont_dupontAssetTurn_chg4q,0.0413820376910919,catboost_rmse,ml4t_sector
10,dupont_dupontEbittogr,0.15101203774444405,catboost_rmse,ml4t_sector
10,dupont_dupontEbittogr_chg4q,0.046872424824141674,catboost_rmse,ml4t_sector
10,dupont_dupontIntburden,0.21380862915882426,catboost_rmse,ml4t_sector
10,dupont_dupontIntburden_chg4q,0.19420043949613122,catboost_rmse,ml4t_sector
10,dupont_dupontNitogr,0.12439483341450956,catboost_rmse,ml4t_sector
10,dupont_dupontNitogr_chg4q,0.014260468032925223,catboost_rmse,ml4t_sector
10,dupont_dupontPnitoni,0.5291905239380201,catboost_rmse,ml4t_sector
10,dupont_dupontPnitoni_chg4q,0.010626027378315202,catboost_rmse,ml4t_sector
10,dupont_dupontROE,0.33517745203553156,catboost_rmse,ml4t_sector
10,dupont_dupontROE_chg4q,0.1023766287661459,catboost_rmse,ml4t_sector
10,dupont_dupontTaxBurden,0.12933955586516163,catboost_rmse,ml4t_sector
10,dupont_dupontTaxBurden_chg4q,0.02908743795735461,catboost_rmse,ml4t_sector
10,fund_days_since_effective,3.5204218646153613,catboost_rmse,ml4t_sector
10,growth_YOYAsset,0.2512992544653031,catboost_rmse,ml4t_sector
10,growth_YOYAsset_chg4q,0.08043283063795813,catboost_rmse,ml4t_sector
10,growth_YOYEPSBasic,0.09620011404179094,catboost_rmse,ml4t_sector
10,growth_YOYEPSBasic_chg4q,0.060404720707949645,catboost_rmse,ml4t_sector
10,growth_YOYEquity,0.157974744094325,catboost_rmse,ml4t_sector
10,growth_YOYEquity_chg4q,0.02089830597694097,catboost_rmse,ml4t_sector
10,growth_YOYNI,0.08056324116138323,catboost_rmse,ml4t_sector
10,growth_YOYNI_chg4q,0.28272157426752853,catboost_rmse,ml4t_sector
10,growth_YOYPNI,0.20202227934044986,catboost_rmse,ml4t_sector
10,growth_YOYPNI_chg4q,0.041229726921191354,catboost_rmse,ml4t_sector
10,intraday_bop_asof,1.055786781789423,catboost_rmse,ml4t_sector
10,intraday_cci20_asof,0.2368029988905667,catboost_rmse,ml4t_sector
10,intraday_mfi14_asof,1.3611247157800204,catboost_rmse,ml4t_sector
10,intraday_ret_lag_10bar,1.6583961268895955,catboost_rmse,ml4t_sector
10,intraday_ret_lag_1bar,2.2596470285131036,catboost_rmse,ml4t_sector
10,intraday_ret_lag_2bar,1.6802346757719626,catboost_rmse,ml4t_sector
10,intraday_ret_lag_3bar,2.2989383440904563,catboost_rmse,ml4t_sector
10,intraday_ret_lag_4bar,1.5208540965659578,catboost_rmse,ml4t_sector
10,intraday_ret_lag_5bar,1.4297755376582284,catboost_rmse,ml4t_sector
10,intraday_ret_lag_6bar,2.7302900032198334,catboost_rmse,ml4t_sector
10,intraday_ret_lag_7bar,1.5285435504911054,catboost_rmse,ml4t_sector
10,intraday_ret_lag_8bar,2.6287394184027653,catboost_rmse,ml4t_sector
10,intraday_ret_lag_9bar,1.4377912134855955,catboost_rmse,ml4t_sector
10,intraday_stochrsi14_asof,0.40001835374818556,catboost_rmse,ml4t_sector
10,ml4t_bb_lower_ratio_asof,1.0715965863957375,catboost_rmse,ml4t_sector
10,ml4t_bb_middle_ratio_asof,0.8773559655417688,catboost_rmse,ml4t_sector
10,ml4t_bb_upper_ratio_asof,1.4629605839740136,catboost_rmse,ml4t_sector
10,ml4t_dollar_volume_prev,1.0078779324939,catboost_rmse,ml4t_sector
10,ml4t_dollar_volume_rank_pct,0.1907192880699214,catboost_rmse,ml4t_sector
10,ml4t_liquidity_ok,0.008439125093425879,catboost_rmse,ml4t_sector
10,ml4t_natr14_asof,2.376277503730344,catboost_rmse,ml4t_sector
10,ml4t_ppo_14_26_asof,1.880071539814783,catboost_rmse,ml4t_sector
10,ml4t_ret_10d_asof,0.6867736054236787,catboost_rmse,ml4t_sector
10,ml4t_ret_1d_asof,3.5589744280981956,catboost_rmse,ml4t_sector
10,ml4t_ret_21d_asof,0.7869067325688678,catboost_rmse,ml4t_sector
10,ml4t_ret_5d_asof,0.9215682161429161,catboost_rmse,ml4t_sector
10,ml4t_ret_63d_asof,1.6659411949168537,catboost_rmse,ml4t_sector
10,ml4t_rsi14_asof,0.7795510473267657,catboost_rmse,ml4t_sector
10,month,2.004286196243696,catboost_rmse,ml4t_sector
10,operation_AssetTurnRatio,0.22780427505465387,catboost_rmse,ml4t_sector
10,operation_CATurnRatio,1.2963048389224319,catboost_rmse,ml4t_sector
10,operation_INVTurnDays,0.2657522949499345,catboost_rmse,ml4t_sector
10,operation_INVTurnRatio,0.25071780362130824,catboost_rmse,ml4t_sector
10,operation_NRTurnDays,0.22835380026818897,catboost_rmse,ml4t_sector
10,operation_NRTurnRatio,0.5667390251091982,catboost_rmse,ml4t_sector
10,pbMRQ,0.8189695430781404,catboost_rmse,ml4t_sector
10,pbMRQ_rank252,1.3930215879725538,catboost_rmse,ml4t_sector
10,pcfNcfTTM,0.6852046715088989,catboost_rmse,ml4t_sector
10,pcfNcfTTM_rank252,0.35405742870472867,catboost_rmse,ml4t_sector
10,peTTM,0.6443468408939929,catboost_rmse,ml4t_sector
10,peTTM_rank252,0.5117621029968983,catboost_rmse,ml4t_sector
10,profit_epsTTM,0.3686183460962452,catboost_rmse,ml4t_sector
10,profit_epsTTM_chg4q,0.14323061037445317,catboost_rmse,ml4t_sector
10,profit_gpMargin,0.1644631649761531,catboost_rmse,ml4t_sector
10,profit_gpMargin_chg4q,0.08134605575394009,catboost_rmse,ml4t_sector
10,profit_liqaShare,0.11998950222126399,catboost_rmse,ml4t_sector
10,profit_liqaShare_chg4q,0.012656380592548073,catboost_rmse,ml4t_sector
10,profit_netProfit,0.2508296945064107,catboost_rmse,ml4t_sector
10,profit_netProfit_chg4q,0.06764970822631536,catboost_rmse,ml4t_sector
10,profit_npMargin,0.14390818865162439,catboost_rmse,ml4t_sector
10,profit_npMargin_chg4q,0.028552942853732558,catboost_rmse,ml4t_sector
10,profit_roeAvg,0.1911326081155073,catboost_rmse,ml4t_sector
10,profit_roeAvg_chg4q,0.12860680663343185,catboost_rmse,ml4t_sector
10,profit_totalShare,0.11034459074217376,catboost_rmse,ml4t_sector
10,profit_totalShare_chg4q,0.021976816044095352,catboost_rmse,ml4t_sector
10,psTTM,0.5139434068316588,catboost_rmse,ml4t_sector
10,psTTM_rank252,0.7120705093645292,catboost_rmse,ml4t_sector
10,rank_ml4t_ret_10d_asof,0.29005305212725874,catboost_rmse,ml4t_sector
10,rank_ml4t_ret_1d_asof,0.8588527308435211,catboost_rmse,ml4t_sector
10,rank_ml4t_ret_21d_asof,0.36683576502081927,catboost_rmse,ml4t_sector
10,rank_ml4t_ret_5d_asof,0.4576199076248254,catboost_rmse,ml4t_sector
10,rank_ml4t_ret_63d_asof,0.6006257391852848,catboost_rmse,ml4t_sector
10,sector_amount,1.1169195541779964,catboost_rmse,ml4t_sector
10,sector_amount_shock20,1.26161456602479,catboost_rmse,ml4t_sector
10,sector_amount_z20,0.696299083439384,catboost_rmse,ml4t_sector
10,sector_close,0.35679887782614417,catboost_rmse,ml4t_sector
10,sector_high,0.32335698163302656,catboost_rmse,ml4t_sector
10,sector_low,0.16758928176385982,catboost_rmse,ml4t_sector
10,sector_ma20_gap,2.725012111446624,catboost_rmse,ml4t_sector
10,sector_ma60_gap,1.9519434419562354,catboost_rmse,ml4t_sector
10,sector_open,0.3353195530642938,catboost_rmse,ml4t_sector
10,sector_range_pct,2.3052799665502803,catboost_rmse,ml4t_sector
10,sector_range_z20,1.615257106193832,catboost_rmse,ml4t_sector
10,sector_ret1,2.3898948900931156,catboost_rmse,ml4t_sector
10,sector_ret20,0.9747463418849234,catboost_rmse,ml4t_sector
10,sector_ret5,2.4053581418285197,catboost_rmse,ml4t_sector
10,sector_ret60,1.5520374936698178,catboost_rmse,ml4t_sector
10,sector_vol20,1.6227434744242337,catboost_rmse,ml4t_sector
10,sector_volume,1.058722633938831,catboost_rmse,ml4t_sector
10,sector_volume_shock20,0.5950305852967717,catboost_rmse,ml4t_sector
10,sector_volume_z20,0.9474560955995179,catboost_rmse,ml4t_sector
10,sector_vs_bench_ret5,1.7939757638170284,catboost_rmse,ml4t_sector
10,solvency_YOYLiability,0.26263455814803727,catboost_rmse,ml4t_sector
10,solvency_YOYLiability_chg4q,0.37504998956316515,catboost_rmse,ml4t_sector
10,solvency_assetToEquity,0.15657389801362567,catboost_rmse,ml4t_sector
10,solvency_assetToEquity_chg4q,0.0769906976676955,catboost_rmse,ml4t_sector
10,solvency_cashRatio,0.1900439408050433,catboost_rmse,ml4t_sector
10,solvency_cashRatio_chg4q,0.0556193395322426,catboost_rmse,ml4t_sector
10,solvency_currentRatio,0.14214825617912438,catboost_rmse,ml4t_sector
10,solvency_currentRatio_chg4q,0.007695012895878949,catboost_rmse,ml4t_sector
10,solvency_liabilityToAsset,0.1903683945403772,catboost_rmse,ml4t_sector
10,solvency_liabilityToAsset_chg4q,0.2002460711557651,catboost_rmse,ml4t_sector
10,solvency_quickRatio,0.16021778864346703,catboost_rmse,ml4t_sector
10,solvency_quickRatio_chg4q,0.024673306661489022,catboost_rmse,ml4t_sector
10,stock_vs_sector_ret1,1.5999398591906695,catboost_rmse,ml4t_sector
10,stock_vs_sector_ret20,1.1169612354053027,catboost_rmse,ml4t_sector
10,stock_vs_sector_ret5,1.0896396770895949,catboost_rmse,ml4t_sector
10,weekday,4.565143665318131,catboost_rmse,ml4t_sector
10,year,0.8533279055418592,catboost_rmse,ml4t_sector
11,cashflow_CAToAsset,0.13603380086222072,catboost_rmse,ml4t_sector
11,cashflow_CAToAsset_chg4q,0.05246528402223275,catboost_rmse,ml4t_sector
11,cashflow_CFOToGr,0.1578327862730245,catboost_rmse,ml4t_sector
11,cashflow_CFOToGr_chg4q,0.058475425458157246,catboost_rmse,ml4t_sector
11,cashflow_CFOToNP,0.05970461218130384,catboost_rmse,ml4t_sector
11,cashflow_CFOToNP_chg4q,0.03441338051685386,catboost_rmse,ml4t_sector
11,cashflow_CFOToOR,0.05080175406090617,catboost_rmse,ml4t_sector
11,cashflow_CFOToOR_chg4q,0.0665859215564103,catboost_rmse,ml4t_sector
11,cashflow_NCAToAsset,0.15228683857667982,catboost_rmse,ml4t_sector
11,cashflow_NCAToAsset_chg4q,0.05267899300647215,catboost_rmse,ml4t_sector
11,cashflow_ebitToInterest,0.13754440765333317,catboost_rmse,ml4t_sector
11,cashflow_ebitToInterest_chg4q,0.010598033056836133,catboost_rmse,ml4t_sector
11,cashflow_tangibleAssetToAsset,0.12340231109494373,catboost_rmse,ml4t_sector
11,cashflow_tangibleAssetToAsset_chg4q,0.047146987597208846,catboost_rmse,ml4t_sector
11,dupont_dupontAssetStoEquity,0.08664845916051261,catboost_rmse,ml4t_sector
11,dupont_dupontAssetStoEquity_chg4q,0.01565795800782221,catboost_rmse,ml4t_sector
11,dupont_dupontAssetTurn,0.0890821528842143,catboost_rmse,ml4t_sector
11,dupont_dupontAssetTurn_chg4q,0.007981257647988288,catboost_rmse,ml4t_sector
11,dupont_dupontEbittogr,0.21527082939843661,catboost_rmse,ml4t_sector
11,dupont_dupontEbittogr_chg4q,0.014041839297142835,catboost_rmse,ml4t_sector
11,dupont_dupontIntburden,0.29648250946242194,catboost_rmse,ml4t_sector
11,dupont_dupontIntburden_chg4q,0.18680715085594776,catboost_rmse,ml4t_sector
11,dupont_dupontNitogr,0.1948796785653407,catboost_rmse,ml4t_sector
11,dupont_dupontNitogr_chg4q,0.023384206036667392,catboost_rmse,ml4t_sector
11,dupont_dupontPnitoni,0.3850896130609136,catboost_rmse,ml4t_sector
11,dupont_dupontPnitoni_chg4q,0.026209633781502414,catboost_rmse,ml4t_sector
11,dupont_dupontROE,0.18992005200365472,catboost_rmse,ml4t_sector
11,dupont_dupontROE_chg4q,0.12063401002215007,catboost_rmse,ml4t_sector
11,dupont_dupontTaxBurden,0.1792909089978189,catboost_rmse,ml4t_sector
11,dupont_dupontTaxBurden_chg4q,0.059400994415465556,catboost_rmse,ml4t_sector
11,fund_days_since_effective,3.6289284443941314,catboost_rmse,ml4t_sector
11,growth_YOYAsset,0.25229728238497984,catboost_rmse,ml4t_sector
11,growth_YOYAsset_chg4q,0.05507846382889332,catboost_rmse,ml4t_sector
11,growth_YOYEPSBasic,0.1141146863647902,catboost_rmse,ml4t_sector
11,growth_YOYEPSBasic_chg4q,0.05921400749536949,catboost_rmse,ml4t_sector
11,growth_YOYEquity,0.15574532160952223,catboost_rmse,ml4t_sector
11,growth_YOYEquity_chg4q,0.048273493450824705,catboost_rmse,ml4t_sector
11,growth_YOYNI,0.20256469327573962,catboost_rmse,ml4t_sector
11,growth_YOYNI_chg4q,0.21684082500691051,catboost_rmse,ml4t_sector
11,growth_YOYPNI,0.0942303115368519,catboost_rmse,ml4t_sector
11,growth_YOYPNI_chg4q,0.04401843477689832,catboost_rmse,ml4t_sector
11,intraday_bop_asof,0.7748055430714106,catboost_rmse,ml4t_sector
11,intraday_cci20_asof,0.39208949854567743,catboost_rmse,ml4t_sector
11,intraday_mfi14_asof,1.001652810461873,catboost_rmse,ml4t_sector
11,intraday_ret_lag_10bar,1.9914697225323335,catboost_rmse,ml4t_sector
11,intraday_ret_lag_1bar,2.654626437807843,catboost_rmse,ml4t_sector
11,intraday_ret_lag_2bar,1.8654810265192479,catboost_rmse,ml4t_sector
11,intraday_ret_lag_3bar,2.57832154377887,catboost_rmse,ml4t_sector
11,intraday_ret_lag_4bar,1.5076766548823128,catboost_rmse,ml4t_sector
11,intraday_ret_lag_5bar,1.4550993103011518,catboost_rmse,ml4t_sector
11,intraday_ret_lag_6bar,2.425503479607467,catboost_rmse,ml4t_sector
11,intraday_ret_lag_7bar,1.774561346152167,catboost_rmse,ml4t_sector
11,intraday_ret_lag_8bar,2.515009203373607,catboost_rmse,ml4t_sector
11,intraday_ret_lag_9bar,1.435528671902058,catboost_rmse,ml4t_sector
11,intraday_stochrsi14_asof,0.27073573966139525,catboost_rmse,ml4t_sector
11,ml4t_bb_lower_ratio_asof,0.8147760236658436,catboost_rmse,ml4t_sector
11,ml4t_bb_middle_ratio_asof,0.5543553621915754,catboost_rmse,ml4t_sector
11,ml4t_bb_upper_ratio_asof,1.1718568745725455,catboost_rmse,ml4t_sector
11,ml4t_dollar_volume_prev,1.1525798683939017,catboost_rmse,ml4t_sector
11,ml4t_dollar_volume_rank_pct,0.27924975512449435,catboost_rmse,ml4t_sector
11,ml4t_liquidity_ok,0.01001982250157923,catboost_rmse,ml4t_sector
11,ml4t_natr14_asof,2.8067061504681443,catboost_rmse,ml4t_sector
11,ml4t_ppo_14_26_asof,2.168646337615108,catboost_rmse,ml4t_sector
11,ml4t_ret_10d_asof,0.8572628636972323,catboost_rmse,ml4t_sector
11,ml4t_ret_1d_asof,3.6405785164685938,catboost_rmse,ml4t_sector
11,ml4t_ret_21d_asof,0.8829279552088379,catboost_rmse,ml4t_sector
11,ml4t_ret_5d_asof,1.2188667008627023,catboost_rmse,ml4t_sector
11,ml4t_ret_63d_asof,1.9227917901331146,catboost_rmse,ml4t_sector
11,ml4t_rsi14_asof,0.6540863035507686,catboost_rmse,ml4t_sector
11,month,2.0166027998976275,catboost_rmse,ml4t_sector
11,operation_AssetTurnRatio,0.14211697156056233,catboost_rmse,ml4t_sector
11,operation_CATurnRatio,1.2509361904045344,catboost_rmse,ml4t_sector
11,operation_INVTurnDays,0.41242407309172735,catboost_rmse,ml4t_sector
11,operation_INVTurnRatio,0.17234120954737076,catboost_rmse,ml4t_sector
11,operation_NRTurnDays,0.2167962434233026,catboost_rmse,ml4t_sector
11,operation_NRTurnRatio,0.4902137444175174,catboost_rmse,ml4t_sector
11,pbMRQ,0.5734976604064005,catboost_rmse,ml4t_sector
11,pbMRQ_rank252,1.237752320239195,catboost_rmse,ml4t_sector
11,pcfNcfTTM,0.42216634174881806,catboost_rmse,ml4t_sector
11,pcfNcfTTM_rank252,0.33596838215746433,catboost_rmse,ml4t_sector
11,peTTM,0.3805727905155229,catboost_rmse,ml4t_sector
11,peTTM_rank252,0.6844325698708887,catboost_rmse,ml4t_sector
11,profit_epsTTM,0.10129035720276289,catboost_rmse,ml4t_sector
11,profit_epsTTM_chg4q,0.1194003681997026,catboost_rmse,ml4t_sector
11,profit_gpMargin,0.18803380713488882,catboost_rmse,ml4t_sector
11,profit_gpMargin_chg4q,0.08782471775890859,catboost_rmse,ml4t_sector
11,profit_liqaShare,0.03484985437852365,catboost_rmse,ml4t_sector
11,profit_liqaShare_chg4q,0.01146731461910855,catboost_rmse,ml4t_sector
11,profit_netProfit,0.23971213879260084,catboost_rmse,ml4t_sector
11,profit_netProfit_chg4q,0.042861788485813256,catboost_rmse,ml4t_sector
11,profit_npMargin,0.12409155292355133,catboost_rmse,ml4t_sector
11,profit_npMargin_chg4q,0.017712029398048057,catboost_rmse,ml4t_sector
11,profit_roeAvg,0.37859992627834554,catboost_rmse,ml4t_sector
11,profit_roeAvg_chg4q,0.14133886780429403,catboost_rmse,ml4t_sector
11,profit_totalShare,0.12624515890351803,catboost_rmse,ml4t_sector
11,profit_totalShare_chg4q,0.018517335641067136,catboost_rmse,ml4t_sector
11,psTTM,0.4665980637788829,catboost_rmse,ml4t_sector
11,psTTM_rank252,0.8891484015788834,catboost_rmse,ml4t_sector
11,rank_ml4t_ret_10d_asof,0.34350863727500186,catboost_rmse,ml4t_sector
11,rank_ml4t_ret_1d_asof,0.4665552784972493,catboost_rmse,ml4t_sector
11,rank_ml4t_ret_21d_asof,0.3935796568947286,catboost_rmse,ml4t_sector
11,rank_ml4t_ret_5d_asof,0.35391979321131756,catboost_rmse,ml4t_sector
11,rank_ml4t_ret_63d_asof,0.5861193462158114,catboost_rmse,ml4t_sector
11,sector_amount,0.9502987598790579,catboost_rmse,ml4t_sector
11,sector_amount_shock20,1.1166584785076894,catboost_rmse,ml4t_sector
11,sector_amount_z20,0.687813214139451,catboost_rmse,ml4t_sector
11,sector_close,0.29873362233960077,catboost_rmse,ml4t_sector
11,sector_high,0.4029762330853896,catboost_rmse,ml4t_sector
11,sector_low,0.22831222925515118,catboost_rmse,ml4t_sector
11,sector_ma20_gap,2.2764810340973596,catboost_rmse,ml4t_sector
11,sector_ma60_gap,1.6358359553904096,catboost_rmse,ml4t_sector
11,sector_open,0.2327899972865474,catboost_rmse,ml4t_sector
11,sector_range_pct,1.9357257495621016,catboost_rmse,ml4t_sector
11,sector_range_z20,1.4782131261712035,catboost_rmse,ml4t_sector
11,sector_ret1,2.478923985316291,catboost_rmse,ml4t_sector
11,sector_ret20,1.2684646242594448,catboost_rmse,ml4t_sector
11,sector_ret5,2.520399233810559,catboost_rmse,ml4t_sector
11,sector_ret60,1.5423682263380027,catboost_rmse,ml4t_sector
11,sector_vol20,1.6288924266629194,catboost_rmse,ml4t_sector
11,sector_volume,0.9555171602189357,catboost_rmse,ml4t_sector
11,sector_volume_shock20,0.6378413440156948,catboost_rmse,ml4t_sector
11,sector_volume_z20,0.9216393031176008,catboost_rmse,ml4t_sector
11,sector_vs_bench_ret5,1.947667277913699,catboost_rmse,ml4t_sector
11,solvency_YOYLiability,0.19198562912663944,catboost_rmse,ml4t_sector
11,solvency_YOYLiability_chg4q,0.5055093212748846,catboost_rmse,ml4t_sector
11,solvency_assetToEquity,0.09774105732781284,catboost_rmse,ml4t_sector
11,solvency_assetToEquity_chg4q,0.05327056140402257,catboost_rmse,ml4t_sector
11,solvency_cashRatio,0.34109238222991717,catboost_rmse,ml4t_sector
11,solvency_cashRatio_chg4q,0.036116195927445215,catboost_rmse,ml4t_sector
11,solvency_currentRatio,0.10255167471700526,catboost_rmse,ml4t_sector
11,solvency_currentRatio_chg4q,0.03250224119881985,catboost_rmse,ml4t_sector
11,solvency_liabilityToAsset,0.156107447917529,catboost_rmse,ml4t_sector
11,solvency_liabilityToAsset_chg4q,0.04837012841877892,catboost_rmse,ml4t_sector
11,solvency_quickRatio,0.18152753297859367,catboost_rmse,ml4t_sector
11,solvency_quickRatio_chg4q,0.025419990484661002,catboost_rmse,ml4t_sector
11,stock_vs_sector_ret1,2.276069389647079,catboost_rmse,ml4t_sector
11,stock_vs_sector_ret20,1.4806303006028227,catboost_rmse,ml4t_sector
11,stock_vs_sector_ret5,1.199268500455928,catboost_rmse,ml4t_sector
11,weekday,4.4093009141210695,catboost_rmse,ml4t_sector
11,year,1.3704659918545579,catboost_rmse,ml4t_sector
12,cashflow_CAToAsset,0.16377047930002808,catboost_rmse,ml4t_sector
12,cashflow_CAToAsset_chg4q,0.013781650819631402,catboost_rmse,ml4t_sector
12,cashflow_CFOToGr,0.13925593840871595,catboost_rmse,ml4t_sector
12,cashflow_CFOToGr_chg4q,0.044337798758008945,catboost_rmse,ml4t_sector
12,cashflow_CFOToNP,0.15588212888957106,catboost_rmse,ml4t_sector
12,cashflow_CFOToNP_chg4q,0.021480430332850853,catboost_rmse,ml4t_sector
12,cashflow_CFOToOR,0.2109477415575272,catboost_rmse,ml4t_sector
12,cashflow_CFOToOR_chg4q,0.04027575124496112,catboost_rmse,ml4t_sector
12,cashflow_NCAToAsset,0.18255048745963842,catboost_rmse,ml4t_sector
12,cashflow_NCAToAsset_chg4q,0.03508023764065353,catboost_rmse,ml4t_sector
12,cashflow_ebitToInterest,0.1324846306397365,catboost_rmse,ml4t_sector
12,cashflow_ebitToInterest_chg4q,0.021951700428904927,catboost_rmse,ml4t_sector
12,cashflow_tangibleAssetToAsset,0.12686582769096946,catboost_rmse,ml4t_sector
12,cashflow_tangibleAssetToAsset_chg4q,0.037984471556001445,catboost_rmse,ml4t_sector
12,dupont_dupontAssetStoEquity,0.12628489550289443,catboost_rmse,ml4t_sector
12,dupont_dupontAssetStoEquity_chg4q,0.019587899460769716,catboost_rmse,ml4t_sector
12,dupont_dupontAssetTurn,0.07200257844268723,catboost_rmse,ml4t_sector
12,dupont_dupontAssetTurn_chg4q,0.012622864982125052,catboost_rmse,ml4t_sector
12,dupont_dupontEbittogr,0.2556734983248375,catboost_rmse,ml4t_sector
12,dupont_dupontEbittogr_chg4q,0.02345894214133736,catboost_rmse,ml4t_sector
12,dupont_dupontIntburden,0.205344801770105,catboost_rmse,ml4t_sector
